split,image_name,prompt,gen_answer,gt_score,pred_score
test,10715577856.jpg,,,45.213592529296875,0.42869794368743896
test,10721124556.jpg,,,58.45796585083008,0.37645113468170166
test,10740727595.jpg,,,72.9124984741211,0.45199576020240784
test,10762659033.jpg,,,42.25,0.3728990852832794
test,10767441335.jpg,,,74.20945739746094,0.5972427129745483
test,10770700455.jpg,,,60.743751525878906,0.43049192428588867
test,10773126784.jpg,,,78.4749984741211,0.5478507280349731
test,10776111906.jpg,,,73.9749984741211,0.4830174744129181
test,10791502435.jpg,,,70.81302642822266,0.6779870390892029
test,10813730303.jpg,,,40.081729888916016,0.38529786467552185
test,10836905604.jpg,,,75.99324035644531,0.5762427449226379
test,1084984228.jpg,,,34.831932067871094,0.4492788016796112
test,10861031374.jpg,,,64.67500305175781,0.5198708176612854
test,10865798996.jpg,,,76.47222137451172,0.4194455146789551
test,10866463396.jpg,,,69.10294342041016,0.4728511571884155
test,10880314705.jpg,,,77.42105102539062,0.45992520451545715
test,10911046243.jpg,,,76.23394775390625,0.4521622955799103
test,10912602716.jpg,,,74.95108795166016,0.6472539305686951
test,10953973716.jpg,,,72.64865112304688,0.5451217293739319
test,11013892854.jpg,,,27.497880935668945,0.33334511518478394
test,110356262.jpg,,,35.92499923706055,0.4105158746242523
test,1103755154.jpg,,,73.06410217285156,0.597409725189209
test,11051374673.jpg,,,62.614864349365234,0.49729636311531067
test,11054638863.jpg,,,61.007076263427734,0.3289365768432617
test,11054899145.jpg,,,74.05128479003906,0.5989398956298828
test,11060185873.jpg,,,63.01483154296875,0.4015342593193054
test,11095381506.jpg,,,76.75,0.5046029686927795
test,11109548195.jpg,,,61.523109436035156,0.46791207790374756
test,11126652126.jpg,,,56.64858627319336,0.5244165062904358
test,11150131936.jpg,,,63.915889739990234,0.5777103900909424
test,11153943035.jpg,,,60.27777862548828,0.5918652415275574
test,11156365526.jpg,,,47.588233947753906,0.34793052077293396
test,11158314215.jpg,,,46.33495330810547,0.47183963656425476
test,11215941184.jpg,,,73.40776824951172,0.407850444316864
test,11232665444.jpg,,,32.266807556152344,0.3728986978530884
test,11242015725.jpg,,,63.71527862548828,0.5678351521492004
test,11250215644.jpg,,,69.6776351928711,0.47960296273231506
test,11253432804.jpg,,,61.202701568603516,0.6198236346244812
test,11260270773.jpg,,,72.35134887695312,0.4640423655509949
test,11293176185.jpg,,,61.29999923706055,0.4964050352573395
test,11310848503.jpg,,,70.14618682861328,0.26883465051651
test,11335231214.jpg,,,68.96039581298828,0.44826850295066833
test,113663782.jpg,,,67.55000305175781,0.42612388730049133
test,11378848184.jpg,,,64.13347625732422,0.42901846766471863
test,11406584295.jpg,,,55.33108139038086,0.46851715445518494
test,11407368256.jpg,,,72.28845977783203,0.517910361289978
test,11407862453.jpg,,,70.65044403076172,0.5402911305427551
test,11408443745.jpg,,,63.474998474121094,0.4721757471561432
test,11433127464.jpg,,,54.109375,0.5206183791160583
test,11436390143.jpg,,,72.44811248779297,0.5752877593040466
test,11436508006.jpg,,,65.14375305175781,0.5605513453483582
test,11438612393.jpg,,,31.99532699584961,0.30149710178375244
test,11446005074.jpg,,,77.46849060058594,0.3976636528968811
test,11452299875.jpg,,,74.46086883544922,0.5291351675987244
test,11476172786.jpg,,,72.625,0.5506927967071533
test,11511265293.jpg,,,24.276784896850586,0.20618084073066711
test,11514342335.jpg,,,71.964599609375,0.45889022946357727
test,11522920033.jpg,,,57.32758712768555,0.3877050578594208
test,11527524903.jpg,,,33.69724655151367,0.40565213561058044
test,115290990.jpg,,,42.943275451660156,0.39057591557502747
test,1159028861.jpg,,,72.9124984741211,0.5515933632850647
test,11706252.jpg,,,32.25211715698242,0.42382246255874634
test,121123359.jpg,,,88.2437515258789,0.6107956767082214
test,122760647.jpg,,,50.912498474121094,0.5097582936286926
test,123242995.jpg,,,60.96848678588867,0.5408543944358826
test,128079586.jpg,,,57.64075469970703,0.32592523097991943
test,1289162225.jpg,,,62.14706039428711,0.5142061114311218
test,1313706108.jpg,,,34.41596603393555,0.4730800688266754
test,1329713028.jpg,,,52.763275146484375,0.5462729930877686
test,1331642031.jpg,,,54.2905387878418,0.45529451966285706
test,1348094685.jpg,,,72.38347625732422,0.5626478791236877
test,139999071.jpg,,,25.681249618530273,0.32005974650382996
test,1408118135.jpg,,,44.513275146484375,0.3695671856403351
test,143394138.jpg,,,29.943750381469727,0.32684463262557983
test,143622689.jpg,,,62.73749923706055,0.4629816710948944
test,1465282532.jpg,,,35.69419479370117,0.3565867841243744
test,1465706268.jpg,,,59.78125,0.42850765585899353
test,1519650440.jpg,,,53.15678024291992,0.4391651749610901
test,154270569.jpg,,,70.4772720336914,0.4678210914134979
test,156266461.jpg,,,41.01250076293945,0.3347761332988739
test,1571972975.jpg,,,50.90048599243164,0.49159541726112366
test,159144665.jpg,,,74.1500015258789,0.4302608072757721
test,16079437.jpg,,,53.08686447143555,0.4762694835662842
test,163208499.jpg,,,27.31818199157715,0.2808619439601898
test,166528976.jpg,,,62.256248474121094,0.42487406730651855
test,16799807.jpg,,,39.903018951416016,0.36679065227508545
test,1748861184.jpg,,,62.24576187133789,0.5005533695220947
test,175326787.jpg,,,35.227272033691406,0.3161279857158661
test,17606027.jpg,,,69.38636016845703,0.5789380669593811
test,1794888173.jpg,,,49.591102600097656,0.5325669646263123
test,1797683075.jpg,,,34.889705657958984,0.31415945291519165
test,1802306299.jpg,,,40.22368240356445,0.500418484210968
test,1807195948.jpg,,,34.0,0.38992419838905334
test,1809848435.jpg,,,24.727876663208008,0.3890942633152008
test,1812202754.jpg,,,78.46610260009766,0.577012836933136
test,18438855.jpg,,,74.62076568603516,0.45216047763824463
test,187499391.jpg,,,46.82563018798828,0.5096100568771362
test,1946326263.jpg,,,67.07366180419922,0.4160723090171814
test,1970440733.jpg,,,55.875,0.4456084072589874
test,1988371580.jpg,,,68.49353790283203,0.29676204919815063
test,1990074154.jpg,,,82.4868392944336,0.5384389758110046
test,19943010.jpg,,,77.26050567626953,0.5905837416648865
test,2035975268.jpg,,,15.142857551574707,0.3169635534286499
test,203950866.jpg,,,72.75420379638672,0.5132779479026794
test,2041755502.jpg,,,74.10643768310547,0.4906820058822632
test,2055589084.jpg,,,38.4806022644043,0.2972586452960968
test,2059981058.jpg,,,58.75,0.4116278290748596
test,2065722620.jpg,,,67.96621704101562,0.5938813090324402
test,2070418201.jpg,,,46.81097412109375,0.30341836810112
test,2074092022.jpg,,,68.28669738769531,0.4480818808078766
test,2088433684.jpg,,,33.85268020629883,0.3055313527584076
test,2102208013.jpg,,,81.0177001953125,0.6041962504386902
test,211603206.jpg,,,65.47479248046875,0.4863559901714325
test,2126677316.jpg,,,29.399038314819336,0.3446744978427887
test,2138874780.jpg,,,70.47794342041016,0.5550382137298584
test,213906996.jpg,,,86.6624984741211,0.571557343006134
test,2140758242.jpg,,,69.08177947998047,0.48823514580726624
test,2150291485.jpg,,,50.86504364013672,0.5586947798728943
test,2161809899.jpg,,,57.79241180419922,0.47408342361450195
test,2168323029.jpg,,,53.04999923706055,0.4704260528087616
test,2181528959.jpg,,,71.19491577148438,0.5282808542251587
test,2191549592.jpg,,,50.76829147338867,0.5100699663162231
test,2191619969.jpg,,,59.57500076293945,0.5211635231971741
test,2195703133.jpg,,,52.398231506347656,0.4825322926044464
test,2199234449.jpg,,,45.28947448730469,0.5578005313873291
test,2211658928.jpg,,,72.78731536865234,0.5013693571090698
test,2215695798.jpg,,,63.017242431640625,0.37304049730300903
test,2223002938.jpg,,,63.25694274902344,0.33339595794677734
test,2224984425.jpg,,,67.4459457397461,0.31286540627479553
test,2234064642.jpg,,,44.125,0.462994784116745
test,2235352888.jpg,,,70.57743072509766,0.53553307056427
test,2236324282.jpg,,,72.5,0.549472451210022
test,2239987680.jpg,,,29.91216278076172,0.3442831039428711
test,224076897.jpg,,,62.28571319580078,0.43727126717567444
test,2243706700.jpg,,,53.39864730834961,0.44235503673553467
test,2255948084.jpg,,,74.86448669433594,0.57732754945755
test,2266672191.jpg,,,57.306251525878906,0.5637241005897522
test,2280116666.jpg,,,34.07112121582031,0.4674084484577179
test,2280668053.jpg,,,48.0907096862793,0.4109704792499542
test,2285789022.jpg,,,51.599998474121094,0.3842986226081848
test,2298963655.jpg,,,72.55139923095703,0.5072439312934875
test,2301461383.jpg,,,57.25,0.42765045166015625
test,2313971368.jpg,,,69.89102935791016,0.5024721622467041
test,2322493147.jpg,,,68.09513092041016,0.5105417966842651
test,2337030121.jpg,,,74.28378295898438,0.4133230149745941
test,2338832331.jpg,,,55.533897399902344,0.632039487361908
test,234944177.jpg,,,72.5687484741211,0.5741716623306274
test,2349676135.jpg,,,37.025001525878906,0.3418268859386444
test,2350031609.jpg,,,40.0,0.39592069387435913
test,2362202039.jpg,,,75.67308044433594,0.6281100511550903
test,2366273919.jpg,,,29.506696701049805,0.2422102987766266
test,2372696116.jpg,,,62.035396575927734,0.38990911841392517
test,2383953966.jpg,,,65.5526351928711,0.4049054980278015
test,2409675838.jpg,,,37.1890754699707,0.42665526270866394
test,2415334988.jpg,,,38.409481048583984,0.42021796107292175
test,2418067534.jpg,,,32.128150939941406,0.28698378801345825
test,2422029745.jpg,,,27.04861068725586,0.3664345145225525
test,2448776548.jpg,,,56.756248474121094,0.32610103487968445
test,2459843879.jpg,,,63.70000076293945,0.34786298871040344
test,2466673147.jpg,,,69.56034851074219,0.3595813810825348
test,2474265369.jpg,,,40.67173767089844,0.3689466118812561
test,2486040810.jpg,,,57.530433654785156,0.45504051446914673
test,2491353954.jpg,,,47.2876091003418,0.4033893942832947
test,2492228578.jpg,,,31.175676345825195,0.44276848435401917
test,2510458503.jpg,,,74.31739044189453,0.466634601354599
test,2517718928.jpg,,,73.06818389892578,0.5489990711212158
test,2539818768.jpg,,,40.17073059082031,0.3738715946674347
test,2549004146.jpg,,,41.77404022216797,0.3856181800365448
test,2555644998.jpg,,,66.55000305175781,0.5024240016937256
test,2557729909.jpg,,,77.1280517578125,0.48657283186912537
test,2568268182.jpg,,,47.55869674682617,0.2973041534423828
test,257457837.jpg,,,38.743751525878906,0.3604430854320526
test,2579041082.jpg,,,63.50961685180664,0.5221946835517883
test,2585752058.jpg,,,58.67289733886719,0.6483352780342102
test,2604683646.jpg,,,58.371559143066406,0.5601395964622498
test,2612353606.jpg,,,79.375,0.5785812735557556
test,2620467173.jpg,,,53.60256576538086,0.4258936941623688
test,2622466873.jpg,,,57.91743087768555,0.4695234000682831
test,2624809780.jpg,,,57.23749923706055,0.4145364761352539
test,2624882684.jpg,,,70.05042266845703,0.515627384185791
test,2627264031.jpg,,,74.5810775756836,0.5181187391281128
test,2640025600.jpg,,,47.21195602416992,0.45152929425239563
test,2652397944.jpg,,,70.30000305175781,0.4685453772544861
test,2657101675.jpg,,,61.55045700073242,0.5164399743080139
test,2659313316.jpg,,,71.93457794189453,0.5981265306472778
test,2676837522.jpg,,,60.77206039428711,0.5466499924659729
test,2679224314.jpg,,,17.018749237060547,0.3019188344478607
test,268066639.jpg,,,54.16666793823242,0.45051079988479614
test,2700852747.jpg,,,55.511680603027344,0.29608723521232605
test,2713735764.jpg,,,51.56834411621094,0.4199834167957306
test,2720757001.jpg,,,32.85416793823242,0.3933926522731781
test,2722913532.jpg,,,60.7935791015625,0.5646584033966064
test,2725531194.jpg,,,68.17857360839844,0.46202850341796875
test,273181633.jpg,,,68.67920684814453,0.4944540560245514
test,2737304398.jpg,,,53.875,0.29708972573280334
test,273844105.jpg,,,79.7368392944336,0.5865910053253174
test,2739007601.jpg,,,51.2071418762207,0.41056913137435913
test,274390572.jpg,,,36.51694869995117,0.37689825892448425
test,2746983219.jpg,,,67.57894897460938,0.49916085600852966
test,2748370097.jpg,,,56.025230407714844,0.5063820481300354
test,276590560.jpg,,,40.16891860961914,0.4801025092601776
test,2766412345.jpg,,,37.121620178222656,0.3721054792404175
test,2778039171.jpg,,,68.85810852050781,0.51925128698349
test,2779185055.jpg,,,49.98893737792969,0.4604412317276001
test,2796774323.jpg,,,78.41741180419922,0.5933932662010193
test,2798808586.jpg,,,62.15596389770508,0.5304926037788391
test,2801033102.jpg,,,43.49789810180664,0.3756548762321472
test,2807762234.jpg,,,70.46638488769531,0.3592962324619293
test,2808286292.jpg,,,72.35526275634766,0.4690513014793396
test,28173586.jpg,,,63.58620834350586,0.2766507565975189
test,2817883212.jpg,,,79.76956176757812,0.6398718953132629
test,2818844013.jpg,,,71.04717254638672,0.5173053741455078
test,2819296433.jpg,,,46.19565200805664,0.403931587934494
test,2839494557.jpg,,,71.43697357177734,0.4898760914802551
test,2844802224.jpg,,,52.50675582885742,0.4174346327781677
test,2851510265.jpg,,,63.13990783691406,0.5736923813819885
test,2852195444.jpg,,,64.35091400146484,0.3261042535305023
test,2856053454.jpg,,,26.950000762939453,0.38074490427970886
test,2861346409.jpg,,,62.53440475463867,0.47357961535453796
test,2866097268.jpg,,,46.0193977355957,0.45934221148490906
test,2867718050.jpg,,,31.868749618530273,0.41970303654670715
test,2876226509.jpg,,,38.367645263671875,0.3343028724193573
test,2889734029.jpg,,,74.62605285644531,0.4299595355987549
test,289462174.jpg,,,26.96956443786621,0.3849291205406189
test,290161904.jpg,,,68.92500305175781,0.5996242165565491
test,2907072293.jpg,,,21.16666603088379,0.23000887036323547
test,2910782740.jpg,,,56.11554718017578,0.48446881771087646
test,2932540851.jpg,,,67.62394714355469,0.5418108105659485
test,2943372707.jpg,,,64.2033920288086,0.4777442216873169
test,2952908030.jpg,,,50.21794891357422,0.45786434412002563
test,2954406623.jpg,,,26.37394905090332,0.32593363523483276
test,2960552821.jpg,,,23.95652198791504,0.4179475009441376
test,2962584804.jpg,,,61.33260726928711,0.3906046450138092
test,2964746234.jpg,,,38.724998474121094,0.44754090905189514
test,2967177700.jpg,,,52.48883819580078,0.42997995018959045
test,296739390.jpg,,,55.08333206176758,0.35619932413101196
test,2974085281.jpg,,,42.95512771606445,0.3302224576473236
test,2976379229.jpg,,,75.94915008544922,0.41514506936073303
test,2977820017.jpg,,,62.58552551269531,0.483779639005661
test,2982904736.jpg,,,74.4468994140625,0.5316585898399353
test,298392087.jpg,,,64.22429656982422,0.5426455140113831
test,2985434942.jpg,,,49.125,0.42478272318840027
test,301104017.jpg,,,72.4312515258789,0.46361732482910156
test,3011247965.jpg,,,55.25675582885742,0.28899067640304565
test,3013640771.jpg,,,70.97767639160156,0.5454465746879578
test,3018181041.jpg,,,49.20869445800781,0.356754869222641
test,3021659624.jpg,,,53.181251525878906,0.3127886652946472
test,3022463774.jpg,,,71.15966033935547,0.38814982771873474
test,3026154930.jpg,,,56.618751525878906,0.47890692949295044
test,302681636.jpg,,,53.576271057128906,0.49477317929267883
test,3050837263.jpg,,,53.77027130126953,0.4359385669231415
test,3070894795.jpg,,,37.74369812011719,0.4628629684448242
test,3072804517.jpg,,,63.117645263671875,0.5571520924568176
test,3075864902.jpg,,,19.09453773498535,0.23057052493095398
test,3077228870.jpg,,,34.30555725097656,0.4068989157676697
test,3084516747.jpg,,,30.615385055541992,0.2870062291622162
test,3084860790.jpg,,,12.18509578704834,0.30242279171943665
test,3087855667.jpg,,,45.52027130126953,0.40696975588798523
test,3090534929.jpg,,,37.03205108642578,0.358087420463562
test,3093435000.jpg,,,73.44747924804688,0.4556173086166382
test,310467976.jpg,,,75.73529052734375,0.4359161853790283
test,3117729596.jpg,,,50.65137481689453,0.4128507971763611
test,3118439925.jpg,,,62.24324417114258,0.5435487031936646
test,3118885310.jpg,,,62.44285583496094,0.49118518829345703
test,311996877.jpg,,,45.092437744140625,0.3435804545879364
test,3130211082.jpg,,,76.76973724365234,0.5259076356887817
test,3132085493.jpg,,,68.48076629638672,0.5762230753898621
test,3132669524.jpg,,,28.592437744140625,0.2736605703830719
test,3136368482.jpg,,,46.63990783691406,0.29389411211013794
test,3141055360.jpg,,,54.69736862182617,0.419432669878006
test,3147927973.jpg,,,55.907562255859375,0.5279585719108582
test,3148698494.jpg,,,47.16972351074219,0.41935649514198303
test,3164597811.jpg,,,68.3357162475586,0.4736650586128235
test,3164921799.jpg,,,57.27678680419922,0.48892197012901306
test,3174536924.jpg,,,54.76483154296875,0.32395613193511963
test,3175529254.jpg,,,55.87385177612305,0.348570853471756
test,3177560540.jpg,,,61.29999923706055,0.42979827523231506
test,3177839887.jpg,,,78.4410400390625,0.5179345011711121
test,3184407773.jpg,,,39.681602478027344,0.40686628222465515
test,3184831791.jpg,,,71.16216278076172,0.5531911253929138
test,3188292993.jpg,,,77.92567443847656,0.46745404601097107
test,3194036363.jpg,,,67.1500015258789,0.4615879952907562
test,3197293330.jpg,,,65.8786392211914,0.549903929233551
test,3206894685.jpg,,,56.94285583496094,0.4088376462459564
test,3207112247.jpg,,,58.16592788696289,0.36208993196487427
test,320987228.jpg,,,83.43067169189453,0.6408904194831848
test,3210385990.jpg,,,70.38461303710938,0.5092915296554565
test,3217227849.jpg,,,48.66666793823242,0.359235942363739
test,3224295308.jpg,,,61.03348159790039,0.472260445356369
test,3233213622.jpg,,,65.47479248046875,0.4835028350353241
test,3241749396.jpg,,,58.59434127807617,0.5438352823257446
test,3243501762.jpg,,,37.3445930480957,0.3317373991012573
test,3252078614.jpg,,,47.818748474121094,0.34907034039497375
test,325223545.jpg,,,67.14347839355469,0.4363768994808197
test,3253636665.jpg,,,77.79374694824219,0.6365097165107727
test,3254432034.jpg,,,60.552520751953125,0.3758452236652374
test,3256723994.jpg,,,54.99330520629883,0.4233206808567047
test,326195053.jpg,,,50.919490814208984,0.4676845371723175
test,3265568572.jpg,,,70.1025619506836,0.4957108497619629
test,3275523745.jpg,,,57.530433654785156,0.576619565486908
test,3277186380.jpg,,,54.27542495727539,0.34768229722976685
test,3296835726.jpg,,,66.03378295898438,0.2953532338142395
test,3297887749.jpg,,,69.60897064208984,0.4766051471233368
test,3301587792.jpg,,,43.41745376586914,0.30796676874160767
test,3302975736.jpg,,,57.74565124511719,0.47726720571517944
test,3303080079.jpg,,,80.52702331542969,0.5415727496147156
test,3305968848.jpg,,,23.706422805786133,0.28292784094810486
test,3307215666.jpg,,,50.57051467895508,0.3232386112213135
test,3308341801.jpg,,,27.847457885742188,0.24148961901664734
test,3311728409.jpg,,,75.46154022216797,0.5742571949958801
test,3312331811.jpg,,,18.960176467895508,0.40342316031455994
test,3315383233.jpg,,,21.29054069519043,0.22105085849761963
test,3323033903.jpg,,,26.2702693939209,0.38000306487083435
test,3326988489.jpg,,,57.375,0.3483332693576813
test,3330470420.jpg,,,54.662845611572266,0.4583166539669037
test,3335618194.jpg,,,75.41019439697266,0.581046998500824
test,3338894282.jpg,,,63.73113250732422,0.3875475227832794
test,3340734956.jpg,,,63.79956817626953,0.4201434552669525
test,3341085556.jpg,,,20.60321044921875,0.2584054470062256
test,3346416285.jpg,,,57.23624038696289,0.5377045273780823
test,3347823880.jpg,,,67.0,0.4561436176300049
test,3355200103.jpg,,,75.36458587646484,0.5431258678436279
test,3355464174.jpg,,,60.32826232910156,0.6229393482208252
test,3362731032.jpg,,,76.6937484741211,0.5145718455314636
test,3364722083.jpg,,,44.53348159790039,0.4340522587299347
test,3376076568.jpg,,,56.962501525878906,0.5200598239898682
test,3381345467.jpg,,,46.630531311035156,0.45604440569877625
test,3383701765.jpg,,,65.66216278076172,0.46159759163856506
test,3388712525.jpg,,,48.121620178222656,0.38703471422195435
test,3390605400.jpg,,,25.06880760192871,0.27198973298072815
test,342221498.jpg,,,32.33613586425781,0.24137970805168152
test,3427902428.jpg,,,71.2983169555664,0.464563250541687
test,3427902514.jpg,,,69.3130874633789,0.5731930136680603
test,3433315492.jpg,,,49.62389373779297,0.2762272357940674
test,3444483519.jpg,,,66.1680679321289,0.5191593766212463
test,3446366493.jpg,,,67.23130798339844,0.4460758864879608
test,3450753884.jpg,,,69.26327514648438,0.5196244120597839
test,3452963187.jpg,,,25.304054260253906,0.250848650932312
test,3456840631.jpg,,,76.82142639160156,0.49375829100608826
test,3458045907.jpg,,,60.51785659790039,0.3979754149913788
test,3461062752.jpg,,,44.554054260253906,0.4402807652950287
test,3462395913.jpg,,,49.54241180419922,0.37016424536705017
test,3463146453.jpg,,,68.68055725097656,0.3694973587989807
test,3463376543.jpg,,,56.30555725097656,0.3816264271736145
test,3466610103.jpg,,,70.3559341430664,0.4949016869068146
test,3469092597.jpg,,,68.1148681640625,0.48128849267959595
test,347162205.jpg,,,31.542552947998047,0.39448508620262146
test,34796696.jpg,,,66.15384674072266,0.4837592542171478
test,348162485.jpg,,,26.304622650146484,0.3024992048740387
test,3483143101.jpg,,,6.060924530029297,0.26058030128479004
test,3483540691.jpg,,,46.18918991088867,0.37361231446266174
test,3487085790.jpg,,,69.04425048828125,0.5275489687919617
test,3487701269.jpg,,,69.5631103515625,0.522155225276947
test,3489731995.jpg,,,66.00431060791016,0.5102096796035767
test,3497202348.jpg,,,55.554054260253906,0.5005444288253784
test,35002160.jpg,,,68.46822357177734,0.36511126160621643
test,3503300231.jpg,,,76.41874694824219,0.5685210227966309
test,3505262206.jpg,,,50.4269905090332,0.4039234519004822
test,3505627590.jpg,,,40.703125,0.36605098843574524
test,3510063780.jpg,,,46.05217361450195,0.3633718490600586
test,3515663938.jpg,,,73.48213958740234,0.5344756245613098
test,351997474.jpg,,,50.658653259277344,0.2722262442111969
test,352602458.jpg,,,29.552173614501953,0.3318197429180145
test,352744670.jpg,,,14.378377914428711,0.30010083317756653
test,353228664.jpg,,,66.05088806152344,0.46772870421409607
test,3532374814.jpg,,,68.82451629638672,0.5541332364082336
test,3533949779.jpg,,,63.64159393310547,0.5071501135826111
test,3537044665.jpg,,,34.279659271240234,0.4344973862171173
test,3542002438.jpg,,,47.03361511230469,0.45656803250312805
test,3547073718.jpg,,,77.29425048828125,0.44694700837135315
test,3563134047.jpg,,,70.0353775024414,0.5942295789718628
test,357641600.jpg,,,21.313024520874023,0.28270575404167175
test,358433606.jpg,,,27.060747146606445,0.23632708191871643
test,3585032307.jpg,,,48.4571418762207,0.40070053935050964
test,3587076357.jpg,,,62.91086959838867,0.5275355577468872
test,3587337138.jpg,,,44.58628463745117,0.3945191502571106
test,3596611917.jpg,,,54.415252685546875,0.5876448750495911
test,3597095413.jpg,,,76.05882263183594,0.5333879590034485
test,3597199001.jpg,,,71.33474731445312,0.44418150186538696
test,359723983.jpg,,,72.09347534179688,0.6194770336151123
test,3606669688.jpg,,,60.28318405151367,0.48835647106170654
test,3608137140.jpg,,,70.49324035644531,0.49616727232933044
test,3609473273.jpg,,,77.43589782714844,0.5307592749595642
test,3615125120.jpg,,,67.69915008544922,0.49492403864860535
test,3615267731.jpg,,,70.35840606689453,0.4738328158855438
test,3616806128.jpg,,,63.366973876953125,0.35837820172309875
test,3618474326.jpg,,,69.0810775756836,0.5102465152740479
test,3618795157.jpg,,,83.3443374633789,0.4454595744609833
test,3620726.jpg,,,24.224790573120117,0.46833309531211853
test,3632417985.jpg,,,4.167410850524902,0.37847718596458435
test,3639490630.jpg,,,46.23749923706055,0.49223747849464417
test,3645793167.jpg,,,71.7257308959961,0.5762665271759033
test,3648316650.jpg,,,65.03211212158203,0.5839266180992126
test,3651951998.jpg,,,56.82767105102539,0.5058274269104004
test,3663320781.jpg,,,75.9612045288086,0.5437542796134949
test,3663960871.jpg,,,56.8565559387207,0.38426846265792847
test,3665983083.jpg,,,78.14865112304688,0.5585896372795105
test,3671193503.jpg,,,60.16216278076172,0.28817233443260193
test,3674117315.jpg,,,61.57236862182617,0.49547329545021057
test,3680743288.jpg,,,34.62923812866211,0.3399784564971924
test,3683418770.jpg,,,55.95338821411133,0.45522934198379517
test,3689126503.jpg,,,74.41743469238281,0.4733044505119324
test,3705698114.jpg,,,53.7123908996582,0.3719887435436249
test,3705884386.jpg,,,46.267391204833984,0.414643794298172
test,3712529193.jpg,,,36.70378112792969,0.3965882658958435
test,3713010621.jpg,,,44.01785659790039,0.38423463702201843
test,3713773458.jpg,,,64.75727844238281,0.3956126868724823
test,3715014568.jpg,,,48.93918991088867,0.47491559386253357
test,3721179887.jpg,,,43.58783721923828,0.36436066031455994
