image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE3_0142.png,0.8867833,0.4906541,0.490591,0.4904076,0.49017805
DALLE3_0158.png,0.9360255,0.618357,0.6183805,0.61828333,0.61815375
DALLE3_0161.png,0.9294494,0.52740777,0.5273811,0.52729917,0.5271569
DALLE3_0162.png,0.9488111,0.58593184,0.58597726,0.585912,0.58580315
DALLE3_0168.png,0.9320228,0.5857419,0.585666,0.58552253,0.5853255
DALLE3_0177.png,0.76616126,0.40271822,0.4028331,0.4027953,0.40264007
DALLE3_0181.png,0.903664,0.53672427,0.5367251,0.5366624,0.5365196
DALLE3_0189.png,0.87280494,0.57461107,0.5745598,0.5744665,0.5743075
DALLE3_0195.png,0.7871958,0.54168373,0.54157037,0.5415399,0.5414636
DALLE3_0201.png,0.83015233,0.4811773,0.48132816,0.4814746,0.48162004
DALLE3_0208.png,0.92417383,0.6847562,0.68460137,0.6845178,0.68439996
DALLE3_0212.png,0.8506691,0.5702494,0.57025206,0.5703018,0.570335
DALLE3_0214.png,0.93716496,0.60204023,0.60196805,0.6019849,0.60195917
DALLE3_0220.png,0.9382209,0.54699475,0.54701406,0.547073,0.54712474
DALLE3_0224.png,0.8370858,0.54024774,0.54012126,0.5399853,0.5398451
DALLE3_0254.png,0.8790406,0.561988,0.56201345,0.56207705,0.56210685
DALLE3_0258.png,0.92458194,0.5853756,0.5852316,0.585086,0.58497506
DALLE3_0260.png,0.93079805,0.5864298,0.5863322,0.5862947,0.58626825
DALLE3_0266.png,0.8901459,0.6459242,0.6458869,0.64576524,0.6457201
DALLE3_0274.png,0.881095,0.44312724,0.4429485,0.4426939,0.442524
DALLE3_0280.png,0.88108087,0.5176762,0.517527,0.5175032,0.5174592
DALLE3_0284.png,0.8901537,0.4744102,0.47411063,0.47379512,0.4735631
DALLE3_0298.png,0.94943863,0.5375119,0.5373902,0.53731495,0.5372706
DALLE3_0302.png,0.98325646,0.5656206,0.5654194,0.56517917,0.564997
DALLE3_0305.png,0.90030575,0.5520314,0.55197865,0.551948,0.5518987
DALLE3_0310.png,0.9347487,0.5965227,0.5964312,0.5963451,0.59624916
DALLE3_0315.png,0.902261,0.44969553,0.44949424,0.4493349,0.44913712
DALLE3_0327.png,0.9367662,0.6135693,0.61357206,0.6135485,0.61353046
DALLE3_0329.png,0.93978065,0.61026835,0.61021847,0.61021984,0.61022925
DALLE3_0331.png,0.90943193,0.6351505,0.63494045,0.63486004,0.6348578
DALLE3_0334.png,0.9389745,0.5486399,0.54841924,0.5482699,0.5481494
DALLE3_0339.png,0.93222326,0.5038648,0.50363004,0.5033578,0.5030589
DALLE3_0344.png,0.8352076,0.44281256,0.44363138,0.44420275,0.4448133
DALLE3_0348.png,0.84912217,0.45710996,0.4575259,0.45777592,0.45804432
DALLE3_0350.png,0.9063009,0.5123877,0.5130718,0.51363176,0.5142456
DALLE3_0363.png,0.90635455,0.45782927,0.458231,0.45845833,0.45868418
DALLE3_0372.png,0.90818936,0.6242317,0.6272436,0.629379,0.6322257
DALLE3_0380.png,0.8757343,0.49227247,0.49297884,0.49347216,0.4940149
DALLE3_0395.png,0.8488811,0.47527495,0.47557798,0.47575113,0.47594324
DALLE3_0397.png,0.86597735,0.4841804,0.48476472,0.48510614,0.48551765
DALLE3_0400.png,0.91369075,0.5694106,0.5702693,0.570685,0.5709971
DALLE3_0406.png,0.8550158,0.49384782,0.4941379,0.49427253,0.4944026
DALLE3_0409.png,0.9283015,0.5654847,0.56563824,0.56572723,0.56588775
DALLE3_0412.png,0.92503536,0.5013407,0.5014589,0.5014387,0.501523
DALLE3_0415.png,0.9182831,0.47988042,0.48012307,0.4802478,0.48039028
DALLE3_0417.png,0.94497323,0.5841777,0.58435625,0.58440995,0.5845091
DALLE3_0420.png,0.9021081,0.5739225,0.57421225,0.5742896,0.57440454
DALLE3_0424.png,0.87892646,0.41356117,0.41378078,0.41392162,0.41407305
DALLE3_0425.png,0.9674788,0.5633591,0.56333154,0.5632617,0.5632557
DALLE3_0447.png,0.9018293,0.60554403,0.6056189,0.60564846,0.6057739
DALLE3_0465.png,0.94669795,0.5213674,0.5211184,0.5208641,0.5206629
DALLE3_0467.png,0.82800305,0.5885886,0.5886951,0.58875525,0.588909
DALLE3_0473.png,0.86093146,0.5263533,0.5262642,0.52604586,0.52595955
DALLE3_0474.png,0.92028844,0.6264737,0.62658757,0.62669873,0.62686056
DALLE3_0483.png,0.8574523,0.64482504,0.64537203,0.64584553,0.64662004
DALLE3_0487.png,0.89052564,0.5079817,0.50774616,0.5074621,0.5072728
DALLE3_0490.png,0.8728627,0.52526706,0.52544564,0.52568567,0.526094
Dream_0005.png,0.85255283,0.551455,0.5515209,0.55175877,0.55209297
Dream_0010.png,0.6873563,0.34131086,0.34162918,0.34149197,0.3414216
Dream_0013.png,0.45061308,0.4494178,0.44960994,0.44963756,0.44973704
Dream_0015.png,0.78693956,0.3894404,0.3897221,0.3898088,0.38992578
Dream_0022.png,0.67892367,0.3828397,0.3830988,0.3830466,0.38317272
Dream_0040.png,0.6915198,0.38285485,0.38272724,0.38263097,0.3827235
Dream_0042.png,0.79765254,0.39881292,0.3988621,0.3988225,0.39894548
Dream_0062.png,0.7789101,0.58771795,0.5873688,0.5871263,0.58688533
Dream_0068.png,0.67072797,0.3011633,0.30013236,0.29925826,0.2983616
Dream_0072.png,0.7976491,0.53262126,0.53224266,0.5320101,0.53175515
Dream_0073.png,0.84903,0.4918722,0.49115476,0.49054,0.48993456
Dream_0086.png,0.87110555,0.47405633,0.4734134,0.47285584,0.47230592
Dream_0087.png,0.80123836,0.4735375,0.47299302,0.47255564,0.47211677
Dream_0092.png,0.6599109,0.36011553,0.35872677,0.3574928,0.35623768
Dream_0100.png,0.78019017,0.4040697,0.40326002,0.40257683,0.4019039
Dream_0104.png,0.8546769,0.60823613,0.60841507,0.60857385,0.6087113
Dream_0112.png,0.8039171,0.45814374,0.45799673,0.4578645,0.45767823
Dream_0118.png,0.7591118,0.3431614,0.342505,0.34193584,0.34132242
Dream_0124.png,0.74854267,0.4563668,0.45630446,0.4562334,0.45611358
Dream_0125.png,0.77065784,0.4682174,0.46808997,0.46795776,0.4677895
Dream_0126.png,0.7270304,0.47871137,0.4786662,0.47863206,0.47855705
Dream_0130.png,0.62537366,0.32019365,0.3196694,0.31918865,0.31865072
Dream_0136.png,0.8185551,0.56928056,0.5696421,0.5699298,0.570186
Dream_0140.png,0.5956475,0.40059778,0.40006897,0.3994942,0.39892396
Dream_0143.png,0.66192013,0.34787408,0.34724665,0.3465903,0.345933
Dream_0152.png,0.82706606,0.29344392,0.29258052,0.29166722,0.2907489
Dream_0157.png,0.7255598,0.37607387,0.37544438,0.37473252,0.3740354
Dream_0163.png,0.68161166,0.33349738,0.33262384,0.3316827,0.33072188
Dream_0171.png,0.60593796,0.4502228,0.4497626,0.44918147,0.44861215
Dream_0172.png,0.81951535,0.59235114,0.5920539,0.59167504,0.5912817
Dream_0184.png,0.74614275,0.5852044,0.5849947,0.5846996,0.58439595
Dream_0190.png,0.49618226,0.2627117,0.26222527,0.26168618,0.26103136
Dream_0202.png,0.7579334,0.36184275,0.36187774,0.36187696,0.3617825
Dream_0212.png,0.76028275,0.36237958,0.36227,0.3621237,0.3618785
Dream_0232.png,0.86308223,0.5708541,0.5711138,0.5713387,0.57149255
Dream_0235.png,0.7805099,0.4664115,0.4667735,0.4670764,0.46724513
Dream_0237.png,0.7868762,0.42176163,0.42161623,0.4214409,0.42117584
Dream_0256.png,0.5197358,0.23674694,0.23646641,0.23615226,0.2357699
Dream_0293.png,0.7775016,0.35983405,0.3597911,0.3597282,0.3595517
Dream_0297.png,0.8096438,0.41954762,0.41919973,0.41881475,0.41843686
Dream_0305.png,0.8435922,0.5949537,0.59518933,0.59540373,0.59561235
Dream_0310.png,0.686347,0.34932655,0.34864625,0.34798127,0.34731826
Dream_0327.png,0.7190284,0.5198127,0.5198971,0.5200344,0.5201337
Dream_0348.png,0.72327644,0.34930748,0.3485659,0.3478112,0.34704688
Dream_0350.png,0.7807427,0.50180304,0.5015933,0.50138986,0.5011947
Dream_0386.png,0.7427715,0.41503343,0.41477302,0.4144677,0.41417196
Dream_0402.png,0.7193578,0.490173,0.4897344,0.48927096,0.48881546
Dream_0403.png,0.71199363,0.53241724,0.5323908,0.5323865,0.5323254
Dream_0404.png,0.56190896,0.3090279,0.3082712,0.307545,0.30691072
Dream_0413.png,0.5811868,0.32751065,0.32711715,0.32671288,0.3263494
Dream_0426.png,0.8566437,0.446676,0.44656602,0.44643906,0.4462818
Dream_0429.png,0.6013635,0.30054855,0.29987302,0.29923174,0.2986404
Dream_0433.png,0.53655934,0.31043386,0.3099581,0.30948552,0.3088837
Dream_0437.png,0.75117,0.42208967,0.4216373,0.42117825,0.42074022
Dream_0440.png,0.7979985,0.5349688,0.5349296,0.53488547,0.5348406
Dream_0465.png,0.6756614,0.35189435,0.35065982,0.3495152,0.34841117
Dream_0466.png,0.8113437,0.4123796,0.41152382,0.4107004,0.40991023
Dream_0470.png,0.7247261,0.3854335,0.38469395,0.38398197,0.38332042
Dream_0471.png,0.7676658,0.40705565,0.40644386,0.4058717,0.40533
Dream_0473.png,0.86407167,0.5912721,0.5911669,0.5910724,0.59102404
Dream_0482.png,0.87631816,0.5581657,0.5580014,0.5578755,0.55779964
Dream_0483.png,0.7094615,0.41225418,0.4114915,0.41075212,0.41007206
Dream_0484.png,0.6148426,0.21884415,0.21791661,0.21699908,0.21613854
Dream_0485.png,0.7819803,0.49463418,0.49439374,0.49413547,0.4939371
Dream_0507.png,0.83466387,0.47102705,0.47096,0.47082862,0.47068772
Dream_0511.png,0.8663973,0.47221133,0.4721168,0.47198865,0.47185043
Dream_0514.png,0.70182,0.3562722,0.35554186,0.35475594,0.35392225
Dream_0528.png,0.72549856,0.46411914,0.46401358,0.46386766,0.46374986
Dream_0530.png,0.62159026,0.32094496,0.32034662,0.31966224,0.31883183
Dream_0534.png,0.7755818,0.4964455,0.49654883,0.49660563,0.49650344
Dream_0536.png,0.8196885,0.5501601,0.55028886,0.55037993,0.55051166
Dream_0537.png,0.75485253,0.3931202,0.3933451,0.39357388,0.39381495
Dream_0541.png,0.561299,0.3563551,0.35626557,0.35621184,0.35616896
Dream_0550.png,0.64817125,0.32986623,0.3293139,0.32882738,0.32831582
Dream_0560.png,0.79335284,0.5445133,0.5446254,0.54476565,0.54492986
Dream_0562.png,0.7600936,0.3859768,0.3859133,0.38593194,0.385932
Dream_0569.png,0.7959705,0.37931058,0.37898356,0.37872252,0.37844026
Dream_0572.png,0.54250246,0.2225587,0.22218719,0.22182602,0.22144869
Dream_0573.png,0.68676054,0.3568879,0.3565927,0.356334,0.35606733
Dream_0587.png,0.81886846,0.48593965,0.48537257,0.48487544,0.48443374
Dream_0621.png,0.86880195,0.5537806,0.55366063,0.5536483,0.55364877
Dream_0626.png,0.86667943,0.561806,0.56178594,0.56181777,0.5618687
Dream_0629.png,0.6404784,0.35351458,0.35277927,0.35209027,0.35143793
Dream_0638.png,0.8433853,0.5226045,0.52243125,0.52232575,0.5222896
Dream_0641.png,0.76102287,0.538214,0.53792614,0.5377081,0.5375379
Dream_0643.png,0.57063735,0.2874106,0.2866282,0.28583038,0.28517297
Dream_0652.png,0.78438747,0.4129238,0.4124677,0.41207072,0.41171184
Dream_0662.png,0.7448221,0.46803764,0.46773103,0.46741453,0.46710876
Dream_0663.png,0.9331983,0.57414377,0.573949,0.5738138,0.5736849
Dream_0685.png,0.73425466,0.4739382,0.47341982,0.4729211,0.472365
Dream_0687.png,0.7054457,0.33907947,0.33826974,0.33742028,0.3365501
Dream_0692.png,0.7452115,0.44778758,0.4472736,0.44672826,0.4461738
Dream_0694.png,0.7858276,0.48499,0.4848945,0.48478428,0.48466986
Dream_0703.png,0.6523362,0.35720572,0.35654378,0.35586923,0.3551507
Dream_0707.png,0.74679166,0.38224164,0.38146126,0.3806962,0.37993193
Dream_0709.png,0.7744857,0.45402786,0.45372963,0.4535032,0.4533416
Dream_0712.png,0.6835349,0.42932558,0.42896715,0.42866972,0.42843607
Dream_0713.png,0.69744796,0.35743356,0.35634407,0.35537204,0.35451838
Dream_0720.png,0.7821582,0.39274898,0.39213762,0.39158192,0.391112
Dream_0722.png,0.8148768,0.461247,0.46082386,0.46052483,0.46033186
Dream_0728.png,0.8609852,0.50008845,0.49983183,0.499677,0.4996267
Dream_0730.png,0.71877754,0.48355386,0.4834724,0.48349553,0.48364544
Dream_0740.png,0.66939795,0.311175,0.31010094,0.3090904,0.3081568
Dream_0746.png,0.7837406,0.5407288,0.54061604,0.54065067,0.54074955
Dream_0748.png,0.56448627,0.28177613,0.28082496,0.28001347,0.27927133
Dream_0751.png,0.77051127,0.3938875,0.39305437,0.39238206,0.3917844
Dream_0754.png,0.7499118,0.43074927,0.43001273,0.42942074,0.4289281
Dream_0756.png,0.8278467,0.44041127,0.43977252,0.43928608,0.43887582
Dream_0758.png,0.58779675,0.20343643,0.20213848,0.20102277,0.19996297
Dream_0765.png,0.7761847,0.35431895,0.3535735,0.35299215,0.3524801
Dream_0766.png,0.81442356,0.56009495,0.55982447,0.55972296,0.55970556
Dream_0773.png,0.7078196,0.4398135,0.4394875,0.4391787,0.43871534
Dream_0778.png,0.64665973,0.36009663,0.35929555,0.3584223,0.35738274
Dream_0782.png,0.8822026,0.5244346,0.52439195,0.5243541,0.52416164
Dream_0788.png,0.6543835,0.34599516,0.34534913,0.34462154,0.3436896
Dream_0792.png,0.740542,0.48998553,0.4896414,0.48927408,0.4887388
Dream_0806.png,0.532431,0.3883815,0.38796544,0.3875772,0.38706324
Dream_0808.png,0.7810618,0.51527023,0.5149466,0.51470006,0.51429313
Dream_0814.png,0.77718264,0.49368402,0.4931795,0.49271697,0.4921004
Dream_0818.png,0.8397547,0.52382785,0.52384603,0.52387184,0.52390283
Dream_0832.png,0.8144987,0.54474455,0.5448721,0.5450317,0.5452
Dream_0836.png,0.82728016,0.49148738,0.49138996,0.49131343,0.49128315
Dream_0839.png,0.65901804,0.5382624,0.53844184,0.5387425,0.5390046
Dream_0841.png,0.81121933,0.5299646,0.53003436,0.5301564,0.53033155
Dream_0846.png,0.6637083,0.3153801,0.314585,0.313749,0.31300497
Dream_0856.png,0.60944194,0.23947376,0.23881549,0.23822117,0.23764604
Dream_0866.png,0.6540648,0.48275617,0.48254398,0.48238584,0.48228124
Dream_0870.png,0.36930892,0.2550142,0.25486472,0.2547663,0.25472385
Dream_0873.png,0.8444081,0.58618534,0.5865103,0.58683133,0.5871696
Dream_0874.png,0.74754465,0.45511326,0.4552353,0.4553981,0.4556475
Dream_0878.png,0.83511025,0.42487204,0.42495957,0.42506152,0.4252156
Dream_0885.png,0.790685,0.46377173,0.4643926,0.46499035,0.4656177
Dream_0888.png,0.699723,0.33184072,0.3315839,0.33135507,0.33122158
Dream_0912.png,0.86103356,0.45372036,0.4539387,0.4542019,0.45452562
Dream_0927.png,0.3746999,0.36727658,0.367306,0.36738002,0.36753243
Dream_0936.png,0.7053877,0.38163358,0.38134962,0.38103357,0.38063034
Dream_0946.png,0.7485395,0.4258368,0.42558417,0.4253308,0.42500114
Dream_0948.png,0.63785297,0.26772502,0.267396,0.2670277,0.26665345
Dream_0949.png,0.7599633,0.34235376,0.34216014,0.34191823,0.34163663
Dream_0956.png,0.5212513,0.22149006,0.22103035,0.22053626,0.22004595
Dream_0958.png,0.7562929,0.4774976,0.4775107,0.477504,0.47743165
Dream_0963.png,0.6062703,0.44852027,0.44853336,0.44860616,0.44861725
Dream_0964.png,0.53791624,0.2516732,0.25085145,0.24998394,0.24906525
Dream_0965.png,0.7691159,0.36635837,0.3662188,0.36607718,0.36597604
Dream_0985.png,0.6642629,0.40711722,0.40695682,0.40683484,0.4066685
Dream_0989.png,0.658714,0.3476387,0.34718123,0.3467603,0.346312
Dream_1002.png,0.89027333,0.540641,0.54080576,0.5410096,0.5412039
Dream_1003.png,0.681124,0.44906923,0.44912234,0.44922093,0.44932482
Dream_1021.png,0.76296955,0.34155425,0.34113386,0.3407266,0.34031764
Dream_1025.png,0.7826716,0.43052825,0.43044642,0.4303871,0.43032125
Dream_1027.png,0.67483664,0.40055838,0.40043512,0.4003253,0.40018526
Dream_1031.png,0.77405983,0.5665184,0.5664632,0.5664916,0.5664993
Dream_1035.png,0.71732867,0.34516534,0.34447446,0.34372735,0.3429401
Dream_1043.png,0.6402401,0.42021057,0.41980442,0.41946122,0.41907856
Dream_1046.png,0.87791985,0.48934504,0.48880717,0.48852006,0.48828438
Dream_1049.png,0.73146945,0.41727158,0.41706505,0.41687042,0.4166768
Dream_1063.png,0.5212461,0.47781298,0.47753236,0.47720927,0.47686884
Dream_1077.png,0.39580834,0.19789943,0.19775885,0.19751236,0.1971618
Dream_1085.png,0.8510746,0.4899539,0.489955,0.48983833,0.48966458
Dream_1090.png,0.78405577,0.50920886,0.5095609,0.5097312,0.5098651
Dream_1091.png,0.6103535,0.401322,0.4009796,0.40070418,0.4005474
Dream_1095.png,0.7838462,0.45030627,0.45053926,0.45069346,0.45081922
Dream_1111.png,0.497638,0.3399317,0.3399164,0.33989134,0.3398384
Dream_1127.png,0.80520004,0.53326905,0.53330415,0.533314,0.5333541
Dream_1133.png,0.8669561,0.5591244,0.55941796,0.55966955,0.55991334
Dream_1138.png,0.7200038,0.41644734,0.41644987,0.41652307,0.41664103
Dream_1152.png,0.80747056,0.43696752,0.43699127,0.43702736,0.43708014
Dream_1169.png,0.626678,0.5353925,0.5354679,0.5353766,0.5354323
Dream_1178.png,0.6324528,0.33453006,0.33443174,0.3340903,0.33373922
Dream_1189.png,0.8179491,0.53357476,0.53395844,0.5340959,0.53424126
Dream_1190.png,0.76981807,0.5233677,0.5234568,0.52349776,0.5235682
Dream_1191.png,0.658987,0.380302,0.3803105,0.38018748,0.380022
Dream_1193.png,0.7826726,0.5177699,0.5179104,0.5180283,0.518158
Dream_1195.png,0.82193744,0.57495177,0.57531184,0.5755329,0.5755389
Dream_1197.png,0.8233899,0.4170327,0.4171826,0.41715994,0.41710863
Dream_1205.png,0.8425886,0.4899613,0.4900795,0.4900412,0.49009106
Dream_1208.png,0.7800296,0.4759846,0.475975,0.475778,0.47571304
Dream_1223.png,0.52722675,0.30816844,0.30836716,0.30830833,0.30838665
Dream_1236.png,0.47109658,0.24866661,0.24890438,0.2488215,0.24889389
Dream_1247.png,0.82446647,0.47155795,0.47161058,0.47147676,0.4714419
Dream_1249.png,0.70523137,0.28611478,0.28628525,0.2861623,0.2862002
Dream_1252.png,0.68816185,0.4589387,0.45896125,0.45875457,0.458683
Dream_1253.png,0.7860671,0.41405344,0.4141703,0.4140425,0.41404942
Dream_1265.png,0.5582666,0.27951896,0.27885866,0.27832547,0.27766547
Dream_1266.png,0.94194466,0.51319546,0.5131677,0.51329434,0.51327914
Dream_1267.png,0.7875141,0.45852506,0.4583378,0.45825666,0.45805007
Dream_1269.png,0.6712254,0.21711099,0.21687838,0.21670651,0.21645346
Dream_1273.png,0.85914993,0.53851914,0.53862333,0.5388143,0.53893423
Dream_1284.png,0.80338633,0.46936604,0.46936247,0.46943703,0.46941918
Dream_1290.png,0.82493085,0.5198339,0.5198298,0.5199339,0.5199504
Dream_1305.png,0.848004,0.4954765,0.49540275,0.4954207,0.49533623
Dream_1318.png,0.77203333,0.40939683,0.408967,0.40840498,0.40786326
Dream_1324.png,0.7717925,0.4936317,0.49356547,0.49346697,0.4933624
Dream_1332.png,0.5803158,0.2471925,0.24633935,0.24545714,0.24459633
Dream_1350.png,0.7826794,0.3355711,0.3348651,0.33406273,0.33329186
Dream_1366.png,0.8550772,0.5877821,0.58788526,0.5878319,0.58777374
Dream_1379.png,0.7756031,0.39845398,0.39805314,0.39756712,0.39710864
Dream_1389.png,0.80807257,0.4468799,0.44664332,0.44628918,0.44598284
Dream_1391.png,0.5424323,0.45536867,0.45509568,0.45472464,0.45434734
