image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE3_0100.png,0.92108214,0.5855472,0.58517045,0.58424604,0.5833766
DALLE3_0105.png,0.95598745,0.5479466,0.5470515,0.5460199,0.5450241
DALLE3_0121.png,0.73491687,0.44872692,0.4473211,0.44558656,0.4438918
DALLE3_0126.png,0.921237,0.5980652,0.597851,0.5975687,0.59728044
DALLE3_0142.png,0.8867833,0.4906541,0.49110284,0.48997474,0.48928633
DALLE3_0158.png,0.9360255,0.618357,0.6173273,0.61648816,0.61581403
DALLE3_0161.png,0.9294494,0.52740777,0.52748257,0.5273867,0.52744526
DALLE3_0162.png,0.9488111,0.58593184,0.5855071,0.58500576,0.58467937
DALLE3_0168.png,0.9320228,0.5857419,0.5857809,0.5857505,0.58590347
DALLE3_0177.png,0.76616126,0.40271822,0.4033875,0.4039633,0.4045806
DALLE3_0181.png,0.903664,0.53672427,0.5368403,0.5369392,0.5370009
DALLE3_0189.png,0.87280494,0.57461107,0.57408226,0.5735329,0.5730598
DALLE3_0195.png,0.7871958,0.54168373,0.5405974,0.53993213,0.53977233
DALLE3_0201.png,0.83015233,0.4811773,0.48063108,0.4801921,0.4799452
DALLE3_0208.png,0.92417383,0.6847562,0.6837157,0.68343925,0.6834674
DALLE3_0212.png,0.8506691,0.5702494,0.57018876,0.57044077,0.5709676
DALLE3_0214.png,0.93716496,0.60204023,0.6010607,0.6005864,0.6003022
DALLE3_0220.png,0.9382209,0.54699475,0.54624385,0.54589015,0.54577786
DALLE3_0224.png,0.8370858,0.54024774,0.53847224,0.5371067,0.5362608
DALLE3_0254.png,0.8790406,0.561988,0.5613269,0.56101984,0.5608801
DALLE3_0258.png,0.92458194,0.5853756,0.5848473,0.58443564,0.58449286
DALLE3_0260.png,0.93079805,0.5864298,0.5851417,0.5842603,0.58385855
DALLE3_0266.png,0.8901459,0.6459242,0.6445046,0.6435806,0.6432796
DALLE3_0274.png,0.881095,0.44312724,0.44193283,0.44082442,0.43984032
DALLE3_0280.png,0.88108087,0.5176762,0.5161718,0.51529485,0.5148649
DALLE3_0284.png,0.8901537,0.4744102,0.47276238,0.47167373,0.4709227
DALLE3_0298.png,0.94943863,0.5375119,0.53584105,0.53480715,0.53424543
DALLE3_0302.png,0.98325646,0.5656206,0.5637493,0.5628382,0.5624015
DALLE3_0305.png,0.90030575,0.5520314,0.5505057,0.549308,0.54798055
DALLE3_0310.png,0.9347487,0.5965227,0.5979535,0.5997657,0.6017046
DALLE3_0315.png,0.902261,0.44969553,0.44690362,0.44427487,0.44150886
DALLE3_0327.png,0.9367662,0.6135693,0.61415756,0.61506444,0.6159102
DALLE3_0329.png,0.93978065,0.61026835,0.61025727,0.61060315,0.61091465
DALLE3_0331.png,0.90943193,0.6351505,0.6358022,0.6368709,0.6378974
DALLE3_0334.png,0.9389745,0.5486399,0.54805046,0.5477385,0.54742295
DALLE3_0339.png,0.93222326,0.5038648,0.50323486,0.5028572,0.50250274
DALLE3_0344.png,0.8352076,0.44281256,0.44315442,0.44379482,0.44396988
DALLE3_0348.png,0.84912217,0.45710996,0.45719728,0.4576727,0.45789286
DALLE3_0350.png,0.9063009,0.5123877,0.51264244,0.5133183,0.51371175
DALLE3_0363.png,0.90635455,0.45782927,0.45808485,0.4587742,0.45920596
DALLE3_0372.png,0.90818936,0.6242317,0.62359446,0.6234266,0.62257206
DALLE3_0380.png,0.8757343,0.49227247,0.4920595,0.49221238,0.49181625
DALLE3_0395.png,0.8488811,0.47527495,0.47568277,0.47660896,0.47727323
DALLE3_0397.png,0.86597735,0.4841804,0.484143,0.48471847,0.48497802
DALLE3_0400.png,0.91369075,0.5694106,0.5671328,0.5655452,0.5638668
DALLE3_0406.png,0.8550158,0.49384782,0.4913499,0.48973075,0.48802224
DALLE3_0409.png,0.9283015,0.5654847,0.5637781,0.5626609,0.5614969
DALLE3_0412.png,0.92503536,0.5013407,0.49939427,0.49839726,0.49724093
DALLE3_0415.png,0.9182831,0.47988042,0.4784919,0.47767422,0.47672045
DALLE3_0417.png,0.94497323,0.5841777,0.58238,0.58145195,0.5804905
DALLE3_0420.png,0.9021081,0.5739225,0.57315767,0.57326347,0.573015
DALLE3_0424.png,0.87892646,0.41356117,0.41188523,0.41080892,0.40939757
DALLE3_0425.png,0.9674788,0.5633591,0.5629712,0.5626591,0.5622501
DALLE3_0447.png,0.9018293,0.60554403,0.60464984,0.60367614,0.60255545
DALLE3_0465.png,0.94669795,0.5213674,0.521409,0.5216329,0.52185214
DALLE3_0467.png,0.82800305,0.5885886,0.5886125,0.58859164,0.5883214
DALLE3_0473.png,0.86093146,0.5263533,0.52600557,0.5257819,0.52547294
DALLE3_0474.png,0.92028844,0.6264737,0.62672186,0.6269934,0.627269
DALLE3_0483.png,0.8574523,0.64482504,0.6453532,0.6454058,0.6451944
DALLE3_0487.png,0.89052564,0.5079817,0.50712705,0.5064454,0.5057028
DALLE3_0490.png,0.8728627,0.52526706,0.52525884,0.52563685,0.5255633
Dream_0005.png,0.85255283,0.551455,0.55093837,0.55093265,0.5504254
Dream_0010.png,0.6873563,0.34131086,0.34168026,0.3421346,0.34161612
Dream_0013.png,0.45061308,0.4494178,0.4514875,0.45370907,0.45519927
Dream_0015.png,0.78693956,0.3894404,0.38860306,0.38799253,0.38655367
Dream_0022.png,0.67892367,0.3828397,0.3826576,0.38294476,0.38206515
Dream_0040.png,0.6915198,0.38285485,0.382961,0.383305,0.3829508
Dream_0042.png,0.79765254,0.39881292,0.39812645,0.39776614,0.3967624
Dream_0062.png,0.7789101,0.58771795,0.5885474,0.5891917,0.5897555
Dream_0068.png,0.67072797,0.3011633,0.29774246,0.29447424,0.29112637
Dream_0072.png,0.7976491,0.53262126,0.5338915,0.53488874,0.5358568
Dream_0073.png,0.84903,0.4918722,0.49117312,0.49026027,0.4892189
Dream_0086.png,0.87110555,0.47405633,0.47280908,0.47138494,0.46987095
Dream_0087.png,0.80123836,0.4735375,0.47259277,0.47164932,0.4705164
Dream_0092.png,0.6599109,0.36011553,0.35822394,0.35618865,0.35404265
Dream_0100.png,0.78019017,0.4040697,0.4013976,0.39860925,0.39579377
Dream_0104.png,0.8546769,0.60823613,0.6085963,0.6092606,0.6101244
Dream_0112.png,0.8039171,0.45814374,0.45996085,0.4612599,0.46265572
Dream_0118.png,0.7591118,0.3431614,0.3457125,0.34741914,0.34942463
Dream_0124.png,0.74854267,0.4563668,0.45849928,0.46009895,0.46171245
Dream_0125.png,0.77065784,0.4682174,0.46945307,0.47033545,0.47128198
Dream_0126.png,0.7270304,0.47871137,0.47874382,0.4788838,0.47927353
Dream_0130.png,0.62537366,0.32019365,0.32161644,0.32214987,0.3228183
Dream_0136.png,0.8185551,0.56928056,0.57077557,0.5721825,0.5738132
Dream_0140.png,0.5956475,0.40059778,0.40025166,0.400769,0.40124926
Dream_0143.png,0.66192013,0.34787408,0.34886524,0.35072407,0.35278672
Dream_0152.png,0.82706606,0.29344392,0.29446968,0.2964582,0.29841492
Dream_0157.png,0.7255598,0.37607387,0.3767951,0.37850043,0.3800456
Dream_0163.png,0.68161166,0.33349738,0.33431137,0.33606035,0.3380263
Dream_0171.png,0.60593796,0.4502228,0.44930908,0.44966164,0.45022348
Dream_0172.png,0.81951535,0.59235114,0.5908878,0.5903913,0.5902404
Dream_0184.png,0.74614275,0.5852044,0.5834941,0.5828547,0.58245844
Dream_0190.png,0.49618226,0.2627117,0.26283592,0.26297614,0.26237577
Dream_0202.png,0.7579334,0.36184275,0.3615556,0.3614354,0.3610333
Dream_0212.png,0.76028275,0.36237958,0.36394203,0.3654891,0.3666397
Dream_0232.png,0.86308223,0.5708541,0.570983,0.57179564,0.5725846
Dream_0235.png,0.7805099,0.4664115,0.46590552,0.46586013,0.46554133
Dream_0237.png,0.7868762,0.42176163,0.4224803,0.423468,0.4240924
Dream_0256.png,0.5197358,0.23674694,0.23682395,0.23686516,0.23637661
Dream_0293.png,0.7775016,0.35983405,0.35786626,0.35646427,0.35475144
Dream_0297.png,0.8096438,0.41954762,0.41740462,0.41521415,0.41342613
Dream_0305.png,0.8435922,0.5949537,0.5956951,0.59645885,0.5973652
Dream_0310.png,0.686347,0.34932655,0.3467714,0.3443279,0.34205946
Dream_0327.png,0.7190284,0.5198127,0.5208561,0.522026,0.5236966
Dream_0348.png,0.72327644,0.34930748,0.34772354,0.3461649,0.34480911
Dream_0350.png,0.7807427,0.50180304,0.50137913,0.5009124,0.50085163
Dream_0386.png,0.7427715,0.41503343,0.4133258,0.41164643,0.41038004
Dream_0402.png,0.7193578,0.490173,0.48801318,0.48592922,0.484073
Dream_0403.png,0.71199363,0.53241724,0.5354394,0.53853256,0.5418225
Dream_0404.png,0.56190896,0.3090279,0.31025055,0.31129116,0.3124201
Dream_0413.png,0.5811868,0.32751065,0.32963526,0.33174843,0.33409342
Dream_0426.png,0.8566437,0.446676,0.44876108,0.45070758,0.4528348
Dream_0429.png,0.6013635,0.30054855,0.30096218,0.30122915,0.30154327
Dream_0433.png,0.53655934,0.31043386,0.31033018,0.3099745,0.30982766
Dream_0437.png,0.75117,0.42208967,0.42686707,0.4313327,0.436199
Dream_0440.png,0.7979985,0.5349688,0.53767365,0.54045284,0.5433994
Dream_0465.png,0.6756614,0.35189435,0.35157242,0.3514665,0.35112274
Dream_0466.png,0.8113437,0.4123796,0.4110475,0.41025528,0.409196
Dream_0470.png,0.7247261,0.3854335,0.3869042,0.38855696,0.38997862
Dream_0471.png,0.7676658,0.40705565,0.4067716,0.4067841,0.40657145
Dream_0473.png,0.86407167,0.5912721,0.58991545,0.58893555,0.58802176
Dream_0482.png,0.87631816,0.5581657,0.5573606,0.5567591,0.55607563
Dream_0483.png,0.7094615,0.41225418,0.4109692,0.4099288,0.4086186
Dream_0484.png,0.6148426,0.21884415,0.22031656,0.22204036,0.22350007
Dream_0485.png,0.7819803,0.49463418,0.49530125,0.4955414,0.49570975
Dream_0507.png,0.83466387,0.47102705,0.4739379,0.47547406,0.4774455
Dream_0511.png,0.8663973,0.47221133,0.4737192,0.47456115,0.4754825
Dream_0514.png,0.70182,0.3562722,0.3559222,0.35487127,0.35383686
Dream_0528.png,0.72549856,0.46411914,0.4659711,0.46724728,0.46856886
Dream_0530.png,0.62159026,0.32094496,0.32059398,0.31960002,0.31853163
Dream_0534.png,0.7755818,0.4964455,0.49746412,0.4978077,0.49826875
Dream_0536.png,0.8196885,0.5501601,0.5517907,0.55274373,0.55370504
Dream_0537.png,0.75485253,0.3931202,0.39309505,0.3926415,0.39220425
Dream_0541.png,0.561299,0.3563551,0.356989,0.35718447,0.35733882
Dream_0550.png,0.64817125,0.32986623,0.33081502,0.33128732,0.33174282
Dream_0560.png,0.79335284,0.5445133,0.54574937,0.54668945,0.54767257
Dream_0562.png,0.7600936,0.3859768,0.38691208,0.38719738,0.38729015
Dream_0569.png,0.7959705,0.37931058,0.38114038,0.38240576,0.38354605
Dream_0572.png,0.54250246,0.2225587,0.22268265,0.22258052,0.22239545
Dream_0573.png,0.68676054,0.3568879,0.3592253,0.36105725,0.36309335
Dream_0587.png,0.81886846,0.48593965,0.48560432,0.48548582,0.4856288
Dream_0621.png,0.86880195,0.5537806,0.5529755,0.5524946,0.5523841
Dream_0626.png,0.86667943,0.561806,0.56028634,0.55925494,0.55866635
Dream_0629.png,0.6404784,0.35351458,0.35442787,0.35568225,0.3571215
Dream_0638.png,0.8433853,0.5226045,0.5219187,0.5214002,0.52104235
Dream_0641.png,0.76102287,0.538214,0.5378377,0.53773266,0.5378231
Dream_0643.png,0.57063735,0.2874106,0.28764838,0.28807998,0.28854093
Dream_0652.png,0.78438747,0.4129238,0.41352728,0.41454935,0.41588452
Dream_0662.png,0.7448221,0.46803764,0.46862158,0.46907696,0.46980318
Dream_0663.png,0.9331983,0.57414377,0.5741901,0.573916,0.5738823
Dream_0685.png,0.73425466,0.4739382,0.47195974,0.46946803,0.4672089
Dream_0687.png,0.7054457,0.33907947,0.33633697,0.33323973,0.33034036
Dream_0692.png,0.7452115,0.44778758,0.44535828,0.4424418,0.43985
Dream_0694.png,0.7858276,0.48499,0.48527417,0.48528537,0.48541752
Dream_0703.png,0.6523362,0.35720572,0.35493812,0.35221925,0.34963986
Dream_0707.png,0.74679166,0.38224164,0.37989506,0.37712678,0.37459904
Dream_0709.png,0.7744857,0.45402786,0.45272258,0.45159227,0.45013192
Dream_0712.png,0.6835349,0.42932558,0.42742288,0.4258225,0.42409292
Dream_0713.png,0.69744796,0.35743356,0.3584061,0.35971764,0.3604818
Dream_0720.png,0.7821582,0.39274898,0.3919491,0.39145377,0.3904865
Dream_0722.png,0.8148768,0.461247,0.4609962,0.46097842,0.46046817
Dream_0728.png,0.8609852,0.50008845,0.49954018,0.49938473,0.49883538
Dream_0730.png,0.71877754,0.48355386,0.48264202,0.48199585,0.48107404
Dream_0740.png,0.66939795,0.311175,0.31084758,0.31114691,0.31064102
Dream_0746.png,0.7837406,0.5407288,0.54206795,0.5439128,0.54596674
Dream_0748.png,0.56448627,0.28177613,0.2784045,0.27557385,0.27283236
Dream_0751.png,0.77051127,0.3938875,0.39245597,0.39157796,0.39093813
Dream_0754.png,0.7499118,0.43074927,0.43024853,0.43021056,0.4303924
Dream_0756.png,0.8278467,0.44041127,0.4389192,0.43795702,0.4372325
Dream_0758.png,0.58779675,0.20343643,0.19914404,0.19540134,0.19169065
Dream_0765.png,0.7761847,0.35431895,0.3526978,0.35159346,0.35062578
Dream_0766.png,0.81442356,0.56009495,0.5619368,0.56439394,0.56713027
Dream_0773.png,0.7078196,0.4398135,0.4406724,0.44138137,0.44157276
Dream_0778.png,0.64665973,0.36009663,0.35937408,0.35831642,0.35692173
Dream_0782.png,0.8822026,0.5244346,0.52393,0.5232178,0.5226069
Dream_0788.png,0.6543835,0.34599516,0.34586152,0.34484464,0.3435586
Dream_0792.png,0.740542,0.48998553,0.48960596,0.4887626,0.48780772
Dream_0806.png,0.532431,0.3883815,0.387307,0.38612455,0.38469997
Dream_0808.png,0.7810618,0.51527023,0.51421994,0.5130427,0.5115866
Dream_0814.png,0.77718264,0.49368402,0.4905623,0.48723513,0.48365983
Dream_0818.png,0.8397547,0.52382785,0.5240512,0.5240541,0.5242662
Dream_0832.png,0.8144987,0.54474455,0.54474217,0.5447847,0.54481715
Dream_0836.png,0.82728016,0.49148738,0.4907731,0.48996997,0.48935816
Dream_0839.png,0.65901804,0.5382624,0.54032165,0.5421886,0.5439626
Dream_0841.png,0.81121933,0.5299646,0.5306242,0.53129834,0.5320434
Dream_0846.png,0.6637083,0.3153801,0.31128675,0.30675474,0.30277336
Dream_0856.png,0.60944194,0.23947376,0.23655716,0.23374182,0.23092479
Dream_0866.png,0.6540648,0.48275617,0.48349667,0.48401144,0.48473734
Dream_0870.png,0.36930892,0.2550142,0.25170064,0.24847588,0.24499744
Dream_0873.png,0.8444081,0.58618534,0.58813435,0.5900586,0.5919358
Dream_0874.png,0.74754465,0.45511326,0.45343718,0.45162556,0.44958034
Dream_0878.png,0.83511025,0.42487204,0.42545938,0.4258336,0.42614076
Dream_0885.png,0.790685,0.46377173,0.46368188,0.46328896,0.46267706
Dream_0888.png,0.699723,0.33184072,0.32862702,0.32526115,0.32188377
Dream_0912.png,0.86103356,0.45372036,0.45312223,0.4523443,0.45138
Dream_0927.png,0.3746999,0.36727658,0.3658615,0.36430988,0.36265033
Dream_0936.png,0.7053877,0.38163358,0.3820326,0.38219917,0.38219243
Dream_0946.png,0.7485395,0.4258368,0.42728773,0.4283686,0.429234
Dream_0948.png,0.63785297,0.26772502,0.2671016,0.26623756,0.26519135
Dream_0949.png,0.7599633,0.34235376,0.34389815,0.34515968,0.34623772
Dream_0956.png,0.5212513,0.22149006,0.21954754,0.2173664,0.21503353
Dream_0958.png,0.7562929,0.4774976,0.47891274,0.48002747,0.4810675
Dream_0963.png,0.6062703,0.44852027,0.44928816,0.4499027,0.45052758
Dream_0964.png,0.53791624,0.2516732,0.24794853,0.24406478,0.24012509
Dream_0965.png,0.7691159,0.36635837,0.36801556,0.36888778,0.36987957
Dream_0985.png,0.6642629,0.40711722,0.40821654,0.4089578,0.40965754
Dream_0989.png,0.658714,0.3476387,0.3484299,0.34907243,0.3497144
Dream_1002.png,0.89027333,0.540641,0.5403068,0.5396922,0.5392455
Dream_1003.png,0.681124,0.44906923,0.4503503,0.4513928,0.45248935
Dream_1021.png,0.76296955,0.34155425,0.3435092,0.34489867,0.3464876
Dream_1025.png,0.7826716,0.43052825,0.43038976,0.4301845,0.42996332
Dream_1027.png,0.67483664,0.40055838,0.40281954,0.4049458,0.40708974
Dream_1031.png,0.77405983,0.5665184,0.56674606,0.56761116,0.56860906
Dream_1035.png,0.71732867,0.34516534,0.34566626,0.34640798,0.34703988
Dream_1043.png,0.6402401,0.42021057,0.42130217,0.42271695,0.42406133
Dream_1046.png,0.87791985,0.48934504,0.48991612,0.4910363,0.49195907
Dream_1049.png,0.73146945,0.41727158,0.41872606,0.42046708,0.42221388
Dream_1063.png,0.5212461,0.47781298,0.4780096,0.4788758,0.47973365
Dream_1077.png,0.39580834,0.19789943,0.19802287,0.19790512,0.19779146
Dream_1085.png,0.8510746,0.4899539,0.4891623,0.48885387,0.48861763
Dream_1090.png,0.78405577,0.50920886,0.50888616,0.5081953,0.50738615
Dream_1091.png,0.6103535,0.401322,0.39992875,0.39796436,0.39591596
Dream_1095.png,0.7838462,0.45030627,0.44972253,0.44894883,0.44799215
Dream_1111.png,0.497638,0.3399317,0.3389015,0.33763474,0.33612844
Dream_1127.png,0.80520004,0.53326905,0.5317434,0.5295642,0.52726775
Dream_1133.png,0.8669561,0.5591244,0.5582437,0.5573674,0.5563348
Dream_1138.png,0.7200038,0.41644734,0.41500792,0.4130229,0.4109574
Dream_1152.png,0.80747056,0.43696752,0.4357905,0.434353,0.43284544
Dream_1169.png,0.626678,0.5353925,0.53521055,0.53547597,0.53553206
Dream_1178.png,0.6324528,0.33453006,0.33407924,0.33320913,0.33238825
Dream_1189.png,0.8179491,0.53357476,0.5339835,0.5344256,0.5349205
Dream_1190.png,0.76981807,0.5233677,0.5236269,0.52396506,0.52441055
Dream_1191.png,0.658987,0.380302,0.37881228,0.3768858,0.37532955
Dream_1193.png,0.7826726,0.5177699,0.5178259,0.51798093,0.5183931
Dream_1195.png,0.82193744,0.57495177,0.5758299,0.5768912,0.57800704
Dream_1197.png,0.8233899,0.4170327,0.41827962,0.418984,0.41977164
Dream_1205.png,0.8425886,0.4899613,0.49083513,0.49176094,0.49258766
Dream_1208.png,0.7800296,0.4759846,0.47699025,0.47798726,0.47892588
Dream_1223.png,0.52722675,0.30816844,0.30819163,0.30818024,0.3081764
Dream_1236.png,0.47109658,0.24866661,0.24843886,0.24825871,0.24801081
Dream_1247.png,0.82446647,0.47155795,0.47143245,0.47134146,0.47117445
Dream_1249.png,0.70523137,0.28611478,0.28708136,0.2878212,0.28847674
Dream_1252.png,0.68816185,0.4589387,0.460093,0.46137542,0.46254262
Dream_1253.png,0.7860671,0.41405344,0.41487274,0.41557875,0.41631195
Dream_1265.png,0.5582666,0.27951896,0.2801919,0.28118896,0.28268656
Dream_1266.png,0.94194466,0.51319546,0.51285446,0.51301545,0.5132686
Dream_1267.png,0.7875141,0.45852506,0.45921987,0.46043208,0.46192542
Dream_1269.png,0.6712254,0.21711099,0.21789148,0.21880382,0.22012183
Dream_1273.png,0.85914993,0.53851914,0.53796434,0.5376114,0.537563
Dream_1284.png,0.80338633,0.46936604,0.46903357,0.46900064,0.4691679
Dream_1290.png,0.82493085,0.5198339,0.5188929,0.5182204,0.51780057
Dream_1305.png,0.848004,0.4954765,0.4949586,0.49475184,0.49476737
Dream_1318.png,0.77203333,0.40939683,0.4093268,0.40940183,0.40947214
Dream_1324.png,0.7717925,0.4936317,0.4939039,0.49417523,0.49465528
Dream_1332.png,0.5803158,0.2471925,0.24848595,0.24911258,0.24975395
Dream_1350.png,0.7826794,0.3355711,0.3363786,0.33705583,0.33777568
Dream_1366.png,0.8550772,0.5877821,0.5879021,0.588603,0.58919924
Dream_1379.png,0.7756031,0.39845398,0.39715442,0.3957297,0.39446846
Dream_1389.png,0.80807257,0.4468799,0.44669202,0.4467884,0.44705662
