split,image_name,prompt,gen_answer,gt_score,pred_score
test,10633933603.jpg,,,58.88983154296875,0.581523597240448
test,10644234544.jpg,,,54.7289924621582,0.4242270886898041
test,106652866.jpg,,,49.04411697387695,0.5129183530807495
test,1067765170.jpg,,,51.17499923706055,0.42878779768943787
test,10678350303.jpg,,,66.78663635253906,0.4968332350254059
test,10680715605.jpg,,,37.29999923706055,0.28231003880500793
test,10680932454.jpg,,,51.39374923706055,0.34287574887275696
test,10689376076.jpg,,,59.23940658569336,0.5527055859565735
test,10714662986.jpg,,,80.6551742553711,0.5305646657943726
test,10715577856.jpg,,,45.213592529296875,0.4372699558734894
test,10721124556.jpg,,,58.45796585083008,0.3860771358013153
test,10740727595.jpg,,,72.9124984741211,0.46083828806877136
test,10762659033.jpg,,,42.25,0.36785438656806946
test,10767441335.jpg,,,74.20945739746094,0.6009131073951721
test,10770700455.jpg,,,60.743751525878906,0.42924821376800537
test,10773126784.jpg,,,78.4749984741211,0.5488355159759521
test,10776111906.jpg,,,73.9749984741211,0.48431631922721863
test,10791502435.jpg,,,70.81302642822266,0.6822725534439087
test,10813730303.jpg,,,40.081729888916016,0.37508249282836914
test,10836905604.jpg,,,75.99324035644531,0.579164445400238
test,1084984228.jpg,,,34.831932067871094,0.45400193333625793
test,10861031374.jpg,,,64.67500305175781,0.5218986868858337
test,10865798996.jpg,,,76.47222137451172,0.4266986548900604
test,10866463396.jpg,,,69.10294342041016,0.4764518439769745
test,10880314705.jpg,,,77.42105102539062,0.4640975296497345
test,10911046243.jpg,,,76.23394775390625,0.45739611983299255
test,10912602716.jpg,,,74.95108795166016,0.6413052678108215
test,10953973716.jpg,,,72.64865112304688,0.5523638725280762
test,11013892854.jpg,,,27.497880935668945,0.3310092091560364
test,110356262.jpg,,,35.92499923706055,0.4095706343650818
test,1103755154.jpg,,,73.06410217285156,0.6034833788871765
test,11051374673.jpg,,,62.614864349365234,0.4983268678188324
test,11054638863.jpg,,,61.007076263427734,0.3199622929096222
test,11054899145.jpg,,,74.05128479003906,0.6023651957511902
test,11060185873.jpg,,,63.01483154296875,0.39176496863365173
test,11095381506.jpg,,,76.75,0.5007999539375305
test,11109548195.jpg,,,61.523109436035156,0.4726729989051819
test,11126652126.jpg,,,56.64858627319336,0.5261958837509155
test,11150131936.jpg,,,63.915889739990234,0.5763874650001526
test,11153943035.jpg,,,60.27777862548828,0.6014280319213867
test,11156365526.jpg,,,47.588233947753906,0.3487166464328766
test,11158314215.jpg,,,46.33495330810547,0.47373276948928833
test,11215941184.jpg,,,73.40776824951172,0.4110428988933563
test,11232665444.jpg,,,32.266807556152344,0.3721897304058075
test,11242015725.jpg,,,63.71527862548828,0.5712713003158569
test,11250215644.jpg,,,69.6776351928711,0.486235648393631
test,11253432804.jpg,,,61.202701568603516,0.6268443465232849
test,11260270773.jpg,,,72.35134887695312,0.4702128469944
test,11293176185.jpg,,,61.29999923706055,0.5009350776672363
test,11310848503.jpg,,,70.14618682861328,0.27340900897979736
test,11335231214.jpg,,,68.96039581298828,0.4515332281589508
test,113663782.jpg,,,67.55000305175781,0.43316251039505005
test,11378848184.jpg,,,64.13347625732422,0.43428468704223633
test,11406584295.jpg,,,55.33108139038086,0.46943873167037964
test,11407368256.jpg,,,72.28845977783203,0.5176361203193665
test,11407862453.jpg,,,70.65044403076172,0.5385321974754333
test,11408443745.jpg,,,63.474998474121094,0.4727058708667755
test,11433127464.jpg,,,54.109375,0.5149715542793274
test,11436390143.jpg,,,72.44811248779297,0.5770129561424255
test,11436508006.jpg,,,65.14375305175781,0.5587238669395447
test,11438612393.jpg,,,31.99532699584961,0.31035497784614563
test,11446005074.jpg,,,77.46849060058594,0.41519010066986084
test,11452299875.jpg,,,74.46086883544922,0.5441655516624451
test,11476172786.jpg,,,72.625,0.5593849420547485
test,11511265293.jpg,,,24.276784896850586,0.2118845283985138
test,11514342335.jpg,,,71.964599609375,0.4736986756324768
test,11522920033.jpg,,,57.32758712768555,0.39960479736328125
test,11527524903.jpg,,,33.69724655151367,0.41715720295906067
test,115290990.jpg,,,42.943275451660156,0.392776757478714
test,1159028861.jpg,,,72.9124984741211,0.5521231293678284
test,11706252.jpg,,,32.25211715698242,0.42692598700523376
test,121123359.jpg,,,88.2437515258789,0.6171315312385559
test,122760647.jpg,,,50.912498474121094,0.5046786069869995
test,123242995.jpg,,,60.96848678588867,0.5396348237991333
test,128079586.jpg,,,57.64075469970703,0.31780195236206055
test,1289162225.jpg,,,62.14706039428711,0.5143712162971497
test,1313706108.jpg,,,34.41596603393555,0.4754807949066162
test,1329713028.jpg,,,52.763275146484375,0.5482351183891296
test,1331642031.jpg,,,54.2905387878418,0.4580400288105011
test,1348094685.jpg,,,72.38347625732422,0.563534140586853
test,139999071.jpg,,,25.681249618530273,0.31963032484054565
test,1408118135.jpg,,,44.513275146484375,0.37463778257369995
test,143394138.jpg,,,29.943750381469727,0.33495086431503296
test,143622689.jpg,,,62.73749923706055,0.4668983221054077
test,1465282532.jpg,,,35.69419479370117,0.3657121956348419
test,1465706268.jpg,,,59.78125,0.4393267035484314
test,1519650440.jpg,,,53.15678024291992,0.45474693179130554
test,154270569.jpg,,,70.4772720336914,0.4771670997142792
test,156266461.jpg,,,41.01250076293945,0.34365522861480713
test,1571972975.jpg,,,50.90048599243164,0.5070833563804626
test,159144665.jpg,,,74.1500015258789,0.44147810339927673
test,16079437.jpg,,,53.08686447143555,0.4855998456478119
test,163208499.jpg,,,27.31818199157715,0.284199595451355
test,166528976.jpg,,,62.256248474121094,0.4272440969944
test,16799807.jpg,,,39.903018951416016,0.3750486671924591
test,1748861184.jpg,,,62.24576187133789,0.5032641887664795
test,175326787.jpg,,,35.227272033691406,0.3149454593658447
test,17606027.jpg,,,69.38636016845703,0.585739254951477
test,1794888173.jpg,,,49.591102600097656,0.5401687622070312
test,1797683075.jpg,,,34.889705657958984,0.32083240151405334
test,1802306299.jpg,,,40.22368240356445,0.5027041435241699
test,1807195948.jpg,,,34.0,0.3989127278327942
test,1809848435.jpg,,,24.727876663208008,0.39675667881965637
test,1812202754.jpg,,,78.46610260009766,0.5786003470420837
test,18438855.jpg,,,74.62076568603516,0.4557425081729889
test,187499391.jpg,,,46.82563018798828,0.5128268003463745
test,1946326263.jpg,,,67.07366180419922,0.422615647315979
test,1970440733.jpg,,,55.875,0.4492698311805725
test,1988371580.jpg,,,68.49353790283203,0.3049406111240387
test,1990074154.jpg,,,82.4868392944336,0.5448025465011597
test,19943010.jpg,,,77.26050567626953,0.5962308049201965
test,2035975268.jpg,,,15.142857551574707,0.32767900824546814
test,203950866.jpg,,,72.75420379638672,0.5198275446891785
test,2041755502.jpg,,,74.10643768310547,0.5078791975975037
test,2055589084.jpg,,,38.4806022644043,0.30077335238456726
test,2059981058.jpg,,,58.75,0.4198888838291168
test,2065722620.jpg,,,67.96621704101562,0.5888352990150452
test,2070418201.jpg,,,46.81097412109375,0.3001508414745331
test,2074092022.jpg,,,68.28669738769531,0.4400550127029419
test,2088433684.jpg,,,33.85268020629883,0.2979060113430023
test,2102208013.jpg,,,81.0177001953125,0.5927578210830688
test,211603206.jpg,,,65.47479248046875,0.48096781969070435
test,2126677316.jpg,,,29.399038314819336,0.33980900049209595
test,2138874780.jpg,,,70.47794342041016,0.5522537231445312
test,213906996.jpg,,,86.6624984741211,0.5745581984519958
test,2140758242.jpg,,,69.08177947998047,0.48742762207984924
test,2150291485.jpg,,,50.86504364013672,0.5640833973884583
test,2161809899.jpg,,,57.79241180419922,0.4786568880081177
test,2168323029.jpg,,,53.04999923706055,0.46659573912620544
test,2181528959.jpg,,,71.19491577148438,0.5315009355545044
test,2191549592.jpg,,,50.76829147338867,0.5133812427520752
test,2191619969.jpg,,,59.57500076293945,0.525616466999054
test,2195703133.jpg,,,52.398231506347656,0.5080046653747559
test,2199234449.jpg,,,45.28947448730469,0.5703385472297668
test,2211658928.jpg,,,72.78731536865234,0.5158585906028748
test,2215695798.jpg,,,63.017242431640625,0.3843860924243927
test,2223002938.jpg,,,63.25694274902344,0.35911619663238525
test,2224984425.jpg,,,67.4459457397461,0.3250478208065033
test,2234064642.jpg,,,44.125,0.4862805902957916
test,2235352888.jpg,,,70.57743072509766,0.5501852631568909
test,2236324282.jpg,,,72.5,0.5509951114654541
test,2239987680.jpg,,,29.91216278076172,0.3464016020298004
test,224076897.jpg,,,62.28571319580078,0.43830013275146484
test,2243706700.jpg,,,53.39864730834961,0.4430460035800934
test,2255948084.jpg,,,74.86448669433594,0.582782506942749
test,2266672191.jpg,,,57.306251525878906,0.5695955157279968
test,2280116666.jpg,,,34.07112121582031,0.46928268671035767
test,2280668053.jpg,,,48.0907096862793,0.40670672059059143
test,2285789022.jpg,,,51.599998474121094,0.3935234546661377
test,2298963655.jpg,,,72.55139923095703,0.5084469318389893
test,2301461383.jpg,,,57.25,0.4340507686138153
test,2313971368.jpg,,,69.89102935791016,0.509393572807312
test,2322493147.jpg,,,68.09513092041016,0.518319308757782
test,2337030121.jpg,,,74.28378295898438,0.4165170192718506
test,2338832331.jpg,,,55.533897399902344,0.6315388083457947
test,234944177.jpg,,,72.5687484741211,0.5801184177398682
test,2349676135.jpg,,,37.025001525878906,0.3538852334022522
test,2350031609.jpg,,,40.0,0.4137730896472931
test,2362202039.jpg,,,75.67308044433594,0.635255753993988
test,2366273919.jpg,,,29.506696701049805,0.25278353691101074
test,2372696116.jpg,,,62.035396575927734,0.3972204327583313
test,2383953966.jpg,,,65.5526351928711,0.41730427742004395
test,2409675838.jpg,,,37.1890754699707,0.4477183222770691
test,2415334988.jpg,,,38.409481048583984,0.43236154317855835
test,2418067534.jpg,,,32.128150939941406,0.2886495292186737
test,2422029745.jpg,,,27.04861068725586,0.3624710440635681
test,2448776548.jpg,,,56.756248474121094,0.3219466507434845
test,2459843879.jpg,,,63.70000076293945,0.3413830101490021
test,2466673147.jpg,,,69.56034851074219,0.3526986241340637
test,2474265369.jpg,,,40.67173767089844,0.36725109815597534
test,2486040810.jpg,,,57.530433654785156,0.44273319840431213
test,2491353954.jpg,,,47.2876091003418,0.3988354206085205
test,2492228578.jpg,,,31.175676345825195,0.44447335600852966
test,2510458503.jpg,,,74.31739044189453,0.468257337808609
test,2517718928.jpg,,,73.06818389892578,0.5504485964775085
test,2539818768.jpg,,,40.17073059082031,0.38138407468795776
test,2549004146.jpg,,,41.77404022216797,0.3911139667034149
test,2555644998.jpg,,,66.55000305175781,0.503921627998352
test,2557729909.jpg,,,77.1280517578125,0.48853763937950134
test,2568268182.jpg,,,47.55869674682617,0.3048887550830841
test,257457837.jpg,,,38.743751525878906,0.372315376996994
test,2579041082.jpg,,,63.50961685180664,0.5234180092811584
test,2585752058.jpg,,,58.67289733886719,0.6447415947914124
test,2604683646.jpg,,,58.371559143066406,0.5609550476074219
test,2612353606.jpg,,,79.375,0.5755398869514465
test,2620467173.jpg,,,53.60256576538086,0.4437001347541809
test,2622466873.jpg,,,57.91743087768555,0.4781007766723633
test,2624809780.jpg,,,57.23749923706055,0.41953155398368835
test,2624882684.jpg,,,70.05042266845703,0.5087013840675354
test,2627264031.jpg,,,74.5810775756836,0.5076358318328857
test,2640025600.jpg,,,47.21195602416992,0.44591501355171204
test,2652397944.jpg,,,70.30000305175781,0.4603448212146759
test,2657101675.jpg,,,61.55045700073242,0.5054411888122559
test,2659313316.jpg,,,71.93457794189453,0.5914868116378784
test,2676837522.jpg,,,60.77206039428711,0.5359560251235962
test,2679224314.jpg,,,17.018749237060547,0.30003008246421814
test,268066639.jpg,,,54.16666793823242,0.46353960037231445
test,2700852747.jpg,,,55.511680603027344,0.30118855834007263
test,2713735764.jpg,,,51.56834411621094,0.4266503155231476
test,2720757001.jpg,,,32.85416793823242,0.4040536880493164
test,2722913532.jpg,,,60.7935791015625,0.5707388520240784
test,2725531194.jpg,,,68.17857360839844,0.4640953242778778
test,273181633.jpg,,,68.67920684814453,0.49836206436157227
test,2737304398.jpg,,,53.875,0.30530086159706116
test,273844105.jpg,,,79.7368392944336,0.5830556750297546
test,2739007601.jpg,,,51.2071418762207,0.4062429964542389
test,274390572.jpg,,,36.51694869995117,0.37118685245513916
test,2746983219.jpg,,,67.57894897460938,0.4887183606624603
test,2748370097.jpg,,,56.025230407714844,0.49496692419052124
test,276590560.jpg,,,40.16891860961914,0.4781854450702667
test,2766412345.jpg,,,37.121620178222656,0.3655945062637329
test,2778039171.jpg,,,68.85810852050781,0.5059717893600464
test,2779185055.jpg,,,49.98893737792969,0.46300944685935974
test,2796774323.jpg,,,78.41741180419922,0.5938794016838074
test,2798808586.jpg,,,62.15596389770508,0.5295801758766174
test,2801033102.jpg,,,43.49789810180664,0.37464383244514465
test,2807762234.jpg,,,70.46638488769531,0.35695621371269226
test,2808286292.jpg,,,72.35526275634766,0.4679200351238251
test,28173586.jpg,,,63.58620834350586,0.2766479551792145
test,2817883212.jpg,,,79.76956176757812,0.6408060193061829
test,2818844013.jpg,,,71.04717254638672,0.5236925482749939
test,2819296433.jpg,,,46.19565200805664,0.4062747061252594
test,2839494557.jpg,,,71.43697357177734,0.49511709809303284
test,2844802224.jpg,,,52.50675582885742,0.4185195863246918
test,2851510265.jpg,,,63.13990783691406,0.5817797780036926
test,2852195444.jpg,,,64.35091400146484,0.32688549160957336
test,2856053454.jpg,,,26.950000762939453,0.3848377764225006
test,2861346409.jpg,,,62.53440475463867,0.4780687987804413
test,2866097268.jpg,,,46.0193977355957,0.45617368817329407
test,2867718050.jpg,,,31.868749618530273,0.41996535658836365
test,2876226509.jpg,,,38.367645263671875,0.33480730652809143
test,2889734029.jpg,,,74.62605285644531,0.43153873085975647
test,289462174.jpg,,,26.96956443786621,0.3851776421070099
test,290161904.jpg,,,68.92500305175781,0.5997239947319031
test,2907072293.jpg,,,21.16666603088379,0.228325754404068
test,2910782740.jpg,,,56.11554718017578,0.47809138894081116
test,2932540851.jpg,,,67.62394714355469,0.5407108664512634
test,2943372707.jpg,,,64.2033920288086,0.4785974323749542
test,2952908030.jpg,,,50.21794891357422,0.4572542607784271
test,2954406623.jpg,,,26.37394905090332,0.31674477458000183
test,2960552821.jpg,,,23.95652198791504,0.41515257954597473
test,2962584804.jpg,,,61.33260726928711,0.3841475546360016
test,2964746234.jpg,,,38.724998474121094,0.44491615891456604
test,2967177700.jpg,,,52.48883819580078,0.4286288321018219
test,296739390.jpg,,,55.08333206176758,0.3526199758052826
test,2974085281.jpg,,,42.95512771606445,0.3291781544685364
test,2976379229.jpg,,,75.94915008544922,0.4091785252094269
test,2977820017.jpg,,,62.58552551269531,0.48206764459609985
test,2982904736.jpg,,,74.4468994140625,0.5327749252319336
test,298392087.jpg,,,64.22429656982422,0.5497732758522034
test,2985434942.jpg,,,49.125,0.42632222175598145
test,301104017.jpg,,,72.4312515258789,0.4656309485435486
test,3011247965.jpg,,,55.25675582885742,0.2988133132457733
test,3013640771.jpg,,,70.97767639160156,0.5551254153251648
test,3018181041.jpg,,,49.20869445800781,0.37196260690689087
test,3021659624.jpg,,,53.181251525878906,0.32409822940826416
test,3022463774.jpg,,,71.15966033935547,0.39654740691185
test,3026154930.jpg,,,56.618751525878906,0.4840613901615143
test,302681636.jpg,,,53.576271057128906,0.5089353919029236
test,3050837263.jpg,,,53.77027130126953,0.44845396280288696
test,3070894795.jpg,,,37.74369812011719,0.46442127227783203
test,3072804517.jpg,,,63.117645263671875,0.5576415657997131
test,3075864902.jpg,,,19.09453773498535,0.2311091125011444
test,3077228870.jpg,,,34.30555725097656,0.4126291573047638
test,3084516747.jpg,,,30.615385055541992,0.28992199897766113
test,3084860790.jpg,,,12.18509578704834,0.30459830164909363
test,3087855667.jpg,,,45.52027130126953,0.4124141037464142
test,3090534929.jpg,,,37.03205108642578,0.36214175820350647
test,3093435000.jpg,,,73.44747924804688,0.4639550745487213
test,310467976.jpg,,,75.73529052734375,0.4458487629890442
test,3117729596.jpg,,,50.65137481689453,0.4231545925140381
test,3118439925.jpg,,,62.24324417114258,0.5509472489356995
test,3118885310.jpg,,,62.44285583496094,0.5024614334106445
test,311996877.jpg,,,45.092437744140625,0.358829528093338
test,3130211082.jpg,,,76.76973724365234,0.5328453183174133
test,3132085493.jpg,,,68.48076629638672,0.5907847285270691
test,3132669524.jpg,,,28.592437744140625,0.2778129577636719
test,3136368482.jpg,,,46.63990783691406,0.29975321888923645
test,3141055360.jpg,,,54.69736862182617,0.4256889820098877
test,3147927973.jpg,,,55.907562255859375,0.5333590507507324
test,3148698494.jpg,,,47.16972351074219,0.4280170500278473
test,3164597811.jpg,,,68.3357162475586,0.48212239146232605
test,3164921799.jpg,,,57.27678680419922,0.493081271648407
test,3174536924.jpg,,,54.76483154296875,0.3303392231464386
test,3175529254.jpg,,,55.87385177612305,0.35062745213508606
test,3177560540.jpg,,,61.29999923706055,0.4415229260921478
test,3177839887.jpg,,,78.4410400390625,0.5153987407684326
test,3184407773.jpg,,,39.681602478027344,0.4041379392147064
test,3184831791.jpg,,,71.16216278076172,0.5543092489242554
test,3188292993.jpg,,,77.92567443847656,0.47049567103385925
test,3194036363.jpg,,,67.1500015258789,0.4706313908100128
test,3197293330.jpg,,,65.8786392211914,0.5478777289390564
test,3206894685.jpg,,,56.94285583496094,0.4195793569087982
test,3207112247.jpg,,,58.16592788696289,0.3727531135082245
test,320987228.jpg,,,83.43067169189453,0.6411087512969971
test,3210385990.jpg,,,70.38461303710938,0.5136930346488953
test,3217227849.jpg,,,48.66666793823242,0.3672349750995636
test,3224295308.jpg,,,61.03348159790039,0.4764297604560852
test,3233213622.jpg,,,65.47479248046875,0.49453020095825195
test,3241749396.jpg,,,58.59434127807617,0.5502748489379883
test,3243501762.jpg,,,37.3445930480957,0.33423277735710144
test,3252078614.jpg,,,47.818748474121094,0.3505608141422272
test,325223545.jpg,,,67.14347839355469,0.43697986006736755
test,3253636665.jpg,,,77.79374694824219,0.6348364353179932
test,3254432034.jpg,,,60.552520751953125,0.37375277280807495
test,3256723994.jpg,,,54.99330520629883,0.42279040813446045
test,326195053.jpg,,,50.919490814208984,0.46673402190208435
test,3265568572.jpg,,,70.1025619506836,0.4924212694168091
test,3275523745.jpg,,,57.530433654785156,0.5781378149986267
test,3277186380.jpg,,,54.27542495727539,0.35849255323410034
test,3296835726.jpg,,,66.03378295898438,0.305707722902298
test,3297887749.jpg,,,69.60897064208984,0.4846987724304199
test,3301587792.jpg,,,43.41745376586914,0.32337960600852966
test,3302975736.jpg,,,57.74565124511719,0.4874143898487091
test,3303080079.jpg,,,80.52702331542969,0.5446670651435852
test,3305968848.jpg,,,23.706422805786133,0.297664076089859
test,3307215666.jpg,,,50.57051467895508,0.32812240719795227
test,3308341801.jpg,,,27.847457885742188,0.24463841319084167
test,3311728409.jpg,,,75.46154022216797,0.5744253396987915
test,3312331811.jpg,,,18.960176467895508,0.4091968238353729
test,3315383233.jpg,,,21.29054069519043,0.22279560565948486
test,3323033903.jpg,,,26.2702693939209,0.388720840215683
test,3326988489.jpg,,,57.375,0.35509374737739563
test,3330470420.jpg,,,54.662845611572266,0.4644676446914673
test,3335618194.jpg,,,75.41019439697266,0.5870306491851807
test,3338894282.jpg,,,63.73113250732422,0.39622196555137634
test,3340734956.jpg,,,63.79956817626953,0.42551979422569275
test,3341085556.jpg,,,20.60321044921875,0.26493188738822937
test,3346416285.jpg,,,57.23624038696289,0.545887291431427
test,3347823880.jpg,,,67.0,0.4565950334072113
test,3355200103.jpg,,,75.36458587646484,0.5499534010887146
test,3355464174.jpg,,,60.32826232910156,0.6305729746818542
test,3362731032.jpg,,,76.6937484741211,0.5300541520118713
test,3364722083.jpg,,,44.53348159790039,0.45366084575653076
test,3376076568.jpg,,,56.962501525878906,0.5420523881912231
test,3381345467.jpg,,,46.630531311035156,0.468207985162735
test,3383701765.jpg,,,65.66216278076172,0.4719332456588745
test,3388712525.jpg,,,48.121620178222656,0.40836450457572937
test,3390605400.jpg,,,25.06880760192871,0.2902015149593353
test,342221498.jpg,,,32.33613586425781,0.252580463886261
test,3427902428.jpg,,,71.2983169555664,0.46611103415489197
test,3427902514.jpg,,,69.3130874633789,0.5725700855255127
test,3433315492.jpg,,,49.62389373779297,0.27416548132896423
test,3444483519.jpg,,,66.1680679321289,0.5209237933158875
test,3446366493.jpg,,,67.23130798339844,0.44547075033187866
test,3450753884.jpg,,,69.26327514648438,0.5137225985527039
test,3452963187.jpg,,,25.304054260253906,0.2544228434562683
test,3456840631.jpg,,,76.82142639160156,0.48705923557281494
test,3458045907.jpg,,,60.51785659790039,0.40001216530799866
test,3461062752.jpg,,,44.554054260253906,0.4419555962085724
test,3462395913.jpg,,,49.54241180419922,0.3742039203643799
test,3463146453.jpg,,,68.68055725097656,0.37150394916534424
test,3463376543.jpg,,,56.30555725097656,0.3864962160587311
test,3466610103.jpg,,,70.3559341430664,0.49564123153686523
test,3469092597.jpg,,,68.1148681640625,0.4797520935535431
test,347162205.jpg,,,31.542552947998047,0.3990878164768219
test,34796696.jpg,,,66.15384674072266,0.478300005197525
test,348162485.jpg,,,26.304622650146484,0.2886776626110077
test,3483143101.jpg,,,6.060924530029297,0.25030994415283203
test,3483540691.jpg,,,46.18918991088867,0.3692217171192169
test,3487085790.jpg,,,69.04425048828125,0.528049647808075
test,3487701269.jpg,,,69.5631103515625,0.5178709030151367
test,3489731995.jpg,,,66.00431060791016,0.5069905519485474
test,3497202348.jpg,,,55.554054260253906,0.4960710108280182
test,35002160.jpg,,,68.46822357177734,0.37952402234077454
test,3503300231.jpg,,,76.41874694824219,0.5799079537391663
test,3505262206.jpg,,,50.4269905090332,0.42201974987983704
test,3505627590.jpg,,,40.703125,0.3754783272743225
test,3510063780.jpg,,,46.05217361450195,0.37617477774620056
test,3515663938.jpg,,,73.48213958740234,0.5494232773780823
test,351997474.jpg,,,50.658653259277344,0.28672128915786743
test,352602458.jpg,,,29.552173614501953,0.3462524712085724
test,352744670.jpg,,,14.378377914428711,0.303027868270874
test,353228664.jpg,,,66.05088806152344,0.4720219075679779
test,3532374814.jpg,,,68.82451629638672,0.5615463852882385
test,3533949779.jpg,,,63.64159393310547,0.5165033340454102
test,3537044665.jpg,,,34.279659271240234,0.44156190752983093
test,3542002438.jpg,,,47.03361511230469,0.467958003282547
test,3547073718.jpg,,,77.29425048828125,0.4516502916812897
test,3563134047.jpg,,,70.0353775024414,0.5983507633209229
test,357641600.jpg,,,21.313024520874023,0.28484275937080383
test,358433606.jpg,,,27.060747146606445,0.23980149626731873
test,3585032307.jpg,,,48.4571418762207,0.4053584635257721
test,3587076357.jpg,,,62.91086959838867,0.5318162441253662
test,3587337138.jpg,,,44.58628463745117,0.4020349383354187
test,3596611917.jpg,,,54.415252685546875,0.596729040145874
test,3597095413.jpg,,,76.05882263183594,0.5380353927612305
test,3597199001.jpg,,,71.33474731445312,0.4518306255340576
test,359723983.jpg,,,72.09347534179688,0.619682788848877
test,3606669688.jpg,,,60.28318405151367,0.4979117214679718
test,3608137140.jpg,,,70.49324035644531,0.5021191239356995
test,3609473273.jpg,,,77.43589782714844,0.5448755621910095
test,3615125120.jpg,,,67.69915008544922,0.5035839676856995
test,3615267731.jpg,,,70.35840606689453,0.480408638715744
test,3616806128.jpg,,,63.366973876953125,0.36910343170166016
test,3618474326.jpg,,,69.0810775756836,0.5169970393180847
test,3618795157.jpg,,,83.3443374633789,0.4287700057029724
test,3620726.jpg,,,24.224790573120117,0.45279452204704285
test,3632417985.jpg,,,4.167410850524902,0.36201348900794983
test,3639490630.jpg,,,46.23749923706055,0.47667694091796875
test,3645793167.jpg,,,71.7257308959961,0.5659233927726746
test,3648316650.jpg,,,65.03211212158203,0.5787180662155151
test,3651951998.jpg,,,56.82767105102539,0.49915918707847595
test,3663320781.jpg,,,75.9612045288086,0.5349977016448975
test,3663960871.jpg,,,56.8565559387207,0.3927936553955078
test,3665983083.jpg,,,78.14865112304688,0.5619975924491882
test,3671193503.jpg,,,60.16216278076172,0.3013409376144409
test,3674117315.jpg,,,61.57236862182617,0.5016564130783081
test,3680743288.jpg,,,34.62923812866211,0.3599797785282135
test,3683418770.jpg,,,55.95338821411133,0.4636390507221222
test,3689126503.jpg,,,74.41743469238281,0.4826814830303192
test,3705698114.jpg,,,53.7123908996582,0.3899123966693878
test,3705884386.jpg,,,46.267391204833984,0.41959047317504883
test,3712529193.jpg,,,36.70378112792969,0.40441322326660156
test,3713010621.jpg,,,44.01785659790039,0.39130309224128723
test,3713773458.jpg,,,64.75727844238281,0.4073972702026367
test,3715014568.jpg,,,48.93918991088867,0.4791697561740875
test,3721179887.jpg,,,43.58783721923828,0.3687132000923157
test,3722409963.jpg,,,34.13865661621094,0.4584750533103943
