image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE2_0209.png,0.66719747,0.4003308,0.39948973,0.39412397,0.3957012
DALLE2_0213.png,0.72571,0.5133307,0.51548564,0.512357,0.5161881
DALLE2_0219.png,0.5606684,0.41057178,0.41181165,0.40706453,0.40934512
DALLE2_0221.png,0.67129254,0.44533095,0.44823426,0.4456555,0.4502355
DALLE2_0226.png,0.70491,0.38359478,0.37579378,0.3669776,0.35731146
DALLE2_0235.png,0.7553236,0.47315028,0.46707544,0.46007285,0.45216566
DALLE2_0242.png,0.7746543,0.40392256,0.3967947,0.38877764,0.37976167
DALLE2_0243.png,0.794086,0.4695744,0.46372637,0.4566672,0.4486738
DALLE2_0250.png,0.80154604,0.518926,0.5049695,0.49170175,0.47775355
DALLE2_0287.png,0.6909973,0.4299331,0.4144908,0.3999239,0.38467222
DALLE2_0291.png,0.91802627,0.48874316,0.47466365,0.4613119,0.4474585
DALLE2_0294.png,0.75713146,0.46751735,0.4533904,0.43984672,0.42571664
DALLE2_0303.png,0.82667464,0.44324943,0.4319816,0.42648926,0.41889992
DALLE2_0307.png,0.64096117,0.37030053,0.35773283,0.3507906,0.34153768
DALLE2_0312.png,0.71126467,0.30380923,0.2919531,0.28490135,0.275995
DALLE2_0318.png,0.71352774,0.3409787,0.32877916,0.32217973,0.31348717
DALLE2_0323.png,0.7393298,0.45368913,0.43658045,0.41992134,0.40280667
DALLE2_0334.png,0.67176265,0.33330727,0.31413153,0.29575372,0.2770609
DALLE2_0336.png,0.7374977,0.43095064,0.41333863,0.3964189,0.37905818
DALLE2_0338.png,0.7686337,0.42983982,0.41199175,0.39526436,0.37812117
DALLE2_0340.png,0.7771292,0.46309766,0.4526073,0.45144373,0.4473134
DALLE2_0341.png,0.66493666,0.31272677,0.29914054,0.2949665,0.28747427
DALLE2_0358.png,0.81366163,0.39984575,0.38782743,0.38514638,0.3796182
DALLE2_0371.png,0.74415773,0.4412575,0.42983118,0.427518,0.4221392
DALLE2_0372.png,0.69152176,0.45297047,0.44316193,0.43896398,0.43860322
DALLE2_0373.png,0.8588588,0.5307593,0.5219644,0.5185864,0.5190083
DALLE2_0377.png,0.7583468,0.25921646,0.24798647,0.24265638,0.24119353
DALLE2_0381.png,0.8648264,0.47747365,0.4677045,0.46368802,0.46355343
DALLE2_0386.png,0.58559537,0.44908288,0.4419938,0.44382876,0.43961653
DALLE2_0390.png,0.595419,0.36172354,0.35260764,0.3531301,0.34779745
DALLE2_0391.png,0.73013616,0.3881586,0.3805721,0.38188788,0.37718442
DALLE2_0394.png,0.8044726,0.41261503,0.4048144,0.40646687,0.4021453
DALLE2_0401.png,0.6919372,0.4862347,0.47505292,0.46398684,0.45409504
DALLE2_0411.png,0.81847084,0.37236473,0.3609455,0.34974518,0.3397399
DALLE2_0414.png,0.6937063,0.31867096,0.30528498,0.29173857,0.2793949
DALLE2_0416.png,0.7723509,0.43102324,0.42083487,0.4101945,0.40076387
DALLE2_0419.png,0.69210255,0.48186898,0.4893273,0.4867324,0.48489204
DALLE2_0421.png,0.78746,0.45810834,0.46640453,0.46451372,0.4633983
DALLE2_0427.png,0.7111682,0.26614872,0.2721351,0.26987427,0.26593116
DALLE2_0431.png,0.63328695,0.42082283,0.42734715,0.42369413,0.4208428
DALLE2_0434.png,0.74512994,0.43650562,0.42386314,0.4108189,0.3982258
DALLE2_0437.png,0.70552075,0.37270525,0.35904023,0.34477514,0.3308884
DALLE2_0443.png,0.7913698,0.501198,0.49063036,0.47944576,0.46864074
DALLE2_0445.png,0.6389813,0.3940957,0.38109362,0.36709386,0.35401216
DALLE2_0447.png,0.5511431,0.3701867,0.3604212,0.34864014,0.34025785
DALLE2_0457.png,0.68781304,0.42266798,0.4128271,0.4023084,0.39501873
DALLE2_0460.png,0.76318467,0.336508,0.3265012,0.31528613,0.3073101
DALLE2_0463.png,0.7063656,0.4405736,0.4314365,0.42200455,0.41579288
DALLE2_0465.png,0.81776357,0.53206843,0.5234471,0.51399195,0.5042912
DALLE2_0473.png,0.6384285,0.25001773,0.23948169,0.22758251,0.21517333
DALLE2_0474.png,0.8116596,0.51104885,0.50275886,0.49331614,0.48342094
DALLE2_0475.png,0.6562227,0.42061692,0.4108429,0.40016955,0.38921025
DALLE2_0499.png,0.87310266,0.5559636,0.54458475,0.53875494,0.53314394
DALLE3_0010.png,0.94185096,0.5560632,0.5458936,0.54080915,0.5362017
DALLE3_0018.png,0.8415229,0.4222433,0.41021737,0.4032434,0.39656222
DALLE3_0022.png,0.9307251,0.5836379,0.57269615,0.5667618,0.5611772
DALLE3_0059.png,0.8923211,0.54068905,0.55228823,0.56270885,0.5728426
DALLE3_0067.png,0.9618107,0.53013426,0.5405365,0.5500259,0.5598706
DALLE3_0068.png,0.9758588,0.5428619,0.5541367,0.5643828,0.5745234
DALLE3_0069.png,0.92884296,0.5823325,0.59350955,0.603975,0.61443853
DALLE3_0070.png,0.8720601,0.5752724,0.56302035,0.5496794,0.5363513
DALLE3_0080.png,0.94434655,0.6080043,0.5975997,0.58584803,0.5741449
DALLE3_0085.png,0.933369,0.5627031,0.55216235,0.5402023,0.52832407
DALLE3_0092.png,0.79055065,0.43415558,0.41629153,0.39761183,0.37847573
DALLE3_0100.png,0.92108214,0.58554727,0.59667534,0.60408276,0.61344874
DALLE3_0105.png,0.95598745,0.54794663,0.55874395,0.56588286,0.57497114
DALLE3_0121.png,0.73491687,0.44872692,0.45782673,0.46346065,0.47062314
DALLE3_0126.png,0.921237,0.5980652,0.6091878,0.6170451,0.62683266
DALLE3_0142.png,0.8867833,0.49065408,0.47995442,0.46717548,0.45463488
DALLE3_0158.png,0.9360255,0.618357,0.6099655,0.6011914,0.5916706
DALLE3_0161.png,0.9294494,0.52740777,0.51747173,0.5073734,0.49656925
DALLE3_0162.png,0.9488111,0.58593184,0.57767457,0.5689994,0.5595263
DALLE3_0168.png,0.9320228,0.5857419,0.5917919,0.5851141,0.5754525
DALLE3_0177.png,0.76616126,0.40271825,0.40578413,0.39520782,0.38142577
DALLE3_0181.png,0.903664,0.53672427,0.54168886,0.53403324,0.5233667
DALLE3_0189.png,0.87280494,0.57461107,0.5808856,0.57393426,0.5640159
DALLE3_0195.png,0.7871958,0.54168373,0.5515508,0.55399024,0.56035066
DALLE3_0201.png,0.83015233,0.4811773,0.49030468,0.49187735,0.4976897
DALLE3_0208.png,0.92417383,0.6847562,0.696628,0.7008825,0.70945555
DALLE3_0212.png,0.8506691,0.5702494,0.5802539,0.5826047,0.5893528
DALLE3_0214.png,0.93716496,0.60204023,0.6144181,0.6267504,0.63456875
DALLE3_0220.png,0.9382209,0.5469948,0.55825484,0.5699673,0.5771148
DALLE3_0224.png,0.8370858,0.54024774,0.55009574,0.5608697,0.5666579
DALLE3_0254.png,0.8790406,0.561988,0.5733021,0.5851361,0.5925188
DALLE3_0258.png,0.92458194,0.5853756,0.5750436,0.5637962,0.5516905
DALLE3_0260.png,0.93079805,0.5864298,0.5764083,0.56556857,0.55399746
DALLE3_0266.png,0.8901459,0.64592415,0.63680726,0.6267088,0.6158791
DALLE3_0274.png,0.881095,0.4431272,0.4297434,0.41552624,0.4004048
DALLE3_0280.png,0.88108087,0.5176761,0.50508535,0.49229,0.48152906
DALLE3_0284.png,0.8901537,0.4744102,0.46024832,0.44645527,0.43448064
DALLE3_0298.png,0.94943863,0.5375119,0.5233788,0.5093136,0.49722254
DALLE3_0302.png,0.98325646,0.56562066,0.5526114,0.5397293,0.5288067
DALLE3_0305.png,0.90030575,0.5520314,0.56220996,0.56125915,0.5592654
DALLE3_0310.png,0.9347487,0.5965227,0.60658956,0.60537124,0.6033353
DALLE3_0315.png,0.902261,0.44969556,0.45875546,0.45670474,0.4535642
DALLE3_0327.png,0.9367662,0.6135693,0.62364906,0.62262464,0.6206129
DALLE3_0329.png,0.93978065,0.61026835,0.62162596,0.63005805,0.63988954
DALLE3_0331.png,0.90943193,0.63515043,0.6461526,0.6543073,0.6646746
DALLE3_0334.png,0.9389745,0.54863995,0.55919015,0.5668765,0.5762099
DALLE3_0339.png,0.93222326,0.5038648,0.51463264,0.52185506,0.5302668
DALLE3_0344.png,0.8352076,0.4428126,0.44862273,0.45650858,0.46093598
DALLE3_0348.png,0.84912217,0.45710996,0.46464005,0.47441563,0.480801
DALLE3_0350.png,0.9063009,0.51238763,0.52082783,0.5315689,0.5387469
DALLE3_0363.png,0.90635455,0.4578293,0.46614495,0.47638178,0.48335212
DALLE3_0372.png,0.90818936,0.62423176,0.6251438,0.6103585,0.6138909
DALLE3_0380.png,0.8757343,0.49227247,0.48268926,0.4727208,0.47305155
DALLE3_0395.png,0.8488811,0.47527495,0.46619925,0.45778057,0.45886844
DALLE3_0397.png,0.86597735,0.48418042,0.47451866,0.4643927,0.46412078
DALLE3_0400.png,0.91369075,0.5694106,0.5577095,0.5517859,0.54237777
DALLE3_0406.png,0.8550158,0.49384782,0.48287407,0.47820362,0.4698772
DALLE3_0409.png,0.9283015,0.5654847,0.55600697,0.5527169,0.5458905
DALLE3_0412.png,0.92503536,0.50134075,0.4902237,0.48547125,0.47712606
DALLE3_0415.png,0.9182831,0.4798804,0.48870802,0.4910528,0.48840547
DALLE3_0417.png,0.94497323,0.5841778,0.5941147,0.59762126,0.59601796
DALLE3_0420.png,0.9021081,0.5739225,0.5831171,0.58621424,0.5842382
DALLE3_0424.png,0.87892646,0.41356114,0.42092338,0.42210832,0.41818562
DALLE3_0425.png,0.9674788,0.5633591,0.5717703,0.5800933,0.58881545
DALLE3_0447.png,0.9018293,0.60554403,0.61398417,0.6222283,0.63084215
DALLE3_0465.png,0.94669795,0.5213674,0.5288204,0.53662986,0.5447771
DALLE3_0467.png,0.82800305,0.5885886,0.59727246,0.60566825,0.61432153
DALLE3_0473.png,0.86093146,0.5263533,0.51586086,0.50448567,0.4947477
DALLE3_0474.png,0.92028844,0.6264737,0.61691236,0.6068707,0.598391
DALLE3_0483.png,0.8574523,0.64482504,0.625198,0.6114968,0.60095036
DALLE3_0487.png,0.89052564,0.50798166,0.49784023,0.4866177,0.47695628
DALLE3_0490.png,0.8728627,0.52526706,0.5142041,0.50217,0.49068362
Dream_0005.png,0.85255283,0.5514551,0.5415171,0.53083354,0.52082694
Dream_0010.png,0.6873563,0.34131083,0.32779032,0.3133799,0.2995341
Dream_0013.png,0.45061308,0.4494178,0.4376866,0.42514592,0.4130447
Dream_0015.png,0.78693956,0.3894404,0.37775946,0.36486074,0.35037112
Dream_0022.png,0.67892367,0.3828397,0.3709809,0.35788834,0.34287822
Dream_0040.png,0.6915198,0.38285488,0.3707734,0.3577048,0.34283757
Dream_0042.png,0.79765254,0.39881292,0.38554823,0.37166867,0.3559768
Dream_0062.png,0.7789101,0.58771795,0.59842,0.60859925,0.61505264
Dream_0068.png,0.67072797,0.30116332,0.30835453,0.31469122,0.31704557
Dream_0072.png,0.7976491,0.53262126,0.54296565,0.55282414,0.5585418
Dream_0073.png,0.84903,0.4918722,0.5013062,0.50988746,0.51460075
Dream_0086.png,0.87110555,0.47405633,0.4630763,0.4585576,0.44963226
Dream_0087.png,0.80123836,0.47353747,0.46265784,0.45812085,0.44918367
Dream_0092.png,0.6599109,0.36011553,0.34894577,0.3437173,0.33393157
Dream_0100.png,0.78019017,0.40406972,0.39317414,0.38845214,0.37927547
Dream_0104.png,0.8546769,0.60823613,0.5987696,0.59733105,0.59763116
Dream_0112.png,0.8039171,0.45814374,0.44820392,0.44619527,0.44624582
Dream_0118.png,0.7591118,0.34316146,0.33148506,0.32749018,0.32545796
Dream_0124.png,0.74854267,0.4563668,0.44619128,0.4439223,0.44360712
Dream_0125.png,0.77065784,0.4682174,0.47263137,0.47714648,0.48433098
Dream_0126.png,0.7270304,0.4787114,0.48418674,0.48986384,0.4977698
Dream_0130.png,0.62537366,0.32019365,0.32398686,0.3278843,0.33365694
Dream_0136.png,0.8185551,0.56928056,0.576296,0.5836011,0.5931983
Dream_0140.png,0.5956475,0.40059775,0.38887468,0.38004366,0.36939868
Dream_0143.png,0.66192013,0.34787408,0.33560392,0.32654247,0.3154209
Dream_0152.png,0.82706606,0.2934439,0.28120655,0.27224514,0.26129317
Dream_0157.png,0.7255598,0.37607387,0.36531857,0.35701045,0.34732023
Dream_0163.png,0.68161166,0.33349738,0.31955504,0.30533165,0.29392323
Dream_0171.png,0.60593796,0.45022276,0.4367387,0.42277822,0.41152987
Dream_0172.png,0.81951535,0.59235114,0.58124036,0.5692383,0.55971044
Dream_0184.png,0.74614275,0.5852044,0.5740618,0.5624222,0.5534762
Dream_0190.png,0.49618226,0.2627117,0.2708454,0.2764904,0.28057393
Dream_0202.png,0.7579334,0.36184275,0.37167275,0.37929964,0.38532597
Dream_0212.png,0.76028275,0.36237958,0.372362,0.37989655,0.3859816
Dream_0232.png,0.86308223,0.5708541,0.5831198,0.592544,0.60093147
Dream_0235.png,0.7805099,0.46641147,0.4723357,0.46565303,0.45587632
Dream_0237.png,0.7868762,0.42176172,0.42855176,0.4225711,0.41362473
Dream_0256.png,0.5197358,0.23674697,0.24232277,0.23476496,0.22436479
Dream_0293.png,0.7775016,0.35983407,0.3662344,0.35978115,0.3503591
Dream_0297.png,0.8096438,0.41954765,0.43326074,0.44569036,0.4588186
Dream_0305.png,0.8435922,0.5949538,0.6114269,0.62671435,0.6425478
Dream_0310.png,0.686347,0.34932652,0.36198378,0.3731417,0.3849067
Dream_0327.png,0.7190284,0.5198127,0.5332105,0.54553306,0.55851454
Dream_0348.png,0.72327644,0.34930745,0.33678076,0.33294898,0.3278999
Dream_0350.png,0.7807427,0.50180304,0.4908882,0.48771092,0.4832804
Dream_0386.png,0.7427715,0.41503343,0.4041938,0.4014969,0.3973784
Dream_0402.png,0.7193578,0.49017307,0.48002112,0.47824112,0.4750996
Dream_0403.png,0.71199363,0.53241724,0.54190457,0.552073,0.5617992
Dream_0404.png,0.56190896,0.3090279,0.31737033,0.32630238,0.3349072
Dream_0413.png,0.5811868,0.3275106,0.33547556,0.3442503,0.3526124
Dream_0426.png,0.8566437,0.446676,0.45625028,0.4664718,0.476249
Dream_0429.png,0.6013635,0.30054852,0.28786024,0.27688262,0.26599523
Dream_0433.png,0.53655934,0.31043383,0.2970003,0.285623,0.27426457
Dream_0437.png,0.75117,0.42208967,0.40981486,0.39969632,0.38989437
Dream_0440.png,0.7979985,0.5349688,0.5238056,0.51445407,0.50529337
Dream_0465.png,0.6756614,0.35189435,0.33723852,0.32617548,0.3149545
Dream_0466.png,0.8113437,0.4123796,0.39932564,0.3895609,0.37957752
Dream_0470.png,0.7247261,0.38543352,0.37170938,0.3612205,0.3506158
Dream_0471.png,0.7676658,0.40705565,0.39444736,0.38503096,0.37548366
Dream_0473.png,0.86407167,0.5912721,0.5864231,0.5850979,0.59174424
Dream_0482.png,0.87631816,0.5581657,0.5521847,0.5503856,0.5561674
Dream_0483.png,0.7094615,0.41225418,0.40406987,0.400606,0.40483627
Dream_0484.png,0.6148426,0.21884418,0.20934057,0.20402902,0.20651874
Dream_0485.png,0.7819803,0.49463418,0.48455265,0.47899368,0.4744116
Dream_0507.png,0.83466387,0.47102705,0.46005946,0.45408604,0.44926056
Dream_0511.png,0.8663973,0.47221136,0.46108946,0.4547058,0.44941464
Dream_0514.png,0.70182,0.3562722,0.34349778,0.33509812,0.32779098
Dream_0528.png,0.72549856,0.46411914,0.4557015,0.4462972,0.43596393
Dream_0530.png,0.62159026,0.32094494,0.30896845,0.29676127,0.2834439
Dream_0534.png,0.7755818,0.49644545,0.48738208,0.47769526,0.4669157
Dream_0536.png,0.8196885,0.5501601,0.54349047,0.5356865,0.52704483
Dream_0537.png,0.75485253,0.39312017,0.4043053,0.4167969,0.42824748
Dream_0541.png,0.561299,0.3563551,0.36700532,0.3787296,0.3894456
Dream_0550.png,0.64817125,0.3298662,0.34040493,0.35189554,0.36220023
Dream_0560.png,0.79335284,0.5445132,0.5567419,0.5703337,0.5831227
Dream_0562.png,0.7600936,0.3859768,0.39697257,0.4010124,0.40851113
Dream_0569.png,0.7959705,0.37931058,0.38996413,0.3938264,0.4012107
Dream_0572.png,0.54250246,0.2225587,0.23081481,0.23204958,0.23636228
Dream_0573.png,0.68676054,0.3568879,0.36756435,0.37165907,0.37903127
Dream_0587.png,0.81886846,0.48593968,0.47353068,0.47166896,0.47098497
Dream_0621.png,0.86880195,0.5537806,0.54307175,0.5422682,0.5425598
Dream_0626.png,0.86667943,0.561806,0.5515794,0.55138534,0.55211776
Dream_0629.png,0.6404784,0.35351458,0.3408822,0.3385181,0.3370804
Dream_0638.png,0.8433853,0.5226046,0.5355414,0.54317945,0.5518529
Dream_0641.png,0.76102287,0.5382141,0.5503233,0.5575598,0.5658091
Dream_0643.png,0.57063735,0.28741065,0.2970765,0.3020425,0.30816665
Dream_0652.png,0.78438747,0.4129238,0.42564878,0.43261075,0.44057718
Dream_0662.png,0.7448221,0.46803764,0.4606643,0.4667891,0.46803257
Dream_0663.png,0.9331983,0.5741438,0.5662257,0.57177967,0.5725565
Dream_0685.png,0.73425466,0.4739382,0.4635638,0.46644548,0.46438935
Dream_0687.png,0.7054457,0.33907947,0.3280041,0.33059967,0.3282995
Dream_0692.png,0.7452115,0.4477876,0.43789533,0.43145162,0.4218072
Dream_0694.png,0.7858276,0.48499003,0.47678354,0.47215316,0.4639344
Dream_0703.png,0.6523362,0.3572057,0.34719944,0.34091336,0.33120283
Dream_0707.png,0.74679166,0.38224164,0.3720654,0.36527056,0.35502917
Dream_0709.png,0.7744857,0.45402792,0.44143954,0.42782265,0.4129454
Dream_0712.png,0.6835349,0.42932552,0.41580048,0.40140903,0.38590366
Dream_0713.png,0.69744796,0.3574336,0.34339294,0.328872,0.31328568
Dream_0720.png,0.7821582,0.39274898,0.3779565,0.36306524,0.34688517
Dream_0722.png,0.8148768,0.461247,0.45362324,0.4571569,0.45877436
Dream_0728.png,0.8609852,0.5000884,0.49319175,0.4974415,0.49964446
Dream_0730.png,0.71877754,0.48355386,0.4771625,0.4816702,0.48392013
Dream_0740.png,0.66939795,0.31117496,0.30232862,0.30476636,0.30536693
Dream_0746.png,0.7837406,0.54072887,0.5305641,0.53640527,0.54146874
Dream_0748.png,0.56448627,0.28177613,0.2687164,0.27160993,0.27346897
Dream_0751.png,0.77051127,0.39388752,0.3823433,0.38730276,0.3916841
Dream_0754.png,0.7499118,0.43074927,0.41826072,0.4222178,0.42558804
Dream_0756.png,0.8278467,0.44041124,0.42970195,0.41839996,0.40963447
Dream_0758.png,0.58779675,0.20343643,0.1905039,0.17673665,0.1657381
Dream_0765.png,0.7761847,0.354319,0.34218493,0.32988587,0.3203148
Dream_0766.png,0.81442356,0.560095,0.5496395,0.53897405,0.53108203
Dream_0773.png,0.7078196,0.43981346,0.45046565,0.45728916,0.46633962
Dream_0778.png,0.64665973,0.36009663,0.36875322,0.3734456,0.380464
Dream_0782.png,0.8822026,0.5244346,0.5349377,0.5416203,0.5504508
Dream_0788.png,0.6543835,0.34599513,0.35476997,0.3593267,0.36628038
Dream_0792.png,0.740542,0.48998553,0.47851577,0.48234585,0.48611936
Dream_0806.png,0.532431,0.38838154,0.37642494,0.3791004,0.38166493
Dream_0808.png,0.7810618,0.51527023,0.5044703,0.50839686,0.51220167
Dream_0814.png,0.77718264,0.49368405,0.48380175,0.4888185,0.49355847
Dream_0818.png,0.8397547,0.5238279,0.5325765,0.54252315,0.55174965
Dream_0832.png,0.8144987,0.54474455,0.55394745,0.56477416,0.5747113
Dream_0836.png,0.82728016,0.49148738,0.4995534,0.5087506,0.51729435
Dream_0839.png,0.65901804,0.5382623,0.54818857,0.5590344,0.5693669
Dream_0841.png,0.81121933,0.5299646,0.5436253,0.55752677,0.5709654
Dream_0846.png,0.6637083,0.3153801,0.32409158,0.33393592,0.34379613
Dream_0856.png,0.60944194,0.23947376,0.2494809,0.2597655,0.26983076
Dream_0866.png,0.6540648,0.48275614,0.49542114,0.50848174,0.5210663
Dream_0870.png,0.36930892,0.25501424,0.25891003,0.24892983,0.23655143
Dream_0873.png,0.8444081,0.5861853,0.5956449,0.5908429,0.5839758
Dream_0874.png,0.74754465,0.45511326,0.460268,0.45136,0.4405693
Dream_0878.png,0.83511025,0.42487207,0.4317759,0.42445305,0.41501486
Dream_0885.png,0.790685,0.46377185,0.4548943,0.44515595,0.43471014
Dream_0888.png,0.699723,0.33184072,0.32097873,0.30933306,0.29756832
Dream_0912.png,0.86103356,0.45372036,0.44542277,0.4356927,0.4255514
Dream_0927.png,0.3746999,0.36727658,0.3561609,0.34427407,0.33234867
Dream_0936.png,0.7053877,0.3816336,0.3918451,0.39405864,0.3977696
Dream_0946.png,0.7485395,0.42583677,0.43657625,0.43870065,0.44259897
Dream_0948.png,0.63785297,0.26772502,0.27676666,0.27724594,0.27964923
Dream_0949.png,0.7599633,0.34235376,0.35272187,0.35470185,0.3586212
Dream_0956.png,0.5212513,0.22149003,0.2311402,0.23362935,0.23931086
Dream_0958.png,0.7562929,0.47749755,0.48870054,0.49348754,0.5019731
Dream_0963.png,0.6062703,0.44852018,0.45936584,0.46334085,0.47063813
Dream_0964.png,0.53791624,0.25167322,0.2600054,0.2613939,0.26610032
Dream_0965.png,0.7691159,0.36635837,0.36571443,0.3597171,0.36556283
Dream_0985.png,0.6642629,0.40711722,0.40610418,0.39984694,0.40502515
Dream_0989.png,0.658714,0.34763873,0.34697744,0.34122393,0.34642774
Dream_1002.png,0.89027333,0.54064095,0.5420138,0.53835577,0.545677
Dream_1003.png,0.681124,0.44906923,0.46202257,0.4723719,0.4830133
Dream_1021.png,0.76296955,0.34155425,0.35307267,0.36190078,0.37103313
Dream_1025.png,0.7826716,0.43052825,0.4448853,0.45648882,0.4683033
Dream_1027.png,0.67483664,0.40055835,0.41362867,0.42403606,0.43490943
Dream_1031.png,0.77405983,0.5665185,0.55458325,0.542125,0.52918726
Dream_1035.png,0.71732867,0.34516534,0.3301359,0.31472215,0.29888433
Dream_1043.png,0.6402401,0.42021057,0.40584213,0.39115465,0.37556142
Dream_1046.png,0.87791985,0.48934504,0.47587654,0.46258798,0.44890228
Dream_1049.png,0.73146945,0.41727158,0.42464414,0.43196395,0.42690733
Dream_1063.png,0.5212461,0.47781298,0.4843832,0.49110773,0.4855272
Dream_1077.png,0.39580834,0.19789946,0.20191151,0.20575365,0.19747397
Dream_1085.png,0.8510746,0.4899539,0.49697283,0.5039126,0.49851355
Dream_1090.png,0.78405577,0.50920886,0.5006475,0.4944151,0.487358
Dream_1091.png,0.6103535,0.401322,0.39539537,0.39143074,0.38569596
Dream_1095.png,0.7838462,0.45030627,0.4411951,0.43411183,0.42613146
Dream_1111.png,0.497638,0.33993173,0.32980764,0.32115847,0.31129134
Dream_1127.png,0.80520004,0.53326905,0.5260011,0.5184511,0.50968874
Dream_1133.png,0.8669561,0.5591244,0.5512766,0.54342407,0.53402466
Dream_1138.png,0.7200038,0.41644734,0.4076152,0.39840826,0.38773376
Dream_1152.png,0.80747056,0.43696758,0.4285902,0.4202386,0.41040915
Dream_1169.png,0.626678,0.5353926,0.5468434,0.5586645,0.57072645
Dream_1178.png,0.6324528,0.3345301,0.34190252,0.3496554,0.35742694
Dream_1189.png,0.8179491,0.53357476,0.5446033,0.5558275,0.56689906
Dream_1190.png,0.76981807,0.5233677,0.53398,0.5454822,0.55718696
Dream_1191.png,0.658987,0.38030204,0.38644078,0.39468947,0.4033763
Dream_1193.png,0.7826726,0.5177698,0.5259594,0.53605247,0.5465024
Dream_1195.png,0.82193744,0.5749518,0.5837513,0.59394395,0.60436237
Dream_1197.png,0.8233899,0.4170327,0.4246017,0.43413553,0.44426933
Dream_1205.png,0.8425886,0.48996124,0.5012946,0.5064131,0.5065929
Dream_1208.png,0.7800296,0.47598463,0.4860762,0.49001423,0.48871818
Dream_1223.png,0.52722675,0.30816838,0.3174944,0.32030272,0.3178837
Dream_1236.png,0.47109658,0.24866664,0.25826147,0.26159966,0.25982425
Dream_1247.png,0.82446647,0.47155795,0.47456,0.48085555,0.48406368
Dream_1249.png,0.70523137,0.28611484,0.28611666,0.28974366,0.2901278
Dream_1252.png,0.68816185,0.45893872,0.4607535,0.46619284,0.46822605
Dream_1253.png,0.7860671,0.41405347,0.4156169,0.4207564,0.4224626
Dream_1265.png,0.5582666,0.27951896,0.26534244,0.2514316,0.23806322
Dream_1266.png,0.94194466,0.5131955,0.5021842,0.49069855,0.47964612
Dream_1267.png,0.7875141,0.45852506,0.44730237,0.4359602,0.42513806
Dream_1269.png,0.6712254,0.21711099,0.203002,0.188892,0.17507336
Dream_1273.png,0.85914993,0.5385191,0.54982454,0.5604868,0.5706514
Dream_1284.png,0.80338633,0.46936604,0.48094097,0.4917596,0.50191444
Dream_1290.png,0.82493085,0.5198339,0.5307053,0.54104155,0.5506926
Dream_1305.png,0.848004,0.4954765,0.5063984,0.51674414,0.52635765
Dream_1318.png,0.77203333,0.4093968,0.42006293,0.43271038,0.44471934
Dream_1324.png,0.7717925,0.4936317,0.50683826,0.52161616,0.53537947
Dream_1332.png,0.5803158,0.2471925,0.2569225,0.26847857,0.27908745
Dream_1350.png,0.7826794,0.33557114,0.3460576,0.35848507,0.37004644
Dream_1366.png,0.8550772,0.5877821,0.5743129,0.5618935,0.54987204
Dream_1379.png,0.7756031,0.39845398,0.38328305,0.36999658,0.35664713
Dream_1389.png,0.80807257,0.44687995,0.4322879,0.42018774,0.4073631
