split,image_name,prompt,gen_answer,gt_score,pred_score
test,187499391.jpg,,,46.82563018798828,0.5116857290267944
test,1946326263.jpg,,,67.07366180419922,0.4154590368270874
test,1970440733.jpg,,,55.875,0.44220036268234253
test,1988371580.jpg,,,68.49353790283203,0.3103952407836914
test,1990074154.jpg,,,82.4868392944336,0.5368800759315491
test,19943010.jpg,,,77.26050567626953,0.5894314646720886
test,2035975268.jpg,,,15.142857551574707,0.3295436501502991
test,203950866.jpg,,,72.75420379638672,0.5122488141059875
test,2041755502.jpg,,,74.10643768310547,0.49707427620887756
test,2055589084.jpg,,,38.4806022644043,0.30691248178482056
test,2059981058.jpg,,,58.75,0.4175659716129303
test,2065722620.jpg,,,67.96621704101562,0.5897960066795349
test,2070418201.jpg,,,46.81097412109375,0.3145748972892761
test,2074092022.jpg,,,68.28669738769531,0.45148706436157227
test,2088433684.jpg,,,33.85268020629883,0.31033986806869507
test,2102208013.jpg,,,81.0177001953125,0.6014063358306885
test,211603206.jpg,,,65.47479248046875,0.48214191198349
test,2126677316.jpg,,,29.399038314819336,0.356673926115036
test,2138874780.jpg,,,70.47794342041016,0.5546171069145203
test,213906996.jpg,,,86.6624984741211,0.5710673332214355
test,2140758242.jpg,,,69.08177947998047,0.4909890592098236
test,2150291485.jpg,,,50.86504364013672,0.5632992386817932
test,2161809899.jpg,,,57.79241180419922,0.4695951044559479
test,2168323029.jpg,,,53.04999923706055,0.46601995825767517
test,2181528959.jpg,,,71.19491577148438,0.5277213454246521
test,2191549592.jpg,,,50.76829147338867,0.5118741989135742
test,2191619969.jpg,,,59.57500076293945,0.5235045552253723
test,2195703133.jpg,,,52.398231506347656,0.4954332411289215
test,2199234449.jpg,,,45.28947448730469,0.5607720613479614
test,2211658928.jpg,,,72.78731536865234,0.5031594634056091
test,2215695798.jpg,,,63.017242431640625,0.3807928264141083
test,2223002938.jpg,,,63.25694274902344,0.34070539474487305
test,2224984425.jpg,,,67.4459457397461,0.3222828805446625
test,2234064642.jpg,,,44.125,0.4718339145183563
test,2235352888.jpg,,,70.57743072509766,0.5369510650634766
test,2236324282.jpg,,,72.5,0.5477401614189148
test,2239987680.jpg,,,29.91216278076172,0.35004547238349915
test,224076897.jpg,,,62.28571319580078,0.43458226323127747
test,2243706700.jpg,,,53.39864730834961,0.4439484179019928
test,2255948084.jpg,,,74.86448669433594,0.5754850506782532
test,2266672191.jpg,,,57.306251525878906,0.5624150633811951
test,2280116666.jpg,,,34.07112121582031,0.4660714566707611
test,2280668053.jpg,,,48.0907096862793,0.4135298728942871
test,2285789022.jpg,,,51.599998474121094,0.3944307863712311
test,2298963655.jpg,,,72.55139923095703,0.5112373232841492
test,2301461383.jpg,,,57.25,0.43795570731163025
test,2313971368.jpg,,,69.89102935791016,0.5123437643051147
test,2322493147.jpg,,,68.09513092041016,0.5224071145057678
test,2337030121.jpg,,,74.28378295898438,0.4263805150985718
test,2338832331.jpg,,,55.533897399902344,0.6325913071632385
test,234944177.jpg,,,72.5687484741211,0.57938551902771
test,2349676135.jpg,,,37.025001525878906,0.34716448187828064
test,2350031609.jpg,,,40.0,0.40175530314445496
test,2362202039.jpg,,,75.67308044433594,0.621300458908081
test,2366273919.jpg,,,29.506696701049805,0.2509392201900482
test,2372696116.jpg,,,62.035396575927734,0.3895503282546997
test,2383953966.jpg,,,65.5526351928711,0.40613898634910583
test,2409675838.jpg,,,37.1890754699707,0.433775931596756
test,2415334988.jpg,,,38.409481048583984,0.4227338135242462
test,2418067534.jpg,,,32.128150939941406,0.2873435616493225
test,2422029745.jpg,,,27.04861068725586,0.364082008600235
test,2448776548.jpg,,,56.756248474121094,0.3286173343658447
test,2459843879.jpg,,,63.70000076293945,0.34694603085517883
test,2466673147.jpg,,,69.56034851074219,0.35936135053634644
test,2474265369.jpg,,,40.67173767089844,0.3695555627346039
test,2486040810.jpg,,,57.530433654785156,0.44917240738868713
test,2491353954.jpg,,,47.2876091003418,0.399490088224411
test,2492228578.jpg,,,31.175676345825195,0.4478433430194855
test,2510458503.jpg,,,74.31739044189453,0.4686957597732544
test,2517718928.jpg,,,73.06818389892578,0.5477479100227356
test,2539818768.jpg,,,40.17073059082031,0.3845115005970001
test,2549004146.jpg,,,41.77404022216797,0.3936347961425781
test,2555644998.jpg,,,66.55000305175781,0.506303608417511
test,2557729909.jpg,,,77.1280517578125,0.4924779534339905
test,2568268182.jpg,,,47.55869674682617,0.30916836857795715
test,257457837.jpg,,,38.743751525878906,0.36216220259666443
test,2579041082.jpg,,,63.50961685180664,0.5168313384056091
test,2585752058.jpg,,,58.67289733886719,0.6447572708129883
test,2604683646.jpg,,,58.371559143066406,0.5551894307136536
test,2612353606.jpg,,,79.375,0.5723719596862793
test,2620467173.jpg,,,53.60256576538086,0.42451605200767517
test,2622466873.jpg,,,57.91743087768555,0.4724346697330475
test,2624809780.jpg,,,57.23749923706055,0.42090436816215515
test,2624882684.jpg,,,70.05042266845703,0.5114837288856506
test,2627264031.jpg,,,74.5810775756836,0.5142602324485779
test,2640025600.jpg,,,47.21195602416992,0.45357421040534973
test,2652397944.jpg,,,70.30000305175781,0.46566835045814514
test,2657101675.jpg,,,61.55045700073242,0.5083727240562439
test,2659313316.jpg,,,71.93457794189453,0.5935971140861511
test,2676837522.jpg,,,60.77206039428711,0.5412945747375488
test,2679224314.jpg,,,17.018749237060547,0.30955770611763
test,268066639.jpg,,,54.16666793823242,0.45127055048942566
test,2700852747.jpg,,,55.511680603027344,0.30233460664749146
test,2713735764.jpg,,,51.56834411621094,0.41821345686912537
test,2720757001.jpg,,,32.85416793823242,0.39155086874961853
test,2722913532.jpg,,,60.7935791015625,0.5601544976234436
test,2725531194.jpg,,,68.17857360839844,0.4533921480178833
test,273181633.jpg,,,68.67920684814453,0.4868452250957489
test,2737304398.jpg,,,53.875,0.3028750717639923
test,273844105.jpg,,,79.7368392944336,0.5836759209632874
test,2739007601.jpg,,,51.2071418762207,0.41604486107826233
test,274390572.jpg,,,36.51694869995117,0.37911438941955566
test,2746983219.jpg,,,67.57894897460938,0.49691033363342285
test,2748370097.jpg,,,56.025230407714844,0.5080693364143372
test,276590560.jpg,,,40.16891860961914,0.48288705945014954
test,2766412345.jpg,,,37.121620178222656,0.37551149725914
test,2778039171.jpg,,,68.85810852050781,0.519890308380127
test,2779185055.jpg,,,49.98893737792969,0.4654373228549957
test,2796774323.jpg,,,78.41741180419922,0.5923120379447937
test,2798808586.jpg,,,62.15596389770508,0.5288867950439453
test,2801033102.jpg,,,43.49789810180664,0.3773657977581024
test,2807762234.jpg,,,70.46638488769531,0.36740824580192566
test,2808286292.jpg,,,72.35526275634766,0.4710877537727356
test,28173586.jpg,,,63.58620834350586,0.28461888432502747
test,2817883212.jpg,,,79.76956176757812,0.6393454074859619
test,2818844013.jpg,,,71.04717254638672,0.5166391730308533
test,2819296433.jpg,,,46.19565200805664,0.4009936451911926
test,2839494557.jpg,,,71.43697357177734,0.48845574259757996
test,2844802224.jpg,,,52.50675582885742,0.4117342531681061
test,2851510265.jpg,,,63.13990783691406,0.5756276845932007
test,2852195444.jpg,,,64.35091400146484,0.3211933672428131
test,2856053454.jpg,,,26.950000762939453,0.37900230288505554
test,2861346409.jpg,,,62.53440475463867,0.4716314375400543
test,2866097268.jpg,,,46.0193977355957,0.46056094765663147
test,2867718050.jpg,,,31.868749618530273,0.42675185203552246
test,2876226509.jpg,,,38.367645263671875,0.34461212158203125
test,2889734029.jpg,,,74.62605285644531,0.43176066875457764
test,289462174.jpg,,,26.96956443786621,0.3941934108734131
test,290161904.jpg,,,68.92500305175781,0.5985238552093506
test,2907072293.jpg,,,21.16666603088379,0.2438262403011322
test,2910782740.jpg,,,56.11554718017578,0.48469969630241394
test,2932540851.jpg,,,67.62394714355469,0.5376819968223572
test,2943372707.jpg,,,64.2033920288086,0.47674545645713806
test,2952908030.jpg,,,50.21794891357422,0.456374853849411
test,2954406623.jpg,,,26.37394905090332,0.32304227352142334
test,2960552821.jpg,,,23.95652198791504,0.4161376357078552
test,2962584804.jpg,,,61.33260726928711,0.3849318325519562
test,2964746234.jpg,,,38.724998474121094,0.4454420506954193
test,2967177700.jpg,,,52.48883819580078,0.4263359308242798
test,296739390.jpg,,,55.08333206176758,0.3569352924823761
test,2974085281.jpg,,,42.95512771606445,0.33219996094703674
test,2976379229.jpg,,,75.94915008544922,0.4089491367340088
test,2977820017.jpg,,,62.58552551269531,0.4783748686313629
test,2982904736.jpg,,,74.4468994140625,0.5282288789749146
test,298392087.jpg,,,64.22429656982422,0.543243944644928
test,2985434942.jpg,,,49.125,0.426705539226532
test,301104017.jpg,,,72.4312515258789,0.4624170660972595
test,3011247965.jpg,,,55.25675582885742,0.29722216725349426
test,3013640771.jpg,,,70.97767639160156,0.5392001271247864
test,3018181041.jpg,,,49.20869445800781,0.35704684257507324
test,3021659624.jpg,,,53.181251525878906,0.319119930267334
test,3022463774.jpg,,,71.15966033935547,0.3882890045642853
test,3026154930.jpg,,,56.618751525878906,0.47931352257728577
test,302681636.jpg,,,53.576271057128906,0.48861274123191833
test,3050837263.jpg,,,53.77027130126953,0.4355415403842926
test,3070894795.jpg,,,37.74369812011719,0.4620348811149597
test,3072804517.jpg,,,63.117645263671875,0.5534704923629761
test,3075864902.jpg,,,19.09453773498535,0.24067002534866333
test,3077228870.jpg,,,34.30555725097656,0.41205236315727234
test,3084516747.jpg,,,30.615385055541992,0.2973197102546692
test,3084860790.jpg,,,12.18509578704834,0.30968502163887024
test,3087855667.jpg,,,45.52027130126953,0.4141772389411926
test,3090534929.jpg,,,37.03205108642578,0.36483943462371826
test,3093435000.jpg,,,73.44747924804688,0.456997811794281
test,310467976.jpg,,,75.73529052734375,0.4372046887874603
test,3117729596.jpg,,,50.65137481689453,0.42080411314964294
test,3118439925.jpg,,,62.24324417114258,0.5430025458335876
test,3118885310.jpg,,,62.44285583496094,0.4943247437477112
test,311996877.jpg,,,45.092437744140625,0.3519493341445923
test,3130211082.jpg,,,76.76973724365234,0.5285428166389465
test,3132085493.jpg,,,68.48076629638672,0.5748676657676697
test,3132669524.jpg,,,28.592437744140625,0.28616705536842346
test,3136368482.jpg,,,46.63990783691406,0.3055524528026581
test,3141055360.jpg,,,54.69736862182617,0.4272058308124542
test,3147927973.jpg,,,55.907562255859375,0.5276322960853577
test,3148698494.jpg,,,47.16972351074219,0.42956218123435974
test,3164597811.jpg,,,68.3357162475586,0.4830455482006073
test,3164921799.jpg,,,57.27678680419922,0.4928654730319977
test,3174536924.jpg,,,54.76483154296875,0.330976665019989
test,3175529254.jpg,,,55.87385177612305,0.3509916365146637
test,3177560540.jpg,,,61.29999923706055,0.43408504128456116
test,3177839887.jpg,,,78.4410400390625,0.516893208026886
test,3184407773.jpg,,,39.681602478027344,0.4073769152164459
test,3184831791.jpg,,,71.16216278076172,0.5501968860626221
test,3188292993.jpg,,,77.92567443847656,0.46749162673950195
test,3194036363.jpg,,,67.1500015258789,0.4630858600139618
test,3197293330.jpg,,,65.8786392211914,0.5466845631599426
test,3206894685.jpg,,,56.94285583496094,0.4100090563297272
test,3207112247.jpg,,,58.16592788696289,0.36356016993522644
test,320987228.jpg,,,83.43067169189453,0.6306389570236206
test,3210385990.jpg,,,70.38461303710938,0.506157398223877
test,3217227849.jpg,,,48.66666793823242,0.36096376180648804
test,3224295308.jpg,,,61.03348159790039,0.4705807864665985
test,3233213622.jpg,,,65.47479248046875,0.48563796281814575
test,3241749396.jpg,,,58.59434127807617,0.5383096933364868
test,3243501762.jpg,,,37.3445930480957,0.34212353825569153
test,3252078614.jpg,,,47.818748474121094,0.35527411103248596
test,325223545.jpg,,,67.14347839355469,0.4419991075992584
test,3253636665.jpg,,,77.79374694824219,0.6338039040565491
test,3254432034.jpg,,,60.552520751953125,0.379675954580307
test,3256723994.jpg,,,54.99330520629883,0.425583153963089
test,326195053.jpg,,,50.919490814208984,0.4724132716655731
test,3265568572.jpg,,,70.1025619506836,0.4949006736278534
test,3275523745.jpg,,,57.530433654785156,0.5778554677963257
test,3277186380.jpg,,,54.27542495727539,0.36381009221076965
test,3296835726.jpg,,,66.03378295898438,0.31094178557395935
test,3297887749.jpg,,,69.60897064208984,0.48378100991249084
test,3301587792.jpg,,,43.41745376586914,0.32638686895370483
test,3302975736.jpg,,,57.74565124511719,0.48723456263542175
test,3303080079.jpg,,,80.52702331542969,0.5420254468917847
test,3305968848.jpg,,,23.706422805786133,0.3043292164802551
test,3307215666.jpg,,,50.57051467895508,0.33054307103157043
test,3308341801.jpg,,,27.847457885742188,0.25137531757354736
test,3311728409.jpg,,,75.46154022216797,0.5703769326210022
test,3312331811.jpg,,,18.960176467895508,0.4120458960533142
test,3315383233.jpg,,,21.29054069519043,0.23718011379241943
test,3323033903.jpg,,,26.2702693939209,0.39381641149520874
test,3326988489.jpg,,,57.375,0.35855165123939514
test,3330470420.jpg,,,54.662845611572266,0.4592503607273102
test,3335618194.jpg,,,75.41019439697266,0.5820695757865906
test,3338894282.jpg,,,63.73113250732422,0.39472007751464844
test,3340734956.jpg,,,63.79956817626953,0.42739877104759216
test,3341085556.jpg,,,20.60321044921875,0.269234299659729
test,3346416285.jpg,,,57.23624038696289,0.5389429926872253
test,3347823880.jpg,,,67.0,0.4642617404460907
test,3355200103.jpg,,,75.36458587646484,0.5433329939842224
test,3355464174.jpg,,,60.32826232910156,0.623063862323761
test,3362731032.jpg,,,76.6937484741211,0.5145471096038818
test,3364722083.jpg,,,44.53348159790039,0.43780893087387085
test,3376076568.jpg,,,56.962501525878906,0.5179668664932251
test,3381345467.jpg,,,46.630531311035156,0.46015241742134094
test,3383701765.jpg,,,65.66216278076172,0.4640120267868042
test,3388712525.jpg,,,48.121620178222656,0.39565733075141907
test,3390605400.jpg,,,25.06880760192871,0.28479641675949097
test,342221498.jpg,,,32.33613586425781,0.25399622321128845
test,3427902428.jpg,,,71.2983169555664,0.46543559432029724
test,3427902514.jpg,,,69.3130874633789,0.5684352517127991
test,3433315492.jpg,,,49.62389373779297,0.2826800048351288
test,3444483519.jpg,,,66.1680679321289,0.5165770649909973
test,3446366493.jpg,,,67.23130798339844,0.4447987377643585
test,3450753884.jpg,,,69.26327514648438,0.5171568989753723
test,3452963187.jpg,,,25.304054260253906,0.2588846981525421
test,3456840631.jpg,,,76.82142639160156,0.4913330376148224
test,3458045907.jpg,,,60.51785659790039,0.3950234651565552
test,3461062752.jpg,,,44.554054260253906,0.4331904947757721
test,3462395913.jpg,,,49.54241180419922,0.3711110055446625
test,3463146453.jpg,,,68.68055725097656,0.37245073914527893
test,3463376543.jpg,,,56.30555725097656,0.3847167193889618
test,3466610103.jpg,,,70.3559341430664,0.48883041739463806
test,3469092597.jpg,,,68.1148681640625,0.4777863323688507
test,347162205.jpg,,,31.542552947998047,0.3983902633190155
test,34796696.jpg,,,66.15384674072266,0.4847959578037262
test,348162485.jpg,,,26.304622650146484,0.29953840374946594
test,3483143101.jpg,,,6.060924530029297,0.25909602642059326
test,3483540691.jpg,,,46.18918991088867,0.37580540776252747
test,3487085790.jpg,,,69.04425048828125,0.5248032808303833
test,3487701269.jpg,,,69.5631103515625,0.521542489528656
test,3489731995.jpg,,,66.00431060791016,0.507941722869873
test,3497202348.jpg,,,55.554054260253906,0.5060158371925354
test,35002160.jpg,,,68.46822357177734,0.3718208968639374
test,3503300231.jpg,,,76.41874694824219,0.5657976865768433
test,3505262206.jpg,,,50.4269905090332,0.4011823832988739
test,3505627590.jpg,,,40.703125,0.37466707825660706
test,3510063780.jpg,,,46.05217361450195,0.367923378944397
test,3515663938.jpg,,,73.48213958740234,0.5316995978355408
test,351997474.jpg,,,50.658653259277344,0.279975950717926
test,352602458.jpg,,,29.552173614501953,0.33247053623199463
test,352744670.jpg,,,14.378377914428711,0.302335649728775
test,353228664.jpg,,,66.05088806152344,0.4657371938228607
test,3532374814.jpg,,,68.82451629638672,0.5534932017326355
test,3533949779.jpg,,,63.64159393310547,0.5080381035804749
test,3537044665.jpg,,,34.279659271240234,0.4408991038799286
test,3542002438.jpg,,,47.03361511230469,0.4635545313358307
test,3547073718.jpg,,,77.29425048828125,0.45055297017097473
test,3563134047.jpg,,,70.0353775024414,0.5916135907173157
test,357641600.jpg,,,21.313024520874023,0.2941942512989044
test,358433606.jpg,,,27.060747146606445,0.24850207567214966
test,3585032307.jpg,,,48.4571418762207,0.4085025489330292
test,3587076357.jpg,,,62.91086959838867,0.5287715792655945
test,3587337138.jpg,,,44.58628463745117,0.4037434756755829
test,3596611917.jpg,,,54.415252685546875,0.5902442336082458
test,3597095413.jpg,,,76.05882263183594,0.5340867042541504
test,3597199001.jpg,,,71.33474731445312,0.4501570165157318
test,359723983.jpg,,,72.09347534179688,0.6168161630630493
test,3606669688.jpg,,,60.28318405151367,0.4888443648815155
test,3608137140.jpg,,,70.49324035644531,0.4970587193965912
test,3609473273.jpg,,,77.43589782714844,0.5347343683242798
test,3615125120.jpg,,,67.69915008544922,0.4962823688983917
test,3615267731.jpg,,,70.35840606689453,0.4790346920490265
test,3616806128.jpg,,,63.366973876953125,0.36478590965270996
test,3618474326.jpg,,,69.0810775756836,0.5131468772888184
test,3618795157.jpg,,,83.3443374633789,0.44188475608825684
test,3620726.jpg,,,24.224790573120117,0.4654185473918915
test,3632417985.jpg,,,4.167410850524902,0.3776129484176636
test,3639490630.jpg,,,46.23749923706055,0.4882719814777374
test,3645793167.jpg,,,71.7257308959961,0.5703112483024597
test,3648316650.jpg,,,65.03211212158203,0.5821811556816101
test,3651951998.jpg,,,56.82767105102539,0.5032175183296204
test,3663320781.jpg,,,75.9612045288086,0.5404049754142761
test,3663960871.jpg,,,56.8565559387207,0.3941127061843872
test,3665983083.jpg,,,78.14865112304688,0.5571784973144531
test,3671193503.jpg,,,60.16216278076172,0.3018190264701843
test,3674117315.jpg,,,61.57236862182617,0.49545684456825256
test,3680743288.jpg,,,34.62923812866211,0.35469529032707214
test,3683418770.jpg,,,55.95338821411133,0.4586695730686188
test,3689126503.jpg,,,74.41743469238281,0.477108895778656
test,3705698114.jpg,,,53.7123908996582,0.3843563199043274
test,3705884386.jpg,,,46.267391204833984,0.4190354645252228
test,3712529193.jpg,,,36.70378112792969,0.403191477060318
test,3713010621.jpg,,,44.01785659790039,0.3903581202030182
test,3713773458.jpg,,,64.75727844238281,0.40227508544921875
test,3715014568.jpg,,,48.93918991088867,0.47725439071655273
test,3721179887.jpg,,,43.58783721923828,0.373369961977005
test,3722409963.jpg,,,34.13865661621094,0.4581035077571869
