image_name,gt_score,pred_no_tta,pred_tta
NOVA/779.png,58.07527542114258,0.6020479798316956,0.6022209525108337
Janus/2079.png,23.16396141052246,0.17460060119628906,0.1746176779270172
vila-u/480.png,33.5189208984375,0.3214123547077179,0.32140249013900757
Infinity/1830.png,63.958290100097656,0.5568768978118896,0.5570220351219177
playground/540.png,64.09162139892578,0.5980046391487122,0.5984300971031189
vila-u/1879.png,38.33625793457031,0.4429551064968109,0.4430878758430481
seed-xi/612.png,46.44219207763672,0.45703113079071045,0.45714157819747925
sdxl_base_1/1588.png,23.992816925048828,0.30727580189704895,0.3073391020298004
sd3_5_large/1772.png,56.99931335449219,0.5017575025558472,0.5016719102859497
i-Code-V3/852.png,50.84291076660156,0.5134536623954773,0.5133399963378906
ELLA/687.png,49.89034652709961,0.5214933753013611,0.5217978954315186
playground/1354.png,66.04143524169922,0.5968472957611084,0.5970472693443298
Kandinsky-3/1470.png,48.8886833190918,0.4068968594074249,0.40697598457336426
vila-u/1800.png,52.48490905761719,0.45145270228385925,0.45164814591407776
i-Code-V3/1935.png,36.97140121459961,0.3145953118801117,0.31496375799179077
sd_v2-1/2052.png,33.75137710571289,0.32073357701301575,0.32092520594596863
Janus/115.png,34.30140686035156,0.36694321036338806,0.3670521676540375
Janus/262.png,38.182411193847656,0.437021940946579,0.4375135600566864
i-Code-V3/372.png,27.144269943237305,0.2537725269794464,0.2545768916606903
Janus/981.png,35.42939376831055,0.3996555209159851,0.400097519159317
Janus/236.png,31.436620712280273,0.4073256552219391,0.4073745906352997
Janus/451.png,34.86444854736328,0.331760048866272,0.3319185674190521
PixArt-sigma/152.png,57.7695198059082,0.6219653487205505,0.6221181154251099
seed-xi/798.png,56.72924041748047,0.5287235975265503,0.5288524031639099
DALLE3/468.png,60.25721740722656,0.6139281392097473,0.6140989661216736
ELLA/1824.png,49.88718032836914,0.5257809162139893,0.5258467197418213
vila-u/1090.png,32.217689514160156,0.3009806275367737,0.3011433780193329
PixArt-sigma/345.png,69.20092010498047,0.6485481858253479,0.6487310528755188
Kandinsky-3/1810.png,55.581851959228516,0.5709882378578186,0.570903480052948
ELLA/1094.png,47.584049224853516,0.4830669164657593,0.4832603633403778
sd_v2-1/688.png,53.84893035888672,0.5158400535583496,0.5161859393119812
LaVi-Bridge/1450.png,56.82083511352539,0.561566948890686,0.5616406202316284
EMU3/1070.png,51.06866455078125,0.5019083619117737,0.5020152926445007
LLMGA/1741.png,55.09636306762695,0.5449548363685608,0.5451503396034241
DALLE3/053.png,61.25392150878906,0.5971551537513733,0.597292423248291
sd_v2-1/2092.png,58.6311149597168,0.5592965483665466,0.559339165687561
Infinity/1521.png,62.343971252441406,0.5781080722808838,0.578258216381073
Janus/1151.png,37.412052154541016,0.3688742518424988,0.3687085211277008
seed-xi/285.png,63.42948532104492,0.605926513671875,0.606184184551239
ali_flux_schnell/1636.png,30.62150764465332,0.2837387025356293,0.2838200032711029
NOVA/1548.png,42.66450881958008,0.5424373149871826,0.5426687002182007
omnigen/199.png,62.0933723449707,0.6306285262107849,0.6307195425033569
LlamaGen_256/1149.png,24.124679565429688,0.2634558081626892,0.2614613473415375
Infinity/1188.png,65.57975769042969,0.6381387710571289,0.6382609009742737
sd3_5_large/926.png,63.08443832397461,0.5425519943237305,0.5427002906799316
Kandinsky-3/339.png,68.11737823486328,0.6674346327781677,0.6678770780563354
seed-xi/1424.png,56.55913162231445,0.51078861951828,0.5110786557197571
Show-o/378.png,52.67477798461914,0.5688609480857849,0.569201648235321
Infinity/1753.png,55.6841926574707,0.6327179074287415,0.6329050660133362
Kolors/270.png,52.30815887451172,0.6555699110031128,0.6559128165245056
vila-u/767.png,33.38016891479492,0.41517385840415955,0.4153617024421692
LaVi-Bridge/337.png,67.17683410644531,0.6381503939628601,0.6385208964347839
ELLA/044.png,39.60560607910156,0.4552164673805237,0.45547255873680115
ali_flux_schnell/1757.png,57.939937591552734,0.5572661757469177,0.557404637336731
LlamaGen_256/695.png,31.43278694152832,0.3460388481616974,0.3462906777858734
omnigen/1109.png,69.14624786376953,0.6050329208374023,0.6055207252502441
sdxl_base_1/1576.png,57.103538513183594,0.5624929070472717,0.5626920461654663
omnigen/092.png,66.73675537109375,0.6412470936775208,0.6418216824531555
sdxl_base_1/303.png,61.96931838989258,0.6140307784080505,0.6144515872001648
i-Code-V3/144.png,25.821731567382812,0.2764309346675873,0.27626606822013855
omnigen/1183.png,50.80256652832031,0.5639374256134033,0.5637782216072083
LlamaGen_256/571.png,35.410194396972656,0.3044932782649994,0.3042856752872467
LlamaGen_256/334.png,27.199277877807617,0.27665969729423523,0.2763065993785858
PixArt-sigma/1543.png,48.14013671875,0.5065432190895081,0.5063074231147766
sd_v2-1/216.png,57.04072952270508,0.5251877903938293,0.5248597860336304
omnigen/239.png,48.01891326904297,0.5767644643783569,0.5765709280967712
sd_v2-1/660.png,61.03742218017578,0.5423266291618347,0.54203200340271
LaVi-Bridge/458.png,48.26624298095703,0.5836387276649475,0.5834773182868958
i-Code-V3/1516.png,24.098186492919922,0.23970931768417358,0.23945292830467224
NOVA/758.png,44.62895584106445,0.4897920489311218,0.48932352662086487
seed-xi/1445.png,60.97136688232422,0.5197915434837341,0.5193496346473694
seed-xi/648.png,55.61461639404297,0.5220612287521362,0.5218222141265869
omnigen/731.png,62.765907287597656,0.6695628762245178,0.669426679611206
LlamaGen_256/1605.png,22.605453491210938,0.17724591493606567,0.17674830555915833
playground/1802.png,58.842926025390625,0.5529592633247375,0.5525324940681458
Show-o/1168.png,47.58934783935547,0.5159765481948853,0.5157310962677002
hart/223.png,31.57624626159668,0.31489434838294983,0.3145642578601837
sd_v2-1/405.png,55.7338981628418,0.5646612048149109,0.5647359490394592
vila-u/220.png,43.84458541870117,0.4293528199195862,0.42882823944091797
ali_flux_schnell/735.png,67.02934265136719,0.6375694274902344,0.6376684308052063
Janus/1124.png,43.69911575317383,0.4277578294277191,0.4275378882884979
Kandinsky-3/063.png,65.24855041503906,0.6292852759361267,0.6294189095497131
LlamaGen_256/980.png,19.23447608947754,0.1848987340927124,0.1848013699054718
Kolors/1144.png,58.812713623046875,0.5874554514884949,0.5873000025749207
hart/2002.png,41.66744613647461,0.4001806974411011,0.39975646138191223
hart/025.png,53.025474548339844,0.534342885017395,0.5341068506240845
hart/621.png,54.82416915893555,0.4662801921367645,0.4659860134124756
Kolors/1296.png,61.160396575927734,0.5816792845726013,0.5818155407905579
LWM/426.png,21.076196670532227,0.3018207848072052,0.302181214094162
vila-u/780.png,44.641414642333984,0.4601653218269348,0.46013718843460083
Kolors/1883.png,66.05078125,0.5883395075798035,0.5884776711463928
hart/874.png,49.184295654296875,0.44782909750938416,0.44783973693847656
Kolors/1998.png,67.59049987792969,0.6848377585411072,0.6848316788673401
Kolors/1078.png,66.7169189453125,0.6020956635475159,0.6020514965057373
LlamaGen_256/152.png,27.501850128173828,0.2710965573787689,0.2711537182331085
LlamaGen_256/2004.png,21.3787899017334,0.20380628108978271,0.20394042134284973
Infinity/784.png,63.08024597167969,0.6768428683280945,0.6768364310264587
ali_flux_schnell/600.png,58.09941864013672,0.6343520879745483,0.634228527545929
Kolors/003.png,69.1515121459961,0.6866039633750916,0.68644779920578
PixArt-sigma/1450.png,59.840087890625,0.6308152675628662,0.6306646466255188
sdxl_base_1/571.png,50.62004089355469,0.530716598033905,0.5305309891700745
hart/1615.png,52.225013732910156,0.5243541598320007,0.5241780281066895
DALLE3/113.png,58.96204376220703,0.6539880633354187,0.6538382172584534
Kandinsky-3/2038.png,56.48631286621094,0.558370053768158,0.558164656162262
sd3_5_large/1447.png,61.100032806396484,0.5820534825325012,0.5818111300468445
NOVA/1014.png,51.97272491455078,0.5302069783210754,0.5300384163856506
LaVi-Bridge/1519.png,54.83734130859375,0.46939918398857117,0.4692308008670807
LWM/742.png,30.224754333496094,0.3227720260620117,0.32295554876327515
Kolors/1320.png,63.02896499633789,0.5545886754989624,0.5546043515205383
LaVi-Bridge/342.png,66.37981414794922,0.6205418705940247,0.6204969882965088
sdxl_base_1/1012.png,57.746036529541016,0.6055927872657776,0.6054401993751526
playground/1192.png,65.11105346679688,0.6503921747207642,0.6503058075904846
omnigen/156.png,62.9938850402832,0.6306175589561462,0.6304638385772705
NOVA/1483.png,41.60089874267578,0.5769986510276794,0.5770670175552368
ELLA/1504.png,39.491737365722656,0.3807341158390045,0.38075339794158936
LaVi-Bridge/1480.png,49.038963317871094,0.5086519122123718,0.5086721181869507
EMU3/066.png,51.95121383666992,0.6168673634529114,0.616793692111969
sd_v2-1/1091.png,44.77125930786133,0.43615415692329407,0.4362941086292267
Infinity/1971.png,50.77858352661133,0.5797454714775085,0.5798289179801941
omnigen/1025.png,47.705039978027344,0.5602327585220337,0.560090184211731
Janus/2027.png,43.28575897216797,0.46976038813591003,0.47023066878318787
hart/173.png,46.97874450683594,0.5215115547180176,0.5213894248008728
sdxl_base_1/2076.png,47.70153045654297,0.40210333466529846,0.4022904336452484
LLMGA/759.png,36.51970291137695,0.39100638031959534,0.39107546210289
sd3_5_large/776.png,62.38562774658203,0.6782446503639221,0.6783952713012695
i-Code-V3/143.png,28.423805236816406,0.4210134744644165,0.42114126682281494
EMU3/1841.png,47.68223571777344,0.527908205986023,0.5278511047363281
Kandinsky-3/1276.png,66.6690673828125,0.6580042243003845,0.6580541133880615
hart/1970.png,56.883872985839844,0.5571622848510742,0.5569880604743958
EMU3/1356.png,63.73371887207031,0.5386210680007935,0.5385364294052124
sd_v2-1/745.png,49.08930206298828,0.5184365510940552,0.5184351801872253
LWM/1625.png,27.398284912109375,0.27579665184020996,0.2764272391796112
LWM/438.png,20.197917938232422,0.23219707608222961,0.23215723037719727
sdxl_base_1/017.png,65.15658569335938,0.6126299500465393,0.6126415133476257
seed-xi/122.png,34.55598068237305,0.4293399751186371,0.42920801043510437
LlamaGen_256/1559.png,34.68928527832031,0.27017638087272644,0.26994842290878296
seed-xi/1467.png,49.86703109741211,0.5545503497123718,0.5543949007987976
seed-xi/1041.png,58.70578384399414,0.52622389793396,0.5263392329216003
Kolors/1181.png,52.03904724121094,0.5996529459953308,0.5997089147567749
DALLE3/718.png,45.68498229980469,0.49576467275619507,0.49602702260017395
omnigen/011.png,64.01372528076172,0.6592769026756287,0.6596197485923767
LWM/338.png,31.209705352783203,0.271323025226593,0.271519273519516
ali_flux_schnell/454.png,62.095115661621094,0.6979871392250061,0.6982935070991516
PixArt-sigma/307.png,70.19319152832031,0.6553980708122253,0.6556060910224915
EMU3/528.png,46.73289108276367,0.5058395266532898,0.506110429763794
PixArt-sigma/515.png,61.31425476074219,0.5975400805473328,0.5978161692619324
Kandinsky-3/1129.png,59.00908660888672,0.5941030383110046,0.5942445397377014
LWM/035.png,35.30574035644531,0.33962592482566833,0.33958250284194946
ELLA/1283.png,48.066524505615234,0.40493711829185486,0.4054471552371979
LLMGA/053.png,56.99684143066406,0.5285487771034241,0.5288527607917786
NOVA/315.png,48.003326416015625,0.5157315731048584,0.5160614252090454
