image_name,gt_score,pred_baseline,pred_tta
Dream_0814.png,0.77718264,0.49355313,0.48527464
Dream_0818.png,0.8397547,0.52386206,0.5235084
Dream_0832.png,0.8144987,0.54503274,0.5488582
Dream_0836.png,0.82728016,0.491509,0.47993508
Dream_0839.png,0.65901804,0.53830594,0.52089566
Dream_0841.png,0.81121933,0.5299347,0.5274718
Dream_0846.png,0.6637083,0.31543803,0.30073538
Dream_0856.png,0.60944194,0.23951659,0.22604892
Dream_0866.png,0.6540648,0.4827638,0.47194815
Dream_0870.png,0.36930892,0.2551023,0.26023695
Dream_0873.png,0.8444081,0.58608997,0.58438593
Dream_0874.png,0.74754465,0.45500487,0.45335266
Dream_0878.png,0.83511025,0.42489803,0.4170074
Dream_0885.png,0.790685,0.46378067,0.46379483
Dream_0888.png,0.699723,0.33180305,0.317598
Dream_0912.png,0.86103356,0.45357123,0.4527599
Dream_0927.png,0.3746999,0.36739257,0.36043456
Dream_0936.png,0.7053877,0.38155925,0.38568452
Dream_0946.png,0.7485395,0.42574584,0.42242157
Dream_0948.png,0.63785297,0.26776165,0.26735473
Dream_0949.png,0.7599633,0.342328,0.34108713
Dream_0956.png,0.5212513,0.2214871,0.22439653
Dream_0958.png,0.7562929,0.47760507,0.48373917
Dream_0963.png,0.6062703,0.44840738,0.46387216
Dream_0964.png,0.53791624,0.25168324,0.23781717
Dream_0965.png,0.7691159,0.3663771,0.36283383
Dream_0985.png,0.6642629,0.40718278,0.41140082
Dream_0989.png,0.658714,0.34763283,0.34315333
Dream_1002.png,0.89027333,0.5406522,0.5318127
Dream_1003.png,0.681124,0.4491282,0.46108
Dream_1021.png,0.76296955,0.34156093,0.33873472
Dream_1025.png,0.7826716,0.42993453,0.4271651
Dream_1027.png,0.67483664,0.40064868,0.40099812
Dream_1031.png,0.77405983,0.5669282,0.56923884
Dream_1035.png,0.71732867,0.3451095,0.3226777
Dream_1043.png,0.6402401,0.42020372,0.4157459
Dream_1046.png,0.87791985,0.48933503,0.4792747
Dream_1049.png,0.73146945,0.41727874,0.41915792
Dream_1063.png,0.5212461,0.47791764,0.4764411
Dream_1077.png,0.39580834,0.19773787,0.20253044
Dream_1085.png,0.8510746,0.49002424,0.49441418
Dream_1090.png,0.78405577,0.50936794,0.49999312
Dream_1091.png,0.6103535,0.4016566,0.40480694
Dream_1095.png,0.7838462,0.45028922,0.44214395
Dream_1111.png,0.497638,0.3398573,0.32781932
Dream_1127.png,0.80520004,0.5328936,0.52129585
Dream_1133.png,0.8669561,0.55907744,0.54203653
Dream_1138.png,0.7200038,0.4165571,0.40440243
Dream_1152.png,0.80747056,0.43693155,0.43251333
Dream_1169.png,0.626678,0.53535813,0.5319752
Dream_1178.png,0.6324528,0.33447263,0.30566567
Dream_1189.png,0.8179491,0.53348994,0.52779424
Dream_1190.png,0.76981807,0.5233782,0.517572
Dream_1191.png,0.658987,0.38023597,0.3727859
Dream_1193.png,0.7826726,0.5176481,0.5153544
Dream_1195.png,0.82193744,0.5749193,0.5795525
Dream_1197.png,0.8233899,0.4170628,0.41320562
Dream_1205.png,0.8425886,0.4898139,0.48200497
Dream_1208.png,0.7800296,0.47596648,0.45224896
Dream_1223.png,0.52722675,0.3082722,0.30444208
Dream_1236.png,0.47109658,0.24860334,0.23702589
Dream_1247.png,0.82446647,0.47154242,0.45787075
Dream_1249.png,0.70523137,0.28609693,0.27744728
Dream_1252.png,0.68816185,0.45884869,0.45384163
Dream_1253.png,0.7860671,0.4138693,0.40102145
Dream_1265.png,0.5582666,0.27956703,0.26605794
Dream_1266.png,0.94194466,0.5130175,0.5041952
Dream_1267.png,0.7875141,0.4585868,0.4473786
Dream_1269.png,0.6712254,0.21718293,0.21700269
Dream_1273.png,0.85914993,0.53851336,0.52273124
Dream_1284.png,0.80338633,0.46940127,0.45667836
Dream_1290.png,0.82493085,0.5198629,0.5093074
Dream_1305.png,0.848004,0.49546722,0.47971255
Dream_1318.png,0.77203333,0.4092722,0.40620923
Dream_1324.png,0.7717925,0.4937154,0.52090675
Dream_1332.png,0.5803158,0.24691764,0.2231586
Dream_1350.png,0.7826794,0.33566275,0.29792807
Dream_1366.png,0.8550772,0.58774203,0.60296184
Dream_1379.png,0.7756031,0.39845055,0.391081
Dream_1389.png,0.80807257,0.44684094,0.43143764
Dream_1391.png,0.5424323,0.45542547,0.45518336
Dream_1395.png,0.81941396,0.51366186,0.5171944
Dream_1404.png,0.792092,0.51499754,0.52402073
Dream_1405.png,0.88801104,0.6196285,0.6238299
Dream_1423.png,0.73358554,0.50822985,0.51626444
Dream_1428.png,0.6799259,0.4462013,0.4387482
Dream_1434.png,0.53754866,0.2527763,0.24868745
Dream_1436.png,0.8687175,0.5033658,0.51417834
Dream_1440.png,0.7908889,0.42384914,0.4263768
Dream_1478.png,0.729462,0.5091508,0.497256
Dream_1481.png,0.6042713,0.42348316,0.39908972
Dream_1486.png,0.7458532,0.4675251,0.45977733
Dream_1490.png,0.77420765,0.5100087,0.5132957
Dream_1491.png,0.7750956,0.54586405,0.52460194
Dream_1507.png,0.89726365,0.447078,0.44605735
Dream_1510.png,0.56824124,0.3285134,0.33194724
Dream_1518.png,0.8609238,0.57510716,0.5658434
Dream_1520.png,0.50816274,0.19988436,0.19025993
Dream_1534.png,0.55607736,0.3974478,0.39372203
Dream_1538.png,0.6883492,0.39158383,0.3894423
Dream_1542.png,0.6328498,0.39064577,0.3850517
Dream_1547.png,0.7526327,0.4235414,0.41688314
Dream_1550.png,0.812634,0.5318323,0.5323756
Dream_1555.png,0.58339643,0.3253105,0.31209028
Dream_1557.png,0.77403915,0.35850435,0.3576551
Dream_1558.png,0.806112,0.50823087,0.5128923
Dream_1561.png,0.716041,0.48048633,0.49722698
Dream_1562.png,0.8660305,0.5697413,0.57877547
Dream_1564.png,0.6608262,0.52146715,0.52821326
Dream_1565.png,0.66547096,0.40564927,0.41941088
Dream_1567.png,0.7935564,0.48926383,0.49196514
Dream_1582.png,0.5736887,0.37768868,0.3897329
Dream_1585.png,0.7381881,0.33029774,0.34022543
Dream_1590.png,0.76803195,0.42195964,0.40274042
Dream_1591.png,0.89799213,0.6452921,0.62972313
Dream_1605.png,0.71176666,0.32294205,0.29631862
Dream_1610.png,0.7834191,0.485804,0.452673
Dream_1611.png,0.8483941,0.48782068,0.47606084
Dream_1614.png,0.64176756,0.49682668,0.47869807
Dream_1623.png,0.6986994,0.36527973,0.34032735
Dream_1624.png,0.68891984,0.42940795,0.41720128
Dream_1631.png,0.7824009,0.5251696,0.52898544
Dream_1633.png,0.67059934,0.51415765,0.5115054
Dream_1642.png,0.6956824,0.47029468,0.46640128
Dream_1653.png,0.6050654,0.24408156,0.23114178
Dream_1664.png,0.6636898,0.38582548,0.3859211
Dream_1667.png,0.6450038,0.36551443,0.3556809
Dream_1673.png,0.91612804,0.54302686,0.5441759
Dream_1675.png,0.6983856,0.3517438,0.3376955
Dream_1681.png,0.6286113,0.3845645,0.38086024
Dream_1685.png,0.84736687,0.49252996,0.49449196
Dream_1691.png,0.8668097,0.5870637,0.59148437
Dream_1704.png,0.85624087,0.4990524,0.51439077
Dream_1710.png,0.66176426,0.30467644,0.30185786
Dream_1711.png,0.7386023,0.49325624,0.4941411
Dream_1714.png,0.60601294,0.40859,0.4236736
Dream_1730.png,0.6115216,0.37770686,0.37923655
Dream_1739.png,0.6140144,0.31676754,0.2792697
Dream_1744.png,0.7430255,0.46916828,0.46401682
Dream_1748.png,0.86711985,0.5295057,0.5218832
Dream_1776.png,0.888521,0.5731108,0.5677953
Dream_1788.png,0.7180011,0.444028,0.429534
Dream_1789.png,0.7188224,0.5104859,0.4946151
Dream_1790.png,0.70105034,0.38061374,0.3718803
Dream_1801.png,0.13444614,0.20374337,0.19535321
Dream_1810.png,0.7492547,0.4543007,0.45070753
Dream_1816.png,0.41830063,0.3760883,0.3659816
Dream_1841.png,0.91359067,0.59114677,0.59899014
Dream_1842.png,0.47301078,0.2791973,0.27933443
Dream_1849.png,0.6916679,0.39212927,0.38430813
Dream_1863.png,0.74826115,0.5398391,0.54457676
Dream_1869.png,0.7311651,0.36622605,0.35287187
Dream_1870.png,0.69493526,0.39997414,0.39618257
Dream_1871.png,0.68694836,0.3826441,0.33706132
Dream_1883.png,0.828456,0.44036475,0.42959335
Dream_1891.png,0.8269061,0.47996,0.48812297
Dream_1897.png,0.7913169,0.45312896,0.4491931
Dream_1901.png,0.73312455,0.42717463,0.42352656
Dream_1903.png,0.8613964,0.4776819,0.4731292
Dream_1904.png,0.8187388,0.4969012,0.49483693
Dream_1906.png,0.70630443,0.310644,0.31149918
Dream_1909.png,0.5766944,0.33936927,0.3303669
Dream_1919.png,0.78387636,0.49910697,0.49869964
Dream_1920.png,0.72644305,0.45823833,0.46734986
Dream_1927.png,0.8415073,0.59280664,0.5815322
Dream_1931.png,0.78869283,0.5545319,0.54425293
Dream_1938.png,0.8360623,0.52183247,0.5302163
Dream_1951.png,0.7469033,0.42012915,0.4139807
Dream_1957.png,0.9125267,0.44242525,0.4393406
Dream_1961.png,0.71591854,0.32120794,0.31630516
Dream_1965.png,0.6865413,0.5232408,0.548815
Dream_1970.png,0.76060486,0.35000443,0.35157916
Dream_1991.png,0.6260824,0.2932939,0.28853944
IF_0002.png,0.7653838,0.43487093,0.43700078
IF_0003.png,0.77119917,0.35215026,0.34768555
IF_0023.png,0.67767704,0.3672118,0.37176865
IF_0027.png,0.82240194,0.57690644,0.5765621
IF_0032.png,0.728922,0.35796562,0.35601214
IF_0037.png,0.6735181,0.3551754,0.35511306
IF_0042.png,0.79550874,0.45932376,0.4503048
IF_0047.png,0.77821827,0.51523346,0.50848895
IF_0062.png,0.69145864,0.3990705,0.39306352
IF_0065.png,0.8105421,0.28697118,0.27791917
IF_0071.png,0.71529144,0.49858946,0.48014483
IF_0080.png,0.74983823,0.33910578,0.33335498
IF_0083.png,0.9162925,0.62458456,0.6397939
IF_0085.png,0.7197783,0.32005855,0.2813909
IF_0107.png,0.5816858,0.38552156,0.3892459
IF_0110.png,0.7112057,0.3476759,0.346353
IF_0118.png,0.7362521,0.4377435,0.44388044
IF_0119.png,0.77691144,0.43788353,0.41222563
IF_0131.png,0.8318282,0.34103885,0.32217392
IF_0137.png,0.5716444,0.3632149,0.3579985
IF_0149.png,0.5990185,0.20993659,0.21583319
IF_0155.png,0.77234054,0.3669224,0.3537414
IF_0164.png,0.7695849,0.5195341,0.5050029
IF_0209.png,0.81150144,0.44977865,0.44563827
IF_0210.png,0.68510777,0.51825637,0.5082589
IF_0228.png,0.6621201,0.48061043,0.47213957
IF_0235.png,0.83030677,0.52535266,0.5316657
IF_0238.png,0.6622753,0.39518985,0.39022854
IF_0241.png,0.48370963,0.4362019,0.42155764
IF_0246.png,0.76066124,0.5172958,0.4784647
IF_0249.png,0.7494709,0.4094271,0.40847576
IF_0264.png,0.78609973,0.4677162,0.46462137
IF_0298.png,0.629322,0.32644412,0.32471406
IF_0305.png,0.8886668,0.46132028,0.45229357
IF_0307.png,0.77611345,0.37492672,0.3645985
IF_0317.png,0.8055388,0.4914186,0.49013326
IF_0323.png,0.6887011,0.41550604,0.4170015
IF_0346.png,0.68345356,0.42184088,0.4189066
IF_0349.png,0.66006494,0.3202223,0.31013805
IF_0352.png,0.65063643,0.3783773,0.37657157
IF_0371.png,0.6469892,0.43432286,0.422644
IF_0375.png,0.7319367,0.37655786,0.3752133
IF_0377.png,0.67438453,0.38155553,0.37771985
IF_0378.png,0.4807723,0.38884854,0.38218185
IF_0379.png,0.84320915,0.48941773,0.48806432
IF_0380.png,0.77871144,0.3548131,0.3495873
IF_0390.png,0.6998805,0.37451336,0.36902973
IF_0410.png,0.87484014,0.36696053,0.37451646
IF_0416.png,0.7692675,0.42314547,0.41337058
IF_0424.png,0.89401084,0.52991015,0.46940643
IF_0433.png,0.69453704,0.37763354,0.37500128
IF_0438.png,0.7283494,0.4147134,0.41105235
IF_0439.png,0.8460874,0.4539154,0.4506866
IF_0466.png,0.7178915,0.3028191,0.2983311
IF_0469.png,0.7781373,0.38720295,0.38393226
IF_0473.png,0.87852997,0.46597037,0.4662067
IF_0474.png,0.47522652,0.35552737,0.35239372
IF_0491.png,0.57118636,0.29883352,0.28672794
IF_0495.png,0.64549494,0.28435847,0.26767546
IF_0496.png,0.6867436,0.47754434,0.47108907
IF_0498.png,0.53594303,0.45501247,0.4494181
LCM_Pixart_0004.png,0.81414545,0.4144027,0.41361982
LCM_Pixart_0007.png,0.8766603,0.5454693,0.5434124
LCM_Pixart_0012.png,0.6912599,0.41206348,0.41754392
LCM_Pixart_0015.png,0.73976123,0.46242875,0.45305473
