split,image_name,prompt,gen_answer,gt_score,pred_score
test,10468110795.jpg,,,61.47544479370117,0.4713888466358185
test,10469774844.jpg,,,59.60344696044922,0.45494478940963745
test,10474002734.jpg,,,80.77455139160156,0.5819140672683716
test,10486107003.jpg,,,67.99305725097656,0.4798072874546051
test,10491423125.jpg,,,72.5,0.552933394908905
test,10520192995.jpg,,,55.16304397583008,0.4673295319080353
test,10526881085.jpg,,,44.45981979370117,0.3973781168460846
test,10536668436.jpg,,,36.54323196411133,0.4537831246852875
test,10539008983.jpg,,,71.01548767089844,0.5305501222610474
test,105620456.jpg,,,55.86249923706055,0.4931207299232483
test,10567114974.jpg,,,64.84782409667969,0.5355738997459412
test,10582113466.jpg,,,58.16071319580078,0.49632880091667175
test,10603218265.jpg,,,71.86161041259766,0.5881626009941101
test,10625988224.jpg,,,66.8443374633789,0.5398990511894226
test,1063351510.jpg,,,47.11538314819336,0.4669809639453888
test,10633933603.jpg,,,58.88983154296875,0.5815948843955994
test,10644234544.jpg,,,54.7289924621582,0.44358572363853455
test,106652866.jpg,,,49.04411697387695,0.5120574831962585
test,1067765170.jpg,,,51.17499923706055,0.4409996569156647
test,10678350303.jpg,,,66.78663635253906,0.49274566769599915
test,10680715605.jpg,,,37.29999923706055,0.28283828496932983
test,10680932454.jpg,,,51.39374923706055,0.3446674644947052
test,10689376076.jpg,,,59.23940658569336,0.5414035320281982
test,10714662986.jpg,,,80.6551742553711,0.5217892527580261
test,10715577856.jpg,,,45.213592529296875,0.4317447543144226
test,10721124556.jpg,,,58.45796585083008,0.3806750476360321
test,10740727595.jpg,,,72.9124984741211,0.45499834418296814
test,10762659033.jpg,,,42.25,0.3819028437137604
test,10767441335.jpg,,,74.20945739746094,0.5961387753486633
test,10770700455.jpg,,,60.743751525878906,0.43664076924324036
test,10773126784.jpg,,,78.4749984741211,0.5492735505104065
test,10776111906.jpg,,,73.9749984741211,0.4890157878398895
test,10791502435.jpg,,,70.81302642822266,0.6808897256851196
test,10813730303.jpg,,,40.081729888916016,0.38571831583976746
test,10836905604.jpg,,,75.99324035644531,0.5799040794372559
test,1084984228.jpg,,,34.831932067871094,0.45621541142463684
test,10861031374.jpg,,,64.67500305175781,0.5199339985847473
test,10865798996.jpg,,,76.47222137451172,0.42791396379470825
test,10866463396.jpg,,,69.10294342041016,0.4768178164958954
test,10880314705.jpg,,,77.42105102539062,0.46450480818748474
test,10911046243.jpg,,,76.23394775390625,0.46091464161872864
test,10912602716.jpg,,,74.95108795166016,0.6412765979766846
test,10953973716.jpg,,,72.64865112304688,0.5506179928779602
test,11013892854.jpg,,,27.497880935668945,0.33992108702659607
test,110356262.jpg,,,35.92499923706055,0.4207970201969147
test,1103755154.jpg,,,73.06410217285156,0.599040687084198
test,11051374673.jpg,,,62.614864349365234,0.5020089745521545
test,11054638863.jpg,,,61.007076263427734,0.33540889620780945
test,11054899145.jpg,,,74.05128479003906,0.5968270897865295
test,11060185873.jpg,,,63.01483154296875,0.4041827321052551
test,11095381506.jpg,,,76.75,0.503000020980835
test,11109548195.jpg,,,61.523109436035156,0.4760647416114807
test,11126652126.jpg,,,56.64858627319336,0.5302982330322266
test,11150131936.jpg,,,63.915889739990234,0.5702582001686096
test,11153943035.jpg,,,60.27777862548828,0.5923805832862854
test,11156365526.jpg,,,47.588233947753906,0.36281198263168335
test,11158314215.jpg,,,46.33495330810547,0.47697535157203674
test,11215941184.jpg,,,73.40776824951172,0.4140833914279938
test,11232665444.jpg,,,32.266807556152344,0.38679608702659607
test,11242015725.jpg,,,63.71527862548828,0.5642310380935669
test,11250215644.jpg,,,69.6776351928711,0.48580682277679443
test,11253432804.jpg,,,61.202701568603516,0.6257238984107971
test,11260270773.jpg,,,72.35134887695312,0.4718746840953827
test,11293176185.jpg,,,61.29999923706055,0.504068911075592
test,11310848503.jpg,,,70.14618682861328,0.2778867185115814
test,11335231214.jpg,,,68.96039581298828,0.45124632120132446
test,113663782.jpg,,,67.55000305175781,0.43927398324012756
test,11378848184.jpg,,,64.13347625732422,0.44315779209136963
test,11406584295.jpg,,,55.33108139038086,0.47919365763664246
test,11407368256.jpg,,,72.28845977783203,0.5183536410331726
test,11407862453.jpg,,,70.65044403076172,0.543653666973114
test,11408443745.jpg,,,63.474998474121094,0.4828071892261505
test,11433127464.jpg,,,54.109375,0.5205524563789368
test,11436390143.jpg,,,72.44811248779297,0.5773335099220276
test,11436508006.jpg,,,65.14375305175781,0.5587103962898254
test,11438612393.jpg,,,31.99532699584961,0.32229018211364746
test,11446005074.jpg,,,77.46849060058594,0.4127137064933777
test,11452299875.jpg,,,74.46086883544922,0.5348149538040161
test,11476172786.jpg,,,72.625,0.5539355278015137
test,11511265293.jpg,,,24.276784896850586,0.2168988585472107
test,11514342335.jpg,,,71.964599609375,0.4739215075969696
test,11522920033.jpg,,,57.32758712768555,0.4027659296989441
test,11527524903.jpg,,,33.69724655151367,0.4178186357021332
test,115290990.jpg,,,42.943275451660156,0.3966798782348633
test,1159028861.jpg,,,72.9124984741211,0.5425551533699036
test,11706252.jpg,,,32.25211715698242,0.42621374130249023
test,121123359.jpg,,,88.2437515258789,0.607488751411438
test,122760647.jpg,,,50.912498474121094,0.5070136785507202
test,123242995.jpg,,,60.96848678588867,0.532909095287323
test,128079586.jpg,,,57.64075469970703,0.32484984397888184
test,1289162225.jpg,,,62.14706039428711,0.5082725882530212
test,1313706108.jpg,,,34.41596603393555,0.4836422801017761
test,1329713028.jpg,,,52.763275146484375,0.5470805764198303
test,1331642031.jpg,,,54.2905387878418,0.46485283970832825
test,1348094685.jpg,,,72.38347625732422,0.566440761089325
test,139999071.jpg,,,25.681249618530273,0.3361923098564148
test,1408118135.jpg,,,44.513275146484375,0.3884038031101227
test,143394138.jpg,,,29.943750381469727,0.3508583605289459
test,143622689.jpg,,,62.73749923706055,0.47458651661872864
test,1465282532.jpg,,,35.69419479370117,0.3769228160381317
test,1465706268.jpg,,,59.78125,0.4377082288265228
test,1519650440.jpg,,,53.15678024291992,0.4568757116794586
test,154270569.jpg,,,70.4772720336914,0.4765753448009491
test,156266461.jpg,,,41.01250076293945,0.35319212079048157
test,1571972975.jpg,,,50.90048599243164,0.5051402449607849
test,159144665.jpg,,,74.1500015258789,0.437592476606369
test,16079437.jpg,,,53.08686447143555,0.4822491407394409
test,163208499.jpg,,,27.31818199157715,0.29861730337142944
test,166528976.jpg,,,62.256248474121094,0.42883285880088806
test,16799807.jpg,,,39.903018951416016,0.3793007433414459
test,1748861184.jpg,,,62.24576187133789,0.49996909499168396
test,175326787.jpg,,,35.227272033691406,0.3258049488067627
test,17606027.jpg,,,69.38636016845703,0.5728302001953125
test,1794888173.jpg,,,49.591102600097656,0.5306994318962097
test,1797683075.jpg,,,34.889705657958984,0.32967546582221985
test,1802306299.jpg,,,40.22368240356445,0.4987603425979614
test,1807195948.jpg,,,34.0,0.40116676688194275
test,1809848435.jpg,,,24.727876663208008,0.40081730484962463
test,1812202754.jpg,,,78.46610260009766,0.5750930905342102
test,18438855.jpg,,,74.62076568603516,0.4556487500667572
test,187499391.jpg,,,46.82563018798828,0.5043940544128418
test,1946326263.jpg,,,67.07366180419922,0.42395469546318054
test,1970440733.jpg,,,55.875,0.4503088891506195
test,1988371580.jpg,,,68.49353790283203,0.32556450366973877
test,1990074154.jpg,,,82.4868392944336,0.539682149887085
test,19943010.jpg,,,77.26050567626953,0.5908607840538025
test,2035975268.jpg,,,15.142857551574707,0.3468672037124634
test,203950866.jpg,,,72.75420379638672,0.5184512138366699
test,2041755502.jpg,,,74.10643768310547,0.5233129858970642
test,2055589084.jpg,,,38.4806022644043,0.31691840291023254
test,2059981058.jpg,,,58.75,0.4295865595340729
test,2065722620.jpg,,,67.96621704101562,0.5870926976203918
test,2070418201.jpg,,,46.81097412109375,0.32309961318969727
test,2074092022.jpg,,,68.28669738769531,0.45960134267807007
test,2088433684.jpg,,,33.85268020629883,0.3332614600658417
test,2102208013.jpg,,,81.0177001953125,0.5955919623374939
test,211603206.jpg,,,65.47479248046875,0.48695483803749084
test,2126677316.jpg,,,29.399038314819336,0.3689527213573456
test,2138874780.jpg,,,70.47794342041016,0.5577358603477478
test,213906996.jpg,,,86.6624984741211,0.5713605284690857
test,2140758242.jpg,,,69.08177947998047,0.4875856041908264
test,2150291485.jpg,,,50.86504364013672,0.5647076368331909
test,2161809899.jpg,,,57.79241180419922,0.48347416520118713
test,2168323029.jpg,,,53.04999923706055,0.47162553668022156
test,2181528959.jpg,,,71.19491577148438,0.5312741994857788
test,2191549592.jpg,,,50.76829147338867,0.5144336819648743
test,2191619969.jpg,,,59.57500076293945,0.5236486196517944
test,2195703133.jpg,,,52.398231506347656,0.5068643689155579
test,2199234449.jpg,,,45.28947448730469,0.5652158856391907
test,2211658928.jpg,,,72.78731536865234,0.5108871459960938
test,2215695798.jpg,,,63.017242431640625,0.3873126804828644
test,2223002938.jpg,,,63.25694274902344,0.3625236451625824
test,2224984425.jpg,,,67.4459457397461,0.328714519739151
test,2234064642.jpg,,,44.125,0.4841007888317108
test,2235352888.jpg,,,70.57743072509766,0.543642520904541
test,2236324282.jpg,,,72.5,0.5474957227706909
test,2239987680.jpg,,,29.91216278076172,0.35141733288764954
test,224076897.jpg,,,62.28571319580078,0.43717503547668457
test,2243706700.jpg,,,53.39864730834961,0.4412139356136322
test,2255948084.jpg,,,74.86448669433594,0.5744867920875549
test,2266672191.jpg,,,57.306251525878906,0.5526853203773499
test,2280116666.jpg,,,34.07112121582031,0.4681987464427948
test,2280668053.jpg,,,48.0907096862793,0.41321030259132385
test,2285789022.jpg,,,51.599998474121094,0.39952799677848816
test,2298963655.jpg,,,72.55139923095703,0.5133492946624756
test,2301461383.jpg,,,57.25,0.43886497616767883
test,2313971368.jpg,,,69.89102935791016,0.5113931894302368
test,2322493147.jpg,,,68.09513092041016,0.5195522904396057
test,2337030121.jpg,,,74.28378295898438,0.4310975968837738
test,2338832331.jpg,,,55.533897399902344,0.6287274360656738
test,234944177.jpg,,,72.5687484741211,0.576648473739624
test,2349676135.jpg,,,37.025001525878906,0.359738290309906
test,2350031609.jpg,,,40.0,0.4109833240509033
test,2362202039.jpg,,,75.67308044433594,0.6227052807807922
test,2366273919.jpg,,,29.506696701049805,0.2576754093170166
test,2372696116.jpg,,,62.035396575927734,0.39562252163887024
test,2383953966.jpg,,,65.5526351928711,0.41450992226600647
test,2409675838.jpg,,,37.1890754699707,0.4342677891254425
test,2415334988.jpg,,,38.409481048583984,0.4276433289051056
test,2418067534.jpg,,,32.128150939941406,0.2881583571434021
test,2422029745.jpg,,,27.04861068725586,0.36496952176094055
test,2448776548.jpg,,,56.756248474121094,0.3256530165672302
test,2459843879.jpg,,,63.70000076293945,0.3484284281730652
test,2466673147.jpg,,,69.56034851074219,0.3582795262336731
test,2474265369.jpg,,,40.67173767089844,0.36990901827812195
test,2486040810.jpg,,,57.530433654785156,0.45083674788475037
test,2491353954.jpg,,,47.2876091003418,0.3986261785030365
test,2492228578.jpg,,,31.175676345825195,0.44426417350769043
test,2510458503.jpg,,,74.31739044189453,0.46840259432792664
test,2517718928.jpg,,,73.06818389892578,0.5472568869590759
test,2539818768.jpg,,,40.17073059082031,0.3832452595233917
test,2549004146.jpg,,,41.77404022216797,0.39467355608940125
test,2555644998.jpg,,,66.55000305175781,0.4941999316215515
test,2557729909.jpg,,,77.1280517578125,0.4913742244243622
test,2568268182.jpg,,,47.55869674682617,0.3106382489204407
test,257457837.jpg,,,38.743751525878906,0.3833887279033661
test,2579041082.jpg,,,63.50961685180664,0.5233195424079895
test,2585752058.jpg,,,58.67289733886719,0.6462582349777222
test,2604683646.jpg,,,58.371559143066406,0.5624765753746033
test,2612353606.jpg,,,79.375,0.5741637349128723
test,2620467173.jpg,,,53.60256576538086,0.4579152464866638
test,2622466873.jpg,,,57.91743087768555,0.48539745807647705
test,2624809780.jpg,,,57.23749923706055,0.4305162727832794
test,2624882684.jpg,,,70.05042266845703,0.5140568614006042
test,2627264031.jpg,,,74.5810775756836,0.5176305174827576
test,2640025600.jpg,,,47.21195602416992,0.4647005498409271
test,2652397944.jpg,,,70.30000305175781,0.47344353795051575
test,2657101675.jpg,,,61.55045700073242,0.5161533951759338
test,2659313316.jpg,,,71.93457794189453,0.5949872136116028
test,2676837522.jpg,,,60.77206039428711,0.539463460445404
test,2679224314.jpg,,,17.018749237060547,0.31454893946647644
test,268066639.jpg,,,54.16666793823242,0.46463993191719055
test,2700852747.jpg,,,55.511680603027344,0.3099924921989441
test,2713735764.jpg,,,51.56834411621094,0.4267176687717438
test,2720757001.jpg,,,32.85416793823242,0.40409913659095764
test,2722913532.jpg,,,60.7935791015625,0.5622102618217468
test,2725531194.jpg,,,68.17857360839844,0.45816507935523987
test,273181633.jpg,,,68.67920684814453,0.4897521436214447
test,2737304398.jpg,,,53.875,0.3152775168418884
test,273844105.jpg,,,79.7368392944336,0.5825210213661194
test,2739007601.jpg,,,51.2071418762207,0.41971638798713684
test,274390572.jpg,,,36.51694869995117,0.38716384768486023
test,2746983219.jpg,,,67.57894897460938,0.49508002400398254
test,2748370097.jpg,,,56.025230407714844,0.5067490935325623
test,276590560.jpg,,,40.16891860961914,0.4856875240802765
test,2766412345.jpg,,,37.121620178222656,0.3860989809036255
test,2778039171.jpg,,,68.85810852050781,0.5097572803497314
test,2779185055.jpg,,,49.98893737792969,0.4683418273925781
test,2796774323.jpg,,,78.41741180419922,0.59051513671875
test,2798808586.jpg,,,62.15596389770508,0.5280157923698425
test,2801033102.jpg,,,43.49789810180664,0.3809953033924103
test,2807762234.jpg,,,70.46638488769531,0.3708312511444092
test,2808286292.jpg,,,72.35526275634766,0.4703465402126312
test,28173586.jpg,,,63.58620834350586,0.2912041246891022
test,2817883212.jpg,,,79.76956176757812,0.635348379611969
test,2818844013.jpg,,,71.04717254638672,0.5163865685462952
test,2819296433.jpg,,,46.19565200805664,0.3992791771888733
test,2839494557.jpg,,,71.43697357177734,0.48739179968833923
test,2844802224.jpg,,,52.50675582885742,0.40907207131385803
test,2851510265.jpg,,,63.13990783691406,0.5662383437156677
test,2852195444.jpg,,,64.35091400146484,0.33270329236984253
test,2856053454.jpg,,,26.950000762939453,0.3826659619808197
test,2861346409.jpg,,,62.53440475463867,0.4677315652370453
test,2866097268.jpg,,,46.0193977355957,0.46994441747665405
test,2867718050.jpg,,,31.868749618530273,0.4406467080116272
test,2876226509.jpg,,,38.367645263671875,0.35642969608306885
test,2889734029.jpg,,,74.62605285644531,0.45442184805870056
test,289462174.jpg,,,26.96956443786621,0.3982275128364563
test,290161904.jpg,,,68.92500305175781,0.5986220836639404
test,2907072293.jpg,,,21.16666603088379,0.2554425895214081
test,2910782740.jpg,,,56.11554718017578,0.4911668002605438
test,2932540851.jpg,,,67.62394714355469,0.5367356538772583
test,2943372707.jpg,,,64.2033920288086,0.47296205163002014
test,2952908030.jpg,,,50.21794891357422,0.4611290395259857
test,2954406623.jpg,,,26.37394905090332,0.320954829454422
test,2960552821.jpg,,,23.95652198791504,0.41513484716415405
test,2962584804.jpg,,,61.33260726928711,0.3897491991519928
test,2964746234.jpg,,,38.724998474121094,0.4473373591899872
test,2967177700.jpg,,,52.48883819580078,0.4263971149921417
test,296739390.jpg,,,55.08333206176758,0.3577842712402344
test,2974085281.jpg,,,42.95512771606445,0.3343754708766937
test,2976379229.jpg,,,75.94915008544922,0.40787073969841003
test,2977820017.jpg,,,62.58552551269531,0.4759955406188965
test,2982904736.jpg,,,74.4468994140625,0.5228347182273865
test,298392087.jpg,,,64.22429656982422,0.5392481684684753
test,2985434942.jpg,,,49.125,0.4255528151988983
test,301104017.jpg,,,72.4312515258789,0.46421098709106445
test,3011247965.jpg,,,55.25675582885742,0.30237939953804016
test,3013640771.jpg,,,70.97767639160156,0.5420042872428894
test,3018181041.jpg,,,49.20869445800781,0.3631878197193146
test,3021659624.jpg,,,53.181251525878906,0.32684609293937683
test,3022463774.jpg,,,71.15966033935547,0.39392420649528503
test,3026154930.jpg,,,56.618751525878906,0.482037752866745
test,302681636.jpg,,,53.576271057128906,0.48998549580574036
test,3050837263.jpg,,,53.77027130126953,0.43958985805511475
test,3070894795.jpg,,,37.74369812011719,0.458699494600296
test,3072804517.jpg,,,63.117645263671875,0.5512621402740479
test,3075864902.jpg,,,19.09453773498535,0.24178704619407654
test,3077228870.jpg,,,34.30555725097656,0.4151643216609955
test,3084516747.jpg,,,30.615385055541992,0.30378133058547974
test,3084860790.jpg,,,12.18509578704834,0.3124134838581085
test,3087855667.jpg,,,45.52027130126953,0.41731104254722595
test,3090534929.jpg,,,37.03205108642578,0.3658020794391632
test,3093435000.jpg,,,73.44747924804688,0.4583249092102051
test,310467976.jpg,,,75.73529052734375,0.4428239166736603
test,3117729596.jpg,,,50.65137481689453,0.4245988726615906
test,3118439925.jpg,,,62.24324417114258,0.5396327972412109
test,3118885310.jpg,,,62.44285583496094,0.4971197247505188
test,311996877.jpg,,,45.092437744140625,0.3613415062427521
test,3130211082.jpg,,,76.76973724365234,0.5285663604736328
test,3132085493.jpg,,,68.48076629638672,0.5792591571807861
test,3132669524.jpg,,,28.592437744140625,0.29122239351272583
test,3136368482.jpg,,,46.63990783691406,0.31407180428504944
test,3141055360.jpg,,,54.69736862182617,0.4274357855319977
test,3147927973.jpg,,,55.907562255859375,0.5304757952690125
test,3148698494.jpg,,,47.16972351074219,0.44135990738868713
test,3164597811.jpg,,,68.3357162475586,0.49230048060417175
test,3164921799.jpg,,,57.27678680419922,0.4939536452293396
test,3174536924.jpg,,,54.76483154296875,0.34139135479927063
test,3175529254.jpg,,,55.87385177612305,0.3582455515861511
test,3177560540.jpg,,,61.29999923706055,0.44784995913505554
test,3177839887.jpg,,,78.4410400390625,0.5182916522026062
test,3184407773.jpg,,,39.681602478027344,0.4128588140010834
test,3184831791.jpg,,,71.16216278076172,0.5542773604393005
test,3188292993.jpg,,,77.92567443847656,0.4708864390850067
test,3194036363.jpg,,,67.1500015258789,0.47548940777778625
test,3197293330.jpg,,,65.8786392211914,0.5483624339103699
test,3206894685.jpg,,,56.94285583496094,0.4186756908893585
test,3207112247.jpg,,,58.16592788696289,0.3748801052570343
test,320987228.jpg,,,83.43067169189453,0.6329464316368103
test,3210385990.jpg,,,70.38461303710938,0.5087503790855408
test,3217227849.jpg,,,48.66666793823242,0.3729546368122101
test,3224295308.jpg,,,61.03348159790039,0.4715789258480072
test,3233213622.jpg,,,65.47479248046875,0.4922729730606079
test,3241749396.jpg,,,58.59434127807617,0.5368947386741638
test,3243501762.jpg,,,37.3445930480957,0.36407849192619324
test,3252078614.jpg,,,47.818748474121094,0.3664323389530182
test,325223545.jpg,,,67.14347839355469,0.4517771303653717
test,3253636665.jpg,,,77.79374694824219,0.6352323293685913
test,3254432034.jpg,,,60.552520751953125,0.3885689079761505
test,3256723994.jpg,,,54.99330520629883,0.43038687109947205
test,326195053.jpg,,,50.919490814208984,0.4762691557407379
test,3265568572.jpg,,,70.1025619506836,0.49677774310112
test,3275523745.jpg,,,57.530433654785156,0.5794075131416321
test,3277186380.jpg,,,54.27542495727539,0.3655773401260376
test,3296835726.jpg,,,66.03378295898438,0.3215985596179962
test,3297887749.jpg,,,69.60897064208984,0.48691701889038086
test,3301587792.jpg,,,43.41745376586914,0.3313368856906891
test,3302975736.jpg,,,57.74565124511719,0.4913117587566376
test,3303080079.jpg,,,80.52702331542969,0.5429291129112244
test,3305968848.jpg,,,23.706422805786133,0.3133704364299774
test,3307215666.jpg,,,50.57051467895508,0.34378281235694885
test,3308341801.jpg,,,27.847457885742188,0.2670278251171112
test,3311728409.jpg,,,75.46154022216797,0.5729610323905945
test,3312331811.jpg,,,18.960176467895508,0.42405596375465393
test,3315383233.jpg,,,21.29054069519043,0.2484273612499237
test,3323033903.jpg,,,26.2702693939209,0.406951367855072
test,3326988489.jpg,,,57.375,0.37168970704078674
test,3330470420.jpg,,,54.662845611572266,0.461403489112854
test,3335618194.jpg,,,75.41019439697266,0.5846793055534363
test,3338894282.jpg,,,63.73113250732422,0.4147045612335205
test,3340734956.jpg,,,63.79956817626953,0.4361591041088104
test,3341085556.jpg,,,20.60321044921875,0.2828560769557953
test,3346416285.jpg,,,57.23624038696289,0.5535416007041931
test,3347823880.jpg,,,67.0,0.4660504460334778
test,3355200103.jpg,,,75.36458587646484,0.5532584190368652
test,3355464174.jpg,,,60.32826232910156,0.6298650503158569
test,3362731032.jpg,,,76.6937484741211,0.5193865299224854
test,3364722083.jpg,,,44.53348159790039,0.4469100534915924
test,3376076568.jpg,,,56.962501525878906,0.5257066488265991
test,3381345467.jpg,,,46.630531311035156,0.46716704964637756
test,3383701765.jpg,,,65.66216278076172,0.4687723219394684
test,3388712525.jpg,,,48.121620178222656,0.40716639161109924
test,3390605400.jpg,,,25.06880760192871,0.2993656098842621
test,342221498.jpg,,,32.33613586425781,0.2647409439086914
test,3427902428.jpg,,,71.2983169555664,0.4700431525707245
test,3427902514.jpg,,,69.3130874633789,0.5710906386375427
test,3433315492.jpg,,,49.62389373779297,0.29299935698509216
test,3444483519.jpg,,,66.1680679321289,0.5221549868583679
test,3446366493.jpg,,,67.23130798339844,0.45266351103782654
test,3450753884.jpg,,,69.26327514648438,0.5195367336273193
test,3452963187.jpg,,,25.304054260253906,0.27471962571144104
test,3456840631.jpg,,,76.82142639160156,0.49204835295677185
test,3458045907.jpg,,,60.51785659790039,0.4047572612762451
test,3461062752.jpg,,,44.554054260253906,0.439688116312027
test,3462395913.jpg,,,49.54241180419922,0.3870317339897156
test,3463146453.jpg,,,68.68055725097656,0.391836017370224
test,3463376543.jpg,,,56.30555725097656,0.40191343426704407
test,3466610103.jpg,,,70.3559341430664,0.49841830134391785
test,3469092597.jpg,,,68.1148681640625,0.4837495982646942
test,347162205.jpg,,,31.542552947998047,0.4125293791294098
test,34796696.jpg,,,66.15384674072266,0.4816778898239136
test,348162485.jpg,,,26.304622650146484,0.30247634649276733
test,3483143101.jpg,,,6.060924530029297,0.2611883878707886
test,3483540691.jpg,,,46.18918991088867,0.3762010633945465
test,3487085790.jpg,,,69.04425048828125,0.5257579684257507
test,3487701269.jpg,,,69.5631103515625,0.5171270966529846
test,3489731995.jpg,,,66.00431060791016,0.506423830986023
test,3497202348.jpg,,,55.554054260253906,0.5041643977165222
test,35002160.jpg,,,68.46822357177734,0.3820447623729706
test,3503300231.jpg,,,76.41874694824219,0.5703111290931702
test,3505262206.jpg,,,50.4269905090332,0.4241577386856079
test,3505627590.jpg,,,40.703125,0.37847137451171875
test,3510063780.jpg,,,46.05217361450195,0.38163840770721436
test,3515663938.jpg,,,73.48213958740234,0.5364026427268982
test,351997474.jpg,,,50.658653259277344,0.3003099262714386
test,352602458.jpg,,,29.552173614501953,0.3560056984424591
test,352744670.jpg,,,14.378377914428711,0.30536606907844543
test,353228664.jpg,,,66.05088806152344,0.4654940664768219
test,3532374814.jpg,,,68.82451629638672,0.5538633465766907
test,3533949779.jpg,,,63.64159393310547,0.5088472366333008
test,3537044665.jpg,,,34.279659271240234,0.4460791051387787
test,3542002438.jpg,,,47.03361511230469,0.4709177017211914
test,3547073718.jpg,,,77.29425048828125,0.4520823061466217
test,3563134047.jpg,,,70.0353775024414,0.5900688171386719
test,357641600.jpg,,,21.313024520874023,0.3030998706817627
test,358433606.jpg,,,27.060747146606445,0.25913283228874207
test,3585032307.jpg,,,48.4571418762207,0.42179223895072937
test,3587076357.jpg,,,62.91086959838867,0.5328548550605774
test,3587337138.jpg,,,44.58628463745117,0.4088820517063141
test,3596611917.jpg,,,54.415252685546875,0.5932456254959106
test,3597095413.jpg,,,76.05882263183594,0.5355919003486633
test,3597199001.jpg,,,71.33474731445312,0.4594840407371521
test,359723983.jpg,,,72.09347534179688,0.6174246072769165
test,3606669688.jpg,,,60.28318405151367,0.49741044640541077
test,3608137140.jpg,,,70.49324035644531,0.5017610192298889
test,3609473273.jpg,,,77.43589782714844,0.5417286157608032
test,3615125120.jpg,,,67.69915008544922,0.5049081444740295
test,3615267731.jpg,,,70.35840606689453,0.4855250418186188
test,3616806128.jpg,,,63.366973876953125,0.3746424615383148
test,3618474326.jpg,,,69.0810775756836,0.5191518068313599
test,3618795157.jpg,,,83.3443374633789,0.44252970814704895
test,3620726.jpg,,,24.224790573120117,0.4611179530620575
test,3632417985.jpg,,,4.167410850524902,0.370857834815979
test,3639490630.jpg,,,46.23749923706055,0.48548629879951477
test,3645793167.jpg,,,71.7257308959961,0.5660122632980347
test,3648316650.jpg,,,65.03211212158203,0.579626202583313
test,3651951998.jpg,,,56.82767105102539,0.5029162168502808
test,3663320781.jpg,,,75.9612045288086,0.5406705141067505
test,3663960871.jpg,,,56.8565559387207,0.39592674374580383
test,3665983083.jpg,,,78.14865112304688,0.5555926561355591
test,3671193503.jpg,,,60.16216278076172,0.3092840611934662
test,3674117315.jpg,,,61.57236862182617,0.4952508509159088
test,3680743288.jpg,,,34.62923812866211,0.3711102306842804
test,3683418770.jpg,,,55.95338821411133,0.4618482291698456
test,3689126503.jpg,,,74.41743469238281,0.48206713795661926
test,3705698114.jpg,,,53.7123908996582,0.39538925886154175
test,3705884386.jpg,,,46.267391204833984,0.42414864897727966
test,3712529193.jpg,,,36.70378112792969,0.40758180618286133
test,3713010621.jpg,,,44.01785659790039,0.39821353554725647
test,3713773458.jpg,,,64.75727844238281,0.4066765606403351
test,3715014568.jpg,,,48.93918991088867,0.47398099303245544
test,3721179887.jpg,,,43.58783721923828,0.378152459859848
