split,image_name,prompt,gen_answer,gt_score,pred_score
test,1812202754.jpg,,,78.46610260009766,0.5751007199287415
test,18438855.jpg,,,74.62076568603516,0.45564329624176025
test,187499391.jpg,,,46.82563018798828,0.5043758153915405
test,1946326263.jpg,,,67.07366180419922,0.42395928502082825
test,1970440733.jpg,,,55.875,0.45031222701072693
test,1988371580.jpg,,,68.49353790283203,0.32564684748649597
test,1990074154.jpg,,,82.4868392944336,0.5397108793258667
test,19943010.jpg,,,77.26050567626953,0.5909093618392944
test,2035975268.jpg,,,15.142857551574707,0.3469512462615967
test,203950866.jpg,,,72.75420379638672,0.5184845328330994
test,2041755502.jpg,,,74.10643768310547,0.5234126448631287
test,2055589084.jpg,,,38.4806022644043,0.3169943392276764
test,2059981058.jpg,,,58.75,0.4296773374080658
test,2065722620.jpg,,,67.96621704101562,0.5871254205703735
test,2070418201.jpg,,,46.81097412109375,0.3231344223022461
test,2074092022.jpg,,,68.28669738769531,0.4596412181854248
test,2088433684.jpg,,,33.85268020629883,0.33333611488342285
test,2102208013.jpg,,,81.0177001953125,0.5955997109413147
test,211603206.jpg,,,65.47479248046875,0.48696279525756836
test,2126677316.jpg,,,29.399038314819336,0.3689759373664856
test,2138874780.jpg,,,70.47794342041016,0.5577847361564636
test,213906996.jpg,,,86.6624984741211,0.5713431239128113
test,2140758242.jpg,,,69.08177947998047,0.48755475878715515
test,2150291485.jpg,,,50.86504364013672,0.5646637082099915
test,2161809899.jpg,,,57.79241180419922,0.48349225521087646
test,2168323029.jpg,,,53.04999923706055,0.47166043519973755
test,2181528959.jpg,,,71.19491577148438,0.5312569737434387
test,2191549592.jpg,,,50.76829147338867,0.5144030451774597
test,2191619969.jpg,,,59.57500076293945,0.5236329436302185
test,2195703133.jpg,,,52.398231506347656,0.506973147392273
test,2199234449.jpg,,,45.28947448730469,0.5652324557304382
test,2211658928.jpg,,,72.78731536865234,0.5109312534332275
test,2215695798.jpg,,,63.017242431640625,0.38740673661231995
test,2223002938.jpg,,,63.25694274902344,0.36254483461380005
test,2224984425.jpg,,,67.4459457397461,0.32879236340522766
test,2234064642.jpg,,,44.125,0.4841732680797577
test,2235352888.jpg,,,70.57743072509766,0.5436893701553345
test,2236324282.jpg,,,72.5,0.5475409626960754
test,2239987680.jpg,,,29.91216278076172,0.3514553904533386
test,224076897.jpg,,,62.28571319580078,0.4372226297855377
test,2243706700.jpg,,,53.39864730834961,0.44122740626335144
test,2255948084.jpg,,,74.86448669433594,0.5745185017585754
test,2266672191.jpg,,,57.306251525878906,0.5527065396308899
test,2280116666.jpg,,,34.07112121582031,0.46825000643730164
test,2280668053.jpg,,,48.0907096862793,0.41324347257614136
test,2285789022.jpg,,,51.599998474121094,0.3995395004749298
test,2298963655.jpg,,,72.55139923095703,0.5133538842201233
test,2301461383.jpg,,,57.25,0.43887850642204285
test,2313971368.jpg,,,69.89102935791016,0.5113949179649353
test,2322493147.jpg,,,68.09513092041016,0.5195198059082031
test,2337030121.jpg,,,74.28378295898438,0.4310999810695648
test,2338832331.jpg,,,55.533897399902344,0.6287296414375305
test,234944177.jpg,,,72.5687484741211,0.5766575932502747
test,2349676135.jpg,,,37.025001525878906,0.3596886098384857
test,2350031609.jpg,,,40.0,0.4109160602092743
test,2362202039.jpg,,,75.67308044433594,0.6226855516433716
test,2366273919.jpg,,,29.506696701049805,0.2576110064983368
test,2372696116.jpg,,,62.035396575927734,0.39566072821617126
test,2383953966.jpg,,,65.5526351928711,0.41450363397598267
test,2409675838.jpg,,,37.1890754699707,0.4341694414615631
test,2415334988.jpg,,,38.409481048583984,0.4275966286659241
test,2418067534.jpg,,,32.128150939941406,0.2881507873535156
test,2422029745.jpg,,,27.04861068725586,0.36493760347366333
test,2448776548.jpg,,,56.756248474121094,0.32569828629493713
test,2459843879.jpg,,,63.70000076293945,0.3484147787094116
test,2466673147.jpg,,,69.56034851074219,0.3582722842693329
test,2474265369.jpg,,,40.67173767089844,0.3698633313179016
test,2486040810.jpg,,,57.530433654785156,0.4508061707019806
test,2491353954.jpg,,,47.2876091003418,0.39859434962272644
test,2492228578.jpg,,,31.175676345825195,0.4442726671695709
test,2510458503.jpg,,,74.31739044189453,0.4684176445007324
test,2517718928.jpg,,,73.06818389892578,0.5472697615623474
test,2539818768.jpg,,,40.17073059082031,0.3832317292690277
test,2549004146.jpg,,,41.77404022216797,0.3946530520915985
test,2555644998.jpg,,,66.55000305175781,0.4941866099834442
test,2557729909.jpg,,,77.1280517578125,0.49138498306274414
test,2568268182.jpg,,,47.55869674682617,0.3106176555156708
test,257457837.jpg,,,38.743751525878906,0.3834564685821533
test,2579041082.jpg,,,63.50961685180664,0.52336585521698
test,2585752058.jpg,,,58.67289733886719,0.6462931036949158
test,2604683646.jpg,,,58.371559143066406,0.5625136494636536
test,2612353606.jpg,,,79.375,0.5742301344871521
test,2620467173.jpg,,,53.60256576538086,0.4580526351928711
test,2622466873.jpg,,,57.91743087768555,0.48544955253601074
test,2624809780.jpg,,,57.23749923706055,0.4305541217327118
test,2624882684.jpg,,,70.05042266845703,0.5140498280525208
test,2627264031.jpg,,,74.5810775756836,0.5176327228546143
test,2640025600.jpg,,,47.21195602416992,0.4646620452404022
test,2652397944.jpg,,,70.30000305175781,0.4734690189361572
test,2657101675.jpg,,,61.55045700073242,0.5161910057067871
test,2659313316.jpg,,,71.93457794189453,0.5950133800506592
test,2676837522.jpg,,,60.77206039428711,0.5394408106803894
test,2679224314.jpg,,,17.018749237060547,0.31459781527519226
test,268066639.jpg,,,54.16666793823242,0.4646818935871124
test,2700852747.jpg,,,55.511680603027344,0.310006707906723
test,2713735764.jpg,,,51.56834411621094,0.4267564117908478
test,2720757001.jpg,,,32.85416793823242,0.4041539132595062
test,2722913532.jpg,,,60.7935791015625,0.5622237324714661
test,2725531194.jpg,,,68.17857360839844,0.45818623900413513
test,273181633.jpg,,,68.67920684814453,0.4897432327270508
test,2737304398.jpg,,,53.875,0.3153090178966522
test,273844105.jpg,,,79.7368392944336,0.5825517177581787
test,2739007601.jpg,,,51.2071418762207,0.419707328081131
test,274390572.jpg,,,36.51694869995117,0.38724228739738464
test,2746983219.jpg,,,67.57894897460938,0.49513906240463257
test,2748370097.jpg,,,56.025230407714844,0.5067912936210632
test,276590560.jpg,,,40.16891860961914,0.4856591820716858
test,2766412345.jpg,,,37.121620178222656,0.3861936628818512
test,2778039171.jpg,,,68.85810852050781,0.5097814798355103
test,2779185055.jpg,,,49.98893737792969,0.4683729112148285
test,2796774323.jpg,,,78.41741180419922,0.5905299186706543
test,2798808586.jpg,,,62.15596389770508,0.5280430912971497
test,2801033102.jpg,,,43.49789810180664,0.3810766339302063
test,2807762234.jpg,,,70.46638488769531,0.3708217740058899
test,2808286292.jpg,,,72.35526275634766,0.47035232186317444
test,28173586.jpg,,,63.58620834350586,0.29120075702667236
test,2817883212.jpg,,,79.76956176757812,0.6353423595428467
test,2818844013.jpg,,,71.04717254638672,0.516390323638916
test,2819296433.jpg,,,46.19565200805664,0.3992862105369568
test,2839494557.jpg,,,71.43697357177734,0.4874068796634674
test,2844802224.jpg,,,52.50675582885742,0.40906989574432373
test,2851510265.jpg,,,63.13990783691406,0.5662038922309875
test,2852195444.jpg,,,64.35091400146484,0.3327530026435852
test,2856053454.jpg,,,26.950000762939453,0.38266637921333313
test,2861346409.jpg,,,62.53440475463867,0.46771836280822754
test,2866097268.jpg,,,46.0193977355957,0.4699282944202423
test,2867718050.jpg,,,31.868749618530273,0.44063690304756165
test,2876226509.jpg,,,38.367645263671875,0.35646772384643555
test,2889734029.jpg,,,74.62605285644531,0.4545395076274872
test,289462174.jpg,,,26.96956443786621,0.3982623219490051
test,290161904.jpg,,,68.92500305175781,0.5986661314964294
test,2907072293.jpg,,,21.16666603088379,0.25543349981307983
test,2910782740.jpg,,,56.11554718017578,0.49113163352012634
test,2932540851.jpg,,,67.62394714355469,0.5367451906204224
test,2943372707.jpg,,,64.2033920288086,0.4729860723018646
test,2952908030.jpg,,,50.21794891357422,0.4611566662788391
test,2954406623.jpg,,,26.37394905090332,0.32100793719291687
test,2960552821.jpg,,,23.95652198791504,0.41515058279037476
test,2962584804.jpg,,,61.33260726928711,0.38984864950180054
test,2964746234.jpg,,,38.724998474121094,0.4474221169948578
test,2967177700.jpg,,,52.48883819580078,0.42642003297805786
test,296739390.jpg,,,55.08333206176758,0.3578081727027893
test,2974085281.jpg,,,42.95512771606445,0.33438757061958313
test,2976379229.jpg,,,75.94915008544922,0.4078723192214966
test,2977820017.jpg,,,62.58552551269531,0.4760185182094574
test,2982904736.jpg,,,74.4468994140625,0.5228481292724609
test,298392087.jpg,,,64.22429656982422,0.5392531156539917
test,2985434942.jpg,,,49.125,0.4255615472793579
test,301104017.jpg,,,72.4312515258789,0.4642496705055237
test,3011247965.jpg,,,55.25675582885742,0.30234530568122864
test,3013640771.jpg,,,70.97767639160156,0.5420014262199402
test,3018181041.jpg,,,49.20869445800781,0.3631737530231476
test,3021659624.jpg,,,53.181251525878906,0.3268214166164398
test,3022463774.jpg,,,71.15966033935547,0.3939075171947479
test,3026154930.jpg,,,56.618751525878906,0.4820232689380646
test,302681636.jpg,,,53.576271057128906,0.4899353086948395
test,3050837263.jpg,,,53.77027130126953,0.43961161375045776
test,3070894795.jpg,,,37.74369812011719,0.4586605429649353
test,3072804517.jpg,,,63.117645263671875,0.5512640476226807
test,3075864902.jpg,,,19.09453773498535,0.24173784255981445
test,3077228870.jpg,,,34.30555725097656,0.4151478111743927
test,3084516747.jpg,,,30.615385055541992,0.3037642538547516
test,3084860790.jpg,,,12.18509578704834,0.3123885691165924
test,3087855667.jpg,,,45.52027130126953,0.41727206110954285
test,3090534929.jpg,,,37.03205108642578,0.36575159430503845
test,3093435000.jpg,,,73.44747924804688,0.45835527777671814
test,310467976.jpg,,,75.73529052734375,0.4428442120552063
test,3117729596.jpg,,,50.65137481689453,0.4246029257774353
test,3118439925.jpg,,,62.24324417114258,0.539623498916626
test,3118885310.jpg,,,62.44285583496094,0.4971564710140228
test,311996877.jpg,,,45.092437744140625,0.3613561987876892
test,3130211082.jpg,,,76.76973724365234,0.528605580329895
test,3132085493.jpg,,,68.48076629638672,0.5792884230613708
test,3132669524.jpg,,,28.592437744140625,0.2912612855434418
test,3136368482.jpg,,,46.63990783691406,0.31409111618995667
test,3141055360.jpg,,,54.69736862182617,0.42746439576148987
test,3147927973.jpg,,,55.907562255859375,0.5305045247077942
test,3148698494.jpg,,,47.16972351074219,0.44141244888305664
test,3164597811.jpg,,,68.3357162475586,0.49234649538993835
test,3164921799.jpg,,,57.27678680419922,0.49398407340049744
test,3174536924.jpg,,,54.76483154296875,0.3414240777492523
test,3175529254.jpg,,,55.87385177612305,0.3582468330860138
test,3177560540.jpg,,,61.29999923706055,0.4478512406349182
test,3177839887.jpg,,,78.4410400390625,0.5182968378067017
test,3184407773.jpg,,,39.681602478027344,0.4128529727458954
test,3184831791.jpg,,,71.16216278076172,0.5542647242546082
test,3188292993.jpg,,,77.92567443847656,0.47088804841041565
test,3194036363.jpg,,,67.1500015258789,0.4755096137523651
test,3197293330.jpg,,,65.8786392211914,0.5483971834182739
test,3206894685.jpg,,,56.94285583496094,0.4186647832393646
test,3207112247.jpg,,,58.16592788696289,0.37491536140441895
test,320987228.jpg,,,83.43067169189453,0.6329790353775024
test,3210385990.jpg,,,70.38461303710938,0.5087667107582092
test,3217227849.jpg,,,48.66666793823242,0.3729816973209381
test,3224295308.jpg,,,61.03348159790039,0.4716028571128845
test,3233213622.jpg,,,65.47479248046875,0.4922538101673126
test,3241749396.jpg,,,58.59434127807617,0.5368942618370056
test,3243501762.jpg,,,37.3445930480957,0.36410945653915405
test,3252078614.jpg,,,47.818748474121094,0.36642321944236755
test,325223545.jpg,,,67.14347839355469,0.4517861008644104
test,3253636665.jpg,,,77.79374694824219,0.6352507472038269
test,3254432034.jpg,,,60.552520751953125,0.38856223225593567
test,3256723994.jpg,,,54.99330520629883,0.4303957223892212
test,326195053.jpg,,,50.919490814208984,0.4762599766254425
test,3265568572.jpg,,,70.1025619506836,0.4967544376850128
test,3275523745.jpg,,,57.530433654785156,0.5794298648834229
test,3277186380.jpg,,,54.27542495727539,0.3656098544597626
test,3296835726.jpg,,,66.03378295898438,0.32160040736198425
test,3297887749.jpg,,,69.60897064208984,0.48693612217903137
test,3301587792.jpg,,,43.41745376586914,0.3313859701156616
test,3302975736.jpg,,,57.74565124511719,0.49135902523994446
test,3303080079.jpg,,,80.52702331542969,0.54294353723526
test,3305968848.jpg,,,23.706422805786133,0.3133789300918579
test,3307215666.jpg,,,50.57051467895508,0.3437734544277191
test,3308341801.jpg,,,27.847457885742188,0.26705896854400635
test,3311728409.jpg,,,75.46154022216797,0.5729978680610657
test,3312331811.jpg,,,18.960176467895508,0.42412465810775757
test,3315383233.jpg,,,21.29054069519043,0.24843966960906982
test,3323033903.jpg,,,26.2702693939209,0.4070112705230713
test,3326988489.jpg,,,57.375,0.3717222809791565
test,3330470420.jpg,,,54.662845611572266,0.4613909423351288
test,3335618194.jpg,,,75.41019439697266,0.5846945643424988
test,3338894282.jpg,,,63.73113250732422,0.41473108530044556
test,3340734956.jpg,,,63.79956817626953,0.4361754357814789
test,3341085556.jpg,,,20.60321044921875,0.28285327553749084
test,3346416285.jpg,,,57.23624038696289,0.5535479784011841
test,3347823880.jpg,,,67.0,0.46606680750846863
test,3355200103.jpg,,,75.36458587646484,0.553285539150238
test,3355464174.jpg,,,60.32826232910156,0.6298677921295166
test,3362731032.jpg,,,76.6937484741211,0.5193889141082764
test,3364722083.jpg,,,44.53348159790039,0.44684964418411255
test,3376076568.jpg,,,56.962501525878906,0.5256456732749939
test,3381345467.jpg,,,46.630531311035156,0.46717962622642517
test,3383701765.jpg,,,65.66216278076172,0.4687858521938324
test,3388712525.jpg,,,48.121620178222656,0.40711918473243713
test,3390605400.jpg,,,25.06880760192871,0.299362450838089
test,342221498.jpg,,,32.33613586425781,0.26470962166786194
test,3427902428.jpg,,,71.2983169555664,0.4700380265712738
test,3427902514.jpg,,,69.3130874633789,0.5711255669593811
test,3433315492.jpg,,,49.62389373779297,0.2929551303386688
test,3444483519.jpg,,,66.1680679321289,0.5221592783927917
test,3446366493.jpg,,,67.23130798339844,0.452686607837677
test,3450753884.jpg,,,69.26327514648438,0.5195260643959045
test,3452963187.jpg,,,25.304054260253906,0.2747430205345154
test,3456840631.jpg,,,76.82142639160156,0.49204081296920776
test,3458045907.jpg,,,60.51785659790039,0.40480372309684753
test,3461062752.jpg,,,44.554054260253906,0.4397108554840088
test,3462395913.jpg,,,49.54241180419922,0.3870505392551422
test,3463146453.jpg,,,68.68055725097656,0.39191728830337524
test,3463376543.jpg,,,56.30555725097656,0.40193310379981995
test,3466610103.jpg,,,70.3559341430664,0.49846550822257996
test,3469092597.jpg,,,68.1148681640625,0.48378169536590576
test,347162205.jpg,,,31.542552947998047,0.4125584661960602
test,34796696.jpg,,,66.15384674072266,0.48165008425712585
test,348162485.jpg,,,26.304622650146484,0.302384614944458
test,3483143101.jpg,,,6.060924530029297,0.2611619830131531
test,3483540691.jpg,,,46.18918991088867,0.37615662813186646
test,3487085790.jpg,,,69.04425048828125,0.5257772207260132
test,3487701269.jpg,,,69.5631103515625,0.5170367956161499
test,3489731995.jpg,,,66.00431060791016,0.5064045786857605
test,3497202348.jpg,,,55.554054260253906,0.5041033625602722
test,35002160.jpg,,,68.46822357177734,0.3820563852787018
test,3503300231.jpg,,,76.41874694824219,0.5703514218330383
test,3505262206.jpg,,,50.4269905090332,0.4242021441459656
test,3505627590.jpg,,,40.703125,0.3784870207309723
test,3510063780.jpg,,,46.05217361450195,0.38167986273765564
test,3515663938.jpg,,,73.48213958740234,0.5364687442779541
test,351997474.jpg,,,50.658653259277344,0.3003549575805664
test,352602458.jpg,,,29.552173614501953,0.3561350107192993
test,352744670.jpg,,,14.378377914428711,0.30536967515945435
test,353228664.jpg,,,66.05088806152344,0.4655342400074005
test,3532374814.jpg,,,68.82451629638672,0.5539109110832214
test,3533949779.jpg,,,63.64159393310547,0.5088841319084167
test,3537044665.jpg,,,34.279659271240234,0.4461089074611664
test,3542002438.jpg,,,47.03361511230469,0.4709378182888031
test,3547073718.jpg,,,77.29425048828125,0.45210567116737366
test,3563134047.jpg,,,70.0353775024414,0.5901070833206177
test,357641600.jpg,,,21.313024520874023,0.3030954897403717
test,358433606.jpg,,,27.060747146606445,0.2591456472873688
test,3585032307.jpg,,,48.4571418762207,0.42181673645973206
test,3587076357.jpg,,,62.91086959838867,0.5328755378723145
test,3587337138.jpg,,,44.58628463745117,0.40889978408813477
test,3596611917.jpg,,,54.415252685546875,0.5932739973068237
test,3597095413.jpg,,,76.05882263183594,0.5356107354164124
test,3597199001.jpg,,,71.33474731445312,0.4595097005367279
test,359723983.jpg,,,72.09347534179688,0.6174346804618835
test,3606669688.jpg,,,60.28318405151367,0.4974255859851837
test,3608137140.jpg,,,70.49324035644531,0.5017485618591309
test,3609473273.jpg,,,77.43589782714844,0.5417055487632751
test,3615125120.jpg,,,67.69915008544922,0.5049044489860535
test,3615267731.jpg,,,70.35840606689453,0.48553797602653503
test,3616806128.jpg,,,63.366973876953125,0.3746228516101837
test,3618474326.jpg,,,69.0810775756836,0.5191596746444702
test,3618795157.jpg,,,83.3443374633789,0.44258737564086914
test,3620726.jpg,,,24.224790573120117,0.4611561894416809
test,3632417985.jpg,,,4.167410850524902,0.37085890769958496
test,3639490630.jpg,,,46.23749923706055,0.48552247881889343
test,3645793167.jpg,,,71.7257308959961,0.5660445094108582
test,3648316650.jpg,,,65.03211212158203,0.5796470642089844
test,3651951998.jpg,,,56.82767105102539,0.5029234886169434
test,3663320781.jpg,,,75.9612045288086,0.5406914353370667
test,3663960871.jpg,,,56.8565559387207,0.3959094285964966
test,3665983083.jpg,,,78.14865112304688,0.5556172728538513
test,3671193503.jpg,,,60.16216278076172,0.30928751826286316
test,3674117315.jpg,,,61.57236862182617,0.4952522814273834
test,3680743288.jpg,,,34.62923812866211,0.37114793062210083
test,3683418770.jpg,,,55.95338821411133,0.4618404507637024
test,3689126503.jpg,,,74.41743469238281,0.48206251859664917
test,3705698114.jpg,,,53.7123908996582,0.3954453766345978
test,3705884386.jpg,,,46.267391204833984,0.42415928840637207
test,3712529193.jpg,,,36.70378112792969,0.40757399797439575
test,3713010621.jpg,,,44.01785659790039,0.3981795907020569
test,3713773458.jpg,,,64.75727844238281,0.40664610266685486
test,3715014568.jpg,,,48.93918991088867,0.47397226095199585
test,3721179887.jpg,,,43.58783721923828,0.37812545895576477
