image_name,prompt,gen_answer,gt_score 
midjourney_lowstep_064.jpg,"monsters playing board games, baroque style","The image is blurry, making it difficult to discern the details of the characters and their surroundings. The characters' faces are also blurred, further obscuring their expressions and features. The overall scene is not clearly visible due to the blurriness.",0.4510236695894118
glide_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color","The image is blurry and lacks detail, making it difficult to discern the subject.",0.31494065618505923
AttnGAN_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.24587102950416562
glide_normal_142.jpg,"a biomechanical passion fruit flower, top view",The image is distorted and lacks a clear subject.,0.31820254053475916
xl2.2_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style","The image features a single eye, indicating a focus on visual perception or vision. However, it lacks the presence of a neuron, which is typically associated with the nervous system. The absence of a neuron suggests that the image might be more focused on visual aspects rather than the neural or biological components.",0.48129676030687374
midjourney_lowstep_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",The image is blurry and lacks clarity.,0.5406248378147176
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image depicts a robot with a distorted face, suggesting a possible malfunction or damage. The robot's eyes are not visible, which could indicate a lack of power or a specific design choice. The overall composition and lighting suggest a futuristic setting, possibly a high-tech laboratory or a dystopian future. The robot's presence in such a setting could imply a narrative of advanced technology and its potential consequences.",0.8835554191609636
midjourney_normal_023.jpg,king kong on fighting,"The image depicts a gorilla with an abnormal facial feature, specifically a missing eye. Additionally, it is shown with an unusual body part, a third arm. The gorilla is also portrayed with an abnormal foot. The image's overall visual coherence is compromised by these inconsistencies.",0.8743288533441417
midjourney_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image exhibits severe blurriness, making it difficult to discern any details or features. Additionally, the depiction of the fox's face is distorted, further compromising the clarity and accuracy of the visual representation.",0.5016730710098203
sd1.5_lowstep_074.jpg,"legionary of the roman empire, baroque style",The image depicts a distorted hand. The visual quality is compromised due to the distortion.,0.7127403241101076
midjourney_lowstep_174.jpg,"ancient golden chrome finish skateboard , close-up","The image inaccurately depicts a portion of a skateboard, suggesting a possible misinterpretation of the object's shape or structure.",0.5726295234707427
midjourney_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style","The image depicts a woman with a distorted face, suggesting possible issues with the image generation process or the subject's facial features. The background is blurred, indicating a possible focus on the woman's face or a deliberate artistic choice. The woman's gaze is directed towards the camera, which could imply a sense of engagement or connection with the viewer. However, the blurred background might detract from the overall clarity of the image.",0.656176309674658
sd1.5_highcorr_010.jpg,face shot of a woman,"The image is heavily blurred, making it impossible to discern any details or features.",0.2030394874739695
sd1.5_normal_075.jpg,"concept art of octopus attack, anime style","The image features an octopus with an abnormal number of eyes, specifically five, instead of the usual eight. The color of the octopus is not red, but rather purple. The octopus is not depicted in a group, but rather alone. The image does not show any interaction between the octopus and other objects.",0.5631305277764443
glide_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",The image is blurry and lacks clarity.,0.13552241736007747
AttnGAN_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",The image is too distorted to be interpreted.,0.1681558583901561
xl2.2_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image features a modern living room with a large window, but the depiction of the sofa is inaccurate. The sofa is not shown in the image.",0.8717799907294858
glide_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image is distorted, with a missing letter and a distorted letter. The color is black and the background is white.",0.28725545066739167
glide_normal_127.jpg,"robots building robots in a factory, hyper detail","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.2437752445837537
xl2.2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting","The image depicts a robot with an unusual feature - a nose that is too large. Additionally, it lacks the expected background of a beach. The robot's face is also missing, which deviates from the typical representation of a humanoid figure.",0.6454183861337025
AttnGAN_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",The image is too blurry to discern any details or objects.,0.28984714895095415
AttnGAN_normal_075.jpg,"concept art of octopus attack, anime style",The image is unclear and lacks a clear subject.,0.1133346265615518
DALLE2_normal_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a man with an awkward facial expression, a distorted hand, and an unusual interaction with a violin. However, the man's face is not visible, and his hand is not interacting with the violin. Additionally, the image lacks the expected visual elements of a man playing the violin.",0.6248196737520769
sd1.5_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image depicts a cheetah cub with an unusual feature: its eyes are closed. However, the image is blurry, making it difficult to discern the details of the cheetah's face. Additionally, the background is not visible, which further detracts from the overall visual quality.",0.8237946218283145
sd1.5_lowstep_142.jpg,"a biomechanical passion fruit flower, top view","The image appears to depict a cluster of green and yellow flowers, but the presence of a 'dumb' object is unclear. The flowers are not shown in a natural setting, which may indicate an artificial or manipulated environment. The lack of a clear context or background further complicates the interpretation of the image.",0.547055034783274
xl2.2_normal_099.jpg,"brain floating out of a portrait, baroque style","The image depicts a man with an unusual feature: a brain protruding from his ear. Additionally, there's a discrepancy in the color of the man's hair. The man's face is not visible in the image.",0.7565425690412196
DALLE2_normal_102.jpg,"a grand stag in a fantasy forest, realistic style","The image features a distorted tree trunk and a reindeer with unusually large, distorted antlers. The color palette is not specified. The background is not described. The image is not identified as a painting. The reindeer is not depicted as being in a forest. The image is not described as having any unusual or distorted features. The image is not described as having any unusual or distorted features. The image is not described as having any unusual or distorted features. The image is not described as having any",0.7666431159799653
midjourney_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style","The image depicts a coral reef in a deep blue ocean, but the presence of a white coral is not visible. The image also lacks any representation of a polar bear.",0.7189517819913633
sd1.5_normal_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a hand with an abnormal number of fingers, specifically five, and shows a distortion in the finger movement. However, it lacks the presence of a man. The background is not visible, indicating it is not relevant to the main subject.",0.5815575405181547
sd1.5_lowcorr_121.jpg,"cute green tabby cat made of leaves, cold color","The image depicts a cat with an unusual number of eyes, specifically three, which is not typical for felines. Additionally, the cat's eyes are green, deviating from the usual yellow or amber color. The cat is also seen peeking through a pile of leaves, which is an unusual behavior for a cat.",0.7070902783169659
glide_normal_005.jpg,house of the dragon,"The image is blurry and distorted, making it difficult to discern any details or objects.",0.35201383037868283
sd1.5_lowstep_027.jpg,the large cresting waves,"The image exhibits a distorted representation of the sky. The generated image lacks any depiction of a beach or ocean, and there is no presence of a person. The color palette is limited to shades of blue and green, with no additional colors present. The image lacks any sense of motion or action, and there is no indication of any specific time of day. The image does not contain any text or symbols. The image lacks any sense of depth or perspective, and there is no indication of any specific location",0.45185908783699186
midjourney_normal_112.jpg,"gorgeous young scandanavian woman, realistic style","The image depicts a young woman with red hair, wearing a white shirt and a necklace, set against a dark background. Her gaze is directed towards the camera, and her expression is neutral. The lighting is soft, highlighting her features without creating harsh shadows. The red hair is styled in a braid, adding a touch of elegance to her appearance. The white shirt is simple and clean, complementing the necklace, which adds a subtle touch of sophistication. The dark background provides a stark contrast, making",0.9585876522064704
sd1.5_lowcorr_039.jpg,beautiful topaz girl dark,The image is too blurry to discern any details or features.,0.076823095454999
glide_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.17251927864688732
xl2.2_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image exhibits a visual inconsistency with the subject's hand. It is important to note that the hand is not visible in the image, which could be due to the subject's pose or the angle of the photograph.",0.8009614309229913
sd1.5_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting","The image depicts a distorted hand and an abnormal facial structure, suggesting a possible issue with the generation or manipulation of these body parts. The overall visual quality is compromised due to these distortions.",0.5822997058591938
sd1.5_highcorr_066.jpg,"a pizza with chocolate on it, sci-fi style","The image depicts a slice of pizza with an unusual element - chocolate chips - that are not typically found on pizza. The visual coherence is disrupted by the presence of a box in the background, which is not part of the pizza scene. Additionally, the image's background is blurred, suggesting a focus on the pizza slice itself. However, the visual integrity is further compromised by the presence of an object that is not part of the pizza scene.",0.7226762056153458
AttnGAN_normal_036.jpg,gnome warfare at walmart,"The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.2553629179780889
sd1.5_normal_127.jpg,"robots building robots in a factory, hyper detail","The image depicts multiple robotic arms with distorted faces, suggesting a possible malfunction or unusual design. However, the presence of a factory setting indicates that these arms are likely part of an automated production line. The absence of a computer screen in the image suggests that the robotic arms may not be directly controlled by a computer, or that the screen is not visible in the current view.",0.7593283901569267
sd1.5_lowstep_061.jpg,"a yellow rendition of venom, sci-fi style","The image contains a distorted representation of a hand, which is not in the expected position or orientation. The color scheme is not consistent, with the expected yellow and black tones being absent. The image lacks any discernible facial features, making it difficult to identify the subject. The overall image quality is poor, with the presence of artifacts and distortions.",0.6568372020352462
sd1.5_normal_157.jpg,"spaceship flying over a strange planet, hyper detail","The image features a distorted representation of a spaceship. However, it lacks the expected visual elements such as a starship or a spaceship. Additionally, the text in the image is illegible, further contributing to the lack of clarity.",0.8364270385495541
midjourney_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style","The image exhibits blurriness, indicating a lack of clarity or sharpness in the depiction.",0.4628593988119042
sd1.5_highcorr_089.jpg,"a crocodile in a new york sewer, baroque style","The image artifacts are characterized by excessive and distorted teeth. Additionally, the depiction of the crocodile is incomplete, missing a portion of its body. The coloration is monochromatic, lacking the expected variety of hues. The background is also distorted, with an excessive number of bricks. The image lacks a head, further contributing to the overall distortion.",0.7313746979825868
midjourney_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting","The image exhibits a distorted representation of sand dunes. The coloration is unnatural, and the lighting appears to be inconsistent. Additionally, the sand dunes are not depicted in their typical desert environment. The bottle cap is also not in its usual position, further contributing to the overall distortion.",0.47470886927035333
sd1.5_lowstep_157.jpg,"spaceship flying over a strange planet, hyper detail","The image features a distorted representation of Earth, suggesting a possible alteration or manipulation of the planet's shape or form. However, the presence of a spaceship in the image contradicts the initial description of Earth being the sole object. The spaceship's position and orientation also appear to be inconsistent, further contributing to the overall visual disarray.",0.5856770608695424
sd1.5_lowcorr_110.jpg,"painted portrait of intense woman, anime style","The image features an eye that is both unusual and distorted, with a color that is not typical. The presence of a character in the image suggests that it may be a part of a larger narrative or story.",0.46738773288319907
glide_normal_085.jpg,"grumpy minions sitting in a bar, anime style","The image is blurry and lacks clarity, making it difficult to discern the details of the hamster.",0.3348585291031194
glide_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting","The image is extremely blurry, making it difficult to discern any details or objects.",0.16047777075083525
DALLE2_normal_118.jpg,"foxes judging a cheese competition, abstract style","The image features an unusual number of five foxes, suggesting a possible error in the count. Additionally, one of the foxes is depicted with an abnormal number of eyes, further indicating a visual inconsistency.",0.3995666500740802
sd1.5_highcorr_034.jpg,rat portrait as a warrior,"The image depicts a mouse with an abnormal number of eyes, suggesting a mutation or deformity. Additionally, the mouse is not holding a ball of yarn, which is a common stereotype associated with mice. The frame surrounding the image is not a picture frame, but rather a decorative element.",0.8179312759440989
sd1.5_highcorr_167.jpg,"two women working in a recording studio, hyper detail","The image depicts two individuals in a recording studio, but the visual quality is compromised due to the presence of hallucinated hands.",0.6364500943038374
glide_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",The image is unclear and lacks clarity.,0.2001338250143839
glide_normal_026.jpg,a painting of a eclipse,"The image lacks clarity and detail, making it difficult to discern the subject.",0.17072443688012057
AttnGAN_normal_114.jpg,"donut glazed with white chocolate, baroque style","The image is distorted, making it difficult to discern the details of the person and the surrounding environment.",0.2375637867024979
DALLE2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view","The image exhibits a visual artifact of an extra, unmentioned limb. Additionally, the background is artificially generated, deviating from the expected natural setting. The coloration of the animal's fur is also unnatural, further indicating the presence of an artificial element.",0.4712408922257396
sd1.5_highcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",The image contains distorted shapes that are difficult to interpret.,0.44738442603021394
xl2.2_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot","The image exhibits a distorted appearance, indicating possible issues with the rendering or manipulation of the tree's form.",0.7291999743147457
AttnGAN_normal_089.jpg,"a crocodile in a new york sewer, baroque style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.1630262905264455
sd1.5_lowstep_000.jpg,statue of a man,"The image depicts a statue of a man with an awkward facial expression, but the details are obscured due to the lack of clarity. The man's pose is also not fully visible, further contributing to the visual ambiguity. Additionally, the color of the statue is not discernible, adding to the overall confusion. The background, which includes trees, is also not clearly visible, making it difficult to understand the context of the statue's placement.",0.7752777462841576
glide_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image is blurry and lacks clarity, making it difficult to discern the details of the dog's face.",0.4029822054505086
sd1.5_highcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image features a deer with an unusual number of eyes, indicating a possible error in the depiction or an intentional artistic choice.",0.8028064651036554
AttnGAN_normal_011.jpg,the prince of the sun,"The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.3140438290376081
sd1.5_normal_062.jpg,"a colour portrait of a king, realistic style","The image depicts a man with a distorted facial expression, specifically with a deformed eye. However, it is important to note that the man is not wearing a crown, as the instruction suggests.",0.7367458507304135
AttnGAN_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",The image is unclear and lacks a clear subject.,0.10778752190842134
midjourney_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting","The image exhibits a distorted representation of a hand, which is blurred and lacks the expected level of detail. Additionally, the depicted car is not illuminated, contradicting the expected visual effect of a car's headlights. The overall image lacks the expected level of detail and clarity, particularly in the depiction of the hand and the car.",0.45763109215949926
midjourney_normal_005.jpg,house of the dragon,"The dragon's tail is misaligned with the circular frame. Additionally, the dragon's eyes are not visible. The dragon's wings are not red. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not",0.8629372344821373
midjourney_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",The helmet's worn-out condition is not clearly visible in the image.,0.8972913961177152
xl2.2_normal_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a distorted hand and a deformed chair, with an inaccurately rendered face. The conductor's face is not visible, and the chair is not in the correct position. The lighting is also not as expected. These visual inconsistencies suggest that the image may have been manipulated or generated with a flawed algorithm.",0.6284088632680398
xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style","The image depicts a distorted hand and a deformed flower. Additionally, there is an inconsistency in the number of bees shown. The girl's expression is also inaccurately represented.",0.7172133041987385
xl2.2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail","The image depicts a woman with an unusual feature: her eyes are missing. Additionally, there is a discrepancy in the number of fingers, with an extra finger present. The background is blurred, suggesting a lack of clarity or focus.",0.7032862558831888
sd1.5_highcorr_086.jpg,"a very drunk person named aaron, sci-fi style","The image artifacts include distorted letters, a deformed hand, and a misaligned face. Additionally, there's a missing component in the sentence.",0.35331619906577066
sd1.5_normal_045.jpg,superman punches the pope,"The image features distorted letters and a deformed Superman face, indicating possible issues with image quality or manipulation.",0.6880701666055045
sd1.5_normal_178.jpg,"a car crawling with human hands and feet, soft lighting","The image exhibits a distorted representation of hands. However, it lacks the depiction of a computer mouse. The hands are also missing fingers, deviating from the expected anatomical structure. Additionally, the image fails to include a car, which is a key element in the original prompt.",0.46172545397996245
sd1.5_highcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style","The image depicts a character with an awkward facial expression, characterized by a frown and a lack of teeth. The character's hair is notably missing. The background is filled with a gradient of colors, including red, blue, and purple. The character's eyes are closed, and they appear to be wearing a red suit. The image also includes a red triangle.",0.7137977485935982
glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.21256737176056326
sd1.5_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot","The image features two plush toys, one blue and one yellow, but the depiction of their eyes is not visually coherent.",0.85738370668574
