image_name,prompt,gen_answer,gt_score,pred_score
midjourney_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image depicts large, irregularly shaped mushrooms with stems, but it lacks any visual representation of a river. The mushrooms are not shown in a forest setting, and there are no signs of a sunset. The visual representation of the mushrooms is also incomplete, with missing caps.",0.7903145551681519,0.6929208040237427
midjourney_lowstep_004.jpg,red and blue armor,"The image is blurred, making it difficult to discern the details of the medieval armor.",0.5245493650436401,0.5662912726402283
glide_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",The image is too dark to discern any details or objects.,0.003703376045450568,0.17213334143161774
xl2.2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",The image features a tree with a distorted trunk. The tree's branches are not depicted in the image. The color of the tree is not mentioned. The image does not contain any stars. The heart shape is not present in the image. The image does not contain any clouds. The image does not contain any water. The image does not contain any sand. The image does not contain any sky. The image does not contain any clouds. The image does not contain any sand. The image does not,0.6981646418571472,0.606429398059845
sd1.5_highcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image features a distorted representation of a bear, with an unusual shape and missing eyes. The background is filled with stars, and the color palette is dominated by red and blue hues. The image also exhibits a distorted and blurry depiction of a hand.",0.6759025454521179,0.5232115387916565
xl2.2_normal_019.jpg,big boss eating dinner,"The image depicts a man with an unusual visual feature: an eye that is missing. This detail, along with the man's angry expression, contributes to the overall visual distortion. The man's suit, the table, and the lamp are all rendered in a cartoon style, further deviating from realistic visual representation. The chicken in the pan, while part of the scene, does not contribute to the visual distortion.",0.7705883383750916,0.715404748916626
sd1.5_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image depicts a distorted representation of a bubble, with an individual inside it. However, the visual quality is compromised due to the distortion, making it difficult to discern the details of the person and the bubble.",0.9146127104759216,0.6145219802856445
sd1.5_normal_113.jpg,"epic colourful scene from a dream, abstract style","The image lacks any discernible objects or figures, making it impossible to identify any specific details or features.",0.608833372592926,0.3521610200405121
glide_normal_062.jpg,"a colour portrait of a king, realistic style","The image depicts a lion with an unusual and distorted facial expression, characterized by a missing eye and an extra nose. The lion's face is also blurred, and the background is not visible.",0.5435172915458679,0.5932763814926147
AttnGAN_normal_172.jpg,"art of a mimic from dungeons and dragons, top view","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.2151266634464264,0.2911788523197174
AttnGAN_normal_038.jpg,christmas at kelly family,The image is too distorted to be interpreted.,0.24981626868247986,0.24274249374866486
xl2.2_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a distorted hand. However, it's important to note that the image is not of a pig dressed as a scientist. The presence of a bottle and a window in the background suggests that the setting might be a laboratory or a scientific environment.",0.6937438249588013,0.7326140403747559
glide_normal_123.jpg,"anthropomorphic pine marten animal, elevation view","The image is blurry and lacks detail, making it difficult to discern the subject.",0.20077469944953918,0.31955820322036743
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",The image is too distorted to be interpreted.,0.27660664916038513,0.2532530128955841
xl2.2_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image features a woman with a distorted eye. The depiction of her face is not visually coherent, indicating a lack of clarity or accuracy in the representation.",0.911899983882904,0.8170214295387268
midjourney_normal_019.jpg,big boss eating dinner,"The image depicts a man with an awkward facial expression, suggesting discomfort or unease. However, the man's hand is missing, indicating a possible injury or amputation. The absence of the hand also implies that the man might be unable to perform certain tasks or actions. The image's overall visual quality is compromised due to the presence of an unrealistic element - the missing hand.",0.8364270329475403,0.7754889726638794
xl2.2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style","The image lacks any visual elements or features, making it impossible to generate a coherent description.",0.6522310376167297,0.5485743880271912
sd1.5_lowcorr_045.jpg,superman punches the pope,"The image depicts two figures, one with a distorted hand and the other with a distorted foot, both with distorted facial features. The background is a distorted image of a building. The image quality is compromised due to the distortion of the figures' body parts and facial features.",0.576382040977478,0.5513411164283752
midjourney_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style","The image depicts a character with a distorted face, suggesting possible effects of aging or a specific condition. However, the presence of a blurred background and a distorted nose further contribute to the overall visual ambiguity. The image lacks any discernible context or background, making it difficult to understand the setting or environment in which the character is situated. The lack of a clear background also makes it challenging to determine the character's relationship to the environment or any other objects within the image. The distorted nose and face may indicate",0.6833884119987488,0.7224530577659607
midjourney_normal_140.jpg,"cute great old ones sitting in a bar, warm color","The image depicts four elderly men sitting at a bar, with one of them having a missing hand. The visual consistency is maintained as all four men are shown in the same setting, with no discrepancy in the number of hands. The image successfully portrays the men's camaraderie and shared experience, without any visual anomalies.",0.8959783315658569,0.7444283962249756
AttnGAN_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.18374890089035034,0.19805823266506195
DALLE2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style","The image features distorted chairs, a chandelier, and a couch, all with abnormal lighting. The chairs and couch are also depicted with abnormal shapes. The image lacks a diamond shape.",0.6652460098266602,0.6299585700035095
sd1.5_highcorr_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style","The image depicts multiple robots with distorted limbs, suggesting a possible malfunction or design flaw. However, the robots are not in a factory setting, which contradicts the initial context. Additionally, the image lacks the expected human presence, which is crucial for the context of a factory.",0.7748548984527588,0.7507931590080261
DALLE2_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style","The image exhibits a distorted depiction of a beekeeper. The coloration is unnatural, and the subject's face is not visible. The beekeeper's body is also distorted. The image lacks any depiction of a field.",0.6630486845970154,0.32253721356391907
sd1.5_normal_080.jpg,"painted portrait of goblin man, anime style","The image depicts a green elf with a distorted face, characterized by a green eye and a green nose. The elf's face is also depicted with a distorted shape. The image is not in color, but rather in black and white. The background is not visible in the image. The image does not contain any text. The image does not contain any other objects or elements. The image does not depict any actions or movements. The image does not contain any other animals or objects. The image does not",0.5054770708084106,0.5522567629814148
sd1.5_lowcorr_074.jpg,"legionary of the roman empire, baroque style","The image depicts a man with an awkward facial expression, suggesting discomfort or unease. However, the man's face is not visible, which contradicts the instruction to show a man with a face. Additionally, the man is holding a sword, but the instruction specifies a shield, which is not present in the image. The man's arm is also not visible, which further contradicts the instruction to show a man with an arm. Lastly, the man's hand is not visible, which contradicts",0.5947226285934448,0.5991591215133667
midjourney_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image depicts two individuals with awkwardly positioned hands, suggesting a sense of discomfort or unease. The lighting is not mentioned, but it is implied that it contributes to the overall mood of the scene.",0.9643043875694275,0.8178667426109314
sd1.5_highcorr_037.jpg,demon queen with red eyes,The image is too blurry to discern any details or features.,0.12587712705135345,0.16509313881397247
sd1.5_normal_004.jpg,red and blue armor,"The image exhibits a distorted depiction of a hand. Additionally, it incorrectly combines a helmet and a football jersey. The helmet is not shown in the image, and the football jersey is not red and blue as described. The image also fails to display the face of the person wearing the helmet.",0.6247074604034424,0.5957055687904358
xl2.2_normal_022.jpg,panda chef in a kitchen,"The image features a panda with an awkward facial expression, holding a spatula, but the visual content is incomplete. Additionally, the background elements are missing. The panda's position is also incorrect.",0.6756590008735657,0.6529106497764587
sd1.5_lowcorr_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style","The image depicts a distorted figure with an awkward facial expression, holding a sword. The background is not visible. The fish in the image is also distorted. The arm is not visible. The image lacks a visible hand. The fish is not interacting with the figure. The figure is not holding a sword. The figure is not wearing armor. The figure is not holding a shield. The figure is not holding a sword. The figure is not holding a sword. The figure is not holding a sword.",0.6723658442497253,0.6606575846672058
sd1.5_highcorr_058.jpg,hairy man in eagle costume,"The image depicts a man with an awkward facial expression and a distorted arm, suggesting possible physical discomfort or injury. However, the man's arm is also missing a finger, which could indicate a recent injury or amputation. The image does not show a man wearing a bird costume or a bird's head, as these elements are not present.",0.717455267906189,0.5771644711494446
midjourney_normal_031.jpg,black mickey mouse skull,"The image features a skull with a distorted shape, indicating a possible transformation or mutation. The skull is also depicted as being black, which may suggest a specific context or theme. However, the presence of graffiti on the skull contradicts the initial description of it being black. This inconsistency could be due to a change in the image's context or a misinterpretation of the visual elements.",1.0,0.7622936964035034
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image features a penguin with an abnormal eye color, suggesting a possible genetic or environmental anomaly. The penguin's interaction with its environment is also unusual, as it is seen eating a piece of ice. The visual representation of the ice is also peculiar, with an abnormal shape and texture.",0.8026021718978882,0.7635424137115479
sd1.5_lowstep_135.jpg,"a set of different trees and bushes, long-shot","The image exhibits a color anomaly, specifically a green tree that is out of place. Additionally, there's an unusual interaction between the tree and the building. The tree's position is also off-balance, and its leaves appear to be distorted.",0.7274599671363831,0.7108935713768005
sd1.5_normal_119.jpg,"female demon in a medieval dungeon, baroque style",The image depicts a distorted face with abnormally colored eyes and an unnaturally positioned hand. The background is not visible. The subject's body is not visible. The image is not of high quality.,0.4781244099140167,0.5283836722373962
sd1.5_highcorr_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image features a jellyfish with an abnormal number of tentacles, suggesting an unusual or mutated form. However, the presence of a background sea creature is not observed, indicating a possible absence or removal of the creature from the image.",0.7206288576126099,0.5837945938110352
midjourney_normal_011.jpg,the prince of the sun,"The image features a sun with eyes, suggesting a personification of the sun. However, the eyes are not visible, indicating a possible absence or distortion of this feature. The sun's face is also not visible, further contributing to the absence of a complete face. The overall image is not visually coherent due to these missing elements.",0.8749951124191284,0.7836892604827881
sd1.5_highcorr_060.jpg,"artwork with only triangles, anime style","The image features a distorted depiction of a hand. However, it lacks the presence of a face. The hand is not shown in a natural or realistic position, further contributing to the distortion. The color scheme of the image is not mentioned, but it is stated that the image is not a portrait.",0.4849555492401123,0.6023841500282288
midjourney_lowstep_064.jpg,"monsters playing board games, baroque style","The image is blurry, making it difficult to discern the details of the characters and their surroundings. The characters' faces are also blurred, further obscuring their expressions and features. The overall scene is not clearly visible due to the blurriness.",0.451023668050766,0.4684392809867859
glide_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color","The image is blurry and lacks detail, making it difficult to discern the subject.",0.3149406611919403,0.26765117049217224
AttnGAN_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.24587102234363556,0.2803654372692108
glide_normal_142.jpg,"a biomechanical passion fruit flower, top view",The image is distorted and lacks a clear subject.,0.31820255517959595,0.33813032507896423
xl2.2_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style","The image features a single eye, indicating a focus on visual perception or vision. However, it lacks the presence of a neuron, which is typically associated with the nervous system. The absence of a neuron suggests that the image might be more focused on visual aspects rather than the neural or biological components.",0.48129674792289734,0.5363454222679138
midjourney_lowstep_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",The image is blurry and lacks clarity.,0.5406248569488525,0.5741373896598816
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image depicts a robot with a distorted face, suggesting a possible malfunction or damage. The robot's eyes are not visible, which could indicate a lack of power or a specific design choice. The overall composition and lighting suggest a futuristic setting, possibly a high-tech laboratory or a dystopian future. The robot's presence in such a setting could imply a narrative of advanced technology and its potential consequences.",0.8835554122924805,0.7997536063194275
midjourney_normal_023.jpg,king kong on fighting,"The image depicts a gorilla with an abnormal facial feature, specifically a missing eye. Additionally, it is shown with an unusual body part, a third arm. The gorilla is also portrayed with an abnormal foot. The image's overall visual coherence is compromised by these inconsistencies.",0.8743288516998291,0.720206618309021
midjourney_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image exhibits severe blurriness, making it difficult to discern any details or features. Additionally, the depiction of the fox's face is distorted, further compromising the clarity and accuracy of the visual representation.",0.5016730427742004,0.5702797770500183
sd1.5_lowstep_074.jpg,"legionary of the roman empire, baroque style",The image depicts a distorted hand. The visual quality is compromised due to the distortion.,0.7127403020858765,0.7617267370223999
midjourney_lowstep_174.jpg,"ancient golden chrome finish skateboard , close-up","The image inaccurately depicts a portion of a skateboard, suggesting a possible misinterpretation of the object's shape or structure.",0.5726295113563538,0.5720686912536621
midjourney_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style","The image depicts a woman with a distorted face, suggesting possible issues with the image generation process or the subject's facial features. The background is blurred, indicating a possible focus on the woman's face or a deliberate artistic choice. The woman's gaze is directed towards the camera, which could imply a sense of engagement or connection with the viewer. However, the blurred background might detract from the overall clarity of the image.",0.6561763286590576,0.6954492926597595
sd1.5_highcorr_010.jpg,face shot of a woman,"The image is heavily blurred, making it impossible to discern any details or features.",0.2030394822359085,0.2526359558105469
sd1.5_normal_075.jpg,"concept art of octopus attack, anime style","The image features an octopus with an abnormal number of eyes, specifically five, instead of the usual eight. The color of the octopus is not red, but rather purple. The octopus is not depicted in a group, but rather alone. The image does not show any interaction between the octopus and other objects.",0.5631305575370789,0.5961684584617615
glide_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",The image is blurry and lacks clarity.,0.13552241027355194,0.28455308079719543
AttnGAN_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",The image is too distorted to be interpreted.,0.16815586388111115,0.23302777111530304
xl2.2_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image features a modern living room with a large window, but the depiction of the sofa is inaccurate. The sofa is not shown in the image.",0.8717799782752991,0.8832966685295105
glide_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image is distorted, with a missing letter and a distorted letter. The color is black and the background is white.",0.2872554361820221,0.3117589056491852
glide_normal_127.jpg,"robots building robots in a factory, hyper detail","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.24377524852752686,0.19565530121326447
xl2.2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting","The image depicts a robot with an unusual feature - a nose that is too large. Additionally, it lacks the expected background of a beach. The robot's face is also missing, which deviates from the typical representation of a humanoid figure.",0.6454184055328369,0.6956988573074341
AttnGAN_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",The image is too blurry to discern any details or objects.,0.28984713554382324,0.2471856027841568
AttnGAN_normal_075.jpg,"concept art of octopus attack, anime style",The image is unclear and lacks a clear subject.,0.11333462595939636,0.23369111120700836
DALLE2_normal_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a man with an awkward facial expression, a distorted hand, and an unusual interaction with a violin. However, the man's face is not visible, and his hand is not interacting with the violin. Additionally, the image lacks the expected visual elements of a man playing the violin.",0.6248196959495544,0.5544407367706299
sd1.5_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image depicts a cheetah cub with an unusual feature: its eyes are closed. However, the image is blurry, making it difficult to discern the details of the cheetah's face. Additionally, the background is not visible, which further detracts from the overall visual quality.",0.8237946033477783,0.7184041142463684
sd1.5_lowstep_142.jpg,"a biomechanical passion fruit flower, top view","The image appears to depict a cluster of green and yellow flowers, but the presence of a 'dumb' object is unclear. The flowers are not shown in a natural setting, which may indicate an artificial or manipulated environment. The lack of a clear context or background further complicates the interpretation of the image.",0.5470550060272217,0.43676456809043884
xl2.2_normal_099.jpg,"brain floating out of a portrait, baroque style","The image depicts a man with an unusual feature: a brain protruding from his ear. Additionally, there's a discrepancy in the color of the man's hair. The man's face is not visible in the image.",0.7565425634384155,0.8094717860221863
DALLE2_normal_102.jpg,"a grand stag in a fantasy forest, realistic style","The image features a distorted tree trunk and a reindeer with unusually large, distorted antlers. The color palette is not specified. The background is not described. The image is not identified as a painting. The reindeer is not depicted as being in a forest. The image is not described as having any unusual or distorted features. The image is not described as having any unusual or distorted features. The image is not described as having any unusual or distorted features. The image is not described as having any",0.7666431069374084,0.7047059535980225
midjourney_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style","The image depicts a coral reef in a deep blue ocean, but the presence of a white coral is not visible. The image also lacks any representation of a polar bear.",0.7189517617225647,0.6981690526008606
sd1.5_normal_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a hand with an abnormal number of fingers, specifically five, and shows a distortion in the finger movement. However, it lacks the presence of a man. The background is not visible, indicating it is not relevant to the main subject.",0.5815575122833252,0.5108861327171326
sd1.5_lowcorr_121.jpg,"cute green tabby cat made of leaves, cold color","The image depicts a cat with an unusual number of eyes, specifically three, which is not typical for felines. Additionally, the cat's eyes are green, deviating from the usual yellow or amber color. The cat is also seen peeking through a pile of leaves, which is an unusual behavior for a cat.",0.7070902585983276,0.7462360262870789
glide_normal_005.jpg,house of the dragon,"The image is blurry and distorted, making it difficult to discern any details or objects.",0.35201382637023926,0.30415451526641846
sd1.5_lowstep_027.jpg,the large cresting waves,"The image exhibits a distorted representation of the sky. The generated image lacks any depiction of a beach or ocean, and there is no presence of a person. The color palette is limited to shades of blue and green, with no additional colors present. The image lacks any sense of motion or action, and there is no indication of any specific time of day. The image does not contain any text or symbols. The image lacks any sense of depth or perspective, and there is no indication of any specific location",0.45185908675193787,0.5505855679512024
midjourney_normal_112.jpg,"gorgeous young scandanavian woman, realistic style","The image depicts a young woman with red hair, wearing a white shirt and a necklace, set against a dark background. Her gaze is directed towards the camera, and her expression is neutral. The lighting is soft, highlighting her features without creating harsh shadows. The red hair is styled in a braid, adding a touch of elegance to her appearance. The white shirt is simple and clean, complementing the necklace, which adds a subtle touch of sophistication. The dark background provides a stark contrast, making",0.958587646484375,0.8572211861610413
sd1.5_lowcorr_039.jpg,beautiful topaz girl dark,The image is too blurry to discern any details or features.,0.07682309299707413,0.20680846273899078
glide_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.1725192815065384,0.246797576546669
xl2.2_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image exhibits a visual inconsistency with the subject's hand. It is important to note that the hand is not visible in the image, which could be due to the subject's pose or the angle of the photograph.",0.800961434841156,0.7369181513786316
sd1.5_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting","The image depicts a distorted hand and an abnormal facial structure, suggesting a possible issue with the generation or manipulation of these body parts. The overall visual quality is compromised due to these distortions.",0.5822997093200684,0.4339476227760315
sd1.5_highcorr_066.jpg,"a pizza with chocolate on it, sci-fi style","The image depicts a slice of pizza with an unusual element - chocolate chips - that are not typically found on pizza. The visual coherence is disrupted by the presence of a box in the background, which is not part of the pizza scene. Additionally, the image's background is blurred, suggesting a focus on the pizza slice itself. However, the visual integrity is further compromised by the presence of an object that is not part of the pizza scene.",0.7226762175559998,0.6793044209480286
AttnGAN_normal_036.jpg,gnome warfare at walmart,"The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.25536292791366577,0.21773822605609894
sd1.5_normal_127.jpg,"robots building robots in a factory, hyper detail","The image depicts multiple robotic arms with distorted faces, suggesting a possible malfunction or unusual design. However, the presence of a factory setting indicates that these arms are likely part of an automated production line. The absence of a computer screen in the image suggests that the robotic arms may not be directly controlled by a computer, or that the screen is not visible in the current view.",0.7593283653259277,0.7217029333114624
sd1.5_lowstep_061.jpg,"a yellow rendition of venom, sci-fi style","The image contains a distorted representation of a hand, which is not in the expected position or orientation. The color scheme is not consistent, with the expected yellow and black tones being absent. The image lacks any discernible facial features, making it difficult to identify the subject. The overall image quality is poor, with the presence of artifacts and distortions.",0.6568372249603271,0.5606840252876282
sd1.5_normal_157.jpg,"spaceship flying over a strange planet, hyper detail","The image features a distorted representation of a spaceship. However, it lacks the expected visual elements such as a starship or a spaceship. Additionally, the text in the image is illegible, further contributing to the lack of clarity.",0.8364270329475403,0.5505693554878235
midjourney_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style","The image exhibits blurriness, indicating a lack of clarity or sharpness in the depiction.",0.4628593921661377,0.569614589214325
sd1.5_highcorr_089.jpg,"a crocodile in a new york sewer, baroque style","The image artifacts are characterized by excessive and distorted teeth. Additionally, the depiction of the crocodile is incomplete, missing a portion of its body. The coloration is monochromatic, lacking the expected variety of hues. The background is also distorted, with an excessive number of bricks. The image lacks a head, further contributing to the overall distortion.",0.7313746809959412,0.6230197548866272
midjourney_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting","The image exhibits a distorted representation of sand dunes. The coloration is unnatural, and the lighting appears to be inconsistent. Additionally, the sand dunes are not depicted in their typical desert environment. The bottle cap is also not in its usual position, further contributing to the overall distortion.",0.4747088551521301,0.5601679682731628
sd1.5_lowstep_157.jpg,"spaceship flying over a strange planet, hyper detail","The image features a distorted representation of Earth, suggesting a possible alteration or manipulation of the planet's shape or form. However, the presence of a spaceship in the image contradicts the initial description of Earth being the sole object. The spaceship's position and orientation also appear to be inconsistent, further contributing to the overall visual disarray.",0.5856770873069763,0.584682047367096
sd1.5_lowcorr_110.jpg,"painted portrait of intense woman, anime style","The image features an eye that is both unusual and distorted, with a color that is not typical. The presence of a character in the image suggests that it may be a part of a larger narrative or story.",0.46738773584365845,0.48621878027915955
glide_normal_085.jpg,"grumpy minions sitting in a bar, anime style","The image is blurry and lacks clarity, making it difficult to discern the details of the hamster.",0.3348585367202759,0.3114948272705078
glide_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting","The image is extremely blurry, making it difficult to discern any details or objects.",0.16047777235507965,0.2366480976343155
DALLE2_normal_118.jpg,"foxes judging a cheese competition, abstract style","The image features an unusual number of five foxes, suggesting a possible error in the count. Additionally, one of the foxes is depicted with an abnormal number of eyes, further indicating a visual inconsistency.",0.399566650390625,0.48256322741508484
sd1.5_highcorr_034.jpg,rat portrait as a warrior,"The image depicts a mouse with an abnormal number of eyes, suggesting a mutation or deformity. Additionally, the mouse is not holding a ball of yarn, which is a common stereotype associated with mice. The frame surrounding the image is not a picture frame, but rather a decorative element.",0.8179312944412231,0.7401017546653748
sd1.5_highcorr_167.jpg,"two women working in a recording studio, hyper detail","The image depicts two individuals in a recording studio, but the visual quality is compromised due to the presence of hallucinated hands.",0.6364501118659973,0.7083768248558044
glide_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",The image is unclear and lacks clarity.,0.20013383030891418,0.3330521285533905
glide_normal_026.jpg,a painting of a eclipse,"The image lacks clarity and detail, making it difficult to discern the subject.",0.17072443664073944,0.2220541536808014
AttnGAN_normal_114.jpg,"donut glazed with white chocolate, baroque style","The image is distorted, making it difficult to discern the details of the person and the surrounding environment.",0.23756378889083862,0.2345016747713089
DALLE2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view","The image exhibits a visual artifact of an extra, unmentioned limb. Additionally, the background is artificially generated, deviating from the expected natural setting. The coloration of the animal's fur is also unnatural, further indicating the presence of an artificial element.",0.4712408781051636,0.7221011519432068
sd1.5_highcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",The image contains distorted shapes that are difficult to interpret.,0.44738441705703735,0.5082746744155884
xl2.2_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot","The image exhibits a distorted appearance, indicating possible issues with the rendering or manipulation of the tree's form.",0.7291999459266663,0.7419726848602295
AttnGAN_normal_089.jpg,"a crocodile in a new york sewer, baroque style","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.16302628815174103,0.1850125938653946
sd1.5_lowstep_000.jpg,statue of a man,"The image depicts a statue of a man with an awkward facial expression, but the details are obscured due to the lack of clarity. The man's pose is also not fully visible, further contributing to the visual ambiguity. Additionally, the color of the statue is not discernible, adding to the overall confusion. The background, which includes trees, is also not clearly visible, making it difficult to understand the context of the statue's placement.",0.7752777338027954,0.6862390637397766
glide_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image is blurry and lacks clarity, making it difficult to discern the details of the dog's face.",0.4029822051525116,0.4526408612728119
sd1.5_highcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image features a deer with an unusual number of eyes, indicating a possible error in the depiction or an intentional artistic choice.",0.8028064370155334,0.7644535899162292
AttnGAN_normal_011.jpg,the prince of the sun,"The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.3140438199043274,0.25551164150238037
sd1.5_normal_062.jpg,"a colour portrait of a king, realistic style","The image depicts a man with a distorted facial expression, specifically with a deformed eye. However, it is important to note that the man is not wearing a crown, as the instruction suggests.",0.7367458343505859,0.777298629283905
AttnGAN_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",The image is unclear and lacks a clear subject.,0.10778751969337463,0.18230198323726654
midjourney_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting","The image exhibits a distorted representation of a hand, which is blurred and lacks the expected level of detail. Additionally, the depicted car is not illuminated, contradicting the expected visual effect of a car's headlights. The overall image lacks the expected level of detail and clarity, particularly in the depiction of the hand and the car.",0.45763108134269714,0.47010740637779236
midjourney_normal_005.jpg,house of the dragon,"The dragon's tail is misaligned with the circular frame. Additionally, the dragon's eyes are not visible. The dragon's wings are not red. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not visible. The dragon's tail is not visible. The dragon's claws are not",0.8629372119903564,0.851279079914093
