split,image_name,prompt,gen_answer,gt_score,pred_score
test,2313971368.jpg,,,69.89102935791016,0.5114483833312988
test,2322493147.jpg,,,68.09513092041016,0.5196706652641296
test,2337030121.jpg,,,74.28378295898438,0.4308393895626068
test,2338832331.jpg,,,55.533897399902344,0.6288246512413025
test,234944177.jpg,,,72.5687484741211,0.576713502407074
test,2349676135.jpg,,,37.025001525878906,0.35973048210144043
test,2350031609.jpg,,,40.0,0.4111330509185791
test,2362202039.jpg,,,75.67308044433594,0.6228832602500916
test,2366273919.jpg,,,29.506696701049805,0.25766509771347046
test,2372696116.jpg,,,62.035396575927734,0.39571478962898254
test,2383953966.jpg,,,65.5526351928711,0.4146626591682434
test,2409675838.jpg,,,37.1890754699707,0.43488702178001404
test,2415334988.jpg,,,38.409481048583984,0.427776962518692
test,2418067534.jpg,,,32.128150939941406,0.2882257103919983
test,2422029745.jpg,,,27.04861068725586,0.3649919033050537
test,2448776548.jpg,,,56.756248474121094,0.3255229592323303
test,2459843879.jpg,,,63.70000076293945,0.3483770191669464
test,2466673147.jpg,,,69.56034851074219,0.3582940101623535
test,2474265369.jpg,,,40.67173767089844,0.3699182868003845
test,2486040810.jpg,,,57.530433654785156,0.4507047235965729
test,2491353954.jpg,,,47.2876091003418,0.39858850836753845
test,2492228578.jpg,,,31.175676345825195,0.4442375898361206
test,2510458503.jpg,,,74.31739044189453,0.46838024258613586
test,2517718928.jpg,,,73.06818389892578,0.5472123026847839
test,2539818768.jpg,,,40.17073059082031,0.3832402229309082
test,2549004146.jpg,,,41.77404022216797,0.39468005299568176
test,2555644998.jpg,,,66.55000305175781,0.4941355884075165
test,2557729909.jpg,,,77.1280517578125,0.491357684135437
test,2568268182.jpg,,,47.55869674682617,0.310472309589386
test,257457837.jpg,,,38.743751525878906,0.38306427001953125
test,2579041082.jpg,,,63.50961685180664,0.5232551693916321
test,2585752058.jpg,,,58.67289733886719,0.6461239457130432
test,2604683646.jpg,,,58.371559143066406,0.5623915791511536
test,2612353606.jpg,,,79.375,0.5741021633148193
test,2620467173.jpg,,,53.60256576538086,0.4568447768688202
test,2622466873.jpg,,,57.91743087768555,0.4851130545139313
test,2624809780.jpg,,,57.23749923706055,0.4300972521305084
test,2624882684.jpg,,,70.05042266845703,0.5140637159347534
test,2627264031.jpg,,,74.5810775756836,0.5178475975990295
test,2640025600.jpg,,,47.21195602416992,0.4646191895008087
test,2652397944.jpg,,,70.30000305175781,0.4735182821750641
test,2657101675.jpg,,,61.55045700073242,0.5162566900253296
test,2659313316.jpg,,,71.93457794189453,0.595084547996521
test,2676837522.jpg,,,60.77206039428711,0.5398836135864258
test,2679224314.jpg,,,17.018749237060547,0.31481608748435974
test,268066639.jpg,,,54.16666793823242,0.4646041691303253
test,2700852747.jpg,,,55.511680603027344,0.30987873673439026
test,2713735764.jpg,,,51.56834411621094,0.42658886313438416
test,2720757001.jpg,,,32.85416793823242,0.4037693440914154
test,2722913532.jpg,,,60.7935791015625,0.5624352097511292
test,2725531194.jpg,,,68.17857360839844,0.4581182897090912
test,273181633.jpg,,,68.67920684814453,0.49006590247154236
test,2737304398.jpg,,,53.875,0.31501463055610657
test,273844105.jpg,,,79.7368392944336,0.5825103521347046
test,2739007601.jpg,,,51.2071418762207,0.4196248948574066
test,274390572.jpg,,,36.51694869995117,0.3867636024951935
test,2746983219.jpg,,,67.57894897460938,0.49503931403160095
test,2748370097.jpg,,,56.025230407714844,0.5067440271377563
test,276590560.jpg,,,40.16891860961914,0.4857516288757324
test,2766412345.jpg,,,37.121620178222656,0.3855533003807068
test,2778039171.jpg,,,68.85810852050781,0.5099804997444153
test,2779185055.jpg,,,49.98893737792969,0.468240886926651
test,2796774323.jpg,,,78.41741180419922,0.5906147360801697
test,2798808586.jpg,,,62.15596389770508,0.5280507802963257
test,2801033102.jpg,,,43.49789810180664,0.3807218074798584
test,2807762234.jpg,,,70.46638488769531,0.3707415759563446
test,2808286292.jpg,,,72.35526275634766,0.47038328647613525
test,28173586.jpg,,,63.58620834350586,0.29105839133262634
test,2817883212.jpg,,,79.76956176757812,0.6354891657829285
test,2818844013.jpg,,,71.04717254638672,0.5164617896080017
test,2819296433.jpg,,,46.19565200805664,0.3993166387081146
test,2839494557.jpg,,,71.43697357177734,0.4873325824737549
test,2844802224.jpg,,,52.50675582885742,0.4093851149082184
test,2851510265.jpg,,,63.13990783691406,0.5671131014823914
test,2852195444.jpg,,,64.35091400146484,0.33254945278167725
test,2856053454.jpg,,,26.950000762939453,0.3831630051136017
test,2861346409.jpg,,,62.53440475463867,0.4680406153202057
test,2866097268.jpg,,,46.0193977355957,0.46993324160575867
test,2867718050.jpg,,,31.868749618530273,0.44044461846351624
test,2876226509.jpg,,,38.367645263671875,0.3556450307369232
test,2889734029.jpg,,,74.62605285644531,0.453509658575058
test,289462174.jpg,,,26.96956443786621,0.397834837436676
test,290161904.jpg,,,68.92500305175781,0.5985842347145081
test,2907072293.jpg,,,21.16666603088379,0.2550925612449646
test,2910782740.jpg,,,56.11554718017578,0.4912913739681244
test,2932540851.jpg,,,67.62394714355469,0.5366832613945007
test,2943372707.jpg,,,64.2033920288086,0.47320958971977234
test,2952908030.jpg,,,50.21794891357422,0.4610122740268707
test,2954406623.jpg,,,26.37394905090332,0.3213263154029846
test,2960552821.jpg,,,23.95652198791504,0.4151913523674011
test,2962584804.jpg,,,61.33260726928711,0.3901297152042389
test,2964746234.jpg,,,38.724998474121094,0.447735458612442
test,2967177700.jpg,,,52.48883819580078,0.4263922870159149
test,296739390.jpg,,,55.08333206176758,0.3575238287448883
test,2974085281.jpg,,,42.95512771606445,0.33413925766944885
test,2976379229.jpg,,,75.94915008544922,0.40780019760131836
test,2977820017.jpg,,,62.58552551269531,0.4758400022983551
test,2982904736.jpg,,,74.4468994140625,0.5227101445198059
test,298392087.jpg,,,64.22429656982422,0.5392106175422668
test,2985434942.jpg,,,49.125,0.4254574477672577
test,301104017.jpg,,,72.4312515258789,0.4640076160430908
test,3011247965.jpg,,,55.25675582885742,0.30233147740364075
test,3013640771.jpg,,,70.97767639160156,0.542334258556366
test,3018181041.jpg,,,49.20869445800781,0.3634827435016632
test,3021659624.jpg,,,53.181251525878906,0.32733091711997986
test,3022463774.jpg,,,71.15966033935547,0.39389416575431824
test,3026154930.jpg,,,56.618751525878906,0.482488214969635
test,302681636.jpg,,,53.576271057128906,0.49091288447380066
test,3050837263.jpg,,,53.77027130126953,0.4401235580444336
test,3070894795.jpg,,,37.74369812011719,0.4588293135166168
test,3072804517.jpg,,,63.117645263671875,0.5514147877693176
test,3075864902.jpg,,,19.09453773498535,0.241778165102005
test,3077228870.jpg,,,34.30555725097656,0.41511043906211853
test,3084516747.jpg,,,30.615385055541992,0.30367884039878845
test,3084860790.jpg,,,12.18509578704834,0.3123238682746887
test,3087855667.jpg,,,45.52027130126953,0.41732481122016907
test,3090534929.jpg,,,37.03205108642578,0.36582618951797485
test,3093435000.jpg,,,73.44747924804688,0.4584895670413971
test,310467976.jpg,,,75.73529052734375,0.4427504241466522
test,3117729596.jpg,,,50.65137481689453,0.424601674079895
test,3118439925.jpg,,,62.24324417114258,0.5397825241088867
test,3118885310.jpg,,,62.44285583496094,0.4972683787345886
test,311996877.jpg,,,45.092437744140625,0.36071228981018066
test,3130211082.jpg,,,76.76973724365234,0.5286487340927124
test,3132085493.jpg,,,68.48076629638672,0.5791611671447754
test,3132669524.jpg,,,28.592437744140625,0.2909115254878998
test,3136368482.jpg,,,46.63990783691406,0.3137234151363373
test,3141055360.jpg,,,54.69736862182617,0.427293062210083
test,3147927973.jpg,,,55.907562255859375,0.5305868983268738
test,3148698494.jpg,,,47.16972351074219,0.4407893121242523
test,3164597811.jpg,,,68.3357162475586,0.4917881190776825
test,3164921799.jpg,,,57.27678680419922,0.4940570294857025
test,3174536924.jpg,,,54.76483154296875,0.341382771730423
test,3175529254.jpg,,,55.87385177612305,0.3583100438117981
test,3177560540.jpg,,,61.29999923706055,0.4478776156902313
test,3177839887.jpg,,,78.4410400390625,0.518222987651825
test,3184407773.jpg,,,39.681602478027344,0.4129936993122101
test,3184831791.jpg,,,71.16216278076172,0.5542941689491272
test,3188292993.jpg,,,77.92567443847656,0.4708634912967682
test,3194036363.jpg,,,67.1500015258789,0.47543880343437195
test,3197293330.jpg,,,65.8786392211914,0.5481749773025513
test,3206894685.jpg,,,56.94285583496094,0.41854041814804077
test,3207112247.jpg,,,58.16592788696289,0.3747422993183136
test,320987228.jpg,,,83.43067169189453,0.6329488158226013
test,3210385990.jpg,,,70.38461303710938,0.5087164640426636
test,3217227849.jpg,,,48.66666793823242,0.3727134168148041
test,3224295308.jpg,,,61.03348159790039,0.4715687930583954
test,3233213622.jpg,,,65.47479248046875,0.4921625256538391
test,3241749396.jpg,,,58.59434127807617,0.5368903279304504
test,3243501762.jpg,,,37.3445930480957,0.36391308903694153
test,3252078614.jpg,,,47.818748474121094,0.36641043424606323
test,325223545.jpg,,,67.14347839355469,0.4516608715057373
test,3253636665.jpg,,,77.79374694824219,0.6352365612983704
test,3254432034.jpg,,,60.552520751953125,0.3884797990322113
test,3256723994.jpg,,,54.99330520629883,0.43048152327537537
test,326195053.jpg,,,50.919490814208984,0.47621938586235046
test,3265568572.jpg,,,70.1025619506836,0.49692559242248535
test,3275523745.jpg,,,57.530433654785156,0.5793681144714355
test,3277186380.jpg,,,54.27542495727539,0.3655059039592743
test,3296835726.jpg,,,66.03378295898438,0.32137706875801086
test,3297887749.jpg,,,69.60897064208984,0.4869084656238556
test,3301587792.jpg,,,43.41745376586914,0.3312675356864929
test,3302975736.jpg,,,57.74565124511719,0.49120956659317017
test,3303080079.jpg,,,80.52702331542969,0.5429267883300781
test,3305968848.jpg,,,23.706422805786133,0.3132624626159668
test,3307215666.jpg,,,50.57051467895508,0.34370163083076477
test,3308341801.jpg,,,27.847457885742188,0.26644831895828247
test,3311728409.jpg,,,75.46154022216797,0.5728580355644226
test,3312331811.jpg,,,18.960176467895508,0.4234009087085724
test,3315383233.jpg,,,21.29054069519043,0.24788126349449158
test,3323033903.jpg,,,26.2702693939209,0.4061661660671234
test,3326988489.jpg,,,57.375,0.37119734287261963
test,3330470420.jpg,,,54.662845611572266,0.4615761637687683
test,3335618194.jpg,,,75.41019439697266,0.5845803022384644
test,3338894282.jpg,,,63.73113250732422,0.41428878903388977
test,3340734956.jpg,,,63.79956817626953,0.43595170974731445
test,3341085556.jpg,,,20.60321044921875,0.28250718116760254
test,3346416285.jpg,,,57.23624038696289,0.5533391833305359
test,3347823880.jpg,,,67.0,0.4660104513168335
test,3355200103.jpg,,,75.36458587646484,0.5531014204025269
test,3355464174.jpg,,,60.32826232910156,0.6297906041145325
test,3362731032.jpg,,,76.6937484741211,0.5195624828338623
test,3364722083.jpg,,,44.53348159790039,0.4468286335468292
test,3376076568.jpg,,,56.962501525878906,0.5257572531700134
test,3381345467.jpg,,,46.630531311035156,0.4671344757080078
test,3383701765.jpg,,,65.66216278076172,0.468825101852417
test,3388712525.jpg,,,48.121620178222656,0.4069247543811798
test,3390605400.jpg,,,25.06880760192871,0.2992885410785675
test,342221498.jpg,,,32.33613586425781,0.26460060477256775
test,3427902428.jpg,,,71.2983169555664,0.47036656737327576
test,3427902514.jpg,,,69.3130874633789,0.5712639093399048
test,3433315492.jpg,,,49.62389373779297,0.2928140163421631
test,3444483519.jpg,,,66.1680679321289,0.5220674872398376
test,3446366493.jpg,,,67.23130798339844,0.4530050456523895
test,3450753884.jpg,,,69.26327514648438,0.5195974111557007
test,3452963187.jpg,,,25.304054260253906,0.2752034366130829
test,3456840631.jpg,,,76.82142639160156,0.49193912744522095
test,3458045907.jpg,,,60.51785659790039,0.40462610125541687
test,3461062752.jpg,,,44.554054260253906,0.4396258294582367
test,3462395913.jpg,,,49.54241180419922,0.38687339425086975
test,3463146453.jpg,,,68.68055725097656,0.3914138972759247
test,3463376543.jpg,,,56.30555725097656,0.4017610251903534
test,3466610103.jpg,,,70.3559341430664,0.49825987219810486
test,3469092597.jpg,,,68.1148681640625,0.4836661219596863
test,347162205.jpg,,,31.542552947998047,0.4123501479625702
test,34796696.jpg,,,66.15384674072266,0.4816715717315674
test,348162485.jpg,,,26.304622650146484,0.3018563687801361
test,3483143101.jpg,,,6.060924530029297,0.26106947660446167
test,3483540691.jpg,,,46.18918991088867,0.3760266900062561
test,3487085790.jpg,,,69.04425048828125,0.5257862210273743
test,3487701269.jpg,,,69.5631103515625,0.5169163942337036
test,3489731995.jpg,,,66.00431060791016,0.5063328742980957
test,3497202348.jpg,,,55.554054260253906,0.5039337277412415
test,35002160.jpg,,,68.46822357177734,0.3820648491382599
test,3503300231.jpg,,,76.41874694824219,0.5703803896903992
test,3505262206.jpg,,,50.4269905090332,0.42413538694381714
test,3505627590.jpg,,,40.703125,0.3784368932247162
test,3510063780.jpg,,,46.05217361450195,0.38149207830429077
test,3515663938.jpg,,,73.48213958740234,0.5366408228874207
test,351997474.jpg,,,50.658653259277344,0.3002147972583771
test,352602458.jpg,,,29.552173614501953,0.35545215010643005
test,352744670.jpg,,,14.378377914428711,0.30526772141456604
test,353228664.jpg,,,66.05088806152344,0.4655154049396515
test,3532374814.jpg,,,68.82451629638672,0.5539700984954834
test,3533949779.jpg,,,63.64159393310547,0.5088729858398438
test,3537044665.jpg,,,34.279659271240234,0.44600608944892883
test,3542002438.jpg,,,47.03361511230469,0.4707411527633667
test,3547073718.jpg,,,77.29425048828125,0.4521639943122864
test,3563134047.jpg,,,70.0353775024414,0.5901371836662292
test,357641600.jpg,,,21.313024520874023,0.3031076192855835
test,358433606.jpg,,,27.060747146606445,0.25914791226387024
test,3585032307.jpg,,,48.4571418762207,0.4218280017375946
test,3587076357.jpg,,,62.91086959838867,0.5327959060668945
test,3587337138.jpg,,,44.58628463745117,0.4089331030845642
test,3596611917.jpg,,,54.415252685546875,0.5932440161705017
test,3597095413.jpg,,,76.05882263183594,0.5356127023696899
test,3597199001.jpg,,,71.33474731445312,0.45940956473350525
test,359723983.jpg,,,72.09347534179688,0.6175068020820618
test,3606669688.jpg,,,60.28318405151367,0.4974793493747711
test,3608137140.jpg,,,70.49324035644531,0.5015448331832886
test,3609473273.jpg,,,77.43589782714844,0.5417701005935669
test,3615125120.jpg,,,67.69915008544922,0.5049305558204651
test,3615267731.jpg,,,70.35840606689453,0.485761433839798
test,3616806128.jpg,,,63.366973876953125,0.37462422251701355
test,3618474326.jpg,,,69.0810775756836,0.5192481875419617
test,3618795157.jpg,,,83.3443374633789,0.4421159625053406
test,3620726.jpg,,,24.224790573120117,0.46084725856781006
test,3632417985.jpg,,,4.167410850524902,0.370806485414505
test,3639490630.jpg,,,46.23749923706055,0.4852748513221741
test,3645793167.jpg,,,71.7257308959961,0.565912663936615
test,3648316650.jpg,,,65.03211212158203,0.5796989798545837
test,3651951998.jpg,,,56.82767105102539,0.5028839111328125
test,3663320781.jpg,,,75.9612045288086,0.5405922532081604
test,3663960871.jpg,,,56.8565559387207,0.39607855677604675
test,3665983083.jpg,,,78.14865112304688,0.5556536316871643
test,3671193503.jpg,,,60.16216278076172,0.30915647745132446
test,3674117315.jpg,,,61.57236862182617,0.49528980255126953
test,3680743288.jpg,,,34.62923812866211,0.37088099122047424
test,3683418770.jpg,,,55.95338821411133,0.46185198426246643
test,3689126503.jpg,,,74.41743469238281,0.48206207156181335
test,3705698114.jpg,,,53.7123908996582,0.3952307403087616
test,3705884386.jpg,,,46.267391204833984,0.4239671230316162
test,3712529193.jpg,,,36.70378112792969,0.407571941614151
test,3713010621.jpg,,,44.01785659790039,0.39763695001602173
test,3713773458.jpg,,,64.75727844238281,0.4063888192176819
test,3715014568.jpg,,,48.93918991088867,0.4741142988204956
test,3721179887.jpg,,,43.58783721923828,0.3777865171432495
