split,image_name,prompt,gen_answer,gt_score,pred_score
test,10520192995.jpg,,,55.16304397583008,0.4673677086830139
test,10526881085.jpg,,,44.45981979370117,0.3974103331565857
test,10536668436.jpg,,,36.54323196411133,0.45383420586586
test,10539008983.jpg,,,71.01548767089844,0.5305740833282471
test,105620456.jpg,,,55.86249923706055,0.4931807816028595
test,10567114974.jpg,,,64.84782409667969,0.5355827808380127
test,10582113466.jpg,,,58.16071319580078,0.49637481570243835
test,10603218265.jpg,,,71.86161041259766,0.5881878137588501
test,10625988224.jpg,,,66.8443374633789,0.5399566292762756
test,1063351510.jpg,,,47.11538314819336,0.4670711159706116
test,10633933603.jpg,,,58.88983154296875,0.5816284418106079
test,10644234544.jpg,,,54.7289924621582,0.44371503591537476
test,106652866.jpg,,,49.04411697387695,0.5120826959609985
test,1067765170.jpg,,,51.17499923706055,0.441049724817276
test,10678350303.jpg,,,66.78663635253906,0.49274691939353943
test,10680715605.jpg,,,37.29999923706055,0.2828522026538849
test,10680932454.jpg,,,51.39374923706055,0.34470054507255554
test,10689376076.jpg,,,59.23940658569336,0.5413963198661804
test,10714662986.jpg,,,80.6551742553711,0.5217887759208679
test,10715577856.jpg,,,45.213592529296875,0.4317522644996643
test,10721124556.jpg,,,58.45796585083008,0.38069283962249756
test,10740727595.jpg,,,72.9124984741211,0.45501089096069336
test,10762659033.jpg,,,42.25,0.38191065192222595
test,10767441335.jpg,,,74.20945739746094,0.5961517691612244
test,10770700455.jpg,,,60.743751525878906,0.4366527497768402
test,10773126784.jpg,,,78.4749984741211,0.5492678284645081
test,10776111906.jpg,,,73.9749984741211,0.48903775215148926
test,10791502435.jpg,,,70.81302642822266,0.6808916926383972
test,10813730303.jpg,,,40.081729888916016,0.3857171833515167
test,10836905604.jpg,,,75.99324035644531,0.5799084305763245
test,1084984228.jpg,,,34.831932067871094,0.45620837807655334
test,10861031374.jpg,,,64.67500305175781,0.5199313163757324
test,10865798996.jpg,,,76.47222137451172,0.42792990803718567
test,10866463396.jpg,,,69.10294342041016,0.47681012749671936
test,10880314705.jpg,,,77.42105102539062,0.4645015299320221
test,10911046243.jpg,,,76.23394775390625,0.4609195590019226
test,10912602716.jpg,,,74.95108795166016,0.6412580609321594
test,10953973716.jpg,,,72.64865112304688,0.5505769848823547
test,11013892854.jpg,,,27.497880935668945,0.3399406969547272
test,110356262.jpg,,,35.92499923706055,0.4208110272884369
test,1103755154.jpg,,,73.06410217285156,0.5990542769432068
test,11051374673.jpg,,,62.614864349365234,0.5020322203636169
test,11054638863.jpg,,,61.007076263427734,0.33540409803390503
test,11054899145.jpg,,,74.05128479003906,0.5968416333198547
test,11060185873.jpg,,,63.01483154296875,0.4041818082332611
test,11095381506.jpg,,,76.75,0.5030084252357483
test,11109548195.jpg,,,61.523109436035156,0.47606131434440613
test,11126652126.jpg,,,56.64858627319336,0.5303204655647278
test,11150131936.jpg,,,63.915889739990234,0.5703030228614807
test,11153943035.jpg,,,60.27777862548828,0.5923836827278137
test,11156365526.jpg,,,47.588233947753906,0.3628018796443939
test,11158314215.jpg,,,46.33495330810547,0.4770045578479767
test,11215941184.jpg,,,73.40776824951172,0.4141186773777008
test,11232665444.jpg,,,32.266807556152344,0.386805921792984
test,11242015725.jpg,,,63.71527862548828,0.564233124256134
test,11250215644.jpg,,,69.6776351928711,0.4857979118824005
test,11253432804.jpg,,,61.202701568603516,0.6257014274597168
test,11260270773.jpg,,,72.35134887695312,0.47185495495796204
test,11293176185.jpg,,,61.29999923706055,0.5040408372879028
test,11310848503.jpg,,,70.14618682861328,0.2778783142566681
test,11335231214.jpg,,,68.96039581298828,0.4512496590614319
test,113663782.jpg,,,67.55000305175781,0.439301997423172
test,11378848184.jpg,,,64.13347625732422,0.44315966963768005
test,11406584295.jpg,,,55.33108139038086,0.4792669117450714
test,11407368256.jpg,,,72.28845977783203,0.5183386206626892
test,11407862453.jpg,,,70.65044403076172,0.5436645150184631
test,11408443745.jpg,,,63.474998474121094,0.482822984457016
test,11433127464.jpg,,,54.109375,0.520565927028656
test,11436390143.jpg,,,72.44811248779297,0.5773449540138245
test,11436508006.jpg,,,65.14375305175781,0.558707058429718
test,11438612393.jpg,,,31.99532699584961,0.3223247230052948
test,11446005074.jpg,,,77.46849060058594,0.41269806027412415
test,11452299875.jpg,,,74.46086883544922,0.53480464220047
test,11476172786.jpg,,,72.625,0.5539291501045227
test,11511265293.jpg,,,24.276784896850586,0.21689638495445251
test,11514342335.jpg,,,71.964599609375,0.47392985224723816
test,11522920033.jpg,,,57.32758712768555,0.4027632176876068
test,11527524903.jpg,,,33.69724655151367,0.4178261458873749
test,115290990.jpg,,,42.943275451660156,0.3967331647872925
test,1159028861.jpg,,,72.9124984741211,0.5425623655319214
test,11706252.jpg,,,32.25211715698242,0.42622604966163635
test,121123359.jpg,,,88.2437515258789,0.6076402068138123
test,122760647.jpg,,,50.912498474121094,0.5070406198501587
test,123242995.jpg,,,60.96848678588867,0.53293776512146
test,128079586.jpg,,,57.64075469970703,0.324881911277771
test,1289162225.jpg,,,62.14706039428711,0.5083132386207581
test,1313706108.jpg,,,34.41596603393555,0.4836738407611847
test,1329713028.jpg,,,52.763275146484375,0.5470979809761047
test,1331642031.jpg,,,54.2905387878418,0.4648941159248352
test,1348094685.jpg,,,72.38347625732422,0.5664575695991516
test,139999071.jpg,,,25.681249618530273,0.33620965480804443
test,1408118135.jpg,,,44.513275146484375,0.38841915130615234
test,143394138.jpg,,,29.943750381469727,0.35087069869041443
test,143622689.jpg,,,62.73749923706055,0.474605917930603
test,1465282532.jpg,,,35.69419479370117,0.37701210379600525
test,1465706268.jpg,,,59.78125,0.43770739436149597
test,1519650440.jpg,,,53.15678024291992,0.45692190527915955
test,154270569.jpg,,,70.4772720336914,0.4765777289867401
test,156266461.jpg,,,41.01250076293945,0.3532683849334717
test,1571972975.jpg,,,50.90048599243164,0.5051906108856201
test,159144665.jpg,,,74.1500015258789,0.437595397233963
test,16079437.jpg,,,53.08686447143555,0.4822561740875244
test,163208499.jpg,,,27.31818199157715,0.29862889647483826
test,166528976.jpg,,,62.256248474121094,0.4288175404071808
test,16799807.jpg,,,39.903018951416016,0.3793030083179474
test,1748861184.jpg,,,62.24576187133789,0.4999679625034332
test,175326787.jpg,,,35.227272033691406,0.32580670714378357
test,17606027.jpg,,,69.38636016845703,0.572815477848053
test,1794888173.jpg,,,49.591102600097656,0.5306472182273865
test,1797683075.jpg,,,34.889705657958984,0.3296754062175751
test,1802306299.jpg,,,40.22368240356445,0.49877867102622986
test,1807195948.jpg,,,34.0,0.4011801779270172
test,1809848435.jpg,,,24.727876663208008,0.4008479118347168
test,1812202754.jpg,,,78.46610260009766,0.5751060843467712
test,18438855.jpg,,,74.62076568603516,0.45564547181129456
test,187499391.jpg,,,46.82563018798828,0.5043627023696899
test,1946326263.jpg,,,67.07366180419922,0.4239632785320282
test,1970440733.jpg,,,55.875,0.45031747221946716
test,1988371580.jpg,,,68.49353790283203,0.32564494013786316
test,1990074154.jpg,,,82.4868392944336,0.5396899580955505
test,19943010.jpg,,,77.26050567626953,0.5908896923065186
test,2035975268.jpg,,,15.142857551574707,0.34694260358810425
test,203950866.jpg,,,72.75420379638672,0.5184659957885742
test,2041755502.jpg,,,74.10643768310547,0.5233991742134094
test,2055589084.jpg,,,38.4806022644043,0.31698930263519287
test,2059981058.jpg,,,58.75,0.4296615421772003
test,2065722620.jpg,,,67.96621704101562,0.5871106386184692
test,2070418201.jpg,,,46.81097412109375,0.32315391302108765
test,2074092022.jpg,,,68.28669738769531,0.459653377532959
test,2088433684.jpg,,,33.85268020629883,0.3333680331707001
test,2102208013.jpg,,,81.0177001953125,0.5955874919891357
test,211603206.jpg,,,65.47479248046875,0.4869615435600281
test,2126677316.jpg,,,29.399038314819336,0.3689973056316376
test,2138874780.jpg,,,70.47794342041016,0.5577823519706726
test,213906996.jpg,,,86.6624984741211,0.5713619589805603
test,2140758242.jpg,,,69.08177947998047,0.48757848143577576
test,2150291485.jpg,,,50.86504364013672,0.5646957755088806
test,2161809899.jpg,,,57.79241180419922,0.48352566361427307
test,2168323029.jpg,,,53.04999923706055,0.47167646884918213
test,2181528959.jpg,,,71.19491577148438,0.5312764644622803
test,2191549592.jpg,,,50.76829147338867,0.5144317746162415
test,2191619969.jpg,,,59.57500076293945,0.5236588716506958
test,2195703133.jpg,,,52.398231506347656,0.5069817900657654
test,2199234449.jpg,,,45.28947448730469,0.5652127265930176
test,2211658928.jpg,,,72.78731536865234,0.5109125971794128
test,2215695798.jpg,,,63.017242431640625,0.3873974084854126
test,2223002938.jpg,,,63.25694274902344,0.36256688833236694
test,2224984425.jpg,,,67.4459457397461,0.32878467440605164
test,2234064642.jpg,,,44.125,0.4841677248477936
test,2235352888.jpg,,,70.57743072509766,0.5436699986457825
test,2236324282.jpg,,,72.5,0.5475219488143921
test,2239987680.jpg,,,29.91216278076172,0.3514462411403656
test,224076897.jpg,,,62.28571319580078,0.43720340728759766
test,2243706700.jpg,,,53.39864730834961,0.44120675325393677
test,2255948084.jpg,,,74.86448669433594,0.5744878053665161
test,2266672191.jpg,,,57.306251525878906,0.5526636838912964
test,2280116666.jpg,,,34.07112121582031,0.46823227405548096
test,2280668053.jpg,,,48.0907096862793,0.41323766112327576
test,2285789022.jpg,,,51.599998474121094,0.3995303511619568
test,2298963655.jpg,,,72.55139923095703,0.5133496522903442
test,2301461383.jpg,,,57.25,0.43886974453926086
test,2313971368.jpg,,,69.89102935791016,0.5113844871520996
test,2322493147.jpg,,,68.09513092041016,0.5195046067237854
test,2337030121.jpg,,,74.28378295898438,0.4311057925224304
test,2338832331.jpg,,,55.533897399902344,0.6287136673927307
test,234944177.jpg,,,72.5687484741211,0.5766388177871704
test,2349676135.jpg,,,37.025001525878906,0.3596971929073334
test,2350031609.jpg,,,40.0,0.410910427570343
test,2362202039.jpg,,,75.67308044433594,0.6226655840873718
test,2366273919.jpg,,,29.506696701049805,0.25761866569519043
test,2372696116.jpg,,,62.035396575927734,0.39564868807792664
test,2383953966.jpg,,,65.5526351928711,0.41449758410453796
test,2409675838.jpg,,,37.1890754699707,0.43414750695228577
test,2415334988.jpg,,,38.409481048583984,0.4275914132595062
test,2418067534.jpg,,,32.128150939941406,0.28814563155174255
test,2422029745.jpg,,,27.04861068725586,0.3649360239505768
test,2448776548.jpg,,,56.756248474121094,0.325700968503952
test,2459843879.jpg,,,63.70000076293945,0.34841784834861755
test,2466673147.jpg,,,69.56034851074219,0.358271986246109
test,2474265369.jpg,,,40.67173767089844,0.36986133456230164
test,2486040810.jpg,,,57.530433654785156,0.4508097469806671
test,2491353954.jpg,,,47.2876091003418,0.39858365058898926
test,2492228578.jpg,,,31.175676345825195,0.44427451491355896
test,2510458503.jpg,,,74.31739044189453,0.4684167802333832
test,2517718928.jpg,,,73.06818389892578,0.5472649931907654
test,2539818768.jpg,,,40.17073059082031,0.3832381069660187
test,2549004146.jpg,,,41.77404022216797,0.39466312527656555
test,2555644998.jpg,,,66.55000305175781,0.49417442083358765
test,2557729909.jpg,,,77.1280517578125,0.4913913905620575
test,2568268182.jpg,,,47.55869674682617,0.31062978506088257
test,257457837.jpg,,,38.743751525878906,0.38344964385032654
test,2579041082.jpg,,,63.50961685180664,0.5233452916145325
test,2585752058.jpg,,,58.67289733886719,0.646277129650116
test,2604683646.jpg,,,58.371559143066406,0.5624982118606567
test,2612353606.jpg,,,79.375,0.5742122530937195
test,2620467173.jpg,,,53.60256576538086,0.45803654193878174
test,2622466873.jpg,,,57.91743087768555,0.48543253540992737
test,2624809780.jpg,,,57.23749923706055,0.43054676055908203
test,2624882684.jpg,,,70.05042266845703,0.5140618681907654
test,2627264031.jpg,,,74.5810775756836,0.5176547169685364
test,2640025600.jpg,,,47.21195602416992,0.46469467878341675
test,2652397944.jpg,,,70.30000305175781,0.4734880328178406
test,2657101675.jpg,,,61.55045700073242,0.5162110924720764
test,2659313316.jpg,,,71.93457794189453,0.5950290560722351
test,2676837522.jpg,,,60.77206039428711,0.5394536256790161
test,2679224314.jpg,,,17.018749237060547,0.31461045145988464
test,268066639.jpg,,,54.16666793823242,0.4646608531475067
test,2700852747.jpg,,,55.511680603027344,0.3100030720233917
test,2713735764.jpg,,,51.56834411621094,0.4267342984676361
test,2720757001.jpg,,,32.85416793823242,0.404129296541214
test,2722913532.jpg,,,60.7935791015625,0.5622044801712036
test,2725531194.jpg,,,68.17857360839844,0.45816895365715027
test,273181633.jpg,,,68.67920684814453,0.4897215962409973
test,2737304398.jpg,,,53.875,0.3153008222579956
test,273844105.jpg,,,79.7368392944336,0.5825476050376892
test,2739007601.jpg,,,51.2071418762207,0.41971555352211
test,274390572.jpg,,,36.51694869995117,0.3872523903846741
test,2746983219.jpg,,,67.57894897460938,0.4951265752315521
test,2748370097.jpg,,,56.025230407714844,0.5067815780639648
test,276590560.jpg,,,40.16891860961914,0.48566392064094543
test,2766412345.jpg,,,37.121620178222656,0.3862036168575287
test,2778039171.jpg,,,68.85810852050781,0.5097572803497314
test,2779185055.jpg,,,49.98893737792969,0.4683583378791809
test,2796774323.jpg,,,78.41741180419922,0.5905138850212097
test,2798808586.jpg,,,62.15596389770508,0.5280256271362305
test,2801033102.jpg,,,43.49789810180664,0.38105469942092896
test,2807762234.jpg,,,70.46638488769531,0.3708285987377167
test,2808286292.jpg,,,72.35526275634766,0.4703431725502014
test,28173586.jpg,,,63.58620834350586,0.2912105619907379
test,2817883212.jpg,,,79.76956176757812,0.6353238224983215
test,2818844013.jpg,,,71.04717254638672,0.5163807272911072
test,2819296433.jpg,,,46.19565200805664,0.3992784321308136
test,2839494557.jpg,,,71.43697357177734,0.48739421367645264
test,2844802224.jpg,,,52.50675582885742,0.4090549945831299
test,2851510265.jpg,,,63.13990783691406,0.5661739706993103
test,2852195444.jpg,,,64.35091400146484,0.3327454924583435
test,2856053454.jpg,,,26.950000762939453,0.38265058398246765
test,2861346409.jpg,,,62.53440475463867,0.46769678592681885
test,2866097268.jpg,,,46.0193977355957,0.46994203329086304
test,2867718050.jpg,,,31.868749618530273,0.44065555930137634
test,2876226509.jpg,,,38.367645263671875,0.3564971089363098
test,2889734029.jpg,,,74.62605285644531,0.45456796884536743
test,289462174.jpg,,,26.96956443786621,0.39827510714530945
test,290161904.jpg,,,68.92500305175781,0.5986648201942444
test,2907072293.jpg,,,21.16666603088379,0.2554580867290497
test,2910782740.jpg,,,56.11554718017578,0.4911462664604187
test,2932540851.jpg,,,67.62394714355469,0.5367391109466553
test,2943372707.jpg,,,64.2033920288086,0.4729698598384857
test,2952908030.jpg,,,50.21794891357422,0.4611594080924988
test,2954406623.jpg,,,26.37394905090332,0.32100796699523926
test,2960552821.jpg,,,23.95652198791504,0.41514572501182556
test,2962584804.jpg,,,61.33260726928711,0.3898467719554901
test,2964746234.jpg,,,38.724998474121094,0.4474203586578369
test,2967177700.jpg,,,52.48883819580078,0.4264095425605774
test,296739390.jpg,,,55.08333206176758,0.3578227162361145
test,2974085281.jpg,,,42.95512771606445,0.33440878987312317
test,2976379229.jpg,,,75.94915008544922,0.4078810214996338
test,2977820017.jpg,,,62.58552551269531,0.47602543234825134
test,2982904736.jpg,,,74.4468994140625,0.5228492617607117
test,298392087.jpg,,,64.22429656982422,0.5392585396766663
test,2985434942.jpg,,,49.125,0.4255705177783966
test,301104017.jpg,,,72.4312515258789,0.4642578661441803
test,3011247965.jpg,,,55.25675582885742,0.30236536264419556
test,3013640771.jpg,,,70.97767639160156,0.5419965386390686
test,3018181041.jpg,,,49.20869445800781,0.36317774653434753
test,3021659624.jpg,,,53.181251525878906,0.32683807611465454
test,3022463774.jpg,,,71.15966033935547,0.3939160406589508
test,3026154930.jpg,,,56.618751525878906,0.4820295572280884
test,302681636.jpg,,,53.576271057128906,0.48992034792900085
test,3050837263.jpg,,,53.77027130126953,0.4396052658557892
test,3070894795.jpg,,,37.74369812011719,0.45866748690605164
test,3072804517.jpg,,,63.117645263671875,0.5512623190879822
test,3075864902.jpg,,,19.09453773498535,0.24175268411636353
test,3077228870.jpg,,,34.30555725097656,0.4151550829410553
test,3084516747.jpg,,,30.615385055541992,0.3037853240966797
test,3084860790.jpg,,,12.18509578704834,0.31239885091781616
test,3087855667.jpg,,,45.52027130126953,0.417289137840271
test,3090534929.jpg,,,37.03205108642578,0.36577123403549194
test,3093435000.jpg,,,73.44747924804688,0.4583345055580139
test,310467976.jpg,,,75.73529052734375,0.44282981753349304
test,3117729596.jpg,,,50.65137481689453,0.424586683511734
test,3118439925.jpg,,,62.24324417114258,0.5395994186401367
test,3118885310.jpg,,,62.44285583496094,0.49713000655174255
test,311996877.jpg,,,45.092437744140625,0.36133873462677
test,3130211082.jpg,,,76.76973724365234,0.5285828709602356
test,3132085493.jpg,,,68.48076629638672,0.5792521834373474
test,3132669524.jpg,,,28.592437744140625,0.2912586033344269
test,3136368482.jpg,,,46.63990783691406,0.31409046053886414
test,3141055360.jpg,,,54.69736862182617,0.4274459183216095
test,3147927973.jpg,,,55.907562255859375,0.5304759740829468
test,3148698494.jpg,,,47.16972351074219,0.4414040148258209
test,3164597811.jpg,,,68.3357162475586,0.49233800172805786
test,3164921799.jpg,,,57.27678680419922,0.49396708607673645
test,3174536924.jpg,,,54.76483154296875,0.34141167998313904
test,3175529254.jpg,,,55.87385177612305,0.3582475781440735
test,3177560540.jpg,,,61.29999923706055,0.4478599727153778
test,3177839887.jpg,,,78.4410400390625,0.5182980895042419
test,3184407773.jpg,,,39.681602478027344,0.4128601849079132
test,3184831791.jpg,,,71.16216278076172,0.5542610287666321
test,3188292993.jpg,,,77.92567443847656,0.470887154340744
test,3194036363.jpg,,,67.1500015258789,0.47551706433296204
test,3197293330.jpg,,,65.8786392211914,0.548393964767456
test,3206894685.jpg,,,56.94285583496094,0.4186777174472809
test,3207112247.jpg,,,58.16592788696289,0.3749195635318756
test,320987228.jpg,,,83.43067169189453,0.6329887509346008
test,3210385990.jpg,,,70.38461303710938,0.5087757706642151
test,3217227849.jpg,,,48.66666793823242,0.3729921877384186
test,3224295308.jpg,,,61.03348159790039,0.4716075360774994
test,3233213622.jpg,,,65.47479248046875,0.49227026104927063
test,3241749396.jpg,,,58.59434127807617,0.5368967056274414
test,3243501762.jpg,,,37.3445930480957,0.36415812373161316
test,3252078614.jpg,,,47.818748474121094,0.3664455711841583
test,325223545.jpg,,,67.14347839355469,0.45180144906044006
test,3253636665.jpg,,,77.79374694824219,0.6352506279945374
test,3254432034.jpg,,,60.552520751953125,0.3885785639286041
test,3256723994.jpg,,,54.99330520629883,0.43041542172431946
test,326195053.jpg,,,50.919490814208984,0.4762682318687439
test,3265568572.jpg,,,70.1025619506836,0.4967602789402008
test,3275523745.jpg,,,57.530433654785156,0.5794196724891663
test,3277186380.jpg,,,54.27542495727539,0.3656037151813507
test,3296835726.jpg,,,66.03378295898438,0.3216109871864319
test,3297887749.jpg,,,69.60897064208984,0.4869268834590912
test,3301587792.jpg,,,43.41745376586914,0.3313750922679901
test,3302975736.jpg,,,57.74565124511719,0.4913474917411804
test,3303080079.jpg,,,80.52702331542969,0.5429324507713318
test,3305968848.jpg,,,23.706422805786133,0.31338781118392944
test,3307215666.jpg,,,50.57051467895508,0.34378787875175476
test,3308341801.jpg,,,27.847457885742188,0.267089307308197
test,3311728409.jpg,,,75.46154022216797,0.5729915499687195
test,3312331811.jpg,,,18.960176467895508,0.4241497814655304
test,3315383233.jpg,,,21.29054069519043,0.24847516417503357
test,3323033903.jpg,,,26.2702693939209,0.40704330801963806
test,3326988489.jpg,,,57.375,0.3717455565929413
test,3330470420.jpg,,,54.662845611572266,0.4613851308822632
test,3335618194.jpg,,,75.41019439697266,0.5846978425979614
test,3338894282.jpg,,,63.73113250732422,0.41476309299468994
test,3340734956.jpg,,,63.79956817626953,0.436197966337204
test,3341085556.jpg,,,20.60321044921875,0.28289011120796204
test,3346416285.jpg,,,57.23624038696289,0.5535727143287659
test,3347823880.jpg,,,67.0,0.46608278155326843
test,3355200103.jpg,,,75.36458587646484,0.5532942414283752
test,3355464174.jpg,,,60.32826232910156,0.6298804879188538
test,3362731032.jpg,,,76.6937484741211,0.5193716287612915
test,3364722083.jpg,,,44.53348159790039,0.4468517005443573
test,3376076568.jpg,,,56.962501525878906,0.5256388187408447
test,3381345467.jpg,,,46.630531311035156,0.4671759009361267
test,3383701765.jpg,,,65.66216278076172,0.4687749445438385
test,3388712525.jpg,,,48.121620178222656,0.40713176131248474
test,3390605400.jpg,,,25.06880760192871,0.2993837296962738
test,342221498.jpg,,,32.33613586425781,0.2647266089916229
test,3427902428.jpg,,,71.2983169555664,0.47003790736198425
test,3427902514.jpg,,,69.3130874633789,0.5711179375648499
test,3433315492.jpg,,,49.62389373779297,0.29296359419822693
test,3444483519.jpg,,,66.1680679321289,0.5221455693244934
test,3446366493.jpg,,,67.23130798339844,0.452686607837677
test,3450753884.jpg,,,69.26327514648438,0.519529402256012
test,3452963187.jpg,,,25.304054260253906,0.27476033568382263
test,3456840631.jpg,,,76.82142639160156,0.49204275012016296
test,3458045907.jpg,,,60.51785659790039,0.40479403734207153
test,3461062752.jpg,,,44.554054260253906,0.43970441818237305
test,3462395913.jpg,,,49.54241180419922,0.38705745339393616
test,3463146453.jpg,,,68.68055725097656,0.39192891120910645
test,3463376543.jpg,,,56.30555725097656,0.4019421637058258
test,3466610103.jpg,,,70.3559341430664,0.498458594083786
test,3469092597.jpg,,,68.1148681640625,0.483772873878479
test,347162205.jpg,,,31.542552947998047,0.41256362199783325
test,34796696.jpg,,,66.15384674072266,0.4816494882106781
test,348162485.jpg,,,26.304622650146484,0.3024078905582428
test,3483143101.jpg,,,6.060924530029297,0.2611675262451172
test,3483540691.jpg,,,46.18918991088867,0.3761598765850067
test,3487085790.jpg,,,69.04425048828125,0.5257657170295715
test,3487701269.jpg,,,69.5631103515625,0.5170398950576782
test,3489731995.jpg,,,66.00431060791016,0.5064012408256531
test,3497202348.jpg,,,55.554054260253906,0.5041111707687378
test,35002160.jpg,,,68.46822357177734,0.3820469379425049
test,3503300231.jpg,,,76.41874694824219,0.5703279376029968
test,3505262206.jpg,,,50.4269905090332,0.4241771399974823
test,3505627590.jpg,,,40.703125,0.37847402691841125
test,3510063780.jpg,,,46.05217361450195,0.3816666305065155
test,3515663938.jpg,,,73.48213958740234,0.5364285707473755
test,351997474.jpg,,,50.658653259277344,0.3003478944301605
test,352602458.jpg,,,29.552173614501953,0.35611873865127563
test,352744670.jpg,,,14.378377914428711,0.30537962913513184
test,353228664.jpg,,,66.05088806152344,0.46552497148513794
test,3532374814.jpg,,,68.82451629638672,0.5538966059684753
test,3533949779.jpg,,,63.64159393310547,0.5088801383972168
test,3537044665.jpg,,,34.279659271240234,0.4461189806461334
test,3542002438.jpg,,,47.03361511230469,0.4709526002407074
test,3547073718.jpg,,,77.29425048828125,0.4521089494228363
test,3563134047.jpg,,,70.0353775024414,0.5900953412055969
test,357641600.jpg,,,21.313024520874023,0.3031173050403595
test,358433606.jpg,,,27.060747146606445,0.25916826725006104
test,3585032307.jpg,,,48.4571418762207,0.42182615399360657
test,3587076357.jpg,,,62.91086959838867,0.532863438129425
test,3587337138.jpg,,,44.58628463745117,0.4089018404483795
test,3596611917.jpg,,,54.415252685546875,0.5932592749595642
test,3597095413.jpg,,,76.05882263183594,0.5355931520462036
test,3597199001.jpg,,,71.33474731445312,0.45950061082839966
test,359723983.jpg,,,72.09347534179688,0.6174221634864807
test,3606669688.jpg,,,60.28318405151367,0.49741291999816895
test,3608137140.jpg,,,70.49324035644531,0.5017459392547607
test,3609473273.jpg,,,77.43589782714844,0.5417017936706543
test,3615125120.jpg,,,67.69915008544922,0.5049018263816833
test,3615267731.jpg,,,70.35840606689453,0.4855199456214905
test,3616806128.jpg,,,63.366973876953125,0.3746315836906433
test,3618474326.jpg,,,69.0810775756836,0.5191447734832764
test,3618795157.jpg,,,83.3443374633789,0.442598432302475
test,3620726.jpg,,,24.224790573120117,0.46116015315055847
test,3632417985.jpg,,,4.167410850524902,0.3708643913269043
test,3639490630.jpg,,,46.23749923706055,0.4855237305164337
test,3645793167.jpg,,,71.7257308959961,0.5660410523414612
test,3648316650.jpg,,,65.03211212158203,0.5796410441398621
test,3651951998.jpg,,,56.82767105102539,0.5029252171516418
test,3663320781.jpg,,,75.9612045288086,0.5406903624534607
test,3663960871.jpg,,,56.8565559387207,0.3959383964538574
test,3665983083.jpg,,,78.14865112304688,0.5556039810180664
test,3671193503.jpg,,,60.16216278076172,0.3093031346797943
test,3674117315.jpg,,,61.57236862182617,0.4952481985092163
test,3680743288.jpg,,,34.62923812866211,0.37116190791130066
test,3683418770.jpg,,,55.95338821411133,0.46184390783309937
test,3689126503.jpg,,,74.41743469238281,0.4820696711540222
test,3705698114.jpg,,,53.7123908996582,0.39544907212257385
test,3705884386.jpg,,,46.267391204833984,0.4241636097431183
test,3712529193.jpg,,,36.70378112792969,0.4075746238231659
test,3713010621.jpg,,,44.01785659790039,0.3981980085372925
test,3713773458.jpg,,,64.75727844238281,0.4066530466079712
test,3715014568.jpg,,,48.93918991088867,0.47396454215049744
test,3721179887.jpg,,,43.58783721923828,0.3781396150588989
