split,image_name,prompt,gen_answer,gt_score,pred_score
test,10474002734.jpg,,,80.77455139160156,0.5819200873374939
test,10486107003.jpg,,,67.99305725097656,0.4798555076122284
test,10491423125.jpg,,,72.5,0.5530270934104919
test,10520192995.jpg,,,55.16304397583008,0.4673711657524109
test,10526881085.jpg,,,44.45981979370117,0.3973921239376068
test,10536668436.jpg,,,36.54323196411133,0.4538055956363678
test,10539008983.jpg,,,71.01548767089844,0.530569851398468
test,105620456.jpg,,,55.86249923706055,0.49318134784698486
test,10567114974.jpg,,,64.84782409667969,0.5355954766273499
test,10582113466.jpg,,,58.16071319580078,0.49637529253959656
test,10603218265.jpg,,,71.86161041259766,0.5882139801979065
test,10625988224.jpg,,,66.8443374633789,0.5399662852287292
test,1063351510.jpg,,,47.11538314819336,0.4670569598674774
test,10633933603.jpg,,,58.88983154296875,0.5816417336463928
test,10644234544.jpg,,,54.7289924621582,0.44367045164108276
test,106652866.jpg,,,49.04411697387695,0.5120972990989685
test,1067765170.jpg,,,51.17499923706055,0.4410291612148285
test,10678350303.jpg,,,66.78663635253906,0.4927542507648468
test,10680715605.jpg,,,37.29999923706055,0.2828516364097595
test,10680932454.jpg,,,51.39374923706055,0.3446938097476959
test,10689376076.jpg,,,59.23940658569336,0.5414246916770935
test,10714662986.jpg,,,80.6551742553711,0.5218036770820618
test,10715577856.jpg,,,45.213592529296875,0.43176817893981934
test,10721124556.jpg,,,58.45796585083008,0.38070812821388245
test,10740727595.jpg,,,72.9124984741211,0.45502275228500366
test,10762659033.jpg,,,42.25,0.38187822699546814
test,10767441335.jpg,,,74.20945739746094,0.596167266368866
test,10770700455.jpg,,,60.743751525878906,0.4366450607776642
test,10773126784.jpg,,,78.4749984741211,0.5492538809776306
test,10776111906.jpg,,,73.9749984741211,0.4890344440937042
test,10791502435.jpg,,,70.81302642822266,0.6808873414993286
test,10813730303.jpg,,,40.081729888916016,0.38569292426109314
test,10836905604.jpg,,,75.99324035644531,0.5799022316932678
test,1084984228.jpg,,,34.831932067871094,0.45619040727615356
test,10861031374.jpg,,,64.67500305175781,0.5199207067489624
test,10865798996.jpg,,,76.47222137451172,0.4279220998287201
test,10866463396.jpg,,,69.10294342041016,0.47678902745246887
test,10880314705.jpg,,,77.42105102539062,0.4644908905029297
test,10911046243.jpg,,,76.23394775390625,0.46088671684265137
test,10912602716.jpg,,,74.95108795166016,0.6412240266799927
test,10953973716.jpg,,,72.64865112304688,0.5505398511886597
test,11013892854.jpg,,,27.497880935668945,0.3399239182472229
test,110356262.jpg,,,35.92499923706055,0.4207944869995117
test,1103755154.jpg,,,73.06410217285156,0.5990808606147766
test,11051374673.jpg,,,62.614864349365234,0.5020378828048706
test,11054638863.jpg,,,61.007076263427734,0.3353784680366516
test,11054899145.jpg,,,74.05128479003906,0.596874475479126
test,11060185873.jpg,,,63.01483154296875,0.4041651785373688
test,11095381506.jpg,,,76.75,0.5030183792114258
test,11109548195.jpg,,,61.523109436035156,0.4760521352291107
test,11126652126.jpg,,,56.64858627319336,0.5303190350532532
test,11150131936.jpg,,,63.915889739990234,0.5703276991844177
test,11153943035.jpg,,,60.27777862548828,0.5924142003059387
test,11156365526.jpg,,,47.588233947753906,0.36276090145111084
test,11158314215.jpg,,,46.33495330810547,0.47700315713882446
test,11215941184.jpg,,,73.40776824951172,0.414115309715271
test,11232665444.jpg,,,32.266807556152344,0.38677218556404114
test,11242015725.jpg,,,63.71527862548828,0.5642700791358948
test,11250215644.jpg,,,69.6776351928711,0.4858115017414093
test,11253432804.jpg,,,61.202701568603516,0.625714898109436
test,11260270773.jpg,,,72.35134887695312,0.47186383605003357
test,11293176185.jpg,,,61.29999923706055,0.5040410757064819
test,11310848503.jpg,,,70.14618682861328,0.27787718176841736
test,11335231214.jpg,,,68.96039581298828,0.4512661397457123
test,113663782.jpg,,,67.55000305175781,0.43928954005241394
test,11378848184.jpg,,,64.13347625732422,0.4431435763835907
test,11406584295.jpg,,,55.33108139038086,0.47922971844673157
test,11407368256.jpg,,,72.28845977783203,0.5183215737342834
test,11407862453.jpg,,,70.65044403076172,0.5436410307884216
test,11408443745.jpg,,,63.474998474121094,0.4828024208545685
test,11433127464.jpg,,,54.109375,0.5205346345901489
test,11436390143.jpg,,,72.44811248779297,0.5773297548294067
test,11436508006.jpg,,,65.14375305175781,0.5586926937103271
test,11438612393.jpg,,,31.99532699584961,0.32228854298591614
test,11446005074.jpg,,,77.46849060058594,0.41268011927604675
test,11452299875.jpg,,,74.46086883544922,0.5348122715950012
test,11476172786.jpg,,,72.625,0.5539330244064331
test,11511265293.jpg,,,24.276784896850586,0.21688073873519897
test,11514342335.jpg,,,71.964599609375,0.4739145338535309
test,11522920033.jpg,,,57.32758712768555,0.4027465879917145
test,11527524903.jpg,,,33.69724655151367,0.41781678795814514
test,115290990.jpg,,,42.943275451660156,0.39672189950942993
test,1159028861.jpg,,,72.9124984741211,0.5425950884819031
test,11706252.jpg,,,32.25211715698242,0.42622262239456177
test,121123359.jpg,,,88.2437515258789,0.607672929763794
test,122760647.jpg,,,50.912498474121094,0.5070450901985168
test,123242995.jpg,,,60.96848678588867,0.5329612493515015
test,128079586.jpg,,,57.64075469970703,0.32487165927886963
test,1289162225.jpg,,,62.14706039428711,0.5083360075950623
test,1313706108.jpg,,,34.41596603393555,0.48365750908851624
test,1329713028.jpg,,,52.763275146484375,0.5471133589744568
test,1331642031.jpg,,,54.2905387878418,0.46488192677497864
test,1348094685.jpg,,,72.38347625732422,0.5664504170417786
test,139999071.jpg,,,25.681249618530273,0.3361626863479614
test,1408118135.jpg,,,44.513275146484375,0.3883906602859497
test,143394138.jpg,,,29.943750381469727,0.35084694623947144
test,143622689.jpg,,,62.73749923706055,0.4746001958847046
test,1465282532.jpg,,,35.69419479370117,0.377005934715271
test,1465706268.jpg,,,59.78125,0.4377157986164093
test,1519650440.jpg,,,53.15678024291992,0.45693209767341614
test,154270569.jpg,,,70.4772720336914,0.47658511996269226
test,156266461.jpg,,,41.01250076293945,0.3532627522945404
test,1571972975.jpg,,,50.90048599243164,0.5052096247673035
test,159144665.jpg,,,74.1500015258789,0.4376061260700226
test,16079437.jpg,,,53.08686447143555,0.4822682738304138
test,163208499.jpg,,,27.31818199157715,0.2985858619213104
test,166528976.jpg,,,62.256248474121094,0.4288046061992645
test,16799807.jpg,,,39.903018951416016,0.37928786873817444
test,1748861184.jpg,,,62.24576187133789,0.4999789893627167
test,175326787.jpg,,,35.227272033691406,0.325771301984787
test,17606027.jpg,,,69.38636016845703,0.5728417038917542
test,1794888173.jpg,,,49.591102600097656,0.530663251876831
test,1797683075.jpg,,,34.889705657958984,0.32964423298835754
test,1802306299.jpg,,,40.22368240356445,0.4987719655036926
test,1807195948.jpg,,,34.0,0.40118011832237244
test,1809848435.jpg,,,24.727876663208008,0.40082383155822754
test,1812202754.jpg,,,78.46610260009766,0.5751062035560608
test,18438855.jpg,,,74.62076568603516,0.4556436240673065
test,187499391.jpg,,,46.82563018798828,0.50437992811203
test,1946326263.jpg,,,67.07366180419922,0.423950731754303
test,1970440733.jpg,,,55.875,0.4503136873245239
test,1988371580.jpg,,,68.49353790283203,0.3256167471408844
test,1990074154.jpg,,,82.4868392944336,0.5397224426269531
test,19943010.jpg,,,77.26050567626953,0.5909179449081421
test,2035975268.jpg,,,15.142857551574707,0.34692564606666565
test,203950866.jpg,,,72.75420379638672,0.5184876322746277
test,2041755502.jpg,,,74.10643768310547,0.5233957171440125
test,2055589084.jpg,,,38.4806022644043,0.31696826219558716
test,2059981058.jpg,,,58.75,0.42965933680534363
test,2065722620.jpg,,,67.96621704101562,0.5871304273605347
test,2070418201.jpg,,,46.81097412109375,0.3231043517589569
test,2074092022.jpg,,,68.28669738769531,0.4596186578273773
test,2088433684.jpg,,,33.85268020629883,0.33329278230667114
test,2102208013.jpg,,,81.0177001953125,0.5955951809883118
test,211603206.jpg,,,65.47479248046875,0.4869582951068878
test,2126677316.jpg,,,29.399038314819336,0.3689451515674591
test,2138874780.jpg,,,70.47794342041016,0.5577824711799622
test,213906996.jpg,,,86.6624984741211,0.5713672041893005
test,2140758242.jpg,,,69.08177947998047,0.4875739514827728
test,2150291485.jpg,,,50.86504364013672,0.5646784901618958
test,2161809899.jpg,,,57.79241180419922,0.48349496722221375
test,2168323029.jpg,,,53.04999923706055,0.4716619551181793
test,2181528959.jpg,,,71.19491577148438,0.5312748551368713
test,2191549592.jpg,,,50.76829147338867,0.5144124627113342
test,2191619969.jpg,,,59.57500076293945,0.5236533880233765
test,2195703133.jpg,,,52.398231506347656,0.5069889426231384
test,2199234449.jpg,,,45.28947448730469,0.56524658203125
test,2211658928.jpg,,,72.78731536865234,0.510941207408905
test,2215695798.jpg,,,63.017242431640625,0.38740456104278564
test,2223002938.jpg,,,63.25694274902344,0.36255303025245667
test,2224984425.jpg,,,67.4459457397461,0.32878974080085754
test,2234064642.jpg,,,44.125,0.48418495059013367
test,2235352888.jpg,,,70.57743072509766,0.5437049269676208
test,2236324282.jpg,,,72.5,0.5475451350212097
test,2239987680.jpg,,,29.91216278076172,0.3514505624771118
test,224076897.jpg,,,62.28571319580078,0.4372205436229706
test,2243706700.jpg,,,53.39864730834961,0.4412177801132202
test,2255948084.jpg,,,74.86448669433594,0.5745119452476501
test,2266672191.jpg,,,57.306251525878906,0.5527265667915344
test,2280116666.jpg,,,34.07112121582031,0.4682541787624359
test,2280668053.jpg,,,48.0907096862793,0.4132298529148102
test,2285789022.jpg,,,51.599998474121094,0.39953547716140747
test,2298963655.jpg,,,72.55139923095703,0.513355016708374
test,2301461383.jpg,,,57.25,0.43888363242149353
test,2313971368.jpg,,,69.89102935791016,0.5114073753356934
test,2322493147.jpg,,,68.09513092041016,0.5195174813270569
test,2337030121.jpg,,,74.28378295898438,0.4311108887195587
test,2338832331.jpg,,,55.533897399902344,0.6287065148353577
test,234944177.jpg,,,72.5687484741211,0.5766640305519104
test,2349676135.jpg,,,37.025001525878906,0.35966482758522034
test,2350031609.jpg,,,40.0,0.4109026789665222
test,2362202039.jpg,,,75.67308044433594,0.6226890087127686
test,2366273919.jpg,,,29.506696701049805,0.2575862407684326
test,2372696116.jpg,,,62.035396575927734,0.3956579267978668
test,2383953966.jpg,,,65.5526351928711,0.41449350118637085
test,2409675838.jpg,,,37.1890754699707,0.4341738820075989
test,2415334988.jpg,,,38.409481048583984,0.42758724093437195
test,2418067534.jpg,,,32.128150939941406,0.2881440818309784
test,2422029745.jpg,,,27.04861068725586,0.3649185001850128
test,2448776548.jpg,,,56.756248474121094,0.32568320631980896
test,2459843879.jpg,,,63.70000076293945,0.348395437002182
test,2466673147.jpg,,,69.56034851074219,0.35824868083000183
test,2474265369.jpg,,,40.67173767089844,0.36983826756477356
test,2486040810.jpg,,,57.530433654785156,0.4507751762866974
test,2491353954.jpg,,,47.2876091003418,0.3985714614391327
test,2492228578.jpg,,,31.175676345825195,0.4442945718765259
test,2510458503.jpg,,,74.31739044189453,0.46843573451042175
test,2517718928.jpg,,,73.06818389892578,0.5472864508628845
test,2539818768.jpg,,,40.17073059082031,0.38323965668678284
test,2549004146.jpg,,,41.77404022216797,0.3946605622768402
test,2555644998.jpg,,,66.55000305175781,0.49421927332878113
test,2557729909.jpg,,,77.1280517578125,0.4914003312587738
test,2568268182.jpg,,,47.55869674682617,0.31063008308410645
test,257457837.jpg,,,38.743751525878906,0.38345572352409363
test,2579041082.jpg,,,63.50961685180664,0.5233685374259949
test,2585752058.jpg,,,58.67289733886719,0.6462940573692322
test,2604683646.jpg,,,58.371559143066406,0.5625192523002625
test,2612353606.jpg,,,79.375,0.5742368698120117
test,2620467173.jpg,,,53.60256576538086,0.4580342769622803
test,2622466873.jpg,,,57.91743087768555,0.48544490337371826
test,2624809780.jpg,,,57.23749923706055,0.4305388927459717
test,2624882684.jpg,,,70.05042266845703,0.5140873193740845
test,2627264031.jpg,,,74.5810775756836,0.517700731754303
test,2640025600.jpg,,,47.21195602416992,0.4647039771080017
test,2652397944.jpg,,,70.30000305175781,0.47352007031440735
test,2657101675.jpg,,,61.55045700073242,0.5162572860717773
test,2659313316.jpg,,,71.93457794189453,0.5950619578361511
test,2676837522.jpg,,,60.77206039428711,0.5395081639289856
test,2679224314.jpg,,,17.018749237060547,0.3146224617958069
test,268066639.jpg,,,54.16666793823242,0.46467462182044983
test,2700852747.jpg,,,55.511680603027344,0.30998992919921875
test,2713735764.jpg,,,51.56834411621094,0.4267447292804718
test,2720757001.jpg,,,32.85416793823242,0.40412622690200806
test,2722913532.jpg,,,60.7935791015625,0.5622327923774719
test,2725531194.jpg,,,68.17857360839844,0.45819076895713806
test,273181633.jpg,,,68.67920684814453,0.48974958062171936
test,2737304398.jpg,,,53.875,0.31528130173683167
test,273844105.jpg,,,79.7368392944336,0.5825653672218323
test,2739007601.jpg,,,51.2071418762207,0.41969260573387146
test,274390572.jpg,,,36.51694869995117,0.3872300684452057
test,2746983219.jpg,,,67.57894897460938,0.4951293468475342
test,2748370097.jpg,,,56.025230407714844,0.5067716836929321
test,276590560.jpg,,,40.16891860961914,0.48565873503685
test,2766412345.jpg,,,37.121620178222656,0.3861667513847351
test,2778039171.jpg,,,68.85810852050781,0.5097624063491821
test,2779185055.jpg,,,49.98893737792969,0.4683689773082733
test,2796774323.jpg,,,78.41741180419922,0.5905379056930542
test,2798808586.jpg,,,62.15596389770508,0.5280447006225586
test,2801033102.jpg,,,43.49789810180664,0.3810606896877289
test,2807762234.jpg,,,70.46638488769531,0.370806485414505
test,2808286292.jpg,,,72.35526275634766,0.4703490734100342
test,28173586.jpg,,,63.58620834350586,0.2911902368068695
test,2817883212.jpg,,,79.76956176757812,0.6353517770767212
test,2818844013.jpg,,,71.04717254638672,0.5163883566856384
test,2819296433.jpg,,,46.19565200805664,0.3992902636528015
test,2839494557.jpg,,,71.43697357177734,0.487409383058548
test,2844802224.jpg,,,52.50675582885742,0.4090815484523773
test,2851510265.jpg,,,63.13990783691406,0.5662119388580322
test,2852195444.jpg,,,64.35091400146484,0.3327369689941406
test,2856053454.jpg,,,26.950000762939453,0.38266000151634216
test,2861346409.jpg,,,62.53440475463867,0.4677269160747528
test,2866097268.jpg,,,46.0193977355957,0.46991124749183655
test,2867718050.jpg,,,31.868749618530273,0.4406149387359619
test,2876226509.jpg,,,38.367645263671875,0.35643312335014343
test,2889734029.jpg,,,74.62605285644531,0.45450571179389954
test,289462174.jpg,,,26.96956443786621,0.3982442319393158
test,290161904.jpg,,,68.92500305175781,0.5986673831939697
test,2907072293.jpg,,,21.16666603088379,0.2553997039794922
test,2910782740.jpg,,,56.11554718017578,0.4911196529865265
test,2932540851.jpg,,,67.62394714355469,0.5367510318756104
test,2943372707.jpg,,,64.2033920288086,0.4729854464530945
test,2952908030.jpg,,,50.21794891357422,0.4611535966396332
test,2954406623.jpg,,,26.37394905090332,0.32099801301956177
test,2960552821.jpg,,,23.95652198791504,0.4151497185230255
test,2962584804.jpg,,,61.33260726928711,0.38983312249183655
test,2964746234.jpg,,,38.724998474121094,0.447416752576828
test,2967177700.jpg,,,52.48883819580078,0.4264184534549713
test,296739390.jpg,,,55.08333206176758,0.3577979505062103
test,2974085281.jpg,,,42.95512771606445,0.3343811631202698
test,2976379229.jpg,,,75.94915008544922,0.4078770577907562
test,2977820017.jpg,,,62.58552551269531,0.4760299623012543
test,2982904736.jpg,,,74.4468994140625,0.5228649377822876
test,298392087.jpg,,,64.22429656982422,0.5392754673957825
test,2985434942.jpg,,,49.125,0.4255639612674713
test,301104017.jpg,,,72.4312515258789,0.46425217390060425
test,3011247965.jpg,,,55.25675582885742,0.3023535907268524
test,3013640771.jpg,,,70.97767639160156,0.5420380234718323
test,3018181041.jpg,,,49.20869445800781,0.3632133901119232
test,3021659624.jpg,,,53.181251525878906,0.32684698700904846
test,3022463774.jpg,,,71.15966033935547,0.393931120634079
test,3026154930.jpg,,,56.618751525878906,0.4820491075515747
test,302681636.jpg,,,53.576271057128906,0.4899860620498657
test,3050837263.jpg,,,53.77027130126953,0.4396507143974304
test,3070894795.jpg,,,37.74369812011719,0.45871782302856445
test,3072804517.jpg,,,63.117645263671875,0.551301121711731
test,3075864902.jpg,,,19.09453773498535,0.2417399287223816
test,3077228870.jpg,,,34.30555725097656,0.41518518328666687
test,3084516747.jpg,,,30.615385055541992,0.3037775754928589
test,3084860790.jpg,,,12.18509578704834,0.3124012053012848
test,3087855667.jpg,,,45.52027130126953,0.41731682419776917
test,3090534929.jpg,,,37.03205108642578,0.3658096194267273
test,3093435000.jpg,,,73.44747924804688,0.45834463834762573
test,310467976.jpg,,,75.73529052734375,0.4428401291370392
test,3117729596.jpg,,,50.65137481689453,0.42459312081336975
test,3118439925.jpg,,,62.24324417114258,0.5396265983581543
test,3118885310.jpg,,,62.44285583496094,0.49714407324790955
test,311996877.jpg,,,45.092437744140625,0.36134102940559387
test,3130211082.jpg,,,76.76973724365234,0.528599202632904
test,3132085493.jpg,,,68.48076629638672,0.5792878866195679
test,3132669524.jpg,,,28.592437744140625,0.29126086831092834
test,3136368482.jpg,,,46.63990783691406,0.31409281492233276
test,3141055360.jpg,,,54.69736862182617,0.42748457193374634
test,3147927973.jpg,,,55.907562255859375,0.5305250883102417
test,3148698494.jpg,,,47.16972351074219,0.44141361117362976
test,3164597811.jpg,,,68.3357162475586,0.4923514723777771
test,3164921799.jpg,,,57.27678680419922,0.4940026104450226
test,3174536924.jpg,,,54.76483154296875,0.3414342701435089
test,3175529254.jpg,,,55.87385177612305,0.3582400977611542
test,3177560540.jpg,,,61.29999923706055,0.4478495717048645
test,3177839887.jpg,,,78.4410400390625,0.5183101892471313
test,3184407773.jpg,,,39.681602478027344,0.4128477871417999
test,3184831791.jpg,,,71.16216278076172,0.5542768836021423
test,3188292993.jpg,,,77.92567443847656,0.4709017276763916
test,3194036363.jpg,,,67.1500015258789,0.47551095485687256
test,3197293330.jpg,,,65.8786392211914,0.5484121441841125
test,3206894685.jpg,,,56.94285583496094,0.41869837045669556
test,3207112247.jpg,,,58.16592788696289,0.37492403388023376
test,320987228.jpg,,,83.43067169189453,0.6330086588859558
test,3210385990.jpg,,,70.38461303710938,0.5088000893592834
test,3217227849.jpg,,,48.66666793823242,0.37299269437789917
test,3224295308.jpg,,,61.03348159790039,0.471620112657547
test,3233213622.jpg,,,65.47479248046875,0.49229109287261963
test,3241749396.jpg,,,58.59434127807617,0.5369259715080261
test,3243501762.jpg,,,37.3445930480957,0.3641049563884735
test,3252078614.jpg,,,47.818748474121094,0.36641958355903625
test,325223545.jpg,,,67.14347839355469,0.4517858922481537
test,3253636665.jpg,,,77.79374694824219,0.6352623701095581
test,3254432034.jpg,,,60.552520751953125,0.3885607421398163
test,3256723994.jpg,,,54.99330520629883,0.4303993582725525
test,326195053.jpg,,,50.919490814208984,0.47625991702079773
test,3265568572.jpg,,,70.1025619506836,0.49676230549812317
test,3275523745.jpg,,,57.530433654785156,0.5794346928596497
test,3277186380.jpg,,,54.27542495727539,0.3655984699726105
test,3296835726.jpg,,,66.03378295898438,0.3215855062007904
test,3297887749.jpg,,,69.60897064208984,0.4869406819343567
test,3301587792.jpg,,,43.41745376586914,0.3313656449317932
test,3302975736.jpg,,,57.74565124511719,0.49134930968284607
test,3303080079.jpg,,,80.52702331542969,0.5429491996765137
test,3305968848.jpg,,,23.706422805786133,0.3133524954319
test,3307215666.jpg,,,50.57051467895508,0.3437877893447876
test,3308341801.jpg,,,27.847457885742188,0.26706528663635254
test,3311728409.jpg,,,75.46154022216797,0.5730277895927429
test,3312331811.jpg,,,18.960176467895508,0.4241521656513214
test,3315383233.jpg,,,21.29054069519043,0.24843809008598328
test,3323033903.jpg,,,26.2702693939209,0.4070347547531128
test,3326988489.jpg,,,57.375,0.37174513936042786
test,3330470420.jpg,,,54.662845611572266,0.46142396330833435
test,3335618194.jpg,,,75.41019439697266,0.5846996903419495
test,3338894282.jpg,,,63.73113250732422,0.41472941637039185
test,3340734956.jpg,,,63.79956817626953,0.43617916107177734
test,3341085556.jpg,,,20.60321044921875,0.2828556299209595
test,3346416285.jpg,,,57.23624038696289,0.5535531640052795
test,3347823880.jpg,,,67.0,0.46607527136802673
test,3355200103.jpg,,,75.36458587646484,0.5532934069633484
test,3355464174.jpg,,,60.32826232910156,0.6298737525939941
test,3362731032.jpg,,,76.6937484741211,0.5194054841995239
test,3364722083.jpg,,,44.53348159790039,0.4468591511249542
test,3376076568.jpg,,,56.962501525878906,0.5256727933883667
test,3381345467.jpg,,,46.630531311035156,0.46718207001686096
test,3383701765.jpg,,,65.66216278076172,0.4687907099723816
test,3388712525.jpg,,,48.121620178222656,0.4071206748485565
test,3390605400.jpg,,,25.06880760192871,0.29935526847839355
test,342221498.jpg,,,32.33613586425781,0.2646960914134979
test,3427902428.jpg,,,71.2983169555664,0.4700290858745575
test,3427902514.jpg,,,69.3130874633789,0.5711244940757751
test,3433315492.jpg,,,49.62389373779297,0.29294195771217346
test,3444483519.jpg,,,66.1680679321289,0.5221587419509888
test,3446366493.jpg,,,67.23130798339844,0.45267045497894287
test,3450753884.jpg,,,69.26327514648438,0.5195279121398926
test,3452963187.jpg,,,25.304054260253906,0.2747015058994293
test,3456840631.jpg,,,76.82142639160156,0.49204695224761963
test,3458045907.jpg,,,60.51785659790039,0.4048025906085968
test,3461062752.jpg,,,44.554054260253906,0.4397202134132385
test,3462395913.jpg,,,49.54241180419922,0.3870478570461273
test,3463146453.jpg,,,68.68055725097656,0.39189648628234863
test,3463376543.jpg,,,56.30555725097656,0.40192875266075134
test,3466610103.jpg,,,70.3559341430664,0.4984705150127411
test,3469092597.jpg,,,68.1148681640625,0.48378220200538635
test,347162205.jpg,,,31.542552947998047,0.41255149245262146
test,34796696.jpg,,,66.15384674072266,0.4816538691520691
test,348162485.jpg,,,26.304622650146484,0.3023766279220581
test,3483143101.jpg,,,6.060924530029297,0.26115232706069946
test,3483540691.jpg,,,46.18918991088867,0.37615296244621277
test,3487085790.jpg,,,69.04425048828125,0.5257885456085205
test,3487701269.jpg,,,69.5631103515625,0.5170530080795288
test,3489731995.jpg,,,66.00431060791016,0.506417453289032
test,3497202348.jpg,,,55.554054260253906,0.5041011571884155
test,35002160.jpg,,,68.46822357177734,0.3820476233959198
test,3503300231.jpg,,,76.41874694824219,0.5703555345535278
test,3505262206.jpg,,,50.4269905090332,0.4241805076599121
test,3505627590.jpg,,,40.703125,0.3784736096858978
test,3510063780.jpg,,,46.05217361450195,0.38166266679763794
test,3515663938.jpg,,,73.48213958740234,0.5364733934402466
test,351997474.jpg,,,50.658653259277344,0.3003127872943878
test,352602458.jpg,,,29.552173614501953,0.35610470175743103
test,352744670.jpg,,,14.378377914428711,0.3053758442401886
test,353228664.jpg,,,66.05088806152344,0.46555301547050476
test,3532374814.jpg,,,68.82451629638672,0.5539332032203674
test,3533949779.jpg,,,63.64159393310547,0.5089060068130493
test,3537044665.jpg,,,34.279659271240234,0.44611191749572754
test,3542002438.jpg,,,47.03361511230469,0.47094419598579407
test,3547073718.jpg,,,77.29425048828125,0.45211055874824524
test,3563134047.jpg,,,70.0353775024414,0.5901300311088562
test,357641600.jpg,,,21.313024520874023,0.3030756413936615
test,358433606.jpg,,,27.060747146606445,0.2591293454170227
test,3585032307.jpg,,,48.4571418762207,0.42180386185646057
test,3587076357.jpg,,,62.91086959838867,0.5328691005706787
test,3587337138.jpg,,,44.58628463745117,0.4088914692401886
test,3596611917.jpg,,,54.415252685546875,0.5932742953300476
test,3597095413.jpg,,,76.05882263183594,0.535612165927887
test,3597199001.jpg,,,71.33474731445312,0.45950010418891907
test,359723983.jpg,,,72.09347534179688,0.6174376010894775
test,3606669688.jpg,,,60.28318405151367,0.49742603302001953
test,3608137140.jpg,,,70.49324035644531,0.5017370581626892
test,3609473273.jpg,,,77.43589782714844,0.5417205691337585
test,3615125120.jpg,,,67.69915008544922,0.5049080848693848
test,3615267731.jpg,,,70.35840606689453,0.4855175018310547
test,3616806128.jpg,,,63.366973876953125,0.37463122606277466
test,3618474326.jpg,,,69.0810775756836,0.519153356552124
test,3618795157.jpg,,,83.3443374633789,0.4425666034221649
test,3620726.jpg,,,24.224790573120117,0.46113836765289307
test,3632417985.jpg,,,4.167410850524902,0.37084272503852844
test,3639490630.jpg,,,46.23749923706055,0.48550283908843994
test,3645793167.jpg,,,71.7257308959961,0.5660468339920044
test,3648316650.jpg,,,65.03211212158203,0.579650342464447
test,3651951998.jpg,,,56.82767105102539,0.5029243230819702
test,3663320781.jpg,,,75.9612045288086,0.5406872034072876
test,3663960871.jpg,,,56.8565559387207,0.3958977162837982
test,3665983083.jpg,,,78.14865112304688,0.5556430816650391
test,3671193503.jpg,,,60.16216278076172,0.309294193983078
test,3674117315.jpg,,,61.57236862182617,0.49528875946998596
test,3680743288.jpg,,,34.62923812866211,0.3711716830730438
test,3683418770.jpg,,,55.95338821411133,0.46186238527297974
test,3689126503.jpg,,,74.41743469238281,0.48209863901138306
test,3705698114.jpg,,,53.7123908996582,0.39547666907310486
test,3705884386.jpg,,,46.267391204833984,0.4241539537906647
test,3712529193.jpg,,,36.70378112792969,0.4075746238231659
test,3713010621.jpg,,,44.01785659790039,0.3981778919696808
test,3713773458.jpg,,,64.75727844238281,0.40665504336357117
test,3715014568.jpg,,,48.93918991088867,0.4739794135093689
test,3721179887.jpg,,,43.58783721923828,0.37811896204948425
