split,image_name,prompt,gen_answer,gt_score,pred_score
train,sd1.5_lowstep_037.jpg,demon queen with red eyes,"The image features a distorted representation of a hand. The eyes are not visible, and the lips are not discernible. The horns are not present. The background is not red. The image is not in black and white. The face is not visible. The image is not in a cartoon style. The image is not in a portrait orientation. The image is not in a landscape orientation. The image is not in a square format. The image is not in a circle format. The image is not",0.6762487292289734,0.39283302426338196
train,midjourney_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style","The image features a distorted rock formation, indicating a possible alteration or manipulation of the original shape.",0.725684404373169,0.5187601447105408
train,midjourney_lowstep_053.jpg,castle from howl's sticker,"The image appears to be blurry and distorted, making it difficult to discern any details or features.",0.3792438805103302,0.3230305314064026
train,midjourney_lowstep_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style","The image exhibits blurriness, indicating a lack of clarity or sharpness in the depiction of the objects.",0.6637251377105713,0.40300458669662476
train,midjourney_lowstep_055.jpg,a small ocean full of life,"The image lacks clarity and detail, making it difficult to discern the subject matter. The blurred depiction of the ocean and sky further contributes to the lack of visual detail. The absence of a clear subject and the presence of visual artifacts make it challenging to accurately interpret the image.",0.44212955236434937,0.36952829360961914
train,midjourney_lowstep_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image depicts a distorted face with an awkwardly positioned mustache, suggesting a possible issue with the rendering or manipulation of the facial features.",0.517545223236084,0.357635498046875
train,sd1.5_lowcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image depicts a skull with an unusual feature: its eyes are made of stone. However, the instruction to generate an image of a skull with a cracked surface is not fulfilled. The image does not show a skull with a cracked surface.",0.6444400548934937,0.2657804787158966
train,sd1.5_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",The image exhibits distortions in the depiction of hands.,0.6857286095619202,0.4653724133968353
train,sd1.5_highcorr_051.jpg,hanging gardens of babylon,"The image exhibits a distorted representation of a building. The coloration is unnatural, and the structure appears to be deformed. Additionally, the image lacks any visible human presence.",0.8152562379837036,0.4109908640384674
train,sd1.5_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image depicts a woman with an unusual red hair color, suggesting a possible error in color representation or a stylistic choice. Additionally, the image lacks a potted plant, which might indicate a missing element or an intentional omission. The woman's pose, however, is normal, indicating that the image is not distorted or manipulated in terms of her body language.",0.5611419081687927,0.3172774016857147
train,sd1.5_normal_041.jpg,a raspberry made of metal,"The image depicts a cluster of red raspberries against a gray background. However, the visual integrity is compromised due to the presence of an out-of-focus element. The raspberries themselves are not distorted or deformed, but the lack of focus affects the overall clarity and sharpness of the image.",0.7322597503662109,0.4998866021633148
train,sd1.5_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image depicts a woman with an awkward or unusual body posture, specifically with an abnormal interaction between her hand and leg. However, the color information is missing, which is crucial for understanding the visual context. Additionally, the image lacks a clear representation of a window, which is a key element in the original description. The woman's face is also absent, further contributing to the ambiguity of the visual representation.",0.5784150958061218,0.371208518743515
train,midjourney_lowstep_040.jpg,an elaborate robot coding,"The image is severely blurred, making it difficult to discern any details or features.",0.30366119742393494,0.29748085141181946
train,sd1.5_lowstep_009.jpg,girl from fight club,"The image lacks the depiction of a person's feet, which are typically visible in such compositions. Additionally, the absence of a face and the presence of an incomplete body part (feet) deviate from the expected visual representation of a person.",0.575711190700531,0.30324414372444153
train,DALLE2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image appears to be distorted, suggesting it might be a representation of a computer or a robot. However, the presence of a distorted face in the image contradicts the initial assumption.",0.7768518328666687,0.3008214831352234
train,AttnGAN_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style","The image is extremely blurry, making it difficult to discern any details or objects.",0.18064336478710175,0.15522557497024536
train,midjourney_normal_049.jpg,portrait of evil alchemist,"The image depicts a face with an illegible chain, but the face is not visible. The chain is not located on the face. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The face is not visible. The",0.878193736076355,0.5242969393730164
train,DALLE2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style","The image features a distorted representation of a character. However, it lacks a tail and the color of the character is not white. The presence of a blue circle is also not mentioned in the image.",0.4724007844924927,0.2743566334247589
train,sd1.5_lowstep_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style","The image appears to be blurry and lacks a nose, indicating possible issues with focus or clarity. Additionally, the presence of a blurred face suggests that the image may not be of a human.",0.3565894067287445,0.2724756896495819
train,sd1.5_lowcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style","The image depicts four stormtroopers with distorted facial features, suggesting a possible manipulation or artistic alteration. However, it's important to note that the presence of a stormtrooper in the image is not relevant to the original prompt.",0.6445151567459106,0.4532414376735687
train,sd1.5_highcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style","The image depicts a bald monk with a distorted face, wearing an orange robe. However, it lacks the expected visual element of a red dot on his forehead. The background is not visible, and the image does not show the monk's hands. The visual representation of the monk's face is not accurate, and the image does not depict the expected visual element of a red dot on his forehead.",0.7045887112617493,0.4871959686279297
train,sd1.5_highcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image depicts a woman with an awkward facial expression, accompanied by an unnatural fusion of a fox's head and legs. The fox's head is superimposed on her face, while her legs are replaced by the fox's, creating a surreal and distorted visual effect.",0.6141420602798462,0.362430602312088
train,glide_normal_004.jpg,red and blue armor,The image is extremely blurry and lacks any discernible features or objects.,0.13251252472400665,0.17953255772590637
train,midjourney_normal_089.jpg,"a crocodile in a new york sewer, baroque style","The image depicts a crocodile with an unusual feature - its eyes are missing. Additionally, the depiction is not in a dark, eerie setting as expected. The image also lacks the expected circular frame.",0.8177495002746582,0.48639485239982605
train,AttnGAN_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",The image is blurry and lacks clear details.,0.2267988920211792,0.20451003313064575
train,AttnGAN_normal_052.jpg,concept art of giant ogres,"The image is distorted and unrecognizable, making it difficult to discern any details or objects.",0.2613757848739624,0.1947954297065735
train,midjourney_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",The image contains a missing element that is not present in the given context.,0.7580257654190063,0.4580160081386566
train,DALLE2_normal_033.jpg,the pope had a rock band,"The image depicts four individuals, but one of them is missing a hand. Additionally, there is an extra hand present in the image. The facial expression of one individual is distorted. The overall image quality is compromised due to these visual inconsistencies.",0.6132098436355591,0.36439093947410583
train,midjourney_normal_086.jpg,"a very drunk person named aaron, sci-fi style","The image depicts a man with a deformed hand, suggesting possible injury or physical disability. However, the man is not shown drinking from a glass, which contradicts the instruction. The background is dark, but the lighting is not described as being in a bar, which is the setting mentioned in the instruction. The man's expression is not described as being tired, which is another aspect of the instruction. The color of the man's clothing is not mentioned, which is relevant to the instruction. The",0.8875001668930054,0.5445118546485901
train,sd1.5_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail","The image depicts a Santa Claus with an unusual feature: his eyes are missing. Additionally, there's a distortion in the depiction of his face. The Santa Claus is also shown wearing a red suit, which is a typical attire for this character.",0.43190330266952515,0.3832525312900543
train,sd1.5_highcorr_035.jpg,illustration of a rowboat,"The image depicts a boat with an unusual, distorted shape, suggesting it might be a representation of a boat in a surreal or abstract context. However, the boat's shape deviates from the typical form, indicating a possible error in the image generation process.",0.5648610591888428,0.5146343111991882
train,AttnGAN_normal_045.jpg,superman punches the pope,"The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.28003767132759094,0.15216487646102905
train,xl2.2_normal_078.jpg,"tree of life embroidered scene, abstract style",The image lacks a tree.,0.738440752029419,0.4913747310638428
train,sd1.5_highcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image features a face with eyes and lips that are blurred or distorted, indicating a lack of clarity or focus. Additionally, the face is depicted in a wireframe style, which suggests a lack of color or texture. The presence of a distorted mouth further contributes to the overall visual distortion.",0.5567705631256104,0.4102970063686371
train,sd1.5_lowcorr_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image inaccurately depicts an owl with an extra eye, suggesting a possible error in the image generation process or a creative choice to include an additional feature.",0.7880092263221741,0.38126108050346375
train,AttnGAN_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",The image is too blurry to discern any details or objects.,0.08009196817874908,0.13608846068382263
train,AttnGAN_normal_102.jpg,"a grand stag in a fantasy forest, realistic style","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.17866916954517365,0.14661547541618347
train,xl2.2_normal_025.jpg,a still of breaking bad,"The image depicts two men standing on a train track in a desert. However, one of the men's hands is missing. Additionally, there is a discrepancy in the color of the sky, which is not blue. The image also shows an unexpected interaction between the two men, with one man appearing to be in the process of being shot.",0.7703317403793335,0.5693458914756775
train,glide_normal_105.jpg,"a 2 d guitarist character design, anime style","The image is blurry and lacks clarity, making it difficult to discern the details of the dancing figure.",0.22641965746879578,0.13962920010089874
train,sd1.5_lowcorr_122.jpg,"chinese demon god character design, top view",The image contains illegible Chinese characters.,0.6801542639732361,0.3491572439670563
train,DALLE2_normal_056.jpg,survival in a winter forest,"The image features a distorted tree branch, indicating a possible issue with the visual representation or processing.",0.6987499594688416,0.46198320388793945
train,AttnGAN_normal_000.jpg,statue of a man,"The image is blurry and distorted, making it difficult to discern the details of the elephant.",0.21591661870479584,0.14425581693649292
train,sd1.5_lowcorr_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image depicts a girl with long hair, but there is a discrepancy in the number of eyes. The girl's expression is neutral, not surprised. The background is not blurred, which is a contradiction to the instruction. The lighting is not dim, which is another contradiction. The image does not show a white tank top, which is a discrepancy in the clothing. The girl's hair is not brown, which is a discrepancy in the hair color. The image does not show a blurred background, which",0.7446202039718628,0.5758407115936279
train,midjourney_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The image exhibits blurriness, indicating a lack of clarity or sharpness in the depiction of the robot.",0.6141420602798462,0.4680290222167969
train,sd1.5_normal_130.jpg,"photography of a happy blonde girl , warm color","The image depicts a girl with a smile that is not present. Additionally, her hair is inaccurately represented as being blonde, when in fact it is not. The background is also not blurred, which is a key element in the image composition.",0.7514913082122803,0.5934577584266663
train,DALLE2_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style","The image exhibits signs of distortion, indicating potential issues with the rendering or manipulation of the depicted scene.",0.6906043291091919,0.4767383635044098
train,glide_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern the details of the teddy bear.",0.4357030987739563,0.3229789435863495
train,glide_normal_110.jpg,"painted portrait of intense woman, anime style",The image is extremely blurry and lacks any discernible features or objects.,0.05138138309121132,0.19423463940620422
train,DALLE2_normal_025.jpg,a still of breaking bad,"The image contains letters that are misaligned or distorted, indicating a possible issue with the rendering or creation process.",0.6907628178596497,0.40539100766181946
train,midjourney_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image features a distorted representation of a jellyfish. The intricate details of the jellyfish's tentacles are not clearly visible due to the distortion. The overall color palette of the image is not discernible due to the distortion. The image does not depict any human figures or buildings, as these elements are not part of the jellyfish's natural habitat. The image does not show any signs of motion or movement, as jellyfish are typically depicted as stationary creatures. The image does not contain any text",0.768821656703949,0.44194838404655457
train,sd1.5_lowstep_067.jpg,"a woman in newspaper clothes, realistic style","The image depicts a newspaper with illegible text, suggesting it might be a visual representation of a complex or abstract concept. However, the presence of a woman holding the newspaper introduces an element of human interaction, potentially indicating a narrative or story being conveyed through the visual medium. The woman's facial expression, though not clearly visible, could further add to the interpretation of the scene. The overall visual quality is compromised by the illegible text, making it difficult to fully understand the intended message or story.",0.6228615045547485,0.42760637402534485
train,DALLE2_normal_023.jpg,king kong on fighting,"The image depicts a gorilla with an unusual feature - a human hand. However, the visual quality is compromised due to the presence of an unrecognizable object. The gorilla's facial expression is also distorted, adding to the overall visual distortion.",0.5991045832633972,0.483867347240448
train,DALLE2_normal_142.jpg,"a biomechanical passion fruit flower, top view","The image exhibits a distorted shape and a distorted flower petal, indicating possible manipulation or artistic alteration.",0.4793209135532379,0.5314993858337402
train,DALLE2_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting","The image depicts an octopus with an unusual feature - its eyes are glowing. However, the presence of a bottle is not mentioned in the given description. This could indicate a discrepancy in the visual representation or a missing element in the image.",0.6427679061889648,0.3752986490726471
train,sd1.5_normal_000.jpg,statue of a man,"The image is extremely blurry, making it impossible to discern any details or features.",0.10062157362699509,0.2533288896083832
train,sd1.5_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style","The image appears to be distorted, suggesting it might be a close-up of a larger object or a part of a larger object. The lack of a clear subject or context makes it difficult to determine the exact nature of the object. The presence of a shadow indicates that the object is three-dimensional, but the lack of a clear light source makes it hard to determine the direction or intensity of the light. The image's overall quality is compromised by the distortion and lack of context.",0.5935971736907959,0.38942083716392517
train,sd1.5_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style","The image depicts a nun with an awkward facial expression, but the visual analysis is hindered by the absence of the expected 'nun' label. Additionally, the 'nun' label is missing, further complicating the analysis. The 'nun' label is also missing, which is a critical component for the visual analysis. The 'nun' label is missing, which is a critical component for the visual analysis. The 'nun' label is missing, which is a critical component",0.7693824768066406,0.5629653334617615
train,midjourney_normal_018.jpg,man hating his printer,"The image depicts a man with a distorted facial expression, suggesting he is angry. However, the man's hands are not visible, which could indicate that they are not part of the scene or are obscured. The printer is also not visible, which could mean it is not the focus of the image or is out of frame. The man's body language, with his arms outstretched, suggests he is in the process of printing something, but the lack of visible hands and printer makes it difficult to",0.8691937327384949,0.5573630928993225
train,midjourney_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image features a clear and detailed depiction of a wolf's face, with no signs of blurriness or distortion. The intricate details of the wolf's fur and facial features are well-defined, contributing to a visually coherent and realistic representation. The overall composition and lighting also appear to be well-balanced, enhancing the overall visual quality of the image.",0.8277354836463928,0.6393232941627502
train,sd1.5_normal_102.jpg,"a grand stag in a fantasy forest, realistic style","The image features a deer with an unusual feature of having an extra eye, which is not typically found in real deer. The background is a forest, but the trees are not visible. The deer's fur is not red, which is a common color for deer. The image also lacks a clear depiction of the deer's mouth.",0.7803932428359985,0.5145347118377686
train,midjourney_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style","The image depicts a robot with an awkward facial expression, suggesting it might be experiencing some form of discomfort or confusion. The robot's eyes are wide open, possibly indicating surprise or shock. The background is blurred, but the presence of neon lights suggests a futuristic or high-tech setting. The robot's body is made of metal, and its limbs are visible, indicating it is capable of movement. The overall visual quality of the image is coherent and consistent, with no apparent contradictions or inconsistencies. The robot's",0.7485957145690918,0.5241475105285645
train,xl2.2_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image depicts a hand holding a key, but the hand is missing a finger.",0.7514913082122803,0.5147041082382202
train,sd1.5_highcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image depicts a distorted face and a misaligned window. Additionally, the bishop's robe is inaccurately represented. The generated image does not include a woman in a stained glass window.",0.583675742149353,0.43812450766563416
train,sd1.5_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image features a penguin with an unusual eye color, suggesting a possible genetic mutation or environmental factor affecting its eyes. Additionally, the penguin's shadow appears to be missing, indicating a possible lighting issue or a lack of light source in the scene.",0.7423820495605469,0.5257083773612976
train,midjourney_lowstep_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style","The image exhibits motion blur, indicating a lack of clarity due to movement. Additionally, the presence of a blurred object suggests a lack of focus or sharpness.",0.5851412415504456,0.3950927257537842
train,glide_normal_090.jpg,"little girl with a mushroom hat, anime style","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.28995466232299805,0.184391051530838
train,AttnGAN_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.2613757848739624,0.16143503785133362
train,DALLE2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",The image lacks the expected depiction of a dam.,0.4178159236907959,0.3088163435459137
train,midjourney_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot","The image depicts a distorted figure with an awkward facial expression and an unusual interaction with a green dress. The background is not visible. The subject's face is blurred, and the dress appears to be melting. The overall visual quality is poor due to the distortion and lack of clarity in the subject's features and the background.",0.7433795928955078,0.316438764333725
train,DALLE2_normal_120.jpg,"die cut sticker of a pair of lips , warm color",The image lacks the depiction of lips.,0.5056367516517639,0.31429263949394226
train,AttnGAN_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",The image is blurry and lacks clear details.,0.1733618676662445,0.1434207707643509
train,glide_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",The image appears to be blurry and lacks a clear depiction of a vase.,0.3336729407310486,0.33037087321281433
train,sd1.5_highcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style","The image displays a distorted shape, suggesting it has undergone some form of manipulation or alteration.",0.6141420602798462,0.2828435003757477
train,sd1.5_highcorr_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image depicts a cheetah with an unusual blue mouth, indicating a possible error in the image generation process. Additionally, the cheetah's face is blurred, suggesting a lack of clarity or focus in the image.",0.6076878309249878,0.4322282075881958
train,sd1.5_lowcorr_112.jpg,"gorgeous young scandanavian woman, realistic style","The image depicts a person with eyes that are not visible, and the hair is not blonde. The eyes are not open, and the hair is not styled in a messy manner. The image does not show a person with a messy hairstyle.",0.830536961555481,0.517970085144043
train,sd1.5_normal_133.jpg,"a blue abyss underwater concept art, elevation view","The image displays a distorted representation of a floating island, suggesting an unusual or surreal scenario. However, the presence of a distorted object contradicts the concept of a floating island, which is typically stable and undistorted.",0.6810370683670044,0.4359229505062103
train,AttnGAN_normal_051.jpg,hanging gardens of babylon,The image is unclear and lacks a clear subject.,0.23757706582546234,0.23194095492362976
train,midjourney_lowstep_113.jpg,"epic colourful scene from a dream, abstract style","The image is blurred, making it difficult to discern any details or distinguish the subject.",0.21861812472343445,0.409262090921402
train,sd1.5_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image depicts a fox with an unusual feature: a human face. However, the fox's eyes are not visible. The fox is also wearing a yellow jacket.",0.6613891124725342,0.5314069390296936
train,DALLE2_normal_073.jpg,"otter making a disgusted face, abstract style","The image features an unusual color combination and an incorrect depiction of the otter's mouth. Additionally, it lacks the expected visual element of a tail.",0.6482528448104858,0.45478788018226624
train,xl2.2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",The helmet in the image is misshapen.,0.7674558162689209,0.5763882398605347
train,sd1.5_highcorr_129.jpg,"portrait of a beautiful young woman, HDR lighting",The image is too blurry to discern any details or features.,0.17021851241588593,0.3121013045310974
train,xl2.2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image features a cheetah with an unusual eye color. The cheetah's gaze is directed towards the camera, and its expression is calm. The background is blurred, making it difficult to discern any details. The image is well-lit, with no signs of overexposure or underexposure. The cheetah's fur is well-defined, with no visible signs of blurring or distortion. The image is in focus, with no signs of motion blur or camera shake. The",0.7768858671188354,0.6156181693077087
