dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.bias,4.3255486488342285,9.744326234795153e-08,2.2527376301487105e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.weight,0.021197404712438583,0.0008996841497719288,0.04244310742498219
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.bias,0.005787825211882591,0.000426340353442356,0.0736614533473702
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.weight,0.021827906370162964,0.0008922614506445825,0.040877078485797816
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.bias,0.02855193056166172,0.00046575829037465155,0.016312666712400316
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.weight,0.9888364672660828,0.0007527066045440733,0.0007612043263463975
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.bias,0.05038118362426758,0.0004372536495793611,0.008678906118031016
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.weight,0.02621283382177353,0.001428679097443819,0.05450301795401138
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.bias,0.12730330228805542,0.0010998275829479098,0.008639426289704672
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.weight,0.02469346858561039,0.0010946760885417461,0.044330574355759086
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.bias,0.062861368060112,0.00048756494652479887,0.007756192459836924
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,0.8280885219573975,0.0011627989588305354,0.001404196428227263
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,0.0774678960442543,0.00045102756121195853,0.0058221214983441615
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,0.023332033306360245,0.0010742134181782603,0.046040263343992374
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,0.132023885846138,0.0008515063091181219,0.006449637799739496
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,0.023679953068494797,0.0009120856993831694,0.03851719264700464
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,0.05385811626911163,0.00046945924987085164,0.008716590835802857
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,0.7671927809715271,0.0007596365176141262,0.0009901507503116236
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,0.08027011156082153,0.00045988973579369485,0.005729276682921571
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,0.028031468391418457,0.0013689938932657242,0.04883773428392657
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,0.1337149441242218,0.0009322973783127964,0.006972274600241704
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,0.028557876124978065,0.0012872740626335144,0.04507595754811852
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,2.33241868019104,1.0547107187619531e-08,4.521961357956558e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,0.01962011121213436,0.0010285780299454927,0.052424652163175885
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,0.02518928237259388,0.0004545642004813999,0.01804592974497246
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,0.01912442408502102,0.0009724729461595416,0.050849763283778375
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,0.04323378577828407,0.00043849542271345854,0.01014242249193652
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,0.9113097786903381,0.0010179569944739342,0.0011170262923839113
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,0.14500705897808075,0.0004165910941082984,0.0028729019698430724
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,0.026610566303133965,0.0014191954396665096,0.053332006924606476
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,0.11328240483999252,0.0011108798207715154,0.009806286548010074
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,0.025641007348895073,0.0010093501769006252,0.03936466962938662
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,0.04784680902957916,0.000427017715992406,0.008924683493137157
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,0.9338071942329407,0.0010560258524492383,0.0011308821003546358
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,0.07465267181396484,0.00039763012318871915,0.005326401055217507
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,0.02472376637160778,0.0010574025800451636,0.04276865168783279
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,0.11256972700357437,0.0008587712072767317,0.007628792872186097
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,0.025293733924627304,0.0008970227790996432,0.035464215253094865
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,0.042876947671175,0.0004796386929228902,0.011186397519181684
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,0.8785458207130432,0.000783899100497365,0.000892268875558989
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,0.0782690942287445,0.0004880537453573197,0.006235586189040361
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,0.028266509994864464,0.0013176611391827464,0.04661561237188527
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,0.10453236848115921,0.0010400356259196997,0.009949411283195422
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,0.028133289888501167,0.001281011733226478,0.04553364654354187
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,2.0855166912078857,2.3405846150126308e-08,1.1223044215646968e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,0.019145315513014793,0.0009321921970695257,0.04869032894926916
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,0.03233632072806358,0.0003976471198257059,0.012297224541948468
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,0.0186171755194664,0.0009192007128149271,0.04937377413217467
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,0.05912797525525093,0.0004004875954706222,0.006773232569006846
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,0.8973844647407532,0.0008727486128918827,0.0009725470380396456
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,0.1365027278661728,0.0004063401429448277,0.00297679115669609
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,0.023186251521110535,0.0009609308908693492,0.041443977072131474
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,0.009875371120870113,0.0007791662937961519,0.07889987072493868
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,0.01923258602619171,0.0010051676072180271,0.05226375086593354
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,4.340254783630371,1.0456763455124474e-08,2.409251058364248e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,0.021864062175154686,0.0009801974520087242,0.04483142226005707
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,0.00898063275963068,0.0004155848000664264,0.0462756187045477
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,0.023312436416745186,0.0009743834962137043,0.04179670716642637
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,0.019368408247828484,0.0004315928090363741,0.02228332760651545
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,0.9858260154724121,0.000836406834423542,0.0008484324949959931
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,0.035476140677928925,0.00040304785943590105,0.011361093346766412
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,0.026865780353546143,0.0014881810639053583,0.05539316150097651
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,0.11852707713842392,0.0011288757668808103,0.0095242007049615
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,0.025411617010831833,0.000972423586063087,0.03826687624718349
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,0.05499446764588356,0.00038576521910727024,0.007014617387426817
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,0.9010137915611267,0.0009887412888929248,0.001097365309143765
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,0.07460574060678482,0.00036099759745411575,0.004838736887144003
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,0.02559727616608143,0.0010619888780638576,0.041488338692368204
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,0.12411179393529892,0.0007641792763024569,0.0061571845068083405
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,0.027076533064246178,0.0008220771560445428,0.03036123016494202
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,0.0499778687953949,0.0004082700179424137,0.008169014527684053
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,0.8704430460929871,0.0008183861500583589,0.0009401949321437667
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,0.06929586082696915,0.0003833136579487473,0.005531551207515327
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,0.027197174727916718,0.0012769190361723304,0.046950412292549856
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,0.10353270918130875,0.0008820651564747095,0.008519675359149197
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,0.027122853323817253,0.001286512822844088,0.047432780510100844
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,2.908442258834839,1.469243215979077e-08,5.0516499217557985e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,0.020445283502340317,0.0009202496730722487,0.045010342990033876
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,0.02127387374639511,0.0003417152911424637,0.016062666094072635
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,0.019566573202610016,0.0009027699707075953,0.04613835544813841
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,0.04822858050465584,0.0003606055397540331,0.0074770076417477165
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,0.9056351780891418,0.0008594028768129647,0.0009489504031157118
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,0.12530387938022614,0.0003683011746034026,0.0029392637086133673
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,0.026930371299386024,0.001437499187886715,0.05337834514506068
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,0.11515171080827713,0.0010503977537155151,0.009121858938299187
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,0.025773562490940094,0.0009121780749410391,0.03539199213697236
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,0.05376464128494263,0.0003660939109977335,0.0068091934430580415
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,0.8683292269706726,0.0009570920956321061,0.0011022225843403581
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,0.05785292387008667,0.00036090577486902475,0.00623833141599123
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,0.025964021682739258,0.0009947328362613916,0.03831195587866596
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,0.11836051195859909,0.0007516027544625103,0.006350113551589531
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,0.027678122743964195,0.0007522237137891352,0.02717754556449165
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,0.04603474214673042,0.00038909222348593175,0.008452141161654254
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,0.8453012108802795,0.0007605682476423681,0.0008997600250125366
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,0.06010766327381134,0.0003901273012161255,0.006490474176881878
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,0.02790313959121704,0.0011619675206020474,0.04164288037819914
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,0.11421442031860352,0.0009523653425276279,0.008338397695203533
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,0.02768014185130596,0.001182432984933257,0.04271772031039162
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,2.139831304550171,1.858158249490316e-08,8.683666964098676e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,0.022345194593071938,0.0008646373171359301,0.038694535712776965
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,0.019431740045547485,0.0003774547076318413,0.01942463786056829
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,0.02121349237859249,0.0008226672653108835,0.03878036029265372
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,0.026856398209929466,0.0003597461909521371,0.013395171392246346
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,0.8758206367492676,0.0007789841038174927,0.0008894333636787424
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,0.11086200922727585,0.00037228091969154775,0.0033580564587078524
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,0.025595782324671745,0.00112274126149714,0.04386429016361925
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,0.011447771452367306,0.0009194607846438885,0.08031781428302438
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,0.020961685106158257,0.0012618895852938294,0.060199787226325206
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,3.4237070083618164,6.774522720576215e-09,1.9787098265837316e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,0.02164771966636181,0.0011792415753006935,0.05447414548663295
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,0.006320212502032518,0.00035334599670022726,0.05590720842289885
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,0.022600336000323296,0.0011625386541709304,0.051438975941089586
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,0.01705215871334076,0.0003731576434802264,0.021883295301217996
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,0.9838125109672546,0.000817235151771456,0.0008306817959258895
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,0.03257741406559944,0.00038425353704951704,0.01179508656902295
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,0.027147851884365082,0.0012981792679056525,0.047818840151581
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,0.12170511484146118,0.0009156365413218737,0.0075234016851354855
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,0.026053832843899727,0.0007855633157305419,0.0301515335160807
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,0.041675273329019547,0.0003563268110156059,0.008550075309685696
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,0.883734405040741,0.0008398331119678915,0.0009503229677087706
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,0.05817045271396637,0.0003555046860128641,0.006111429571412187
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,0.026543859392404556,0.0010056772734969854,0.03788736520022046
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,0.12985311448574066,0.0006979077006690204,0.005374593052211528
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,0.028653549030423164,0.0007311447989195585,0.02551671846918769
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,0.038348156958818436,0.0004035141027998179,0.01052238307069921
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,0.885417640209198,0.0007798185106366873,0.000880735221906226
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,0.05124024674296379,0.00040532471030019224,0.007910278676654964
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,0.027740193530917168,0.0010830293176695704,0.039041866310119404
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,0.09077587723731995,0.000812719517853111,0.008953033042005723
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,0.02772526629269123,0.0010897538159042597,0.0393054267304645
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,2.0267415046691895,9.588613458788586e-09,4.731049020996477e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,0.022788001224398613,0.0007514576427638531,0.032976008101983215
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,0.02131137251853943,0.0003500396851450205,0.016425010664630046
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,0.021746404469013214,0.0007156719220802188,0.03290988144735263
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,0.02594759128987789,0.00035939598456025124,0.013850836558847961
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,0.8887355923652649,0.0007593162008561194,0.0008543780611863516
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,0.1086190938949585,0.0003807046450674534,0.0035049510759692765
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,0.02694752626121044,0.0011346873361617327,0.04210727560259582
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,0.11877280473709106,0.0007800817838869989,0.006567847917166439
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,0.02591678313910961,0.0006699466612190008,0.025849905797489314
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,0.0426689088344574,0.0003179446794092655,0.0074514350982924004
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,0.8779227137565613,0.0007395677384920418,0.0008424064196988665
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,0.06040511652827263,0.0003456135746091604,0.005721593422164192
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,0.02668878436088562,0.0009966646321117878,0.03734393613420292
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,0.11876755952835083,0.0007362617179751396,0.006199181484465654
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,0.02810480259358883,0.0007077886257320642,0.02518389415959039
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,0.03691769018769264,0.00037442357279360294,0.010142115323814932
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,0.8550088405609131,0.0007851720438338816,0.0009183203698052758
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,0.05842792987823486,0.0003636330657172948,0.006223616072637753
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,0.027684995904564857,0.0009691874729469419,0.03500766719313348
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,0.09859804064035416,0.0007457425817847252,0.007563461721012039
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,0.027501719072461128,0.0009774798527359962,0.03554248717091742
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,1.8094043731689453,5.650406365020899e-09,3.122799092110587e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,0.022190328687429428,0.0007048345869407058,0.03176312884940267
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,0.02513108216226101,0.00037014749250374734,0.014728667186999233
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,0.021352509036660194,0.0006497171125374734,0.03042812472954467
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,0.02498803101480007,0.000369387591490522,0.014782575043467347
