image_name,prompt,gen_answer,gt_score,pred_score
SDXL_0673.png,ancient frog playing piano on a rollercoaster painted by charles marion russell,"The image depicts a frog with distorted eyes and fingers, suggesting a possible visual distortion or manipulation. The background is not visible, indicating it might be out of frame or not captured in the image. The frog is playing the piano, but the fingers' distortion might affect the accuracy of the notes being played. The overall image quality is compromised due to these visual distortions.",0.84618986,0.5278386
SD1.4_0685.png,"The group of the five adventurers stood around the circular stone in silence for a while, staring at it and each other. Then they looked down as one man on Dire.","The image exhibits distorted limbs and a deformed face, indicating possible manipulation or artistic alteration.",0.6106537,0.30637607
SD1.5_0853.png,"portrait of a mysterious and cunning male high elf inquisitorial agent wearing a black hooded agent's cloak with yellow religious filigree, by Raymond Swanland Greg Rutkowski Lise Deharm, intricate, masterpiece, sharp, digital art, ArtStation, CGStation, 8k","The image depicts a distorted face with an additional element, suggesting some form of visual manipulation or alteration.",0.7002948,0.5410299
Playground_0518.png,"madison beer as an edm cowgirl | sweaty porcelain polished rich enticing ornate | disney pixar weta movie still portrait photo | hi - fructose, sci fi fantasy, golden ratio details, smooth, octane render, sharp focus, artstation, rtx | beeple, rutkowski, artgerm, mucha, wlop, loish |","The image depicts a distorted hand, indicating a possible issue with the rendering or manipulation of the subject's body part. This could be due to a technical limitation or an intentional artistic choice to create a surreal effect.",0.9001536,0.57089776
Pixart_1233.png,pikachu as a world war 2 soldier,"The image depicts a distorted hand, suggesting a possible manipulation or alteration of the original object. The hand's position and shape deviate from the expected norms, indicating a possible transformation or creative alteration.",0.9547436,0.57720953
LCM_SD1.5_0115.png,audrey hepburn art by giovanni battista moroni,"The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.49904013,0.1989013
SDXL_0745.png,portrait of karadoc in kaamelott,The image depicts a man with a distorted face and a missing hand. The color scheme is monochromatic. The background is blurred. The man's gaze is directed towards the viewer.,0.8909507,0.5500873
Playground_1755.png,"kirari momobami, fine detail, anime, realistic shaded lighting, poster by ilya kuvshinov katsuhiro otomo, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey, enjoy herself","The image depicts a girl with a distorted face, suggesting a possible issue with the rendering or manipulation of facial features. The background is blurred, indicating a possible focus on the girl's face or a deliberate artistic choice to emphasize her presence. The overall image quality appears to be affected by the distortion of the girl's face.",0.94759274,0.53649867
DALLE2_0332.png,"unreal engine, octane render, 8 k, sandro botticelli portrait of egyptian sumerian goddess princess intergalactica, nautical siren, queen of heaven, techno mystic goddess, with aqua neon dreadlocks, teal eyebrows encrusted with diamonds, wearing iris van herpen haute couture, star - gate of futurisma,","The image exhibits distortions in the eyes and face, along with a distorted head. Additionally, there is a noticeable presence of noise.",0.7739684,0.38103
LCM_SDXL_0141.png,"ultra realistic portrait painting of tom selleck as doomguy, art by frank frazetta, 4 k, ultra realistic, highly detailed, epic lighting","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.4574776,0.24045962
SD1.5_1107.png,"the great pyramid of giza blasting an astonishingly bright yellow glowing laser beam from the tip, by greg rutkowski and thomas kinkade, ambient light, anime, ultra detailed, fantasy artwork, 8k, very very very very very very very beautiful, trending on artstation, award winning, beautiful scenery.","The image exhibits a distorted representation of a hand. Additionally, there's a discrepancy in the spatial relationship between the hand and the sun. The hand is not positioned as expected relative to the sun.",0.7394824,0.44879255
SDXL_0310.png,yae miko from honkai impact in league of legends-n9,"The image exhibits a slight hallucination in the depiction of the hand. Additionally, there's a minor issue with the representation of the eye. These visual inconsistencies might affect the overall interpretation of the character's expression or actions.",0.8938229,0.5003921
LCM_SDXL_0631.png,"reimu walking in a cloud pond forest, japanese shrine, dreamscape, cinematic, shooting stars, mirror reflection, midnight, moon glow, vibrant colors, digital anime illustration, award winning, by makoto shinkai","The image exhibits severe distortion, making it difficult to discern the details of the subject. The face is also distorted, further contributing to the lack of clarity. The overall visual quality is poor due to these distortions.",0.5829952,0.33503306
Pixart_1255.png,"painting by sargent leyendecker and gurney, rhads, vasnetsov, savrasov levitan polenov, a couple watching aurora in snowy valley at night, snowy owl sitting on top of a polar bear, romantic, fantasy, north pole, aurora, hrd, overcast sharpen details darkest night black sky",The image exhibits a distorted depiction of a polar bear's face. The visual representation is not consistent with the expected characteristics of a polar bear.,0.75671107,0.50879127
SD1.4_0881.png,"assassin from assassin's creed jumping from high stone tower, leap of faith, drone view, minecraft city, daylight, hyperrealism, no blur, 4 k resolution, ultra detailed, style of minecraft, marc simonetti, tyler edlin, deviantart, ivan shishkin","The image is heavily distorted, making it difficult to discern any details or objects.",0.53900486,0.27405062
Dream_1823.png,"reflection of fireworks in a closeup of an eye, canon a 1","The image exhibits blurriness and lacks clear details. Additionally, it lacks a distinct subject.",0.7058577,0.3466893
SDXL_0213.png,"a battle between guilds on a frozen island, fantasy concept art, by michael whelan, by peter mohrbacher, by john howe, highly detailed, hd, 4 k","The image exhibits a distorted representation of the characters' hands. The distortion is likely due to the use of a specific filter or effect that alters the shape and form of the hands, making them appear unnatural or unrealistic. This distortion could be a deliberate artistic choice or a result of technical limitations in the image generation process.",0.8171232,0.50403345
Pixart_0730.png,"a sloth exhaling smoke, a sloth using a bong, volumetric lighting, hyper realistic","The image inaccurately depicts the sloth's eyes, suggesting a possible error in the rendering or manipulation of the animal's facial features.",0.84811175,0.5883431
DALLE2_0475.png,"mount epic geosynchronous world spinner screenshot world of warcraft mounts worldboss fantasy comics that looks like it is from borderlands by jesper ejsing, by rhads, makoto shinkai alena aenami artworks in 4 k beeple, thomas kinkade heartstone league of legends dofus overwatch","The image depicts a distorted and abstract representation of a city. The buildings are not clearly defined, lacking distinct edges or outlines. The colors are not accurately represented, appearing distorted and lacking the intended vibrancy. The sky is not visible, contributing to the overall lack of context and depth in the image.",0.6562227,0.4206169
Dream_0882.png,"a very windy and cold place, everything is made out of ice, ancient egypt, snowing, cinematic lighting","The image exhibits a distorted shape and lacks any visible footprints. Additionally, it lacks any depiction of a temple.",0.8370562,0.44479302
Pixart_1960.png,oni painting by hokusai and van gogh,"The image depicts a hand with an abnormal number of fingers, deviating from the typical five fingers found in humans. Additionally, the hand is shown in an unnatural position, further contributing to the abnormality. The coloration of the hand is also unusual, deviating from the natural skin tones typically associated with human hands.",0.92209363,0.506982
SD1.5_0081.png,"beautiful gloomy teenager with lots of freckles and glowing curly hair dancing by disney concept artists, backlit, moody, intense, intricate, indie studio, fantasy, moody, rim lighting, godly light, vibrant pastel colors, emotional, sketch, fantastical, whimsical, noise, dappled light, stippling!!!","The image depicts a distorted face with an unnaturally large nose and a hand, suggesting a possible manipulation or artistic effect.",0.70996684,0.23719391
SSD1B_0907.png,"Fractal mansion, detailed gouache painting","The image exhibits a distorted representation of the building's windows, suggesting a possible alteration or manipulation of the original architectural design.",0.9273058,0.5065495
SDXL_1151.png,a closeup of a sleek white robot hand painting a galaxy,"The image exhibits a distorted representation of a hand. The fingers are notably distorted, and the hand itself is depicted in an unusual manner. The background is not visible, suggesting that it is either not present or not discernible. The image lacks any visual elements that would suggest the presence of a computer. The overall visual quality is compromised by the distortion of the hand and the absence of a discernible background.",0.7793702,0.3934247
SD1.5_0950.png,"the oldest and strongest emotion of mankind is fear, and the oldest and strongest kind of fear is fear of the unknown. h. p. lovecraft","The image contains distorted letters and a distorted face, indicating possible visual manipulation or error.",0.6655652,0.34026727
LCM_Pixart_0082.png,portrait of gordon ramsay as a ram sheep with horns and wool,"The image exhibits a distorted hand, suggesting a possible manipulation or alteration during the creation process.",0.78537136,0.49495012
LCM_SDXL_0060.png,a photo of a mountain made of layered cake.,"The image is heavily distorted, making it difficult to discern any details or objects.",0.31357327,0.25434983
MJ_0021.png,"angelic evil, on black paper, spirit, dmt, lsd, tarot card, straight lines, alien language, chakras, tarot card, perfect eye alignment, perfect facial features, golden ratio, peter mohrbacher style, marc simonetti style, mike mignola style, detailed, intricate ink illustration, symmetry,","The image depicts a face with an abnormal expression, suggesting a possible distortion or alteration in the facial features. The eyes are notably absent, indicating a possible absence or removal of the eyes from the face. The overall composition of the image is visually coherent, with no apparent inconsistencies or anomalies in the depiction of the face. The absence of eyes and the abnormal expression contribute to a unique and intriguing visual representation.",0.8930299,0.5020992
SDXL_1685.png,a giant cluttered pile of oversized hands standalone bronze sculpture,"The image depicts a sculpture of interlocked hands, but the depiction is not clear due to the presence of a missing element.",0.8669496,0.46500573
Playground_0973.png,"portrait of doradura, artstation, cartoon, elegant, highly detailed, digital painting, concept art, smooth, sharp focus, illustration, art by studio ghibli, makoto shinkai, don bluth, fujita goro, jean giraud, atey ghailan, akihiko yoshida, tom whalen, anton fadeev 8 k","The image exhibits a distorted figure, suggesting a possible manipulation or alteration of the subject's form. Additionally, the depiction of the bridge is blurred, indicating a lack of clarity or focus in the representation of this element.",0.65449923,0.38943493
SD1.4_0768.png,"ira in fortnite, 4 k","The image depicts a distorted hand with an abnormal coloration. The hand is positioned in the foreground, with the rest of the image being out of focus. The background is blurred, making it difficult to discern any details. The image is also missing a character, and the overall visual quality is poor due to the distortion and lack of clarity.",0.67941916,0.42027563
SD1.5_0776.png,"a queen with a white large magnificent more and more vaporous ,wrapped ,hight decorated,detailed ,white roses cotton dress shooting surrounded by a bouquet of abstract white flowers and clouds during lightning storm ,surrealism 8k","The image appears to be distorted, with a blurred hand and a distorted flower.",0.6020574,0.27888873
Playground_0821.png,"highly detailed closeup portrait of a fairytale medieval princess eating cookies, unreal engine, nicoletta ceccoli, mark ryden, lostfish, earl norem, global illumination, god rays, detailed and intricate environment","The image depicts a distorted hand, suggesting a possible issue with the rendering or manipulation of the subject's anatomy. The hand's appearance is not consistent with normal human anatomy, indicating a possible digital alteration or artistic choice.",0.8917134,0.5262299
MJ_0178.png,"captain james kirk, digital art","The image depicts a Star Trek character with a distorted eye, suggesting either a visual effect or a physical injury. The character's expression is intense, indicating a high level of focus or determination. The background is filled with smoke, adding to the dramatic atmosphere of the scene. The overall image quality is clear and well-defined, with no signs of blurriness or distortion. The character's uniform is also well-rendered, with no visible signs of damage or wear. The image successfully conveys the character",0.9083645,0.6879253
Pixart_0883.png,"Oil Painting Of Harry Potter And The Amazing Burger, 4K","The image depicts a person with a distorted hand, suggesting a possible injury or deformity. The hand is positioned in a way that it appears to be holding a fork, but the distortion makes it difficult to discern the exact action. The person's expression is not visible, adding to the ambiguity of the scene. The background is not clearly visible, making it challenging to determine the setting or context of the image. The overall visual quality is compromised by the distorted hand and the lack of a clear background.",0.95424175,0.62449884
SD1.5_1013.png,"tranquil painting of purple garden with green trees and a water fountain in the middle of garden, detailed, 8k, mesmerizing","The image exhibits a distorted shape and is not colored in purple. Additionally, it lacks the depiction of a fountain. The color of the water is not purple. The image does not show any trees. The shape of the bushes is not distorted. The image does not display any flowers. The color of the grass is not purple. The image does not show any buildings. The shape of the bushes is not distorted. The image does not show any water. The color of the water is not purple.",0.83486724,0.5247383
Pixart_1015.png,"a beautiful artwork illustration, twelve apostles Australia, high contrast, high contrast, high contrast, vibrant colors, vivid colors, high saturation, by Greg Rutkowski and Jesper Ejsing and Raymond Swanland, featured on artstation, wide angle, vertical orientation","The image exhibits distorted shapes and colors, and lacks the expected number of people. Additionally, the sky is missing.",0.84280443,0.586118
IF_0113.png,"Miss Sweden, 4k, artstation, cgsociety, award-winning, masterpiece, stunning, beautiful, glorious, powerful, fantasy art","The image features a hand that is distorted, indicating some form of abnormality or manipulation. The eyes are wide open, suggesting a state of surprise or shock. The face is deformed, further emphasizing the unusual nature of the image. The background is a solid color, providing a stark contrast to the subject. The image is not a photograph, but rather a digital creation, which may contribute to the unusual visual elements.",0.7408683,0.48308226
IF_0154.png,"an anime portrait of nicol bolas as a beautiful man wearing a kimono from skyrim, by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, trending on artstation","The image exhibits a deformed eye, indicating some form of distortion or alteration in its structure. Additionally, the depiction of the character's face is incomplete, suggesting that certain facial features or parts are missing or not fully rendered.",0.77813864,0.38058776
IF_0385.png,"portrait by studio gainax, handsome male vampire, focus on face, long black hair, dark blue shirt, light brown coat, red - eyes,","The image exhibits a distorted depiction of the eye, indicating a possible issue with the rendering or manipulation of the subject's facial features.",0.835066,0.50713736
Playground_1689.png,prince charles doing a wheelie in his dozer. closeup. detailed. very colorful professional photography.,"The image depicts a man with a distorted face, driving a tractor, and is characterized by a lack of clarity and detail in the representation of the tractor's wheels. The man's face is also affected by the distortion, further contributing to the overall lack of visual clarity. The image's subject matter, a man driving a tractor, is not accurately portrayed due to these distortions.",0.8634663,0.38990366
Dream_0140.png,"Estefania Villegas, full body n-6","The image quality is poor, with a distorted and blurry depiction of a cheerleader's hand.",0.5956475,0.40059772
SD1.4_0692.png,"purple, crimson & magenta long exposure light painting of an elegant biomechanical hybrid beauteous flowing organic superstructures by stephen spielberg & the wachowskis hyper detailed, red & purple, bioluminescent ambient lights with orton effect, sparkling crystalline masterpiece incrustations, 8 k scenery, perfect lighting balance,","The image exhibits a distorted shape, indicating a possible alteration or manipulation. Additionally, it lacks any discernible human presence.",0.7032892,0.35564473
SSD1B_1724.png,chewbacca without any hair,"The image depicts a character with an unusual facial structure, specifically a furry face with a beard. The facial expression is notably unappealing. The background is not visible, suggesting it is out of frame or not captured in the image. The character's body is not visible, indicating that the image focuses solely on the head. The image does not show any signs of motion blur, suggesting that the character is stationary. The image does not contain any text. The character's facial expression is not consistent with",0.93265116,0.5543264
DALLE3_0070.png,hyperrealistic artwork sustentability science water resgenerative technologies to disruptive creation sci cyberpunk natur! photography futures,"The image inaccurately depicts the shape of the water droplet, which is a critical element in the representation of the Earth's water cycle. This misrepresentation could lead to a distorted understanding of the global water balance and the interconnectedness of Earth's ecosystems.",0.8720601,0.5752724
SDXL_0557.png,"mike ehrmantraut smirk, tattoo sketch art","The image depicts a man with a deformed face, suggesting possible physical or emotional distress. However, the background is not visible, which could imply a lack of context or focus on the subject. The man's expression is not discernible, potentially indicating a lack of clarity or detail in the depiction. The image is in black and white, which might suggest a focus on the subject's emotional state rather than the details of the environment. The absence of a visible hand could indicate a focus on the upper",0.84404117,0.534576
Pixart_0414.png,"anthropomorphic business shark character concept cinematic lighting, smooth, high detail, glowing eyes, studio quality, highly detailed, centered, octane render, by alexandros pyromallis, fog volumes, metal panels, frank zappa, fsociety by greg rutkowski","The image depicts a shark with an unusual feature: its mouth is closed. However, the depiction of the shark is not realistic. The shark's eyes are not visible, which is a critical component of its facial structure. Additionally, the shark's teeth are not sharp, which is another essential characteristic of sharks. The shark's suit is also not realistic, as it is not a typical attire for a shark. The suit is not well-fitted, which further contributes to the unrealistic nature of the image",0.90956056,0.5939633
Pixart_1845.png,extremely detailed stunning curvilinear museum interior with water centered sculpture piece and led strips,"The image exhibits a distorted representation of a hand, indicating a possible issue with the visual interpretation or rendering of the subject. The hand's form is not accurately depicted, suggesting a potential error in the image generation process or a deliberate artistic choice to create a surreal effect.",0.7967665,0.42929113
Playground_0469.png,"portrait en bust of irish peasant girl, traditional corsican, perfect detailed eyes, perfect hands, intricate, highly detailed, artstation, illustration, jurgens, rutkowski, bouguereau","The image depicts a young woman with a serene expression, her eyes gazing directly into the camera. The lighting is soft and natural, highlighting her features without creating harsh shadows. The background is blurred, drawing focus to the woman's face and emphasizing her gentle gaze. The overall composition is balanced, with the woman's face centered in the frame, creating a sense of harmony and tranquility.",0.9465236,0.5750301
DALLE2_0177.png,detailed schematic of steak on parchment,"The image exhibits a distorted shape and lacks the expected depiction of a piece of meat. Additionally, it lacks the expected coloration. The edges are not as expected, deviating from the typical representation. The image also lacks the expected background.",0.8245443,0.34596714
SSD1B_1482.png,"robot boss ninja mask helmet megaman x zero rockman 2022 switch game hero 3 d character design concept fanart artsation, borderlands and by feng zhu steetart gta 5 comics, behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination ray tracing style radiating a glowing aura global","The image depicts a robot with a face that is not fully visible, suggesting it might be partially obscured or not fully constructed. The robot's eyes are not visible, which could indicate they are not functioning or are not part of the robot's design. The color scheme of the robot is not mentioned, but it is described as having a ""colorful"" appearance, which might imply a vibrant or diverse color palette. The robot's head is not fully visible, which could mean it is not fully constructed",0.88470083,0.5237984
SSD1B_0056.png,"hyperrealistic highly detailed and the silken, sad, uncertain rustling of each purple curtain thrilled me filled me with fantastic terrors never felt before, cinematic lighting, cedric peyravernay maciej kuciara, dramatic lighting, medium shot, ground angle, uhd 8 k, shallow depth of field","The image exhibits a lack of clarity in the depiction of the curtain's folds. Additionally, the floor is not shown. The curtain's color is not purple, but rather a different hue. The lighting is not purple, but rather a different color. The image does not show any signs of a stage or a theater. The curtain is not hanging, but rather in a different position. The image does not show any signs of a floor. The image does not show any signs of a floor. The",0.788953,0.55581516
SSD1B_1354.png,"a portrait of a boy in the toilet, rococo painting, realistic, fantasy, pastel roses, symmetrical, fart, in the style of alphonse mucha","The image depicts a young boy with a peculiar facial expression, characterized by a frown and a gaze directed straight ahead. The background is filled with roses, adding a touch of nature to the scene. The boy's hair is curly, adding a unique element to his appearance. The overall visual quality is consistent and coherent, with no signs of distortion or irregularity. The elements in the image, including the boy's facial expression and the roses in the background, are well-integrated and visually balanced.",0.89971876,0.5785549
SSD1B_0414.png,alita by yukito kishiro. medium shot. black and white manga. sharp,"The image depicts a robot with a distorted hand. The robot's eyes are not visible. The background is blurred, making it difficult to discern any details. The image is in black and white, which might affect the perception of color-related details. The robot's hand is not in focus, which could be a result of the blurred background. The image does not show any signs of motion blur. The robot's hand is not in the foreground, which might affect the perception of its size and shape.",0.8626908,0.5084161
LCM_Pixart_0261.png,"sonic is running on a green hill, motion blur, cinematic, 9k high quality","The image is heavily blurred, making it difficult to discern any details or features.",0.59831554,0.29296437
Dream_1872.png,"jason momoa with white loincloth, front view, full body shot, digital painting, artstation, concept art, sharp focus, illustration, orientalism, art by aleksi briclot and greg rutkowski and raphael lacoste","The image exhibits a distorted hand and face, suggesting possible digital manipulation or artistic expression.",0.7836708,0.53932834
SDXL_1121.png,"Giant-Man towers over a model city, closeup, photography by Julia Fullerton-Batten","The image exhibits a distorted architectural structure, with the presence of a missing element. The architectural structure is not fully visible, indicating a possible incomplete or damaged representation.",0.44829082,0.25900567
SDXL_0478.png,"yacht party with the beaver boys, eating shrimp cocktail and drinking white wine","The image depicts a group of individuals on a yacht, but the faces of the people are distorted, indicating a possible issue with the image generation or manipulation process. The distortion could be due to the use of a generative model that failed to accurately represent human facial features, or it could be a deliberate artistic choice to create a surreal or abstract effect. The distortion of the faces might also suggest that the image generation process was interrupted or encountered an error, leading to the incomplete or altered representation of the subjects",0.8272899,0.51306045
Dream_1544.png,"the head of an incredibly beautiful and elegant young woman partially made of carrots and blueberries, an ultrafine detailed illustration by james jean, final fantasy, intricate linework, bright colors, behance contest winner, vanitas, angular, altermodern, unreal engine 5 highly rendered, global illumination, radiant light, detailed and intricate environment","The image depicts a distorted face with a missing eye and a distorted hand. The face is also missing a nose, and the hand is missing a finger. The background is filled with abstract shapes and colors.",0.75012416,0.3170794
DALLE3_0228.png,"Dosen of hands  writing on a sheet of paper in a foggy office, close-up, corporate portrait, sigma 85mm, f 1/4","The image inaccurately depicts the hands of the team members, failing to show them writing on the papers. This misrepresentation disrupts the intended visual narrative of a collaborative brainstorming session.",0.8513858,0.45281136
DALLE3_0180.png,"Castles made of cake, on jagged chocolate mountains, near a strawberry smoothie river, highly detailed, 8k octane render","The image exhibits a visual anomaly in the form of a cluster of chocolate bars, which are not typically found in a mountainous landscape. This unusual element disrupts the natural scenery, creating a sense of dissonance. Additionally, the presence of these chocolate bars might suggest an unexpected or surreal interaction between the natural environment and human-made objects.",0.9377907,0.5062499
SSD1B_1248.png,"chris hansen, still image of chris hansen as gigachad, photo","The image depicts a man with an awkward facial expression, but the background is out of focus. Additionally, there is a duplicate of the man's face present. The man's tie is not visible. The image quality is poor due to the blurry background and the presence of a duplicate face.",0.892051,0.51280165
SDXL_0816.png,"ariel shot of a martian colony, detailed mars exploration","The image exhibits a distorted appearance, suggesting it may be a representation of a Mars base that is not visually accurate or complete.",0.9033811,0.49714142
LCM_SD1.5_0096.png,"highly detailed portrait of eva green as a mage, in dragon age : inquisition, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment","The image exhibits a blurry depiction of a person, with the face being unrecognizable due to the blurriness. The subject's hair is also blurred, contributing to the overall lack of clarity in the image.",0.3917519,0.22179121
MJ_0137.png,"a purpleish ocean with flying hightech laboratory above it, retfo sci - fi style, stanislav lem silaris, detailed, in the style of greg rutkowski","The image depicts two individuals, but their faces are distorted, indicating a possible issue with the rendering or manipulation of facial features. This could be due to a lack of clarity in the original image or an intentional alteration to convey a specific message or emotion.",0.86939144,0.5199767
LCM_SD1.5_0800.png,"A Hearts of Iron IV portrait of a blonde German actress who looks like Marlene Dietrich. Highly detailed, fine Art, high detail, great lighting, 8k resolution, masterpiece, concept art, illustration, clear eyes, painting oil on canvas, octane render, HDR, trending on artstation, 4k, 8k, HD","The image is heavily blurred, making it difficult to discern any details or features.",0.51196223,0.22912681
SD1.5_0430.png,hyper detailed trending on artstation digital art vintage painting of woman and man embracing the burning cosmos of light and love created with a dark atmosphere in a gothic macabre haute couture look and bespoke feel hd 3 d,"The image depicts a distorted hand and face, with a distorted background. The hand and face are not in their natural positions, and the background is altered.",0.6737592,0.33971503
SD1.4_0038.png,"portrait of knight, golden hour, illustration by Brian Froud and John Bauer, ornate lineart","The image exhibits a distorted face, indicating a possible manipulation or artistic effect. Additionally, the face is missing an eye, further contributing to the unusual visual representation.",0.6119766,0.30961874
Playground_0753.png,"astronaut holding a flag in an underwater desert. a submarine is visible in the distance. dark, concept art, cinematic, dramatic, atmospheric, 8 k, trending on artstation, blue, fish, low visibility, fog, ocean floor, christopher nolan, interstellar","The image depicts a diver in a space suit, but the diver's hand is missing, indicating a possible error in the image generation process. The flag held by the diver is also not visible, further contributing to the absence of a complete visual representation. The overall composition of the image is disrupted due to these missing elements.",0.81588274,0.588225
IF_0255.png,"movie still from star trek : deep space nine, studio ghibli","The image exhibits a distorted hand and face, suggesting possible manipulation or artistic effect. Additionally, the presence of a distorted letter 'i' might indicate a visual error or intentional distortion.",0.7292687,0.29621613
Pixart_0314.png,digitized gustave dore colossal fractalizing eternity portal of eternal infinity abyss void demiurge abraxas gnostic gods abraxas gnostic gods deity ominous radiance ethereality dreamscape maximalist intricate psychedelic,"The image lacks any discernible features or elements, making it impossible to identify any specific details or characteristics.",0.6505815,0.3275728
Playground_0290.png,"a woman's face in profile, welding torch, in the style of the dutch masters and gregory crewdson, dark and moody",The image exhibits a distorted depiction of a face. The flame is not visible. The face is partially obscured by smoke. The lighting is not sufficient. The image is incomplete.,0.8518474,0.42428377
SD1.5_0587.png,"a potrait of a girl with small cat ears, fine details. night setting. realistic shaded lighting poster by craig mullism, artgerm, jeremy lipkin and michael garmash, unreal engine, radiant light, detailed and intricate environment, digital art, trending on art station","The image depicts a woman with a distorted face and unusual features such as animal ears, suggesting a possible manipulation or artistic alteration.",0.6130453,0.31368652
SD1.4_1044.png,"A robot playing the piano, ultrarealistic","The image depicts a distorted robot face, which is not visually coherent or realistic.",0.6898983,0.31647456
SSD1B_1397.png,"a vending machine dimly neon lighting a dark alley, futuristic, cyber, sci - fi, volumetric light, foggy atmosphere, artstation, highly detailed, sharp focus, digital art, trending","The image exhibits a distorted letter, suggesting a possible visual error or artistic choice.",0.8807721,0.5684749
LCM_SD1.5_0405.png,"the album by eminem, high quality, detailed, discogs","The image quality is poor, with a blurry and distorted face, and a lack of clarity in the background.",0.7470835,0.2771375
SD1.4_0093.png,"toph beifong in fortnite, blind eyes, character render, full body shot, highly detailed, in game render","The image depicts an individual with an awkward facial expression and an unusual body part. The face is distorted, and the body part is not typical. Additionally, there is a discrepancy in the number of fingers. The background is not clearly visible.",0.7116897,0.44848529
LCM_SD1.5_0345.png,"a black and white drawing of a graphical processing unit, an illustration of by christo, pexels, kinetic pointillism, sabattier filter, sabattier effect, quantum wavetracing","The image is composed of a distorted and unrecognizable shape, with a blurred and unidentifiable background. The color palette is monochromatic, and the image lacks any discernible details or features.",0.29005778,0.30662835
SD1.4_0183.png,"an attractive girl is surrounded by colorful orchids, symmetrical face and eyes, flat upper body face, long straight purple hair, visible face, otaku : : portrait, painting, splash","The image depicts a distorted representation of a person's face, characterized by unnaturally large eyes and an unusual color scheme. The face is also portrayed with an awkward expression, indicating a lack of naturalness in the depiction. The overall visual quality is compromised by these distortions.",0.65200275,0.33519676
