dataset,checkpoint,layer,fisher_score
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,9.217094643076962e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,6.523916340483993e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,2.2032617397194088e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,2.766236684159651e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,6.777708255745196e-11
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,1.3240196494734846e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,1.0388353288703911e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,3.2959064810711425e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,1.631200174934122e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,9.190680994031197e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,1.8790105582588978e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,5.197559563190176e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,2.4027906331269833e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,3.9152801889486e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,1.490205403520406e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,8.04202713311497e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,9.356547536754078e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,5.844858819159526e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,4.96471808109078e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,1.031751128977021e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,2.3926233216897685e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,3.950295734966858e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,1.9990636701550102e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,6.381389994203346e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,2.62103977410888e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,2.8700383736257606e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,1.1035865971065206e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,1.5068691183728333e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,2.744592819681202e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,3.878617960140218e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,2.8846061650433796e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,1.5058378988186405e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,3.8947869929195633e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,5.890160110882046e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,3.967395301174292e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,5.100995892348692e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,2.2937824972757426e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,9.565242464759649e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,1.3993634695452783e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,8.683643670792662e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,2.1813195694164733e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,2.86986612252349e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,2.1461212806883623e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,1.795041472461196e-23
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,6.109854400193626e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,4.2597243066211377e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,1.7586074818609632e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,2.417458588865884e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,1.1997896010029763e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,4.393468699959158e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,3.5080791049857396e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,7.834732862477267e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,2.6490315496729977e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,5.0909061855008986e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,1.6948554559803597e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,9.005104573134304e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,8.799301842721263e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,1.2440561913962256e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,1.8104573396016121e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,3.360553080256068e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,1.9573690224206075e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,6.587453071915661e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,5.37567879099754e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,4.011015963811815e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,5.688187698638103e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,6.0886114822257804e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,8.727072398073688e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,9.414051760359143e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,2.563399492672147e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,1.324090987964155e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,2.060329507003189e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,1.0983289655541739e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,4.833595190767426e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,1.1133186594847189e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,2.4810373200345737e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,6.18126634321925e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,5.357401988703714e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,1.345501772220814e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,4.667904396349343e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,5.595263141700002e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,1.5610931991538735e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,2.9879409169097926e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,4.4685815936418294e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,7.032700466425013e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,2.0352453056204922e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,9.686174085032917e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,2.304013230203239e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,3.613781273148318e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,9.319348848180198e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,1.1789077092316802e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,2.733909543195523e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,1.6388632673169923e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,2.9048731420289187e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,1.31557413851624e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,4.111385953908808e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,5.122545720936955e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,2.4290028322049295e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,2.7030934228904042e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,3.639065937477426e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,3.786055913224118e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,1.092717027972867e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,4.3426801710211294e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,2.4093893102872244e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,6.833541021933343e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,6.913553063370159e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,1.2155335626928832e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,2.9410709978527905e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,7.40559045198097e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,4.603639069955534e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,1.9088128055955167e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,6.462495538706037e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,6.684477416030177e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,2.059662024267439e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,6.48848441642258e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,4.385044860555354e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,1.208230742122396e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,4.778430429119851e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,1.9942791862348486e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,4.1172934506228387e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,4.8882061814859454e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,1.775567604056505e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,1.5946663722843368e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,2.7827657955725726e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,2.320465881666678e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,4.270194153832563e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,1.7597334078800486e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,1.418641759620698e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,1.5620882365396938e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,2.8559479781087305e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,7.100614141108963e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,3.00222460225541e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,2.353599910520643e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,1.5452222834611007e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,1.3762961881269575e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,3.723408803502082e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,6.698339660715646e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,1.1688278789279138e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,1.69085012657888e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,3.3144248456906666e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,1.2088644529839598e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,3.0525240668488607e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,3.618822883193585e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,1.7234457416748228e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,1.7730496892909287e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,3.287419225728172e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,2.8686966402347025e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,5.635970978801197e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,2.0203958683850942e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,6.398525043138648e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,7.337400687035256e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,2.0363535857548243e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,2.7417397186371816e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,5.573821404425416e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,9.399143152677425e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,2.613644634053003e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,1.0945076667212561e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,5.717331674759407e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,1.5829832022973278e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,1.3973453505400357e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,1.3232119844275303e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,3.83172882312266e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,6.551763931383903e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,2.4286055833044884e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,2.3704726004325494e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,1.2918995873079098e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,1.6030483607210044e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,4.58990873086762e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,1.4678499837827985e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,1.1980711178694037e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,2.518346491342527e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,1.6217568954424166e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,5.985201223523973e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,1.356674217412035e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,2.3160346782239623e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,2.057331904836701e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,1.9142855478548881e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,3.290526073840283e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,3.801391699198575e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,8.824765984627447e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,3.071588423608773e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,1.730415477574354e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,1.5525495333790218e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,4.699864941670739e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,6.7865741470996e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,2.7655607581777986e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,2.5187631536027766e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,1.8639494392402867e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,1.8718164795927805e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,8.47550862825841e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,2.044893960828631e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,2.0293967395446089e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,4.125022314838134e-07
