split,image_name,prompt,gen_answer,gt_score,pred_score
test,11452299875.jpg,,,74.46086883544922,0.5361537337303162
test,11476172786.jpg,,,72.625,0.5548655986785889
test,11511265293.jpg,,,24.276784896850586,0.2161082625389099
test,11514342335.jpg,,,71.964599609375,0.47334447503089905
test,11522920033.jpg,,,57.32758712768555,0.4018002450466156
test,11527524903.jpg,,,33.69724655151367,0.4174543619155884
test,115290990.jpg,,,42.943275451660156,0.39551660418510437
test,1159028861.jpg,,,72.9124984741211,0.5445629954338074
test,11706252.jpg,,,32.25211715698242,0.4259786903858185
test,121123359.jpg,,,88.2437515258789,0.6087488532066345
test,122760647.jpg,,,50.912498474121094,0.5061203241348267
test,123242995.jpg,,,60.96848678588867,0.5341966152191162
test,128079586.jpg,,,57.64075469970703,0.3231295943260193
test,1289162225.jpg,,,62.14706039428711,0.5093293786048889
test,1313706108.jpg,,,34.41596603393555,0.48056578636169434
test,1329713028.jpg,,,52.763275146484375,0.5466064810752869
test,1331642031.jpg,,,54.2905387878418,0.4620603621006012
test,1348094685.jpg,,,72.38347625732422,0.5642650127410889
test,139999071.jpg,,,25.681249618530273,0.3324984014034271
test,1408118135.jpg,,,44.513275146484375,0.3845594823360443
test,143394138.jpg,,,29.943750381469727,0.3472723960876465
test,143622689.jpg,,,62.73749923706055,0.4728729724884033
test,1465282532.jpg,,,35.69419479370117,0.37567582726478577
test,1465706268.jpg,,,59.78125,0.43911248445510864
test,1519650440.jpg,,,53.15678024291992,0.45752444863319397
test,154270569.jpg,,,70.4772720336914,0.4775996804237366
test,156266461.jpg,,,41.01250076293945,0.35216984152793884
test,1571972975.jpg,,,50.90048599243164,0.5064663887023926
test,159144665.jpg,,,74.1500015258789,0.4393045902252197
test,16079437.jpg,,,53.08686447143555,0.48360589146614075
test,163208499.jpg,,,27.31818199157715,0.29562345147132874
test,166528976.jpg,,,62.256248474121094,0.4287278950214386
test,16799807.jpg,,,39.903018951416016,0.37835392355918884
test,1748861184.jpg,,,62.24576187133789,0.5005216002464294
test,175326787.jpg,,,35.227272033691406,0.3236861824989319
test,17606027.jpg,,,69.38636016845703,0.5754794478416443
test,1794888173.jpg,,,49.591102600097656,0.5327154994010925
test,1797683075.jpg,,,34.889705657958984,0.3277077376842499
test,1802306299.jpg,,,40.22368240356445,0.49959811568260193
test,1807195948.jpg,,,34.0,0.4005637764930725
test,1809848435.jpg,,,24.727876663208008,0.39971956610679626
test,1812202754.jpg,,,78.46610260009766,0.5757312774658203
test,18438855.jpg,,,74.62076568603516,0.4556928873062134
test,187499391.jpg,,,46.82563018798828,0.5065894722938538
test,1946326263.jpg,,,67.07366180419922,0.4240835905075073
test,1970440733.jpg,,,55.875,0.4502709209918976
test,1988371580.jpg,,,68.49353790283203,0.3218477964401245
test,1990074154.jpg,,,82.4868392944336,0.541134238243103
test,19943010.jpg,,,77.26050567626953,0.5915772318840027
test,2035975268.jpg,,,15.142857551574707,0.34368011355400085
test,203950866.jpg,,,72.75420379638672,0.5187571048736572
test,2041755502.jpg,,,74.10643768310547,0.521374523639679
test,2055589084.jpg,,,38.4806022644043,0.31390365958213806
test,2059981058.jpg,,,58.75,0.4279985725879669
test,2065722620.jpg,,,67.96621704101562,0.5875091552734375
test,2070418201.jpg,,,46.81097412109375,0.3191852867603302
test,2074092022.jpg,,,68.28669738769531,0.45647677779197693
test,2088433684.jpg,,,33.85268020629883,0.3264622986316681
test,2102208013.jpg,,,81.0177001953125,0.5954102873802185
test,211603206.jpg,,,65.47479248046875,0.4855048954486847
test,2126677316.jpg,,,29.399038314819336,0.36382004618644714
test,2138874780.jpg,,,70.47794342041016,0.5569922924041748
test,213906996.jpg,,,86.6624984741211,0.5712534189224243
test,2140758242.jpg,,,69.08177947998047,0.4863924980163574
test,2150291485.jpg,,,50.86504364013672,0.5626248121261597
test,2161809899.jpg,,,57.79241180419922,0.4809969961643219
test,2168323029.jpg,,,53.04999923706055,0.4703483283519745
test,2181528959.jpg,,,71.19491577148438,0.5302628874778748
test,2191549592.jpg,,,50.76829147338867,0.5126727223396301
test,2191619969.jpg,,,59.57500076293945,0.5227881073951721
test,2195703133.jpg,,,52.398231506347656,0.5064657926559448
test,2199234449.jpg,,,45.28947448730469,0.5668777823448181
test,2211658928.jpg,,,72.78731536865234,0.5122920870780945
test,2215695798.jpg,,,63.017242431640625,0.38678374886512756
test,2223002938.jpg,,,63.25694274902344,0.36133185029029846
test,2224984425.jpg,,,67.4459457397461,0.32800033688545227
test,2234064642.jpg,,,44.125,0.48473215103149414
test,2235352888.jpg,,,70.57743072509766,0.5454236268997192
test,2236324282.jpg,,,72.5,0.5488584637641907
test,2239987680.jpg,,,29.91216278076172,0.3509639799594879
test,224076897.jpg,,,62.28571319580078,0.43708929419517517
test,2243706700.jpg,,,53.39864730834961,0.44099366664886475
test,2255948084.jpg,,,74.86448669433594,0.5769937038421631
test,2266672191.jpg,,,57.306251525878906,0.555850088596344
test,2280116666.jpg,,,34.07112121582031,0.4691299796104431
test,2280668053.jpg,,,48.0907096862793,0.41182073950767517
test,2285789022.jpg,,,51.599998474121094,0.397609144449234
test,2298963655.jpg,,,72.55139923095703,0.5128628015518188
test,2301461383.jpg,,,57.25,0.437251478433609
test,2313971368.jpg,,,69.89102935791016,0.51097571849823
test,2322493147.jpg,,,68.09513092041016,0.5193508863449097
test,2337030121.jpg,,,74.28378295898438,0.427937775850296
test,2338832331.jpg,,,55.533897399902344,0.6293506026268005
test,234944177.jpg,,,72.5687484741211,0.5769969820976257
test,2349676135.jpg,,,37.025001525878906,0.3588947057723999
test,2350031609.jpg,,,40.0,0.4121851921081543
test,2362202039.jpg,,,75.67308044433594,0.625328004360199
test,2366273919.jpg,,,29.506696701049805,0.25701695680618286
test,2372696116.jpg,,,62.035396575927734,0.3966731131076813
test,2383953966.jpg,,,65.5526351928711,0.4157300591468811
test,2409675838.jpg,,,37.1890754699707,0.43800440430641174
test,2415334988.jpg,,,38.409481048583984,0.42874106764793396
test,2418067534.jpg,,,32.128150939941406,0.28858694434165955
test,2422029745.jpg,,,27.04861068725586,0.3646014630794525
test,2448776548.jpg,,,56.756248474121094,0.3253324329853058
test,2459843879.jpg,,,63.70000076293945,0.3473706543445587
test,2466673147.jpg,,,69.56034851074219,0.3578799068927765
test,2474265369.jpg,,,40.67173767089844,0.3695657551288605
test,2486040810.jpg,,,57.530433654785156,0.44920483231544495
test,2491353954.jpg,,,47.2876091003418,0.3989644944667816
test,2492228578.jpg,,,31.175676345825195,0.44427111744880676
test,2510458503.jpg,,,74.31739044189453,0.4686008095741272
test,2517718928.jpg,,,73.06818389892578,0.5479807257652283
test,2539818768.jpg,,,40.17073059082031,0.3834248185157776
test,2549004146.jpg,,,41.77404022216797,0.3942982256412506
test,2555644998.jpg,,,66.55000305175781,0.49538907408714294
test,2557729909.jpg,,,77.1280517578125,0.49128833413124084
test,2568268182.jpg,,,47.55869674682617,0.3098052144050598
test,257457837.jpg,,,38.743751525878906,0.38158220052719116
test,2579041082.jpg,,,63.50961685180664,0.5233020186424255
test,2585752058.jpg,,,58.67289733886719,0.6456462740898132
test,2604683646.jpg,,,58.371559143066406,0.5619603395462036
test,2612353606.jpg,,,79.375,0.5742715001106262
test,2620467173.jpg,,,53.60256576538086,0.4542551338672638
test,2622466873.jpg,,,57.91743087768555,0.4837358891963959
test,2624809780.jpg,,,57.23749923706055,0.42772534489631653
test,2624882684.jpg,,,70.05042266845703,0.5137142539024353
test,2627264031.jpg,,,74.5810775756836,0.517922580242157
test,2640025600.jpg,,,47.21195602416992,0.46283432841300964
test,2652397944.jpg,,,70.30000305175781,0.47298765182495117
test,2657101675.jpg,,,61.55045700073242,0.5164095759391785
test,2659313316.jpg,,,71.93457794189453,0.5950906872749329
test,2676837522.jpg,,,60.77206039428711,0.5410969853401184
test,2679224314.jpg,,,17.018749237060547,0.3133634328842163
test,268066639.jpg,,,54.16666793823242,0.4653523862361908
test,2700852747.jpg,,,55.511680603027344,0.3088405430316925
test,2713735764.jpg,,,51.56834411621094,0.4270996153354645
test,2720757001.jpg,,,32.85416793823242,0.4042864143848419
test,2722913532.jpg,,,60.7935791015625,0.5641040205955505
test,2725531194.jpg,,,68.17857360839844,0.4594176113605499
test,273181633.jpg,,,68.67920684814453,0.4915497303009033
test,2737304398.jpg,,,53.875,0.3138069212436676
test,273844105.jpg,,,79.7368392944336,0.5826721787452698
test,2739007601.jpg,,,51.2071418762207,0.4173276424407959
test,274390572.jpg,,,36.51694869995117,0.3837187886238098
test,2746983219.jpg,,,67.57894897460938,0.49460557103157043
test,2748370097.jpg,,,56.025230407714844,0.5055263638496399
test,276590560.jpg,,,40.16891860961914,0.4848001003265381
test,2766412345.jpg,,,37.121620178222656,0.38235828280448914
test,2778039171.jpg,,,68.85810852050781,0.5105466842651367
test,2779185055.jpg,,,49.98893737792969,0.466534823179245
test,2796774323.jpg,,,78.41741180419922,0.5906689167022705
test,2798808586.jpg,,,62.15596389770508,0.5281550884246826
test,2801033102.jpg,,,43.49789810180664,0.37864455580711365
test,2807762234.jpg,,,70.46638488769531,0.3681774437427521
test,2808286292.jpg,,,72.35526275634766,0.46970459818840027
test,28173586.jpg,,,63.58620834350586,0.28858327865600586
test,2817883212.jpg,,,79.76956176757812,0.6356720328330994
test,2818844013.jpg,,,71.04717254638672,0.5180367827415466
test,2819296433.jpg,,,46.19565200805664,0.401204377412796
test,2839494557.jpg,,,71.43697357177734,0.4891432523727417
test,2844802224.jpg,,,52.50675582885742,0.41200074553489685
test,2851510265.jpg,,,63.13990783691406,0.5702191591262817
test,2852195444.jpg,,,64.35091400146484,0.33268818259239197
test,2856053454.jpg,,,26.950000762939453,0.3847249150276184
test,2861346409.jpg,,,62.53440475463867,0.47057583928108215
test,2866097268.jpg,,,46.0193977355957,0.4677693545818329
test,2867718050.jpg,,,31.868749618530273,0.43702802062034607
test,2876226509.jpg,,,38.367645263671875,0.3510350286960602
test,2889734029.jpg,,,74.62605285644531,0.4490595757961273
test,289462174.jpg,,,26.96956443786621,0.3949744999408722
test,290161904.jpg,,,68.92500305175781,0.5987042188644409
test,2907072293.jpg,,,21.16666603088379,0.2501935064792633
test,2910782740.jpg,,,56.11554718017578,0.48918429017066956
test,2932540851.jpg,,,67.62394714355469,0.5372594594955444
test,2943372707.jpg,,,64.2033920288086,0.47424933314323425
test,2952908030.jpg,,,50.21794891357422,0.46013668179512024
test,2954406623.jpg,,,26.37394905090332,0.321420282125473
test,2960552821.jpg,,,23.95652198791504,0.4151666760444641
test,2962584804.jpg,,,61.33260726928711,0.3904408812522888
test,2964746234.jpg,,,38.724998474121094,0.44802549481391907
test,2967177700.jpg,,,52.48883819580078,0.4267072379589081
test,296739390.jpg,,,55.08333206176758,0.35604172945022583
test,2974085281.jpg,,,42.95512771606445,0.3321191966533661
test,2976379229.jpg,,,75.94915008544922,0.4071211516857147
test,2977820017.jpg,,,62.58552551269531,0.47500699758529663
test,2982904736.jpg,,,74.4468994140625,0.5226190686225891
test,298392087.jpg,,,64.22429656982422,0.5389770865440369
test,2985434942.jpg,,,49.125,0.4245910048484802
test,301104017.jpg,,,72.4312515258789,0.46357670426368713
test,3011247965.jpg,,,55.25675582885742,0.3018299341201782
test,3013640771.jpg,,,70.97767639160156,0.5449937582015991
test,3018181041.jpg,,,49.20869445800781,0.3656097948551178
test,3021659624.jpg,,,53.181251525878906,0.327668696641922
test,3022463774.jpg,,,71.15966033935547,0.39464983344078064
test,3026154930.jpg,,,56.618751525878906,0.483387291431427
test,302681636.jpg,,,53.576271057128906,0.49471768736839294
test,3050837263.jpg,,,53.77027130126953,0.4426221251487732
test,3070894795.jpg,,,37.74369812011719,0.4597843885421753
test,3072804517.jpg,,,63.117645263671875,0.5524513125419617
test,3075864902.jpg,,,19.09453773498535,0.2399500608444214
test,3077228870.jpg,,,34.30555725097656,0.41450363397598267
test,3084516747.jpg,,,30.615385055541992,0.30115649104118347
test,3084860790.jpg,,,12.18509578704834,0.3108406960964203
test,3087855667.jpg,,,45.52027130126953,0.4163791835308075
test,3090534929.jpg,,,37.03205108642578,0.3650672137737274
test,3093435000.jpg,,,73.44747924804688,0.46030232310295105
test,310467976.jpg,,,75.73529052734375,0.4438512325286865
test,3117729596.jpg,,,50.65137481689453,0.42504268884658813
test,3118439925.jpg,,,62.24324417114258,0.5422723889350891
test,3118885310.jpg,,,62.44285583496094,0.49900802969932556
test,311996877.jpg,,,45.092437744140625,0.36043858528137207
test,3130211082.jpg,,,76.76973724365234,0.5301560759544373
test,3132085493.jpg,,,68.48076629638672,0.5814335346221924
test,3132669524.jpg,,,28.592437744140625,0.2890249192714691
test,3136368482.jpg,,,46.63990783691406,0.31183376908302307
test,3141055360.jpg,,,54.69736862182617,0.4274413585662842
test,3147927973.jpg,,,55.907562255859375,0.5321015119552612
test,3148698494.jpg,,,47.16972351074219,0.43897774815559387
test,3164597811.jpg,,,68.3357162475586,0.49066898226737976
test,3164921799.jpg,,,57.27678680419922,0.4950513243675232
test,3174536924.jpg,,,54.76483154296875,0.3406939208507538
test,3175529254.jpg,,,55.87385177612305,0.35723263025283813
test,3177560540.jpg,,,61.29999923706055,0.44648295640945435
test,3177839887.jpg,,,78.4410400390625,0.5175620913505554
test,3184407773.jpg,,,39.681602478027344,0.41151556372642517
test,3184831791.jpg,,,71.16216278076172,0.5546340942382812
test,3188292993.jpg,,,77.92567443847656,0.47053998708724976
test,3194036363.jpg,,,67.1500015258789,0.4738546311855316
test,3197293330.jpg,,,65.8786392211914,0.5479174256324768
test,3206894685.jpg,,,56.94285583496094,0.4187150299549103
test,3207112247.jpg,,,58.16592788696289,0.3748302757740021
test,320987228.jpg,,,83.43067169189453,0.6341637969017029
test,3210385990.jpg,,,70.38461303710938,0.5094594359397888
test,3217227849.jpg,,,48.66666793823242,0.37198686599731445
test,3224295308.jpg,,,61.03348159790039,0.4725354015827179
test,3233213622.jpg,,,65.47479248046875,0.49258357286453247
test,3241749396.jpg,,,58.59434127807617,0.5388051271438599
test,3243501762.jpg,,,37.3445930480957,0.3593612611293793
test,3252078614.jpg,,,47.818748474121094,0.36391279101371765
test,325223545.jpg,,,67.14347839355469,0.449481725692749
test,3253636665.jpg,,,77.79374694824219,0.6355424523353577
test,3254432034.jpg,,,60.552520751953125,0.3859788775444031
test,3256723994.jpg,,,54.99330520629883,0.42972469329833984
test,326195053.jpg,,,50.919490814208984,0.47466203570365906
test,3265568572.jpg,,,70.1025619506836,0.4964260756969452
test,3275523745.jpg,,,57.530433654785156,0.5785954594612122
test,3277186380.jpg,,,54.27542495727539,0.36349448561668396
test,3296835726.jpg,,,66.03378295898438,0.3182123005390167
test,3297887749.jpg,,,69.60897064208984,0.4861779808998108
test,3301587792.jpg,,,43.41745376586914,0.3289809823036194
test,3302975736.jpg,,,57.74565124511719,0.4895942509174347
test,3303080079.jpg,,,80.52702331542969,0.5426130294799805
test,3305968848.jpg,,,23.706422805786133,0.31009194254875183
test,3307215666.jpg,,,50.57051467895508,0.34121274948120117
test,3308341801.jpg,,,27.847457885742188,0.26214897632598877
test,3311728409.jpg,,,75.46154022216797,0.5729464888572693
test,3312331811.jpg,,,18.960176467895508,0.42013442516326904
test,3315383233.jpg,,,21.29054069519043,0.24304017424583435
test,3323033903.jpg,,,26.2702693939209,0.40227147936820984
test,3326988489.jpg,,,57.375,0.36783358454704285
test,3330470420.jpg,,,54.662845611572266,0.46218007802963257
test,3335618194.jpg,,,75.41019439697266,0.5843327045440674
test,3338894282.jpg,,,63.73113250732422,0.41040003299713135
test,3340734956.jpg,,,63.79956817626953,0.43345120549201965
test,3341085556.jpg,,,20.60321044921875,0.2781080901622772
test,3346416285.jpg,,,57.23624038696289,0.550891101360321
test,3347823880.jpg,,,67.0,0.4636839032173157
test,3355200103.jpg,,,75.36458587646484,0.5518994331359863
test,3355464174.jpg,,,60.32826232910156,0.6289195418357849
test,3362731032.jpg,,,76.6937484741211,0.5207986235618591
test,3364722083.jpg,,,44.53348159790039,0.4470033347606659
test,3376076568.jpg,,,56.962501525878906,0.5276069641113281
test,3381345467.jpg,,,46.630531311035156,0.46660271286964417
test,3383701765.jpg,,,65.66216278076172,0.46888184547424316
test,3388712525.jpg,,,48.121620178222656,0.40574318170547485
test,3390605400.jpg,,,25.06880760192871,0.2965458929538727
test,342221498.jpg,,,32.33613586425781,0.2616652250289917
test,3427902428.jpg,,,71.2983169555664,0.4702024459838867
test,3427902514.jpg,,,69.3130874633789,0.5711508393287659
test,3433315492.jpg,,,49.62389373779297,0.2900116741657257
test,3444483519.jpg,,,66.1680679321289,0.5212829113006592
test,3446366493.jpg,,,67.23130798339844,0.4522818624973297
test,3450753884.jpg,,,69.26327514648438,0.5187138319015503
test,3452963187.jpg,,,25.304054260253906,0.272734671831131
test,3456840631.jpg,,,76.82142639160156,0.49130135774612427
test,3458045907.jpg,,,60.51785659790039,0.405192106962204
test,3461062752.jpg,,,44.554054260253906,0.44000881910324097
test,3462395913.jpg,,,49.54241180419922,0.38543301820755005
test,3463146453.jpg,,,68.68055725097656,0.3897753357887268
test,3463376543.jpg,,,56.30555725097656,0.4000938832759857
test,3466610103.jpg,,,70.3559341430664,0.4987694025039673
test,3469092597.jpg,,,68.1148681640625,0.48412320017814636
test,347162205.jpg,,,31.542552947998047,0.41130945086479187
test,34796696.jpg,,,66.15384674072266,0.48119065165519714
test,348162485.jpg,,,26.304622650146484,0.29994475841522217
test,3483143101.jpg,,,6.060924530029297,0.25960540771484375
test,3483540691.jpg,,,46.18918991088867,0.3752712905406952
test,3487085790.jpg,,,69.04425048828125,0.5263833403587341
test,3487701269.jpg,,,69.5631103515625,0.5169695019721985
test,3489731995.jpg,,,66.00431060791016,0.5066113471984863
test,3497202348.jpg,,,55.554054260253906,0.5027880072593689
test,35002160.jpg,,,68.46822357177734,0.38127127289772034
test,3503300231.jpg,,,76.41874694824219,0.5719723105430603
test,3505262206.jpg,,,50.4269905090332,0.4241993725299835
test,3505627590.jpg,,,40.703125,0.3775007128715515
test,3510063780.jpg,,,46.05217361450195,0.38017404079437256
test,3515663938.jpg,,,73.48213958740234,0.5381332039833069
test,351997474.jpg,,,50.658653259277344,0.29817742109298706
test,352602458.jpg,,,29.552173614501953,0.35337376594543457
test,352744670.jpg,,,14.378377914428711,0.3056843876838684
test,353228664.jpg,,,66.05088806152344,0.468058705329895
test,3532374814.jpg,,,68.82451629638672,0.5570008158683777
test,3533949779.jpg,,,63.64159393310547,0.5114545226097107
test,3537044665.jpg,,,34.279659271240234,0.44658759236335754
test,3542002438.jpg,,,47.03361511230469,0.4709620177745819
test,3547073718.jpg,,,77.29425048828125,0.4537082016468048
test,3563134047.jpg,,,70.0353775024414,0.5928499102592468
test,357641600.jpg,,,21.313024520874023,0.3013181984424591
test,358433606.jpg,,,27.060747146606445,0.25781431794166565
test,3585032307.jpg,,,48.4571418762207,0.421190470457077
test,3587076357.jpg,,,62.91086959838867,0.533544659614563
test,3587337138.jpg,,,44.58628463745117,0.40875619649887085
test,3596611917.jpg,,,54.415252685546875,0.5945397019386292
test,3597095413.jpg,,,76.05882263183594,0.5369393229484558
test,3597199001.jpg,,,71.33474731445312,0.4593258798122406
test,359723983.jpg,,,72.09347534179688,0.6180737614631653
test,3606669688.jpg,,,60.28318405151367,0.49811089038848877
test,3608137140.jpg,,,70.49324035644531,0.5011411309242249
test,3609473273.jpg,,,77.43589782714844,0.542027473449707
test,3615125120.jpg,,,67.69915008544922,0.5049279928207397
test,3615267731.jpg,,,70.35840606689453,0.48566776514053345
test,3616806128.jpg,,,63.366973876953125,0.3737923502922058
test,3618474326.jpg,,,69.0810775756836,0.5192899107933044
test,3618795157.jpg,,,83.3443374633789,0.43913334608078003
test,3620726.jpg,,,24.224790573120117,0.45854857563972473
test,3632417985.jpg,,,4.167410850524902,0.36850765347480774
test,3639490630.jpg,,,46.23749923706055,0.4831143915653229
test,3645793167.jpg,,,71.7257308959961,0.5655897259712219
test,3648316650.jpg,,,65.03211212158203,0.5792367458343506
test,3651951998.jpg,,,56.82767105102539,0.5018677115440369
test,3663320781.jpg,,,75.9612045288086,0.5391066074371338
test,3663960871.jpg,,,56.8565559387207,0.39616096019744873
test,3665983083.jpg,,,78.14865112304688,0.5570897459983826
test,3671193503.jpg,,,60.16216278076172,0.30840209126472473
test,3674117315.jpg,,,61.57236862182617,0.49696269631385803
test,3680743288.jpg,,,34.62923812866211,0.3693158030509949
test,3683418770.jpg,,,55.95338821411133,0.4628222584724426
test,3689126503.jpg,,,74.41743469238281,0.4825395345687866
test,3705698114.jpg,,,53.7123908996582,0.3943784236907959
test,3705884386.jpg,,,46.267391204833984,0.4238797426223755
test,3712529193.jpg,,,36.70378112792969,0.4077264368534088
test,3713010621.jpg,,,44.01785659790039,0.3966809809207916
test,3713773458.jpg,,,64.75727844238281,0.4063771665096283
test,3715014568.jpg,,,48.93918991088867,0.47529274225234985
test,3721179887.jpg,,,43.58783721923828,0.37670275568962097
