image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
Dream_0386.png,test,0.7427715,6.902675771123023,1.3296756218671435,1.815166054545115,5.999772340057264,0.7490872287312195,0.9973563946448515,0.002448637807631715,0.00019496754751679874,0.00019548433094092178,-3.416862112096106,32.35601513440271,0.04456649626767019,0.49287465775100076,53.684238983157634,7617.665920082563,0.0,14.438283793114763,0.24917664045723797,0.060836922514352014,0.22033586832621388,80.0,1.5606272820630774e-07,19.839173228618108,0.044812420085920096,0.4829498801006202,0.003106861663748409,0.4371299953594636,0.18117553168045442,-0.11499450375190823,1.3774811056499356,35.0154470142448,70.2534929935726,3.304216405258813,147.63086610140104,147.63086610140104,0.08104451497395833,0.24997754995714097,0.3229976590825168,4.805086461008483,0.767461439298317,52.03602245403513,2864.5189084355784,0.5643250131502452,4.1923504257176175e+22,5.49179042175408,0.34952092117500155,0.249586958704151,6.493681581838075,7.500938596361452,7.522825935903348,1.746912695318864,0.034784952799479164,0.4027014838324653,6161.634807405339,1.809201900518736,0.0026499430338541665,34.21009326760343,0.32691468885414876,0.0022499076557321697,1.0804114695620781,0.0019830109392835944,0.11448933082367363,1.508039379336215,-0.41664825605309735,-0.48640036492497296,0.08355530676521233,0.0024760921884821653,0.8398179951980689,0.0650537565697163,0.12040868615700882,0.21433512369791666,0.005175609703776952,2.3475786239751925e-05,1.0,5072420860.894133,2.3333333333333335,0.9059678819804435,70.2534929935726,21.11406206055049,30.98152739734008,3.709926064432369,7.113805220711296,0.2795270126903,0.2208391227724484,0.0707809347882521,124.64592149507561,0.6457533564106731,714.2638119053222,2476.514172926451,499.2457905346587,10.61768913269043,6.159816741943359,0.610993783215112,0.03160440921783447,0.46817445755004883,78.11265563964844,96.65851593017578,0.7496488690376282,0.7631781634081296,0.008716265670955181,4.932576656341553,2.038215160369873
Dream_0402.png,test,0.7193578,7.91917994235749,1.225501307815045,1.8160535044191044,5.999843132751163,0.7925489863918547,0.989982450496537,0.009466981922340766,0.000550567581121875,0.0005561387283640549,-2.901374163770809,31.94643339204952,0.036305358367887126,0.6986953305024338,96.12782411879796,16417.739642444147,0.0,16.153618970256478,0.3911940325556321,0.1015718354639887,0.2276415110697897,104.0,1.3434240440296895e-06,19.825508720799064,0.025774988535802446,0.3136345227017399,-0.0021471346935669974,0.5797734568563908,0.34668993360132605,0.08652536353182363,1.2791002144169459,61.15517817182311,97.24531038869154,4.201296148860364,713.8386934401458,713.8386934401458,0.11200332641601562,0.209293844050812,0.1939378649679282,4.922792404795903,0.7236951561517923,48.6607970075948,1785.5879567139796,0.22799265625383147,3.9311255818388694e+22,4.167248854058057,0.5660849497626027,0.41540622792836013,6.267696066666904,7.727453119774099,7.65335097256657,0.6035162626860937,0.05853271484375,0.5363693237304688,13196.606209820387,1.8229991903108669,0.002750396728515625,101.95488743591544,0.5066892941036163,-0.013039087419960097,0.5390671831699634,0.0017119014303533513,0.07652922108407455,0.6930702681921529,-0.32135929590685247,-1.533479730347388,0.03828928254785586,0.010971685204167608,0.41788917667984,0.03944355673232266,0.1908682156489595,0.21926498413085938,0.0028516650075849632,0.00010508585180289604,0.0,4499181456.2655525,2.6666666666666665,0.7996333839066362,97.24531038869154,21.524587272724954,32.60025418942402,4.207550550853222,7.11318930365681,0.24841637021419521,0.181398324268892,0.06371831940317398,137.2727901367766,0.5938187115874539,811.5817398263463,2851.0267936271985,525.9305030537582,9.768908500671387,6.163997650146484,0.6407103033456558,-0.009036952629685402,0.43163424730300903,36.07890319824219,96.73638916015625,0.4390030801296234,0.7511696782346539,0.014090761542320251,4.936538219451904,2.2152748107910156
Dream_0403.png,test,0.71199363,7.978695229907369,1.1501915423344236,1.8163105259992582,5.999860604389295,0.533395516287458,0.991063495784137,0.008168118892075337,0.000768385323787661,0.0007753139199014778,-2.9612872641013546,32.288381570754346,0.1115272939466705,0.9155128682167097,61.23792412055791,8227.964510005091,0.0,15.942411530657692,0.3981069372637125,0.1068899118247527,0.17174420593618184,107.0,3.5588944726730467e-06,19.74389642893337,0.04397947132756838,1.344824789202633,-0.0021991667994291893,0.5723942471419605,0.3641610560066888,0.10817468267948288,1.2698477660446978,53.791947194596304,95.69398775509785,3.911705771800041,686.3562808814122,686.3562808814122,0.09759521484375,0.32098770774758695,0.3391612708886795,4.603551165197938,0.9522320482303587,74.08126902885101,5654.042289654344,0.9600538613047888,8.975005113163803e+22,2.656166821479253,0.5257023488079364,0.26040303759427247,6.904295673191408,7.249037367979553,7.221574916431874,1.5907475832761844,0.049318949381510414,0.5512682596842448,12050.912875459055,1.8149849077107725,0.003620147705078125,34.645996867676445,0.470195633840869,0.037455529614665056,0.7993061130834261,0.0023105776183161017,0.16848700714193715,0.904614385194899,0.0210949618522591,-0.9289598667703671,0.030175841478824354,0.031026121880525635,0.619541123133431,0.023767243003363914,0.23720021668606603,0.22872543334960938,0.00352385349943666,0.0001822611653008262,0.0,86105767808.99545,5.333333333333333,0.8857228160733571,95.69398775509785,17.75556565727196,32.57941472409547,4.609205837326072,7.153105702000764,0.2291319671882452,0.19948151551295837,0.05936372340001013,133.67504416294125,0.581900588412004,845.7004842259814,2833.340212627173,526.461526426343,10.513368606567383,6.166971206665039,0.6353064955007094,0.005080157890915871,0.4646018445491791,80.17228698730469,95.35063934326172,0.2675212323665619,0.7847062737486306,-0.003650762140750885,4.865840911865234,0.6190328598022461
Dream_0404.png,test,0.56190896,7.842351279633336,1.168290067692739,1.8339344686378733,5.999194433029002,0.7202285815415507,0.9643077065593059,0.029680617061310813,0.00601167637938372,0.006234188878188745,-2.5299719980971416,30.164393614429986,0.0535639663315022,0.8863940593087805,58.03601424899976,5198.269635213046,0.0,15.096734788235983,0.377959036850981,0.11755188988406212,0.2072949752560432,62.0,1.4807849851772731e-06,19.59379789422546,0.037033222163697685,0.9058477333213285,0.011356157333519148,0.5807429189248514,0.7071717836947089,-0.14618317949077292,1.1130876420868698,86.63446073874358,153.92990604532346,4.434300827457027,1487.9004284691662,1487.9004284691662,0.09102376302083333,18764.352746813413,209314.14775032,4.811289756669854,1.1617707651154832,54.99416731955949,2507.2349615593985,1.100181288540768,4.771270061677693e+22,3.7579769832603884,0.21617283695984976,0.14171434560969906,6.202381883585341,7.646185207246603,7.649434368482406,1.0592891335433772,0.057707609953703706,0.5453197337962963,31199.945762614996,1.847799747901087,0.005391438802083333,78.79758517312182,0.380439155662603,0.00939061679320671,0.40781946227426397,0.007001213049105402,-16134.418799286785,0.7120256988507375,-0.44512450806320575,-1.7437170835417493,0.051662163723465916,0.01621794144625992,0.3251507775465057,0.04123940931879718,0.1982405600399561,0.2910291883680556,0.0020112274574411834,0.0011917580922280043,0.0,88238319117.53162,3.0,0.8608456279730562,153.92990604532346,17.766136481549225,32.68204186885761,4.357969796610928,7.157342201567097,0.20290651268455645,0.16914088073293218,0.05671629832157203,148.37306126844334,0.5471459287497276,849.7002407459488,3055.2448841880664,527.5410760644894,9.694622039794922,6.167447090148926,0.6732847620840396,-0.024842653423547745,0.4277249574661255,40.82526397705078,92.25628662109375,1.8812060356140137,0.7701975547525184,0.003908365964889526,4.707932472229004,0.8519248962402344
Dream_0413.png,test,0.5811868,8.964139976874598,0.9880190164934691,1.8129586835450318,5.999888709368982,0.7111140480802116,0.9597924877950329,0.034868136130027004,0.0053393760749396064,0.005563052579423657,-2.3890675567460886,31.25489859561258,0.061703165581519046,1.404537737249958,62.525829337805895,6311.5679828179245,0.0,16.84659017427571,0.5541543219521962,0.19242307710073175,0.20713100573823903,105.0,2.408396528300396e-05,19.20763757267758,0.03763508206107458,0.5152303149482674,0.016379090285977768,0.7268182046596137,0.19038716488913865,-0.038195861551587884,1.371896488529835,160.34359483960307,179.29521453083697,5.703845051746362,5037.544144808321,5037.544144808321,0.15157318115234375,0.5765671234119034,0.4303064611484947,5.18690261439962,0.5954672774962292,28.451166719011923,803.6933640354383,0.21386059180994355,1.308834938417339e+22,5.722721049104491,0.6582468311465369,0.4219349640215086,6.7139880154825144,7.76352286820682,7.75149105554565,1.9942013059418713,0.10179901123046875,0.7168286641438802,57856.84235974561,1.8935555361581144,0.005321502685546875,27.298044556334126,0.2522434878033244,0.013832921186995776,0.42845769547867724,0.004028717870564691,0.005416141485932408,0.4348103865984368,-0.4800899050904107,-2.969240052287927,-0.0052621388191075895,0.028060016324395736,0.3363071880563136,0.011202564558116765,0.1959366293874075,0.18386077880859375,0.0010787304633737794,0.0010461793511554322,1.0,56289969290.695335,6.666666666666667,0.6292737524134047,179.29521453083697,17.84411991711106,31.27902119071068,3.9982981820108474,7.157867102948112,0.24704784371376484,0.18565949260677078,0.06151076839423794,148.59193737715765,0.5970208851954331,739.2137327879924,2893.9435175121175,504.53649033574067,10.774203300476074,6.161274433135986,0.5867724634384862,-0.01621215231716633,0.4758809506893158,88.9158706665039,96.1900863647461,0.6866066455841064,0.7687126776634331,0.029604613780975342,4.908590316772461,0.9695942401885986
Dream_0426.png,test,0.8566437,8.714688049725819,1.042143041249843,1.816361853637005,5.999910089887081,0.6052737841946516,0.9716678126475595,0.025285040592876833,0.003047146759564076,0.0031359963970210543,-2.5794612219610547,31.71967589660332,0.09331530922350315,1.2904895333385467,64.21892323816243,6909.2442078926015,0.0,16.64826035217688,0.5146089314957328,0.16652560369039818,0.20188017573105915,94.0,1.0757419103963982e-05,19.594300363081768,0.03966922350358185,0.9003511198705154,-0.0020593382179345835,0.6879751090264835,0.3748989809596974,0.14427582162535166,1.264134689419894,96.79865320406441,168.23437670179803,4.365985225866597,3180.7362525619724,3180.7362525619724,0.1275634765625,0.43216988371745657,0.34262800862126663,4.137732044600261,0.9607701292382165,49.79880175862271,2481.0326339304943,0.24268454388638686,4.953450481331655e+22,3.668317762254585,0.21655512155496873,0.21720709719069245,6.807497595092768,7.144601851272238,6.989650357603487,1.0105709210733278,0.07044092814127605,0.5867958068847656,37672.78476636322,1.8095566186268288,0.004512786865234375,59.34897660038924,0.5644501486756649,0.13960493088287307,0.5035928432803933,0.0018683452625558878,0.1495941823091013,0.3535076935047954,-0.4050640195701112,-2.782338980895818,-0.011965293584324969,0.11984031303679686,0.392778861162523,0.012597157101565922,0.33946033001593523,0.2995109558105469,0.001995438847070473,0.001034385444608609,0.0,336245333041.3284,4.666666666666667,0.6316095437316507,168.23437670179803,18.300667728924058,32.07487719038354,4.06095280742851,7.145021134508206,0.20982141862192466,0.20367444120347028,0.05646877489043479,151.35668041073126,0.5532251087325581,809.0813669233239,2999.8786172760847,517.2948923268825,10.204854011535645,6.163093566894531,0.629253743492379,0.0029268134385347366,0.4509855806827545,66.21212768554688,97.2281494140625,0.7696914672851562,0.7410037481414466,0.027529483661055565,4.96157693862915,3.4204659461975098
Dream_0429.png,test,0.6013635,8.297377537248652,1.3347848345375124,1.8070829809102036,5.999652521999561,0.6144988113544221,0.9351837943996382,0.06090075029893815,0.003915455301424025,0.004186829717186917,-2.52969442454474,30.97422447075866,0.09022547033568824,1.5394083763471373,42.95467877646469,2597.579386518303,0.0,16.040465524002958,0.3748511359310548,0.20698305734730088,0.19518972959087974,73.0,2.92193214829603e-06,19.293159295109945,0.06797664125053883,0.6173389976440926,-0.012931485853276933,0.7700639172014632,-0.2656352607323669,0.23174775839660022,1.7452449674246127,177.1440535541595,165.28203432051703,5.93471920615785,2542.0437542462882,2542.0437542462882,0.1671142578125,0.6135485959165772,0.44816490818566884,5.080513883902666,1.1213760221577205,49.54155299772217,1360.383044370664,0.7844547086875701,1.6149300103970254e+22,2.827555774092162,0.17582850672424413,0.21106727307213188,6.1468729018323085,7.548644642424061,6.72726634396147,0.3391999555821593,0.10794745551215278,0.6977030436197916,58698.166578727505,1.875083296841373,0.007970174153645834,152.47148002966145,0.7654020354975298,-0.07180544916629243,-0.0848923367904399,0.007262906183030094,0.05300487443735098,0.44908245304013167,0.11494287638645342,-8.232296380829993,0.08918252190528342,0.0581632159689804,0.15364877424700493,0.08503933503440995,0.08100836461559496,0.1694183349609375,0.0009987029130589787,0.0003171846306938217,0.0,14659061556.93543,2.6666666666666665,0.6991665715768186,165.28203432051703,19.199772795620454,29.884842409860674,3.973568993057204,7.139148178614736,0.2702112088425951,0.22421029688124006,0.07116982260584483,136.55021737380733,0.6464315868374628,635.5922299070753,2515.8573813041176,482.3656522179279,11.095626831054688,6.147869110107422,0.5748432624025085,-0.02739543281495571,0.4895962178707123,88.41241455078125,96.3038330078125,1.5731275081634521,0.7649313145398396,-0.007747381925582886,4.914478302001953,0.85353684425354
Dream_0433.png,test,0.53655934,8.144885923247115,1.4516236203450137,1.815895288184098,5.999802829244787,0.5566209323523368,0.9596636282655495,0.03925208012123561,0.001084291613214958,0.0011298663211553148,-2.855681592616037,33.16531545715164,0.12214134545488088,2.2882162870343485,26.12654603916747,928.6838980341292,0.0,15.888945238611559,0.2819953954246138,0.15364819974588292,0.16330973862635342,93.0,8.131970357086284e-07,18.352693896863038,0.040349062128330136,0.8155794447736525,0.006465480243270826,0.6494562405816647,-1.0213122738703957,0.18101018068661137,3.042298042244264,291.3298244193193,307.9844319806892,6.021168208520551,3470.1445589538066,3470.1445589538066,0.21075439453125,0.8451065922838231,0.3494783955108323,4.198412296197034,0.5089109475647847,28.837530098564446,779.3011237977221,0.151969954791977,1.3849505140749803e+22,2.7469345397134894,0.5795598943659833,0.36266464119108677,5.146092444224804,6.286565696302567,6.325056269487793,1.580978281726359,0.09630584716796875,0.5713729858398438,179727.4769386592,1.911376553130089,0.006923675537109375,47.720219954083795,0.3312212781946791,0.5867912900831495,-0.5621741220276171,0.011209208813618863,-60.790489834742786,0.5761870994312769,0.12637773065167257,-1.7750883304892198,0.1560651634231715,0.5364474220460408,0.6827049130010988,0.12333506678517446,0.040886286994483656,0.3084907531738281,0.0007323762234411009,4.433265808361844e-05,2.0,168417559980.7503,1.3333333333333333,0.5189422216346579,307.9844319806892,18.6509452762539,32.8436746888258,4.9399216150729925,7.150071713674172,0.22857826227260136,0.18420157622498157,0.06036200876655891,141.71862361080377,0.5625530473391516,830.8575840891071,2913.12879156163,531.4095472541788,8.786300659179688,6.1774187088012695,0.7176966862990095,-0.013484182767570019,0.3880690932273865,24.310516357421875,95.7951889038086,0.45149582624435425,0.7541113337494304,0.00507587194442749,4.888525485992432,1.7568669319152832
Dream_0437.png,test,0.75117,7.343764814683227,1.2196204614136104,1.8234327768811407,5.999704879655714,0.7362287333383942,0.9929339801223498,0.00612765544147303,0.0009383644361775469,0.0009450421226010628,-2.8534541102213007,30.706131982351813,0.047165308038680326,0.5829578735960241,79.37853806579756,13273.148414974628,0.0,15.181988909853168,0.3470328511886548,0.07600441849236254,0.21495588747758956,74.0,4.6534247368828985e-07,19.84271897091714,0.02760447209485808,0.5852301686905975,-0.004632178402269101,0.5753960704512423,0.36580041378647854,-0.019681128558805886,1.2677556100789626,34.7835316584354,78.22043794596004,3.1142648537457225,335.43720216398054,335.43720216398054,0.061681111653645836,0.1950282673664211,0.2664237041506714,5.079271291797563,0.8077800245772905,52.41781390928338,2832.7075794947673,0.3968782088777636,4.911550558803064e+22,3.077994553146165,0.6646043747948256,0.306542114586073,6.515300719846693,7.8820951018324354,7.825877068263381,1.9948924403020853,0.03396267361111111,0.4563310411241319,7328.330987091164,1.811215936605161,0.0022837320963541665,51.45723629884034,0.2891425272748026,-0.023102571071401845,0.809526737018674,0.0022690522284671737,0.09232187486724228,0.8577079053902507,-0.010946729731282778,-1.4191012125842968,0.026266772799965112,0.01838207880985068,0.6274121847910576,0.02060654694265675,0.2772450987212451,0.09524027506510417,0.004880941412033153,0.0002601569407445495,0.0,25743120700.822968,2.3333333333333335,0.9180706529074111,78.22043794596004,18.1807683647522,31.534676986546543,4.545883856938894,7.151925609184707,0.20211251977128872,0.18357211166965176,0.06043897945810946,131.03801013280244,0.5838722012345249,789.9734362058325,2693.4771310335163,509.7703734504106,10.847762107849121,6.176568508148193,0.5797117698142388,-0.015064116567373276,0.47917112708091736,111.03669738769531,95.67435455322266,0.6678708791732788,0.7585353024030991,0.03230907395482063,4.882254600524902,1.7431621551513672
Dream_0440.png,test,0.7979985,7.293377813246496,1.4114824215391666,1.8241992022295808,5.999586340873669,0.7234757859454379,0.9930148315686567,0.006725889773315807,0.0002592786580272461,0.00026110250298846585,-3.3583926045781394,33.531472190529804,0.055026665153858394,0.7969453817754278,52.93537889641637,6055.718089717043,0.0,15.301370082446613,0.2444939288913045,0.09136230194227594,0.20779506678810095,110.0,3.188402479210359e-07,19.707825091897192,0.04291441985283468,0.6642863471255358,-0.008095521191739757,0.44888181849225,0.522791888411887,0.1619725825984343,1.19485031208145,48.94942282049949,95.65510975664425,3.573900495938605,252.18563479719327,252.18563479719327,0.0934600830078125,5.891650376625235,2841.3879844983294,5.004974393356696,0.7105310432152934,43.18519167958606,1650.497699704884,0.34776136988832757,2.4499086848372255e+22,3.4785415026105238,0.3776409928190789,0.2578647732398711,6.772679571720973,7.780813294482108,7.485742133077338,0.638031724197347,0.04342524210611979,0.4668896993001302,11545.946017015694,1.8024194392810695,0.004032135009765625,92.24201255026624,0.5342697023368842,-0.005566136043831763,0.8588443984992831,0.0029228177527985447,-1580.8262300789918,1.3763066781961277,-0.27718748636609386,-1.358628544049381,0.10776232966007299,0.005459415250935958,0.6684536141226497,0.08728485147398415,0.10525074868357222,0.25385284423828125,0.003516679830546182,2.7289272875039543e-05,0.0,11966799799.990803,2.0,0.8382850917293027,95.65510975664425,19.499714133228103,30.543016955081022,4.123825245788727,7.133577469691357,0.23265447382397786,0.19839830038940612,0.06506652618780735,126.07700721563779,0.6198945526871457,730.2859696158391,2540.4220818529307,493.1224449974872,10.777724266052246,6.154257774353027,0.610373558553727,-0.00856236182153225,0.47623562812805176,74.57981872558594,96.27977752685547,1.3067799806594849,0.74886157925062,-0.029908953234553337,4.91316556930542,2.595755100250244
Dream_0465.png,test,0.6756614,7.8694041490818645,1.2081539187598136,1.812533546475396,5.999729059372325,0.735629651388748,0.9920258591920962,0.007509886504319539,0.00046425430358401,0.00046798609056632634,-3.0303872941036447,32.66753597766567,0.048810631209151883,0.7274608723691742,78.252270322704,12255.522010655648,0.0,15.849709545562146,0.3699268072933184,0.08945832087974086,0.21612476607003692,104.0,2.0029149382946634e-06,19.767073538133914,0.019131203795918678,0.656712625013077,0.006949493630854399,0.5563856094409148,0.4829599917620988,-0.16157380536618426,1.2122488976490609,46.93019481373145,120.78668253383515,2.8659259774875174,770.7961015775946,770.7961015775946,0.08687210083007812,0.21002585352622005,0.3314982615607468,4.087646138489103,0.992522680841791,57.271361932729434,3077.7289387475353,0.9201641403502616,5.388726543016388e+22,1.819444045484723,0.4664041861304038,0.20466907461546194,6.841649807479795,6.787899340167128,6.815832935330389,1.458816201144717,0.035243988037109375,0.4321632385253906,16791.865862784256,1.838191848633831,0.002819061279296875,62.46825967884462,0.479831869838451,0.039238761347029485,0.7077688845991837,0.001889657385296018,0.1035463372875977,0.8884581825495405,0.15879099401095442,-0.8978349352390959,0.019479654735960535,0.08741961672184771,0.5500896638991459,0.019313420176309284,0.34997320554646955,0.33019256591796875,0.004259095290465151,0.00016247656681403982,0.0,120863510062.01215,4.666666666666667,0.8014118214591748,120.78668253383515,17.91138806546466,31.68418562413735,4.224037445874977,7.1630669336597315,0.2045480838982344,0.1711959732780844,0.05490572365970477,150.8954651789357,0.5205718168480328,795.6627748626395,2997.2713488176164,511.43221292590687,10.20525074005127,6.168539047241211,0.6218444593146817,-0.010742472484707832,0.4508846700191498,68.10446166992188,96.04863739013672,1.4165542125701904,0.7536747983922368,0.022228360176086426,4.901411056518555,2.502209186553955
Dream_0466.png,test,0.8113437,7.477483301746783,1.0844659062904167,1.775613099293267,5.998042224101683,0.7870354209345108,0.9946838923353913,0.004402797453812076,0.0009133102107962823,0.0009181914152162914,-3.0450641185245657,30.710213844987255,0.0364812865370487,0.48818293442531924,58.21624465479341,8046.8189937703955,0.0,14.804832515019159,0.39176622027348107,0.07811023145143572,0.2196464284895819,61.0,1.183787569562421e-06,19.75124234318508,0.05449935591327274,0.43877552744607046,0.012534563617613199,0.4801688663917526,1.218540562086278,-0.20856208735385742,0.9389281604184768,48.96905056984552,74.99895026073287,4.19067968563019,393.36869460078583,393.36869460078583,0.09339735243055555,0.22829838938447475,0.2688308422696962,5.160080034908177,0.5608383714099242,55.78073111005782,2464.059912619319,0.19006101750656118,5.164599773126341e+22,7.230941369993389,0.09925701034415543,0.11285344484991598,6.304396752686563,7.9404136240839165,7.805542935748164,1.0964884481627686,0.04843704788773148,0.4991387261284722,8022.81045392397,1.8394153900571313,0.0033162434895833335,75.86690462173095,0.4673841589208087,-0.04260076003260485,1.0452526972537426,0.004154246427714454,0.12333883458292313,1.1853267981441098,-0.7127489018300771,-0.7057757299740228,0.02848906474582362,0.03654171387755725,0.8127027494080408,0.03647746136133246,0.16404251798008648,0.1144680447048611,0.00343372888733719,0.00014982170667594572,0.0,24183227895.55579,2.6666666666666665,0.8959545835302178,74.99895026073287,21.69483655125817,32.243705785916305,4.4583589316339625,7.101886190449124,0.22260873743438908,0.19112894187243756,0.07212693916687576,126.76548442839118,0.656947677768364,783.0207566040935,2635.1730998685443,520.807625670012,10.40129280090332,6.140045166015625,0.6194326527858485,0.008891100995242596,0.4595905542373657,60.0562858581543,95.52252197265625,0.01632428728044033,0.7493851896420727,0.01423074770718813,4.874592304229736,2.318419933319092
Dream_0470.png,test,0.7247261,8.349806336399881,0.9306929829732464,1.8132917446691397,5.999794478792332,0.8170509367005374,0.9889252187296144,0.008084361548226882,0.0029904197221587957,0.0030239088512681736,-2.5037565054419937,29.99347161145019,0.030544272198259382,0.6103464086675899,109.13799470926014,20965.695230775844,0.0,16.200494499731825,0.5569546107345352,0.11157626537034017,0.24070753435169306,74.0,8.280623834226632e-06,19.831631070236025,0.028714636943032463,0.545443336926569,0.0006684680289424065,0.6472912530764695,0.6879244949180618,-0.46595717054578484,1.1169031907117875,64.41388380531323,103.25222634548795,4.318216450559663,1913.126757526173,1913.126757526173,0.11372884114583333,0.22007592213426028,0.2269075854735429,4.8949279278093725,0.5794469797147377,44.34421060193034,1870.475474494507,0.20107998858107612,3.5559285506587664e+22,4.331994574025931,0.1763649031604556,0.16281249792664235,6.667524987065722,7.880202523554985,7.77610884797198,1.3765141953049689,0.0649753146701389,0.5691240098741319,14810.170672184266,1.820829458742322,0.0024159749348958335,50.95361253851657,0.2878177701446439,-0.031840782742908906,0.5868285697612804,0.0014144473980053692,0.07603812715660911,0.3537061267246798,-0.5323328655791202,-0.908794731263105,-0.0331419293473871,0.030703253647026477,0.45499259407320763,0.04071053238125763,0.4610890141046952,0.21114603678385416,0.0026358117091310734,0.0013788496814494356,0.0,18776079987.53357,1.6666666666666667,0.8820279231570018,103.25222634548795,18.369724165214908,32.04249777921681,3.8968243857592793,7.1492409503654875,0.2888552923590615,0.17491336729908005,0.06306772780092884,148.79465736488734,0.596620135932128,762.9222660415803,2906.906649754262,516.4573239692588,10.754472732543945,6.156313896179199,0.6145653765034718,-0.010886754840612411,0.4751603901386261,68.26714324951172,93.11841583251953,1.526017427444458,0.7871283800171158,0.01739884912967682,4.75189733505249,0.8361060619354248
Dream_0471.png,test,0.7676658,7.298692525105179,1.4744532439096414,1.8028714759294882,5.99961873326113,0.6326394557878762,0.985128742865467,0.014287584492024582,0.000583672642508885,0.0005924836187513348,-3.293143549648556,32.91482681223105,0.0835569961347526,0.962718709528441,38.03172190957757,2776.743318354509,0.0,14.96939396351728,0.23188992569942132,0.11492926132290142,0.19116276055059905,85.0,2.6994506200648175e-07,19.489668229392738,0.07402721014747964,0.6262419470122703,-0.005953061991110144,0.4710938498045809,0.7750069162697741,0.21137783419772893,1.0853527262125073,74.46741493096336,110.0796826211767,4.4467333798788955,327.4064147252388,327.4064147252388,0.11550394694010417,9053.417218483291,177307.47324438128,5.08212038674483,0.8357676642987083,52.428434325065574,1774.1907735476714,0.34713618332402646,2.7818586901184923e+22,6.312108765058036,0.06915249060980337,0.062035896513908874,4.8900835219842325,7.744314648641835,6.997161929520986,0.66176693301909,0.06075880262586805,0.5082075330946181,17662.93241247926,1.810320267730492,0.005956013997395833,133.69370975248955,0.5967935945805721,0.014163817055209152,0.7591788163297625,0.008439967555386759,-11173.536543174361,1.4890415234902679,-0.5021065294194598,-3.3790490322523694,0.14978248474189904,0.014098623260244416,0.5978589928742488,0.11823063929741814,0.05904112554385492,0.1325225830078125,0.0023080045926802454,3.446068976288063e-05,0.0,2646381569.8273225,1.6666666666666667,0.812711813377567,110.0796826211767,22.38155166132824,32.73914036007892,3.9267564720528827,7.105539320580036,0.25747691817175045,0.19385329391694997,0.06296366812238942,141.18747528652844,0.5873304394807841,809.4822090313125,2898.4560569429877,527.5806159672529,10.26870346069336,6.153803825378418,0.6396949622665614,0.0028362199664115906,0.4538080096244812,42.20463943481445,96.78163146972656,0.4107423424720764,0.7603735572701763,-0.004804402589797974,4.938864707946777,1.8546218872070312
