feature,pearson,spearman,mutual_info,pearson_mean,pearson_std,spearman_mean,spearman_std,abs_spearman,tta_score
patch_texture_similarity,-0.1851309441101211,-0.13921286767864155,0.09700407940327987,-0.1849964058220171,0.011526798617865743,-0.13925683666063365,0.013576155154033714,0.13921286767864155,4
mscn_mean,-0.14675789751547308,-0.13695760737751347,0.07097166247530592,-0.14698452650537558,0.023259348755506764,-0.13672336211288252,0.017409775170997108,0.13695760737751347,7
checkerboard_energy,0.07188030435422146,0.13427470741987144,0.01324597008278228,0.07494230757891393,0.01159883249838404,0.13426599661451638,0.01447520514325932,0.13427470741987144,7
multiscale_contrast_slope,0.038012032974181494,0.1300084523803518,0.030076069610068774,0.03938666216815567,0.011230970931567526,0.13009097287968666,0.009474210317149456,0.1300084523803518,4
colorfulness,-0.18157637556309142,-0.12947889345861013,0.11236748511479201,-0.18143459107134854,0.02515754146559858,-0.1294555607154521,0.018432772914374566,0.12947889345861013,7
local_entropy_std,0.11307183838880948,0.12181911768871877,0.08930079008834185,0.11308878684248072,0.006525999272900947,0.12175141406456338,0.011124037149732433,0.12181911768871877,4
mscn_skewness,0.10035773458061716,0.11931574033511982,0.07280474067018654,0.10048340717407636,0.01276774900086186,0.11899195586295608,0.014080255254377698,0.11931574033511982,4
artificial_sharpening_score,0.04297623586346094,0.11850513467369608,0.01555402967883654,0.04531477723515776,0.017500338370748655,0.11847302531741961,0.010250520259471619,0.11850513467369608,4
fractal_dimension,-0.15307949530774118,-0.11302465517824963,0.0795797987466614,-0.1529974092698855,0.013894042590463422,-0.11301374643438988,0.01226323480951448,0.11302465517824963,4
freq_sparsity,-0.07548222027181087,-0.10588200742749306,0.08076037707259592,-0.07550093311212625,0.013376708506486043,-0.10599739906225888,0.012756119361019119,0.10588200742749306,7
saturation_mean,-0.11510365017025126,-0.10310647362951675,0.1086165594689774,-0.11504758775560422,0.018918316408503888,-0.10312154525768644,0.01374373711906437,0.10310647362951675,7
laplacian_var,-0.10380074156795348,-0.10223991549855128,0.04682426080128534,-0.10444049360225774,0.019143268636888193,-0.10215865913641756,0.010119699268978098,0.10223991549855128,7
laplacian_energy,-0.10380074156795348,-0.10223991549855128,0.04682426080128534,-0.10444049360225774,0.019143268636888193,-0.10215865913641756,0.010119699268978098,0.10223991549855128,7
multiscale_entropy_slope,0.0080284958830726,0.10037466785397035,0.09634334716684584,0.008387900449355773,0.019658103128750947,0.10022500402797589,0.014449374109022056,0.10037466785397035,4
scale_consistency_fft,-0.17921562539114114,-0.09530142739439405,0.10626254299012772,-0.17934688531457765,0.007141918391547063,-0.09550024122785472,0.00809846088770282,0.09530142739439405,4
clip_embed_mean,0.16319280534253028,0.0934529214089556,0.10035451058195853,0.16298584197681376,0.021918181489641936,0.09341682888036115,0.018904454413779748,0.0934529214089556,7
clip_embed_entropy,-0.0722897491524071,-0.08826579504773512,0.06320982498942343,-0.07307337900053171,0.023965030347040832,-0.08839457723614472,0.010305134276738357,0.08826579504773512,7
dct_energy_ratio,0.09110309088049884,0.08127812364280808,0.07008644939921914,0.09123049262932648,0.008202172680073387,0.08118044574141682,0.013450735501080963,0.08127812364280808,7
local_entropy_mean,-0.055228361264681475,-0.08053082422930127,0.06555532150446261,-0.05509850106319486,0.00876510527413438,-0.08042866385257397,0.01237518698348843,0.08053082422930127,4
hf_lf_ratio,-0.12593505284068615,-0.07947366059511088,0.047691590935770405,-0.12526738729941206,0.020636258039599828,-0.07963534550872367,0.010188076654450295,0.07947366059511088,7
high_freq_energy_ratio,-0.12256310825210709,-0.07730833254314809,0.04969674592398483,-0.12196305616676435,0.019918495946275358,-0.07749078652138133,0.010197717732801797,0.07730833254314809,7
repetition_artifact_score,0.07892856204913237,0.07021816197041912,0.09917242243010063,0.07882325595239438,0.010173687360859012,0.07056528986962841,0.009851607767707462,0.07021816197041912,4
multiscale_gradient_slope,0.05476473798254211,0.06929982700883346,0.09710721559046824,0.05468343983524867,0.020673772596770112,0.06947624463999814,0.012488372637534903,0.06929982700883346,4
mutual_info_rgb_channels,0.08649418607729109,0.0605491589865493,0.1017886435247152,0.08638202752995255,0.0209933534901456,0.0604404408774438,0.019753198773958477,0.0605491589865493,4
spectral_bandwidth,0.04566352653414815,0.05903741566252556,0.07311999809994406,0.04582307378141512,0.012525922271298567,0.05875380737103214,0.009303912874883812,0.05903741566252556,4
radial_power_slope,0.01980893958998703,0.05418814759732982,0.08007111459050174,0.01986313860985207,0.010768436577079455,0.05405434140866204,0.01248811467310405,0.05418814759732982,4
scale_consistency_gradient,0.006165638484594801,0.04681150285362009,0.10541508559835784,0.006103445875977841,0.01235540381034911,0.04700042134022457,0.011974936636292649,0.04681150285362009,4
dino_embed_mean,-0.08064336408466224,-0.04566609933895812,0.08909201443889089,-0.08070263709277856,0.013616708734526651,-0.045384487023976246,0.014117563717525608,0.04566609933895812,7
color_entropy,0.01941734182519776,0.03525829740673921,0.05978682551079544,0.01967281612921898,0.020618631010804883,0.03517684583525467,0.014651167059995158,0.03525829740673921,4
frequency_spike_count,-0.17330208119439272,-0.03377587881967451,0.04289663550089419,-0.1741172397067631,0.019115447737597706,-0.03379283431286839,0.008015726901087207,0.03377587881967451,4
dino_embed_sparsity,0.06702468809408046,0.0324239008624596,0.07625567959910848,0.06692807366385552,0.02059708894689166,0.03229219880016097,0.024641590310952536,0.0324239008624596,7
freq_anisotropy,-0.027387430813631423,-0.027057037766747893,0.08429691744642002,-0.02740368640836465,0.005207852159382455,-0.026825038882533993,0.005909020325703663,0.027057037766747893,4
image_entropy,-0.030033238806267515,-0.025394953776744854,0.052717929236137495,-0.029679050134489366,0.021475742837636782,-0.025259539328932507,0.0166149449118828,0.025394953776744854,4
patch_fft_consistency,0.006390402742134364,-0.025032821162071346,0.0512084909544443,0.005954671547932951,0.017040347956204467,-0.02526907459721826,0.013479296221359167,0.025032821162071346,4
lbp_uniformity,-0.004896670377576474,-0.01984306838057657,0.08324704567059762,-0.005007484572501357,0.019403807590997336,-0.019745360437494152,0.02341902182844713,0.01984306838057657,4
multiscale_mscn_slope,-0.0034255357631195436,-0.016737168668557276,0.03875390000581923,-0.0033968745842538756,0.012469149209253756,-0.01678252343839714,0.01921542916308138,0.016737168668557276,4
fft_phase_std,-0.07709184718240061,-0.0158877111134711,0.06697530039202801,-0.07554025947964184,0.03605153974464754,-0.015616144313712619,0.00819419544809202,0.0158877111134711,7
dino_embed_entropy,0.003452466366824088,-0.013786314123297587,0.08249973207760346,0.0033884057074868358,0.01639708871318747,-0.013642975377055075,0.013495189780639336,0.013786314123297587,7
embed_patch_similarity_mean,-0.0926160924591396,0.013731463494359478,0.10397460496442824,-0.09241400127454301,0.012880256300596693,0.013860943020027685,0.011160108450639975,0.013731463494359478,7
spectral_centroid,-0.01246344439585581,-0.013667872120417437,0.046729687201571064,-0.012852670803747315,0.012312946113678941,-0.01386543187341823,0.008356327316104622,0.013667872120417437,4
spectral_rolloff,-0.0037261598456442948,-0.008650447655483732,0.0035549618089457196,-0.0050201025303188655,0.010676654021653064,-0.008647454238696882,0.013309644183962795,0.008650447655483732,4
dino_embed_kurtosis,-0.023342502800486248,-0.00858419569537037,0.058146269668960644,-0.023228359277266283,0.016518068096888185,-0.008415387541560548,0.027363047062528838,0.00858419569537037,4
dc_component_ratio,0.018700541404414506,0.004489314002849308,0.08418786839359726,0.01870942073237377,0.011384720871546426,0.004675682059972747,0.00805462421374644,0.004489314002849308,7
embed_patch_norm_std,-0.0005498335394932847,-0.003125670082417043,0.08969861377255153,-0.0007756374729887314,0.02013874218510797,-0.0031491022597778585,0.02313360386118942,0.003125670082417043,7
