feature,pearson,spearman,mutual_info,abs_spearman
freq_peak_count_div_radial_power_intercept,0.5334022458780995,0.5939369679420677,0.30760807059411055,0.5939369679420677
radial_power_intercept_div_freq_peak_count,-0.5399423820501799,-0.5939369679420677,0.29484332706006244,0.5939369679420677
freq_peak_count_mul_fft_phase_entropy,0.5312136328833186,0.5923116798229169,0.31778616461656317,0.5923116798229169
spectral_entropy_sub_gradient_entropy,0.5696617000858374,0.5922032364631262,0.30674809557764,0.5922032364631262
fft_phase_entropy_div_freq_peak_count,-0.5371797089985291,-0.5909841206846074,0.3041794035466551,0.5909841206846074
freq_peak_count_div_fft_phase_entropy,0.5311723002190191,0.5909841206846074,0.31778616461656317,0.5909841206846074
freq_peak_count_mul_radial_power_intercept,0.5220629234549647,0.5897693608063239,0.31575062776026824,0.5897693608063239
freq_peak_count_sub_scale_consistency_entropy,0.4786939063277379,0.588848373875615,0.261415022740192,0.588848373875615
freq_peak_count_mul_embed_entropy,0.5295936850244206,0.5882914654985313,0.31638767138397744,0.5882914654985313
gradient_entropy_div_freq_peak_count,-0.5517696435948802,-0.5860634118889961,0.2941130383425863,0.5860634118889961
freq_peak_count_div_gradient_entropy,0.4319622261262966,0.5860634118889961,0.2507207011053168,0.5860634118889961
clip_embed_kurtosis_sub_ssim_self_similarity,-0.6338144371828007,-0.5860172019613461,0.3030576609970122,0.5860172019613461
embed_entropy_sub_ssim_self_similarity,-0.5172459556919221,-0.5842670504833175,0.26772458536839,0.5842670504833175
embed_cls_norm_sub_gradient_magnitude_mean,0.528044905086563,0.584160976455757,0.26629411181438734,0.584160976455757
radial_power_intercept_sub_embed_effective_rank,0.5393763116417586,0.5811847010086721,0.2774761170836414,0.5811847010086721
clip_embed_kurtosis_sub_radial_power_intercept,-0.6253369803861433,-0.5806370743629317,0.32047826169757737,0.5806370743629317
radial_power_intercept_div_embed_effective_rank,0.5237944552686113,0.5788823015308127,0.2826053993621119,0.5788823015308127
embed_effective_rank_div_radial_power_intercept,-0.5469001981990393,-0.5788823015308127,0.2804235242385223,0.5788823015308127
embed_effective_rank_div_clip_embed_sparsity,-0.6772629600203872,-0.5788365611658195,0.33401368807590304,0.5788365611658195
clip_embed_sparsity_div_embed_effective_rank,0.640363749658082,0.5788365611658195,0.3282006414339909,0.5788365611658195
clip_embed_sparsity_sub_embed_effective_rank,0.6515381187085916,0.5776913391971848,0.32295396927158243,0.5776913391971848
fft_phase_entropy_sub_embed_entropy,0.45745024979249105,0.5776729149652865,0.1819408732120782,0.5776729149652865
embed_effective_rank_sub_fft_magnitude_mean,-0.5669341290466603,-0.5761520300239477,0.26549774940057197,0.5761520300239477
clip_embed_sparsity_mul_radial_power_intercept,0.6014460553549554,0.5750023402244441,0.31341378236076645,0.5750023402244441
embed_entropy_sub_spectral_skewness,-0.4781189996852278,-0.5725185173291387,0.26362983367566517,0.5725185173291387
embed_entropy_div_embed_cls_norm,-0.5015348210926946,-0.5709296706605994,0.2658013060721877,0.5709296706605994
embed_cls_norm_div_embed_entropy,0.49019260771477796,0.5709296706605994,0.26633008029092237,0.5709296706605994
embed_cls_norm_mul_fft_phase_entropy,0.49090291433400324,0.5706119068190403,0.26654301892073573,0.5706119068190403
fft_phase_entropy_div_embed_cls_norm,-0.5007998622151076,-0.5699545880723258,0.26519920539037845,0.5699545880723258
embed_cls_norm_div_fft_phase_entropy,0.489925635104412,0.5699545880723258,0.2643460014450669,0.5699545880723258
fft_magnitude_mean_div_embed_effective_rank,0.547620794593638,0.5698245669113219,0.2569211568445591,0.5698245669113219
embed_effective_rank_div_fft_magnitude_mean,-0.571510765012416,-0.5698245669113219,0.25747514291944623,0.5698245669113219
embed_cls_norm_mul_embed_entropy,0.4904604820446411,0.5694468352292652,0.2668016640124246,0.5694468352292652
freq_peak_count_mul_ssim_self_similarity,0.5067113357687427,0.5693541413285912,0.27441478450116796,0.5693541413285912
embed_cls_norm_sub_scale_consistency_entropy,0.44068082009639403,0.5693404555202692,0.23808042782436023,0.5693404555202692
ssim_self_similarity_div_clip_embed_kurtosis,0.45157686055777757,0.5685038388337239,0.2100904514032846,0.5685038388337239
spectral_entropy_sub_fft_phase_entropy,0.2980029027534091,0.5672747055044043,0.20363051938023527,0.5672747055044043
embed_cls_norm_sub_embed_effective_rank,0.5256699194375798,0.5672503118528462,0.2748868413878744,0.5672503118528462
embed_cls_norm_sub_gradient_entropy,0.519759196954333,0.5667900474679055,0.25915319901366696,0.5667900474679055
freq_peak_count_sub_gradient_magnitude_mean,0.5309535275091006,0.5665063477152705,0.2783074991661858,0.5665063477152705
fft_magnitude_mean_div_freq_peak_count,-0.5106934686226847,-0.5655251161686742,0.2808433873126949,0.5655251161686742
freq_peak_count_div_fft_magnitude_mean,0.5013398472720043,0.5655251161686742,0.2969327893204824,0.5655251161686742
fft_magnitude_mean_sub_gradient_entropy,0.5458387385069448,0.5648180128602593,0.2631302406902978,0.5648180128602593
clip_embed_kurtosis_sub_fft_magnitude_mean,-0.6304540318857461,-0.5640413461888166,0.29757058255793095,0.5640413461888166
freq_peak_count_div_spectral_entropy,0.5085422315964787,0.5632638789001967,0.28968712988168394,0.5632638789001967
spectral_entropy_div_freq_peak_count,-0.5097655620628789,-0.5632638789001967,0.27935202149641314,0.5632638789001967
embed_cls_norm_div_embed_effective_rank,0.5074888729746906,0.5622674579491236,0.26921561823652845,0.5622674579491236
embed_effective_rank_div_embed_cls_norm,-0.5306054719877509,-0.5622674579491236,0.2789032023834081,0.5622674579491236
freq_peak_count_mul_clip_embed_std,0.5039109065363088,0.5613209599875925,0.3026904018035308,0.5613209599875925
freq_peak_count_mul_clip_embed_norm,0.503754466934175,0.5612854731591473,0.30246322871183223,0.5612854731591473
embed_cls_norm_sub_embed_entropy,0.47988836267666535,0.5608607314943255,0.25079271711695167,0.5608607314943255
clip_embed_sparsity_mul_fft_magnitude_mean,0.6015828188669836,0.5605223921686953,0.28363184449407824,0.5605223921686953
embed_entropy_sub_spectral_kurtosis,-0.41441042383919535,-0.554703378053069,0.22975118451953386,0.554703378053069
freq_peak_count_sub_gradient_entropy,0.507474657734104,0.5528451009408712,0.26780144520811405,0.5528451009408712
clip_embed_norm_mul_embed_effective_rank,-0.6148189286511874,-0.551410078839495,0.2925466651948252,0.551410078839495
clip_embed_std_mul_embed_effective_rank,-0.6137815578304451,-0.5513754201692653,0.2907142453850855,0.5513754201692653
clip_embed_kurtosis_div_spectral_entropy,-0.675406136761407,-0.5499818367314826,0.3120985086414368,0.5499818367314826
spectral_entropy_div_clip_embed_kurtosis,0.42101229473056984,0.5499818367314826,0.19988694330755064,0.5499818367314826
freq_peak_count_mul_spectral_skewness,0.3806500435072333,0.5496937721659145,0.22734360026646924,0.5496937721659145
radial_power_intercept_mul_fft_magnitude_mean,0.49987879498775406,0.5471975035316571,0.2482073709070016,0.5471975035316571
clip_embed_kurtosis_sub_spectral_skewness,-0.5836184183445937,-0.5443317553293895,0.29461813442965795,0.5443317553293895
clip_embed_std_div_radial_power_intercept,-0.5556679781708478,-0.5428483439450905,0.28038946636109513,0.5428483439450905
radial_power_intercept_div_clip_embed_std,0.5292480606412607,0.5428483439450905,0.26921526180933675,0.5428483439450905
radial_power_intercept_div_clip_embed_norm,0.5296912065923299,0.5423498749210321,0.26691771449044666,0.5423498749210321
clip_embed_norm_div_radial_power_intercept,-0.5563297039703092,-0.5423498749210321,0.27877496067958535,0.5423498749210321
embed_entropy_sub_unnatural_sharpness,-0.4399155049223076,-0.5420334983287931,0.23361092253494056,0.5420334983287931
radial_power_intercept_sub_clip_embed_std,0.5512188998781296,0.5407260268850299,0.27493510356483203,0.5407260268850299
spectral_entropy_mul_fft_magnitude_mean,0.5076416342497204,0.5406858853802466,0.24426886506733145,0.5406858853802466
freq_peak_count_mul_embed_effective_rank,0.4895896006307965,0.5405093079008094,0.29241248840373396,0.5405093079008094
radial_power_intercept_sub_clip_embed_norm,0.5518338012546872,0.5403490801627089,0.27875203767534656,0.5403490801627089
freq_peak_count_div_clip_embed_sparsity,0.47858993869197153,0.5390895173585604,0.2949541446699278,0.5390895173585604
clip_embed_sparsity_div_freq_peak_count,-0.4612145408450685,-0.5390895173585604,0.28149925388840435,0.5390895173585604
spectral_skewness_div_clip_embed_kurtosis,0.3883080969185754,0.5373655999639744,0.19139872071410471,0.5373655999639744
clip_embed_kurtosis_div_spectral_skewness,-0.6363502842605637,-0.5373655999639744,0.2800999725873636,0.5373655999639744
radial_power_intercept_sub_gradient_magnitude_mean,0.4874060466270245,0.5339218800307328,0.24961298091429898,0.5339218800307328
fft_phase_entropy_sub_clip_embed_kurtosis,0.5440521200460298,0.5303268543710513,0.2124912295783959,0.5303268543710513
embed_cls_norm_div_clip_embed_kurtosis,0.4125013655453543,0.5302488378363684,0.18290008500026475,0.5302488378363684
clip_embed_kurtosis_div_embed_cls_norm,-0.65268011052657,-0.5302488378363684,0.30486990432749017,0.5302488378363684
clip_embed_kurtosis_mul_embed_effective_rank,-0.6678311103175181,-0.5287617680707807,0.3039691415774828,0.5287617680707807
clip_embed_kurtosis_sub_spectral_kurtosis,-0.528932586084326,-0.527727369633934,0.2615269929658067,0.527727369633934
freq_peak_count_sub_fft_phase_entropy,0.2416833292664366,0.5263837804872734,0.1718368571680295,0.5263837804872734
clip_embed_norm_sub_ssim_self_similarity,-0.5534142168074481,-0.526164715054776,0.23995136637824102,0.526164715054776
fft_phase_entropy_div_embed_entropy,0.452656541331359,0.525869858692542,0.22682227035859542,0.525869858692542
embed_entropy_div_fft_phase_entropy,-0.4531695092464663,-0.525869858692542,0.21933146434959624,0.525869858692542
clip_embed_std_sub_ssim_self_similarity,-0.5521574736063403,-0.5257351688036502,0.23999915615785397,0.5257351688036502
embed_cls_norm_div_freq_peak_count,-0.4889672411226024,-0.5229417701860585,0.29313041903719556,0.5229417701860585
freq_peak_count_div_embed_cls_norm,0.4804533673127554,0.5229417701860585,0.3093214240817162,0.5229417701860585
clip_embed_kurtosis_sub_unnatural_sharpness,-0.5616656329525258,-0.5226636171021616,0.27320690191049984,0.5226636171021616
clip_embed_kurtosis_div_fft_magnitude_mean,-0.650043688505565,-0.5224959507946177,0.28839824655632507,0.5224959507946177
fft_magnitude_mean_div_clip_embed_kurtosis,0.3986822120956003,0.5224959507946177,0.18141606758991635,0.5224959507946177
clip_embed_sparsity_sub_gradient_magnitude_mean,0.5882797266667168,0.5219064075719914,0.24877256745202525,0.5219064075719914
clip_embed_kurtosis_mul_gradient_entropy,-0.6460719694361969,-0.5205284354063667,0.28719749802064376,0.5205284354063667
gradient_magnitude_mean_div_freq_peak_count,-0.4937515845600765,-0.520134164568078,0.24419957798455372,0.520134164568078
freq_peak_count_div_gradient_magnitude_mean,0.3531877416122188,0.520134164568078,0.20137078189046728,0.520134164568078
clip_embed_kurtosis_div_radial_power_intercept,-0.6423366201406888,-0.5173334693418464,0.29510071694881734,0.5173334693418464
radial_power_intercept_div_clip_embed_kurtosis,0.3892411439214629,0.5173334693418464,0.16775485279037308,0.5173334693418464
clip_embed_sparsity_sub_gradient_entropy,0.5788888891901222,0.5135026586715322,0.26628371063477035,0.5135026586715322
freq_peak_count_mul_unnatural_sharpness,0.33721617439538526,0.5129406673268637,0.18179891418851254,0.5129406673268637
embed_effective_rank_sub_ssim_self_similarity,-0.4898268303527552,-0.5126750398750182,0.23741970853748165,0.5126750398750182
freq_peak_count_mul_oversmoothing_score,0.27807854417073274,0.5100529009076556,0.12915671341078547,0.5100529009076556
freq_peak_count_mul_spectral_kurtosis,0.21507904956605584,0.5073582433355434,0.11261209892656472,0.5073582433355434
fft_phase_entropy_mul_embed_entropy,-0.4262244827416422,-0.5065846694504244,0.2198674550147164,0.5065846694504244
clip_embed_norm_sub_fft_magnitude_mean,-0.5449781080540079,-0.5057022578788718,0.24179550330184013,0.5057022578788718
clip_embed_std_sub_fft_magnitude_mean,-0.5439041665213247,-0.5055442232264157,0.24121510399880894,0.5055442232264157
embed_entropy_sub_oversmoothing_score,-0.4118283964717173,-0.5037738511663243,0.18721638526766485,0.5037738511663243
clip_embed_sparsity_sub_scale_consistency_entropy,0.5056120295044153,0.5026621916864226,0.22468129182273047,0.5026621916864226
clip_embed_kurtosis_div_spectral_kurtosis,-0.5279914634360166,-0.502410815075802,0.17734441606204293,0.502410815075802
spectral_kurtosis_div_clip_embed_kurtosis,0.23639648010691566,0.502410815075802,0.08941675635044324,0.502410815075802
freq_peak_count_mul_gradient_entropy,0.42790441732609863,0.5019212089665992,0.21651368885925137,0.5019212089665992
spectral_entropy_sub_spectral_kurtosis,0.36953254176178485,0.4998352058493697,0.20040841667021797,0.4998352058493697
clip_embed_norm_div_fft_magnitude_mean,-0.5288466110181083,-0.4965254723442747,0.223200195488272,0.4965254723442747
fft_magnitude_mean_div_clip_embed_norm,0.5135376365413256,0.4965254723442747,0.2319335500457305,0.4965254723442747
clip_embed_std_div_fft_magnitude_mean,-0.5277659307313558,-0.4962756067972043,0.22059518692970995,0.4962756067972043
fft_magnitude_mean_div_clip_embed_std,0.5126551434364239,0.49627542163792127,0.2302513076757749,0.49627542163792127
clip_embed_sparsity_div_embed_entropy,0.5904982527947353,0.49182840769883374,0.2777688585840064,0.49182840769883374
embed_entropy_div_clip_embed_sparsity,-0.6164287865183579,-0.49182840769883374,0.27834101578488624,0.49182840769883374
gradient_entropy_div_spectral_entropy,-0.48092774649881076,-0.49162596035213246,0.23003271748998463,0.49162596035213246
spectral_entropy_div_gradient_entropy,0.34118595243188876,0.49162596035213246,0.1566623204860353,0.49162596035213246
scale_consistency_entropy_div_freq_peak_count,-0.32483813041989884,-0.49129186515669376,0.11900737415420846,0.49129186515669376
freq_peak_count_div_scale_consistency_entropy,0.2607224509157338,0.4912917988333772,0.10036896211631391,0.4912917988333772
spectral_skewness_sub_embed_effective_rank,0.44458880473168444,0.4902931395908154,0.22751013480197632,0.4902931395908154
radial_power_intercept_sub_scale_consistency_entropy,0.3963575141609956,0.49002016839741613,0.1962927068333726,0.49002016839741613
radial_power_intercept_sub_gradient_entropy,0.4461748672276772,0.48824847709750696,0.22362442198438495,0.48824847709750696
clip_embed_kurtosis_sub_clip_embed_sparsity,-0.6070429613224111,-0.48755289999460594,0.27509900199679627,0.48755289999460594
clip_embed_kurtosis_div_ssim_self_similarity,0.0025902237429745976,-0.4872419803017737,0.03155774494266545,0.4872419803017737
spectral_skewness_sub_clip_embed_norm,0.5023129962676565,0.4872205231030077,0.25130672796801856,0.4872205231030077
spectral_skewness_sub_clip_embed_std,0.5011751350945699,0.48713423992096083,0.24797916850801793,0.48713423992096083
clip_embed_sparsity_div_clip_embed_kurtosis,0.3627249759841509,0.4855838078618449,0.14550451688799632,0.4855838078618449
clip_embed_kurtosis_div_clip_embed_sparsity,-0.6340381065046852,-0.4855838078618449,0.2684318970411104,0.4855838078618449
clip_embed_kurtosis_sub_oversmoothing_score,-0.5278723916246922,-0.48497431288338255,0.23364861027087475,0.48497431288338255
fft_magnitude_mean_sub_scale_consistency_entropy,0.42224750625877744,0.4846295878910316,0.1925796147946414,0.4846295878910316
embed_entropy_mul_clip_embed_kurtosis,-0.6161562466555924,-0.48431832236947775,0.27361643412750675,0.48431832236947775
clip_embed_norm_div_clip_embed_kurtosis,0.38823027218645995,0.4823699391703663,0.15230172442137097,0.4823699391703663
clip_embed_kurtosis_div_clip_embed_norm,-0.6046138791261967,-0.4823699391703663,0.26833783424019814,0.4823699391703663
fft_phase_entropy_div_clip_embed_kurtosis,0.3717004706550364,0.48231650080416794,0.1474257688992865,0.48231650080416794
clip_embed_kurtosis_div_fft_phase_entropy,-0.6143645098643469,-0.48231650080416794,0.2721426623789369,0.48231650080416794
clip_embed_kurtosis_div_clip_embed_std,-0.6048793563187851,-0.4822958997061285,0.26894749628066295,0.4822958997061285
clip_embed_std_div_clip_embed_kurtosis,0.38822773049495374,0.4822958997061285,0.15274308569630357,0.4822958997061285
fft_phase_entropy_mul_clip_embed_kurtosis,-0.6142254861520037,-0.48226790893804,0.2722346746090772,0.48226790893804
radial_power_intercept_div_embed_entropy,0.4173544938827857,0.4806914466633999,0.22268294140924189,0.4806914466633999
embed_entropy_div_radial_power_intercept,-0.42550678903030975,-0.4806914466633999,0.21738394914317363,0.4806914466633999
clip_embed_kurtosis_mul_clip_embed_std,-0.6197974461703214,-0.48064519442051046,0.27201499280071106,0.48064519442051046
clip_embed_kurtosis_mul_clip_embed_norm,-0.6200129597695528,-0.4805389383651553,0.27127418942374154,0.4805389383651553
embed_entropy_div_clip_embed_kurtosis,0.3699234923319643,0.48015926291210004,0.14631704392930964,0.48015926291210004
clip_embed_kurtosis_div_embed_entropy,-0.6124061892105355,-0.48015926291210004,0.26691055629309,0.48015926291210004
fft_phase_entropy_mul_clip_embed_sparsity,0.580987032880744,0.4795960537396582,0.2716685687090926,0.4795960537396582
fft_phase_entropy_div_clip_embed_sparsity,-0.6066917183922287,-0.47925584852876424,0.2726636509666626,0.47925584852876424
clip_embed_sparsity_div_fft_phase_entropy,0.5804732244735284,0.47925584852876424,0.2730751237617546,0.47925584852876424
scale_consistency_entropy_div_spectral_kurtosis,-0.23136121494599104,-0.47885869913007,0.06751894780386586,0.47885869913007
spectral_kurtosis_div_scale_consistency_entropy,0.2155246700489887,0.47885869913007,0.09443244833648907,0.47885869913007
unnatural_sharpness_div_clip_embed_kurtosis,0.328947908570407,0.47820999976477424,0.16333638836101377,0.47820999976477424
clip_embed_kurtosis_div_unnatural_sharpness,-0.48398604790598754,-0.47820999976477424,0.13545665510241103,0.47820999976477424
fft_phase_entropy_sub_embed_effective_rank,0.4383377049293219,0.47773557880443607,0.1393732745241629,0.47773557880443607
clip_embed_kurtosis_mul_clip_embed_sparsity,-0.5826911562009529,-0.47591197353077774,0.2607476263225049,0.47591197353077774
spectral_entropy_mul_ssim_self_similarity,0.42993851458388355,0.47530023455991216,0.20323553592339622,0.47530023455991216
freq_peak_count_sub_spectral_kurtosis,0.3155511532626628,0.4743131750726921,0.1881820967018508,0.4743131750726921
embed_cls_norm_mul_ssim_self_similarity,0.4234761211901027,0.47276284900241117,0.19835017206836889,0.47276284900241117
clip_embed_kurtosis_mul_gradient_magnitude_mean,-0.5432233431288848,-0.4721612135778329,0.2125794008517648,0.4721612135778329
fft_magnitude_mean_div_gradient_entropy,0.325724137178502,0.47082053125526746,0.1582765609124136,0.47082053125526746
gradient_entropy_div_fft_magnitude_mean,-0.4616404336187869,-0.47082053125526746,0.2098164427487041,0.47082053125526746
clip_embed_sparsity_mul_ssim_self_similarity,0.4348485754914527,0.46996260671786,0.1989087675722118,0.46996260671786
clip_embed_norm_sub_unnatural_sharpness,-0.48061606661740824,-0.4673206773064569,0.22682242790182863,0.4673206773064569
clip_embed_std_sub_unnatural_sharpness,-0.4793035885477993,-0.46701698227832794,0.22335206454149903,0.46701698227832794
embed_entropy_mul_clip_embed_sparsity,0.5701811127705363,0.4661598895926863,0.2596913955874116,0.4661598895926863
fft_phase_entropy_mul_radial_power_intercept,0.40366485307426847,0.46614629740783536,0.2137623268031967,0.46614629740783536
radial_power_intercept_div_fft_phase_entropy,0.40268956007933915,0.46547335052710254,0.21355933922733467,0.46547335052710254
fft_phase_entropy_div_radial_power_intercept,-0.4111071461565016,-0.46547335052710254,0.2101419699078107,0.46547335052710254
spectral_kurtosis_sub_clip_embed_norm,0.44319256170526744,0.4651891836206477,0.2080073765334897,0.4651891836206477
spectral_kurtosis_sub_clip_embed_std,0.4420497904007459,0.46517873247915825,0.20462967127372686,0.46517873247915825
embed_cls_norm_sub_fft_phase_entropy,0.19583781370171077,0.4631570166489262,0.13010314723791216,0.4631570166489262
clip_embed_kurtosis_div_oversmoothing_score,-0.5414566545292041,-0.4612987995167736,0.20509764481029263,0.4612987995167736
oversmoothing_score_div_clip_embed_kurtosis,0.32642057927220064,0.46129852185814374,0.16216239233508617,0.46129852185814374
clip_embed_sparsity_div_clip_embed_std,0.5309169978650485,0.4610619401647678,0.2440184163536001,0.4610619401647678
clip_embed_std_div_clip_embed_sparsity,-0.5797382061486693,-0.4610619401647678,0.25471500963311283,0.4610619401647678
clip_embed_norm_div_clip_embed_sparsity,-0.580182808437516,-0.46075981280786243,0.25395608664076413,0.46075981280786243
clip_embed_sparsity_div_clip_embed_norm,0.531134596938376,0.46075981280786243,0.2460446215918491,0.46075981280786243
spectral_skewness_mul_ssim_self_similarity,0.3095713432185194,0.4597300856683299,0.1741965530134503,0.4597300856683299
fft_phase_entropy_sub_clip_embed_std,0.4585357887870904,0.459320126314505,0.15130617009218153,0.459320126314505
fft_phase_entropy_sub_clip_embed_norm,0.4595300290768341,0.4592451188992019,0.15206400279667032,0.4592451188992019
spectral_kurtosis_sub_embed_effective_rank,0.3775342760296941,0.4577876893128002,0.1851610051781203,0.4577876893128002
scale_consistency_entropy_div_spectral_skewness,-0.2598803622907392,-0.456749110740536,0.08208448841186372,0.456749110740536
spectral_skewness_div_scale_consistency_entropy,0.27159510979657653,0.456749110740536,0.12760534101854318,0.456749110740536
embed_cls_norm_mul_spectral_skewness,0.3119257671920179,0.45667044903896725,0.18787264260100212,0.45667044903896725
clip_embed_sparsity_sub_clip_embed_std,0.5445401487555965,0.45601468447398796,0.23781733564284624,0.45601468447398796
clip_embed_sparsity_sub_clip_embed_norm,0.5451736045767928,0.4558219465878149,0.2422347666601498,0.4558219465878149
spectral_kurtosis_mul_ssim_self_similarity,0.17366214055226276,0.4554120260965628,0.08900425678333672,0.4554120260965628
radial_power_intercept_mul_ssim_self_similarity,0.4118762757029275,0.4549967499573592,0.19179914620920155,0.4549967499573592
