split,image_name,prompt,gen_answer,gt_score,pred_score
test,106652866.jpg,,,49.04411697387695,0.5125876665115356
test,1067765170.jpg,,,51.17499923706055,0.4398239254951477
test,10678350303.jpg,,,66.78663635253906,0.49249890446662903
test,10680715605.jpg,,,37.29999923706055,0.28094518184661865
test,10680932454.jpg,,,51.39374923706055,0.3427847921848297
test,10689376076.jpg,,,59.23940658569336,0.5422869920730591
test,10714662986.jpg,,,80.6551742553711,0.5216981172561646
test,10715577856.jpg,,,45.213592529296875,0.430961012840271
test,10721124556.jpg,,,58.45796585083008,0.37941715121269226
test,10740727595.jpg,,,72.9124984741211,0.4543159306049347
test,10762659033.jpg,,,42.25,0.38065779209136963
test,10767441335.jpg,,,74.20945739746094,0.5962904691696167
test,10770700455.jpg,,,60.743751525878906,0.4353552460670471
test,10773126784.jpg,,,78.4749984741211,0.5484282374382019
test,10776111906.jpg,,,73.9749984741211,0.4877300560474396
test,10791502435.jpg,,,70.81302642822266,0.6800903677940369
test,10813730303.jpg,,,40.081729888916016,0.3853178322315216
test,10836905604.jpg,,,75.99324035644531,0.5789026618003845
test,1084984228.jpg,,,34.831932067871094,0.45456668734550476
test,10861031374.jpg,,,64.67500305175781,0.5195937156677246
test,10865798996.jpg,,,76.47222137451172,0.42611807584762573
test,10866463396.jpg,,,69.10294342041016,0.475951224565506
test,10880314705.jpg,,,77.42105102539062,0.46353867650032043
test,10911046243.jpg,,,76.23394775390625,0.4587933123111725
test,10912602716.jpg,,,74.95108795166016,0.6418516635894775
test,10953973716.jpg,,,72.64865112304688,0.5493290424346924
test,11013892854.jpg,,,27.497880935668945,0.3393263518810272
test,110356262.jpg,,,35.92499923706055,0.4199730455875397
test,1103755154.jpg,,,73.06410217285156,0.5987452864646912
test,11051374673.jpg,,,62.614864349365234,0.5016346573829651
test,11054638863.jpg,,,61.007076263427734,0.3348815143108368
test,11054899145.jpg,,,74.05128479003906,0.5971126556396484
test,11060185873.jpg,,,63.01483154296875,0.40436872839927673
test,11095381506.jpg,,,76.75,0.5033167004585266
test,11109548195.jpg,,,61.523109436035156,0.47512945532798767
test,11126652126.jpg,,,56.64858627319336,0.5296223163604736
test,11150131936.jpg,,,63.915889739990234,0.5717383623123169
test,11153943035.jpg,,,60.27777862548828,0.5928274393081665
test,11156365526.jpg,,,47.588233947753906,0.3604668080806732
test,11158314215.jpg,,,46.33495330810547,0.4766835868358612
test,11215941184.jpg,,,73.40776824951172,0.4133497178554535
test,11232665444.jpg,,,32.266807556152344,0.3851288855075836
test,11242015725.jpg,,,63.71527862548828,0.5649390816688538
test,11250215644.jpg,,,69.6776351928711,0.4852255582809448
test,11253432804.jpg,,,61.202701568603516,0.6252320408821106
test,11260270773.jpg,,,72.35134887695312,0.4710051417350769
test,11293176185.jpg,,,61.29999923706055,0.5032137036323547
test,11310848503.jpg,,,70.14618682861328,0.27685537934303284
test,11335231214.jpg,,,68.96039581298828,0.45104506611824036
test,113663782.jpg,,,67.55000305175781,0.43795040249824524
test,11378848184.jpg,,,64.13347625732422,0.44073978066444397
test,11406584295.jpg,,,55.33108139038086,0.4773626923561096
test,11407368256.jpg,,,72.28845977783203,0.5183550119400024
test,11407862453.jpg,,,70.65044403076172,0.5432574152946472
test,11408443745.jpg,,,63.474998474121094,0.48160263895988464
test,11433127464.jpg,,,54.109375,0.5202769041061401
test,11436390143.jpg,,,72.44811248779297,0.5770512223243713
test,11436508006.jpg,,,65.14375305175781,0.5590464472770691
test,11438612393.jpg,,,31.99532699584961,0.3188934028148651
test,11446005074.jpg,,,77.46849060058594,0.4109300374984741
test,11452299875.jpg,,,74.46086883544922,0.5343679785728455
test,11476172786.jpg,,,72.625,0.5536513328552246
test,11511265293.jpg,,,24.276784896850586,0.21570926904678345
test,11514342335.jpg,,,71.964599609375,0.4718764126300812
test,11522920033.jpg,,,57.32758712768555,0.4007278382778168
test,11527524903.jpg,,,33.69724655151367,0.41577959060668945
test,115290990.jpg,,,42.943275451660156,0.39518430829048157
test,1159028861.jpg,,,72.9124984741211,0.54319167137146
test,11706252.jpg,,,32.25211715698242,0.425091415643692
test,121123359.jpg,,,88.2437515258789,0.6064981818199158
test,122760647.jpg,,,50.912498474121094,0.5068246722221375
test,123242995.jpg,,,60.96848678588867,0.5333506464958191
test,128079586.jpg,,,57.64075469970703,0.32510343194007874
test,1289162225.jpg,,,62.14706039428711,0.5082950592041016
test,1313706108.jpg,,,34.41596603393555,0.48261120915412903
test,1329713028.jpg,,,52.763275146484375,0.5470274090766907
test,1331642031.jpg,,,54.2905387878418,0.4638008177280426
test,1348094685.jpg,,,72.38347625732422,0.5662243962287903
test,139999071.jpg,,,25.681249618530273,0.33436495065689087
test,1408118135.jpg,,,44.513275146484375,0.38618364930152893
test,143394138.jpg,,,29.943750381469727,0.34755629301071167
test,143622689.jpg,,,62.73749923706055,0.47298404574394226
test,1465282532.jpg,,,35.69419479370117,0.373148649930954
test,1465706268.jpg,,,59.78125,0.4369734227657318
test,1519650440.jpg,,,53.15678024291992,0.45462167263031006
test,154270569.jpg,,,70.4772720336914,0.47586652636528015
test,156266461.jpg,,,41.01250076293945,0.3498482406139374
test,1571972975.jpg,,,50.90048599243164,0.5040264129638672
test,159144665.jpg,,,74.1500015258789,0.437110960483551
test,16079437.jpg,,,53.08686447143555,0.4818158447742462
test,163208499.jpg,,,27.31818199157715,0.29612526297569275
test,166528976.jpg,,,62.256248474121094,0.42886582016944885
test,16799807.jpg,,,39.903018951416016,0.3782360851764679
test,1748861184.jpg,,,62.24576187133789,0.5001769065856934
test,175326787.jpg,,,35.227272033691406,0.32440289855003357
test,17606027.jpg,,,69.38636016845703,0.5748869776725769
test,1794888173.jpg,,,49.591102600097656,0.5317666530609131
test,1797683075.jpg,,,34.889705657958984,0.32784321904182434
test,1802306299.jpg,,,40.22368240356445,0.4986143708229065
test,1807195948.jpg,,,34.0,0.39982542395591736
test,1809848435.jpg,,,24.727876663208008,0.3982815444469452
test,1812202754.jpg,,,78.46610260009766,0.5751872062683105
test,18438855.jpg,,,74.62076568603516,0.4546355605125427
test,187499391.jpg,,,46.82563018798828,0.504984974861145
test,1946326263.jpg,,,67.07366180419922,0.4228399097919464
test,1970440733.jpg,,,55.875,0.44919970631599426
test,1988371580.jpg,,,68.49353790283203,0.32115107774734497
test,1990074154.jpg,,,82.4868392944336,0.5403373837471008
test,19943010.jpg,,,77.26050567626953,0.5910496115684509
test,2035975268.jpg,,,15.142857551574707,0.34255439043045044
test,203950866.jpg,,,72.75420379638672,0.518156111240387
test,2041755502.jpg,,,74.10643768310547,0.5192919373512268
test,2055589084.jpg,,,38.4806022644043,0.3138396739959717
test,2059981058.jpg,,,58.75,0.4269726276397705
test,2065722620.jpg,,,67.96621704101562,0.5883865356445312
test,2070418201.jpg,,,46.81097412109375,0.3213634490966797
test,2074092022.jpg,,,68.28669738769531,0.4588135778903961
test,2088433684.jpg,,,33.85268020629883,0.3302471935749054
test,2102208013.jpg,,,81.0177001953125,0.597086489200592
test,211603206.jpg,,,65.47479248046875,0.487026184797287
test,2126677316.jpg,,,29.399038314819336,0.36659109592437744
test,2138874780.jpg,,,70.47794342041016,0.5578562021255493
test,213906996.jpg,,,86.6624984741211,0.5717337727546692
test,2140758242.jpg,,,69.08177947998047,0.4880363941192627
test,2150291485.jpg,,,50.86504364013672,0.5635243058204651
test,2161809899.jpg,,,57.79241180419922,0.4817848801612854
test,2168323029.jpg,,,53.04999923706055,0.47146549820899963
test,2181528959.jpg,,,71.19491577148438,0.5310497283935547
test,2191549592.jpg,,,50.76829147338867,0.5137091875076294
test,2191619969.jpg,,,59.57500076293945,0.5233806371688843
test,2195703133.jpg,,,52.398231506347656,0.5046807527542114
test,2199234449.jpg,,,45.28947448730469,0.564505934715271
test,2211658928.jpg,,,72.78731536865234,0.5102203488349915
test,2215695798.jpg,,,63.017242431640625,0.38533803820610046
test,2223002938.jpg,,,63.25694274902344,0.3598705530166626
test,2224984425.jpg,,,67.4459457397461,0.32671651244163513
test,2234064642.jpg,,,44.125,0.48227378726005554
test,2235352888.jpg,,,70.57743072509766,0.5430493354797363
test,2236324282.jpg,,,72.5,0.5481774806976318
test,2239987680.jpg,,,29.91216278076172,0.35051724314689636
test,224076897.jpg,,,62.28571319580078,0.4376775920391083
test,2243706700.jpg,,,53.39864730834961,0.44213902950286865
test,2255948084.jpg,,,74.86448669433594,0.5760640501976013
test,2266672191.jpg,,,57.306251525878906,0.5550264120101929
test,2280116666.jpg,,,34.07112121582031,0.46833300590515137
test,2280668053.jpg,,,48.0907096862793,0.41273945569992065
test,2285789022.jpg,,,51.599998474121094,0.3971499502658844
test,2298963655.jpg,,,72.55139923095703,0.5128493905067444
test,2301461383.jpg,,,57.25,0.43709951639175415
test,2313971368.jpg,,,69.89102935791016,0.5105423331260681
test,2322493147.jpg,,,68.09513092041016,0.5185506939888
test,2337030121.jpg,,,74.28378295898438,0.42854538559913635
test,2338832331.jpg,,,55.533897399902344,0.6292590498924255
test,234944177.jpg,,,72.5687484741211,0.5766351819038391
test,2349676135.jpg,,,37.025001525878906,0.35786330699920654
test,2350031609.jpg,,,40.0,0.41001656651496887
test,2362202039.jpg,,,75.67308044433594,0.6239813566207886
test,2366273919.jpg,,,29.506696701049805,0.25639334321022034
test,2372696116.jpg,,,62.035396575927734,0.39453521370887756
test,2383953966.jpg,,,65.5526351928711,0.4131218492984772
test,2409675838.jpg,,,37.1890754699707,0.4339447617530823
test,2415334988.jpg,,,38.409481048583984,0.42707231640815735
test,2418067534.jpg,,,32.128150939941406,0.2871321737766266
test,2422029745.jpg,,,27.04861068725586,0.36528709530830383
test,2448776548.jpg,,,56.756248474121094,0.32424771785736084
test,2459843879.jpg,,,63.70000076293945,0.34733304381370544
test,2466673147.jpg,,,69.56034851074219,0.3576979637145996
test,2474265369.jpg,,,40.67173767089844,0.370326966047287
test,2486040810.jpg,,,57.530433654785156,0.4524799585342407
test,2491353954.jpg,,,47.2876091003418,0.4006039798259735
test,2492228578.jpg,,,31.175676345825195,0.4437837600708008
test,2510458503.jpg,,,74.31739044189453,0.4679637551307678
test,2517718928.jpg,,,73.06818389892578,0.5475782752037048
test,2539818768.jpg,,,40.17073059082031,0.3817395865917206
test,2549004146.jpg,,,41.77404022216797,0.3932861387729645
test,2555644998.jpg,,,66.55000305175781,0.4952881634235382
test,2557729909.jpg,,,77.1280517578125,0.49020662903785706
test,2568268182.jpg,,,47.55869674682617,0.3084980845451355
test,257457837.jpg,,,38.743751525878906,0.3807634115219116
test,2579041082.jpg,,,63.50961685180664,0.5234678387641907
test,2585752058.jpg,,,58.67289733886719,0.646614670753479
test,2604683646.jpg,,,58.371559143066406,0.5627760291099548
test,2612353606.jpg,,,79.375,0.5749072432518005
test,2620467173.jpg,,,53.60256576538086,0.45417559146881104
test,2622466873.jpg,,,57.91743087768555,0.4838000535964966
test,2624809780.jpg,,,57.23749923706055,0.42864659428596497
test,2624882684.jpg,,,70.05042266845703,0.5141857862472534
test,2627264031.jpg,,,74.5810775756836,0.5181057453155518
test,2640025600.jpg,,,47.21195602416992,0.46345457434654236
test,2652397944.jpg,,,70.30000305175781,0.4730166792869568
test,2657101675.jpg,,,61.55045700073242,0.5164094567298889
test,2659313316.jpg,,,71.93457794189453,0.5952582955360413
test,2676837522.jpg,,,60.77206039428711,0.5409542918205261
test,2679224314.jpg,,,17.018749237060547,0.31273069977760315
test,268066639.jpg,,,54.16666793823242,0.4628293812274933
test,2700852747.jpg,,,55.511680603027344,0.3078629672527313
test,2713735764.jpg,,,51.56834411621094,0.42575138807296753
test,2720757001.jpg,,,32.85416793823242,0.40211841464042664
test,2722913532.jpg,,,60.7935791015625,0.5620549321174622
test,2725531194.jpg,,,68.17857360839844,0.45844653248786926
test,273181633.jpg,,,68.67920684814453,0.49057695269584656
test,2737304398.jpg,,,53.875,0.3123031556606293
test,273844105.jpg,,,79.7368392944336,0.5831483602523804
test,2739007601.jpg,,,51.2071418762207,0.4182979464530945
test,274390572.jpg,,,36.51694869995117,0.38529443740844727
test,2746983219.jpg,,,67.57894897460938,0.49523064494132996
test,2748370097.jpg,,,56.025230407714844,0.5059377551078796
test,276590560.jpg,,,40.16891860961914,0.48500269651412964
test,2766412345.jpg,,,37.121620178222656,0.3839053511619568
test,2778039171.jpg,,,68.85810852050781,0.5106104612350464
test,2779185055.jpg,,,49.98893737792969,0.4674113392829895
test,2796774323.jpg,,,78.41741180419922,0.5908243060112
test,2798808586.jpg,,,62.15596389770508,0.5286238193511963
test,2801033102.jpg,,,43.49789810180664,0.3810928165912628
test,2807762234.jpg,,,70.46638488769531,0.3689662516117096
test,2808286292.jpg,,,72.35526275634766,0.47020235657691956
test,28173586.jpg,,,63.58620834350586,0.28904905915260315
test,2817883212.jpg,,,79.76956176757812,0.6360353827476501
test,2818844013.jpg,,,71.04717254638672,0.5162783861160278
test,2819296433.jpg,,,46.19565200805664,0.3998311758041382
test,2839494557.jpg,,,71.43697357177734,0.4876108765602112
test,2844802224.jpg,,,52.50675582885742,0.4104858338832855
test,2851510265.jpg,,,63.13990783691406,0.5673404335975647
test,2852195444.jpg,,,64.35091400146484,0.33158034086227417
test,2856053454.jpg,,,26.950000762939453,0.3823302090167999
test,2861346409.jpg,,,62.53440475463867,0.4688256084918976
test,2866097268.jpg,,,46.0193977355957,0.4687926769256592
test,2867718050.jpg,,,31.868749618530273,0.4381658136844635
test,2876226509.jpg,,,38.367645263671875,0.35265472531318665
test,2889734029.jpg,,,74.62605285644531,0.45070019364356995
test,289462174.jpg,,,26.96956443786621,0.3960113823413849
test,290161904.jpg,,,68.92500305175781,0.5988830924034119
test,2907072293.jpg,,,21.16666603088379,0.25172966718673706
test,2910782740.jpg,,,56.11554718017578,0.49087050557136536
test,2932540851.jpg,,,67.62394714355469,0.5371319651603699
test,2943372707.jpg,,,64.2033920288086,0.4730338156223297
test,2952908030.jpg,,,50.21794891357422,0.46019890904426575
test,2954406623.jpg,,,26.37394905090332,0.320590615272522
test,2960552821.jpg,,,23.95652198791504,0.4151819050312042
test,2962584804.jpg,,,61.33260726928711,0.388352632522583
test,2964746234.jpg,,,38.724998474121094,0.44594910740852356
test,2967177700.jpg,,,52.48883819580078,0.4266482889652252
test,296739390.jpg,,,55.08333206176758,0.3575725853443146
test,2974085281.jpg,,,42.95512771606445,0.33371561765670776
test,2976379229.jpg,,,75.94915008544922,0.40909436345100403
test,2977820017.jpg,,,62.58552551269531,0.47725924849510193
test,2982904736.jpg,,,74.4468994140625,0.5242212414741516
test,298392087.jpg,,,64.22429656982422,0.5394185781478882
test,2985434942.jpg,,,49.125,0.4254601001739502
test,301104017.jpg,,,72.4312515258789,0.46433353424072266
test,3011247965.jpg,,,55.25675582885742,0.29986390471458435
test,3013640771.jpg,,,70.97767639160156,0.5427047610282898
test,3018181041.jpg,,,49.20869445800781,0.3621825873851776
test,3021659624.jpg,,,53.181251525878906,0.324739545583725
test,3022463774.jpg,,,71.15966033935547,0.39287498593330383
test,3026154930.jpg,,,56.618751525878906,0.4815020263195038
test,302681636.jpg,,,53.576271057128906,0.4908631145954132
test,3050837263.jpg,,,53.77027130126953,0.4393186867237091
test,3070894795.jpg,,,37.74369812011719,0.45889580249786377
test,3072804517.jpg,,,63.117645263671875,0.5521410703659058
test,3075864902.jpg,,,19.09453773498535,0.23976978659629822
test,3077228870.jpg,,,34.30555725097656,0.41351503133773804
test,3084516747.jpg,,,30.615385055541992,0.30096182227134705
test,3084860790.jpg,,,12.18509578704834,0.31054213643074036
test,3087855667.jpg,,,45.52027130126953,0.41545385122299194
test,3090534929.jpg,,,37.03205108642578,0.36409223079681396
test,3093435000.jpg,,,73.44747924804688,0.458311527967453
test,310467976.jpg,,,75.73529052734375,0.44176536798477173
test,3117729596.jpg,,,50.65137481689453,0.4224710762500763
test,3118439925.jpg,,,62.24324417114258,0.53995281457901
test,3118885310.jpg,,,62.44285583496094,0.4965835511684418
test,311996877.jpg,,,45.092437744140625,0.3578803241252899
test,3130211082.jpg,,,76.76973724365234,0.5281395316123962
test,3132085493.jpg,,,68.48076629638672,0.5790098309516907
test,3132669524.jpg,,,28.592437744140625,0.2882091701030731
test,3136368482.jpg,,,46.63990783691406,0.3106227517127991
test,3141055360.jpg,,,54.69736862182617,0.4263879954814911
test,3147927973.jpg,,,55.907562255859375,0.5301182866096497
test,3148698494.jpg,,,47.16972351074219,0.43742603063583374
test,3164597811.jpg,,,68.3357162475586,0.48911839723587036
test,3164921799.jpg,,,57.27678680419922,0.49342629313468933
test,3174536924.jpg,,,54.76483154296875,0.3389837443828583
test,3175529254.jpg,,,55.87385177612305,0.35698026418685913
test,3177560540.jpg,,,61.29999923706055,0.44553884863853455
test,3177839887.jpg,,,78.4410400390625,0.5182779431343079
test,3184407773.jpg,,,39.681602478027344,0.4120212495326996
test,3184831791.jpg,,,71.16216278076172,0.5540390610694885
test,3188292993.jpg,,,77.92567443847656,0.47053536772727966
test,3194036363.jpg,,,67.1500015258789,0.4738445580005646
test,3197293330.jpg,,,65.8786392211914,0.5486146211624146
test,3206894685.jpg,,,56.94285583496094,0.41694334149360657
test,3207112247.jpg,,,58.16592788696289,0.3733387589454651
test,320987228.jpg,,,83.43067169189453,0.6342273354530334
test,3210385990.jpg,,,70.38461303710938,0.5085798501968384
test,3217227849.jpg,,,48.66666793823242,0.3708973824977875
test,3224295308.jpg,,,61.03348159790039,0.47174307703971863
test,3233213622.jpg,,,65.47479248046875,0.4908440411090851
test,3241749396.jpg,,,58.59434127807617,0.5376186966896057
test,3243501762.jpg,,,37.3445930480957,0.3582797944545746
test,3252078614.jpg,,,47.818748474121094,0.36344805359840393
test,325223545.jpg,,,67.14347839355469,0.44894516468048096
test,3253636665.jpg,,,77.79374694824219,0.6349573135375977
test,3254432034.jpg,,,60.552520751953125,0.3860156834125519
test,3256723994.jpg,,,54.99330520629883,0.4286145269870758
test,326195053.jpg,,,50.919490814208984,0.4746088683605194
test,3265568572.jpg,,,70.1025619506836,0.4959465563297272
test,3275523745.jpg,,,57.530433654785156,0.5794382691383362
test,3277186380.jpg,,,54.27542495727539,0.362881064414978
test,3296835726.jpg,,,66.03378295898438,0.31898993253707886
test,3297887749.jpg,,,69.60897064208984,0.4863643944263458
test,3301587792.jpg,,,43.41745376586914,0.32848092913627625
test,3302975736.jpg,,,57.74565124511719,0.49025312066078186
test,3303080079.jpg,,,80.52702331542969,0.5433168411254883
test,3305968848.jpg,,,23.706422805786133,0.3103364408016205
test,3307215666.jpg,,,50.57051467895508,0.34088894724845886
test,3308341801.jpg,,,27.847457885742188,0.2626511752605438
test,3311728409.jpg,,,75.46154022216797,0.5730152726173401
test,3312331811.jpg,,,18.960176467895508,0.4201166033744812
test,3315383233.jpg,,,21.29054069519043,0.2436981201171875
test,3323033903.jpg,,,26.2702693939209,0.4020751714706421
test,3326988489.jpg,,,57.375,0.36770007014274597
test,3330470420.jpg,,,54.662845611572266,0.46122604608535767
test,3335618194.jpg,,,75.41019439697266,0.5842782258987427
test,3338894282.jpg,,,63.73113250732422,0.41140782833099365
test,3340734956.jpg,,,63.79956817626953,0.4340461194515228
test,3341085556.jpg,,,20.60321044921875,0.279001921415329
test,3346416285.jpg,,,57.23624038696289,0.5515317320823669
test,3347823880.jpg,,,67.0,0.4646698832511902
test,3355200103.jpg,,,75.36458587646484,0.5521801710128784
test,3355464174.jpg,,,60.32826232910156,0.6291404366493225
test,3362731032.jpg,,,76.6937484741211,0.518884003162384
test,3364722083.jpg,,,44.53348159790039,0.44599270820617676
test,3376076568.jpg,,,56.962501525878906,0.5260910987854004
test,3381345467.jpg,,,46.630531311035156,0.46581706404685974
test,3383701765.jpg,,,65.66216278076172,0.46779143810272217
test,3388712525.jpg,,,48.121620178222656,0.4050818085670471
test,3390605400.jpg,,,25.06880760192871,0.2957335412502289
test,342221498.jpg,,,32.33613586425781,0.26142770051956177
test,3427902428.jpg,,,71.2983169555664,0.46904680132865906
test,3427902514.jpg,,,69.3130874633789,0.571329653263092
test,3433315492.jpg,,,49.62389373779297,0.291183739900589
test,3444483519.jpg,,,66.1680679321289,0.5222569108009338
test,3446366493.jpg,,,67.23130798339844,0.45168980956077576
test,3450753884.jpg,,,69.26327514648438,0.5197552442550659
test,3452963187.jpg,,,25.304054260253906,0.27093684673309326
test,3456840631.jpg,,,76.82142639160156,0.4923616349697113
test,3458045907.jpg,,,60.51785659790039,0.403210312128067
test,3461062752.jpg,,,44.554054260253906,0.4396646320819855
test,3462395913.jpg,,,49.54241180419922,0.38463258743286133
test,3463146453.jpg,,,68.68055725097656,0.3878162205219269
test,3463376543.jpg,,,56.30555725097656,0.39943602681159973
test,3466610103.jpg,,,70.3559341430664,0.49760279059410095
test,3469092597.jpg,,,68.1148681640625,0.48272839188575745
test,347162205.jpg,,,31.542552947998047,0.40990808606147766
test,34796696.jpg,,,66.15384674072266,0.4823227822780609
test,348162485.jpg,,,26.304622650146484,0.303660124540329
test,3483143101.jpg,,,6.060924530029297,0.2617373466491699
test,3483540691.jpg,,,46.18918991088867,0.37641820311546326
test,3487085790.jpg,,,69.04425048828125,0.5263067483901978
test,3487701269.jpg,,,69.5631103515625,0.5185537338256836
test,3489731995.jpg,,,66.00431060791016,0.5074539184570312
test,3497202348.jpg,,,55.554054260253906,0.5041161775588989
test,35002160.jpg,,,68.46822357177734,0.3797883987426758
test,3503300231.jpg,,,76.41874694824219,0.5704581141471863
test,3505262206.jpg,,,50.4269905090332,0.4223053753376007
test,3505627590.jpg,,,40.703125,0.3764852285385132
test,3510063780.jpg,,,46.05217361450195,0.37900829315185547
test,3515663938.jpg,,,73.48213958740234,0.5362643599510193
test,351997474.jpg,,,50.658653259277344,0.2962801456451416
test,352602458.jpg,,,29.552173614501953,0.35246768593788147
test,352744670.jpg,,,14.378377914428711,0.30497732758522034
test,353228664.jpg,,,66.05088806152344,0.4659566581249237
test,3532374814.jpg,,,68.82451629638672,0.5538308024406433
test,3533949779.jpg,,,63.64159393310547,0.5088797807693481
test,3537044665.jpg,,,34.279659271240234,0.44444742798805237
test,3542002438.jpg,,,47.03361511230469,0.46951431035995483
test,3547073718.jpg,,,77.29425048828125,0.4513607919216156
test,3563134047.jpg,,,70.0353775024414,0.5906557440757751
test,357641600.jpg,,,21.313024520874023,0.30014488101005554
test,358433606.jpg,,,27.060747146606445,0.25607600808143616
test,3585032307.jpg,,,48.4571418762207,0.4192717373371124
test,3587076357.jpg,,,62.91086959838867,0.5322452187538147
test,3587337138.jpg,,,44.58628463745117,0.4066804349422455
test,3596611917.jpg,,,54.415252685546875,0.5927959084510803
test,3597095413.jpg,,,76.05882263183594,0.5354810357093811
test,3597199001.jpg,,,71.33474731445312,0.4573049247264862
test,359723983.jpg,,,72.09347534179688,0.6180741190910339
test,3606669688.jpg,,,60.28318405151367,0.49699899554252625
test,3608137140.jpg,,,70.49324035644531,0.5009304881095886
test,3609473273.jpg,,,77.43589782714844,0.5406929850578308
test,3615125120.jpg,,,67.69915008544922,0.504088819026947
test,3615267731.jpg,,,70.35840606689453,0.4844121038913727
test,3616806128.jpg,,,63.366973876953125,0.37197986245155334
test,3618474326.jpg,,,69.0810775756836,0.5192546248435974
test,3618795157.jpg,,,83.3443374633789,0.44274070858955383
test,3620726.jpg,,,24.224790573120117,0.4619217813014984
test,3632417985.jpg,,,4.167410850524902,0.37140822410583496
test,3639490630.jpg,,,46.23749923706055,0.48583734035491943
test,3645793167.jpg,,,71.7257308959961,0.5680467486381531
test,3648316650.jpg,,,65.03211212158203,0.5801470875740051
test,3651951998.jpg,,,56.82767105102539,0.503155529499054
test,3663320781.jpg,,,75.9612045288086,0.5412360429763794
test,3663960871.jpg,,,56.8565559387207,0.39370691776275635
test,3665983083.jpg,,,78.14865112304688,0.5557867884635925
test,3671193503.jpg,,,60.16216278076172,0.30631446838378906
test,3674117315.jpg,,,61.57236862182617,0.49488964676856995
test,3680743288.jpg,,,34.62923812866211,0.36636221408843994
test,3683418770.jpg,,,55.95338821411133,0.4609409272670746
test,3689126503.jpg,,,74.41743469238281,0.4804854691028595
test,3705698114.jpg,,,53.7123908996582,0.3917476236820221
test,3705884386.jpg,,,46.267391204833984,0.4225604832172394
test,3712529193.jpg,,,36.70378112792969,0.40615078806877136
test,3713010621.jpg,,,44.01785659790039,0.39539459347724915
test,3713773458.jpg,,,64.75727844238281,0.4051322340965271
test,3715014568.jpg,,,48.93918991088867,0.47466543316841125
test,3721179887.jpg,,,43.58783721923828,0.37547117471694946
