split,image_name,prompt,gen_answer,gt_score,pred_score
test,2266672191.jpg,,,57.306251525878906,0.5539029836654663
test,2280116666.jpg,,,34.07112121582031,0.4681777358055115
test,2280668053.jpg,,,48.0907096862793,0.41297972202301025
test,2285789022.jpg,,,51.599998474121094,0.40030309557914734
test,2298963655.jpg,,,72.55139923095703,0.5129589438438416
test,2301461383.jpg,,,57.25,0.43948104977607727
test,2313971368.jpg,,,69.89102935791016,0.5117229223251343
test,2322493147.jpg,,,68.09513092041016,0.5201640725135803
test,2337030121.jpg,,,74.28378295898438,0.43070822954177856
test,2338832331.jpg,,,55.533897399902344,0.6291828751564026
test,234944177.jpg,,,72.5687484741211,0.57747483253479
test,2349676135.jpg,,,37.025001525878906,0.35963866114616394
test,2350031609.jpg,,,40.0,0.41160303354263306
test,2362202039.jpg,,,75.67308044433594,0.6234676241874695
test,2366273919.jpg,,,29.506696701049805,0.25777408480644226
test,2372696116.jpg,,,62.035396575927734,0.3959016799926758
test,2383953966.jpg,,,65.5526351928711,0.41484537720680237
test,2409675838.jpg,,,37.1890754699707,0.4361990988254547
test,2415334988.jpg,,,38.409481048583984,0.42820224165916443
test,2418067534.jpg,,,32.128150939941406,0.2883068323135376
test,2422029745.jpg,,,27.04861068725586,0.36513957381248474
test,2448776548.jpg,,,56.756248474121094,0.3249570429325104
test,2459843879.jpg,,,63.70000076293945,0.3481602072715759
test,2466673147.jpg,,,69.56034851074219,0.35812973976135254
test,2474265369.jpg,,,40.67173767089844,0.3703208863735199
test,2486040810.jpg,,,57.530433654785156,0.4502953290939331
test,2491353954.jpg,,,47.2876091003418,0.39962103962898254
test,2492228578.jpg,,,31.175676345825195,0.44426923990249634
test,2510458503.jpg,,,74.31739044189453,0.46840134263038635
test,2517718928.jpg,,,73.06818389892578,0.5474501848220825
test,2539818768.jpg,,,40.17073059082031,0.38350728154182434
test,2549004146.jpg,,,41.77404022216797,0.39483264088630676
test,2555644998.jpg,,,66.55000305175781,0.4951111078262329
test,2557729909.jpg,,,77.1280517578125,0.49131304025650024
test,2568268182.jpg,,,47.55869674682617,0.3107035458087921
test,257457837.jpg,,,38.743751525878906,0.38225144147872925
test,2579041082.jpg,,,63.50961685180664,0.5232362151145935
test,2585752058.jpg,,,58.67289733886719,0.6461870074272156
test,2604683646.jpg,,,58.371559143066406,0.5623409748077393
test,2612353606.jpg,,,79.375,0.5742393732070923
test,2620467173.jpg,,,53.60256576538086,0.4561609625816345
test,2622466873.jpg,,,57.91743087768555,0.48484551906585693
test,2624809780.jpg,,,57.23749923706055,0.4298500418663025
test,2624882684.jpg,,,70.05042266845703,0.5139582753181458
test,2627264031.jpg,,,74.5810775756836,0.5174623131752014
test,2640025600.jpg,,,47.21195602416992,0.46406832337379456
test,2652397944.jpg,,,70.30000305175781,0.4731374680995941
test,2657101675.jpg,,,61.55045700073242,0.5157271027565002
test,2659313316.jpg,,,71.93457794189453,0.5946739315986633
test,2676837522.jpg,,,60.77206039428711,0.5399610996246338
test,2679224314.jpg,,,17.018749237060547,0.3141559660434723
test,268066639.jpg,,,54.16666793823242,0.46450915932655334
test,2700852747.jpg,,,55.511680603027344,0.30976051092147827
test,2713735764.jpg,,,51.56834411621094,0.4267890751361847
test,2720757001.jpg,,,32.85416793823242,0.4041951894760132
test,2722913532.jpg,,,60.7935791015625,0.5622925162315369
test,2725531194.jpg,,,68.17857360839844,0.45834633708000183
test,273181633.jpg,,,68.67920684814453,0.49027445912361145
test,2737304398.jpg,,,53.875,0.3149859607219696
test,273844105.jpg,,,79.7368392944336,0.5825356841087341
test,2739007601.jpg,,,51.2071418762207,0.41927245259284973
test,274390572.jpg,,,36.51694869995117,0.38627147674560547
test,2746983219.jpg,,,67.57894897460938,0.49517062306404114
test,2748370097.jpg,,,56.025230407714844,0.5069869756698608
test,276590560.jpg,,,40.16891860961914,0.48561975359916687
test,2766412345.jpg,,,37.121620178222656,0.3848194181919098
test,2778039171.jpg,,,68.85810852050781,0.5105329751968384
test,2779185055.jpg,,,49.98893737792969,0.4684631824493408
test,2796774323.jpg,,,78.41741180419922,0.5907264947891235
test,2798808586.jpg,,,62.15596389770508,0.5281068086624146
test,2801033102.jpg,,,43.49789810180664,0.38139498233795166
test,2807762234.jpg,,,70.46638488769531,0.3701235353946686
test,2808286292.jpg,,,72.35526275634766,0.4703194200992584
test,28173586.jpg,,,63.58620834350586,0.290569543838501
test,2817883212.jpg,,,79.76956176757812,0.636022686958313
test,2818844013.jpg,,,71.04717254638672,0.5166640281677246
test,2819296433.jpg,,,46.19565200805664,0.3995315730571747
test,2839494557.jpg,,,71.43697357177734,0.48762330412864685
test,2844802224.jpg,,,52.50675582885742,0.40966999530792236
test,2851510265.jpg,,,63.13990783691406,0.5679077506065369
test,2852195444.jpg,,,64.35091400146484,0.3320206105709076
test,2856053454.jpg,,,26.950000762939453,0.38349485397338867
test,2861346409.jpg,,,62.53440475463867,0.46853891015052795
test,2866097268.jpg,,,46.0193977355957,0.46991220116615295
test,2867718050.jpg,,,31.868749618530273,0.43966910243034363
test,2876226509.jpg,,,38.367645263671875,0.3545527160167694
test,2889734029.jpg,,,74.62605285644531,0.45175042748451233
test,289462174.jpg,,,26.96956443786621,0.3971787393093109
test,290161904.jpg,,,68.92500305175781,0.5989204049110413
test,2907072293.jpg,,,21.16666603088379,0.2541498839855194
test,2910782740.jpg,,,56.11554718017578,0.49097728729248047
test,2932540851.jpg,,,67.62394714355469,0.5368051528930664
test,2943372707.jpg,,,64.2033920288086,0.4731737971305847
test,2952908030.jpg,,,50.21794891357422,0.46059200167655945
test,2954406623.jpg,,,26.37394905090332,0.3202064335346222
test,2960552821.jpg,,,23.95652198791504,0.41497117280960083
test,2962584804.jpg,,,61.33260726928711,0.38846972584724426
test,2964746234.jpg,,,38.724998474121094,0.44620344042778015
test,2967177700.jpg,,,52.48883819580078,0.42636343836784363
test,296739390.jpg,,,55.08333206176758,0.35613057017326355
test,2974085281.jpg,,,42.95512771606445,0.33262205123901367
test,2976379229.jpg,,,75.94915008544922,0.4067828357219696
test,2977820017.jpg,,,62.58552551269531,0.4748941957950592
test,2982904736.jpg,,,74.4468994140625,0.5226032137870789
test,298392087.jpg,,,64.22429656982422,0.5383346676826477
test,2985434942.jpg,,,49.125,0.4244789481163025
test,301104017.jpg,,,72.4312515258789,0.4627023935317993
test,3011247965.jpg,,,55.25675582885742,0.3024881184101105
test,3013640771.jpg,,,70.97767639160156,0.5426947474479675
test,3018181041.jpg,,,49.20869445800781,0.3638775944709778
test,3021659624.jpg,,,53.181251525878906,0.3270095884799957
test,3022463774.jpg,,,71.15966033935547,0.3941844701766968
test,3026154930.jpg,,,56.618751525878906,0.48253825306892395
test,302681636.jpg,,,53.576271057128906,0.49161872267723083
test,3050837263.jpg,,,53.77027130126953,0.44022437930107117
test,3070894795.jpg,,,37.74369812011719,0.4583822190761566
test,3072804517.jpg,,,63.117645263671875,0.5511555671691895
test,3075864902.jpg,,,19.09453773498535,0.24133336544036865
test,3077228870.jpg,,,34.30555725097656,0.4144938886165619
test,3084516747.jpg,,,30.615385055541992,0.30309590697288513
test,3084860790.jpg,,,12.18509578704834,0.3118421733379364
test,3087855667.jpg,,,45.52027130126953,0.4167012572288513
test,3090534929.jpg,,,37.03205108642578,0.36497899889945984
test,3093435000.jpg,,,73.44747924804688,0.4586733877658844
test,310467976.jpg,,,75.73529052734375,0.4426986575126648
test,3117729596.jpg,,,50.65137481689453,0.4245660603046417
test,3118439925.jpg,,,62.24324417114258,0.5401961207389832
test,3118885310.jpg,,,62.44285583496094,0.49743178486824036
test,311996877.jpg,,,45.092437744140625,0.36046302318573
test,3130211082.jpg,,,76.76973724365234,0.5287267565727234
test,3132085493.jpg,,,68.48076629638672,0.5797008872032166
test,3132669524.jpg,,,28.592437744140625,0.2909200191497803
test,3136368482.jpg,,,46.63990783691406,0.31359854340553284
test,3141055360.jpg,,,54.69736862182617,0.4276515543460846
test,3147927973.jpg,,,55.907562255859375,0.5309236645698547
test,3148698494.jpg,,,47.16972351074219,0.44077491760253906
test,3164597811.jpg,,,68.3357162475586,0.4919048249721527
test,3164921799.jpg,,,57.27678680419922,0.49400264024734497
test,3174536924.jpg,,,54.76483154296875,0.34128180146217346
test,3175529254.jpg,,,55.87385177612305,0.35798564553260803
test,3177560540.jpg,,,61.29999923706055,0.4472656846046448
test,3177839887.jpg,,,78.4410400390625,0.5180286169052124
test,3184407773.jpg,,,39.681602478027344,0.41274964809417725
test,3184831791.jpg,,,71.16216278076172,0.5531724095344543
test,3188292993.jpg,,,77.92567443847656,0.47060295939445496
test,3194036363.jpg,,,67.1500015258789,0.475069522857666
test,3197293330.jpg,,,65.8786392211914,0.5479301810264587
test,3206894685.jpg,,,56.94285583496094,0.4178142547607422
test,3207112247.jpg,,,58.16592788696289,0.37423428893089294
test,320987228.jpg,,,83.43067169189453,0.6329697370529175
test,3210385990.jpg,,,70.38461303710938,0.5085561275482178
test,3217227849.jpg,,,48.66666793823242,0.3719659149646759
test,3224295308.jpg,,,61.03348159790039,0.4715077579021454
test,3233213622.jpg,,,65.47479248046875,0.4915213882923126
test,3241749396.jpg,,,58.59434127807617,0.5369787216186523
test,3243501762.jpg,,,37.3445930480957,0.36082208156585693
test,3252078614.jpg,,,47.818748474121094,0.36479899287223816
test,325223545.jpg,,,67.14347839355469,0.4511810839176178
test,3253636665.jpg,,,77.79374694824219,0.634974479675293
test,3254432034.jpg,,,60.552520751953125,0.38825711607933044
test,3256723994.jpg,,,54.99330520629883,0.4290646016597748
test,326195053.jpg,,,50.919490814208984,0.4758041799068451
test,3265568572.jpg,,,70.1025619506836,0.4969346225261688
test,3275523745.jpg,,,57.530433654785156,0.5794872641563416
test,3277186380.jpg,,,54.27542495727539,0.36601975560188293
test,3296835726.jpg,,,66.03378295898438,0.3210027813911438
test,3297887749.jpg,,,69.60897064208984,0.486837774515152
test,3301587792.jpg,,,43.41745376586914,0.3321842849254608
test,3302975736.jpg,,,57.74565124511719,0.49177733063697815
test,3303080079.jpg,,,80.52702331542969,0.5431424379348755
test,3305968848.jpg,,,23.706422805786133,0.3131544888019562
test,3307215666.jpg,,,50.57051467895508,0.34342077374458313
test,3308341801.jpg,,,27.847457885742188,0.2647647559642792
test,3311728409.jpg,,,75.46154022216797,0.5724887251853943
test,3312331811.jpg,,,18.960176467895508,0.42174145579338074
test,3315383233.jpg,,,21.29054069519043,0.24633380770683289
test,3323033903.jpg,,,26.2702693939209,0.40424737334251404
test,3326988489.jpg,,,57.375,0.36967983841896057
test,3330470420.jpg,,,54.662845611572266,0.46242791414260864
test,3335618194.jpg,,,75.41019439697266,0.5846537947654724
test,3338894282.jpg,,,63.73113250732422,0.41341131925582886
test,3340734956.jpg,,,63.79956817626953,0.43552935123443604
test,3341085556.jpg,,,20.60321044921875,0.2816261053085327
test,3346416285.jpg,,,57.23624038696289,0.5528309345245361
test,3347823880.jpg,,,67.0,0.46561720967292786
test,3355200103.jpg,,,75.36458587646484,0.5527191758155823
test,3355464174.jpg,,,60.32826232910156,0.6297973990440369
test,3362731032.jpg,,,76.6937484741211,0.5198968648910522
test,3364722083.jpg,,,44.53348159790039,0.4465913474559784
test,3376076568.jpg,,,56.962501525878906,0.5257059335708618
test,3381345467.jpg,,,46.630531311035156,0.4670117199420929
test,3383701765.jpg,,,65.66216278076172,0.4689489006996155
test,3388712525.jpg,,,48.121620178222656,0.40640881657600403
test,3390605400.jpg,,,25.06880760192871,0.2988770306110382
test,342221498.jpg,,,32.33613586425781,0.26428088545799255
test,3427902428.jpg,,,71.2983169555664,0.4699496030807495
test,3427902514.jpg,,,69.3130874633789,0.5709711313247681
test,3433315492.jpg,,,49.62389373779297,0.2931738495826721
test,3444483519.jpg,,,66.1680679321289,0.5228318572044373
test,3446366493.jpg,,,67.23130798339844,0.4519719183444977
test,3450753884.jpg,,,69.26327514648438,0.5194582343101501
test,3452963187.jpg,,,25.304054260253906,0.2730923593044281
test,3456840631.jpg,,,76.82142639160156,0.4923620820045471
test,3458045907.jpg,,,60.51785659790039,0.40460023283958435
test,3461062752.jpg,,,44.554054260253906,0.4393680989742279
test,3462395913.jpg,,,49.54241180419922,0.3862430155277252
test,3463146453.jpg,,,68.68055725097656,0.3905312418937683
test,3463376543.jpg,,,56.30555725097656,0.4011041522026062
test,3466610103.jpg,,,70.3559341430664,0.4980466365814209
test,3469092597.jpg,,,68.1148681640625,0.48382285237312317
test,347162205.jpg,,,31.542552947998047,0.41195613145828247
test,34796696.jpg,,,66.15384674072266,0.48180994391441345
test,348162485.jpg,,,26.304622650146484,0.301398366689682
test,3483143101.jpg,,,6.060924530029297,0.26093924045562744
test,3483540691.jpg,,,46.18918991088867,0.3759743273258209
test,3487085790.jpg,,,69.04425048828125,0.5257312059402466
test,3487701269.jpg,,,69.5631103515625,0.5173608660697937
test,3489731995.jpg,,,66.00431060791016,0.5064151883125305
test,3497202348.jpg,,,55.554054260253906,0.50380539894104
test,35002160.jpg,,,68.46822357177734,0.38169750571250916
test,3503300231.jpg,,,76.41874694824219,0.570331335067749
test,3505262206.jpg,,,50.4269905090332,0.4235924482345581
test,3505627590.jpg,,,40.703125,0.3781801164150238
test,3510063780.jpg,,,46.05217361450195,0.3810954988002777
test,3515663938.jpg,,,73.48213958740234,0.5368385910987854
test,351997474.jpg,,,50.658653259277344,0.2991493344306946
test,352602458.jpg,,,29.552173614501953,0.35521450638771057
test,352744670.jpg,,,14.378377914428711,0.3050893247127533
test,353228664.jpg,,,66.05088806152344,0.46549931168556213
test,3532374814.jpg,,,68.82451629638672,0.5540428757667542
test,3533949779.jpg,,,63.64159393310547,0.5088163614273071
test,3537044665.jpg,,,34.279659271240234,0.44571444392204285
test,3542002438.jpg,,,47.03361511230469,0.4703300893306732
test,3547073718.jpg,,,77.29425048828125,0.4522022604942322
test,3563134047.jpg,,,70.0353775024414,0.5902864336967468
test,357641600.jpg,,,21.313024520874023,0.3016091585159302
test,358433606.jpg,,,27.060747146606445,0.2570387125015259
test,3585032307.jpg,,,48.4571418762207,0.4197564423084259
test,3587076357.jpg,,,62.91086959838867,0.5331968069076538
test,3587337138.jpg,,,44.58628463745117,0.40826788544654846
test,3596611917.jpg,,,54.415252685546875,0.5933168530464172
test,3597095413.jpg,,,76.05882263183594,0.5358978509902954
test,3597199001.jpg,,,71.33474731445312,0.45918935537338257
test,359723983.jpg,,,72.09347534179688,0.6175731420516968
test,3606669688.jpg,,,60.28318405151367,0.4975607097148895
test,3608137140.jpg,,,70.49324035644531,0.5014756321907043
test,3609473273.jpg,,,77.43589782714844,0.5418959259986877
test,3615125120.jpg,,,67.69915008544922,0.5049864649772644
test,3615267731.jpg,,,70.35840606689453,0.48621806502342224
test,3616806128.jpg,,,63.366973876953125,0.3746049702167511
test,3618474326.jpg,,,69.0810775756836,0.519368588924408
test,3618795157.jpg,,,83.3443374633789,0.44166722893714905
test,3620726.jpg,,,24.224790573120117,0.4610463082790375
test,3632417985.jpg,,,4.167410850524902,0.3709111511707306
test,3639490630.jpg,,,46.23749923706055,0.48530060052871704
test,3645793167.jpg,,,71.7257308959961,0.5658624768257141
test,3648316650.jpg,,,65.03211212158203,0.5796917080879211
test,3651951998.jpg,,,56.82767105102539,0.5027649998664856
test,3663320781.jpg,,,75.9612045288086,0.5406656861305237
test,3663960871.jpg,,,56.8565559387207,0.3961576521396637
test,3665983083.jpg,,,78.14865112304688,0.55633544921875
test,3671193503.jpg,,,60.16216278076172,0.30915284156799316
test,3674117315.jpg,,,61.57236862182617,0.49571478366851807
test,3680743288.jpg,,,34.62923812866211,0.37120819091796875
test,3683418770.jpg,,,55.95338821411133,0.46178075671195984
test,3689126503.jpg,,,74.41743469238281,0.4824969470500946
test,3705698114.jpg,,,53.7123908996582,0.39606186747550964
test,3705884386.jpg,,,46.267391204833984,0.42359527945518494
test,3712529193.jpg,,,36.70378112792969,0.4075470268726349
test,3713010621.jpg,,,44.01785659790039,0.39715632796287537
test,3713773458.jpg,,,64.75727844238281,0.4063262343406677
test,3715014568.jpg,,,48.93918991088867,0.47441673278808594
test,3721179887.jpg,,,43.58783721923828,0.377318412065506
