split,image_name,prompt,gen_answer,gt_score,pred_score
test,10767441335.jpg,,,74.20945739746094,0.5964148044586182
test,10770700455.jpg,,,60.743751525878906,0.43604978919029236
test,10773126784.jpg,,,78.4749984741211,0.5490193963050842
test,10776111906.jpg,,,73.9749984741211,0.4883250892162323
test,10791502435.jpg,,,70.81302642822266,0.6804452538490295
test,10813730303.jpg,,,40.081729888916016,0.38589030504226685
test,10836905604.jpg,,,75.99324035644531,0.579444944858551
test,1084984228.jpg,,,34.831932067871094,0.45554447174072266
test,10861031374.jpg,,,64.67500305175781,0.519930362701416
test,10865798996.jpg,,,76.47222137451172,0.4271143078804016
test,10866463396.jpg,,,69.10294342041016,0.47663038969039917
test,10880314705.jpg,,,77.42105102539062,0.4642082750797272
test,10911046243.jpg,,,76.23394775390625,0.46015000343322754
test,10912602716.jpg,,,74.95108795166016,0.6418268084526062
test,10953973716.jpg,,,72.64865112304688,0.5500203967094421
test,11013892854.jpg,,,27.497880935668945,0.33958807587623596
test,110356262.jpg,,,35.92499923706055,0.41998371481895447
test,1103755154.jpg,,,73.06410217285156,0.5988382697105408
test,11051374673.jpg,,,62.614864349365234,0.5016941428184509
test,11054638863.jpg,,,61.007076263427734,0.334967702627182
test,11054899145.jpg,,,74.05128479003906,0.597036600112915
test,11060185873.jpg,,,63.01483154296875,0.4043700695037842
test,11095381506.jpg,,,76.75,0.5031704902648926
test,11109548195.jpg,,,61.523109436035156,0.4753177762031555
test,11126652126.jpg,,,56.64858627319336,0.5299058556556702
test,11150131936.jpg,,,63.915889739990234,0.5710200667381287
test,11153943035.jpg,,,60.27777862548828,0.5922451615333557
test,11156365526.jpg,,,47.588233947753906,0.36135223507881165
test,11158314215.jpg,,,46.33495330810547,0.4767690896987915
test,11215941184.jpg,,,73.40776824951172,0.41371479630470276
test,11232665444.jpg,,,32.266807556152344,0.3857354521751404
test,11242015725.jpg,,,63.71527862548828,0.5645800232887268
test,11250215644.jpg,,,69.6776351928711,0.4852147400379181
test,11253432804.jpg,,,61.202701568603516,0.6250107288360596
test,11260270773.jpg,,,72.35134887695312,0.4711310863494873
test,11293176185.jpg,,,61.29999923706055,0.5033284425735474
test,11310848503.jpg,,,70.14618682861328,0.27720907330513
test,11335231214.jpg,,,68.96039581298828,0.45100995898246765
test,113663782.jpg,,,67.55000305175781,0.43818190693855286
test,11378848184.jpg,,,64.13347625732422,0.4418133795261383
test,11406584295.jpg,,,55.33108139038086,0.47815126180648804
test,11407368256.jpg,,,72.28845977783203,0.5186007022857666
test,11407862453.jpg,,,70.65044403076172,0.5434945225715637
test,11408443745.jpg,,,63.474998474121094,0.48215416073799133
test,11433127464.jpg,,,54.109375,0.5205048322677612
test,11436390143.jpg,,,72.44811248779297,0.5773226022720337
test,11436508006.jpg,,,65.14375305175781,0.5590365529060364
test,11438612393.jpg,,,31.99532699584961,0.3202532231807709
test,11446005074.jpg,,,77.46849060058594,0.411326140165329
test,11452299875.jpg,,,74.46086883544922,0.5342614054679871
test,11476172786.jpg,,,72.625,0.5535833835601807
test,11511265293.jpg,,,24.276784896850586,0.2160140573978424
test,11514342335.jpg,,,71.964599609375,0.4725821614265442
test,11522920033.jpg,,,57.32758712768555,0.4014281928539276
test,11527524903.jpg,,,33.69724655151367,0.4166314899921417
test,115290990.jpg,,,42.943275451660156,0.3961861729621887
test,1159028861.jpg,,,72.9124984741211,0.5433765053749084
test,11706252.jpg,,,32.25211715698242,0.4260081946849823
test,121123359.jpg,,,88.2437515258789,0.6076465845108032
test,122760647.jpg,,,50.912498474121094,0.5074407458305359
test,123242995.jpg,,,60.96848678588867,0.5336002111434937
test,128079586.jpg,,,57.64075469970703,0.32528626918792725
test,1289162225.jpg,,,62.14706039428711,0.5087596774101257
test,1313706108.jpg,,,34.41596603393555,0.48282909393310547
test,1329713028.jpg,,,52.763275146484375,0.547066867351532
test,1331642031.jpg,,,54.2905387878418,0.46382924914360046
test,1348094685.jpg,,,72.38347625732422,0.5652913451194763
test,139999071.jpg,,,25.681249618530273,0.33507969975471497
test,1408118135.jpg,,,44.513275146484375,0.3869253695011139
test,143394138.jpg,,,29.943750381469727,0.34932735562324524
test,143622689.jpg,,,62.73749923706055,0.4738796055316925
test,1465282532.jpg,,,35.69419479370117,0.37468624114990234
test,1465706268.jpg,,,59.78125,0.4372212290763855
test,1519650440.jpg,,,53.15678024291992,0.4554586708545685
test,154270569.jpg,,,70.4772720336914,0.47621503472328186
test,156266461.jpg,,,41.01250076293945,0.35123297572135925
test,1571972975.jpg,,,50.90048599243164,0.5038215517997742
test,159144665.jpg,,,74.1500015258789,0.43707314133644104
test,16079437.jpg,,,53.08686447143555,0.48179903626441956
test,163208499.jpg,,,27.31818199157715,0.29701393842697144
test,166528976.jpg,,,62.256248474121094,0.4284537732601166
test,16799807.jpg,,,39.903018951416016,0.37823137640953064
test,1748861184.jpg,,,62.24576187133789,0.5000851154327393
test,175326787.jpg,,,35.227272033691406,0.3249901831150055
test,17606027.jpg,,,69.38636016845703,0.5733507871627808
test,1794888173.jpg,,,49.591102600097656,0.5308226346969604
test,1797683075.jpg,,,34.889705657958984,0.32833316922187805
test,1802306299.jpg,,,40.22368240356445,0.49894651770591736
test,1807195948.jpg,,,34.0,0.40056943893432617
test,1809848435.jpg,,,24.727876663208008,0.3999590575695038
test,1812202754.jpg,,,78.46610260009766,0.5754002332687378
test,18438855.jpg,,,74.62076568603516,0.45554497838020325
test,187499391.jpg,,,46.82563018798828,0.5047619938850403
test,1946326263.jpg,,,67.07366180419922,0.4234474301338196
test,1970440733.jpg,,,55.875,0.44994840025901794
test,1988371580.jpg,,,68.49353790283203,0.32272711396217346
test,1990074154.jpg,,,82.4868392944336,0.5397855639457703
test,19943010.jpg,,,77.26050567626953,0.5908323526382446
test,2035975268.jpg,,,15.142857551574707,0.34421506524086
test,203950866.jpg,,,72.75420379638672,0.5181236863136292
test,2041755502.jpg,,,74.10643768310547,0.5207816958427429
test,2055589084.jpg,,,38.4806022644043,0.31494733691215515
test,2059981058.jpg,,,58.75,0.42785951495170593
test,2065722620.jpg,,,67.96621704101562,0.5878438353538513
test,2070418201.jpg,,,46.81097412109375,0.32139232754707336
test,2074092022.jpg,,,68.28669738769531,0.458794504404068
test,2088433684.jpg,,,33.85268020629883,0.3309824764728546
test,2102208013.jpg,,,81.0177001953125,0.5965103507041931
test,211603206.jpg,,,65.47479248046875,0.48693984746932983
test,2126677316.jpg,,,29.399038314819336,0.36699479818344116
test,2138874780.jpg,,,70.47794342041016,0.5575760006904602
test,213906996.jpg,,,86.6624984741211,0.5715944170951843
test,2140758242.jpg,,,69.08177947998047,0.4878661334514618
test,2150291485.jpg,,,50.86504364013672,0.5640172362327576
test,2161809899.jpg,,,57.79241180419922,0.4826240539550781
test,2168323029.jpg,,,53.04999923706055,0.47166043519973755
test,2181528959.jpg,,,71.19491577148438,0.5310751795768738
test,2191549592.jpg,,,50.76829147338867,0.5140825510025024
test,2191619969.jpg,,,59.57500076293945,0.5236640572547913
test,2195703133.jpg,,,52.398231506347656,0.5047435760498047
test,2199234449.jpg,,,45.28947448730469,0.5645545125007629
test,2211658928.jpg,,,72.78731536865234,0.5100368857383728
test,2215695798.jpg,,,63.017242431640625,0.3858449161052704
test,2223002938.jpg,,,63.25694274902344,0.35976165533065796
test,2224984425.jpg,,,67.4459457397461,0.32716378569602966
test,2234064642.jpg,,,44.125,0.4823927581310272
test,2235352888.jpg,,,70.57743072509766,0.5429316163063049
test,2236324282.jpg,,,72.5,0.5476598739624023
test,2239987680.jpg,,,29.91216278076172,0.3508094549179077
test,224076897.jpg,,,62.28571319580078,0.4373738467693329
test,2243706700.jpg,,,53.39864730834961,0.441657155752182
test,2255948084.jpg,,,74.86448669433594,0.5746902823448181
test,2266672191.jpg,,,57.306251525878906,0.5536807179450989
test,2280116666.jpg,,,34.07112121582031,0.4681188464164734
test,2280668053.jpg,,,48.0907096862793,0.41302767395973206
test,2285789022.jpg,,,51.599998474121094,0.398072212934494
test,2298963655.jpg,,,72.55139923095703,0.5129324197769165
test,2301461383.jpg,,,57.25,0.4377061426639557
test,2313971368.jpg,,,69.89102935791016,0.5104594826698303
test,2322493147.jpg,,,68.09513092041016,0.5186339616775513
test,2337030121.jpg,,,74.28378295898438,0.42937493324279785
test,2338832331.jpg,,,55.533897399902344,0.6289543509483337
test,234944177.jpg,,,72.5687484741211,0.5761721730232239
test,2349676135.jpg,,,37.025001525878906,0.3578687608242035
test,2350031609.jpg,,,40.0,0.4092751443386078
test,2362202039.jpg,,,75.67308044433594,0.6229274868965149
test,2366273919.jpg,,,29.506696701049805,0.2559646666049957
test,2372696116.jpg,,,62.035396575927734,0.3955385088920593
test,2383953966.jpg,,,65.5526351928711,0.41367724537849426
test,2409675838.jpg,,,37.1890754699707,0.43341076374053955
test,2415334988.jpg,,,38.409481048583984,0.42668959498405457
test,2418067534.jpg,,,32.128150939941406,0.2880413234233856
test,2422029745.jpg,,,27.04861068725586,0.3650835454463959
test,2448776548.jpg,,,56.756248474121094,0.32563820481300354
test,2459843879.jpg,,,63.70000076293945,0.3484005630016327
test,2466673147.jpg,,,69.56034851074219,0.35842034220695496
test,2474265369.jpg,,,40.67173767089844,0.3698023855686188
test,2486040810.jpg,,,57.530433654785156,0.4512691795825958
test,2491353954.jpg,,,47.2876091003418,0.3990723788738251
test,2492228578.jpg,,,31.175676345825195,0.4442812204360962
test,2510458503.jpg,,,74.31739044189453,0.46831291913986206
test,2517718928.jpg,,,73.06818389892578,0.5474451780319214
test,2539818768.jpg,,,40.17073059082031,0.38230982422828674
test,2549004146.jpg,,,41.77404022216797,0.39378681778907776
test,2555644998.jpg,,,66.55000305175781,0.4950591027736664
test,2557729909.jpg,,,77.1280517578125,0.4909425973892212
test,2568268182.jpg,,,47.55869674682617,0.3093636631965637
test,257457837.jpg,,,38.743751525878906,0.38167694211006165
test,2579041082.jpg,,,63.50961685180664,0.5232740640640259
test,2585752058.jpg,,,58.67289733886719,0.6464170813560486
test,2604683646.jpg,,,58.371559143066406,0.562522828578949
test,2612353606.jpg,,,79.375,0.5745989680290222
test,2620467173.jpg,,,53.60256576538086,0.45529258251190186
test,2622466873.jpg,,,57.91743087768555,0.4842447340488434
test,2624809780.jpg,,,57.23749923706055,0.429146945476532
test,2624882684.jpg,,,70.05042266845703,0.5142638087272644
test,2627264031.jpg,,,74.5810775756836,0.5182690024375916
test,2640025600.jpg,,,47.21195602416992,0.46424415707588196
test,2652397944.jpg,,,70.30000305175781,0.47345227003097534
test,2657101675.jpg,,,61.55045700073242,0.5167344808578491
test,2659313316.jpg,,,71.93457794189453,0.5954244136810303
test,2676837522.jpg,,,60.77206039428711,0.54072505235672
test,2679224314.jpg,,,17.018749237060547,0.3136484622955322
test,268066639.jpg,,,54.16666793823242,0.46383804082870483
test,2700852747.jpg,,,55.511680603027344,0.30887892842292786
test,2713735764.jpg,,,51.56834411621094,0.426331102848053
test,2720757001.jpg,,,32.85416793823242,0.40303465723991394
test,2722913532.jpg,,,60.7935791015625,0.5623866319656372
test,2725531194.jpg,,,68.17857360839844,0.45856592059135437
test,273181633.jpg,,,68.67920684814453,0.49033692479133606
test,2737304398.jpg,,,53.875,0.3136931359767914
test,273844105.jpg,,,79.7368392944336,0.5829858183860779
test,2739007601.jpg,,,51.2071418762207,0.41897958517074585
test,274390572.jpg,,,36.51694869995117,0.3866298794746399
test,2746983219.jpg,,,67.57894897460938,0.49577605724334717
test,2748370097.jpg,,,56.025230407714844,0.5071902871131897
test,276590560.jpg,,,40.16891860961914,0.4853150248527527
test,2766412345.jpg,,,37.121620178222656,0.38528311252593994
test,2778039171.jpg,,,68.85810852050781,0.5109885334968567
test,2779185055.jpg,,,49.98893737792969,0.4675591289997101
test,2796774323.jpg,,,78.41741180419922,0.5907096862792969
test,2798808586.jpg,,,62.15596389770508,0.5282271504402161
test,2801033102.jpg,,,43.49789810180664,0.3805578649044037
test,2807762234.jpg,,,70.46638488769531,0.369727224111557
test,2808286292.jpg,,,72.35526275634766,0.47019174695014954
test,28173586.jpg,,,63.58620834350586,0.28984418511390686
test,2817883212.jpg,,,79.76956176757812,0.6356855630874634
test,2818844013.jpg,,,71.04717254638672,0.5164210796356201
test,2819296433.jpg,,,46.19565200805664,0.39969393610954285
test,2839494557.jpg,,,71.43697357177734,0.48752471804618835
test,2844802224.jpg,,,52.50675582885742,0.41015368700027466
test,2851510265.jpg,,,63.13990783691406,0.5671094655990601
test,2852195444.jpg,,,64.35091400146484,0.33222976326942444
test,2856053454.jpg,,,26.950000762939453,0.3828781247138977
test,2861346409.jpg,,,62.53440475463867,0.468639075756073
test,2866097268.jpg,,,46.0193977355957,0.46928003430366516
test,2867718050.jpg,,,31.868749618530273,0.43915972113609314
test,2876226509.jpg,,,38.367645263671875,0.3539484143257141
test,2889734029.jpg,,,74.62605285644531,0.4519445598125458
test,289462174.jpg,,,26.96956443786621,0.3967460095882416
test,290161904.jpg,,,68.92500305175781,0.5988238453865051
test,2907072293.jpg,,,21.16666603088379,0.2531786561012268
test,2910782740.jpg,,,56.11554718017578,0.4909021258354187
test,2932540851.jpg,,,67.62394714355469,0.5371482968330383
test,2943372707.jpg,,,64.2033920288086,0.4735439717769623
test,2952908030.jpg,,,50.21794891357422,0.460930198431015
test,2954406623.jpg,,,26.37394905090332,0.3216339349746704
test,2960552821.jpg,,,23.95652198791504,0.4155125319957733
test,2962584804.jpg,,,61.33260726928711,0.3901386857032776
test,2964746234.jpg,,,38.724998474121094,0.44774726033210754
test,2967177700.jpg,,,52.48883819580078,0.4267919063568115
test,296739390.jpg,,,55.08333206176758,0.35786736011505127
test,2974085281.jpg,,,42.95512771606445,0.33424147963523865
test,2976379229.jpg,,,75.94915008544922,0.4084872901439667
test,2977820017.jpg,,,62.58552551269531,0.47666415572166443
test,2982904736.jpg,,,74.4468994140625,0.523480236530304
test,298392087.jpg,,,64.22429656982422,0.5391806364059448
test,2985434942.jpg,,,49.125,0.42545196413993835
test,301104017.jpg,,,72.4312515258789,0.46437546610832214
test,3011247965.jpg,,,55.25675582885742,0.30113527178764343
test,3013640771.jpg,,,70.97767639160156,0.5424095988273621
test,3018181041.jpg,,,49.20869445800781,0.3626435101032257
test,3021659624.jpg,,,53.181251525878906,0.3257262706756592
test,3022463774.jpg,,,71.15966033935547,0.3934025466442108
test,3026154930.jpg,,,56.618751525878906,0.4818727672100067
test,302681636.jpg,,,53.576271057128906,0.4905768036842346
test,3050837263.jpg,,,53.77027130126953,0.4394562542438507
test,3070894795.jpg,,,37.74369812011719,0.45908305048942566
test,3072804517.jpg,,,63.117645263671875,0.5517704486846924
test,3075864902.jpg,,,19.09453773498535,0.2407711148262024
test,3077228870.jpg,,,34.30555725097656,0.4144441485404968
test,3084516747.jpg,,,30.615385055541992,0.3021664321422577
test,3084860790.jpg,,,12.18509578704834,0.3115212023258209
test,3087855667.jpg,,,45.52027130126953,0.4163985252380371
test,3090534929.jpg,,,37.03205108642578,0.3651183843612671
test,3093435000.jpg,,,73.44747924804688,0.4583924114704132
test,310467976.jpg,,,75.73529052734375,0.44230160117149353
test,3117729596.jpg,,,50.65137481689453,0.42331865429878235
test,3118439925.jpg,,,62.24324417114258,0.5399026274681091
test,3118885310.jpg,,,62.44285583496094,0.49678391218185425
test,311996877.jpg,,,45.092437744140625,0.35937264561653137
test,3130211082.jpg,,,76.76973724365234,0.5282004475593567
test,3132085493.jpg,,,68.48076629638672,0.5790571570396423
test,3132669524.jpg,,,28.592437744140625,0.2897251546382904
test,3136368482.jpg,,,46.63990783691406,0.31217214465141296
test,3141055360.jpg,,,54.69736862182617,0.42698168754577637
test,3147927973.jpg,,,55.907562255859375,0.53043133020401
test,3148698494.jpg,,,47.16972351074219,0.43935373425483704
test,3164597811.jpg,,,68.3357162475586,0.4906378984451294
test,3164921799.jpg,,,57.27678680419922,0.4937780499458313
test,3174536924.jpg,,,54.76483154296875,0.3403489887714386
test,3175529254.jpg,,,55.87385177612305,0.3573663532733917
test,3177560540.jpg,,,61.29999923706055,0.4460523724555969
test,3177839887.jpg,,,78.4410400390625,0.5182542204856873
test,3184407773.jpg,,,39.681602478027344,0.41251468658447266
test,3184831791.jpg,,,71.16216278076172,0.5540292859077454
test,3188292993.jpg,,,77.92567443847656,0.47049281001091003
test,3194036363.jpg,,,67.1500015258789,0.4742538034915924
test,3197293330.jpg,,,65.8786392211914,0.5483834147453308
test,3206894685.jpg,,,56.94285583496094,0.41797465085983276
test,3207112247.jpg,,,58.16592788696289,0.37381067872047424
test,320987228.jpg,,,83.43067169189453,0.6337552666664124
test,3210385990.jpg,,,70.38461303710938,0.5089243054389954
test,3217227849.jpg,,,48.66666793823242,0.37195906043052673
test,3224295308.jpg,,,61.03348159790039,0.4717264771461487
test,3233213622.jpg,,,65.47479248046875,0.49164485931396484
test,3241749396.jpg,,,58.59434127807617,0.5375571250915527
test,3243501762.jpg,,,37.3445930480957,0.3608763813972473
test,3252078614.jpg,,,47.818748474121094,0.3648974299430847
test,325223545.jpg,,,67.14347839355469,0.4503917396068573
test,3253636665.jpg,,,77.79374694824219,0.6353600025177002
test,3254432034.jpg,,,60.552520751953125,0.38724908232688904
test,3256723994.jpg,,,54.99330520629883,0.42966794967651367
test,326195053.jpg,,,50.919490814208984,0.4755129814147949
test,3265568572.jpg,,,70.1025619506836,0.49657443165779114
test,3275523745.jpg,,,57.530433654785156,0.5791599154472351
test,3277186380.jpg,,,54.27542495727539,0.36387720704078674
test,3296835726.jpg,,,66.03378295898438,0.31926241517066956
test,3297887749.jpg,,,69.60897064208984,0.48615092039108276
test,3301587792.jpg,,,43.41745376586914,0.329134076833725
test,3302975736.jpg,,,57.74565124511719,0.490185409784317
test,3303080079.jpg,,,80.52702331542969,0.5427704453468323
test,3305968848.jpg,,,23.706422805786133,0.31048455834388733
test,3307215666.jpg,,,50.57051467895508,0.34187135100364685
test,3308341801.jpg,,,27.847457885742188,0.2646183371543884
test,3311728409.jpg,,,75.46154022216797,0.5730070471763611
test,3312331811.jpg,,,18.960176467895508,0.4219822287559509
test,3315383233.jpg,,,21.29054069519043,0.24574986100196838
test,3323033903.jpg,,,26.2702693939209,0.40426528453826904
test,3326988489.jpg,,,57.375,0.3694552779197693
test,3330470420.jpg,,,54.662845611572266,0.46100708842277527
test,3335618194.jpg,,,75.41019439697266,0.5844413638114929
test,3338894282.jpg,,,63.73113250732422,0.4127717614173889
test,3340734956.jpg,,,63.79956817626953,0.4350869357585907
test,3341085556.jpg,,,20.60321044921875,0.28043919801712036
test,3346416285.jpg,,,57.23624038696289,0.5523961186408997
test,3347823880.jpg,,,67.0,0.4653092920780182
test,3355200103.jpg,,,75.36458587646484,0.5525961518287659
test,3355464174.jpg,,,60.32826232910156,0.6295871138572693
test,3362731032.jpg,,,76.6937484741211,0.5189367532730103
test,3364722083.jpg,,,44.53348159790039,0.44566258788108826
test,3376076568.jpg,,,56.962501525878906,0.5251296162605286
test,3381345467.jpg,,,46.630531311035156,0.46623697876930237
test,3383701765.jpg,,,65.66216278076172,0.46816086769104004
test,3388712525.jpg,,,48.121620178222656,0.4052194058895111
test,3390605400.jpg,,,25.06880760192871,0.2969508171081543
test,342221498.jpg,,,32.33613586425781,0.26258939504623413
test,3427902428.jpg,,,71.2983169555664,0.4695204198360443
test,3427902514.jpg,,,69.3130874633789,0.5713169574737549
test,3433315492.jpg,,,49.62389373779297,0.2918752431869507
test,3444483519.jpg,,,66.1680679321289,0.5221863389015198
test,3446366493.jpg,,,67.23130798339844,0.45218053460121155
test,3450753884.jpg,,,69.26327514648438,0.5197444558143616
test,3452963187.jpg,,,25.304054260253906,0.2726418077945709
test,3456840631.jpg,,,76.82142639160156,0.49231699109077454
test,3458045907.jpg,,,60.51785659790039,0.40394893288612366
test,3461062752.jpg,,,44.554054260253906,0.4398351311683655
test,3462395913.jpg,,,49.54241180419922,0.38570648431777954
test,3463146453.jpg,,,68.68055725097656,0.389443963766098
test,3463376543.jpg,,,56.30555725097656,0.40052181482315063
test,3466610103.jpg,,,70.3559341430664,0.4980396330356598
test,3469092597.jpg,,,68.1148681640625,0.4832318127155304
test,347162205.jpg,,,31.542552947998047,0.41102859377861023
test,34796696.jpg,,,66.15384674072266,0.4819280803203583
test,348162485.jpg,,,26.304622650146484,0.30273014307022095
test,3483143101.jpg,,,6.060924530029297,0.2613856792449951
test,3483540691.jpg,,,46.18918991088867,0.3761259615421295
test,3487085790.jpg,,,69.04425048828125,0.5260218977928162
test,3487701269.jpg,,,69.5631103515625,0.5176683664321899
test,3489731995.jpg,,,66.00431060791016,0.506878674030304
test,3497202348.jpg,,,55.554054260253906,0.5039500594139099
test,35002160.jpg,,,68.46822357177734,0.38110679388046265
test,3503300231.jpg,,,76.41874694824219,0.5704697966575623
test,3505262206.jpg,,,50.4269905090332,0.4232642352581024
test,3505627590.jpg,,,40.703125,0.3774909973144531
test,3510063780.jpg,,,46.05217361450195,0.3804222643375397
test,3515663938.jpg,,,73.48213958740234,0.5367112159729004
test,351997474.jpg,,,50.658653259277344,0.29834243655204773
test,352602458.jpg,,,29.552173614501953,0.354235976934433
test,352744670.jpg,,,14.378377914428711,0.3047260046005249
test,353228664.jpg,,,66.05088806152344,0.46554967761039734
test,3532374814.jpg,,,68.82451629638672,0.5537723302841187
test,3533949779.jpg,,,63.64159393310547,0.5084860324859619
test,3537044665.jpg,,,34.279659271240234,0.44503119587898254
test,3542002438.jpg,,,47.03361511230469,0.469453901052475
test,3547073718.jpg,,,77.29425048828125,0.4517006278038025
test,3563134047.jpg,,,70.0353775024414,0.5902837514877319
test,357641600.jpg,,,21.313024520874023,0.3010213077068329
test,358433606.jpg,,,27.060747146606445,0.2568313181400299
test,3585032307.jpg,,,48.4571418762207,0.41984823346138
test,3587076357.jpg,,,62.91086959838867,0.5324247479438782
test,3587337138.jpg,,,44.58628463745117,0.40741023421287537
test,3596611917.jpg,,,54.415252685546875,0.5928478837013245
test,3597095413.jpg,,,76.05882263183594,0.5355131030082703
test,3597199001.jpg,,,71.33474731445312,0.4582125246524811
test,359723983.jpg,,,72.09347534179688,0.6176627278327942
test,3606669688.jpg,,,60.28318405151367,0.49702444672584534
test,3608137140.jpg,,,70.49324035644531,0.5010790824890137
test,3609473273.jpg,,,77.43589782714844,0.5409319400787354
test,3615125120.jpg,,,67.69915008544922,0.5043007135391235
test,3615267731.jpg,,,70.35840606689453,0.4848031997680664
test,3616806128.jpg,,,63.366973876953125,0.37293094396591187
test,3618474326.jpg,,,69.0810775756836,0.5191738605499268
test,3618795157.jpg,,,83.3443374633789,0.4431677758693695
test,3620726.jpg,,,24.224790573120117,0.4622142016887665
test,3632417985.jpg,,,4.167410850524902,0.3716629147529602
test,3639490630.jpg,,,46.23749923706055,0.4862964153289795
test,3645793167.jpg,,,71.7257308959961,0.5675424933433533
test,3648316650.jpg,,,65.03211212158203,0.5801618695259094
test,3651951998.jpg,,,56.82767105102539,0.5032729506492615
test,3663320781.jpg,,,75.9612045288086,0.5413784980773926
test,3663960871.jpg,,,56.8565559387207,0.3949260711669922
test,3665983083.jpg,,,78.14865112304688,0.5558244585990906
test,3671193503.jpg,,,60.16216278076172,0.30757227540016174
test,3674117315.jpg,,,61.57236862182617,0.49523818492889404
test,3680743288.jpg,,,34.62923812866211,0.3683803975582123
test,3683418770.jpg,,,55.95338821411133,0.4615176022052765
test,3689126503.jpg,,,74.41743469238281,0.48150065541267395
test,3705698114.jpg,,,53.7123908996582,0.3932817578315735
test,3705884386.jpg,,,46.267391204833984,0.4235483407974243
test,3712529193.jpg,,,36.70378112792969,0.40707600116729736
test,3713010621.jpg,,,44.01785659790039,0.3968503773212433
test,3713773458.jpg,,,64.75727844238281,0.40590161085128784
test,3715014568.jpg,,,48.93918991088867,0.4742714762687683
test,3721179887.jpg,,,43.58783721923828,0.3769189715385437
