split,image_name,prompt,gen_answer,gt_score,pred_score
test,10912602716.jpg,,,74.95108795166016,0.6412099599838257
test,10953973716.jpg,,,72.64865112304688,0.550477921962738
test,11013892854.jpg,,,27.497880935668945,0.3398961126804352
test,110356262.jpg,,,35.92499923706055,0.4207620322704315
test,1103755154.jpg,,,73.06410217285156,0.5990563035011292
test,11051374673.jpg,,,62.614864349365234,0.5019994974136353
test,11054638863.jpg,,,61.007076263427734,0.3353705108165741
test,11054899145.jpg,,,74.05128479003906,0.5968623757362366
test,11060185873.jpg,,,63.01483154296875,0.40417417883872986
test,11095381506.jpg,,,76.75,0.5030040740966797
test,11109548195.jpg,,,61.523109436035156,0.4759954512119293
test,11126652126.jpg,,,56.64858627319336,0.5302913784980774
test,11150131936.jpg,,,63.915889739990234,0.5702646374702454
test,11153943035.jpg,,,60.27777862548828,0.5923917293548584
test,11156365526.jpg,,,47.588233947753906,0.3627203702926636
test,11158314215.jpg,,,46.33495330810547,0.47700098156929016
test,11215941184.jpg,,,73.40776824951172,0.4141196310520172
test,11232665444.jpg,,,32.266807556152344,0.38675984740257263
test,11242015725.jpg,,,63.71527862548828,0.5642444491386414
test,11250215644.jpg,,,69.6776351928711,0.4857657849788666
test,11253432804.jpg,,,61.202701568603516,0.6257147192955017
test,11260270773.jpg,,,72.35134887695312,0.4718533456325531
test,11293176185.jpg,,,61.29999923706055,0.5040516257286072
test,11310848503.jpg,,,70.14618682861328,0.27787157893180847
test,11335231214.jpg,,,68.96039581298828,0.4512469470500946
test,113663782.jpg,,,67.55000305175781,0.43917688727378845
test,11378848184.jpg,,,64.13347625732422,0.4431305229663849
test,11406584295.jpg,,,55.33108139038086,0.4790876805782318
test,11407368256.jpg,,,72.28845977783203,0.5183802247047424
test,11407862453.jpg,,,70.65044403076172,0.5436160564422607
test,11408443745.jpg,,,63.474998474121094,0.4827636480331421
test,11433127464.jpg,,,54.109375,0.5205069184303284
test,11436390143.jpg,,,72.44811248779297,0.5773237943649292
test,11436508006.jpg,,,65.14375305175781,0.5587177872657776
test,11438612393.jpg,,,31.99532699584961,0.3221646249294281
test,11446005074.jpg,,,77.46849060058594,0.41257303953170776
test,11452299875.jpg,,,74.46086883544922,0.5347471833229065
test,11476172786.jpg,,,72.625,0.5538586974143982
test,11511265293.jpg,,,24.276784896850586,0.21688830852508545
test,11514342335.jpg,,,71.964599609375,0.4737938642501831
test,11522920033.jpg,,,57.32758712768555,0.40267595648765564
test,11527524903.jpg,,,33.69724655151367,0.4177999794483185
test,115290990.jpg,,,42.943275451660156,0.3965723216533661
test,1159028861.jpg,,,72.9124984741211,0.5425664782524109
test,11706252.jpg,,,32.25211715698242,0.4261174201965332
test,121123359.jpg,,,88.2437515258789,0.6075359582901001
test,122760647.jpg,,,50.912498474121094,0.5069586038589478
test,123242995.jpg,,,60.96848678588867,0.5329023003578186
test,128079586.jpg,,,57.64075469970703,0.3248060643672943
test,1289162225.jpg,,,62.14706039428711,0.5082780122756958
test,1313706108.jpg,,,34.41596603393555,0.483569473028183
test,1329713028.jpg,,,52.763275146484375,0.5470813512802124
test,1331642031.jpg,,,54.2905387878418,0.46476760506629944
test,1348094685.jpg,,,72.38347625732422,0.5664340853691101
test,139999071.jpg,,,25.681249618530273,0.3361445963382721
test,1408118135.jpg,,,44.513275146484375,0.38834309577941895
test,143394138.jpg,,,29.943750381469727,0.35088708996772766
test,143622689.jpg,,,62.73749923706055,0.47460219264030457
test,1465282532.jpg,,,35.69419479370117,0.37698832154273987
test,1465706268.jpg,,,59.78125,0.43768027424812317
test,1519650440.jpg,,,53.15678024291992,0.4568960666656494
test,154270569.jpg,,,70.4772720336914,0.47654953598976135
test,156266461.jpg,,,41.01250076293945,0.35322967171669006
test,1571972975.jpg,,,50.90048599243164,0.5052269101142883
test,159144665.jpg,,,74.1500015258789,0.4375653862953186
test,16079437.jpg,,,53.08686447143555,0.4822428524494171
test,163208499.jpg,,,27.31818199157715,0.2986297309398651
test,166528976.jpg,,,62.256248474121094,0.42883339524269104
test,16799807.jpg,,,39.903018951416016,0.3793535530567169
test,1748861184.jpg,,,62.24576187133789,0.5000166893005371
test,175326787.jpg,,,35.227272033691406,0.32579275965690613
test,17606027.jpg,,,69.38636016845703,0.5728742480278015
test,1794888173.jpg,,,49.591102600097656,0.5307585597038269
test,1797683075.jpg,,,34.889705657958984,0.32969221472740173
test,1802306299.jpg,,,40.22368240356445,0.49866682291030884
test,1807195948.jpg,,,34.0,0.40119391679763794
test,1809848435.jpg,,,24.727876663208008,0.40077412128448486
test,1812202754.jpg,,,78.46610260009766,0.5750783085823059
test,18438855.jpg,,,74.62076568603516,0.4556470811367035
test,187499391.jpg,,,46.82563018798828,0.5043879747390747
test,1946326263.jpg,,,67.07366180419922,0.42387399077415466
test,1970440733.jpg,,,55.875,0.4503112733364105
test,1988371580.jpg,,,68.49353790283203,0.32547804713249207
test,1990074154.jpg,,,82.4868392944336,0.5397077202796936
test,19943010.jpg,,,77.26050567626953,0.5908586382865906
test,2035975268.jpg,,,15.142857551574707,0.34679630398750305
test,203950866.jpg,,,72.75420379638672,0.5184572339057922
test,2041755502.jpg,,,74.10643768310547,0.5232407450675964
test,2055589084.jpg,,,38.4806022644043,0.3168494403362274
test,2059981058.jpg,,,58.75,0.4295333921909332
test,2065722620.jpg,,,67.96621704101562,0.5870873332023621
test,2070418201.jpg,,,46.81097412109375,0.32297632098197937
test,2074092022.jpg,,,68.28669738769531,0.4595016539096832
test,2088433684.jpg,,,33.85268020629883,0.3330879211425781
test,2102208013.jpg,,,81.0177001953125,0.5955851674079895
test,211603206.jpg,,,65.47479248046875,0.486942321062088
test,2126677316.jpg,,,29.399038314819336,0.3688415586948395
test,2138874780.jpg,,,70.47794342041016,0.5576893091201782
test,213906996.jpg,,,86.6624984741211,0.5714120268821716
test,2140758242.jpg,,,69.08177947998047,0.4876115918159485
test,2150291485.jpg,,,50.86504364013672,0.5646529793739319
test,2161809899.jpg,,,57.79241180419922,0.4834403395652771
test,2168323029.jpg,,,53.04999923706055,0.4716292917728424
test,2181528959.jpg,,,71.19491577148438,0.5312320590019226
test,2191549592.jpg,,,50.76829147338867,0.514396607875824
test,2191619969.jpg,,,59.57500076293945,0.5236728191375732
test,2195703133.jpg,,,52.398231506347656,0.5067772269248962
test,2199234449.jpg,,,45.28947448730469,0.5652487874031067
test,2211658928.jpg,,,72.78731536865234,0.5108990669250488
test,2215695798.jpg,,,63.017242431640625,0.3872649073600769
test,2223002938.jpg,,,63.25694274902344,0.36243700981140137
test,2224984425.jpg,,,67.4459457397461,0.3286728858947754
test,2234064642.jpg,,,44.125,0.4840594232082367
test,2235352888.jpg,,,70.57743072509766,0.5436484217643738
test,2236324282.jpg,,,72.5,0.5475216507911682
test,2239987680.jpg,,,29.91216278076172,0.35141536593437195
test,224076897.jpg,,,62.28571319580078,0.4371344745159149
test,2243706700.jpg,,,53.39864730834961,0.44116345047950745
test,2255948084.jpg,,,74.86448669433594,0.5744495987892151
test,2266672191.jpg,,,57.306251525878906,0.5527886748313904
test,2280116666.jpg,,,34.07112121582031,0.4682287275791168
test,2280668053.jpg,,,48.0907096862793,0.4131452739238739
test,2285789022.jpg,,,51.599998474121094,0.3996150493621826
test,2298963655.jpg,,,72.55139923095703,0.5133146047592163
test,2301461383.jpg,,,57.25,0.43894684314727783
test,2313971368.jpg,,,69.89102935791016,0.5114217400550842
test,2322493147.jpg,,,68.09513092041016,0.5195265412330627
test,2337030121.jpg,,,74.28378295898438,0.4311150014400482
test,2338832331.jpg,,,55.533897399902344,0.6286900043487549
test,234944177.jpg,,,72.5687484741211,0.5767093300819397
test,2349676135.jpg,,,37.025001525878906,0.35964539647102356
test,2350031609.jpg,,,40.0,0.41090065240859985
test,2362202039.jpg,,,75.67308044433594,0.6226831674575806
test,2366273919.jpg,,,29.506696701049805,0.2575695812702179
test,2372696116.jpg,,,62.035396575927734,0.3956887423992157
test,2383953966.jpg,,,65.5526351928711,0.41451773047447205
test,2409675838.jpg,,,37.1890754699707,0.4343346357345581
test,2415334988.jpg,,,38.409481048583984,0.4275987446308136
test,2418067534.jpg,,,32.128150939941406,0.28813666105270386
test,2422029745.jpg,,,27.04861068725586,0.3648906648159027
test,2448776548.jpg,,,56.756248474121094,0.32565510272979736
test,2459843879.jpg,,,63.70000076293945,0.34836551547050476
test,2466673147.jpg,,,69.56034851074219,0.3582333028316498
test,2474265369.jpg,,,40.67173767089844,0.3698018193244934
test,2486040810.jpg,,,57.530433654785156,0.45064279437065125
test,2491353954.jpg,,,47.2876091003418,0.3985053300857544
test,2492228578.jpg,,,31.175676345825195,0.444341778755188
test,2510458503.jpg,,,74.31739044189453,0.46844449639320374
test,2517718928.jpg,,,73.06818389892578,0.5472717881202698
test,2539818768.jpg,,,40.17073059082031,0.3832700252532959
test,2549004146.jpg,,,41.77404022216797,0.3946671187877655
test,2555644998.jpg,,,66.55000305175781,0.49435722827911377
test,2557729909.jpg,,,77.1280517578125,0.4914206564426422
test,2568268182.jpg,,,47.55869674682617,0.31071874499320984
test,257457837.jpg,,,38.743751525878906,0.3833251893520355
test,2579041082.jpg,,,63.50961685180664,0.5233070850372314
test,2585752058.jpg,,,58.67289733886719,0.6462276577949524
test,2604683646.jpg,,,58.371559143066406,0.5624590516090393
test,2612353606.jpg,,,79.375,0.5741856098175049
test,2620467173.jpg,,,53.60256576538086,0.4576786160469055
test,2622466873.jpg,,,57.91743087768555,0.4853472113609314
test,2624809780.jpg,,,57.23749923706055,0.4304130971431732
test,2624882684.jpg,,,70.05042266845703,0.5140699148178101
test,2627264031.jpg,,,74.5810775756836,0.5177265405654907
test,2640025600.jpg,,,47.21195602416992,0.46469441056251526
test,2652397944.jpg,,,70.30000305175781,0.47348254919052124
test,2657101675.jpg,,,61.55045700073242,0.5162028074264526
test,2659313316.jpg,,,71.93457794189453,0.5950464606285095
test,2676837522.jpg,,,60.77206039428711,0.5395626425743103
test,2679224314.jpg,,,17.018749237060547,0.3146055042743683
test,268066639.jpg,,,54.16666793823242,0.46463829278945923
test,2700852747.jpg,,,55.511680603027344,0.30994710326194763
test,2713735764.jpg,,,51.56834411621094,0.4266625940799713
test,2720757001.jpg,,,32.85416793823242,0.4039018452167511
test,2722913532.jpg,,,60.7935791015625,0.5622293949127197
test,2725531194.jpg,,,68.17857360839844,0.4581572711467743
test,273181633.jpg,,,68.67920684814453,0.48979321122169495
test,2737304398.jpg,,,53.875,0.3151540756225586
test,273844105.jpg,,,79.7368392944336,0.5825219750404358
test,2739007601.jpg,,,51.2071418762207,0.4196617305278778
test,274390572.jpg,,,36.51694869995117,0.38711413741111755
test,2746983219.jpg,,,67.57894897460938,0.4950762987136841
test,2748370097.jpg,,,56.025230407714844,0.5067220330238342
test,276590560.jpg,,,40.16891860961914,0.4856563210487366
test,2766412345.jpg,,,37.121620178222656,0.38598984479904175
test,2778039171.jpg,,,68.85810852050781,0.5097413063049316
test,2779185055.jpg,,,49.98893737792969,0.4683857858181
test,2796774323.jpg,,,78.41741180419922,0.5905420780181885
test,2798808586.jpg,,,62.15596389770508,0.5280277132987976
test,2801033102.jpg,,,43.49789810180664,0.3810676038265228
test,2807762234.jpg,,,70.46638488769531,0.3707784414291382
test,2808286292.jpg,,,72.35526275634766,0.47033730149269104
test,28173586.jpg,,,63.58620834350586,0.2911597788333893
test,2817883212.jpg,,,79.76956176757812,0.635391354560852
test,2818844013.jpg,,,71.04717254638672,0.5164064168930054
test,2819296433.jpg,,,46.19565200805664,0.39929288625717163
test,2839494557.jpg,,,71.43697357177734,0.4873981177806854
test,2844802224.jpg,,,52.50675582885742,0.40912389755249023
test,2851510265.jpg,,,63.13990783691406,0.5664262771606445
test,2852195444.jpg,,,64.35091400146484,0.3326393663883209
test,2856053454.jpg,,,26.950000762939453,0.3827158510684967
test,2861346409.jpg,,,62.53440475463867,0.46778690814971924
test,2866097268.jpg,,,46.0193977355957,0.4699227511882782
test,2867718050.jpg,,,31.868749618530273,0.4405951201915741
test,2876226509.jpg,,,38.367645263671875,0.3562644422054291
test,2889734029.jpg,,,74.62605285644531,0.45420554280281067
test,289462174.jpg,,,26.96956443786621,0.3981457054615021
test,290161904.jpg,,,68.92500305175781,0.5986234545707703
test,2907072293.jpg,,,21.16666603088379,0.2553551495075226
test,2910782740.jpg,,,56.11554718017578,0.4911518096923828
test,2932540851.jpg,,,67.62394714355469,0.5367380976676941
test,2943372707.jpg,,,64.2033920288086,0.4729766547679901
test,2952908030.jpg,,,50.21794891357422,0.46111586689949036
test,2954406623.jpg,,,26.37394905090332,0.32091665267944336
test,2960552821.jpg,,,23.95652198791504,0.4151201844215393
test,2962584804.jpg,,,61.33260726928711,0.3896905481815338
test,2964746234.jpg,,,38.724998474121094,0.44729650020599365
test,2967177700.jpg,,,52.48883819580078,0.4263931214809418
test,296739390.jpg,,,55.08333206176758,0.3577110767364502
test,2974085281.jpg,,,42.95512771606445,0.3343046307563782
test,2976379229.jpg,,,75.94915008544922,0.4078451097011566
test,2977820017.jpg,,,62.58552551269531,0.4759586453437805
test,2982904736.jpg,,,74.4468994140625,0.5228493213653564
test,298392087.jpg,,,64.22429656982422,0.5392520427703857
test,2985434942.jpg,,,49.125,0.4255170226097107
test,301104017.jpg,,,72.4312515258789,0.4641425311565399
test,3011247965.jpg,,,55.25675582885742,0.3023686707019806
test,3013640771.jpg,,,70.97767639160156,0.5420942902565002
test,3018181041.jpg,,,49.20869445800781,0.3632839322090149
test,3021659624.jpg,,,53.181251525878906,0.32696664333343506
test,3022463774.jpg,,,71.15966033935547,0.3939377963542938
test,3026154930.jpg,,,56.618751525878906,0.4821425974369049
test,302681636.jpg,,,53.576271057128906,0.49019914865493774
test,3050837263.jpg,,,53.77027130126953,0.43972542881965637
test,3070894795.jpg,,,37.74369812011719,0.45880019664764404
test,3072804517.jpg,,,63.117645263671875,0.551292359828949
test,3075864902.jpg,,,19.09453773498535,0.24181044101715088
test,3077228870.jpg,,,34.30555725097656,0.41521528363227844
test,3084516747.jpg,,,30.615385055541992,0.3037682771682739
test,3084860790.jpg,,,12.18509578704834,0.312445729970932
test,3087855667.jpg,,,45.52027130126953,0.4173770844936371
test,3090534929.jpg,,,37.03205108642578,0.36592936515808105
test,3093435000.jpg,,,73.44747924804688,0.4583034813404083
test,310467976.jpg,,,75.73529052734375,0.44282016158103943
test,3117729596.jpg,,,50.65137481689453,0.42464956641197205
test,3118439925.jpg,,,62.24324417114258,0.5396764278411865
test,3118885310.jpg,,,62.44285583496094,0.49709081649780273
test,311996877.jpg,,,45.092437744140625,0.3614443242549896
test,3130211082.jpg,,,76.76973724365234,0.5285614132881165
test,3132085493.jpg,,,68.48076629638672,0.5793259739875793
test,3132669524.jpg,,,28.592437744140625,0.2911829948425293
test,3136368482.jpg,,,46.63990783691406,0.31402841210365295
test,3141055360.jpg,,,54.69736862182617,0.42745909094810486
test,3147927973.jpg,,,55.907562255859375,0.5305062532424927
test,3148698494.jpg,,,47.16972351074219,0.4413003623485565
test,3164597811.jpg,,,68.3357162475586,0.4922519624233246
test,3164921799.jpg,,,57.27678680419922,0.49398043751716614
test,3174536924.jpg,,,54.76483154296875,0.34141111373901367
test,3175529254.jpg,,,55.87385177612305,0.35822203755378723
test,3177560540.jpg,,,61.29999923706055,0.44779616594314575
test,3177839887.jpg,,,78.4410400390625,0.5182885527610779
test,3184407773.jpg,,,39.681602478027344,0.41281330585479736
test,3184831791.jpg,,,71.16216278076172,0.5540763139724731
test,3188292993.jpg,,,77.92567443847656,0.4708744287490845
test,3194036363.jpg,,,67.1500015258789,0.4754527509212494
test,3197293330.jpg,,,65.8786392211914,0.5483559966087341
test,3206894685.jpg,,,56.94285583496094,0.4187028706073761
test,3207112247.jpg,,,58.16592788696289,0.37484708428382874
test,320987228.jpg,,,83.43067169189453,0.632955014705658
test,3210385990.jpg,,,70.38461303710938,0.508772611618042
test,3217227849.jpg,,,48.66666793823242,0.37292537093162537
test,3224295308.jpg,,,61.03348159790039,0.47157713770866394
test,3233213622.jpg,,,65.47479248046875,0.49230682849884033
test,3241749396.jpg,,,58.59434127807617,0.53693687915802
test,3243501762.jpg,,,37.3445930480957,0.3639109134674072
test,3252078614.jpg,,,47.818748474121094,0.36637821793556213
test,325223545.jpg,,,67.14347839355469,0.4517746567726135
test,3253636665.jpg,,,77.79374694824219,0.6352192163467407
test,3254432034.jpg,,,60.552520751953125,0.3885597884654999
test,3256723994.jpg,,,54.99330520629883,0.4302826225757599
test,326195053.jpg,,,50.919490814208984,0.4762660562992096
test,3265568572.jpg,,,70.1025619506836,0.4967912435531616
test,3275523745.jpg,,,57.530433654785156,0.5794015526771545
test,3277186380.jpg,,,54.27542495727539,0.36557185649871826
test,3296835726.jpg,,,66.03378295898438,0.3215513229370117
test,3297887749.jpg,,,69.60897064208984,0.4869110882282257
test,3301587792.jpg,,,43.41745376586914,0.3313303291797638
test,3302975736.jpg,,,57.74565124511719,0.49130281805992126
test,3303080079.jpg,,,80.52702331542969,0.5429299473762512
test,3305968848.jpg,,,23.706422805786133,0.3133103549480438
test,3307215666.jpg,,,50.57051467895508,0.34378886222839355
test,3308341801.jpg,,,27.847457885742188,0.266947478055954
test,3311728409.jpg,,,75.46154022216797,0.5729812979698181
test,3312331811.jpg,,,18.960176467895508,0.42399370670318604
test,3315383233.jpg,,,21.29054069519043,0.2483401596546173
test,3323033903.jpg,,,26.2702693939209,0.40684399008750916
test,3326988489.jpg,,,57.375,0.37163954973220825
test,3330470420.jpg,,,54.662845611572266,0.4614379405975342
test,3335618194.jpg,,,75.41019439697266,0.5846582055091858
test,3338894282.jpg,,,63.73113250732422,0.41463303565979004
test,3340734956.jpg,,,63.79956817626953,0.43612298369407654
test,3341085556.jpg,,,20.60321044921875,0.2827940285205841
test,3346416285.jpg,,,57.23624038696289,0.5534911155700684
test,3347823880.jpg,,,67.0,0.46605372428894043
test,3355200103.jpg,,,75.36458587646484,0.5532326102256775
test,3355464174.jpg,,,60.32826232910156,0.6298419237136841
test,3362731032.jpg,,,76.6937484741211,0.5194122791290283
test,3364722083.jpg,,,44.53348159790039,0.4467882812023163
test,3376076568.jpg,,,56.962501525878906,0.5256207585334778
test,3381345467.jpg,,,46.630531311035156,0.46715885400772095
test,3383701765.jpg,,,65.66216278076172,0.4688100218772888
test,3388712525.jpg,,,48.121620178222656,0.4070166051387787
test,3390605400.jpg,,,25.06880760192871,0.29939624667167664
test,342221498.jpg,,,32.33613586425781,0.26470619440078735
test,3427902428.jpg,,,71.2983169555664,0.46997952461242676
test,3427902514.jpg,,,69.3130874633789,0.5710357427597046
test,3433315492.jpg,,,49.62389373779297,0.29301169514656067
test,3444483519.jpg,,,66.1680679321289,0.5221862196922302
test,3446366493.jpg,,,67.23130798339844,0.45253559947013855
test,3450753884.jpg,,,69.26327514648438,0.519512951374054
test,3452963187.jpg,,,25.304054260253906,0.27449607849121094
test,3456840631.jpg,,,76.82142639160156,0.4920656383037567
test,3458045907.jpg,,,60.51785659790039,0.40468695759773254
test,3461062752.jpg,,,44.554054260253906,0.4396810233592987
test,3462395913.jpg,,,49.54241180419922,0.386983186006546
test,3463146453.jpg,,,68.68055725097656,0.3916790187358856
test,3463376543.jpg,,,56.30555725097656,0.4018722474575043
test,3466610103.jpg,,,70.3559341430664,0.49836835265159607
test,3469092597.jpg,,,68.1148681640625,0.48369497060775757
test,347162205.jpg,,,31.542552947998047,0.41246551275253296
test,34796696.jpg,,,66.15384674072266,0.48168042302131653
test,348162485.jpg,,,26.304622650146484,0.3023872971534729
test,3483143101.jpg,,,6.060924530029297,0.2611643970012665
test,3483540691.jpg,,,46.18918991088867,0.3761748969554901
test,3487085790.jpg,,,69.04425048828125,0.5257620215415955
test,3487701269.jpg,,,69.5631103515625,0.5171306133270264
test,3489731995.jpg,,,66.00431060791016,0.5064244866371155
test,3497202348.jpg,,,55.554054260253906,0.5041324496269226
test,35002160.jpg,,,68.46822357177734,0.38200873136520386
test,3503300231.jpg,,,76.41874694824219,0.5703029036521912
test,3505262206.jpg,,,50.4269905090332,0.424077570438385
test,3505627590.jpg,,,40.703125,0.37844792008399963
test,3510063780.jpg,,,46.05217361450195,0.3816201388835907
test,3515663938.jpg,,,73.48213958740234,0.536441445350647
test,351997474.jpg,,,50.658653259277344,0.30018630623817444
test,352602458.jpg,,,29.552173614501953,0.3559846580028534
test,352744670.jpg,,,14.378377914428711,0.305329293012619
test,353228664.jpg,,,66.05088806152344,0.4654795825481415
test,3532374814.jpg,,,68.82451629638672,0.5538502931594849
test,3533949779.jpg,,,63.64159393310547,0.5088220238685608
test,3537044665.jpg,,,34.279659271240234,0.44598379731178284
test,3542002438.jpg,,,47.03361511230469,0.47084060311317444
test,3547073718.jpg,,,77.29425048828125,0.452012836933136
test,3563134047.jpg,,,70.0353775024414,0.5900480151176453
test,357641600.jpg,,,21.313024520874023,0.30303046107292175
test,358433606.jpg,,,27.060747146606445,0.25906115770339966
test,3585032307.jpg,,,48.4571418762207,0.42172423005104065
test,3587076357.jpg,,,62.91086959838867,0.5328474640846252
test,3587337138.jpg,,,44.58628463745117,0.40885618329048157
test,3596611917.jpg,,,54.415252685546875,0.5932348966598511
test,3597095413.jpg,,,76.05882263183594,0.5356035828590393
test,3597199001.jpg,,,71.33474731445312,0.4594641923904419
test,359723983.jpg,,,72.09347534179688,0.6174339652061462
test,3606669688.jpg,,,60.28318405151367,0.49741002917289734
test,3608137140.jpg,,,70.49324035644531,0.5016513466835022
test,3609473273.jpg,,,77.43589782714844,0.5417183041572571
test,3615125120.jpg,,,67.69915008544922,0.504905104637146
test,3615267731.jpg,,,70.35840606689453,0.4855806529521942
test,3616806128.jpg,,,63.366973876953125,0.37462273240089417
test,3618474326.jpg,,,69.0810775756836,0.5191788673400879
test,3618795157.jpg,,,83.3443374633789,0.44243088364601135
test,3620726.jpg,,,24.224790573120117,0.46102455258369446
test,3632417985.jpg,,,4.167410850524902,0.37082359194755554
test,3639490630.jpg,,,46.23749923706055,0.4854143559932709
test,3645793167.jpg,,,71.7257308959961,0.5659445524215698
test,3648316650.jpg,,,65.03211212158203,0.5796307325363159
test,3651951998.jpg,,,56.82767105102539,0.5028977394104004
test,3663320781.jpg,,,75.9612045288086,0.5406519770622253
test,3663960871.jpg,,,56.8565559387207,0.39590808749198914
test,3665983083.jpg,,,78.14865112304688,0.5556880831718445
test,3671193503.jpg,,,60.16216278076172,0.30925771594047546
test,3674117315.jpg,,,61.57236862182617,0.49530914425849915
test,3680743288.jpg,,,34.62923812866211,0.3711864650249481
test,3683418770.jpg,,,55.95338821411133,0.46185120940208435
test,3689126503.jpg,,,74.41743469238281,0.4821268618106842
test,3705698114.jpg,,,53.7123908996582,0.39553192257881165
test,3705884386.jpg,,,46.267391204833984,0.4241170585155487
test,3712529193.jpg,,,36.70378112792969,0.40761807560920715
test,3713010621.jpg,,,44.01785659790039,0.3981266915798187
test,3713773458.jpg,,,64.75727844238281,0.40666285157203674
test,3715014568.jpg,,,48.93918991088867,0.4740085303783417
test,3721179887.jpg,,,43.58783721923828,0.3780885636806488
