image_name,gt_score,pred_score
1990074154.jpg,82.4868392944336,0.5396642088890076
19943010.jpg,77.26050567626953,0.5908670425415039
2035975268.jpg,15.142857551574707,0.3469724953174591
203950866.jpg,72.75420379638672,0.5184522271156311
2041755502.jpg,74.10643768310547,0.5234217047691345
2055589084.jpg,38.4806022644043,0.31702277064323425
2059981058.jpg,58.75,0.4296756088733673
2065722620.jpg,67.96621704101562,0.5870863795280457
2070418201.jpg,46.81097412109375,0.32318320870399475
2074092022.jpg,68.28669738769531,0.45967161655426025
2088433684.jpg,33.85268020629883,0.33342209458351135
2102208013.jpg,81.0177001953125,0.5955819487571716
211603206.jpg,65.47479248046875,0.48695436120033264
2126677316.jpg,29.399038314819336,0.36904656887054443
2138874780.jpg,70.47794342041016,0.557776153087616
213906996.jpg,86.6624984741211,0.5713444352149963
2140758242.jpg,69.08177947998047,0.48756206035614014
2150291485.jpg,50.86504364013672,0.5646923780441284
2161809899.jpg,57.79241180419922,0.4835266172885895
2168323029.jpg,53.04999923706055,0.47169360518455505
2181528959.jpg,71.19491577148438,0.5312620997428894
2191549592.jpg,50.76829147338867,0.5144263505935669
2191619969.jpg,59.57500076293945,0.52363520860672
2195703133.jpg,52.398231506347656,0.506973147392273
2199234449.jpg,45.28947448730469,0.5651798844337463
2211658928.jpg,72.78731536865234,0.5108866095542908
2215695798.jpg,63.017242431640625,0.38740500807762146
2223002938.jpg,63.25694274902344,0.362557977437973
2224984425.jpg,67.4459457397461,0.32879555225372314
2234064642.jpg,44.125,0.4841414988040924
2235352888.jpg,70.57743072509766,0.5436375737190247
2236324282.jpg,72.5,0.5474881529808044
2239987680.jpg,29.91216278076172,0.35143932700157166
224076897.jpg,62.28571319580078,0.43717557191848755
2243706700.jpg,53.39864730834961,0.441184937953949
2255948084.jpg,74.86448669433594,0.5744456052780151
2266672191.jpg,57.306251525878906,0.5525988936424255
2280116666.jpg,34.07112121582031,0.4681999385356903
2280668053.jpg,48.0907096862793,0.41322949528694153
2285789022.jpg,51.599998474121094,0.3995389938354492
2298963655.jpg,72.55139923095703,0.5133470892906189
2301461383.jpg,57.25,0.43887054920196533
2313971368.jpg,69.89102935791016,0.5113714933395386
2322493147.jpg,68.09513092041016,0.5194972157478333
2337030121.jpg,74.28378295898438,0.4311314523220062
2338832331.jpg,55.533897399902344,0.6286882758140564
234944177.jpg,72.5687484741211,0.5766143798828125
2349676135.jpg,37.025001525878906,0.35969096422195435
2350031609.jpg,40.0,0.4108881652355194
2362202039.jpg,75.67308044433594,0.62261962890625
2366273919.jpg,29.506696701049805,0.25762200355529785
2372696116.jpg,62.035396575927734,0.39562925696372986
2383953966.jpg,65.5526351928711,0.41447964310646057
2409675838.jpg,37.1890754699707,0.4340977966785431
2415334988.jpg,38.409481048583984,0.427567720413208
2418067534.jpg,32.128150939941406,0.2881571352481842
2422029745.jpg,27.04861068725586,0.3649396002292633
2448776548.jpg,56.756248474121094,0.3257315456867218
2459843879.jpg,63.70000076293945,0.3484453558921814
2466673147.jpg,69.56034851074219,0.3582955598831177
2474265369.jpg,40.67173767089844,0.36987441778182983
2486040810.jpg,57.530433654785156,0.4508308172225952
2491353954.jpg,47.2876091003418,0.39858633279800415
2492228578.jpg,31.175676345825195,0.44425803422927856
2510458503.jpg,74.31739044189453,0.4684047996997833
2517718928.jpg,73.06818389892578,0.5472421646118164
2539818768.jpg,40.17073059082031,0.3832310438156128
2549004146.jpg,41.77404022216797,0.3946557939052582
2555644998.jpg,66.55000305175781,0.49414047598838806
2557729909.jpg,77.1280517578125,0.4913824200630188
2568268182.jpg,47.55869674682617,0.3106386363506317
257457837.jpg,38.743751525878906,0.3834691047668457
2579041082.jpg,63.50961685180664,0.5233400464057922
2585752058.jpg,58.67289733886719,0.6462680697441101
2604683646.jpg,58.371559143066406,0.5624909996986389
2612353606.jpg,79.375,0.5741953253746033
2620467173.jpg,53.60256576538086,0.4580713212490082
2622466873.jpg,57.91743087768555,0.4854399859905243
2624809780.jpg,57.23749923706055,0.4305666983127594
2624882684.jpg,70.05042266845703,0.5140664577484131
2627264031.jpg,74.5810775756836,0.5176652669906616
2640025600.jpg,47.21195602416992,0.46472302079200745
2652397944.jpg,70.30000305175781,0.47350889444351196
2657101675.jpg,61.55045700073242,0.5162286162376404
2659313316.jpg,71.93457794189453,0.5950291752815247
2676837522.jpg,60.77206039428711,0.5394436120986938
2679224314.jpg,17.018749237060547,0.314636766910553
268066639.jpg,54.16666793823242,0.4646511673927307
2700852747.jpg,55.511680603027344,0.3100110590457916
2713735764.jpg,51.56834411621094,0.42671582102775574
2720757001.jpg,32.85416793823242,0.40411609411239624
2722913532.jpg,60.7935791015625,0.562176525592804
2725531194.jpg,68.17857360839844,0.45814254879951477
273181633.jpg,68.67920684814453,0.4896869957447052
2737304398.jpg,53.875,0.31530752778053284
273844105.jpg,79.7368392944336,0.5825214982032776
2739007601.jpg,51.2071418762207,0.41972652077674866
274390572.jpg,36.51694869995117,0.3872741758823395
2746983219.jpg,67.57894897460938,0.4951134920120239
2748370097.jpg,56.025230407714844,0.5067663788795471
276590560.jpg,40.16891860961914,0.4856521189212799
2766412345.jpg,37.121620178222656,0.38622725009918213
2778039171.jpg,68.85810852050781,0.5097331404685974
2779185055.jpg,49.98893737792969,0.4683685302734375
2796774323.jpg,78.41741180419922,0.5904931426048279
2798808586.jpg,62.15596389770508,0.5280027389526367
2801033102.jpg,43.49789810180664,0.38106584548950195
2807762234.jpg,70.46638488769531,0.3708518445491791
2808286292.jpg,72.35526275634766,0.4703381061553955
28173586.jpg,63.58620834350586,0.29123279452323914
2817883212.jpg,79.76956176757812,0.6352986693382263
2818844013.jpg,71.04717254638672,0.5163674354553223
2819296433.jpg,46.19565200805664,0.39925968647003174
2839494557.jpg,71.43697357177734,0.48737359046936035
2844802224.jpg,52.50675582885742,0.40904858708381653
2851510265.jpg,63.13990783691406,0.5661425590515137
2852195444.jpg,64.35091400146484,0.33276593685150146
2856053454.jpg,26.950000762939453,0.38264861702919006
2861346409.jpg,62.53440475463867,0.46766629815101624
2866097268.jpg,46.0193977355957,0.4699493944644928
2867718050.jpg,31.868749618530273,0.4406715929508209
2876226509.jpg,38.367645263671875,0.35653552412986755
2889734029.jpg,74.62605285644531,0.4545842111110687
289462174.jpg,26.96956443786621,0.39829006791114807
290161904.jpg,68.92500305175781,0.598637580871582
2907072293.jpg,21.16666603088379,0.2555055022239685
2910782740.jpg,56.11554718017578,0.49115055799484253
2932540851.jpg,67.62394714355469,0.5367237329483032
2943372707.jpg,64.2033920288086,0.47295278310775757
2952908030.jpg,50.21794891357422,0.4611670672893524
2954406623.jpg,26.37394905090332,0.3210248053073883
2960552821.jpg,23.95652198791504,0.41514918208122253
2962584804.jpg,61.33260726928711,0.3898651897907257
2964746234.jpg,38.724998474121094,0.4474298357963562
2967177700.jpg,52.48883819580078,0.426401823759079
296739390.jpg,55.08333206176758,0.3578462302684784
2974085281.jpg,42.95512771606445,0.3344365954399109
2976379229.jpg,75.94915008544922,0.4078811705112457
2977820017.jpg,62.58552551269531,0.47600826621055603
2982904736.jpg,74.4468994140625,0.5228222608566284
298392087.jpg,64.22429656982422,0.5392391085624695
2985434942.jpg,49.125,0.42557498812675476
301104017.jpg,72.4312515258789,0.4642564058303833
3011247965.jpg,55.25675582885742,0.30237531661987305
3013640771.jpg,70.97767639160156,0.5419614315032959
3018181041.jpg,49.20869445800781,0.363153338432312
3021659624.jpg,53.181251525878906,0.3268519341945648
3022463774.jpg,71.15966033935547,0.3939036428928375
3026154930.jpg,56.618751525878906,0.48202094435691833
302681636.jpg,53.576271057128906,0.48987090587615967
3050837263.jpg,53.77027130126953,0.43957018852233887
3070894795.jpg,37.74369812011719,0.4586460292339325
3072804517.jpg,63.117645263671875,0.5512316226959229
3075864902.jpg,19.09453773498535,0.24177372455596924
3077228870.jpg,34.30555725097656,0.4151518642902374
3084516747.jpg,30.615385055541992,0.30381089448928833
3084860790.jpg,12.18509578704834,0.31241166591644287
3087855667.jpg,45.52027130126953,0.417293518781662
3090534929.jpg,37.03205108642578,0.36577627062797546
3093435000.jpg,73.44747924804688,0.458320289850235
310467976.jpg,75.73529052734375,0.44282156229019165
3117729596.jpg,50.65137481689453,0.4245952069759369
3118439925.jpg,62.24324417114258,0.5395709872245789
3118885310.jpg,62.44285583496094,0.49711874127388
311996877.jpg,45.092437744140625,0.36135992407798767
3130211082.jpg,76.76973724365234,0.5285705327987671
3132085493.jpg,68.48076629638672,0.5792133808135986
3132669524.jpg,28.592437744140625,0.29128125309944153
3136368482.jpg,46.63990783691406,0.3141070008277893
3141055360.jpg,54.69736862182617,0.42742806673049927
3147927973.jpg,55.907562255859375,0.5304375886917114
3148698494.jpg,47.16972351074219,0.4414218068122864
3164597811.jpg,68.3357162475586,0.4923422038555145
3164921799.jpg,57.27678680419922,0.49394214153289795
3174536924.jpg,54.76483154296875,0.3414140045642853
3175529254.jpg,55.87385177612305,0.35827895998954773
3177560540.jpg,61.29999923706055,0.4479010999202728
3177839887.jpg,78.4410400390625,0.518303632736206
3184407773.jpg,39.681602478027344,0.4128890335559845
3184831791.jpg,71.16216278076172,0.5542578101158142
3188292993.jpg,77.92567443847656,0.4708908498287201
3194036363.jpg,67.1500015258789,0.4755333960056305
3197293330.jpg,65.8786392211914,0.548402726650238
3206894685.jpg,56.94285583496094,0.4186466634273529
3207112247.jpg,58.16592788696289,0.37491539120674133
320987228.jpg,83.43067169189453,0.6329514384269714
3210385990.jpg,70.38461303710938,0.5087437629699707
3217227849.jpg,48.66666793823242,0.3729954957962036
3224295308.jpg,61.03348159790039,0.47158393263816833
3233213622.jpg,65.47479248046875,0.4922434389591217
3241749396.jpg,58.59434127807617,0.5368502736091614
3243501762.jpg,37.3445930480957,0.36421558260917664
3252078614.jpg,47.818748474121094,0.3664725124835968
325223545.jpg,67.14347839355469,0.4518198072910309
3253636665.jpg,77.79374694824219,0.6352335810661316
3254432034.jpg,60.552520751953125,0.3885955512523651
3256723994.jpg,54.99330520629883,0.4304184019565582
326195053.jpg,50.919490814208984,0.4762713611125946
3265568572.jpg,70.1025619506836,0.4967598617076874
3275523745.jpg,57.530433654785156,0.5794206857681274
3277186380.jpg,54.27542495727539,0.3656272888183594
3296835726.jpg,66.03378295898438,0.3216526210308075
3297887749.jpg,69.60897064208984,0.4869250953197479
3301587792.jpg,43.41745376586914,0.3314014673233032
3302975736.jpg,57.74565124511719,0.4913567006587982
3303080079.jpg,80.52702331542969,0.5429280996322632
3305968848.jpg,23.706422805786133,0.3134211003780365
3307215666.jpg,50.57051467895508,0.34379950165748596
3308341801.jpg,27.847457885742188,0.2671276926994324
3311728409.jpg,75.46154022216797,0.5729642510414124
3312331811.jpg,18.960176467895508,0.42417609691619873
3315383233.jpg,21.29054069519043,0.24852195382118225
3323033903.jpg,26.2702693939209,0.4070575535297394
3326988489.jpg,57.375,0.3717602491378784
3330470420.jpg,54.662845611572266,0.46134746074676514
3335618194.jpg,75.41019439697266,0.5846678018569946
3338894282.jpg,63.73113250732422,0.4147849977016449
3340734956.jpg,63.79956817626953,0.43621179461479187
3341085556.jpg,20.60321044921875,0.2829171419143677
3346416285.jpg,57.23624038696289,0.5535693764686584
3347823880.jpg,67.0,0.466088205575943
3355200103.jpg,75.36458587646484,0.5532816648483276
3355464174.jpg,60.32826232910156,0.6298578977584839
3362731032.jpg,76.6937484741211,0.519346296787262
3364722083.jpg,44.53348159790039,0.44684332609176636
3376076568.jpg,56.962501525878906,0.5256019830703735
3381345467.jpg,46.630531311035156,0.4671761691570282
3383701765.jpg,65.66216278076172,0.4687747359275818
3388712525.jpg,48.121620178222656,0.4071322977542877
3390605400.jpg,25.06880760192871,0.299415647983551
342221498.jpg,32.33613586425781,0.2647724151611328
3427902428.jpg,71.2983169555664,0.4700397253036499
3427902514.jpg,69.3130874633789,0.5710979700088501
3433315492.jpg,49.62389373779297,0.2930007874965668
3444483519.jpg,66.1680679321289,0.5221312642097473
3446366493.jpg,67.23130798339844,0.4527013301849365
3450753884.jpg,69.26327514648438,0.5195309519767761
3452963187.jpg,25.304054260253906,0.27481019496917725
3456840631.jpg,76.82142639160156,0.4920459985733032
3458045907.jpg,60.51785659790039,0.40480300784111023
3461062752.jpg,44.554054260253906,0.4397059977054596
3462395913.jpg,49.54241180419922,0.38708922266960144
3463146453.jpg,68.68055725097656,0.3919760584831238
3463376543.jpg,56.30555725097656,0.4019785225391388
3466610103.jpg,70.3559341430664,0.49846404790878296
3469092597.jpg,68.1148681640625,0.4837755858898163
347162205.jpg,31.542552947998047,0.4125869572162628
34796696.jpg,66.15384674072266,0.4816584289073944
348162485.jpg,26.304622650146484,0.302426278591156
3483143101.jpg,6.060924530029297,0.26118671894073486
3483540691.jpg,46.18918991088867,0.3761650621891022
3487085790.jpg,69.04425048828125,0.5257524847984314
3487701269.jpg,69.5631103515625,0.517026424407959
3489731995.jpg,66.00431060791016,0.5063877105712891
3497202348.jpg,55.554054260253906,0.5041276216506958
35002160.jpg,68.46822357177734,0.3820614516735077
3503300231.jpg,76.41874694824219,0.5703067183494568
3505262206.jpg,50.4269905090332,0.4241810739040375
3505627590.jpg,40.703125,0.37848952412605286
3510063780.jpg,46.05217361450195,0.3816855251789093
3515663938.jpg,73.48213958740234,0.5364040732383728
351997474.jpg,50.658653259277344,0.3003861904144287
352602458.jpg,29.552173614501953,0.35617393255233765
352744670.jpg,14.378377914428711,0.3053654432296753
353228664.jpg,66.05088806152344,0.4654991924762726
3532374814.jpg,68.82451629638672,0.5538573265075684
3533949779.jpg,63.64159393310547,0.5088514685630798
3537044665.jpg,34.279659271240234,0.4461185038089752
3542002438.jpg,47.03361511230469,0.47095388174057007
3547073718.jpg,77.29425048828125,0.45209115743637085
3563134047.jpg,70.0353775024414,0.5900543928146362
357641600.jpg,21.313024520874023,0.30315813422203064
358433606.jpg,27.060747146606445,0.25920557975769043
3585032307.jpg,48.4571418762207,0.4218517243862152
3587076357.jpg,62.91086959838867,0.5328583121299744
3587337138.jpg,44.58628463745117,0.4089178144931793
3596611917.jpg,54.415252685546875,0.5932427644729614
3597095413.jpg,76.05882263183594,0.5355748534202576
3597199001.jpg,71.33474731445312,0.4595109522342682
359723983.jpg,72.09347534179688,0.617415726184845
3606669688.jpg,60.28318405151367,0.49741867184638977
3608137140.jpg,70.49324035644531,0.5017471313476562
3609473273.jpg,77.43589782714844,0.5416918992996216
3615125120.jpg,67.69915008544922,0.5049074292182922
3615267731.jpg,70.35840606689453,0.4855293035507202
3616806128.jpg,63.366973876953125,0.37463876605033875
3618474326.jpg,69.0810775756836,0.5191588997840881
3618795157.jpg,83.3443374633789,0.44261571764945984
3620726.jpg,24.224790573120117,0.46116378903388977
3632417985.jpg,4.167410850524902,0.370874285697937
3639490630.jpg,46.23749923706055,0.4855225384235382
3645793167.jpg,71.7257308959961,0.5660266280174255
3648316650.jpg,65.03211212158203,0.5796179175376892
3651951998.jpg,56.82767105102539,0.5029178261756897
3663320781.jpg,75.9612045288086,0.5406810641288757
3663960871.jpg,56.8565559387207,0.3959003984928131
3665983083.jpg,78.14865112304688,0.5555828213691711
3671193503.jpg,60.16216278076172,0.3093051612377167
3674117315.jpg,61.57236862182617,0.49520981311798096
3680743288.jpg,34.62923812866211,0.37116485834121704
3683418770.jpg,55.95338821411133,0.4618171751499176
3689126503.jpg,74.41743469238281,0.4820462167263031
3705698114.jpg,53.7123908996582,0.39543601870536804
3705884386.jpg,46.267391204833984,0.42417794466018677
3712529193.jpg,36.70378112792969,0.40759289264678955
3713010621.jpg,44.01785659790039,0.398202508687973
3713773458.jpg,64.75727844238281,0.4066549837589264
3715014568.jpg,48.93918991088867,0.4739527404308319
3721179887.jpg,43.58783721923828,0.3781565725803375
3722409963.jpg,34.13865661621094,0.4596722424030304
3722623767.jpg,51.199153900146484,0.5285224318504333
3727572481.jpg,52.5817756652832,0.5155232548713684
3733759776.jpg,68.98883819580078,0.41008949279785156
3734577194.jpg,66.61084747314453,0.39750954508781433
3736358849.jpg,31.799999237060547,0.4098670184612274
3736907392.jpg,65.32079315185547,0.5006134510040283
375084308.jpg,59.05275344848633,0.4270078241825104
3753143338.jpg,11.518750190734863,0.2404252588748932
3755358004.jpg,69.3040542602539,0.605431079864502
3758843972.jpg,64.34322357177734,0.4722546637058258
3759763464.jpg,48.57767105102539,0.488217294216156
3761173384.jpg,53.44643020629883,0.4451422393321991
3767341492.jpg,35.275001525878906,0.3897920548915863
3767933394.jpg,75.0943374633789,0.6452454924583435
3783245891.jpg,52.59745788574219,0.49939778447151184
3783568353.jpg,60.61521911621094,0.5021950006484985
3788379941.jpg,74.88495635986328,0.39189234375953674
379437662.jpg,68.6651382446289,0.4576873481273651
38056572.jpg,64.83262634277344,0.3373125195503235
3810011859.jpg,36.49770736694336,0.30350232124328613
3812031514.jpg,70.98516845703125,0.4675975441932678
3812926720.jpg,70.33027648925781,0.5089026689529419
3815063597.jpg,47.33258819580078,0.40469175577163696
3815098207.jpg,74.72972869873047,0.5960398316383362
3817779484.jpg,50.742645263671875,0.4291304051876068
3824413541.jpg,76.38793182373047,0.6020156145095825
3825837186.jpg,70.03205108642578,0.48273059725761414
3827560087.jpg,73.02608489990234,0.5212557911872864
3839953318.jpg,57.28178024291992,0.48128655552864075
3841233055.jpg,43.09812927246094,0.49175265431404114
3841305755.jpg,61.33686447143555,0.4810025691986084
3845656628.jpg,62.58552551269531,0.46985650062561035
3847965007.jpg,43.0,0.4015974700450897
3851672801.jpg,75.9189224243164,0.5288570523262024
3851941327.jpg,55.49541473388672,0.38582274317741394
3853359984.jpg,61.44711685180664,0.40247341990470886
3854279335.jpg,30.55582618713379,0.5044406652450562
3855419676.jpg,76.29054260253906,0.5723463892936707
3860848792.jpg,43.65853500366211,0.4046677052974701
3867441709.jpg,65.90486907958984,0.5486161112785339
386746008.jpg,62.42436981201172,0.5047731399536133
387003357.jpg,31.7702693939209,0.319629043340683
3870343367.jpg,62.47058868408203,0.5026560425758362
3871801313.jpg,50.63983154296875,0.3971460163593292
3874298550.jpg,61.84375,0.5916809439659119
3874382715.jpg,32.57211685180664,0.4547097384929657
3880140639.jpg,34.58407211303711,0.37495580315589905
3890811565.jpg,64.15756225585938,0.4183325469493866
3895433023.jpg,58.17608642578125,0.43395498394966125
390226070.jpg,72.25663757324219,0.505374550819397
3905518312.jpg,39.30356979370117,0.31067344546318054
3908866899.jpg,38.27777862548828,0.3973298966884613
3917849504.jpg,49.49565124511719,0.4481196999549866
3919380535.jpg,69.13616180419922,0.42070767283439636
392103652.jpg,33.37076187133789,0.2937315106391907
3921589638.jpg,72.84070587158203,0.5354101061820984
3922421993.jpg,72.04166412353516,0.3872193396091461
3930941584.jpg,36.452701568603516,0.4499082863330841
3931210821.jpg,55.25675582885742,0.4736442267894745
3934821151.jpg,69.56839752197266,0.4774305522441864
3935177366.jpg,21.0256404876709,0.2847214937210083
3938367619.jpg,50.215518951416016,0.3423323333263397
3949143151.jpg,68.9937515258789,0.4481082856655121
395315549.jpg,52.1875,0.36494508385658264
39540491.jpg,73.30882263183594,0.3833900988101959
3960444662.jpg,73.73750305175781,0.4928723871707916
396221760.jpg,61.594825744628906,0.5135494470596313
3969622447.jpg,45.37378692626953,0.5074205994606018
3975469304.jpg,82.3851318359375,0.5537344217300415
3980206588.jpg,63.61160659790039,0.5600307583808899
3983499964.jpg,67.15420532226562,0.45182034373283386
3984248064.jpg,24.602174758911133,0.2858508229255676
3985027264.jpg,40.02608871459961,0.4624979794025421
3985258920.jpg,52.38771057128906,0.46962812542915344
