image_name,gt_score,pred_score
2181528959.jpg,71.19491577148438,0.5314850211143494
2191549592.jpg,50.76829147338867,0.5143683552742004
2191619969.jpg,59.57500076293945,0.5234076380729675
2195703133.jpg,52.398231506347656,0.5062323808670044
2199234449.jpg,45.28947448730469,0.5654425024986267
2211658928.jpg,72.78731536865234,0.5111095309257507
2215695798.jpg,63.017242431640625,0.38661518692970276
2223002938.jpg,63.25694274902344,0.3621189296245575
2224984425.jpg,67.4459457397461,0.3282770812511444
2234064642.jpg,44.125,0.48353609442710876
2235352888.jpg,70.57743072509766,0.5437307953834534
2236324282.jpg,72.5,0.5478646159172058
2239987680.jpg,29.91216278076172,0.3515133261680603
224076897.jpg,62.28571319580078,0.4374472200870514
2243706700.jpg,53.39864730834961,0.441315233707428
2255948084.jpg,74.86448669433594,0.5748736262321472
2266672191.jpg,57.306251525878906,0.5530730485916138
2280116666.jpg,34.07112121582031,0.4684161841869354
2280668053.jpg,48.0907096862793,0.41350629925727844
2285789022.jpg,51.599998474121094,0.39960983395576477
2298963655.jpg,72.55139923095703,0.5137187838554382
2301461383.jpg,57.25,0.4392223358154297
2313971368.jpg,69.89102935791016,0.5119410157203674
2322493147.jpg,68.09513092041016,0.5199467539787292
2337030121.jpg,74.28378295898438,0.4313966929912567
2338832331.jpg,55.533897399902344,0.6289792656898499
234944177.jpg,72.5687484741211,0.5771951079368591
2349676135.jpg,37.025001525878906,0.36039990186691284
2350031609.jpg,40.0,0.4121226370334625
2362202039.jpg,75.67308044433594,0.6238113045692444
2366273919.jpg,29.506696701049805,0.2581486701965332
2372696116.jpg,62.035396575927734,0.3962499499320984
2383953966.jpg,65.5526351928711,0.415467232465744
2409675838.jpg,37.1890754699707,0.43559759855270386
2415334988.jpg,38.409481048583984,0.4282863736152649
2418067534.jpg,32.128150939941406,0.28851649165153503
2422029745.jpg,27.04861068725586,0.36571308970451355
2448776548.jpg,56.756248474121094,0.3263431191444397
2459843879.jpg,63.70000076293945,0.34914544224739075
2466673147.jpg,69.56034851074219,0.3593055009841919
2474265369.jpg,40.67173767089844,0.37057334184646606
2486040810.jpg,57.530433654785156,0.45201146602630615
2491353954.jpg,47.2876091003418,0.3993997573852539
2492228578.jpg,31.175676345825195,0.44394466280937195
2510458503.jpg,74.31739044189453,0.46827077865600586
2517718928.jpg,73.06818389892578,0.5474399328231812
2539818768.jpg,40.17073059082031,0.3827953636646271
2549004146.jpg,41.77404022216797,0.39421984553337097
2555644998.jpg,66.55000305175781,0.4941921830177307
2557729909.jpg,77.1280517578125,0.491411954164505
2568268182.jpg,47.55869674682617,0.30990293622016907
257457837.jpg,38.743751525878906,0.38274651765823364
2579041082.jpg,63.50961685180664,0.5233713984489441
2585752058.jpg,58.67289733886719,0.6467135548591614
2604683646.jpg,58.371559143066406,0.5627616047859192
2612353606.jpg,79.375,0.5742096304893494
2620467173.jpg,53.60256576538086,0.4577034115791321
2622466873.jpg,57.91743087768555,0.4849494993686676
2624809780.jpg,57.23749923706055,0.4305872619152069
2624882684.jpg,70.05042266845703,0.5140987038612366
2627264031.jpg,74.5810775756836,0.5184100270271301
2640025600.jpg,47.21195602416992,0.46480903029441833
2652397944.jpg,70.30000305175781,0.4734940826892853
2657101675.jpg,61.55045700073242,0.5164995193481445
2659313316.jpg,71.93457794189453,0.5952373743057251
2676837522.jpg,60.77206039428711,0.5401802659034729
2679224314.jpg,17.018749237060547,0.3145448863506317
268066639.jpg,54.16666793823242,0.4645863175392151
2700852747.jpg,55.511680603027344,0.3097638189792633
2713735764.jpg,51.56834411621094,0.4269125759601593
2720757001.jpg,32.85416793823242,0.4042261242866516
2722913532.jpg,60.7935791015625,0.562404453754425
2725531194.jpg,68.17857360839844,0.45836758613586426
273181633.jpg,68.67920684814453,0.4898853003978729
2737304398.jpg,53.875,0.3151865303516388
273844105.jpg,79.7368392944336,0.5824001431465149
2739007601.jpg,51.2071418762207,0.41922590136528015
274390572.jpg,36.51694869995117,0.38655710220336914
2746983219.jpg,67.57894897460938,0.49469178915023804
2748370097.jpg,56.025230407714844,0.5059877038002014
276590560.jpg,40.16891860961914,0.48550841212272644
2766412345.jpg,37.121620178222656,0.38540884852409363
2778039171.jpg,68.85810852050781,0.5092886686325073
2779185055.jpg,49.98893737792969,0.4674181044101715
2796774323.jpg,78.41741180419922,0.5901942849159241
2798808586.jpg,62.15596389770508,0.5277664065361023
2801033102.jpg,43.49789810180664,0.38006067276000977
2807762234.jpg,70.46638488769531,0.3705701529979706
2808286292.jpg,72.35526275634766,0.4703003764152527
28173586.jpg,63.58620834350586,0.2908497452735901
2817883212.jpg,79.76956176757812,0.6351036429405212
2818844013.jpg,71.04717254638672,0.5163310766220093
2819296433.jpg,46.19565200805664,0.39911070466041565
2839494557.jpg,71.43697357177734,0.4874831736087799
2844802224.jpg,52.50675582885742,0.408482164144516
2851510265.jpg,63.13990783691406,0.5655130743980408
2852195444.jpg,64.35091400146484,0.33154359459877014
2856053454.jpg,26.950000762939453,0.3817426264286041
2861346409.jpg,62.53440475463867,0.4674374759197235
2866097268.jpg,46.0193977355957,0.469783216714859
2867718050.jpg,31.868749618530273,0.44029128551483154
2876226509.jpg,38.367645263671875,0.35578083992004395
2889734029.jpg,74.62605285644531,0.4535900056362152
289462174.jpg,26.96956443786621,0.397805780172348
290161904.jpg,68.92500305175781,0.5986308455467224
2907072293.jpg,21.16666603088379,0.2552126944065094
2910782740.jpg,56.11554718017578,0.4909999668598175
2932540851.jpg,67.62394714355469,0.5369372963905334
2943372707.jpg,64.2033920288086,0.4729529023170471
2952908030.jpg,50.21794891357422,0.46092140674591064
2954406623.jpg,26.37394905090332,0.3214573264122009
2960552821.jpg,23.95652198791504,0.41532278060913086
2962584804.jpg,61.33260726928711,0.3902016580104828
2964746234.jpg,38.724998474121094,0.4477080702781677
2967177700.jpg,52.48883819580078,0.4265977144241333
296739390.jpg,55.08333206176758,0.35753747820854187
2974085281.jpg,42.95512771606445,0.33435580134391785
2976379229.jpg,75.94915008544922,0.4081031382083893
2977820017.jpg,62.58552551269531,0.47645798325538635
2982904736.jpg,74.4468994140625,0.5231996774673462
298392087.jpg,64.22429656982422,0.5392477512359619
2985434942.jpg,49.125,0.42554017901420593
301104017.jpg,72.4312515258789,0.46435439586639404
3011247965.jpg,55.25675582885742,0.30200812220573425
3013640771.jpg,70.97767639160156,0.5421257615089417
3018181041.jpg,49.20869445800781,0.3630741238594055
3021659624.jpg,53.181251525878906,0.3267500698566437
3022463774.jpg,71.15966033935547,0.3939155638217926
3026154930.jpg,56.618751525878906,0.48193657398223877
302681636.jpg,53.576271057128906,0.49000802636146545
3050837263.jpg,53.77027130126953,0.43934330344200134
3070894795.jpg,37.74369812011719,0.4584699273109436
3072804517.jpg,63.117645263671875,0.5509730577468872
3075864902.jpg,19.09453773498535,0.241511732339859
3077228870.jpg,34.30555725097656,0.4150072932243347
3084516747.jpg,30.615385055541992,0.30352911353111267
3084860790.jpg,12.18509578704834,0.31221452355384827
3087855667.jpg,45.52027130126953,0.4171173572540283
3090534929.jpg,37.03205108642578,0.3655892610549927
3093435000.jpg,73.44747924804688,0.45840153098106384
310467976.jpg,75.73529052734375,0.4428556263446808
3117729596.jpg,50.65137481689453,0.42434945702552795
3118439925.jpg,62.24324417114258,0.5397024750709534
3118885310.jpg,62.44285583496094,0.4970502257347107
311996877.jpg,45.092437744140625,0.3618597090244293
3130211082.jpg,76.76973724365234,0.5287222266197205
3132085493.jpg,68.48076629638672,0.5795868635177612
3132669524.jpg,28.592437744140625,0.29095450043678284
3136368482.jpg,46.63990783691406,0.3139088749885559
3141055360.jpg,54.69736862182617,0.42768239974975586
3147927973.jpg,55.907562255859375,0.5306748151779175
3148698494.jpg,47.16972351074219,0.44130948185920715
3164597811.jpg,68.3357162475586,0.4925367534160614
3164921799.jpg,57.27678680419922,0.49374255537986755
3174536924.jpg,54.76483154296875,0.34098535776138306
3175529254.jpg,55.87385177612305,0.3575632870197296
3177560540.jpg,61.29999923706055,0.4471340477466583
3177839887.jpg,78.4410400390625,0.5177692770957947
3184407773.jpg,39.681602478027344,0.41220489144325256
3184831791.jpg,71.16216278076172,0.5539718270301819
3188292993.jpg,77.92567443847656,0.4704084098339081
3194036363.jpg,67.1500015258789,0.47488677501678467
3197293330.jpg,65.8786392211914,0.5480312705039978
3206894685.jpg,56.94285583496094,0.4179299771785736
3207112247.jpg,58.16592788696289,0.3744239807128906
320987228.jpg,83.43067169189453,0.6324705481529236
3210385990.jpg,70.38461303710938,0.5082131028175354
3217227849.jpg,48.66666793823242,0.37216395139694214
3224295308.jpg,61.03348159790039,0.4710937440395355
3233213622.jpg,65.47479248046875,0.4912532567977905
3241749396.jpg,58.59434127807617,0.5364521145820618
3243501762.jpg,37.3445930480957,0.3618631064891815
3252078614.jpg,47.818748474121094,0.3655053675174713
325223545.jpg,67.14347839355469,0.4511745870113373
3253636665.jpg,77.79374694824219,0.6351397037506104
3254432034.jpg,60.552520751953125,0.38796594738960266
3256723994.jpg,54.99330520629883,0.429434210062027
326195053.jpg,50.919490814208984,0.47605130076408386
3265568572.jpg,70.1025619506836,0.4964566230773926
3275523745.jpg,57.530433654785156,0.5790758728981018
3277186380.jpg,54.27542495727539,0.36453327536582947
3296835726.jpg,66.03378295898438,0.3209420442581177
3297887749.jpg,69.60897064208984,0.4866109788417816
3301587792.jpg,43.41745376586914,0.32936152815818787
3302975736.jpg,57.74565124511719,0.49013248085975647
3303080079.jpg,80.52702331542969,0.5426039695739746
3305968848.jpg,23.706422805786133,0.3119632303714752
3307215666.jpg,50.57051467895508,0.3428284525871277
3308341801.jpg,27.847457885742188,0.2665269076824188
3311728409.jpg,75.46154022216797,0.5730592608451843
3312331811.jpg,18.960176467895508,0.4235556721687317
3315383233.jpg,21.29054069519043,0.24809008836746216
3323033903.jpg,26.2702693939209,0.40667590498924255
3326988489.jpg,57.375,0.3711038827896118
3330470420.jpg,54.662845611572266,0.4610137641429901
3335618194.jpg,75.41019439697266,0.5849197506904602
3338894282.jpg,63.73113250732422,0.4142322838306427
3340734956.jpg,63.79956817626953,0.43542805314064026
3341085556.jpg,20.60321044921875,0.28218141198158264
3346416285.jpg,57.23624038696289,0.5536074638366699
3347823880.jpg,67.0,0.46568283438682556
3355200103.jpg,75.36458587646484,0.5530551075935364
3355464174.jpg,60.32826232910156,0.6300088167190552
3362731032.jpg,76.6937484741211,0.5197224020957947
3364722083.jpg,44.53348159790039,0.4472178816795349
3376076568.jpg,56.962501525878906,0.5260992050170898
3381345467.jpg,46.630531311035156,0.4673140048980713
3383701765.jpg,65.66216278076172,0.4689936339855194
3388712525.jpg,48.121620178222656,0.4070879817008972
3390605400.jpg,25.06880760192871,0.2989934980869293
342221498.jpg,32.33613586425781,0.26439008116722107
3427902428.jpg,71.2983169555664,0.4701082408428192
3427902514.jpg,69.3130874633789,0.5716872811317444
3433315492.jpg,49.62389373779297,0.29240262508392334
3444483519.jpg,66.1680679321289,0.5224663615226746
3446366493.jpg,67.23130798339844,0.45296555757522583
3450753884.jpg,69.26327514648438,0.519758403301239
3452963187.jpg,25.304054260253906,0.27477356791496277
3456840631.jpg,76.82142639160156,0.49215206503868103
3458045907.jpg,60.51785659790039,0.4044090211391449
3461062752.jpg,44.554054260253906,0.4399290084838867
3462395913.jpg,49.54241180419922,0.38709989190101624
3463146453.jpg,68.68055725097656,0.3915093243122101
3463376543.jpg,56.30555725097656,0.40212714672088623
3466610103.jpg,70.3559341430664,0.49854427576065063
3469092597.jpg,68.1148681640625,0.4834917485713959
347162205.jpg,31.542552947998047,0.4124252498149872
34796696.jpg,66.15384674072266,0.48164990544319153
348162485.jpg,26.304622650146484,0.30159178376197815
3483143101.jpg,6.060924530029297,0.26101070642471313
3483540691.jpg,46.18918991088867,0.3758377134799957
3487085790.jpg,69.04425048828125,0.5260609984397888
3487701269.jpg,69.5631103515625,0.5168606042861938
3489731995.jpg,66.00431060791016,0.5065739750862122
3497202348.jpg,55.554054260253906,0.5043995380401611
35002160.jpg,68.46822357177734,0.38180625438690186
3503300231.jpg,76.41874694824219,0.570616602897644
3505262206.jpg,50.4269905090332,0.42382362484931946
3505627590.jpg,40.703125,0.37805959582328796
3510063780.jpg,46.05217361450195,0.3810780942440033
3515663938.jpg,73.48213958740234,0.5366417765617371
351997474.jpg,50.658653259277344,0.299564391374588
352602458.jpg,29.552173614501953,0.3547919988632202
352744670.jpg,14.378377914428711,0.30496469140052795
353228664.jpg,66.05088806152344,0.4654703438282013
3532374814.jpg,68.82451629638672,0.5536414980888367
3533949779.jpg,63.64159393310547,0.5088291764259338
3537044665.jpg,34.279659271240234,0.44523000717163086
3542002438.jpg,47.03361511230469,0.4705263078212738
3547073718.jpg,77.29425048828125,0.451253741979599
3563134047.jpg,70.0353775024414,0.5899657607078552
357641600.jpg,21.313024520874023,0.30253157019615173
358433606.jpg,27.060747146606445,0.2586503028869629
3585032307.jpg,48.4571418762207,0.421336829662323
3587076357.jpg,62.91086959838867,0.5326419472694397
3587337138.jpg,44.58628463745117,0.40812888741493225
3596611917.jpg,54.415252685546875,0.5930895209312439
3597095413.jpg,76.05882263183594,0.5355201363563538
3597199001.jpg,71.33474731445312,0.4589904248714447
359723983.jpg,72.09347534179688,0.6171516180038452
3606669688.jpg,60.28318405151367,0.497275173664093
3608137140.jpg,70.49324035644531,0.5013144016265869
3609473273.jpg,77.43589782714844,0.541621208190918
3615125120.jpg,67.69915008544922,0.5047223567962646
3615267731.jpg,70.35840606689453,0.48539596796035767
3616806128.jpg,63.366973876953125,0.37430551648139954
3618474326.jpg,69.0810775756836,0.5189493298530579
3618795157.jpg,83.3443374633789,0.442516028881073
3620726.jpg,24.224790573120117,0.4606740474700928
3632417985.jpg,4.167410850524902,0.3704785406589508
3639490630.jpg,46.23749923706055,0.4851725399494171
3645793167.jpg,71.7257308959961,0.5663541555404663
3648316650.jpg,65.03211212158203,0.5796110033988953
3651951998.jpg,56.82767105102539,0.5026560425758362
3663320781.jpg,75.9612045288086,0.5406585335731506
3663960871.jpg,56.8565559387207,0.3958548903465271
3665983083.jpg,78.14865112304688,0.5554966926574707
3671193503.jpg,60.16216278076172,0.30901190638542175
3674117315.jpg,61.57236862182617,0.4949372112751007
3680743288.jpg,34.62923812866211,0.3703710734844208
3683418770.jpg,55.95338821411133,0.4616056978702545
3689126503.jpg,74.41743469238281,0.48142489790916443
3705698114.jpg,53.7123908996582,0.39474618434906006
3705884386.jpg,46.267391204833984,0.4237048029899597
3712529193.jpg,36.70378112792969,0.40781354904174805
3713010621.jpg,44.01785659790039,0.39746537804603577
3713773458.jpg,64.75727844238281,0.4065408706665039
3715014568.jpg,48.93918991088867,0.47410812973976135
3721179887.jpg,43.58783721923828,0.377362459897995
3722409963.jpg,34.13865661621094,0.4596586227416992
3722623767.jpg,51.199153900146484,0.5285480618476868
3727572481.jpg,52.5817756652832,0.5157743096351624
3733759776.jpg,68.98883819580078,0.4096008539199829
3734577194.jpg,66.61084747314453,0.39704179763793945
3736358849.jpg,31.799999237060547,0.40911874175071716
3736907392.jpg,65.32079315185547,0.5007026195526123
375084308.jpg,59.05275344848633,0.4266186058521271
3753143338.jpg,11.518750190734863,0.24003514647483826
3755358004.jpg,69.3040542602539,0.6056140065193176
3758843972.jpg,64.34322357177734,0.473201721906662
3759763464.jpg,48.57767105102539,0.4889611005783081
3761173384.jpg,53.44643020629883,0.44480791687965393
3767341492.jpg,35.275001525878906,0.38960355520248413
3767933394.jpg,75.0943374633789,0.6452018618583679
3783245891.jpg,52.59745788574219,0.49968647956848145
3783568353.jpg,60.61521911621094,0.5024369359016418
3788379941.jpg,74.88495635986328,0.39221063256263733
379437662.jpg,68.6651382446289,0.45766547322273254
38056572.jpg,64.83262634277344,0.3371227979660034
3810011859.jpg,36.49770736694336,0.3032100200653076
3812031514.jpg,70.98516845703125,0.46757861971855164
3812926720.jpg,70.33027648925781,0.5089299082756042
3815063597.jpg,47.33258819580078,0.4055612087249756
3815098207.jpg,74.72972869873047,0.5962409973144531
3817779484.jpg,50.742645263671875,0.4295777380466461
3824413541.jpg,76.38793182373047,0.6019133925437927
3825837186.jpg,70.03205108642578,0.4831867218017578
3827560087.jpg,73.02608489990234,0.5209774374961853
3839953318.jpg,57.28178024291992,0.48106813430786133
3841233055.jpg,43.09812927246094,0.49164390563964844
3841305755.jpg,61.33686447143555,0.4806860387325287
3845656628.jpg,62.58552551269531,0.4701365530490875
3847965007.jpg,43.0,0.40144190192222595
3851672801.jpg,75.9189224243164,0.5289458632469177
3851941327.jpg,55.49541473388672,0.38584104180336
3853359984.jpg,61.44711685180664,0.4028305113315582
3854279335.jpg,30.55582618713379,0.5039889812469482
3855419676.jpg,76.29054260253906,0.572502613067627
3860848792.jpg,43.65853500366211,0.40497544407844543
3867441709.jpg,65.90486907958984,0.5487795472145081
386746008.jpg,62.42436981201172,0.5047187209129333
387003357.jpg,31.7702693939209,0.3193053901195526
3870343367.jpg,62.47058868408203,0.5028310418128967
3871801313.jpg,50.63983154296875,0.3972199559211731
3874298550.jpg,61.84375,0.5922958254814148
3874382715.jpg,32.57211685180664,0.4549037516117096
3880140639.jpg,34.58407211303711,0.3747648298740387
3890811565.jpg,64.15756225585938,0.4185032248497009
3895433023.jpg,58.17608642578125,0.434039443731308
390226070.jpg,72.25663757324219,0.5055316090583801
3905518312.jpg,39.30356979370117,0.31047987937927246
3908866899.jpg,38.27777862548828,0.39733001589775085
3917849504.jpg,49.49565124511719,0.4483063817024231
3919380535.jpg,69.13616180419922,0.4208681583404541
392103652.jpg,33.37076187133789,0.2935296595096588
3921589638.jpg,72.84070587158203,0.5362117886543274
3922421993.jpg,72.04166412353516,0.3873046934604645
3930941584.jpg,36.452701568603516,0.4502390921115875
3931210821.jpg,55.25675582885742,0.4740382134914398
3934821151.jpg,69.56839752197266,0.4776664972305298
3935177366.jpg,21.0256404876709,0.28495094180107117
3938367619.jpg,50.215518951416016,0.34270352125167847
3949143151.jpg,68.9937515258789,0.4483747184276581
395315549.jpg,52.1875,0.3650433421134949
39540491.jpg,73.30882263183594,0.3835698068141937
3960444662.jpg,73.73750305175781,0.49339917302131653
396221760.jpg,61.594825744628906,0.5142176747322083
3969622447.jpg,45.37378692626953,0.5081873536109924
3975469304.jpg,82.3851318359375,0.5543655753135681
3980206588.jpg,63.61160659790039,0.5605329275131226
3983499964.jpg,67.15420532226562,0.4524931311607361
3984248064.jpg,24.602174758911133,0.28591057658195496
3985027264.jpg,40.02608871459961,0.4627598822116852
3985258920.jpg,52.38771057128906,0.46950438618659973
