image_name,gt_score,pred_score
AttnGAN_normal_060.jpg,0.9197767972946167,0.1914803683757782
AttnGAN_normal_061.jpg,0.6781823039054871,0.1794593632221222
AttnGAN_normal_062.jpg,0.901809811592102,0.15316125750541687
AttnGAN_normal_063.jpg,0.9861543774604797,0.11297861486673355
AttnGAN_normal_064.jpg,0.9354177117347717,0.12297886610031128
AttnGAN_normal_065.jpg,1.388190746307373,0.18292364478111267
AttnGAN_normal_066.jpg,0.761394739151001,0.14151158928871155
AttnGAN_normal_067.jpg,1.0423840284347534,0.17795947194099426
AttnGAN_normal_068.jpg,0.68564373254776,0.11680959165096283
AttnGAN_normal_069.jpg,1.1165268421173096,0.1516474187374115
AttnGAN_normal_070.jpg,0.6632932424545288,0.186426043510437
AttnGAN_normal_071.jpg,0.5783483982086182,0.133905827999115
AttnGAN_normal_072.jpg,1.0863419771194458,0.21436327695846558
AttnGAN_normal_073.jpg,1.2695503234863281,0.1595917046070099
AttnGAN_normal_074.jpg,0.850998044013977,0.13569656014442444
AttnGAN_normal_075.jpg,0.49553459882736206,0.2011670172214508
AttnGAN_normal_076.jpg,1.0986137390136719,0.2018955647945404
AttnGAN_normal_077.jpg,1.1198078393936157,0.14430411159992218
AttnGAN_normal_078.jpg,0.970469057559967,0.1620715856552124
AttnGAN_normal_079.jpg,1.4027724266052246,0.14590135216712952
AttnGAN_normal_080.jpg,0.8129846453666687,0.21303322911262512
AttnGAN_normal_081.jpg,0.9555351734161377,0.18269747495651245
AttnGAN_normal_082.jpg,0.905232846736908,0.16574859619140625
AttnGAN_normal_083.jpg,0.7630875110626221,0.14163872599601746
AttnGAN_normal_084.jpg,0.8757528066635132,0.15414181351661682
AttnGAN_normal_085.jpg,0.7763286232948303,0.1076638326048851
AttnGAN_normal_086.jpg,1.1612745523452759,0.15046828985214233
AttnGAN_normal_087.jpg,0.9656025767326355,0.18396249413490295
AttnGAN_normal_088.jpg,1.225130558013916,0.1555800437927246
AttnGAN_normal_089.jpg,0.7128021717071533,0.1341923475265503
AttnGAN_normal_090.jpg,1.2094111442565918,0.1359153389930725
AttnGAN_normal_091.jpg,0.8635880947113037,0.15072262287139893
AttnGAN_normal_092.jpg,0.8455801606178284,0.2254151701927185
AttnGAN_normal_093.jpg,1.4781640768051147,0.2186128795146942
AttnGAN_normal_094.jpg,0.9164904952049255,0.190903902053833
AttnGAN_normal_095.jpg,1.0204699039459229,0.11902208626270294
AttnGAN_normal_096.jpg,1.2953237295150757,0.18596455454826355
AttnGAN_normal_097.jpg,0.8957996964454651,0.1430538296699524
AttnGAN_normal_098.jpg,0.8208021521568298,0.10809314996004105
AttnGAN_normal_099.jpg,0.8493260741233826,0.1360311210155487
AttnGAN_normal_100.jpg,1.1788970232009888,0.12813249230384827
AttnGAN_normal_101.jpg,0.8296170234680176,0.1371714472770691
AttnGAN_normal_102.jpg,0.7990279197692871,0.1406869888305664
AttnGAN_normal_103.jpg,0.9299246668815613,0.18992698192596436
AttnGAN_normal_104.jpg,0.7844933271408081,0.13220322132110596
AttnGAN_normal_105.jpg,1.0458379983901978,0.1527605652809143
AttnGAN_normal_106.jpg,1.5379565954208374,0.218791663646698
AttnGAN_normal_107.jpg,1.014269232749939,0.1497357189655304
AttnGAN_normal_108.jpg,0.6782789826393127,0.15147411823272705
AttnGAN_normal_109.jpg,1.1048740148544312,0.23334121704101562
AttnGAN_normal_110.jpg,0.779719889163971,0.17967945337295532
AttnGAN_normal_111.jpg,1.1788970232009888,0.12999550998210907
AttnGAN_normal_112.jpg,0.7893504500389099,0.13896049559116364
AttnGAN_normal_113.jpg,0.8795141577720642,0.16865235567092896
AttnGAN_normal_114.jpg,1.038703441619873,0.15198692679405212
AttnGAN_normal_115.jpg,1.112671136856079,0.1651308834552765
AttnGAN_normal_116.jpg,1.463287115097046,0.21680402755737305
AttnGAN_normal_117.jpg,1.0125732421875,0.10873953253030777
AttnGAN_normal_118.jpg,1.1123675107955933,0.13435614109039307
AttnGAN_normal_119.jpg,1.2976361513137817,0.14783433079719543
AttnGAN_normal_120.jpg,0.9406013488769531,0.17330750823020935
AttnGAN_normal_121.jpg,0.8493260741233826,0.09598242491483688
AttnGAN_normal_122.jpg,1.1267749071121216,0.10998126864433289
AttnGAN_normal_123.jpg,1.041064739227295,0.141876220703125
AttnGAN_normal_124.jpg,1.2391879558563232,0.18528050184249878
AttnGAN_normal_125.jpg,0.7912625074386597,0.1360272467136383
AttnGAN_normal_126.jpg,1.567824363708496,0.1721307933330536
AttnGAN_normal_127.jpg,0.6632932424545288,0.1334659904241562
AttnGAN_normal_128.jpg,0.5575301051139832,0.14797863364219666
AttnGAN_normal_129.jpg,0.4660297930240631,0.1921108067035675
AttnGAN_normal_130.jpg,0.1952834278345108,0.1810479760169983
AttnGAN_normal_131.jpg,0.9715263247489929,0.16033530235290527
AttnGAN_normal_132.jpg,1.2990144491195679,0.13569027185440063
AttnGAN_normal_133.jpg,1.3285884857177734,0.1359882950782776
AttnGAN_normal_134.jpg,1.6468530893325806,0.19316700100898743
AttnGAN_normal_135.jpg,1.16180419921875,0.11815595626831055
AttnGAN_normal_136.jpg,0.778016209602356,0.17770934104919434
AttnGAN_normal_137.jpg,0.9439821243286133,0.181479811668396
AttnGAN_normal_138.jpg,0.8808658123016357,0.17855823040008545
AttnGAN_normal_139.jpg,1.435991883277893,0.20693683624267578
AttnGAN_normal_140.jpg,0.7806982398033142,0.1440904140472412
AttnGAN_normal_141.jpg,0.7494922280311584,0.1710241138935089
AttnGAN_normal_142.jpg,0.8078567385673523,0.16287291049957275
AttnGAN_normal_143.jpg,0.7352302074432373,0.15584880113601685
AttnGAN_normal_144.jpg,1.1630897521972656,0.12163662910461426
AttnGAN_normal_145.jpg,1.1060417890548706,0.129501074552536
AttnGAN_normal_146.jpg,0.7912625074386597,0.14910641312599182
AttnGAN_normal_147.jpg,1.230273962020874,0.12460656464099884
AttnGAN_normal_148.jpg,0.7494922280311584,0.2059585452079773
AttnGAN_normal_149.jpg,0.7922781705856323,0.17893847823143005
AttnGAN_normal_150.jpg,0.8621736168861389,0.15460678935050964
AttnGAN_normal_151.jpg,1.1473373174667358,0.1390467882156372
AttnGAN_normal_152.jpg,0.7352302074432373,0.13309141993522644
AttnGAN_normal_153.jpg,0.8621736168861389,0.07556718587875366
AttnGAN_normal_154.jpg,1.038703441619873,0.12048768252134323
AttnGAN_normal_155.jpg,0.7209682464599609,0.09584658592939377
AttnGAN_normal_156.jpg,1.9772512912750244,0.14828139543533325
AttnGAN_normal_157.jpg,1.0750062465667725,0.0795588344335556
AttnGAN_normal_158.jpg,0.912778913974762,0.14014536142349243
AttnGAN_normal_159.jpg,0.7331207990646362,0.1648559868335724
AttnGAN_normal_160.jpg,0.7543084621429443,0.18387281894683838
AttnGAN_normal_161.jpg,0.7806982398033142,0.10981021821498871
AttnGAN_normal_162.jpg,0.7472783923149109,0.16606846451759338
AttnGAN_normal_163.jpg,0.9294112920761108,0.15753629803657532
AttnGAN_normal_164.jpg,0.8129846453666687,0.1434585452079773
AttnGAN_normal_165.jpg,1.197015643119812,0.17043817043304443
AttnGAN_normal_166.jpg,1.2840806245803833,0.17296788096427917
AttnGAN_normal_167.jpg,1.3375898599624634,0.1540832221508026
AttnGAN_normal_168.jpg,1.0125732421875,0.1690104901790619
AttnGAN_normal_169.jpg,0.7922781705856323,0.16944482922554016
AttnGAN_normal_170.jpg,1.0451384782791138,0.1933440864086151
AttnGAN_normal_171.jpg,1.1267749071121216,0.12943339347839355
AttnGAN_normal_172.jpg,0.9406013488769531,0.1592244803905487
AttnGAN_normal_173.jpg,1.197015643119812,0.1447954922914505
AttnGAN_normal_174.jpg,1.014269232749939,0.20135021209716797
AttnGAN_normal_175.jpg,1.3288822174072266,0.11983974277973175
AttnGAN_normal_176.jpg,0.806196391582489,0.13760828971862793
AttnGAN_normal_177.jpg,0.8680272698402405,0.09842177480459213
AttnGAN_normal_178.jpg,0.3581799566745758,0.12932348251342773
AttnGAN_normal_179.jpg,1.0632559061050415,0.17643094062805176
AttnGAN_normal_180.jpg,0.8852770924568176,0.12905502319335938
AttnGAN_normal_181.jpg,1.2121617794036865,0.17760810256004333
AttnGAN_normal_182.jpg,1.0108798742294312,0.1304733157157898
AttnGAN_normal_183.jpg,1.8711485862731934,0.20990803837776184
AttnGAN_normal_184.jpg,0.7128021717071533,0.15774986147880554
AttnGAN_normal_185.jpg,0.7942774891853333,0.1681983768939972
AttnGAN_normal_186.jpg,0.8129846453666687,0.19565442204475403
AttnGAN_normal_187.jpg,0.9025269746780396,0.19658055901527405
AttnGAN_normal_188.jpg,1.2523587942123413,0.20637759566307068
AttnGAN_normal_189.jpg,1.029205560684204,0.1289193034172058
AttnGAN_normal_190.jpg,0.8757528066635132,0.1422913819551468
AttnGAN_normal_191.jpg,0.7763286232948303,0.1397095024585724
AttnGAN_normal_192.jpg,1.1440247297286987,0.14138725399971008
AttnGAN_normal_193.jpg,0.9555351734161377,0.1683369278907776
AttnGAN_normal_194.jpg,0.7752930521965027,0.1360320746898651
AttnGAN_normal_195.jpg,1.1630897521972656,0.15336450934410095
AttnGAN_normal_196.jpg,0.8493260741233826,0.12929096817970276
AttnGAN_normal_197.jpg,0.8315227627754211,0.1559411585330963
AttnGAN_normal_198.jpg,0.8485943675041199,0.11141348630189896
AttnGAN_normal_199.jpg,0.9299246668815613,0.11988425999879837
AttnGAN_normal_200.jpg,1.1014344692230225,0.1326030194759369
AttnGAN_normal_201.jpg,0.672064483165741,0.13631948828697205
AttnGAN_normal_202.jpg,1.1829582452774048,0.125980406999588
AttnGAN_normal_203.jpg,1.1689008474349976,0.15568920969963074
AttnGAN_normal_204.jpg,0.8214359283447266,0.13551762700080872
AttnGAN_normal_205.jpg,1.5752707719802856,0.18709316849708557
AttnGAN_normal_206.jpg,0.8350641131401062,0.12312205880880356
AttnGAN_normal_207.jpg,1.1957743167877197,0.2354666292667389
AttnGAN_normal_208.jpg,1.2647736072540283,0.19600838422775269
AttnGAN_normal_209.jpg,0.9957874417304993,0.19752323627471924
AttnGAN_normal_210.jpg,0.9959408640861511,0.08967377990484238
AttnGAN_normal_211.jpg,0.8078567385673523,0.14965000748634338
AttnGAN_normal_212.jpg,0.002134901937097311,0.18477892875671387
AttnGAN_normal_213.jpg,0.9959408640861511,0.16234198212623596
AttnGAN_normal_214.jpg,1.4032831192016602,0.19165045022964478
AttnGAN_normal_215.jpg,0.7637541890144348,0.13726195693016052
AttnGAN_normal_216.jpg,0.8034079074859619,0.11043450981378555
AttnGAN_normal_217.jpg,1.1919890642166138,0.19170767068862915
AttnGAN_normal_218.jpg,0.9708073735237122,0.17416775226593018
AttnGAN_normal_219.jpg,0.8296170234680176,0.17385616898536682
AttnGAN_normal_220.jpg,0.920635998249054,0.19773852825164795
AttnGAN_normal_221.jpg,1.1957743167877197,0.13698053359985352
AttnGAN_normal_222.jpg,0.9708073735237122,0.16304689645767212
AttnGAN_normal_223.jpg,0.779719889163971,0.15878579020500183
AttnGAN_normal_224.jpg,0.6335690021514893,0.16157624125480652
AttnGAN_normal_225.jpg,0.33951300382614136,0.1704932153224945
AttnGAN_normal_226.jpg,1.4032831192016602,0.23790359497070312
AttnGAN_normal_227.jpg,1.3375898599624634,0.20295950770378113
AttnGAN_normal_228.jpg,0.6496583223342896,0.10229162126779556
AttnGAN_normal_229.jpg,0.7990279197692871,0.1530281901359558
AttnGAN_normal_230.jpg,1.2486616373062134,0.16693273186683655
AttnGAN_normal_231.jpg,0.8635880947113037,0.12026713788509369
AttnGAN_normal_232.jpg,1.1440247297286987,0.1433177888393402
AttnGAN_normal_233.jpg,0.2692258954048157,0.1613963544368744
AttnGAN_normal_234.jpg,1.0750253200531006,0.10788220912218094
AttnGAN_normal_235.jpg,1.3917633295059204,0.15634307265281677
AttnGAN_normal_236.jpg,0.9354177117347717,0.13223131000995636
AttnGAN_normal_237.jpg,0.6782789826393127,0.15329718589782715
AttnGAN_normal_238.jpg,0.705005943775177,0.16576814651489258
AttnGAN_normal_239.jpg,0.9370266199111938,0.16801679134368896
AttnGAN_normal_240.jpg,0.9025269746780396,0.14085984230041504
AttnGAN_normal_241.jpg,1.0232758522033691,0.1758999526500702
AttnGAN_normal_242.jpg,0.8659319281578064,0.19747081398963928
AttnGAN_normal_243.jpg,0.9806950092315674,0.1460246741771698
AttnGAN_normal_244.jpg,0.5498514771461487,0.12472748756408691
AttnGAN_normal_245.jpg,1.1267285346984863,0.10807184875011444
AttnGAN_normal_246.jpg,0.4637046754360199,0.2381005883216858
AttnGAN_normal_247.jpg,1.0775178670883179,0.10706169903278351
AttnGAN_normal_248.jpg,1.0922752618789673,0.13160181045532227
AttnGAN_normal_249.jpg,1.0232758522033691,0.11513637006282806
AttnGAN_normal_250.jpg,0.7190633416175842,0.1696319282054901
AttnGAN_normal_251.jpg,1.2523587942123413,0.12761199474334717
AttnGAN_normal_252.jpg,0.7494922280311584,0.11805152148008347
AttnGAN_normal_253.jpg,1.3374464511871338,0.15720131993293762
AttnGAN_normal_254.jpg,1.179543375968933,0.1162978783249855
AttnGAN_normal_255.jpg,1.3618532419204712,0.1925707757472992
AttnGAN_normal_256.jpg,0.7922781705856323,0.09863703697919846
AttnGAN_normal_257.jpg,1.1267285346984863,0.15959039330482483
AttnGAN_normal_258.jpg,0.6041683554649353,0.1592329740524292
AttnGAN_normal_259.jpg,0.5925465822219849,0.18175289034843445
AttnGAN_normal_260.jpg,0.7472783923149109,0.1489906907081604
AttnGAN_normal_261.jpg,0.8659319281578064,0.1757613718509674
AttnGAN_normal_262.jpg,1.0750253200531006,0.1605648398399353
AttnGAN_normal_263.jpg,0.7298227548599243,0.1250825822353363
AttnGAN_normal_264.jpg,1.2673027515411377,0.2075115442276001
AttnGAN_normal_265.jpg,1.6900393962860107,0.1384863555431366
AttnGAN_normal_266.jpg,1.0564414262771606,0.1356465071439743
AttnGAN_normal_267.jpg,1.1123675107955933,0.09371303766965866
AttnGAN_normal_268.jpg,1.0451384782791138,0.15102097392082214
AttnGAN_normal_269.jpg,0.7128021717071533,0.1546817421913147
AttnGAN_normal_270.jpg,0.8757528066635132,0.19298473000526428
AttnGAN_normal_271.jpg,0.7127786874771118,0.12936654686927795
AttnGAN_normal_272.jpg,0.79958575963974,0.20298796892166138
AttnGAN_normal_273.jpg,0.7315269708633423,0.19127538800239563
AttnGAN_normal_274.jpg,0.9656025767326355,0.105705626308918
AttnGAN_normal_275.jpg,1.3278210163116455,0.14427191019058228
AttnGAN_normal_276.jpg,0.3332821726799011,0.12091784924268723
AttnGAN_normal_277.jpg,0.8596375584602356,0.13308656215667725
AttnGAN_normal_278.jpg,1.2130241394042969,0.15528225898742676
AttnGAN_normal_279.jpg,0.8078567385673523,0.10731688886880875
AttnGAN_normal_280.jpg,1.178524374961853,0.09702176600694656
AttnGAN_normal_281.jpg,0.9715263247489929,0.17331749200820923
AttnGAN_normal_282.jpg,1.128999948501587,0.09446655958890915
AttnGAN_normal_283.jpg,0.8507774472236633,0.12660899758338928
AttnGAN_normal_284.jpg,0.47128090262413025,0.12013565748929977
AttnGAN_normal_285.jpg,0.7016592025756836,0.12774810194969177
AttnGAN_normal_286.jpg,1.3452208042144775,0.19134759902954102
AttnGAN_normal_287.jpg,0.9354177117347717,0.12244947254657745
AttnGAN_normal_288.jpg,0.8350151777267456,0.15300729870796204
AttnGAN_normal_289.jpg,0.0,0.1374952793121338
AttnGAN_normal_290.jpg,0.7990279197692871,0.11554574966430664
AttnGAN_normal_291.jpg,1.1337580680847168,0.18667402863502502
AttnGAN_normal_292.jpg,1.006026029586792,0.1421632170677185
AttnGAN_normal_293.jpg,0.7399606108665466,0.12280777096748352
AttnGAN_normal_294.jpg,1.2840806245803833,0.14649450778961182
AttnGAN_normal_295.jpg,0.4276384711265564,0.12408154457807541
AttnGAN_normal_296.jpg,0.9029112458229065,0.14566712081432343
AttnGAN_normal_297.jpg,1.0232758522033691,0.10709009319543839
AttnGAN_normal_298.jpg,0.9294112920761108,0.16818299889564514
AttnGAN_normal_299.jpg,0.9439821243286133,0.11693992465734482
DALLE2_normal_000.jpg,3.0587573051452637,0.31378161907196045
DALLE2_normal_001.jpg,3.1358819007873535,0.46702855825424194
DALLE2_normal_002.jpg,2.8557913303375244,0.39451274275779724
DALLE2_normal_003.jpg,3.2745769023895264,0.42953312397003174
DALLE2_normal_004.jpg,2.7904231548309326,0.42864200472831726
DALLE2_normal_005.jpg,3.4307451248168945,0.5301398634910583
DALLE2_normal_006.jpg,3.3300223350524902,0.5045607686042786
DALLE2_normal_007.jpg,1.910721778869629,0.399178683757782
DALLE2_normal_009.jpg,3.1277565956115723,0.5471341013908386
DALLE2_normal_010.jpg,2.841733932495117,0.5287787318229675
DALLE2_normal_011.jpg,3.4307451248168945,0.4798109233379364
DALLE2_normal_012.jpg,2.7922379970550537,0.33347591757774353
DALLE2_normal_013.jpg,3.010422945022583,0.4945742189884186
DALLE2_normal_014.jpg,2.954193353652954,0.48539334535598755
DALLE2_normal_015.jpg,2.505030870437622,0.43905723094940186
DALLE2_normal_016.jpg,2.7904231548309326,0.36739686131477356
DALLE2_normal_017.jpg,2.9397947788238525,0.4026108384132385
DALLE2_normal_018.jpg,2.4762227535247803,0.48024195432662964
DALLE2_normal_019.jpg,2.7292745113372803,0.46461960673332214
DALLE2_normal_020.jpg,3.501131534576416,0.4804008901119232
DALLE2_normal_021.jpg,2.1471664905548096,0.39600715041160583
DALLE2_normal_022.jpg,2.568394422531128,0.4026896357536316
DALLE2_normal_023.jpg,2.679260730743408,0.48096001148223877
DALLE2_normal_024.jpg,2.7904231548309326,0.3146063983440399
DALLE2_normal_025.jpg,3.0891661643981934,0.4020569622516632
DALLE2_normal_026.jpg,1.179543375968933,0.4823371469974518
DALLE2_normal_027.jpg,2.7310101985931396,0.4233902096748352
DALLE2_normal_028.jpg,1.1048740148544312,0.35396453738212585
DALLE2_normal_029.jpg,3.1277565956115723,0.3209869861602783
DALLE2_normal_030.jpg,3.034849166870117,0.4318220615386963
DALLE2_normal_031.jpg,1.9772512912750244,0.30344894528388977
DALLE2_normal_032.jpg,2.4787909984588623,0.3470703065395355
DALLE2_normal_033.jpg,2.7423408031463623,0.35783377289772034
DALLE2_normal_034.jpg,2.6861400604248047,0.409644216299057
DALLE2_normal_035.jpg,1.6622591018676758,0.4698777198791504
DALLE2_normal_036.jpg,2.5067622661590576,0.487295538187027
DALLE2_normal_037.jpg,3.645914316177368,0.40493354201316833
DALLE2_normal_038.jpg,2.520123243331909,0.4305245578289032
DALLE2_normal_039.jpg,2.6748600006103516,0.32325103878974915
DALLE2_normal_040.jpg,2.8073365688323975,0.440744012594223
DALLE2_normal_041.jpg,2.5324180126190186,0.386254221200943
DALLE2_normal_042.jpg,3.231077194213867,0.45866331458091736
DALLE2_normal_043.jpg,2.660598039627075,0.5042740106582642
DALLE2_normal_044.jpg,2.459590435028076,0.3988061845302582
DALLE2_normal_045.jpg,2.2091500759124756,0.43146243691444397
DALLE2_normal_046.jpg,2.917313575744629,0.37910401821136475
DALLE2_normal_048.jpg,3.259652614593506,0.4467363655567169
DALLE2_normal_049.jpg,2.6259140968322754,0.48197275400161743
DALLE2_normal_050.jpg,2.825502634048462,0.5174673199653625
DALLE2_normal_051.jpg,2.927618980407715,0.3725481927394867
DALLE2_normal_052.jpg,2.9207584857940674,0.3683951199054718
DALLE2_normal_053.jpg,2.405953884124756,0.46791526675224304
DALLE2_normal_054.jpg,3.9156525135040283,0.5913002490997314
DALLE2_normal_055.jpg,3.001477003097534,0.44599297642707825
DALLE2_normal_056.jpg,3.1248855590820312,0.45662716031074524
DALLE2_normal_057.jpg,1.8295996189117432,0.2821214497089386
DALLE2_normal_060.jpg,2.8172593116760254,0.39231470227241516
DALLE2_normal_061.jpg,1.815542221069336,0.3782896399497986
DALLE2_normal_062.jpg,3.4014883041381836,0.5059096813201904
DALLE2_normal_063.jpg,0.9979658126831055,0.27368947863578796
DALLE2_normal_064.jpg,2.545997142791748,0.2900725305080414
DALLE2_normal_065.jpg,1.7918325662612915,0.34056833386421204
DALLE2_normal_066.jpg,2.307551860809326,0.3976278007030487
DALLE2_normal_068.jpg,2.293736696243286,0.34267643094062805
DALLE2_normal_069.jpg,3.259652614593506,0.43361350893974304
DALLE2_normal_070.jpg,2.1126275062561035,0.36789071559906006
DALLE2_normal_071.jpg,3.078543186187744,0.40722107887268066
DALLE2_normal_072.jpg,3.1740293502807617,0.5164186954498291
DALLE2_normal_073.jpg,2.899056911468506,0.45005765557289124
DALLE2_normal_074.jpg,2.012346029281616,0.4183984398841858
DALLE2_normal_075.jpg,2.239849090576172,0.3881818652153015
DALLE2_normal_076.jpg,2.7433319091796875,0.4234381318092346
DALLE2_normal_077.jpg,2.765509843826294,0.5068182945251465
DALLE2_normal_078.jpg,2.2472543716430664,0.3781717121601105
DALLE2_normal_079.jpg,2.491680383682251,0.35503286123275757
DALLE2_normal_080.jpg,1.8814358711242676,0.39895135164260864
DALLE2_normal_081.jpg,1.5230226516723633,0.3785000741481781
DALLE2_normal_082.jpg,1.8217003345489502,0.3529832661151886
DALLE2_normal_083.jpg,1.3682726621627808,0.34756314754486084
DALLE2_normal_084.jpg,2.9207584857940674,0.3689362108707428
DALLE2_normal_085.jpg,2.239849090576172,0.3725326955318451
DALLE2_normal_086.jpg,3.7735483646392822,0.4367021918296814
DALLE2_normal_087.jpg,1.8340184688568115,0.29771700501441956
DALLE2_normal_088.jpg,3.334754705429077,0.45352256298065186
DALLE2_normal_089.jpg,3.2445600032806396,0.4632946848869324
DALLE2_normal_090.jpg,2.2547829151153564,0.2791464030742645
DALLE2_normal_091.jpg,3.3692543506622314,0.27415359020233154
DALLE2_normal_092.jpg,2.9743616580963135,0.38819506764411926
DALLE2_normal_093.jpg,2.476240873336792,0.4177002012729645
DALLE2_normal_094.jpg,3.8631818294525146,0.4920578896999359
DALLE2_normal_095.jpg,3.048428535461426,0.3941028118133545
DALLE2_normal_096.jpg,1.9561052322387695,0.36315637826919556
DALLE2_normal_098.jpg,2.120378017425537,0.40889081358909607
DALLE2_normal_099.jpg,2.6579976081848145,0.40161505341529846
DALLE2_normal_100.jpg,2.2484593391418457,0.33563992381095886
DALLE2_normal_101.jpg,2.731907844543457,0.38541463017463684
DALLE2_normal_102.jpg,3.3520045280456543,0.47425857186317444
DALLE2_normal_103.jpg,3.1622562408447266,0.32461830973625183
DALLE2_normal_104.jpg,2.6861400604248047,0.48152825236320496
DALLE2_normal_105.jpg,2.172997236251831,0.3631068468093872
DALLE2_normal_106.jpg,2.3390140533447266,0.27112236618995667
DALLE2_normal_107.jpg,2.7137603759765625,0.37577685713768005
DALLE2_normal_108.jpg,1.6194732189178467,0.2554517686367035
DALLE2_normal_109.jpg,3.0587573051452637,0.2905188798904419
DALLE2_normal_110.jpg,2.2513222694396973,0.36554253101348877
DALLE2_normal_111.jpg,2.5804929733276367,0.3827516436576843
DALLE2_normal_112.jpg,2.6425464153289795,0.42543208599090576
DALLE2_normal_113.jpg,0.8893320560455322,0.23023173213005066
DALLE2_normal_114.jpg,2.8372042179107666,0.5364214777946472
DALLE2_normal_115.jpg,1.6960196495056152,0.29041898250579834
DALLE2_normal_116.jpg,3.1312434673309326,0.39963456988334656
DALLE2_normal_117.jpg,2.176839828491211,0.4611751139163971
DALLE2_normal_118.jpg,1.7470308542251587,0.3333915174007416
DALLE2_normal_119.jpg,3.0415074825286865,0.3187139630317688
DALLE2_normal_120.jpg,2.2612624168395996,0.3070729672908783
DALLE2_normal_121.jpg,2.6579976081848145,0.3277238607406616
DALLE2_normal_122.jpg,1.9617607593536377,0.26625218987464905
