image_name,gt_score,pred_score
AttnGAN_normal_098.jpg,0.8208021521568298,0.11772515624761581
AttnGAN_normal_099.jpg,0.8493260741233826,0.14441530406475067
AttnGAN_normal_100.jpg,1.1788970232009888,0.13767117261886597
AttnGAN_normal_101.jpg,0.8296170234680176,0.14885446429252625
AttnGAN_normal_102.jpg,0.7990279197692871,0.14660778641700745
AttnGAN_normal_103.jpg,0.9299246668815613,0.19529849290847778
AttnGAN_normal_104.jpg,0.7844933271408081,0.1428174078464508
AttnGAN_normal_105.jpg,1.0458379983901978,0.16024181246757507
AttnGAN_normal_106.jpg,1.5379565954208374,0.2199925184249878
AttnGAN_normal_107.jpg,1.014269232749939,0.1562662422657013
AttnGAN_normal_108.jpg,0.6782789826393127,0.1558663249015808
AttnGAN_normal_109.jpg,1.1048740148544312,0.23557931184768677
AttnGAN_normal_110.jpg,0.779719889163971,0.18508976697921753
AttnGAN_normal_111.jpg,1.1788970232009888,0.1382683515548706
AttnGAN_normal_112.jpg,0.7893504500389099,0.14484325051307678
AttnGAN_normal_113.jpg,0.8795141577720642,0.17238128185272217
AttnGAN_normal_114.jpg,1.038703441619873,0.15721368789672852
AttnGAN_normal_115.jpg,1.112671136856079,0.16914525628089905
AttnGAN_normal_116.jpg,1.463287115097046,0.21675270795822144
AttnGAN_normal_117.jpg,1.0125732421875,0.1161990612745285
AttnGAN_normal_118.jpg,1.1123675107955933,0.14242306351661682
AttnGAN_normal_119.jpg,1.2976361513137817,0.15246856212615967
AttnGAN_normal_120.jpg,0.9406013488769531,0.1759570837020874
AttnGAN_normal_121.jpg,0.8493260741233826,0.1006501242518425
AttnGAN_normal_122.jpg,1.1267749071121216,0.11723335832357407
AttnGAN_normal_123.jpg,1.041064739227295,0.14655929803848267
AttnGAN_normal_124.jpg,1.2391879558563232,0.18884706497192383
AttnGAN_normal_125.jpg,0.7912625074386597,0.14207470417022705
AttnGAN_normal_126.jpg,1.567824363708496,0.1767183244228363
AttnGAN_normal_127.jpg,0.6632932424545288,0.13980825245380402
AttnGAN_normal_128.jpg,0.5575301051139832,0.15252992510795593
AttnGAN_normal_129.jpg,0.4660297930240631,0.19633722305297852
AttnGAN_normal_130.jpg,0.1952834278345108,0.18598580360412598
AttnGAN_normal_131.jpg,0.9715263247489929,0.16508349776268005
AttnGAN_normal_132.jpg,1.2990144491195679,0.14230044186115265
AttnGAN_normal_133.jpg,1.3285884857177734,0.13948360085487366
AttnGAN_normal_134.jpg,1.6468530893325806,0.1958855390548706
AttnGAN_normal_135.jpg,1.16180419921875,0.12815502285957336
AttnGAN_normal_136.jpg,0.778016209602356,0.18194836378097534
AttnGAN_normal_137.jpg,0.9439821243286133,0.18550622463226318
AttnGAN_normal_138.jpg,0.8808658123016357,0.17898979783058167
AttnGAN_normal_139.jpg,1.435991883277893,0.20992806553840637
AttnGAN_normal_140.jpg,0.7806982398033142,0.14690330624580383
AttnGAN_normal_141.jpg,0.7494922280311584,0.17566955089569092
AttnGAN_normal_142.jpg,0.8078567385673523,0.16719117760658264
AttnGAN_normal_143.jpg,0.7352302074432373,0.16016000509262085
AttnGAN_normal_144.jpg,1.1630897521972656,0.1255985051393509
AttnGAN_normal_145.jpg,1.1060417890548706,0.13517272472381592
AttnGAN_normal_146.jpg,0.7912625074386597,0.15357795357704163
AttnGAN_normal_147.jpg,1.230273962020874,0.1337856650352478
AttnGAN_normal_148.jpg,0.7494922280311584,0.20839804410934448
AttnGAN_normal_149.jpg,0.7922781705856323,0.18147864937782288
AttnGAN_normal_150.jpg,0.8621736168861389,0.15847232937812805
AttnGAN_normal_151.jpg,1.1473373174667358,0.1438654065132141
AttnGAN_normal_152.jpg,0.7352302074432373,0.14146855473518372
AttnGAN_normal_153.jpg,0.8621736168861389,0.084542416036129
AttnGAN_normal_154.jpg,1.038703441619873,0.12669241428375244
AttnGAN_normal_155.jpg,0.7209682464599609,0.10259273648262024
AttnGAN_normal_156.jpg,1.9772512912750244,0.15443164110183716
AttnGAN_normal_157.jpg,1.0750062465667725,0.08669628947973251
AttnGAN_normal_158.jpg,0.912778913974762,0.14392384886741638
AttnGAN_normal_159.jpg,0.7331207990646362,0.16707855463027954
AttnGAN_normal_160.jpg,0.7543084621429443,0.18731313943862915
AttnGAN_normal_161.jpg,0.7806982398033142,0.11833172291517258
AttnGAN_normal_162.jpg,0.7472783923149109,0.17063474655151367
AttnGAN_normal_163.jpg,0.9294112920761108,0.16252559423446655
AttnGAN_normal_164.jpg,0.8129846453666687,0.1528867781162262
AttnGAN_normal_165.jpg,1.197015643119812,0.17822998762130737
AttnGAN_normal_166.jpg,1.2840806245803833,0.17683464288711548
AttnGAN_normal_167.jpg,1.3375898599624634,0.16057929396629333
AttnGAN_normal_168.jpg,1.0125732421875,0.17536261677742004
AttnGAN_normal_169.jpg,0.7922781705856323,0.1744418740272522
AttnGAN_normal_170.jpg,1.0451384782791138,0.19492757320404053
AttnGAN_normal_171.jpg,1.1267749071121216,0.13554036617279053
AttnGAN_normal_172.jpg,0.9406013488769531,0.1638638973236084
AttnGAN_normal_173.jpg,1.197015643119812,0.15441980957984924
AttnGAN_normal_174.jpg,1.014269232749939,0.20451021194458008
AttnGAN_normal_175.jpg,1.3288822174072266,0.12935560941696167
AttnGAN_normal_176.jpg,0.806196391582489,0.14243002235889435
AttnGAN_normal_177.jpg,0.8680272698402405,0.10378346592187881
AttnGAN_normal_178.jpg,0.3581799566745758,0.136083722114563
AttnGAN_normal_179.jpg,1.0632559061050415,0.1782478392124176
AttnGAN_normal_180.jpg,0.8852770924568176,0.13334402441978455
AttnGAN_normal_181.jpg,1.2121617794036865,0.1851721704006195
AttnGAN_normal_182.jpg,1.0108798742294312,0.1366853415966034
AttnGAN_normal_183.jpg,1.8711485862731934,0.2108362317085266
AttnGAN_normal_184.jpg,0.7128021717071533,0.16012555360794067
AttnGAN_normal_185.jpg,0.7942774891853333,0.1711425483226776
AttnGAN_normal_186.jpg,0.8129846453666687,0.19828036427497864
AttnGAN_normal_187.jpg,0.9025269746780396,0.19851186871528625
AttnGAN_normal_188.jpg,1.2523587942123413,0.2076053023338318
AttnGAN_normal_189.jpg,1.029205560684204,0.1334713101387024
AttnGAN_normal_190.jpg,0.8757528066635132,0.14667949080467224
AttnGAN_normal_191.jpg,0.7763286232948303,0.1460900902748108
AttnGAN_normal_192.jpg,1.1440247297286987,0.14772385358810425
AttnGAN_normal_193.jpg,0.9555351734161377,0.17575904726982117
AttnGAN_normal_194.jpg,0.7752930521965027,0.143417626619339
AttnGAN_normal_195.jpg,1.1630897521972656,0.16027343273162842
AttnGAN_normal_196.jpg,0.8493260741233826,0.13734476268291473
AttnGAN_normal_197.jpg,0.8315227627754211,0.16230374574661255
AttnGAN_normal_198.jpg,0.8485943675041199,0.11904747039079666
AttnGAN_normal_199.jpg,0.9299246668815613,0.1277548223733902
AttnGAN_normal_200.jpg,1.1014344692230225,0.13970261812210083
AttnGAN_normal_201.jpg,0.672064483165741,0.14405059814453125
AttnGAN_normal_202.jpg,1.1829582452774048,0.13272738456726074
AttnGAN_normal_203.jpg,1.1689008474349976,0.16143429279327393
AttnGAN_normal_204.jpg,0.8214359283447266,0.1426716446876526
AttnGAN_normal_205.jpg,1.5752707719802856,0.1934778094291687
AttnGAN_normal_206.jpg,0.8350641131401062,0.1307002604007721
AttnGAN_normal_207.jpg,1.1957743167877197,0.2375240921974182
AttnGAN_normal_208.jpg,1.2647736072540283,0.1972748041152954
AttnGAN_normal_209.jpg,0.9957874417304993,0.19945955276489258
AttnGAN_normal_210.jpg,0.9959408640861511,0.09690447896718979
AttnGAN_normal_211.jpg,0.8078567385673523,0.15522021055221558
AttnGAN_normal_212.jpg,0.002134901937097311,0.18713954091072083
AttnGAN_normal_213.jpg,0.9959408640861511,0.1655656099319458
AttnGAN_normal_214.jpg,1.4032831192016602,0.19357770681381226
AttnGAN_normal_215.jpg,0.7637541890144348,0.1424076110124588
AttnGAN_normal_216.jpg,0.8034079074859619,0.11594017595052719
AttnGAN_normal_217.jpg,1.1919890642166138,0.19515812397003174
AttnGAN_normal_218.jpg,0.9708073735237122,0.17721664905548096
AttnGAN_normal_219.jpg,0.8296170234680176,0.1771642565727234
AttnGAN_normal_220.jpg,0.920635998249054,0.19991517066955566
AttnGAN_normal_221.jpg,1.1957743167877197,0.14135415852069855
AttnGAN_normal_222.jpg,0.9708073735237122,0.16721704602241516
AttnGAN_normal_223.jpg,0.779719889163971,0.16373732686042786
AttnGAN_normal_224.jpg,0.6335690021514893,0.16473394632339478
AttnGAN_normal_225.jpg,0.33951300382614136,0.172955721616745
AttnGAN_normal_226.jpg,1.4032831192016602,0.23849773406982422
AttnGAN_normal_227.jpg,1.3375898599624634,0.2059498131275177
AttnGAN_normal_228.jpg,0.6496583223342896,0.11372442543506622
AttnGAN_normal_229.jpg,0.7990279197692871,0.15812525153160095
AttnGAN_normal_230.jpg,1.2486616373062134,0.17138975858688354
AttnGAN_normal_231.jpg,0.8635880947113037,0.12893429398536682
AttnGAN_normal_232.jpg,1.1440247297286987,0.14860278367996216
AttnGAN_normal_233.jpg,0.2692258954048157,0.16703417897224426
AttnGAN_normal_234.jpg,1.0750253200531006,0.1146860346198082
AttnGAN_normal_235.jpg,1.3917633295059204,0.16024374961853027
AttnGAN_normal_236.jpg,0.9354177117347717,0.13906514644622803
AttnGAN_normal_237.jpg,0.6782789826393127,0.15856099128723145
AttnGAN_normal_238.jpg,0.705005943775177,0.1697833240032196
AttnGAN_normal_239.jpg,0.9370266199111938,0.1724262535572052
AttnGAN_normal_240.jpg,0.9025269746780396,0.14682894945144653
AttnGAN_normal_241.jpg,1.0232758522033691,0.18195679783821106
AttnGAN_normal_242.jpg,0.8659319281578064,0.20166370272636414
AttnGAN_normal_243.jpg,0.9806950092315674,0.15161430835723877
AttnGAN_normal_244.jpg,0.5498514771461487,0.13428723812103271
AttnGAN_normal_245.jpg,1.1267285346984863,0.11624785512685776
AttnGAN_normal_246.jpg,0.4637046754360199,0.23786002397537231
AttnGAN_normal_247.jpg,1.0775178670883179,0.1148441880941391
AttnGAN_normal_248.jpg,1.0922752618789673,0.14196497201919556
AttnGAN_normal_249.jpg,1.0232758522033691,0.12369712442159653
AttnGAN_normal_250.jpg,0.7190633416175842,0.17597806453704834
AttnGAN_normal_251.jpg,1.2523587942123413,0.13764208555221558
AttnGAN_normal_252.jpg,0.7494922280311584,0.1251036822795868
AttnGAN_normal_253.jpg,1.3374464511871338,0.1625070571899414
AttnGAN_normal_254.jpg,1.179543375968933,0.12414191663265228
AttnGAN_normal_255.jpg,1.3618532419204712,0.19616004824638367
AttnGAN_normal_256.jpg,0.7922781705856323,0.10964205861091614
AttnGAN_normal_257.jpg,1.1267285346984863,0.16511386632919312
AttnGAN_normal_258.jpg,0.6041683554649353,0.16299784183502197
AttnGAN_normal_259.jpg,0.5925465822219849,0.18487343192100525
AttnGAN_normal_260.jpg,0.7472783923149109,0.15426260232925415
AttnGAN_normal_261.jpg,0.8659319281578064,0.17842644453048706
AttnGAN_normal_262.jpg,1.0750253200531006,0.16630306839942932
AttnGAN_normal_263.jpg,0.7298227548599243,0.13147389888763428
AttnGAN_normal_264.jpg,1.2673027515411377,0.20829129219055176
AttnGAN_normal_265.jpg,1.6900393962860107,0.14470213651657104
AttnGAN_normal_266.jpg,1.0564414262771606,0.14054489135742188
AttnGAN_normal_267.jpg,1.1123675107955933,0.1005050390958786
AttnGAN_normal_268.jpg,1.0451384782791138,0.15728247165679932
AttnGAN_normal_269.jpg,0.7128021717071533,0.1602323055267334
AttnGAN_normal_270.jpg,0.8757528066635132,0.19552212953567505
AttnGAN_normal_271.jpg,0.7127786874771118,0.13537493348121643
AttnGAN_normal_272.jpg,0.79958575963974,0.2047487497329712
AttnGAN_normal_273.jpg,0.7315269708633423,0.19351425766944885
AttnGAN_normal_274.jpg,0.9656025767326355,0.11134475469589233
AttnGAN_normal_275.jpg,1.3278210163116455,0.1502302587032318
AttnGAN_normal_276.jpg,0.3332821726799011,0.12695693969726562
AttnGAN_normal_277.jpg,0.8596375584602356,0.13759708404541016
AttnGAN_normal_278.jpg,1.2130241394042969,0.15935996174812317
AttnGAN_normal_279.jpg,0.8078567385673523,0.11264940351247787
AttnGAN_normal_280.jpg,1.178524374961853,0.10541919618844986
AttnGAN_normal_281.jpg,0.9715263247489929,0.17409706115722656
AttnGAN_normal_282.jpg,1.128999948501587,0.10193619877099991
AttnGAN_normal_283.jpg,0.8507774472236633,0.1330513060092926
AttnGAN_normal_284.jpg,0.47128090262413025,0.12624523043632507
AttnGAN_normal_285.jpg,0.7016592025756836,0.1328243911266327
AttnGAN_normal_286.jpg,1.3452208042144775,0.193897545337677
AttnGAN_normal_287.jpg,0.9354177117347717,0.12828803062438965
AttnGAN_normal_288.jpg,0.8350151777267456,0.1584872603416443
AttnGAN_normal_289.jpg,0.0,0.14626169204711914
AttnGAN_normal_290.jpg,0.7990279197692871,0.12373429536819458
AttnGAN_normal_291.jpg,1.1337580680847168,0.19183281064033508
AttnGAN_normal_292.jpg,1.006026029586792,0.1489512324333191
AttnGAN_normal_293.jpg,0.7399606108665466,0.13179637491703033
AttnGAN_normal_294.jpg,1.2840806245803833,0.15391072630882263
AttnGAN_normal_295.jpg,0.4276384711265564,0.131676584482193
AttnGAN_normal_296.jpg,0.9029112458229065,0.1532752513885498
AttnGAN_normal_297.jpg,1.0232758522033691,0.11564237624406815
AttnGAN_normal_298.jpg,0.9294112920761108,0.1749231219291687
AttnGAN_normal_299.jpg,0.9439821243286133,0.12611174583435059
DALLE2_normal_000.jpg,3.0587573051452637,0.31408485770225525
DALLE2_normal_001.jpg,3.1358819007873535,0.4654928743839264
DALLE2_normal_002.jpg,2.8557913303375244,0.39442116022109985
DALLE2_normal_003.jpg,3.2745769023895264,0.4244134724140167
DALLE2_normal_004.jpg,2.7904231548309326,0.4317875802516937
DALLE2_normal_005.jpg,3.4307451248168945,0.5380824208259583
DALLE2_normal_006.jpg,3.3300223350524902,0.5085788369178772
DALLE2_normal_007.jpg,1.910721778869629,0.40552791953086853
DALLE2_normal_009.jpg,3.1277565956115723,0.5466694235801697
DALLE2_normal_010.jpg,2.841733932495117,0.5304062962532043
DALLE2_normal_011.jpg,3.4307451248168945,0.4906432628631592
DALLE2_normal_012.jpg,2.7922379970550537,0.340631902217865
DALLE2_normal_013.jpg,3.010422945022583,0.4985504746437073
DALLE2_normal_014.jpg,2.954193353652954,0.4918422996997833
DALLE2_normal_015.jpg,2.505030870437622,0.4424211084842682
DALLE2_normal_016.jpg,2.7904231548309326,0.37328025698661804
DALLE2_normal_017.jpg,2.9397947788238525,0.41246604919433594
DALLE2_normal_018.jpg,2.4762227535247803,0.48559966683387756
DALLE2_normal_019.jpg,2.7292745113372803,0.4695724546909332
DALLE2_normal_020.jpg,3.501131534576416,0.48894983530044556
DALLE2_normal_021.jpg,2.1471664905548096,0.39844340085983276
DALLE2_normal_022.jpg,2.568394422531128,0.40472736954689026
DALLE2_normal_023.jpg,2.679260730743408,0.4838643968105316
DALLE2_normal_024.jpg,2.7904231548309326,0.318168580532074
DALLE2_normal_025.jpg,3.0891661643981934,0.40539345145225525
DALLE2_normal_026.jpg,1.179543375968933,0.4829854667186737
DALLE2_normal_027.jpg,2.7310101985931396,0.42609351873397827
DALLE2_normal_028.jpg,1.1048740148544312,0.3579486310482025
DALLE2_normal_029.jpg,3.1277565956115723,0.33456894755363464
DALLE2_normal_030.jpg,3.034849166870117,0.4340114891529083
DALLE2_normal_031.jpg,1.9772512912750244,0.30905410647392273
DALLE2_normal_032.jpg,2.4787909984588623,0.3503280282020569
DALLE2_normal_033.jpg,2.7423408031463623,0.3643893599510193
DALLE2_normal_034.jpg,2.6861400604248047,0.41147300601005554
DALLE2_normal_035.jpg,1.6622591018676758,0.4717481732368469
DALLE2_normal_036.jpg,2.5067622661590576,0.48868483304977417
DALLE2_normal_037.jpg,3.645914316177368,0.4100262224674225
DALLE2_normal_038.jpg,2.520123243331909,0.4368329346179962
DALLE2_normal_039.jpg,2.6748600006103516,0.32796749472618103
DALLE2_normal_040.jpg,2.8073365688323975,0.4434032738208771
DALLE2_normal_041.jpg,2.5324180126190186,0.3921709656715393
DALLE2_normal_042.jpg,3.231077194213867,0.4658720791339874
DALLE2_normal_043.jpg,2.660598039627075,0.5072689652442932
DALLE2_normal_044.jpg,2.459590435028076,0.40321892499923706
DALLE2_normal_045.jpg,2.2091500759124756,0.4346645176410675
DALLE2_normal_046.jpg,2.917313575744629,0.39034995436668396
DALLE2_normal_048.jpg,3.259652614593506,0.45419949293136597
DALLE2_normal_049.jpg,2.6259140968322754,0.4855985641479492
DALLE2_normal_050.jpg,2.825502634048462,0.5173506736755371
DALLE2_normal_051.jpg,2.927618980407715,0.38263341784477234
DALLE2_normal_052.jpg,2.9207584857940674,0.3731309473514557
DALLE2_normal_053.jpg,2.405953884124756,0.46816250681877136
DALLE2_normal_054.jpg,3.9156525135040283,0.589178740978241
DALLE2_normal_055.jpg,3.001477003097534,0.4532462954521179
DALLE2_normal_056.jpg,3.1248855590820312,0.4619855582714081
DALLE2_normal_057.jpg,1.8295996189117432,0.28849416971206665
DALLE2_normal_060.jpg,2.8172593116760254,0.3961179554462433
DALLE2_normal_061.jpg,1.815542221069336,0.3827153742313385
DALLE2_normal_062.jpg,3.4014883041381836,0.504377543926239
DALLE2_normal_063.jpg,0.9979658126831055,0.27938202023506165
DALLE2_normal_064.jpg,2.545997142791748,0.2949977219104767
DALLE2_normal_065.jpg,1.7918325662612915,0.3474809229373932
DALLE2_normal_066.jpg,2.307551860809326,0.4006509780883789
DALLE2_normal_068.jpg,2.293736696243286,0.34890660643577576
DALLE2_normal_069.jpg,3.259652614593506,0.4349275529384613
DALLE2_normal_070.jpg,2.1126275062561035,0.37393078207969666
DALLE2_normal_071.jpg,3.078543186187744,0.40919455885887146
DALLE2_normal_072.jpg,3.1740293502807617,0.5154089331626892
DALLE2_normal_073.jpg,2.899056911468506,0.4547921121120453
DALLE2_normal_074.jpg,2.012346029281616,0.42240193486213684
DALLE2_normal_075.jpg,2.239849090576172,0.3940458595752716
DALLE2_normal_076.jpg,2.7433319091796875,0.4268868565559387
DALLE2_normal_077.jpg,2.765509843826294,0.5094671845436096
DALLE2_normal_078.jpg,2.2472543716430664,0.3825695812702179
DALLE2_normal_079.jpg,2.491680383682251,0.3585945665836334
DALLE2_normal_080.jpg,1.8814358711242676,0.4010292887687683
DALLE2_normal_081.jpg,1.5230226516723633,0.3833194673061371
DALLE2_normal_082.jpg,1.8217003345489502,0.3576861023902893
DALLE2_normal_083.jpg,1.3682726621627808,0.35372063517570496
DALLE2_normal_084.jpg,2.9207584857940674,0.37526124715805054
DALLE2_normal_085.jpg,2.239849090576172,0.37672320008277893
DALLE2_normal_086.jpg,3.7735483646392822,0.44106951355934143
DALLE2_normal_087.jpg,1.8340184688568115,0.30295833945274353
DALLE2_normal_088.jpg,3.334754705429077,0.45791175961494446
DALLE2_normal_089.jpg,3.2445600032806396,0.4688001573085785
DALLE2_normal_090.jpg,2.2547829151153564,0.28511670231819153
DALLE2_normal_091.jpg,3.3692543506622314,0.27974772453308105
DALLE2_normal_092.jpg,2.9743616580963135,0.3912484645843506
DALLE2_normal_093.jpg,2.476240873336792,0.42120230197906494
DALLE2_normal_094.jpg,3.8631818294525146,0.49190062284469604
DALLE2_normal_095.jpg,3.048428535461426,0.3975294530391693
DALLE2_normal_096.jpg,1.9561052322387695,0.368674099445343
DALLE2_normal_098.jpg,2.120378017425537,0.41152891516685486
DALLE2_normal_099.jpg,2.6579976081848145,0.4067673981189728
DALLE2_normal_100.jpg,2.2484593391418457,0.3424660265445709
DALLE2_normal_101.jpg,2.731907844543457,0.39062973856925964
DALLE2_normal_102.jpg,3.3520045280456543,0.4767536222934723
DALLE2_normal_103.jpg,3.1622562408447266,0.3311059772968292
DALLE2_normal_104.jpg,2.6861400604248047,0.48362529277801514
DALLE2_normal_105.jpg,2.172997236251831,0.36671558022499084
DALLE2_normal_106.jpg,2.3390140533447266,0.28026601672172546
DALLE2_normal_107.jpg,2.7137603759765625,0.3814462721347809
DALLE2_normal_108.jpg,1.6194732189178467,0.2645149230957031
DALLE2_normal_109.jpg,3.0587573051452637,0.2986361086368561
DALLE2_normal_110.jpg,2.2513222694396973,0.3688989579677582
DALLE2_normal_111.jpg,2.5804929733276367,0.3973536193370819
DALLE2_normal_112.jpg,2.6425464153289795,0.42737114429473877
DALLE2_normal_113.jpg,0.8893320560455322,0.23723942041397095
DALLE2_normal_114.jpg,2.8372042179107666,0.5415743589401245
DALLE2_normal_115.jpg,1.6960196495056152,0.29810190200805664
DALLE2_normal_116.jpg,3.1312434673309326,0.40630903840065
DALLE2_normal_117.jpg,2.176839828491211,0.4638969600200653
DALLE2_normal_118.jpg,1.7470308542251587,0.3384283781051636
DALLE2_normal_119.jpg,3.0415074825286865,0.32773247361183167
DALLE2_normal_120.jpg,2.2612624168395996,0.31428632140159607
DALLE2_normal_121.jpg,2.6579976081848145,0.3351392447948456
DALLE2_normal_122.jpg,1.9617607593536377,0.27557167410850525
