split,image_name,prompt,gen_answer,gt_score,pred_score
test,10689376076.jpg,,,59.23940658569336,0.5414373874664307
test,10714662986.jpg,,,80.6551742553711,0.521760106086731
test,10715577856.jpg,,,45.213592529296875,0.4318021535873413
test,10721124556.jpg,,,58.45796585083008,0.380746990442276
test,10740727595.jpg,,,72.9124984741211,0.4549829661846161
test,10762659033.jpg,,,42.25,0.38190126419067383
test,10767441335.jpg,,,74.20945739746094,0.59614497423172
test,10770700455.jpg,,,60.743751525878906,0.4366467297077179
test,10773126784.jpg,,,78.4749984741211,0.5493053793907166
test,10776111906.jpg,,,73.9749984741211,0.48899605870246887
test,10791502435.jpg,,,70.81302642822266,0.6808918714523315
test,10813730303.jpg,,,40.081729888916016,0.3857352137565613
test,10836905604.jpg,,,75.99324035644531,0.5799076557159424
test,1084984228.jpg,,,34.831932067871094,0.4562119245529175
test,10861031374.jpg,,,64.67500305175781,0.5199328660964966
test,10865798996.jpg,,,76.47222137451172,0.42791008949279785
test,10866463396.jpg,,,69.10294342041016,0.4768136441707611
test,10880314705.jpg,,,77.42105102539062,0.4645043611526489
test,10911046243.jpg,,,76.23394775390625,0.4609270989894867
test,10912602716.jpg,,,74.95108795166016,0.641267716884613
test,10953973716.jpg,,,72.64865112304688,0.5505997538566589
test,11013892854.jpg,,,27.497880935668945,0.3398496210575104
test,110356262.jpg,,,35.92499923706055,0.42079076170921326
test,1103755154.jpg,,,73.06410217285156,0.5990505218505859
test,11051374673.jpg,,,62.614864349365234,0.5019823908805847
test,11054638863.jpg,,,61.007076263427734,0.3354172110557556
test,11054899145.jpg,,,74.05128479003906,0.59678053855896
test,11060185873.jpg,,,63.01483154296875,0.40410277247428894
test,11095381506.jpg,,,76.75,0.5030340552330017
test,11109548195.jpg,,,61.523109436035156,0.47601205110549927
test,11126652126.jpg,,,56.64858627319336,0.530295193195343
test,11150131936.jpg,,,63.915889739990234,0.5702973008155823
test,11153943035.jpg,,,60.27777862548828,0.5924343466758728
test,11156365526.jpg,,,47.588233947753906,0.36274033784866333
test,11158314215.jpg,,,46.33495330810547,0.47700029611587524
test,11215941184.jpg,,,73.40776824951172,0.41414299607276917
test,11232665444.jpg,,,32.266807556152344,0.3867672085762024
test,11242015725.jpg,,,63.71527862548828,0.5642393231391907
test,11250215644.jpg,,,69.6776351928711,0.485757976770401
test,11253432804.jpg,,,61.202701568603516,0.6256813406944275
test,11260270773.jpg,,,72.35134887695312,0.4718102514743805
test,11293176185.jpg,,,61.29999923706055,0.5039824843406677
test,11310848503.jpg,,,70.14618682861328,0.2778659760951996
test,11335231214.jpg,,,68.96039581298828,0.45125624537467957
test,113663782.jpg,,,67.55000305175781,0.43924087285995483
test,11378848184.jpg,,,64.13347625732422,0.44312208890914917
test,11406584295.jpg,,,55.33108139038086,0.47914978861808777
test,11407368256.jpg,,,72.28845977783203,0.5183630585670471
test,11407862453.jpg,,,70.65044403076172,0.543632984161377
test,11408443745.jpg,,,63.474998474121094,0.4827806055545807
test,11433127464.jpg,,,54.109375,0.5205378532409668
test,11436390143.jpg,,,72.44811248779297,0.577340304851532
test,11436508006.jpg,,,65.14375305175781,0.5587193965911865
test,11438612393.jpg,,,31.99532699584961,0.32225126028060913
test,11446005074.jpg,,,77.46849060058594,0.4126780927181244
test,11452299875.jpg,,,74.46086883544922,0.5347941517829895
test,11476172786.jpg,,,72.625,0.553920328617096
test,11511265293.jpg,,,24.276784896850586,0.2168886959552765
test,11514342335.jpg,,,71.964599609375,0.47388455271720886
test,11522920033.jpg,,,57.32758712768555,0.4027422070503235
test,11527524903.jpg,,,33.69724655151367,0.4178128242492676
test,115290990.jpg,,,42.943275451660156,0.39664608240127563
test,1159028861.jpg,,,72.9124984741211,0.5425598621368408
test,11706252.jpg,,,32.25211715698242,0.4262132942676544
test,121123359.jpg,,,88.2437515258789,0.607602059841156
test,122760647.jpg,,,50.912498474121094,0.5070135593414307
test,123242995.jpg,,,60.96848678588867,0.5329092144966125
test,128079586.jpg,,,57.64075469970703,0.324819952249527
test,1289162225.jpg,,,62.14706039428711,0.5082714557647705
test,1313706108.jpg,,,34.41596603393555,0.48371371626853943
test,1329713028.jpg,,,52.763275146484375,0.5471182465553284
test,1331642031.jpg,,,54.2905387878418,0.4649268388748169
test,1348094685.jpg,,,72.38347625732422,0.5664678812026978
test,139999071.jpg,,,25.681249618530273,0.33622869849205017
test,1408118135.jpg,,,44.513275146484375,0.3884393870830536
test,143394138.jpg,,,29.943750381469727,0.3509354889392853
test,143622689.jpg,,,62.73749923706055,0.47465062141418457
test,1465282532.jpg,,,35.69419479370117,0.3768647015094757
test,1465706268.jpg,,,59.78125,0.43771713972091675
test,1519650440.jpg,,,53.15678024291992,0.4568682909011841
test,154270569.jpg,,,70.4772720336914,0.47658437490463257
test,156266461.jpg,,,41.01250076293945,0.3531470000743866
test,1571972975.jpg,,,50.90048599243164,0.5051272511482239
test,159144665.jpg,,,74.1500015258789,0.4376009404659271
test,16079437.jpg,,,53.08686447143555,0.48225730657577515
test,163208499.jpg,,,27.31818199157715,0.2985664904117584
test,166528976.jpg,,,62.256248474121094,0.42884525656700134
test,16799807.jpg,,,39.903018951416016,0.3792302906513214
test,1748861184.jpg,,,62.24576187133789,0.49996402859687805
test,175326787.jpg,,,35.227272033691406,0.3257908523082733
test,17606027.jpg,,,69.38636016845703,0.5728197693824768
test,1794888173.jpg,,,49.591102600097656,0.5307541489601135
test,1797683075.jpg,,,34.889705657958984,0.3296302556991577
test,1802306299.jpg,,,40.22368240356445,0.4987594783306122
test,1807195948.jpg,,,34.0,0.4011795222759247
test,1809848435.jpg,,,24.727876663208008,0.4008243978023529
test,1812202754.jpg,,,78.46610260009766,0.5750922560691833
test,18438855.jpg,,,74.62076568603516,0.4556678831577301
test,187499391.jpg,,,46.82563018798828,0.5044244527816772
test,1946326263.jpg,,,67.07366180419922,0.42395028471946716
test,1970440733.jpg,,,55.875,0.45030295848846436
test,1988371580.jpg,,,68.49353790283203,0.32562723755836487
test,1990074154.jpg,,,82.4868392944336,0.5396811962127686
test,19943010.jpg,,,77.26050567626953,0.590865969657898
test,2035975268.jpg,,,15.142857551574707,0.34693753719329834
test,203950866.jpg,,,72.75420379638672,0.5184528231620789
test,2041755502.jpg,,,74.10643768310547,0.523328959941864
test,2055589084.jpg,,,38.4806022644043,0.31698381900787354
test,2059981058.jpg,,,58.75,0.429678350687027
test,2065722620.jpg,,,67.96621704101562,0.5870984792709351
test,2070418201.jpg,,,46.81097412109375,0.3230292499065399
test,2074092022.jpg,,,68.28669738769531,0.459547221660614
test,2088433684.jpg,,,33.85268020629883,0.3331833779811859
test,2102208013.jpg,,,81.0177001953125,0.5955840945243835
test,211603206.jpg,,,65.47479248046875,0.48694750666618347
test,2126677316.jpg,,,29.399038314819336,0.3689098060131073
test,2138874780.jpg,,,70.47794342041016,0.5577026009559631
test,213906996.jpg,,,86.6624984741211,0.5713896751403809
test,2140758242.jpg,,,69.08177947998047,0.48758265376091003
test,2150291485.jpg,,,50.86504364013672,0.5646919012069702
test,2161809899.jpg,,,57.79241180419922,0.4834634065628052
test,2168323029.jpg,,,53.04999923706055,0.47162583470344543
test,2181528959.jpg,,,71.19491577148438,0.5312636494636536
test,2191549592.jpg,,,50.76829147338867,0.5144188404083252
test,2191619969.jpg,,,59.57500076293945,0.5236523747444153
test,2195703133.jpg,,,52.398231506347656,0.5067794322967529
test,2199234449.jpg,,,45.28947448730469,0.56524658203125
test,2211658928.jpg,,,72.78731536865234,0.5108886957168579
test,2215695798.jpg,,,63.017242431640625,0.3872775435447693
test,2223002938.jpg,,,63.25694274902344,0.36241644620895386
test,2224984425.jpg,,,67.4459457397461,0.32868197560310364
test,2234064642.jpg,,,44.125,0.484056681394577
test,2235352888.jpg,,,70.57743072509766,0.5436416268348694
test,2236324282.jpg,,,72.5,0.5474995970726013
test,2239987680.jpg,,,29.91216278076172,0.35141995549201965
test,224076897.jpg,,,62.28571319580078,0.43718448281288147
test,2243706700.jpg,,,53.39864730834961,0.44124820828437805
test,2255948084.jpg,,,74.86448669433594,0.5745001435279846
test,2266672191.jpg,,,57.306251525878906,0.5527303814888
test,2280116666.jpg,,,34.07112121582031,0.4682021737098694
test,2280668053.jpg,,,48.0907096862793,0.41321027278900146
test,2285789022.jpg,,,51.599998474121094,0.399588018655777
test,2298963655.jpg,,,72.55139923095703,0.513321042060852
test,2301461383.jpg,,,57.25,0.438914030790329
test,2313971368.jpg,,,69.89102935791016,0.5114023685455322
test,2322493147.jpg,,,68.09513092041016,0.5195563435554504
test,2337030121.jpg,,,74.28378295898438,0.4311060309410095
test,2338832331.jpg,,,55.533897399902344,0.6287287473678589
test,234944177.jpg,,,72.5687484741211,0.5766801238059998
test,2349676135.jpg,,,37.025001525878906,0.35969409346580505
test,2350031609.jpg,,,40.0,0.41096004843711853
test,2362202039.jpg,,,75.67308044433594,0.6227049231529236
test,2366273919.jpg,,,29.506696701049805,0.25763556361198425
test,2372696116.jpg,,,62.035396575927734,0.3956616222858429
test,2383953966.jpg,,,65.5526351928711,0.4145129323005676
test,2409675838.jpg,,,37.1890754699707,0.43430355191230774
test,2415334988.jpg,,,38.409481048583984,0.4276314973831177
test,2418067534.jpg,,,32.128150939941406,0.28816723823547363
test,2422029745.jpg,,,27.04861068725586,0.3649684488773346
test,2448776548.jpg,,,56.756248474121094,0.32565319538116455
test,2459843879.jpg,,,63.70000076293945,0.34841668605804443
test,2466673147.jpg,,,69.56034851074219,0.35828325152397156
test,2474265369.jpg,,,40.67173767089844,0.3699163794517517
test,2486040810.jpg,,,57.530433654785156,0.4507885277271271
test,2491353954.jpg,,,47.2876091003418,0.3986962139606476
test,2492228578.jpg,,,31.175676345825195,0.44426724314689636
test,2510458503.jpg,,,74.31739044189453,0.4684150218963623
test,2517718928.jpg,,,73.06818389892578,0.5472739934921265
test,2539818768.jpg,,,40.17073059082031,0.3832564949989319
test,2549004146.jpg,,,41.77404022216797,0.3946756422519684
test,2555644998.jpg,,,66.55000305175781,0.49423643946647644
test,2557729909.jpg,,,77.1280517578125,0.49137622117996216
test,2568268182.jpg,,,47.55869674682617,0.31063950061798096
test,257457837.jpg,,,38.743751525878906,0.38334858417510986
test,2579041082.jpg,,,63.50961685180664,0.5233275294303894
test,2585752058.jpg,,,58.67289733886719,0.6462619304656982
test,2604683646.jpg,,,58.371559143066406,0.5624771118164062
test,2612353606.jpg,,,79.375,0.574232280254364
test,2620467173.jpg,,,53.60256576538086,0.45787185430526733
test,2622466873.jpg,,,57.91743087768555,0.48538464307785034
test,2624809780.jpg,,,57.23749923706055,0.43049561977386475
test,2624882684.jpg,,,70.05042266845703,0.5140540599822998
test,2627264031.jpg,,,74.5810775756836,0.5176474452018738
test,2640025600.jpg,,,47.21195602416992,0.4646574556827545
test,2652397944.jpg,,,70.30000305175781,0.4734746813774109
test,2657101675.jpg,,,61.55045700073242,0.5161764621734619
test,2659313316.jpg,,,71.93457794189453,0.5949940085411072
test,2676837522.jpg,,,60.77206039428711,0.5395001173019409
test,2679224314.jpg,,,17.018749237060547,0.3145931661128998
test,268066639.jpg,,,54.16666793823242,0.4646379053592682
test,2700852747.jpg,,,55.511680603027344,0.30998653173446655
test,2713735764.jpg,,,51.56834411621094,0.42672446370124817
test,2720757001.jpg,,,32.85416793823242,0.40412160754203796
test,2722913532.jpg,,,60.7935791015625,0.5622424483299255
test,2725531194.jpg,,,68.17857360839844,0.45816338062286377
test,273181633.jpg,,,68.67920684814453,0.48975658416748047
test,2737304398.jpg,,,53.875,0.31527847051620483
test,273844105.jpg,,,79.7368392944336,0.5825262665748596
test,2739007601.jpg,,,51.2071418762207,0.41968241333961487
test,274390572.jpg,,,36.51694869995117,0.3871724605560303
test,2746983219.jpg,,,67.57894897460938,0.49512287974357605
test,2748370097.jpg,,,56.025230407714844,0.5067988038063049
test,276590560.jpg,,,40.16891860961914,0.48565468192100525
test,2766412345.jpg,,,37.121620178222656,0.38609468936920166
test,2778039171.jpg,,,68.85810852050781,0.5098201632499695
test,2779185055.jpg,,,49.98893737792969,0.4683898389339447
test,2796774323.jpg,,,78.41741180419922,0.5905153155326843
test,2798808586.jpg,,,62.15596389770508,0.5280165076255798
test,2801033102.jpg,,,43.49789810180664,0.3811233937740326
test,2807762234.jpg,,,70.46638488769531,0.370784193277359
test,2808286292.jpg,,,72.35526275634766,0.4703339636325836
test,28173586.jpg,,,63.58620834350586,0.2911685109138489
test,2817883212.jpg,,,79.76956176757812,0.6353808641433716
test,2818844013.jpg,,,71.04717254638672,0.5163992047309875
test,2819296433.jpg,,,46.19565200805664,0.39928653836250305
test,2839494557.jpg,,,71.43697357177734,0.48740145564079285
test,2844802224.jpg,,,52.50675582885742,0.40910604596138
test,2851510265.jpg,,,63.13990783691406,0.5663060545921326
test,2852195444.jpg,,,64.35091400146484,0.33269715309143066
test,2856053454.jpg,,,26.950000762939453,0.3827401101589203
test,2861346409.jpg,,,62.53440475463867,0.46777039766311646
test,2866097268.jpg,,,46.0193977355957,0.46994253993034363
test,2867718050.jpg,,,31.868749618530273,0.4406275153160095
test,2876226509.jpg,,,38.367645263671875,0.356344074010849
test,2889734029.jpg,,,74.62605285644531,0.4543411433696747
test,289462174.jpg,,,26.96956443786621,0.39818620681762695
test,290161904.jpg,,,68.92500305175781,0.5986655950546265
test,2907072293.jpg,,,21.16666603088379,0.2554083466529846
test,2910782740.jpg,,,56.11554718017578,0.49114304780960083
test,2932540851.jpg,,,67.62394714355469,0.5367291569709778
test,2943372707.jpg,,,64.2033920288086,0.472977876663208
test,2952908030.jpg,,,50.21794891357422,0.46111902594566345
test,2954406623.jpg,,,26.37394905090332,0.3209333121776581
test,2960552821.jpg,,,23.95652198791504,0.41513553261756897
test,2962584804.jpg,,,61.33260726928711,0.3897189795970917
test,2964746234.jpg,,,38.724998474121094,0.4473095238208771
test,2967177700.jpg,,,52.48883819580078,0.42639896273612976
test,296739390.jpg,,,55.08333206176758,0.3577229678630829
test,2974085281.jpg,,,42.95512771606445,0.3343013525009155
test,2976379229.jpg,,,75.94915008544922,0.4078366756439209
test,2977820017.jpg,,,62.58552551269531,0.4759540259838104
test,2982904736.jpg,,,74.4468994140625,0.5228181481361389
test,298392087.jpg,,,64.22429656982422,0.5392136573791504
test,2985434942.jpg,,,49.125,0.42551732063293457
test,301104017.jpg,,,72.4312515258789,0.4641433358192444
test,3011247965.jpg,,,55.25675582885742,0.3023831844329834
test,3013640771.jpg,,,70.97767639160156,0.5420308709144592
test,3018181041.jpg,,,49.20869445800781,0.3632257878780365
test,3021659624.jpg,,,53.181251525878906,0.3268609046936035
test,3022463774.jpg,,,71.15966033935547,0.3939312994480133
test,3026154930.jpg,,,56.618751525878906,0.4820724427700043
test,302681636.jpg,,,53.576271057128906,0.4900835454463959
test,3050837263.jpg,,,53.77027130126953,0.4396428167819977
test,3070894795.jpg,,,37.74369812011719,0.4586181044578552
test,3072804517.jpg,,,63.117645263671875,0.5512340664863586
test,3075864902.jpg,,,19.09453773498535,0.24173635244369507
test,3077228870.jpg,,,34.30555725097656,0.41508421301841736
test,3084516747.jpg,,,30.615385055541992,0.30374234914779663
test,3084860790.jpg,,,12.18509578704834,0.31235766410827637
test,3087855667.jpg,,,45.52027130126953,0.417230486869812
test,3090534929.jpg,,,37.03205108642578,0.3656950891017914
test,3093435000.jpg,,,73.44747924804688,0.45835328102111816
test,310467976.jpg,,,75.73529052734375,0.4428112804889679
test,3117729596.jpg,,,50.65137481689453,0.4245906174182892
test,3118439925.jpg,,,62.24324417114258,0.5396339297294617
test,3118885310.jpg,,,62.44285583496094,0.49715015292167664
test,311996877.jpg,,,45.092437744140625,0.36126789450645447
test,3130211082.jpg,,,76.76973724365234,0.528586208820343
test,3132085493.jpg,,,68.48076629638672,0.5792672634124756
test,3132669524.jpg,,,28.592437744140625,0.2912398874759674
test,3136368482.jpg,,,46.63990783691406,0.31405869126319885
test,3141055360.jpg,,,54.69736862182617,0.42745015025138855
test,3147927973.jpg,,,55.907562255859375,0.5304964184761047
test,3148698494.jpg,,,47.16972351074219,0.44135746359825134
test,3164597811.jpg,,,68.3357162475586,0.4923018217086792
test,3164921799.jpg,,,57.27678680419922,0.4939500391483307
test,3174536924.jpg,,,54.76483154296875,0.3414020240306854
test,3175529254.jpg,,,55.87385177612305,0.3582759499549866
test,3177560540.jpg,,,61.29999923706055,0.447832852602005
test,3177839887.jpg,,,78.4410400390625,0.518294095993042
test,3184407773.jpg,,,39.681602478027344,0.41290780901908875
test,3184831791.jpg,,,71.16216278076172,0.5541319251060486
test,3188292993.jpg,,,77.92567443847656,0.47088420391082764
test,3194036363.jpg,,,67.1500015258789,0.47550076246261597
test,3197293330.jpg,,,65.8786392211914,0.5483475923538208
test,3206894685.jpg,,,56.94285583496094,0.4185798466205597
test,3207112247.jpg,,,58.16592788696289,0.37485066056251526
test,320987228.jpg,,,83.43067169189453,0.6329522728919983
test,3210385990.jpg,,,70.38461303710938,0.50872802734375
test,3217227849.jpg,,,48.66666793823242,0.37290000915527344
test,3224295308.jpg,,,61.03348159790039,0.47157666087150574
test,3233213622.jpg,,,65.47479248046875,0.49217602610588074
test,3241749396.jpg,,,58.59434127807617,0.5368631482124329
test,3243501762.jpg,,,37.3445930480957,0.36390429735183716
test,3252078614.jpg,,,47.818748474121094,0.36637434363365173
test,325223545.jpg,,,67.14347839355469,0.4517761170864105
test,3253636665.jpg,,,77.79374694824219,0.6352195739746094
test,3254432034.jpg,,,60.552520751953125,0.38855698704719543
test,3256723994.jpg,,,54.99330520629883,0.4302758574485779
test,326195053.jpg,,,50.919490814208984,0.4762665033340454
test,3265568572.jpg,,,70.1025619506836,0.4967721998691559
test,3275523745.jpg,,,57.530433654785156,0.5794282555580139
test,3277186380.jpg,,,54.27542495727539,0.3656647801399231
test,3296835726.jpg,,,66.03378295898438,0.3215816915035248
test,3297887749.jpg,,,69.60897064208984,0.48691776394844055
test,3301587792.jpg,,,43.41745376586914,0.33147522807121277
test,3302975736.jpg,,,57.74565124511719,0.4914018213748932
test,3303080079.jpg,,,80.52702331542969,0.542948305606842
test,3305968848.jpg,,,23.706422805786133,0.3134027421474457
test,3307215666.jpg,,,50.57051467895508,0.3437693417072296
test,3308341801.jpg,,,27.847457885742188,0.2669277787208557
test,3311728409.jpg,,,75.46154022216797,0.5729485154151917
test,3312331811.jpg,,,18.960176467895508,0.42393752932548523
test,3315383233.jpg,,,21.29054069519043,0.24832850694656372
test,3323033903.jpg,,,26.2702693939209,0.40679338574409485
test,3326988489.jpg,,,57.375,0.3716031312942505
test,3330470420.jpg,,,54.662845611572266,0.46143826842308044
test,3335618194.jpg,,,75.41019439697266,0.5846722722053528
test,3338894282.jpg,,,63.73113250732422,0.41465115547180176
test,3340734956.jpg,,,63.79956817626953,0.43613559007644653
test,3341085556.jpg,,,20.60321044921875,0.2827938199043274
test,3346416285.jpg,,,57.23624038696289,0.5534988045692444
test,3347823880.jpg,,,67.0,0.466037780046463
test,3355200103.jpg,,,75.36458587646484,0.5532324910163879
test,3355464174.jpg,,,60.32826232910156,0.6298516392707825
test,3362731032.jpg,,,76.6937484741211,0.5194006562232971
test,3364722083.jpg,,,44.53348159790039,0.4468126893043518
test,3376076568.jpg,,,56.962501525878906,0.5256098508834839
test,3381345467.jpg,,,46.630531311035156,0.4671657979488373
test,3383701765.jpg,,,65.66216278076172,0.46878889203071594
test,3388712525.jpg,,,48.121620178222656,0.40706267952919006
test,3390605400.jpg,,,25.06880760192871,0.29936686158180237
test,342221498.jpg,,,32.33613586425781,0.26471182703971863
test,3427902428.jpg,,,71.2983169555664,0.4700193405151367
test,3427902514.jpg,,,69.3130874633789,0.5710846781730652
test,3433315492.jpg,,,49.62389373779297,0.29302147030830383
test,3444483519.jpg,,,66.1680679321289,0.5222119688987732
test,3446366493.jpg,,,67.23130798339844,0.4526209533214569
test,3450753884.jpg,,,69.26327514648438,0.5195298790931702
test,3452963187.jpg,,,25.304054260253906,0.27463042736053467
test,3456840631.jpg,,,76.82142639160156,0.4920659363269806
test,3458045907.jpg,,,60.51785659790039,0.40478166937828064
test,3461062752.jpg,,,44.554054260253906,0.4396709203720093
test,3462395913.jpg,,,49.54241180419922,0.3870021402835846
test,3463146453.jpg,,,68.68055725097656,0.39183303713798523
test,3463376543.jpg,,,56.30555725097656,0.40188780426979065
test,3466610103.jpg,,,70.3559341430664,0.4984213411808014
test,3469092597.jpg,,,68.1148681640625,0.48378297686576843
test,347162205.jpg,,,31.542552947998047,0.4125289022922516
test,34796696.jpg,,,66.15384674072266,0.48166748881340027
test,348162485.jpg,,,26.304622650146484,0.30232641100883484
test,3483143101.jpg,,,6.060924530029297,0.26116347312927246
test,3483540691.jpg,,,46.18918991088867,0.3761502206325531
test,3487085790.jpg,,,69.04425048828125,0.5257505774497986
test,3487701269.jpg,,,69.5631103515625,0.5170580148696899
test,3489731995.jpg,,,66.00431060791016,0.5063934326171875
test,3497202348.jpg,,,55.554054260253906,0.5040915012359619
test,35002160.jpg,,,68.46822357177734,0.3820214569568634
test,3503300231.jpg,,,76.41874694824219,0.5703076720237732
test,3505262206.jpg,,,50.4269905090332,0.4241302013397217
test,3505627590.jpg,,,40.703125,0.3784603178501129
test,3510063780.jpg,,,46.05217361450195,0.38162872195243835
test,3515663938.jpg,,,73.48213958740234,0.5364530086517334
test,351997474.jpg,,,50.658653259277344,0.3002672791481018
test,352602458.jpg,,,29.552173614501953,0.35606175661087036
test,352744670.jpg,,,14.378377914428711,0.3053407073020935
test,353228664.jpg,,,66.05088806152344,0.465493381023407
test,3532374814.jpg,,,68.82451629638672,0.5538771748542786
test,3533949779.jpg,,,63.64159393310547,0.5088415145874023
test,3537044665.jpg,,,34.279659271240234,0.4460712969303131
test,3542002438.jpg,,,47.03361511230469,0.47087907791137695
test,3547073718.jpg,,,77.29425048828125,0.45210129022598267
test,3563134047.jpg,,,70.0353775024414,0.5900797247886658
test,357641600.jpg,,,21.313024520874023,0.3029871881008148
test,358433606.jpg,,,27.060747146606445,0.2589901387691498
test,3585032307.jpg,,,48.4571418762207,0.42168864607810974
test,3587076357.jpg,,,62.91086959838867,0.5328755974769592
test,3587337138.jpg,,,44.58628463745117,0.4088393747806549
test,3596611917.jpg,,,54.415252685546875,0.5932453274726868
test,3597095413.jpg,,,76.05882263183594,0.5356149673461914
test,3597199001.jpg,,,71.33474731445312,0.45950135588645935
test,359723983.jpg,,,72.09347534179688,0.6174351572990417
test,3606669688.jpg,,,60.28318405151367,0.497431218624115
test,3608137140.jpg,,,70.49324035644531,0.5017105340957642
test,3609473273.jpg,,,77.43589782714844,0.5417221188545227
test,3615125120.jpg,,,67.69915008544922,0.5049139261245728
test,3615267731.jpg,,,70.35840606689453,0.4856182336807251
test,3616806128.jpg,,,63.366973876953125,0.37464210391044617
test,3618474326.jpg,,,69.0810775756836,0.5191782116889954
test,3618795157.jpg,,,83.3443374633789,0.44252434372901917
test,3620726.jpg,,,24.224790573120117,0.4611504375934601
test,3632417985.jpg,,,4.167410850524902,0.3708755671977997
test,3639490630.jpg,,,46.23749923706055,0.48550552129745483
test,3645793167.jpg,,,71.7257308959961,0.5660064220428467
test,3648316650.jpg,,,65.03211212158203,0.579628050327301
test,3651951998.jpg,,,56.82767105102539,0.5029001235961914
test,3663320781.jpg,,,75.9612045288086,0.5406824946403503
test,3663960871.jpg,,,56.8565559387207,0.39592817425727844
test,3665983083.jpg,,,78.14865112304688,0.555661678314209
test,3671193503.jpg,,,60.16216278076172,0.30929043889045715
test,3674117315.jpg,,,61.57236862182617,0.4952581226825714
test,3680743288.jpg,,,34.62923812866211,0.37119024991989136
test,3683418770.jpg,,,55.95338821411133,0.46181949973106384
test,3689126503.jpg,,,74.41743469238281,0.4820859730243683
test,3705698114.jpg,,,53.7123908996582,0.3955214321613312
test,3705884386.jpg,,,46.267391204833984,0.42412418127059937
test,3712529193.jpg,,,36.70378112792969,0.40758273005485535
test,3713010621.jpg,,,44.01785659790039,0.3981078565120697
test,3713773458.jpg,,,64.75727844238281,0.40662384033203125
test,3715014568.jpg,,,48.93918991088867,0.47400763630867004
test,3721179887.jpg,,,43.58783721923828,0.37808069586753845
test,3722409963.jpg,,,34.13865661621094,0.45964646339416504
