split,image_name,prompt,gen_answer,gt_score,pred_score
test,1465706268.jpg,,,59.78125,0.4359280467033386
test,1519650440.jpg,,,53.15678024291992,0.4534304738044739
test,154270569.jpg,,,70.4772720336914,0.47508761286735535
test,156266461.jpg,,,41.01250076293945,0.34864112734794617
test,1571972975.jpg,,,50.90048599243164,0.5024630427360535
test,159144665.jpg,,,74.1500015258789,0.43573376536369324
test,16079437.jpg,,,53.08686447143555,0.4808177947998047
test,163208499.jpg,,,27.31818199157715,0.29640424251556396
test,166528976.jpg,,,62.256248474121094,0.42944779992103577
test,16799807.jpg,,,39.903018951416016,0.3785228729248047
test,1748861184.jpg,,,62.24576187133789,0.5003889203071594
test,175326787.jpg,,,35.227272033691406,0.32462430000305176
test,17606027.jpg,,,69.38636016845703,0.5754991173744202
test,1794888173.jpg,,,49.591102600097656,0.5321848392486572
test,1797683075.jpg,,,34.889705657958984,0.32805606722831726
test,1802306299.jpg,,,40.22368240356445,0.4979061782360077
test,1807195948.jpg,,,34.0,0.40007975697517395
test,1809848435.jpg,,,24.727876663208008,0.3982260227203369
test,1812202754.jpg,,,78.46610260009766,0.5753093361854553
test,18438855.jpg,,,74.62076568603516,0.4546751081943512
test,187499391.jpg,,,46.82563018798828,0.5045484304428101
test,1946326263.jpg,,,67.07366180419922,0.42213135957717896
test,1970440733.jpg,,,55.875,0.4492212235927582
test,1988371580.jpg,,,68.49353790283203,0.32293209433555603
test,1990074154.jpg,,,82.4868392944336,0.5408763885498047
test,19943010.jpg,,,77.26050567626953,0.5919474959373474
test,2035975268.jpg,,,15.142857551574707,0.34469112753868103
test,203950866.jpg,,,72.75420379638672,0.5190932154655457
test,2041755502.jpg,,,74.10643768310547,0.520648181438446
test,2055589084.jpg,,,38.4806022644043,0.31559833884239197
test,2059981058.jpg,,,58.75,0.4288652241230011
test,2065722620.jpg,,,67.96621704101562,0.5884689688682556
test,2070418201.jpg,,,46.81097412109375,0.3207354247570038
test,2074092022.jpg,,,68.28669738769531,0.4585503339767456
test,2088433684.jpg,,,33.85268020629883,0.32920700311660767
test,2102208013.jpg,,,81.0177001953125,0.5973436832427979
test,211603206.jpg,,,65.47479248046875,0.48701897263526917
test,2126677316.jpg,,,29.399038314819336,0.36575260758399963
test,2138874780.jpg,,,70.47794342041016,0.5578314065933228
test,213906996.jpg,,,86.6624984741211,0.571069598197937
test,2140758242.jpg,,,69.08177947998047,0.48765572905540466
test,2150291485.jpg,,,50.86504364013672,0.5634230375289917
test,2161809899.jpg,,,57.79241180419922,0.48074987530708313
test,2168323029.jpg,,,53.04999923706055,0.47093623876571655
test,2181528959.jpg,,,71.19491577148438,0.5310949087142944
test,2191549592.jpg,,,50.76829147338867,0.5134210586547852
test,2191619969.jpg,,,59.57500076293945,0.5227208137512207
test,2195703133.jpg,,,52.398231506347656,0.5038280487060547
test,2199234449.jpg,,,45.28947448730469,0.5647218823432922
test,2211658928.jpg,,,72.78731536865234,0.5096196532249451
test,2215695798.jpg,,,63.017242431640625,0.38583555817604065
test,2223002938.jpg,,,63.25694274902344,0.35825517773628235
test,2224984425.jpg,,,67.4459457397461,0.3270784318447113
test,2234064642.jpg,,,44.125,0.481364905834198
test,2235352888.jpg,,,70.57743072509766,0.5425035357475281
test,2236324282.jpg,,,72.5,0.5479912161827087
test,2239987680.jpg,,,29.91216278076172,0.3502146303653717
test,224076897.jpg,,,62.28571319580078,0.43715593218803406
test,2243706700.jpg,,,53.39864730834961,0.4420571029186249
test,2255948084.jpg,,,74.86448669433594,0.5763945579528809
test,2266672191.jpg,,,57.306251525878906,0.5545175671577454
test,2280116666.jpg,,,34.07112121582031,0.4679930508136749
test,2280668053.jpg,,,48.0907096862793,0.4129222333431244
test,2285789022.jpg,,,51.599998474121094,0.39715972542762756
test,2298963655.jpg,,,72.55139923095703,0.5133762359619141
test,2301461383.jpg,,,57.25,0.437467485666275
test,2313971368.jpg,,,69.89102935791016,0.511601448059082
test,2322493147.jpg,,,68.09513092041016,0.5192119479179382
test,2337030121.jpg,,,74.28378295898438,0.42938536405563354
test,2338832331.jpg,,,55.533897399902344,0.6294469833374023
test,234944177.jpg,,,72.5687484741211,0.577488124370575
test,2349676135.jpg,,,37.025001525878906,0.3573422431945801
test,2350031609.jpg,,,40.0,0.40888673067092896
test,2362202039.jpg,,,75.67308044433594,0.6233896613121033
test,2366273919.jpg,,,29.506696701049805,0.2554931938648224
test,2372696116.jpg,,,62.035396575927734,0.39551928639411926
test,2383953966.jpg,,,65.5526351928711,0.41359981894493103
test,2409675838.jpg,,,37.1890754699707,0.43375200033187866
test,2415334988.jpg,,,38.409481048583984,0.42671874165534973
test,2418067534.jpg,,,32.128150939941406,0.2874269187450409
test,2422029745.jpg,,,27.04861068725586,0.365818053483963
test,2448776548.jpg,,,56.756248474121094,0.32483336329460144
test,2459843879.jpg,,,63.70000076293945,0.34796449542045593
test,2466673147.jpg,,,69.56034851074219,0.358598917722702
test,2474265369.jpg,,,40.67173767089844,0.37066659331321716
test,2486040810.jpg,,,57.530433654785156,0.4538995921611786
test,2491353954.jpg,,,47.2876091003418,0.401117742061615
test,2492228578.jpg,,,31.175676345825195,0.44349947571754456
test,2510458503.jpg,,,74.31739044189453,0.4678816497325897
test,2517718928.jpg,,,73.06818389892578,0.5477338433265686
test,2539818768.jpg,,,40.17073059082031,0.38203927874565125
test,2549004146.jpg,,,41.77404022216797,0.3934437334537506
test,2555644998.jpg,,,66.55000305175781,0.4953160285949707
test,2557729909.jpg,,,77.1280517578125,0.4900341331958771
test,2568268182.jpg,,,47.55869674682617,0.3087025582790375
test,257457837.jpg,,,38.743751525878906,0.37988394498825073
test,2579041082.jpg,,,63.50961685180664,0.5223261117935181
test,2585752058.jpg,,,58.67289733886719,0.6456366181373596
test,2604683646.jpg,,,58.371559143066406,0.5618790984153748
test,2612353606.jpg,,,79.375,0.5743048191070557
test,2620467173.jpg,,,53.60256576538086,0.4517853260040283
test,2622466873.jpg,,,57.91743087768555,0.48229020833969116
test,2624809780.jpg,,,57.23749923706055,0.42759886384010315
test,2624882684.jpg,,,70.05042266845703,0.5144612193107605
test,2627264031.jpg,,,74.5810775756836,0.5191372632980347
test,2640025600.jpg,,,47.21195602416992,0.46390366554260254
test,2652397944.jpg,,,70.30000305175781,0.4738932251930237
test,2657101675.jpg,,,61.55045700073242,0.5175706744194031
test,2659313316.jpg,,,71.93457794189453,0.5958548188209534
test,2676837522.jpg,,,60.77206039428711,0.5421430468559265
test,2679224314.jpg,,,17.018749237060547,0.31376880407333374
test,268066639.jpg,,,54.16666793823242,0.4636734426021576
test,2700852747.jpg,,,55.511680603027344,0.3085136413574219
test,2713735764.jpg,,,51.56834411621094,0.4268063008785248
test,2720757001.jpg,,,32.85416793823242,0.40344342589378357
test,2722913532.jpg,,,60.7935791015625,0.5630232095718384
test,2725531194.jpg,,,68.17857360839844,0.45936712622642517
test,273181633.jpg,,,68.67920684814453,0.491279274225235
test,2737304398.jpg,,,53.875,0.313215970993042
test,273844105.jpg,,,79.7368392944336,0.5828791856765747
test,2739007601.jpg,,,51.2071418762207,0.418146550655365
test,274390572.jpg,,,36.51694869995117,0.38565143942832947
test,2746983219.jpg,,,67.57894897460938,0.49569258093833923
test,2748370097.jpg,,,56.025230407714844,0.507327675819397
test,276590560.jpg,,,40.16891860961914,0.4847075045108795
test,2766412345.jpg,,,37.121620178222656,0.384120374917984
test,2778039171.jpg,,,68.85810852050781,0.5114823579788208
test,2779185055.jpg,,,49.98893737792969,0.46771493554115295
test,2796774323.jpg,,,78.41741180419922,0.5913211107254028
test,2798808586.jpg,,,62.15596389770508,0.5289457440376282
test,2801033102.jpg,,,43.49789810180664,0.38056984543800354
test,2807762234.jpg,,,70.46638488769531,0.3696455657482147
test,2808286292.jpg,,,72.35526275634766,0.4707006514072418
test,28173586.jpg,,,63.58620834350586,0.28980913758277893
test,2817883212.jpg,,,79.76956176757812,0.6361655592918396
test,2818844013.jpg,,,71.04717254638672,0.5168360471725464
test,2819296433.jpg,,,46.19565200805664,0.4004966914653778
test,2839494557.jpg,,,71.43697357177734,0.4883361756801605
test,2844802224.jpg,,,52.50675582885742,0.4106651842594147
test,2851510265.jpg,,,63.13990783691406,0.5671284198760986
test,2852195444.jpg,,,64.35091400146484,0.33177393674850464
test,2856053454.jpg,,,26.950000762939453,0.38210025429725647
test,2861346409.jpg,,,62.53440475463867,0.46912696957588196
test,2866097268.jpg,,,46.0193977355957,0.46961715817451477
test,2867718050.jpg,,,31.868749618530273,0.4403344690799713
test,2876226509.jpg,,,38.367645263671875,0.35501930117607117
test,2889734029.jpg,,,74.62605285644531,0.45424190163612366
test,289462174.jpg,,,26.96956443786621,0.3970801532268524
test,290161904.jpg,,,68.92500305175781,0.5993780493736267
test,2907072293.jpg,,,21.16666603088379,0.2530469298362732
test,2910782740.jpg,,,56.11554718017578,0.4923546612262726
test,2932540851.jpg,,,67.62394714355469,0.5378639101982117
test,2943372707.jpg,,,64.2033920288086,0.47362419962882996
test,2952908030.jpg,,,50.21794891357422,0.4606741964817047
test,2954406623.jpg,,,26.37394905090332,0.32121336460113525
test,2960552821.jpg,,,23.95652198791504,0.41564634442329407
test,2962584804.jpg,,,61.33260726928711,0.38903141021728516
test,2964746234.jpg,,,38.724998474121094,0.4463365077972412
test,2967177700.jpg,,,52.48883819580078,0.42730218172073364
test,296739390.jpg,,,55.08333206176758,0.3570350706577301
test,2974085281.jpg,,,42.95512771606445,0.33345213532447815
test,2976379229.jpg,,,75.94915008544922,0.4088456928730011
test,2977820017.jpg,,,62.58552551269531,0.47687315940856934
test,2982904736.jpg,,,74.4468994140625,0.5240514874458313
test,298392087.jpg,,,64.22429656982422,0.5397558212280273
test,2985434942.jpg,,,49.125,0.42565488815307617
test,301104017.jpg,,,72.4312515258789,0.4639066457748413
test,3011247965.jpg,,,55.25675582885742,0.29924458265304565
test,3013640771.jpg,,,70.97767639160156,0.5425618886947632
test,3018181041.jpg,,,49.20869445800781,0.36172953248023987
test,3021659624.jpg,,,53.181251525878906,0.32445624470710754
test,3022463774.jpg,,,71.15966033935547,0.39218562841415405
test,3026154930.jpg,,,56.618751525878906,0.48136475682258606
test,302681636.jpg,,,53.576271057128906,0.4904889166355133
test,3050837263.jpg,,,53.77027130126953,0.43891119956970215
test,3070894795.jpg,,,37.74369812011719,0.4593406319618225
test,3072804517.jpg,,,63.117645263671875,0.5519645810127258
test,3075864902.jpg,,,19.09453773498535,0.2395349144935608
test,3077228870.jpg,,,34.30555725097656,0.41372182965278625
test,3084516747.jpg,,,30.615385055541992,0.30066627264022827
test,3084860790.jpg,,,12.18509578704834,0.3106214106082916
test,3087855667.jpg,,,45.52027130126953,0.41558483242988586
test,3090534929.jpg,,,37.03205108642578,0.3645342290401459
test,3093435000.jpg,,,73.44747924804688,0.45804017782211304
test,310467976.jpg,,,75.73529052734375,0.4423171579837799
test,3117729596.jpg,,,50.65137481689453,0.42342182993888855
test,3118439925.jpg,,,62.24324417114258,0.5409647226333618
test,3118885310.jpg,,,62.44285583496094,0.4963039457798004
test,311996877.jpg,,,45.092437744140625,0.3595706820487976
test,3130211082.jpg,,,76.76973724365234,0.5280383825302124
test,3132085493.jpg,,,68.48076629638672,0.579030454158783
test,3132669524.jpg,,,28.592437744140625,0.2892049252986908
test,3136368482.jpg,,,46.63990783691406,0.3116397559642792
test,3141055360.jpg,,,54.69736862182617,0.4276406466960907
test,3147927973.jpg,,,55.907562255859375,0.5313315391540527
test,3148698494.jpg,,,47.16972351074219,0.43872156739234924
test,3164597811.jpg,,,68.3357162475586,0.490316241979599
test,3164921799.jpg,,,57.27678680419922,0.49458950757980347
test,3174536924.jpg,,,54.76483154296875,0.3400481045246124
test,3175529254.jpg,,,55.87385177612305,0.35635873675346375
test,3177560540.jpg,,,61.29999923706055,0.4449540972709656
test,3177839887.jpg,,,78.4410400390625,0.5181221961975098
test,3184407773.jpg,,,39.681602478027344,0.41138139367103577
test,3184831791.jpg,,,71.16216278076172,0.5539185404777527
test,3188292993.jpg,,,77.92567443847656,0.4702746272087097
test,3194036363.jpg,,,67.1500015258789,0.47383326292037964
test,3197293330.jpg,,,65.8786392211914,0.5486857295036316
test,3206894685.jpg,,,56.94285583496094,0.4168541133403778
test,3207112247.jpg,,,58.16592788696289,0.3726006746292114
test,320987228.jpg,,,83.43067169189453,0.6340699791908264
test,3210385990.jpg,,,70.38461303710938,0.5085281729698181
test,3217227849.jpg,,,48.66666793823242,0.37029123306274414
test,3224295308.jpg,,,61.03348159790039,0.471594899892807
test,3233213622.jpg,,,65.47479248046875,0.490658700466156
test,3241749396.jpg,,,58.59434127807617,0.5379082560539246
test,3243501762.jpg,,,37.3445930480957,0.3582201600074768
test,3252078614.jpg,,,47.818748474121094,0.363238126039505
test,325223545.jpg,,,67.14347839355469,0.44992801547050476
test,3253636665.jpg,,,77.79374694824219,0.635100245475769
test,3254432034.jpg,,,60.552520751953125,0.38668692111968994
test,3256723994.jpg,,,54.99330520629883,0.42845913767814636
test,326195053.jpg,,,50.919490814208984,0.4747985303401947
test,3265568572.jpg,,,70.1025619506836,0.49667882919311523
test,3275523745.jpg,,,57.530433654785156,0.579589307308197
test,3277186380.jpg,,,54.27542495727539,0.3630315065383911
test,3296835726.jpg,,,66.03378295898438,0.3188392221927643
test,3297887749.jpg,,,69.60897064208984,0.48663774132728577
test,3301587792.jpg,,,43.41745376586914,0.32828637957572937
test,3302975736.jpg,,,57.74565124511719,0.490136057138443
test,3303080079.jpg,,,80.52702331542969,0.5437416434288025
test,3305968848.jpg,,,23.706422805786133,0.30913692712783813
test,3307215666.jpg,,,50.57051467895508,0.3402952551841736
test,3308341801.jpg,,,27.847457885742188,0.26247772574424744
test,3311728409.jpg,,,75.46154022216797,0.5728304982185364
test,3312331811.jpg,,,18.960176467895508,0.4197089374065399
test,3315383233.jpg,,,21.29054069519043,0.24365466833114624
test,3323033903.jpg,,,26.2702693939209,0.40198633074760437
test,3326988489.jpg,,,57.375,0.36743828654289246
test,3330470420.jpg,,,54.662845611572266,0.4604927599430084
test,3335618194.jpg,,,75.41019439697266,0.5836695432662964
test,3338894282.jpg,,,63.73113250732422,0.41097086668014526
test,3340734956.jpg,,,63.79956817626953,0.43391263484954834
test,3341085556.jpg,,,20.60321044921875,0.27799832820892334
test,3346416285.jpg,,,57.23624038696289,0.5506932735443115
test,3347823880.jpg,,,67.0,0.4648238718509674
test,3355200103.jpg,,,75.36458587646484,0.5514852404594421
test,3355464174.jpg,,,60.32826232910156,0.6286061406135559
test,3362731032.jpg,,,76.6937484741211,0.5188488364219666
test,3364722083.jpg,,,44.53348159790039,0.44529497623443604
test,3376076568.jpg,,,56.962501525878906,0.5249812602996826
test,3381345467.jpg,,,46.630531311035156,0.46597281098365784
test,3383701765.jpg,,,65.66216278076172,0.4679946005344391
test,3388712525.jpg,,,48.121620178222656,0.404281347990036
test,3390605400.jpg,,,25.06880760192871,0.29498761892318726
test,342221498.jpg,,,32.33613586425781,0.26147621870040894
test,3427902428.jpg,,,71.2983169555664,0.4692477881908417
test,3427902514.jpg,,,69.3130874633789,0.5718293190002441
test,3433315492.jpg,,,49.62389373779297,0.2915145456790924
test,3444483519.jpg,,,66.1680679321289,0.5231701731681824
test,3446366493.jpg,,,67.23130798339844,0.45241814851760864
test,3450753884.jpg,,,69.26327514648438,0.519601047039032
test,3452963187.jpg,,,25.304054260253906,0.27228400111198425
test,3456840631.jpg,,,76.82142639160156,0.4924287497997284
test,3458045907.jpg,,,60.51785659790039,0.40342697501182556
test,3461062752.jpg,,,44.554054260253906,0.43953222036361694
test,3462395913.jpg,,,49.54241180419922,0.38423457741737366
test,3463146453.jpg,,,68.68055725097656,0.3875756561756134
test,3463376543.jpg,,,56.30555725097656,0.39903828501701355
test,3466610103.jpg,,,70.3559341430664,0.4975583553314209
test,3469092597.jpg,,,68.1148681640625,0.48253026604652405
test,347162205.jpg,,,31.542552947998047,0.40986111760139465
test,34796696.jpg,,,66.15384674072266,0.4827750325202942
test,348162485.jpg,,,26.304622650146484,0.3047284781932831
test,3483143101.jpg,,,6.060924530029297,0.26211023330688477
test,3483540691.jpg,,,46.18918991088867,0.3769225776195526
test,3487085790.jpg,,,69.04425048828125,0.5265306830406189
test,3487701269.jpg,,,69.5631103515625,0.5191898941993713
test,3489731995.jpg,,,66.00431060791016,0.5079213380813599
test,3497202348.jpg,,,55.554054260253906,0.5049306750297546
test,35002160.jpg,,,68.46822357177734,0.37994465231895447
test,3503300231.jpg,,,76.41874694824219,0.5704211592674255
test,3505262206.jpg,,,50.4269905090332,0.42281967401504517
test,3505627590.jpg,,,40.703125,0.3765919506549835
test,3510063780.jpg,,,46.05217361450195,0.37908080220222473
test,3515663938.jpg,,,73.48213958740234,0.536056399345398
test,351997474.jpg,,,50.658653259277344,0.29714927077293396
test,352602458.jpg,,,29.552173614501953,0.3523564040660858
test,352744670.jpg,,,14.378377914428711,0.304682195186615
test,353228664.jpg,,,66.05088806152344,0.4650960862636566
test,3532374814.jpg,,,68.82451629638672,0.5525698661804199
test,3533949779.jpg,,,63.64159393310547,0.5078501105308533
test,3537044665.jpg,,,34.279659271240234,0.4433901906013489
test,3542002438.jpg,,,47.03361511230469,0.4686695635318756
test,3547073718.jpg,,,77.29425048828125,0.4503520727157593
test,3563134047.jpg,,,70.0353775024414,0.5894286632537842
test,357641600.jpg,,,21.313024520874023,0.2994067072868347
test,358433606.jpg,,,27.060747146606445,0.25491589307785034
test,3585032307.jpg,,,48.4571418762207,0.4184003174304962
test,3587076357.jpg,,,62.91086959838867,0.5324084162712097
test,3587337138.jpg,,,44.58628463745117,0.40638312697410583
test,3596611917.jpg,,,54.415252685546875,0.593092143535614
test,3597095413.jpg,,,76.05882263183594,0.5358257293701172
test,3597199001.jpg,,,71.33474731445312,0.4572981894016266
test,359723983.jpg,,,72.09347534179688,0.6186657547950745
test,3606669688.jpg,,,60.28318405151367,0.49737945199012756
test,3608137140.jpg,,,70.49324035644531,0.5013633966445923
test,3609473273.jpg,,,77.43589782714844,0.5412039756774902
test,3615125120.jpg,,,67.69915008544922,0.5046172738075256
test,3615267731.jpg,,,70.35840606689453,0.484823077917099
test,3616806128.jpg,,,63.366973876953125,0.37216895818710327
test,3618474326.jpg,,,69.0810775756836,0.5197568535804749
test,3618795157.jpg,,,83.3443374633789,0.44368046522140503
test,3620726.jpg,,,24.224790573120117,0.46327975392341614
test,3632417985.jpg,,,4.167410850524902,0.37217703461647034
test,3639490630.jpg,,,46.23749923706055,0.48717227578163147
test,3645793167.jpg,,,71.7257308959961,0.5689537525177002
test,3648316650.jpg,,,65.03211212158203,0.5813106298446655
test,3651951998.jpg,,,56.82767105102539,0.5037546753883362
test,3663320781.jpg,,,75.9612045288086,0.5418512225151062
test,3663960871.jpg,,,56.8565559387207,0.3941834568977356
test,3665983083.jpg,,,78.14865112304688,0.5572734475135803
test,3671193503.jpg,,,60.16216278076172,0.3068764805793762
test,3674117315.jpg,,,61.57236862182617,0.49608904123306274
test,3680743288.jpg,,,34.62923812866211,0.36803779006004333
test,3683418770.jpg,,,55.95338821411133,0.4617072641849518
test,3689126503.jpg,,,74.41743469238281,0.48240548372268677
test,3705698114.jpg,,,53.7123908996582,0.3939545154571533
test,3705884386.jpg,,,46.267391204833984,0.42212265729904175
test,3712529193.jpg,,,36.70378112792969,0.4055429995059967
test,3713010621.jpg,,,44.01785659790039,0.39457792043685913
test,3713773458.jpg,,,64.75727844238281,0.4040928781032562
test,3715014568.jpg,,,48.93918991088867,0.47445011138916016
test,3721179887.jpg,,,43.58783721923828,0.37476563453674316
