split,image_name,prompt,gen_answer,gt_score,pred_score
val,sd1.5_lowcorr_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting","The image depicts a woman with a distorted face and a crown on her head, wearing a dress with a distorted pattern. The background is plain and unadorned.",0.3470826745033264,0.20386594533920288
val,AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",The image is too blurry to discern any details or objects.,0.16728921234607697,0.17899173498153687
val,sd1.5_lowcorr_135.jpg,"a set of different trees and bushes, long-shot","The image exhibits distorted tree shapes, indicating a possible manipulation or artistic effect applied to the original trees.",0.6460666060447693,0.3511401414871216
val,sd1.5_lowcorr_046.jpg,the drowned and the saved,"The image artifacts include distorted letters and a face, with an additional element of a man being partially out of frame. The man's face is also distorted. The text in the image is in a foreign language.",0.5526026487350464,0.36531129479408264
val,sd1.5_highcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",The image lacks the depiction of a spaceship.,0.7566910982131958,0.44195494055747986
val,DALLE2_normal_020.jpg,a overgrown old house,The image features a distorted window.,0.7720561623573303,0.4889514744281769
val,glide_normal_063.jpg,"overwatch small hut building, abstract style","The image is extremely blurry, making it difficult to discern any details or features.",0.28774717450141907,0.31132158637046814
val,sd1.5_lowstep_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot","The image lacks a clear subject or object to be perceived. The presence of a blurry object and a distorted shape further contribute to the ambiguity. Additionally, the lack of a clear background or context makes it difficult to understand the relationship between the objects. The image's overall visual coherence is compromised by these factors.",0.39701342582702637,0.46201643347740173
val,DALLE2_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style","The image depicts a distorted hand. However, it's important to note that the instruction to ""find the person"" is not applicable here, as the image only shows a hand and not a person.",0.6362292766571045,0.41803374886512756
val,AttnGAN_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",The image is distorted and lacks a clear representation of a face.,0.14616714417934418,0.14484548568725586
val,DALLE2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image lacks a face, resulting in a missing facial feature. Additionally, it lacks a hand. The color scheme is not consistent, with an unusual blue and yellow color combination. The object is not a robot, but rather a toy. The object is not in a car, but rather in a room. The object is not in a museum, but rather in a room. The object is not in a museum, but rather in a room. The object is not in a museum, but rather",0.42579880356788635,0.3980685770511627
val,AttnGAN_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",The image is extremely blurry and lacks any discernible details or objects.,0.11021221429109573,0.16473433375358582
val,glide_normal_133.jpg,"a blue abyss underwater concept art, elevation view",The image is difficult to interpret due to its unclear and distorted nature.,0.20774710178375244,0.19644126296043396
val,sd1.5_normal_030.jpg,brand logo fruit company,"The image contains distorted letters and lacks the depicted objects. Additionally, it lacks the expected color scheme. The generated object is not the expected fruit. The object is not in the expected location. The object is not the expected color. The object is not the expected size. The object is not the expected shape. The object is not the expected material. The object is not the expected quantity. The object is not the expected orientation. The object is not the expected texture. The object is not the expected",0.5954855680465698,0.38454440236091614
val,sd1.5_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color","The image features a distorted hand and an awkward facial expression, with an unexpected object in the mouth. The background color is not purple as expected. The woman's hair color is not red, and her dress is not turquoise. The image also lacks a snail.",0.39133086800575256,0.35833579301834106
val,midjourney_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail","The image depicts a creature with an eye that is not fully formed, indicating a developmental or abnormal condition. The eye's appearance is also described as 'strange', suggesting an unusual or unnatural structure. The overall visual quality is consistent with the description provided.",0.8118981122970581,0.42686721682548523
val,sd1.5_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",The image features a jar with a distorted shape and an owl face that is not designed to look like an owl. The jar's lid is also misaligned. The background is not visible.,0.41890522837638855,0.40288102626800537
val,midjourney_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style","The image features a hand that is inaccurately depicted. The hand is also incorrectly positioned. Additionally, the background is not in focus.",0.7399114370346069,0.4771086275577545
val,xl2.2_normal_002.jpg,man lost in space,"The image depicts a man with a distorted facial expression, suggesting a possible alteration or manipulation of his face. Additionally, the depiction of the Earth in the background is also distorted, indicating possible manipulation or alteration of the Earth's appearance.",0.8292075991630554,0.56050705909729
val,glide_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting","The image is blurry and lacks clarity, making it difficult to discern the details of the goat's face.",0.30813705921173096,0.3088895380496979
val,AttnGAN_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.18452319502830505,0.17576676607131958
val,midjourney_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style","The image depicts a creature with an abnormal number of legs. However, it lacks the expected presence of a jellyfish. The legs are also not located in the expected jellyfish-like appendages. The color of the creature is not consistent with typical jellyfish hues. The background lacks the expected underwater cave setting. The overall composition of the image is disrupted by the absence of the jellyfish and the misplacement of the legs.",0.7808186411857605,0.34639230370521545
val,midjourney_lowstep_057.jpg,sartre hugging a sad alien,"The image depicts a man with a distorted face and an awkward interaction with an E.T. doll. However, the man's face is not actually distorted, and there is no man in the image. The man's hand is also not actually touching the E.T. doll. The image is also not actually black and white.",0.6636276245117188,0.30486613512039185
val,sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot","The image exhibits a distorted tree trunk. Additionally, it lacks any depiction of a shadow.",0.7814316749572754,0.4395517110824585
val,sd1.5_highcorr_147.jpg,"bill gates and jason statham fight m , hyper detail","The image depicts a man with a distorted facial expression and awkward hand positioning, suggesting a possible misinterpretation or manipulation of the subject's emotions or actions.",0.6036422252655029,0.45104292035102844
val,AttnGAN_normal_117.jpg,"portrait of a cloaked female devil, realistic style","The image is severely distorted, making it difficult to discern any details or features.",0.1976877748966217,0.11619936674833298
val,glide_normal_055.jpg,a small ocean full of life,"The image is blurry and lacks clear details, making it difficult to discern the fish and their features.",0.33663249015808105,0.33576712012290955
val,sd1.5_lowcorr_088.jpg,"a space shuttle flying in space, abstract style","The image exhibits a distorted representation of a space shuttle. However, it lacks any depiction of a rocket. The color scheme is not mentioned. The presence of a blue and white cloud is also not observed in the image.",0.5516076683998108,0.4050132632255554
val,AttnGAN_normal_003.jpg,a cosmic universe,"The image is severely distorted, making it difficult to discern any specific details or objects.",0.21209754049777985,0.2386760115623474
val,AttnGAN_normal_074.jpg,"legionary of the roman empire, baroque style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.16039562225341797,0.1428355574607849
val,sd1.5_highcorr_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style","The image exhibits distorted shapes and colors, with an abnormal interaction between the objects. The car is not present in the scene.",0.7427994012832642,0.3657388687133789
val,DALLE2_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image lacks the depiction of a hand. Additionally, there is no presence of letters in the image. The color scheme is not blue and pink as expected. The image also lacks the representation of a face.",0.2974969446659088,0.3794904947280884
val,AttnGAN_normal_005.jpg,house of the dragon,"The image is blurry and lacks clarity, making it difficult to discern the details of the rocks and the surrounding environment.",0.219389408826828,0.17842388153076172
val,midjourney_normal_061.jpg,"a yellow rendition of venom, sci-fi style","The image features a distorted depiction of a character's face. The coloration is not consistent with the expected yellow and black tones. The eyes are not visible, indicating a lack of detail in this area. The teeth are not sharp, deviating from the expected menacing appearance. The background is not dark, which is a key element in creating a sense of foreboding or danger.",0.6550341248512268,0.590742290019989
val,midjourney_lowstep_029.jpg,legendary river of slugs,"The image is extremely blurry, making it difficult to discern any details or objects.",0.25648027658462524,0.3059278428554535
val,AttnGAN_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail","The image is severely distorted, making it difficult to discern any details or objects.",0.11392568796873093,0.11372581124305725
val,midjourney_lowstep_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image is blurry and lacks clarity, making it difficult to discern any details.",0.43765079975128174,0.2887907326221466
val,AttnGAN_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image is distorted and lacks clarity, making it difficult to discern the details of the green sign and the surrounding environment.",0.16384242475032806,0.2016693353652954
val,sd1.5_normal_088.jpg,"a space shuttle flying in space, abstract style","The image features a distorted object with an incomplete representation. It lacks a tail and exhibits a distorted shape. The object is not depicted in a space shuttle context. The color scheme is monochromatic, and the image lacks any text. The object is not shown in a space context.",0.41018030047416687,0.3017241358757019
val,midjourney_lowstep_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style","The image is blurry, making it difficult to discern the details of the train.",0.43416738510131836,0.38266876339912415
val,sd1.5_normal_114.jpg,"donut glazed with white chocolate, baroque style","The image depicts a donut with a hole, but the visual representation is incomplete. The donut is also shown to be out of focus, indicating a lack of sharpness or clarity in the image.",0.6636276245117188,0.5676926374435425
val,sd1.5_highcorr_044.jpg,male warrior silver armor,The image shows a hand that is missing a finger.,0.5077297687530518,0.45274659991264343
val,sd1.5_highcorr_123.jpg,"anthropomorphic pine marten animal, elevation view","The image displays an unusual fusion of a tail and arm. The tail is notably longer than the arm, and the arm is depicted as being twisted. The image also features a distorted representation of a raccoon.",0.40897199511528015,0.2960377037525177
val,xl2.2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style","The image features a reflection of a cityscape, but the depiction of the reflection is distorted. Additionally, the bird is not present in the scene. The mirror, which is supposed to reflect the scene, is not visible. The color of the bird's beak is also not consistent with the typical appearance of a toucan.",0.7918235063552856,0.5265145897865295
val,sd1.5_lowstep_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",The image is too blurry to discern any details or features.,0.048832014203071594,0.17771971225738525
val,sd1.5_normal_145.jpg,"kraken is using large sponge for bath, long-shot","The image exhibits a peculiar interaction between a cartoon character and a blob, with an unexpected coloration of the character's eyes. Additionally, the generated image deviates from the original description.",0.4628477990627289,0.3283971846103668
val,sd1.5_lowcorr_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style","The image depicts a farmer with a distorted hand, suggesting possible injury or deformity. However, the farmer's face is not visible, making it difficult to assess his expression or emotions. The overall visual quality is compromised by the lack of facial detail.",0.5465334057807922,0.4223356544971466
val,sd1.5_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting","The image depicts a distorted hand and an awkward interaction with a sword, suggesting a scene of discomfort or unease. However, the presence of a wizard in the image contradicts the initial description, creating a visual inconsistency.",0.6471840143203735,0.36881187558174133
val,sd1.5_lowcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image is extremely blurry, making it impossible to discern any details or features.",0.07113335281610489,0.23514685034751892
val,sd1.5_highcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits distortions in the shape of the flowers and the table. Additionally, there's a discrepancy in the number of chairs. The tablecloth is also depicted as having a distorted shape.",0.8290737867355347,0.5183857679367065
val,midjourney_normal_121.jpg,"cute green tabby cat made of leaves, cold color","The image depicts four cats, each composed entirely of leaves. The cats are shown in different poses, but the leafy texture is consistent across all four. The visual coherence is maintained by the uniformity of the leafy texture, creating a cohesive and surreal representation of cats.",0.9049032330513,0.5094783306121826
val,sd1.5_highcorr_059.jpg,barak obama as master chief,"The image features a distorted representation of the US flag, with an unusual color scheme and a missing section. The background is not visible. The president's face is not visible, and there is no evidence of him wearing a suit. The image does not depict any military elements.",0.8497545123100281,0.49169692397117615
val,glide_normal_032.jpg,an emo portrait painting,"The image is blurry and lacks clarity, making it difficult to discern any details.",0.3223949670791626,0.33293578028678894
val,sd1.5_lowstep_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style","The image exhibits a mirror with an unusual reflection, and the mirror itself is not circular. Additionally, there are no mirror-related objects present.",0.5067201256752014,0.3791290819644928
val,sd1.5_highcorr_011.jpg,the prince of the sun,"The image depicts a figure with an awkward facial expression, suggesting a possible discomfort or unease. However, the presence of a sun-like shape in the background could indicate a sense of warmth or positivity. The absence of a hand in the image might suggest a lack of action or interaction. The overall visual quality is compromised by the distorted facial features and the unclear relationship between the figure and the sun-like shape.",0.5969244837760925,0.2568346858024597
val,AttnGAN_normal_110.jpg,"painted portrait of intense woman, anime style",The image is extremely blurry and lacks any discernible details or objects.,0.1439443677663803,0.18508774042129517
val,sd1.5_lowstep_167.jpg,"two women working in a recording studio, hyper detail","The image exhibits a distorted representation of a person's hand. The letters in the image are also distorted, making them difficult to read. Additionally, the image lacks a clear depiction of a computer.",0.5484735369682312,0.3219826817512512
val,midjourney_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image exhibits blurriness and lacks a clear depiction of an owl. Additionally, it lacks a glass container. The color of the owl is not accurately represented. The image also lacks a clear representation of the background.",0.24230268597602844,0.3343936502933502
val,sd1.5_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style","The image depicts a robot with a distorted face, suggesting it may be malfunctioning or experiencing some form of damage. The robot's eye is also missing, which could indicate a lack of functionality or a deliberate design choice. The presence of a blurred background suggests that the focus of the image is on the robot itself, rather than the surrounding environment. The robot's neck is also distorted, which could be a result of the malfunction or damage. Overall, the image portrays a robot that is not functioning properly",0.6424975395202637,0.4127107560634613
val,AttnGAN_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",The image is too distorted to discern any details or objects.,0.22802726924419403,0.1486068069934845
val,AttnGAN_normal_066.jpg,"a pizza with chocolate on it, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.13971486687660217,0.1482572853565216
val,xl2.2_normal_170.jpg,"portrait of butterflies swarming flowers, warm color","The image features four butterflies with wings open, but one of them is missing a leg. This could indicate a possible injury or deformity.",0.642990231513977,0.6035445332527161
val,sd1.5_lowcorr_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image depicts a distorted hand with an unusual interaction between the fingers and a clock, suggesting a surreal or abstract theme. Additionally, the presence of a girl with glasses adds an element of human interaction to the scene. However, the image lacks a clear depiction of a clock tower, which is a key element in the original description.",0.5544960498809814,0.3296927213668823
val,DALLE2_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image depicts a girl with an unusual facial expression, a distorted hand, and an awkwardly positioned ear. However, it lacks the expected visual elements of a girl wearing a cheerleader outfit and a fox ear headband. The background is also missing, contributing to the overall visual distortion.",0.6619918942451477,0.42848852276802063
val,AttnGAN_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",The image is difficult to interpret due to its abstract nature and lack of discernible objects.,0.14660845696926117,0.14208123087882996
val,sd1.5_lowstep_051.jpg,hanging gardens of babylon,"The image exhibits a distorted representation of a building, with an abnormal number of floors, suggesting a possible misinterpretation or manipulation of the architectural structure.",0.7365216016769409,0.39310070872306824
val,midjourney_normal_069.jpg,"synthwave astronaut tabby cat, baroque style","The image depicts a cat with an unusual physical feature - a nose that is not typical for felines. Additionally, the cat is portrayed wearing a space helmet, which is also an unusual element for a cat. The background is filled with stars, further contributing to the surreal and imaginative nature of the image.",0.8541250228881836,0.5646969676017761
val,sd1.5_normal_085.jpg,"grumpy minions sitting in a bar, anime style","The image depicts an unusual visual effect where a minion's eye is duplicated. Additionally, there's a minor issue with the color of the minion's pants. The image also shows an unexpected interaction between a minion and a cup. The background is not visually coherent, and the image lacks a clear representation of a school setting.",0.6660231351852417,0.43778643012046814
val,sd1.5_lowcorr_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image appears to be distorted, making it difficult to discern the jellyfish. Additionally, there is no depiction of a jellyfish in the image.",0.5978866815567017,0.33983489871025085
val,sd1.5_normal_063.jpg,"overwatch small hut building, abstract style","The image lacks a roof, indicating a possible issue with the structure's design or construction.",0.6295982599258423,0.44620248675346375
val,sd1.5_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image depicts a distorted hand, suggesting it might be out of focus or in motion. However, it's important to note that the actual hand is not visible in the image.",0.7015423774719238,0.43583956360816956
val,sd1.5_lowcorr_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style","The image features a robot with an unusual color scheme, specifically red and blue, and an abnormal number of fingers. The background is not a cityscape but rather a blurred image of a city. The robot's eyes are not glowing, which deviates from the typical depiction of robots in popular culture. The image does not show the robot holding a pen.",0.5429898500442505,0.32224607467651367
val,DALLE2_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image displays a distorted representation of a structure. The coloration is not natural, indicating an artificial or manipulated visual effect. The presence of a distorted structure suggests a possible alteration or manipulation of the original architectural design.",0.681488037109375,0.4987232983112335
val,sd1.5_highcorr_172.jpg,"art of a mimic from dungeons and dragons, top view","The image exhibits a distorted representation of a house, with a distorted face, and lacks any discernible details or features. The color palette is limited, and the image lacks any clear context or background. The presence of noise and artifacts further degrades the image quality.",0.40856483578681946,0.19643062353134155
val,sd1.5_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style","The image exhibits a distorted representation of a person's feet. The depiction is abstract and lacks clarity, making it difficult to discern any specific details or features. The feet appear to be stretched or distorted, further contributing to the overall ambiguity of the image.",0.5700196027755737,0.29011619091033936
val,sd1.5_lowstep_168.jpg,"the celestial realm of the elven deities, soft lighting","The image features a distorted figure, suggesting it may be out of focus or in the process of being transformed. However, the presence of a glowing green light in the center of the image indicates that it may be a source of illumination or a focal point within the scene.",0.7393521070480347,0.3221595287322998
val,sd1.5_normal_008.jpg,joe biden very happy,"The image depicts a man with a distorted facial expression, suggesting he is laughing. However, the man's face is partially out of frame, making it difficult to fully assess the extent of the distortion. The image also shows a man with a distorted face, but again, the face is partially out of frame, further complicating the assessment of the distortion. The image does not provide any information about the man's political affiliation.",0.6938425302505493,0.556104838848114
val,sd1.5_highcorr_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",The image lacks a depiction of a dinosaur.,0.4511505365371704,0.3358105719089508
val,midjourney_lowstep_028.jpg,maroon to black gradient,"The image exhibits a significant hallucination in the hand's fingers. Additionally, there's a misalignment in the depiction of the hand's position.",0.3973061144351959,0.5028785467147827
val,sd1.5_highcorr_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a distorted hand with an unusual number of fingers, suggesting a possible error in the generation process. Additionally, the background is not visible, indicating that the image might be incomplete or out of frame. The presence of a gun in the image is also unusual, as it is not a typical accessory for a pig. The image's overall quality is compromised by these inconsistencies.",0.482934832572937,0.3747343122959137
val,midjourney_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting","The image is severely blurred, making it difficult to discern any details or features.",0.41545844078063965,0.3418788015842438
val,midjourney_lowstep_142.jpg,"a biomechanical passion fruit flower, top view","The image appears to be distorted, making it difficult to discern the details of the flower and its stamen. The motion blur further obscures the subject, adding to the overall distortion.",0.6050321459770203,0.3734160363674164
val,glide_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style","The image is extremely blurry and lacks any discernible features or objects. It is also very dark, making it difficult to identify any details.",0.0,0.2095828652381897
val,midjourney_normal_151.jpg,"photo of a white fashion jewelry store, cold color","The image features distorted letters and a blurred representation of a jewelry store, indicating possible issues with image clarity or focus. Additionally, the depiction of a necklace in the top right corner is also blurred, further contributing to the overall visual distortion.",0.47952255606651306,0.40325048565864563
