split,image_name,prompt,gen_answer,gt_score,pred_score
test,139999071.jpg,,,25.681249618530273,0.3250744640827179
test,1408118135.jpg,,,44.513275146484375,0.3827158808708191
test,143394138.jpg,,,29.943750381469727,0.3434750437736511
test,143622689.jpg,,,62.73749923706055,0.47128376364707947
test,1465282532.jpg,,,35.69419479370117,0.36899277567863464
test,1465706268.jpg,,,59.78125,0.4291444718837738
test,1519650440.jpg,,,53.15678024291992,0.44918665289878845
test,154270569.jpg,,,70.4772720336914,0.46960005164146423
test,156266461.jpg,,,41.01250076293945,0.34821343421936035
test,1571972975.jpg,,,50.90048599243164,0.5012380480766296
test,159144665.jpg,,,74.1500015258789,0.43090328574180603
test,16079437.jpg,,,53.08686447143555,0.47772905230522156
test,163208499.jpg,,,27.31818199157715,0.29222482442855835
test,166528976.jpg,,,62.256248474121094,0.43772628903388977
test,16799807.jpg,,,39.903018951416016,0.3948729932308197
test,1748861184.jpg,,,62.24576187133789,0.5046035647392273
test,175326787.jpg,,,35.227272033691406,0.318369597196579
test,17606027.jpg,,,69.38636016845703,0.5952568650245667
test,1794888173.jpg,,,49.591102600097656,0.543247640132904
test,1797683075.jpg,,,34.889705657958984,0.33540377020835876
test,1802306299.jpg,,,40.22368240356445,0.5267305970191956
test,1807195948.jpg,,,34.0,0.4007732570171356
test,1809848435.jpg,,,24.727876663208008,0.4039677083492279
test,1812202754.jpg,,,78.46610260009766,0.5796751379966736
test,18438855.jpg,,,74.62076568603516,0.4708915054798126
test,187499391.jpg,,,46.82563018798828,0.5175257921218872
test,1946326263.jpg,,,67.07366180419922,0.42862263321876526
test,1970440733.jpg,,,55.875,0.45018064975738525
test,1988371580.jpg,,,68.49353790283203,0.3170723021030426
test,1990074154.jpg,,,82.4868392944336,0.5427088141441345
test,19943010.jpg,,,77.26050567626953,0.5977349877357483
test,2035975268.jpg,,,15.142857551574707,0.3348984122276306
test,203950866.jpg,,,72.75420379638672,0.521388828754425
test,2041755502.jpg,,,74.10643768310547,0.5275164246559143
test,2055589084.jpg,,,38.4806022644043,0.31021085381507874
test,2059981058.jpg,,,58.75,0.4201512634754181
test,2065722620.jpg,,,67.96621704101562,0.5925546884536743
test,2070418201.jpg,,,46.81097412109375,0.3173501789569855
test,2074092022.jpg,,,68.28669738769531,0.4606023132801056
test,2088433684.jpg,,,33.85268020629883,0.31948256492614746
test,2102208013.jpg,,,81.0177001953125,0.6013081669807434
test,211603206.jpg,,,65.47479248046875,0.4851740002632141
test,2126677316.jpg,,,29.399038314819336,0.35580065846443176
test,2138874780.jpg,,,70.47794342041016,0.562707781791687
test,213906996.jpg,,,86.6624984741211,0.5849965810775757
test,2140758242.jpg,,,69.08177947998047,0.5039047598838806
test,2150291485.jpg,,,50.86504364013672,0.5784192681312561
test,2161809899.jpg,,,57.79241180419922,0.4976331889629364
test,2168323029.jpg,,,53.04999923706055,0.48890405893325806
test,2181528959.jpg,,,71.19491577148438,0.5405080914497375
test,2191549592.jpg,,,50.76829147338867,0.5276375412940979
test,2191619969.jpg,,,59.57500076293945,0.5350481867790222
test,2195703133.jpg,,,52.398231506347656,0.5302906632423401
test,2199234449.jpg,,,45.28947448730469,0.577357292175293
test,2211658928.jpg,,,72.78731536865234,0.5183913111686707
test,2215695798.jpg,,,63.017242431640625,0.3969965875148773
test,2223002938.jpg,,,63.25694274902344,0.3785552680492401
test,2224984425.jpg,,,67.4459457397461,0.3320235311985016
test,2234064642.jpg,,,44.125,0.5005447268486023
test,2235352888.jpg,,,70.57743072509766,0.5555375218391418
test,2236324282.jpg,,,72.5,0.5574486255645752
test,2239987680.jpg,,,29.91216278076172,0.3625485301017761
test,224076897.jpg,,,62.28571319580078,0.44664445519447327
test,2243706700.jpg,,,53.39864730834961,0.45358553528785706
test,2255948084.jpg,,,74.86448669433594,0.5839945077896118
test,2266672191.jpg,,,57.306251525878906,0.5735749006271362
test,2280116666.jpg,,,34.07112121582031,0.4818993806838989
test,2280668053.jpg,,,48.0907096862793,0.4202142059803009
test,2285789022.jpg,,,51.599998474121094,0.4085367023944855
test,2298963655.jpg,,,72.55139923095703,0.5224767327308655
test,2301461383.jpg,,,57.25,0.44255366921424866
test,2313971368.jpg,,,69.89102935791016,0.5245783925056458
test,2322493147.jpg,,,68.09513092041016,0.5294154286384583
test,2337030121.jpg,,,74.28378295898438,0.43917152285575867
test,2338832331.jpg,,,55.533897399902344,0.6349344849586487
test,234944177.jpg,,,72.5687484741211,0.5907231569290161
test,2349676135.jpg,,,37.025001525878906,0.3527631163597107
test,2350031609.jpg,,,40.0,0.4019470810890198
test,2362202039.jpg,,,75.67308044433594,0.6246461272239685
test,2366273919.jpg,,,29.506696701049805,0.24507790803909302
test,2372696116.jpg,,,62.035396575927734,0.38736310601234436
test,2383953966.jpg,,,65.5526351928711,0.4130096733570099
test,2409675838.jpg,,,37.1890754699707,0.4371156692504883
test,2415334988.jpg,,,38.409481048583984,0.42042210698127747
test,2418067534.jpg,,,32.128150939941406,0.2780798375606537
test,2422029745.jpg,,,27.04861068725586,0.3579518496990204
test,2448776548.jpg,,,56.756248474121094,0.3159276843070984
test,2459843879.jpg,,,63.70000076293945,0.3344191014766693
test,2466673147.jpg,,,69.56034851074219,0.3540104329586029
test,2474265369.jpg,,,40.67173767089844,0.3671938180923462
test,2486040810.jpg,,,57.530433654785156,0.4505159258842468
test,2491353954.jpg,,,47.2876091003418,0.3950361907482147
test,2492228578.jpg,,,31.175676345825195,0.45033717155456543
test,2510458503.jpg,,,74.31739044189453,0.46854016184806824
test,2517718928.jpg,,,73.06818389892578,0.549920380115509
test,2539818768.jpg,,,40.17073059082031,0.3878037631511688
test,2549004146.jpg,,,41.77404022216797,0.3928002417087555
test,2555644998.jpg,,,66.55000305175781,0.5088918209075928
test,2557729909.jpg,,,77.1280517578125,0.4929063618183136
test,2568268182.jpg,,,47.55869674682617,0.3097030222415924
test,257457837.jpg,,,38.743751525878906,0.3788954019546509
test,2579041082.jpg,,,63.50961685180664,0.5301883816719055
test,2585752058.jpg,,,58.67289733886719,0.6572405695915222
test,2604683646.jpg,,,58.371559143066406,0.568385660648346
test,2612353606.jpg,,,79.375,0.5793343186378479
test,2620467173.jpg,,,53.60256576538086,0.4667648673057556
test,2622466873.jpg,,,57.91743087768555,0.4964427947998047
test,2624809780.jpg,,,57.23749923706055,0.44035035371780396
test,2624882684.jpg,,,70.05042266845703,0.5152192115783691
test,2627264031.jpg,,,74.5810775756836,0.5128577351570129
test,2640025600.jpg,,,47.21195602416992,0.45031705498695374
test,2652397944.jpg,,,70.30000305175781,0.4625486433506012
test,2657101675.jpg,,,61.55045700073242,0.5060192346572876
test,2659313316.jpg,,,71.93457794189453,0.5992884635925293
test,2676837522.jpg,,,60.77206039428711,0.5350699424743652
test,2679224314.jpg,,,17.018749237060547,0.30294910073280334
test,268066639.jpg,,,54.16666793823242,0.45226016640663147
test,2700852747.jpg,,,55.511680603027344,0.30189433693885803
test,2713735764.jpg,,,51.56834411621094,0.4152233600616455
test,2720757001.jpg,,,32.85416793823242,0.3940070867538452
test,2722913532.jpg,,,60.7935791015625,0.5614896416664124
test,2725531194.jpg,,,68.17857360839844,0.45312848687171936
test,273181633.jpg,,,68.67920684814453,0.48341408371925354
test,2737304398.jpg,,,53.875,0.30544912815093994
test,273844105.jpg,,,79.7368392944336,0.582449734210968
test,2739007601.jpg,,,51.2071418762207,0.41162344813346863
test,274390572.jpg,,,36.51694869995117,0.37276360392570496
test,2746983219.jpg,,,67.57894897460938,0.4854375422000885
test,2748370097.jpg,,,56.025230407714844,0.48820534348487854
test,276590560.jpg,,,40.16891860961914,0.471632182598114
test,2766412345.jpg,,,37.121620178222656,0.36852478981018066
test,2778039171.jpg,,,68.85810852050781,0.4947618842124939
test,2779185055.jpg,,,49.98893737792969,0.45369040966033936
test,2796774323.jpg,,,78.41741180419922,0.5877474546432495
test,2798808586.jpg,,,62.15596389770508,0.5161215662956238
test,2801033102.jpg,,,43.49789810180664,0.36538612842559814
test,2807762234.jpg,,,70.46638488769531,0.35231366753578186
test,2808286292.jpg,,,72.35526275634766,0.4576624631881714
test,28173586.jpg,,,63.58620834350586,0.27454736828804016
test,2817883212.jpg,,,79.76956176757812,0.6357532143592834
test,2818844013.jpg,,,71.04717254638672,0.5209125280380249
test,2819296433.jpg,,,46.19565200805664,0.4003668427467346
test,2839494557.jpg,,,71.43697357177734,0.4919911324977875
test,2844802224.jpg,,,52.50675582885742,0.41002368927001953
test,2851510265.jpg,,,63.13990783691406,0.5793559551239014
test,2852195444.jpg,,,64.35091400146484,0.33505961298942566
test,2856053454.jpg,,,26.950000762939453,0.38576269149780273
test,2861346409.jpg,,,62.53440475463867,0.4707615077495575
test,2866097268.jpg,,,46.0193977355957,0.47354480624198914
test,2867718050.jpg,,,31.868749618530273,0.44560348987579346
test,2876226509.jpg,,,38.367645263671875,0.357408732175827
test,2889734029.jpg,,,74.62605285644531,0.46389082074165344
test,289462174.jpg,,,26.96956443786621,0.400572806596756
test,290161904.jpg,,,68.92500305175781,0.609153151512146
test,2907072293.jpg,,,21.16666603088379,0.24739289283752441
test,2910782740.jpg,,,56.11554718017578,0.4926825761795044
test,2932540851.jpg,,,67.62394714355469,0.5351437926292419
test,2943372707.jpg,,,64.2033920288086,0.47810453176498413
test,2952908030.jpg,,,50.21794891357422,0.4753217101097107
test,2954406623.jpg,,,26.37394905090332,0.31705155968666077
test,2960552821.jpg,,,23.95652198791504,0.41278767585754395
test,2962584804.jpg,,,61.33260726928711,0.38766953349113464
test,2964746234.jpg,,,38.724998474121094,0.44766804575920105
test,2967177700.jpg,,,52.48883819580078,0.42682936787605286
test,296739390.jpg,,,55.08333206176758,0.35960525274276733
test,2974085281.jpg,,,42.95512771606445,0.3305404484272003
test,2976379229.jpg,,,75.94915008544922,0.405497670173645
test,2977820017.jpg,,,62.58552551269531,0.4778370261192322
test,2982904736.jpg,,,74.4468994140625,0.5266907811164856
test,298392087.jpg,,,64.22429656982422,0.5511412024497986
test,2985434942.jpg,,,49.125,0.4306654632091522
test,301104017.jpg,,,72.4312515258789,0.4691113829612732
test,3011247965.jpg,,,55.25675582885742,0.31100305914878845
test,3013640771.jpg,,,70.97767639160156,0.5550433993339539
test,3018181041.jpg,,,49.20869445800781,0.36005130410194397
test,3021659624.jpg,,,53.181251525878906,0.3237037658691406
test,3022463774.jpg,,,71.15966033935547,0.3880864977836609
test,3026154930.jpg,,,56.618751525878906,0.48459598422050476
test,302681636.jpg,,,53.576271057128906,0.4977980852127075
test,3050837263.jpg,,,53.77027130126953,0.4428626298904419
test,3070894795.jpg,,,37.74369812011719,0.46568313241004944
test,3072804517.jpg,,,63.117645263671875,0.5531230568885803
test,3075864902.jpg,,,19.09453773498535,0.2370224893093109
test,3077228870.jpg,,,34.30555725097656,0.4282085597515106
test,3084516747.jpg,,,30.615385055541992,0.31240004301071167
test,3084860790.jpg,,,12.18509578704834,0.31492742896080017
test,3087855667.jpg,,,45.52027130126953,0.42800745368003845
test,3090534929.jpg,,,37.03205108642578,0.36782708764076233
test,3093435000.jpg,,,73.44747924804688,0.4639454782009125
test,310467976.jpg,,,75.73529052734375,0.4454699456691742
test,3117729596.jpg,,,50.65137481689453,0.43555012345314026
test,3118439925.jpg,,,62.24324417114258,0.5568156838417053
test,3118885310.jpg,,,62.44285583496094,0.5034551620483398
test,311996877.jpg,,,45.092437744140625,0.3659062087535858
test,3130211082.jpg,,,76.76973724365234,0.536600649356842
test,3132085493.jpg,,,68.48076629638672,0.5947414636611938
test,3132669524.jpg,,,28.592437744140625,0.29571670293807983
test,3136368482.jpg,,,46.63990783691406,0.31158939003944397
test,3141055360.jpg,,,54.69736862182617,0.43688875436782837
test,3147927973.jpg,,,55.907562255859375,0.537441611289978
test,3148698494.jpg,,,47.16972351074219,0.4527870714664459
test,3164597811.jpg,,,68.3357162475586,0.4978615641593933
test,3164921799.jpg,,,57.27678680419922,0.5004144906997681
test,3174536924.jpg,,,54.76483154296875,0.34711751341819763
test,3175529254.jpg,,,55.87385177612305,0.3523029088973999
test,3177560540.jpg,,,61.29999923706055,0.4485955536365509
test,3177839887.jpg,,,78.4410400390625,0.5190234184265137
test,3184407773.jpg,,,39.681602478027344,0.4087286591529846
test,3184831791.jpg,,,71.16216278076172,0.5537421107292175
test,3188292993.jpg,,,77.92567443847656,0.4714171886444092
test,3194036363.jpg,,,67.1500015258789,0.49071598052978516
test,3197293330.jpg,,,65.8786392211914,0.5498831868171692
test,3206894685.jpg,,,56.94285583496094,0.4253467619419098
test,3207112247.jpg,,,58.16592788696289,0.37078872323036194
test,320987228.jpg,,,83.43067169189453,0.6401816010475159
test,3210385990.jpg,,,70.38461303710938,0.512734055519104
test,3217227849.jpg,,,48.66666793823242,0.3694930076599121
test,3224295308.jpg,,,61.03348159790039,0.468827486038208
test,3233213622.jpg,,,65.47479248046875,0.5015761256217957
test,3241749396.jpg,,,58.59434127807617,0.5404495000839233
test,3243501762.jpg,,,37.3445930480957,0.34520718455314636
test,3252078614.jpg,,,47.818748474121094,0.3505460321903229
test,325223545.jpg,,,67.14347839355469,0.43985870480537415
test,3253636665.jpg,,,77.79374694824219,0.6389152407646179
test,3254432034.jpg,,,60.552520751953125,0.3709971606731415
test,3256723994.jpg,,,54.99330520629883,0.420443594455719
test,326195053.jpg,,,50.919490814208984,0.46754321455955505
test,3265568572.jpg,,,70.1025619506836,0.48736974596977234
test,3275523745.jpg,,,57.530433654785156,0.5811586976051331
test,3277186380.jpg,,,54.27542495727539,0.35149523615837097
test,3296835726.jpg,,,66.03378295898438,0.30397140979766846
test,3297887749.jpg,,,69.60897064208984,0.47642403841018677
test,3301587792.jpg,,,43.41745376586914,0.3178907334804535
test,3302975736.jpg,,,57.74565124511719,0.48173776268959045
test,3303080079.jpg,,,80.52702331542969,0.5449315309524536
test,3305968848.jpg,,,23.706422805786133,0.28816086053848267
test,3307215666.jpg,,,50.57051467895508,0.3354940712451935
test,3308341801.jpg,,,27.847457885742188,0.2541690766811371
test,3311728409.jpg,,,75.46154022216797,0.5750331282615662
test,3312331811.jpg,,,18.960176467895508,0.4088928997516632
test,3315383233.jpg,,,21.29054069519043,0.2343372106552124
test,3323033903.jpg,,,26.2702693939209,0.3936294615268707
test,3326988489.jpg,,,57.375,0.3566999137401581
test,3330470420.jpg,,,54.662845611572266,0.4585227072238922
test,3335618194.jpg,,,75.41019439697266,0.5869698524475098
test,3338894282.jpg,,,63.73113250732422,0.40809860825538635
test,3340734956.jpg,,,63.79956817626953,0.43218663334846497
test,3341085556.jpg,,,20.60321044921875,0.2684377133846283
test,3346416285.jpg,,,57.23624038696289,0.5524014830589294
test,3347823880.jpg,,,67.0,0.46755754947662354
test,3355200103.jpg,,,75.36458587646484,0.5481822490692139
test,3355464174.jpg,,,60.32826232910156,0.6336116194725037
test,3362731032.jpg,,,76.6937484741211,0.5213070511817932
test,3364722083.jpg,,,44.53348159790039,0.4515339434146881
test,3376076568.jpg,,,56.962501525878906,0.5357924103736877
test,3381345467.jpg,,,46.630531311035156,0.4707310199737549
test,3383701765.jpg,,,65.66216278076172,0.4699832499027252
test,3388712525.jpg,,,48.121620178222656,0.4161418676376343
test,3390605400.jpg,,,25.06880760192871,0.29433539509773254
test,342221498.jpg,,,32.33613586425781,0.25873813033103943
test,3427902428.jpg,,,71.2983169555664,0.4865347146987915
test,3427902514.jpg,,,69.3130874633789,0.588417112827301
test,3433315492.jpg,,,49.62389373779297,0.29109176993370056
test,3444483519.jpg,,,66.1680679321289,0.5317174792289734
test,3446366493.jpg,,,67.23130798339844,0.4611119329929352
test,3450753884.jpg,,,69.26327514648438,0.5238284468650818
test,3452963187.jpg,,,25.304054260253906,0.27435287833213806
test,3456840631.jpg,,,76.82142639160156,0.495344877243042
test,3458045907.jpg,,,60.51785659790039,0.40197840332984924
test,3461062752.jpg,,,44.554054260253906,0.4429977536201477
test,3462395913.jpg,,,49.54241180419922,0.3804226219654083
test,3463146453.jpg,,,68.68055725097656,0.3909742534160614
test,3463376543.jpg,,,56.30555725097656,0.39598923921585083
test,3466610103.jpg,,,70.3559341430664,0.5007879137992859
test,3469092597.jpg,,,68.1148681640625,0.4860948920249939
test,347162205.jpg,,,31.542552947998047,0.4065644443035126
test,34796696.jpg,,,66.15384674072266,0.48370394110679626
test,348162485.jpg,,,26.304622650146484,0.30030786991119385
test,3483143101.jpg,,,6.060924530029297,0.24857401847839355
test,3483540691.jpg,,,46.18918991088867,0.37219640612602234
test,3487085790.jpg,,,69.04425048828125,0.5281894207000732
test,3487701269.jpg,,,69.5631103515625,0.5208629369735718
test,3489731995.jpg,,,66.00431060791016,0.5087175369262695
test,3497202348.jpg,,,55.554054260253906,0.5174878835678101
test,35002160.jpg,,,68.46822357177734,0.3829624354839325
test,3503300231.jpg,,,76.41874694824219,0.5762261748313904
test,3505262206.jpg,,,50.4269905090332,0.4307975172996521
test,3505627590.jpg,,,40.703125,0.3780798614025116
test,3510063780.jpg,,,46.05217361450195,0.391328364610672
test,3515663938.jpg,,,73.48213958740234,0.543196976184845
test,351997474.jpg,,,50.658653259277344,0.3012414872646332
test,352602458.jpg,,,29.552173614501953,0.3576573431491852
test,352744670.jpg,,,14.378377914428711,0.3035202920436859
test,353228664.jpg,,,66.05088806152344,0.4696735441684723
test,3532374814.jpg,,,68.82451629638672,0.5607112050056458
test,3533949779.jpg,,,63.64159393310547,0.5106531977653503
test,3537044665.jpg,,,34.279659271240234,0.453714519739151
test,3542002438.jpg,,,47.03361511230469,0.47812554240226746
test,3547073718.jpg,,,77.29425048828125,0.46318909525871277
test,3563134047.jpg,,,70.0353775024414,0.5977911949157715
test,357641600.jpg,,,21.313024520874023,0.30398067831993103
test,358433606.jpg,,,27.060747146606445,0.25897887349128723
test,3585032307.jpg,,,48.4571418762207,0.4286957085132599
test,3587076357.jpg,,,62.91086959838867,0.542907178401947
test,3587337138.jpg,,,44.58628463745117,0.41033798456192017
test,3596611917.jpg,,,54.415252685546875,0.6023808121681213
test,3597095413.jpg,,,76.05882263183594,0.5402495861053467
test,3597199001.jpg,,,71.33474731445312,0.4659499526023865
test,359723983.jpg,,,72.09347534179688,0.6232099533081055
test,3606669688.jpg,,,60.28318405151367,0.5048819184303284
test,3608137140.jpg,,,70.49324035644531,0.5102831125259399
test,3609473273.jpg,,,77.43589782714844,0.5495954155921936
test,3615125120.jpg,,,67.69915008544922,0.5125085711479187
test,3615267731.jpg,,,70.35840606689453,0.49293601512908936
test,3616806128.jpg,,,63.366973876953125,0.3802976608276367
test,3618474326.jpg,,,69.0810775756836,0.5289964079856873
test,3618795157.jpg,,,83.3443374633789,0.4474273920059204
test,3620726.jpg,,,24.224790573120117,0.47513943910598755
test,3632417985.jpg,,,4.167410850524902,0.37361156940460205
test,3639490630.jpg,,,46.23749923706055,0.4961576759815216
test,3645793167.jpg,,,71.7257308959961,0.5756897330284119
test,3648316650.jpg,,,65.03211212158203,0.5851276516914368
test,3651951998.jpg,,,56.82767105102539,0.5115285515785217
test,3663320781.jpg,,,75.9612045288086,0.5435095429420471
test,3663960871.jpg,,,56.8565559387207,0.39808616042137146
test,3665983083.jpg,,,78.14865112304688,0.5665417313575745
test,3671193503.jpg,,,60.16216278076172,0.30493563413619995
test,3674117315.jpg,,,61.57236862182617,0.5050573945045471
test,3680743288.jpg,,,34.62923812866211,0.37963274121284485
test,3683418770.jpg,,,55.95338821411133,0.4633747339248657
test,3689126503.jpg,,,74.41743469238281,0.4970569908618927
test,3705698114.jpg,,,53.7123908996582,0.4055851399898529
test,3705884386.jpg,,,46.267391204833984,0.43114182353019714
test,3712529193.jpg,,,36.70378112792969,0.4130629897117615
test,3713010621.jpg,,,44.01785659790039,0.40258756279945374
test,3713773458.jpg,,,64.75727844238281,0.4062202274799347
test,3715014568.jpg,,,48.93918991088867,0.4760012924671173
test,3721179887.jpg,,,43.58783721923828,0.3875015676021576
