split,image_name,prompt,gen_answer,gt_score,pred_score
test,1807195948.jpg,,,34.0,0.40099307894706726
test,1809848435.jpg,,,24.727876663208008,0.40042057633399963
test,1812202754.jpg,,,78.46610260009766,0.5753976702690125
test,18438855.jpg,,,74.62076568603516,0.4557574689388275
test,187499391.jpg,,,46.82563018798828,0.5049340128898621
test,1946326263.jpg,,,67.07366180419922,0.4239782392978668
test,1970440733.jpg,,,55.875,0.4502534568309784
test,1988371580.jpg,,,68.49353790283203,0.32414892315864563
test,1990074154.jpg,,,82.4868392944336,0.5397896766662598
test,19943010.jpg,,,77.26050567626953,0.5909345746040344
test,2035975268.jpg,,,15.142857551574707,0.3455519378185272
test,203950866.jpg,,,72.75420379638672,0.5183454155921936
test,2041755502.jpg,,,74.10643768310547,0.5219204425811768
test,2055589084.jpg,,,38.4806022644043,0.3160133957862854
test,2059981058.jpg,,,58.75,0.42888835072517395
test,2065722620.jpg,,,67.96621704101562,0.5875383615493774
test,2070418201.jpg,,,46.81097412109375,0.3218670189380646
test,2074092022.jpg,,,68.28669738769531,0.4589911699295044
test,2088433684.jpg,,,33.85268020629883,0.3317355513572693
test,2102208013.jpg,,,81.0177001953125,0.5960897207260132
test,211603206.jpg,,,65.47479248046875,0.48692837357521057
test,2126677316.jpg,,,29.399038314819336,0.3676483929157257
test,2138874780.jpg,,,70.47794342041016,0.5575581192970276
test,213906996.jpg,,,86.6624984741211,0.5713897347450256
test,2140758242.jpg,,,69.08177947998047,0.4875076711177826
test,2150291485.jpg,,,50.86504364013672,0.5640048980712891
test,2161809899.jpg,,,57.79241180419922,0.48266711831092834
test,2168323029.jpg,,,53.04999923706055,0.47155246138572693
test,2181528959.jpg,,,71.19491577148438,0.5310192108154297
test,2191549592.jpg,,,50.76829147338867,0.5139055848121643
test,2191619969.jpg,,,59.57500076293945,0.5233845114707947
test,2195703133.jpg,,,52.398231506347656,0.5053154826164246
test,2199234449.jpg,,,45.28947448730469,0.5646716356277466
test,2211658928.jpg,,,72.78731536865234,0.510330855846405
test,2215695798.jpg,,,63.017242431640625,0.3861871361732483
test,2223002938.jpg,,,63.25694274902344,0.3608390986919403
test,2224984425.jpg,,,67.4459457397461,0.32759225368499756
test,2234064642.jpg,,,44.125,0.4828680455684662
test,2235352888.jpg,,,70.57743072509766,0.5431390404701233
test,2236324282.jpg,,,72.5,0.5477153658866882
test,2239987680.jpg,,,29.91216278076172,0.35113421082496643
test,224076897.jpg,,,62.28571319580078,0.4374755322933197
test,2243706700.jpg,,,53.39864730834961,0.4416682720184326
test,2255948084.jpg,,,74.86448669433594,0.5754761099815369
test,2266672191.jpg,,,57.306251525878906,0.553454577922821
test,2280116666.jpg,,,34.07112121582031,0.4682461619377136
test,2280668053.jpg,,,48.0907096862793,0.41305550932884216
test,2285789022.jpg,,,51.599998474121094,0.39854705333709717
test,2298963655.jpg,,,72.55139923095703,0.5132256746292114
test,2301461383.jpg,,,57.25,0.43818461894989014
test,2313971368.jpg,,,69.89102935791016,0.5112214088439941
test,2322493147.jpg,,,68.09513092041016,0.519231379032135
test,2337030121.jpg,,,74.28378295898438,0.430255651473999
test,2338832331.jpg,,,55.533897399902344,0.6288511157035828
test,234944177.jpg,,,72.5687484741211,0.5767526626586914
test,2349676135.jpg,,,37.025001525878906,0.3589094579219818
test,2350031609.jpg,,,40.0,0.41041281819343567
test,2362202039.jpg,,,75.67308044433594,0.623053252696991
test,2366273919.jpg,,,29.506696701049805,0.25696876645088196
test,2372696116.jpg,,,62.035396575927734,0.3956610858440399
test,2383953966.jpg,,,65.5526351928711,0.41417014598846436
test,2409675838.jpg,,,37.1890754699707,0.4342118203639984
test,2415334988.jpg,,,38.409481048583984,0.42729073762893677
test,2418067534.jpg,,,32.128150939941406,0.2878173291683197
test,2422029745.jpg,,,27.04861068725586,0.36521026492118835
test,2448776548.jpg,,,56.756248474121094,0.32526710629463196
test,2459843879.jpg,,,63.70000076293945,0.348188191652298
test,2466673147.jpg,,,69.56034851074219,0.35827937722206116
test,2474265369.jpg,,,40.67173767089844,0.3700522780418396
test,2486040810.jpg,,,57.530433654785156,0.4516306221485138
test,2491353954.jpg,,,47.2876091003418,0.39948713779449463
test,2492228578.jpg,,,31.175676345825195,0.4443431794643402
test,2510458503.jpg,,,74.31739044189453,0.46822038292884827
test,2517718928.jpg,,,73.06818389892578,0.5472499132156372
test,2539818768.jpg,,,40.17073059082031,0.38258448243141174
test,2549004146.jpg,,,41.77404022216797,0.39394089579582214
test,2555644998.jpg,,,66.55000305175781,0.49492141604423523
test,2557729909.jpg,,,77.1280517578125,0.4911476969718933
test,2568268182.jpg,,,47.55869674682617,0.30971208214759827
test,257457837.jpg,,,38.743751525878906,0.3821409046649933
test,2579041082.jpg,,,63.50961685180664,0.5232206583023071
test,2585752058.jpg,,,58.67289733886719,0.6463344097137451
test,2604683646.jpg,,,58.371559143066406,0.5624812841415405
test,2612353606.jpg,,,79.375,0.574417769908905
test,2620467173.jpg,,,53.60256576538086,0.4561310410499573
test,2622466873.jpg,,,57.91743087768555,0.48456645011901855
test,2624809780.jpg,,,57.23749923706055,0.42973631620407104
test,2624882684.jpg,,,70.05042266845703,0.5144323110580444
test,2627264031.jpg,,,74.5810775756836,0.5183524489402771
test,2640025600.jpg,,,47.21195602416992,0.4647020399570465
test,2652397944.jpg,,,70.30000305175781,0.4736683666706085
test,2657101675.jpg,,,61.55045700073242,0.5168286561965942
test,2659313316.jpg,,,71.93457794189453,0.595365047454834
test,2676837522.jpg,,,60.77206039428711,0.5405704379081726
test,2679224314.jpg,,,17.018749237060547,0.3140184283256531
test,268066639.jpg,,,54.16666793823242,0.46412208676338196
test,2700852747.jpg,,,55.511680603027344,0.30917787551879883
test,2713735764.jpg,,,51.56834411621094,0.4264395534992218
test,2720757001.jpg,,,32.85416793823242,0.40334609150886536
test,2722913532.jpg,,,60.7935791015625,0.562246561050415
test,2725531194.jpg,,,68.17857360839844,0.45842862129211426
test,273181633.jpg,,,68.67920684814453,0.4902183711528778
test,2737304398.jpg,,,53.875,0.3141859471797943
test,273844105.jpg,,,79.7368392944336,0.5826606154441833
test,2739007601.jpg,,,51.2071418762207,0.4190587103366852
test,274390572.jpg,,,36.51694869995117,0.3862517178058624
test,2746983219.jpg,,,67.57894897460938,0.49503961205482483
test,2748370097.jpg,,,56.025230407714844,0.5064454674720764
test,276590560.jpg,,,40.16891860961914,0.485359251499176
test,2766412345.jpg,,,37.121620178222656,0.3851286470890045
test,2778039171.jpg,,,68.85810852050781,0.5101350545883179
test,2779185055.jpg,,,49.98893737792969,0.4677124321460724
test,2796774323.jpg,,,78.41741180419922,0.5904374122619629
test,2798808586.jpg,,,62.15596389770508,0.5279873013496399
test,2801033102.jpg,,,43.49789810180664,0.38067081570625305
test,2807762234.jpg,,,70.46638488769531,0.3699912130832672
test,2808286292.jpg,,,72.35526275634766,0.47011831402778625
test,28173586.jpg,,,63.58620834350586,0.2903226613998413
test,2817883212.jpg,,,79.76956176757812,0.6353316903114319
test,2818844013.jpg,,,71.04717254638672,0.5162928104400635
test,2819296433.jpg,,,46.19565200805664,0.39949142932891846
test,2839494557.jpg,,,71.43697357177734,0.48750028014183044
test,2844802224.jpg,,,52.50675582885742,0.40946465730667114
test,2851510265.jpg,,,63.13990783691406,0.5663243532180786
test,2852195444.jpg,,,64.35091400146484,0.3321809470653534
test,2856053454.jpg,,,26.950000762939453,0.3822726905345917
test,2861346409.jpg,,,62.53440475463867,0.4679981768131256
test,2866097268.jpg,,,46.0193977355957,0.4694702625274658
test,2867718050.jpg,,,31.868749618530273,0.43967190384864807
test,2876226509.jpg,,,38.367645263671875,0.35483190417289734
test,2889734029.jpg,,,74.62605285644531,0.45274004340171814
test,289462174.jpg,,,26.96956443786621,0.39729464054107666
test,290161904.jpg,,,68.92500305175781,0.5987388491630554
test,2907072293.jpg,,,21.16666603088379,0.25403088331222534
test,2910782740.jpg,,,56.11554718017578,0.4909842014312744
test,2932540851.jpg,,,67.62394714355469,0.5368133187294006
test,2943372707.jpg,,,64.2033920288086,0.4730745553970337
test,2952908030.jpg,,,50.21794891357422,0.46078118681907654
test,2954406623.jpg,,,26.37394905090332,0.32092252373695374
test,2960552821.jpg,,,23.95652198791504,0.41515907645225525
test,2962584804.jpg,,,61.33260726928711,0.38939687609672546
test,2964746234.jpg,,,38.724998474121094,0.4470539391040802
test,2967177700.jpg,,,52.48883819580078,0.42644038796424866
test,296739390.jpg,,,55.08333206176758,0.357622891664505
test,2974085281.jpg,,,42.95512771606445,0.3340190649032593
test,2976379229.jpg,,,75.94915008544922,0.4082801938056946
test,2977820017.jpg,,,62.58552551269531,0.47637057304382324
test,2982904736.jpg,,,74.4468994140625,0.5232716798782349
test,298392087.jpg,,,64.22429656982422,0.5393345355987549
test,2985434942.jpg,,,49.125,0.42551204562187195
test,301104017.jpg,,,72.4312515258789,0.46410077810287476
test,3011247965.jpg,,,55.25675582885742,0.30136939883232117
test,3013640771.jpg,,,70.97767639160156,0.5420847535133362
test,3018181041.jpg,,,49.20869445800781,0.3626774847507477
test,3021659624.jpg,,,53.181251525878906,0.3258935809135437
test,3022463774.jpg,,,71.15966033935547,0.3934222459793091
test,3026154930.jpg,,,56.618751525878906,0.48168328404426575
test,302681636.jpg,,,53.576271057128906,0.49001964926719666
test,3050837263.jpg,,,53.77027130126953,0.4392884373664856
test,3070894795.jpg,,,37.74369812011719,0.45855244994163513
test,3072804517.jpg,,,63.117645263671875,0.5514771342277527
test,3075864902.jpg,,,19.09453773498535,0.24090349674224854
test,3077228870.jpg,,,34.30555725097656,0.4145106375217438
test,3084516747.jpg,,,30.615385055541992,0.302590012550354
test,3084860790.jpg,,,12.18509578704834,0.3116610646247864
test,3087855667.jpg,,,45.52027130126953,0.4163711369037628
test,3090534929.jpg,,,37.03205108642578,0.3649207651615143
test,3093435000.jpg,,,73.44747924804688,0.4581701457500458
test,310467976.jpg,,,75.73529052734375,0.44240549206733704
test,3117729596.jpg,,,50.65137481689453,0.42378973960876465
test,3118439925.jpg,,,62.24324417114258,0.5396976470947266
test,3118885310.jpg,,,62.44285583496094,0.4967651069164276
test,311996877.jpg,,,45.092437744140625,0.35976219177246094
test,3130211082.jpg,,,76.76973724365234,0.5282483696937561
test,3132085493.jpg,,,68.48076629638672,0.5789862275123596
test,3132669524.jpg,,,28.592437744140625,0.2901513874530792
test,3136368482.jpg,,,46.63990783691406,0.3128449618816376
test,3141055360.jpg,,,54.69736862182617,0.427145779132843
test,3147927973.jpg,,,55.907562255859375,0.5304994583129883
test,3148698494.jpg,,,47.16972351074219,0.4400029480457306
test,3164597811.jpg,,,68.3357162475586,0.4912002384662628
test,3164921799.jpg,,,57.27678680419922,0.49389776587486267
test,3174536924.jpg,,,54.76483154296875,0.3406103253364563
test,3175529254.jpg,,,55.87385177612305,0.3575921356678009
test,3177560540.jpg,,,61.29999923706055,0.4466087818145752
test,3177839887.jpg,,,78.4410400390625,0.5181944966316223
test,3184407773.jpg,,,39.681602478027344,0.4123826324939728
test,3184831791.jpg,,,71.16216278076172,0.5541595220565796
test,3188292993.jpg,,,77.92567443847656,0.47063541412353516
test,3194036363.jpg,,,67.1500015258789,0.4746788442134857
test,3197293330.jpg,,,65.8786392211914,0.5483524203300476
test,3206894685.jpg,,,56.94285583496094,0.41834405064582825
test,3207112247.jpg,,,58.16592788696289,0.37425655126571655
test,320987228.jpg,,,83.43067169189453,0.6333914995193481
test,3210385990.jpg,,,70.38461303710938,0.5088843107223511
test,3217227849.jpg,,,48.66666793823242,0.37245094776153564
test,3224295308.jpg,,,61.03348159790039,0.4716458022594452
test,3233213622.jpg,,,65.47479248046875,0.49195197224617004
test,3241749396.jpg,,,58.59434127807617,0.5373452305793762
test,3243501762.jpg,,,37.3445930480957,0.36224204301834106
test,3252078614.jpg,,,47.818748474121094,0.36549293994903564
test,325223545.jpg,,,67.14347839355469,0.4510885775089264
test,3253636665.jpg,,,77.79374694824219,0.635319173336029
test,3254432034.jpg,,,60.552520751953125,0.38784125447273254
test,3256723994.jpg,,,54.99330520629883,0.4298454225063324
test,326195053.jpg,,,50.919490814208984,0.4758220613002777
test,3265568572.jpg,,,70.1025619506836,0.4968768060207367
test,3275523745.jpg,,,57.530433654785156,0.5795766115188599
test,3277186380.jpg,,,54.27542495727539,0.3649934232234955
test,3296835726.jpg,,,66.03378295898438,0.32057979702949524
test,3297887749.jpg,,,69.60897064208984,0.48672017455101013
test,3301587792.jpg,,,43.41745376586914,0.3307825028896332
test,3302975736.jpg,,,57.74565124511719,0.49125251173973083
test,3303080079.jpg,,,80.52702331542969,0.5430336594581604
test,3305968848.jpg,,,23.706422805786133,0.31214120984077454
test,3307215666.jpg,,,50.57051467895508,0.3426593244075775
test,3308341801.jpg,,,27.847457885742188,0.26543137431144714
test,3311728409.jpg,,,75.46154022216797,0.5731229782104492
test,3312331811.jpg,,,18.960176467895508,0.42272913455963135
test,3315383233.jpg,,,21.29054069519043,0.24658861756324768
test,3323033903.jpg,,,26.2702693939209,0.405152827501297
test,3326988489.jpg,,,57.375,0.3702838718891144
test,3330470420.jpg,,,54.662845611572266,0.46131402254104614
test,3335618194.jpg,,,75.41019439697266,0.5847770571708679
test,3338894282.jpg,,,63.73113250732422,0.41363462805747986
test,3340734956.jpg,,,63.79956817626953,0.4354279637336731
test,3341085556.jpg,,,20.60321044921875,0.28175243735313416
test,3346416285.jpg,,,57.23624038696289,0.5531681180000305
test,3347823880.jpg,,,67.0,0.4654250741004944
test,3355200103.jpg,,,75.36458587646484,0.5529991388320923
test,3355464174.jpg,,,60.32826232910156,0.6298463344573975
test,3362731032.jpg,,,76.6937484741211,0.5190684199333191
test,3364722083.jpg,,,44.53348159790039,0.4462173283100128
test,3376076568.jpg,,,56.962501525878906,0.5254409909248352
test,3381345467.jpg,,,46.630531311035156,0.4665248990058899
test,3383701765.jpg,,,65.66216278076172,0.4682769179344177
test,3388712525.jpg,,,48.121620178222656,0.40595242381095886
test,3390605400.jpg,,,25.06880760192871,0.29761528968811035
test,342221498.jpg,,,32.33613586425781,0.26324358582496643
test,3427902428.jpg,,,71.2983169555664,0.47041553258895874
test,3427902514.jpg,,,69.3130874633789,0.5720385909080505
test,3433315492.jpg,,,49.62389373779297,0.2927541434764862
test,3444483519.jpg,,,66.1680679321289,0.522654116153717
test,3446366493.jpg,,,67.23130798339844,0.45320937037467957
test,3450753884.jpg,,,69.26327514648438,0.5198484659194946
test,3452963187.jpg,,,25.304054260253906,0.27506300806999207
test,3456840631.jpg,,,76.82142639160156,0.4923187494277954
test,3458045907.jpg,,,60.51785659790039,0.40441760420799255
test,3461062752.jpg,,,44.554054260253906,0.4398234784603119
test,3462395913.jpg,,,49.54241180419922,0.3862576484680176
test,3463146453.jpg,,,68.68055725097656,0.39043864607810974
test,3463376543.jpg,,,56.30555725097656,0.4010803997516632
test,3466610103.jpg,,,70.3559341430664,0.4983121454715729
test,3469092597.jpg,,,68.1148681640625,0.4835137128829956
test,347162205.jpg,,,31.542552947998047,0.41173213720321655
test,34796696.jpg,,,66.15384674072266,0.48190194368362427
test,348162485.jpg,,,26.304622650146484,0.30285486578941345
test,3483143101.jpg,,,6.060924530029297,0.26148098707199097
test,3483540691.jpg,,,46.18918991088867,0.3763708174228668
test,3487085790.jpg,,,69.04425048828125,0.5260003209114075
test,3487701269.jpg,,,69.5631103515625,0.5176489949226379
test,3489731995.jpg,,,66.00431060791016,0.506820023059845
test,3497202348.jpg,,,55.554054260253906,0.5041273236274719
test,35002160.jpg,,,68.46822357177734,0.38124290108680725
test,3503300231.jpg,,,76.41874694824219,0.5702734589576721
test,3505262206.jpg,,,50.4269905090332,0.423682302236557
test,3505627590.jpg,,,40.703125,0.3776452839374542
test,3510063780.jpg,,,46.05217361450195,0.3806675970554352
test,3515663938.jpg,,,73.48213958740234,0.5363693237304688
test,351997474.jpg,,,50.658653259277344,0.2991449534893036
test,352602458.jpg,,,29.552173614501953,0.3547825813293457
test,352744670.jpg,,,14.378377914428711,0.3050770163536072
test,353228664.jpg,,,66.05088806152344,0.46562233567237854
test,3532374814.jpg,,,68.82451629638672,0.5539590716362
test,3533949779.jpg,,,63.64159393310547,0.5088335871696472
test,3537044665.jpg,,,34.279659271240234,0.4455461800098419
test,3542002438.jpg,,,47.03361511230469,0.47008517384529114
test,3547073718.jpg,,,77.29425048828125,0.4520236551761627
test,3563134047.jpg,,,70.0353775024414,0.590350329875946
test,357641600.jpg,,,21.313024520874023,0.30169641971588135
test,358433606.jpg,,,27.060747146606445,0.25757527351379395
test,3585032307.jpg,,,48.4571418762207,0.4206112027168274
test,3587076357.jpg,,,62.91086959838867,0.5326492190361023
test,3587337138.jpg,,,44.58628463745117,0.4079287350177765
test,3596611917.jpg,,,54.415252685546875,0.5931050777435303
test,3597095413.jpg,,,76.05882263183594,0.5355944633483887
test,3597199001.jpg,,,71.33474731445312,0.45875075459480286
test,359723983.jpg,,,72.09347534179688,0.6176218390464783
test,3606669688.jpg,,,60.28318405151367,0.4972119927406311
test,3608137140.jpg,,,70.49324035644531,0.5015713572502136
test,3609473273.jpg,,,77.43589782714844,0.5413784384727478
test,3615125120.jpg,,,67.69915008544922,0.5045003890991211
test,3615267731.jpg,,,70.35840606689453,0.4850151836872101
test,3616806128.jpg,,,63.366973876953125,0.3734447956085205
test,3618474326.jpg,,,69.0810775756836,0.5192891955375671
test,3618795157.jpg,,,83.3443374633789,0.44301536679267883
test,3620726.jpg,,,24.224790573120117,0.46194177865982056
test,3632417985.jpg,,,4.167410850524902,0.371378093957901
test,3639490630.jpg,,,46.23749923706055,0.48607107996940613
test,3645793167.jpg,,,71.7257308959961,0.567032516002655
test,3648316650.jpg,,,65.03211212158203,0.5800616145133972
test,3651951998.jpg,,,56.82767105102539,0.5031289458274841
test,3663320781.jpg,,,75.9612045288086,0.5411344170570374
test,3663960871.jpg,,,56.8565559387207,0.39532846212387085
test,3665983083.jpg,,,78.14865112304688,0.5560635328292847
test,3671193503.jpg,,,60.16216278076172,0.3082584738731384
test,3674117315.jpg,,,61.57236862182617,0.49537011981010437
test,3680743288.jpg,,,34.62923812866211,0.3698468506336212
test,3683418770.jpg,,,55.95338821411133,0.4616493582725525
test,3689126503.jpg,,,74.41743469238281,0.4819889962673187
test,3705698114.jpg,,,53.7123908996582,0.3947522044181824
test,3705884386.jpg,,,46.267391204833984,0.4234943091869354
test,3712529193.jpg,,,36.70378112792969,0.4068687856197357
test,3713010621.jpg,,,44.01785659790039,0.39694496989250183
test,3713773458.jpg,,,64.75727844238281,0.4058752954006195
test,3715014568.jpg,,,48.93918991088867,0.47410476207733154
test,3721179887.jpg,,,43.58783721923828,0.37702348828315735
