split,image_name,prompt,gen_answer,gt_score,pred_score
test,10773126784.jpg,,,78.4749984741211,0.5516749620437622
test,10776111906.jpg,,,73.9749984741211,0.487190842628479
test,10791502435.jpg,,,70.81302642822266,0.6833550333976746
test,10813730303.jpg,,,40.081729888916016,0.38174787163734436
test,10836905604.jpg,,,75.99324035644531,0.5814242959022522
test,1084984228.jpg,,,34.831932067871094,0.454691082239151
test,10861031374.jpg,,,64.67500305175781,0.5220375657081604
test,10865798996.jpg,,,76.47222137451172,0.42783305048942566
test,10866463396.jpg,,,69.10294342041016,0.4772650897502899
test,10880314705.jpg,,,77.42105102539062,0.46474167704582214
test,10911046243.jpg,,,76.23394775390625,0.4598318636417389
test,10912602716.jpg,,,74.95108795166016,0.6412197947502136
test,10953973716.jpg,,,72.64865112304688,0.5531921982765198
test,11013892854.jpg,,,27.497880935668945,0.33138149976730347
test,110356262.jpg,,,35.92499923706055,0.41257041692733765
test,1103755154.jpg,,,73.06410217285156,0.6011144518852234
test,11051374673.jpg,,,62.614864349365234,0.49858152866363525
test,11054638863.jpg,,,61.007076263427734,0.32220765948295593
test,11054899145.jpg,,,74.05128479003906,0.5987627506256104
test,11060185873.jpg,,,63.01483154296875,0.3938312232494354
test,11095381506.jpg,,,76.75,0.5004854798316956
test,11109548195.jpg,,,61.523109436035156,0.47169119119644165
test,11126652126.jpg,,,56.64858627319336,0.5261942148208618
test,11150131936.jpg,,,63.915889739990234,0.572964072227478
test,11153943035.jpg,,,60.27777862548828,0.5965298414230347
test,11156365526.jpg,,,47.588233947753906,0.35305503010749817
test,11158314215.jpg,,,46.33495330810547,0.472724974155426
test,11215941184.jpg,,,73.40776824951172,0.40851667523384094
test,11232665444.jpg,,,32.266807556152344,0.3759339153766632
test,11242015725.jpg,,,63.71527862548828,0.5718657970428467
test,11250215644.jpg,,,69.6776351928711,0.48853030800819397
test,11253432804.jpg,,,61.202701568603516,0.6316624283790588
test,11260270773.jpg,,,72.35134887695312,0.47451072931289673
test,11293176185.jpg,,,61.29999923706055,0.5066840052604675
test,11310848503.jpg,,,70.14618682861328,0.276088148355484
test,11335231214.jpg,,,68.96039581298828,0.4527820646762848
test,113663782.jpg,,,67.55000305175781,0.4403378367424011
test,11378848184.jpg,,,64.13347625732422,0.439553827047348
test,11406584295.jpg,,,55.33108139038086,0.47181567549705505
test,11407368256.jpg,,,72.28845977783203,0.5196629166603088
test,11407862453.jpg,,,70.65044403076172,0.5399073958396912
test,11408443745.jpg,,,63.474998474121094,0.47625720500946045
test,11433127464.jpg,,,54.109375,0.5163717269897461
test,11436390143.jpg,,,72.44811248779297,0.5778043866157532
test,11436508006.jpg,,,65.14375305175781,0.5598989129066467
test,11438612393.jpg,,,31.99532699584961,0.31445181369781494
test,11446005074.jpg,,,77.46849060058594,0.4170825481414795
test,11452299875.jpg,,,74.46086883544922,0.5442857146263123
test,11476172786.jpg,,,72.625,0.5602280497550964
test,11511265293.jpg,,,24.276784896850586,0.21459823846817017
test,11514342335.jpg,,,71.964599609375,0.47575220465660095
test,11522920033.jpg,,,57.32758712768555,0.4022500813007355
test,11527524903.jpg,,,33.69724655151367,0.4191042184829712
test,115290990.jpg,,,42.943275451660156,0.3950860798358917
test,1159028861.jpg,,,72.9124984741211,0.5509845614433289
test,11706252.jpg,,,32.25211715698242,0.4293525815010071
test,121123359.jpg,,,88.2437515258789,0.6144024729728699
test,122760647.jpg,,,50.912498474121094,0.5083296895027161
test,123242995.jpg,,,60.96848678588867,0.5392290949821472
test,128079586.jpg,,,57.64075469970703,0.3228286802768707
test,1289162225.jpg,,,62.14706039428711,0.5142020583152771
test,1313706108.jpg,,,34.41596603393555,0.47240182757377625
test,1329713028.jpg,,,52.763275146484375,0.5443360209465027
test,1331642031.jpg,,,54.2905387878418,0.45605120062828064
test,1348094685.jpg,,,72.38347625732422,0.5603006482124329
test,139999071.jpg,,,25.681249618530273,0.3239065408706665
test,1408118135.jpg,,,44.513275146484375,0.37442511320114136
test,143394138.jpg,,,29.943750381469727,0.33090677857398987
test,143622689.jpg,,,62.73749923706055,0.4661765396595001
test,1465282532.jpg,,,35.69419479370117,0.3628098666667938
test,1465706268.jpg,,,59.78125,0.4345090687274933
test,1519650440.jpg,,,53.15678024291992,0.4499252438545227
test,154270569.jpg,,,70.4772720336914,0.4733145833015442
test,156266461.jpg,,,41.01250076293945,0.3404298424720764
test,1571972975.jpg,,,50.90048599243164,0.5012227892875671
test,159144665.jpg,,,74.1500015258789,0.43633610010147095
test,16079437.jpg,,,53.08686447143555,0.4806980788707733
test,163208499.jpg,,,27.31818199157715,0.2876773476600647
test,166528976.jpg,,,62.256248474121094,0.42842885851860046
test,16799807.jpg,,,39.903018951416016,0.3763660788536072
test,1748861184.jpg,,,62.24576187133789,0.5028871893882751
test,175326787.jpg,,,35.227272033691406,0.3183401823043823
test,17606027.jpg,,,69.38636016845703,0.5848350524902344
test,1794888173.jpg,,,49.591102600097656,0.5390996932983398
test,1797683075.jpg,,,34.889705657958984,0.3233771324157715
test,1802306299.jpg,,,40.22368240356445,0.500135064125061
test,1807195948.jpg,,,34.0,0.3998461365699768
test,1809848435.jpg,,,24.727876663208008,0.3972114324569702
test,1812202754.jpg,,,78.46610260009766,0.5784606337547302
test,18438855.jpg,,,74.62076568603516,0.455148845911026
test,187499391.jpg,,,46.82563018798828,0.5099669098854065
test,1946326263.jpg,,,67.07366180419922,0.423135906457901
test,1970440733.jpg,,,55.875,0.4494340121746063
test,1988371580.jpg,,,68.49353790283203,0.3072398602962494
test,1990074154.jpg,,,82.4868392944336,0.5429516434669495
test,19943010.jpg,,,77.26050567626953,0.5938877463340759
test,2035975268.jpg,,,15.142857551574707,0.330348938703537
test,203950866.jpg,,,72.75420379638672,0.5184688568115234
test,2041755502.jpg,,,74.10643768310547,0.5086095929145813
test,2055589084.jpg,,,38.4806022644043,0.3024064898490906
test,2059981058.jpg,,,58.75,0.41924312710762024
test,2065722620.jpg,,,67.96621704101562,0.5873509645462036
test,2070418201.jpg,,,46.81097412109375,0.30808815360069275
test,2074092022.jpg,,,68.28669738769531,0.44677793979644775
test,2088433684.jpg,,,33.85268020629883,0.30806371569633484
test,2102208013.jpg,,,81.0177001953125,0.59200519323349
test,211603206.jpg,,,65.47479248046875,0.48155227303504944
test,2126677316.jpg,,,29.399038314819336,0.3494684398174286
test,2138874780.jpg,,,70.47794342041016,0.5548527240753174
test,213906996.jpg,,,86.6624984741211,0.5752246379852295
test,2140758242.jpg,,,69.08177947998047,0.4921346604824066
test,2150291485.jpg,,,50.86504364013672,0.5684412121772766
test,2161809899.jpg,,,57.79241180419922,0.48187708854675293
test,2168323029.jpg,,,53.04999923706055,0.4676642119884491
test,2181528959.jpg,,,71.19491577148438,0.5343132615089417
test,2191549592.jpg,,,50.76829147338867,0.5158987045288086
test,2191619969.jpg,,,59.57500076293945,0.5286252498626709
test,2195703133.jpg,,,52.398231506347656,0.5074604749679565
test,2199234449.jpg,,,45.28947448730469,0.5688722729682922
test,2211658928.jpg,,,72.78731536865234,0.5138604640960693
test,2215695798.jpg,,,63.017242431640625,0.3841579854488373
test,2223002938.jpg,,,63.25694274902344,0.3565188944339752
test,2224984425.jpg,,,67.4459457397461,0.32444658875465393
test,2234064642.jpg,,,44.125,0.48440131545066833
test,2235352888.jpg,,,70.57743072509766,0.5480560660362244
test,2236324282.jpg,,,72.5,0.5545413494110107
test,2239987680.jpg,,,29.91216278076172,0.351946085691452
test,224076897.jpg,,,62.28571319580078,0.44232362508773804
test,2243706700.jpg,,,53.39864730834961,0.44683223962783813
test,2255948084.jpg,,,74.86448669433594,0.5855086445808411
test,2266672191.jpg,,,57.306251525878906,0.5694066882133484
test,2280116666.jpg,,,34.07112121582031,0.47369584441185
test,2280668053.jpg,,,48.0907096862793,0.4124343693256378
test,2285789022.jpg,,,51.599998474121094,0.39362210035324097
test,2298963655.jpg,,,72.55139923095703,0.5101380944252014
test,2301461383.jpg,,,57.25,0.433564156293869
test,2313971368.jpg,,,69.89102935791016,0.5095952749252319
test,2322493147.jpg,,,68.09513092041016,0.5178864598274231
test,2337030121.jpg,,,74.28378295898438,0.41938045620918274
test,2338832331.jpg,,,55.533897399902344,0.6310335993766785
test,234944177.jpg,,,72.5687484741211,0.5790024399757385
test,2349676135.jpg,,,37.025001525878906,0.357286274433136
test,2350031609.jpg,,,40.0,0.41539260745048523
test,2362202039.jpg,,,75.67308044433594,0.6338075995445251
test,2366273919.jpg,,,29.506696701049805,0.25650933384895325
test,2372696116.jpg,,,62.035396575927734,0.39828941226005554
test,2383953966.jpg,,,65.5526351928711,0.41926470398902893
test,2409675838.jpg,,,37.1890754699707,0.44789743423461914
test,2415334988.jpg,,,38.409481048583984,0.43357574939727783
test,2418067534.jpg,,,32.128150939941406,0.2876621186733246
test,2422029745.jpg,,,27.04861068725586,0.36267608404159546
test,2448776548.jpg,,,56.756248474121094,0.3193879723548889
test,2459843879.jpg,,,63.70000076293945,0.3419618308544159
test,2466673147.jpg,,,69.56034851074219,0.3515617251396179
test,2474265369.jpg,,,40.67173767089844,0.36902916431427
test,2486040810.jpg,,,57.530433654785156,0.4459361135959625
test,2491353954.jpg,,,47.2876091003418,0.39952099323272705
test,2492228578.jpg,,,31.175676345825195,0.4443759620189667
test,2510458503.jpg,,,74.31739044189453,0.46767735481262207
test,2517718928.jpg,,,73.06818389892578,0.5497695803642273
test,2539818768.jpg,,,40.17073059082031,0.383897066116333
test,2549004146.jpg,,,41.77404022216797,0.39299920201301575
test,2555644998.jpg,,,66.55000305175781,0.5006978511810303
test,2557729909.jpg,,,77.1280517578125,0.48968127369880676
test,2568268182.jpg,,,47.55869674682617,0.3084632456302643
test,257457837.jpg,,,38.743751525878906,0.3715508282184601
test,2579041082.jpg,,,63.50961685180664,0.5208681225776672
test,2585752058.jpg,,,58.67289733886719,0.6430437564849854
test,2604683646.jpg,,,58.371559143066406,0.5590154528617859
test,2612353606.jpg,,,79.375,0.5726975202560425
test,2620467173.jpg,,,53.60256576538086,0.44279712438583374
test,2622466873.jpg,,,57.91743087768555,0.47587859630584717
test,2624809780.jpg,,,57.23749923706055,0.419140487909317
test,2624882684.jpg,,,70.05042266845703,0.5094637870788574
test,2627264031.jpg,,,74.5810775756836,0.5070639848709106
test,2640025600.jpg,,,47.21195602416992,0.4467608630657196
test,2652397944.jpg,,,70.30000305175781,0.46052539348602295
test,2657101675.jpg,,,61.55045700073242,0.5051020979881287
test,2659313316.jpg,,,71.93457794189453,0.5902635455131531
test,2676837522.jpg,,,60.77206039428711,0.5339970588684082
test,2679224314.jpg,,,17.018749237060547,0.30096951127052307
test,268066639.jpg,,,54.16666793823242,0.4635776877403259
test,2700852747.jpg,,,55.511680603027344,0.3025648295879364
test,2713735764.jpg,,,51.56834411621094,0.42649057507514954
test,2720757001.jpg,,,32.85416793823242,0.40370652079582214
test,2722913532.jpg,,,60.7935791015625,0.5693020224571228
test,2725531194.jpg,,,68.17857360839844,0.46289071440696716
test,273181633.jpg,,,68.67920684814453,0.4969848096370697
test,2737304398.jpg,,,53.875,0.30674096941947937
test,273844105.jpg,,,79.7368392944336,0.5833301544189453
test,2739007601.jpg,,,51.2071418762207,0.40964385867118835
test,274390572.jpg,,,36.51694869995117,0.37487444281578064
test,2746983219.jpg,,,67.57894897460938,0.4915577471256256
test,2748370097.jpg,,,56.025230407714844,0.49949219822883606
test,276590560.jpg,,,40.16891860961914,0.4805161654949188
test,2766412345.jpg,,,37.121620178222656,0.37001290917396545
test,2778039171.jpg,,,68.85810852050781,0.5087685585021973
test,2779185055.jpg,,,49.98893737792969,0.45747026801109314
test,2796774323.jpg,,,78.41741180419922,0.5908544063568115
test,2798808586.jpg,,,62.15596389770508,0.5251924395561218
test,2801033102.jpg,,,43.49789810180664,0.3685133755207062
test,2807762234.jpg,,,70.46638488769531,0.3551347553730011
test,2808286292.jpg,,,72.35526275634766,0.4642220139503479
test,28173586.jpg,,,63.58620834350586,0.27545323967933655
test,2817883212.jpg,,,79.76956176757812,0.6370910406112671
test,2818844013.jpg,,,71.04717254638672,0.5224729180335999
test,2819296433.jpg,,,46.19565200805664,0.40554511547088623
test,2839494557.jpg,,,71.43697357177734,0.49431684613227844
test,2844802224.jpg,,,52.50675582885742,0.4175112545490265
test,2851510265.jpg,,,63.13990783691406,0.5780804753303528
test,2852195444.jpg,,,64.35091400146484,0.32856833934783936
test,2856053454.jpg,,,26.950000762939453,0.383396714925766
test,2861346409.jpg,,,62.53440475463867,0.476492315530777
test,2866097268.jpg,,,46.0193977355957,0.4605184495449066
test,2867718050.jpg,,,31.868749618530273,0.4254944324493408
test,2876226509.jpg,,,38.367645263671875,0.3385816514492035
test,2889734029.jpg,,,74.62605285644531,0.43600037693977356
test,289462174.jpg,,,26.96956443786621,0.38727661967277527
test,290161904.jpg,,,68.92500305175781,0.6002307534217834
test,2907072293.jpg,,,21.16666603088379,0.2340274453163147
test,2910782740.jpg,,,56.11554718017578,0.4830864369869232
test,2932540851.jpg,,,67.62394714355469,0.5402327179908752
test,2943372707.jpg,,,64.2033920288086,0.47568342089653015
test,2952908030.jpg,,,50.21794891357422,0.455348402261734
test,2954406623.jpg,,,26.37394905090332,0.3150539696216583
test,2960552821.jpg,,,23.95652198791504,0.41148877143859863
test,2962584804.jpg,,,61.33260726928711,0.3823656439781189
test,2964746234.jpg,,,38.724998474121094,0.44123920798301697
test,2967177700.jpg,,,52.48883819580078,0.42843225598335266
test,296739390.jpg,,,55.08333206176758,0.3446255028247833
test,2974085281.jpg,,,42.95512771606445,0.3199118971824646
test,2976379229.jpg,,,75.94915008544922,0.40147843956947327
test,2977820017.jpg,,,62.58552551269531,0.472696453332901
test,2982904736.jpg,,,74.4468994140625,0.5227097272872925
test,298392087.jpg,,,64.22429656982422,0.5380252599716187
test,2985434942.jpg,,,49.125,0.4181566834449768
test,301104017.jpg,,,72.4312515258789,0.45701631903648376
test,3011247965.jpg,,,55.25675582885742,0.3012837767601013
test,3013640771.jpg,,,70.97767639160156,0.5534504055976868
test,3018181041.jpg,,,49.20869445800781,0.37085995078086853
test,3021659624.jpg,,,53.181251525878906,0.32456713914871216
test,3022463774.jpg,,,71.15966033935547,0.3987481892108917
test,3026154930.jpg,,,56.618751525878906,0.48410746455192566
test,302681636.jpg,,,53.576271057128906,0.5042320489883423
test,3050837263.jpg,,,53.77027130126953,0.4465785026550293
test,3070894795.jpg,,,37.74369812011719,0.46160686016082764
test,3072804517.jpg,,,63.117645263671875,0.5532135963439941
test,3075864902.jpg,,,19.09453773498535,0.23156896233558655
test,3077228870.jpg,,,34.30555725097656,0.41210898756980896
test,3084516747.jpg,,,30.615385055541992,0.29023709893226624
test,3084860790.jpg,,,12.18509578704834,0.3046075999736786
test,3087855667.jpg,,,45.52027130126953,0.41334864497184753
test,3090534929.jpg,,,37.03205108642578,0.36175796389579773
test,3093435000.jpg,,,73.44747924804688,0.46438702940940857
test,310467976.jpg,,,75.73529052734375,0.44725704193115234
test,3117729596.jpg,,,50.65137481689453,0.42381924390792847
test,3118439925.jpg,,,62.24324417114258,0.5481230020523071
test,3118885310.jpg,,,62.44285583496094,0.501845121383667
test,311996877.jpg,,,45.092437744140625,0.35834410786628723
test,3130211082.jpg,,,76.76973724365234,0.5324926972389221
test,3132085493.jpg,,,68.48076629638672,0.5894949436187744
test,3132669524.jpg,,,28.592437744140625,0.2818569839000702
test,3136368482.jpg,,,46.63990783691406,0.30510213971138
test,3141055360.jpg,,,54.69736862182617,0.4275452792644501
test,3147927973.jpg,,,55.907562255859375,0.5354125499725342
test,3148698494.jpg,,,47.16972351074219,0.4318743050098419
test,3164597811.jpg,,,68.3357162475586,0.4856424629688263
test,3164921799.jpg,,,57.27678680419922,0.49676474928855896
test,3174536924.jpg,,,54.76483154296875,0.3361080288887024
test,3175529254.jpg,,,55.87385177612305,0.3492768704891205
test,3177560540.jpg,,,61.29999923706055,0.43595752120018005
test,3177839887.jpg,,,78.4410400390625,0.514946460723877
test,3184407773.jpg,,,39.681602478027344,0.40368983149528503
test,3184831791.jpg,,,71.16216278076172,0.5553639531135559
test,3188292993.jpg,,,77.92567443847656,0.4683276414871216
test,3194036363.jpg,,,67.1500015258789,0.4658099412918091
test,3197293330.jpg,,,65.8786392211914,0.5460560917854309
test,3206894685.jpg,,,56.94285583496094,0.4213644564151764
test,3207112247.jpg,,,58.16592788696289,0.373816579580307
test,320987228.jpg,,,83.43067169189453,0.640601634979248
test,3210385990.jpg,,,70.38461303710938,0.5150415897369385
test,3217227849.jpg,,,48.66666793823242,0.369419127702713
test,3224295308.jpg,,,61.03348159790039,0.4763784110546112
test,3233213622.jpg,,,65.47479248046875,0.4970560669898987
test,3241749396.jpg,,,58.59434127807617,0.5495496392250061
test,3243501762.jpg,,,37.3445930480957,0.3406639099121094
test,3252078614.jpg,,,47.818748474121094,0.3551276624202728
test,325223545.jpg,,,67.14347839355469,0.44183191657066345
test,3253636665.jpg,,,77.79374694824219,0.6361339688301086
test,3254432034.jpg,,,60.552520751953125,0.37762579321861267
test,3256723994.jpg,,,54.99330520629883,0.4255130887031555
test,326195053.jpg,,,50.919490814208984,0.46969708800315857
test,3265568572.jpg,,,70.1025619506836,0.49436575174331665
test,3275523745.jpg,,,57.530433654785156,0.5752554535865784
test,3277186380.jpg,,,54.27542495727539,0.35652706027030945
test,3296835726.jpg,,,66.03378295898438,0.30572593212127686
test,3297887749.jpg,,,69.60897064208984,0.4812229573726654
test,3301587792.jpg,,,43.41745376586914,0.3203214406967163
test,3302975736.jpg,,,57.74565124511719,0.4837024509906769
test,3303080079.jpg,,,80.52702331542969,0.5425854921340942
test,3305968848.jpg,,,23.706422805786133,0.29748377203941345
test,3307215666.jpg,,,50.57051467895508,0.3336658179759979
test,3308341801.jpg,,,27.847457885742188,0.24970638751983643
test,3311728409.jpg,,,75.46154022216797,0.5746071338653564
test,3312331811.jpg,,,18.960176467895508,0.4121088683605194
test,3315383233.jpg,,,21.29054069519043,0.22874706983566284
test,3323033903.jpg,,,26.2702693939209,0.39245840907096863
test,3326988489.jpg,,,57.375,0.3589688241481781
test,3330470420.jpg,,,54.662845611572266,0.4658104479312897
test,3335618194.jpg,,,75.41019439697266,0.5912947654724121
test,3338894282.jpg,,,63.73113250732422,0.4069173038005829
test,3340734956.jpg,,,63.79956817626953,0.4334871470928192
test,3341085556.jpg,,,20.60321044921875,0.2729796767234802
test,3346416285.jpg,,,57.23624038696289,0.5532414317131042
test,3347823880.jpg,,,67.0,0.4644208550453186
test,3355200103.jpg,,,75.36458587646484,0.5553001165390015
test,3355464174.jpg,,,60.32826232910156,0.6358452439308167
test,3362731032.jpg,,,76.6937484741211,0.523934543132782
test,3364722083.jpg,,,44.53348159790039,0.44797608256340027
test,3376076568.jpg,,,56.962501525878906,0.5338712334632874
test,3381345467.jpg,,,46.630531311035156,0.4629126787185669
test,3383701765.jpg,,,65.66216278076172,0.467650443315506
test,3388712525.jpg,,,48.121620178222656,0.4024931490421295
test,3390605400.jpg,,,25.06880760192871,0.28690460324287415
test,342221498.jpg,,,32.33613586425781,0.2525778114795685
test,3427902428.jpg,,,71.2983169555664,0.4664791524410248
test,3427902514.jpg,,,69.3130874633789,0.570500910282135
test,3433315492.jpg,,,49.62389373779297,0.27854204177856445
test,3444483519.jpg,,,66.1680679321289,0.520588219165802
test,3446366493.jpg,,,67.23130798339844,0.444040983915329
test,3450753884.jpg,,,69.26327514648438,0.5148668885231018
test,3452963187.jpg,,,25.304054260253906,0.2538311183452606
test,3456840631.jpg,,,76.82142639160156,0.48973914980888367
test,3458045907.jpg,,,60.51785659790039,0.4017305076122284
test,3461062752.jpg,,,44.554054260253906,0.4398658573627472
test,3462395913.jpg,,,49.54241180419922,0.3768047094345093
test,3463146453.jpg,,,68.68055725097656,0.37535157799720764
test,3463376543.jpg,,,56.30555725097656,0.38980337977409363
test,3466610103.jpg,,,70.3559341430664,0.49575474858283997
test,3469092597.jpg,,,68.1148681640625,0.480306476354599
test,347162205.jpg,,,31.542552947998047,0.4025343358516693
test,34796696.jpg,,,66.15384674072266,0.4763577878475189
test,348162485.jpg,,,26.304622650146484,0.2923854887485504
test,3483143101.jpg,,,6.060924530029297,0.25058770179748535
test,3483540691.jpg,,,46.18918991088867,0.36797818541526794
test,3487085790.jpg,,,69.04425048828125,0.5245199799537659
test,3487701269.jpg,,,69.5631103515625,0.516652524471283
test,3489731995.jpg,,,66.00431060791016,0.50511634349823
test,3497202348.jpg,,,55.554054260253906,0.49474743008613586
test,35002160.jpg,,,68.46822357177734,0.3742006719112396
test,3503300231.jpg,,,76.41874694824219,0.5745334625244141
test,3505262206.jpg,,,50.4269905090332,0.41448068618774414
test,3505627590.jpg,,,40.703125,0.3729870915412903
test,3510063780.jpg,,,46.05217361450195,0.37031176686286926
test,3515663938.jpg,,,73.48213958740234,0.5360776782035828
test,351997474.jpg,,,50.658653259277344,0.28273189067840576
test,352602458.jpg,,,29.552173614501953,0.3398801386356354
test,352744670.jpg,,,14.378377914428711,0.30717214941978455
test,353228664.jpg,,,66.05088806152344,0.4743714928627014
test,3532374814.jpg,,,68.82451629638672,0.564426064491272
test,3533949779.jpg,,,63.64159393310547,0.5176019072532654
test,3537044665.jpg,,,34.279659271240234,0.44663122296333313
test,3542002438.jpg,,,47.03361511230469,0.471912145614624
test,3547073718.jpg,,,77.29425048828125,0.45633330941200256
test,3563134047.jpg,,,70.0353775024414,0.600057065486908
test,357641600.jpg,,,21.313024520874023,0.2890644073486328
test,358433606.jpg,,,27.060747146606445,0.24581730365753174
test,3585032307.jpg,,,48.4571418762207,0.4116634130477905
test,3587076357.jpg,,,62.91086959838867,0.5335484743118286
test,3587337138.jpg,,,44.58628463745117,0.40356793999671936
test,3596611917.jpg,,,54.415252685546875,0.5963408946990967
test,3597095413.jpg,,,76.05882263183594,0.5393643975257874
test,3597199001.jpg,,,71.33474731445312,0.45489323139190674
test,359723983.jpg,,,72.09347534179688,0.6167934536933899
test,3606669688.jpg,,,60.28318405151367,0.4951094686985016
test,3608137140.jpg,,,70.49324035644531,0.5001409649848938
test,3609473273.jpg,,,77.43589782714844,0.5405308604240417
test,3615125120.jpg,,,67.69915008544922,0.5011725425720215
test,3615267731.jpg,,,70.35840606689453,0.4791429936885834
test,3616806128.jpg,,,63.366973876953125,0.36716097593307495
test,3618474326.jpg,,,69.0810775756836,0.5144229531288147
test,3618795157.jpg,,,83.3443374633789,0.4303797781467438
test,3620726.jpg,,,24.224790573120117,0.45294585824012756
test,3632417985.jpg,,,4.167410850524902,0.3626188337802887
test,3639490630.jpg,,,46.23749923706055,0.4776165783405304
test,3645793167.jpg,,,71.7257308959961,0.5652680397033691
test,3648316650.jpg,,,65.03211212158203,0.5793864727020264
test,3651951998.jpg,,,56.82767105102539,0.4992544949054718
test,3663320781.jpg,,,75.9612045288086,0.5348682403564453
test,3663960871.jpg,,,56.8565559387207,0.40310487151145935
test,3665983083.jpg,,,78.14865112304688,0.5594240427017212
test,3671193503.jpg,,,60.16216278076172,0.3066488206386566
test,3674117315.jpg,,,61.57236862182617,0.5051688551902771
test,3680743288.jpg,,,34.62923812866211,0.3666943609714508
test,3683418770.jpg,,,55.95338821411133,0.46603354811668396
test,3689126503.jpg,,,74.41743469238281,0.48859813809394836
test,3705698114.jpg,,,53.7123908996582,0.3953143060207367
test,3705884386.jpg,,,46.267391204833984,0.4189417362213135
test,3712529193.jpg,,,36.70378112792969,0.4032113552093506
test,3713010621.jpg,,,44.01785659790039,0.39411816000938416
test,3713773458.jpg,,,64.75727844238281,0.40719175338745117
test,3715014568.jpg,,,48.93918991088867,0.474787175655365
test,3721179887.jpg,,,43.58783721923828,0.3708990812301636
test,3722409963.jpg,,,34.13865661621094,0.45690804719924927
