split,image_name,prompt,gen_answer,gt_score,pred_score
test,3130211082.jpg,,,76.76973724365234,0.5319040417671204
test,3132085493.jpg,,,68.48076629638672,0.5872671604156494
test,3132669524.jpg,,,28.592437744140625,0.28555434942245483
test,3136368482.jpg,,,46.63990783691406,0.3081503212451935
test,3141055360.jpg,,,54.69736862182617,0.4292770028114319
test,3147927973.jpg,,,55.907562255859375,0.5352853536605835
test,3148698494.jpg,,,47.16972351074219,0.43653419613838196
test,3164597811.jpg,,,68.3357162475586,0.488734632730484
test,3164921799.jpg,,,57.27678680419922,0.49621447920799255
test,3174536924.jpg,,,54.76483154296875,0.33902308344841003
test,3175529254.jpg,,,55.87385177612305,0.35120904445648193
test,3177560540.jpg,,,61.29999923706055,0.4387555718421936
test,3177839887.jpg,,,78.4410400390625,0.5143651366233826
test,3184407773.jpg,,,39.681602478027344,0.40436163544654846
test,3184831791.jpg,,,71.16216278076172,0.5535842776298523
test,3188292993.jpg,,,77.92567443847656,0.46769484877586365
test,3194036363.jpg,,,67.1500015258789,0.4673744738101959
test,3197293330.jpg,,,65.8786392211914,0.5462545156478882
test,3206894685.jpg,,,56.94285583496094,0.41618695855140686
test,3207112247.jpg,,,58.16592788696289,0.3712546229362488
test,320987228.jpg,,,83.43067169189453,0.6343215107917786
test,3210385990.jpg,,,70.38461303710938,0.508783221244812
test,3217227849.jpg,,,48.66666793823242,0.3674759268760681
test,3224295308.jpg,,,61.03348159790039,0.4716928005218506
test,3233213622.jpg,,,65.47479248046875,0.48999056220054626
test,3241749396.jpg,,,58.59434127807617,0.5409161448478699
test,3243501762.jpg,,,37.3445930480957,0.34249112010002136
test,3252078614.jpg,,,47.818748474121094,0.3535400927066803
test,325223545.jpg,,,67.14347839355469,0.441392183303833
test,3253636665.jpg,,,77.79374694824219,0.6339044570922852
test,3254432034.jpg,,,60.552520751953125,0.37893447279930115
test,3256723994.jpg,,,54.99330520629883,0.4237311780452728
test,326195053.jpg,,,50.919490814208984,0.4692557752132416
test,3265568572.jpg,,,70.1025619506836,0.49307021498680115
test,3275523745.jpg,,,57.530433654785156,0.5784670114517212
test,3277186380.jpg,,,54.27542495727539,0.3619925081729889
test,3296835726.jpg,,,66.03378295898438,0.3129138946533203
test,3297887749.jpg,,,69.60897064208984,0.485894113779068
test,3301587792.jpg,,,43.41745376586914,0.3282364010810852
test,3302975736.jpg,,,57.74565124511719,0.48958367109298706
test,3303080079.jpg,,,80.52702331542969,0.5433226227760315
test,3305968848.jpg,,,23.706422805786133,0.3047247529029846
test,3307215666.jpg,,,50.57051467895508,0.3344927430152893
test,3308341801.jpg,,,27.847457885742188,0.25230124592781067
test,3311728409.jpg,,,75.46154022216797,0.5730777382850647
test,3312331811.jpg,,,18.960176467895508,0.4130624234676361
test,3315383233.jpg,,,21.29054069519043,0.23189383745193481
test,3323033903.jpg,,,26.2702693939209,0.39360249042510986
test,3326988489.jpg,,,57.375,0.359759658575058
test,3330470420.jpg,,,54.662845611572266,0.463560551404953
test,3335618194.jpg,,,75.41019439697266,0.5846131443977356
test,3338894282.jpg,,,63.73113250732422,0.40287190675735474
test,3340734956.jpg,,,63.79956817626953,0.42900556325912476
test,3341085556.jpg,,,20.60321044921875,0.2696891129016876
test,3346416285.jpg,,,57.23624038696289,0.5464945435523987
test,3347823880.jpg,,,67.0,0.4601100981235504
test,3355200103.jpg,,,75.36458587646484,0.550061047077179
test,3355464174.jpg,,,60.32826232910156,0.6281680464744568
test,3362731032.jpg,,,76.6937484741211,0.5234360098838806
test,3364722083.jpg,,,44.53348159790039,0.4471524655818939
test,3376076568.jpg,,,56.962501525878906,0.5309394598007202
test,3381345467.jpg,,,46.630531311035156,0.46541863679885864
test,3383701765.jpg,,,65.66216278076172,0.4687364995479584
test,3388712525.jpg,,,48.121620178222656,0.4030773937702179
test,3390605400.jpg,,,25.06880760192871,0.28914859890937805
test,342221498.jpg,,,32.33613586425781,0.25542113184928894
test,3427902428.jpg,,,71.2983169555664,0.4683637320995331
test,3427902514.jpg,,,69.3130874633789,0.5722233653068542
test,3433315492.jpg,,,49.62389373779297,0.2849211096763611
test,3444483519.jpg,,,66.1680679321289,0.5238011479377747
test,3446366493.jpg,,,67.23130798339844,0.4487690329551697
test,3450753884.jpg,,,69.26327514648438,0.5166783928871155
test,3452963187.jpg,,,25.304054260253906,0.26211798191070557
test,3456840631.jpg,,,76.82142639160156,0.4908055365085602
test,3458045907.jpg,,,60.51785659790039,0.4041188955307007
test,3461062752.jpg,,,44.554054260253906,0.4406696557998657
test,3462395913.jpg,,,49.54241180419922,0.3797589838504791
test,3463146453.jpg,,,68.68055725097656,0.3815699517726898
test,3463376543.jpg,,,56.30555725097656,0.39370226860046387
test,3466610103.jpg,,,70.3559341430664,0.4975975453853607
test,3469092597.jpg,,,68.1148681640625,0.4830924868583679
test,347162205.jpg,,,31.542552947998047,0.40607771277427673
test,34796696.jpg,,,66.15384674072266,0.4796005189418793
test,348162485.jpg,,,26.304622650146484,0.2940048575401306
test,3483143101.jpg,,,6.060924530029297,0.2549987733364105
test,3483540691.jpg,,,46.18918991088867,0.372168630361557
test,3487085790.jpg,,,69.04425048828125,0.5275776982307434
test,3487701269.jpg,,,69.5631103515625,0.5173383355140686
test,3489731995.jpg,,,66.00431060791016,0.5069906711578369
test,3497202348.jpg,,,55.554054260253906,0.49858468770980835
test,35002160.jpg,,,68.46822357177734,0.3802766799926758
test,3503300231.jpg,,,76.41874694824219,0.5758523344993591
test,3505262206.jpg,,,50.4269905090332,0.4234406650066376
test,3505627590.jpg,,,40.703125,0.37646546959877014
test,3510063780.jpg,,,46.05217361450195,0.37851694226264954
test,3515663938.jpg,,,73.48213958740234,0.543251097202301
test,351997474.jpg,,,50.658653259277344,0.29274871945381165
test,352602458.jpg,,,29.552173614501953,0.35124221444129944
test,352744670.jpg,,,14.378377914428711,0.30405452847480774
test,353228664.jpg,,,66.05088806152344,0.47057095170021057
test,3532374814.jpg,,,68.82451629638672,0.5605282187461853
test,3533949779.jpg,,,63.64159393310547,0.5134688019752502
test,3537044665.jpg,,,34.279659271240234,0.4445853531360626
test,3542002438.jpg,,,47.03361511230469,0.4684487581253052
test,3547073718.jpg,,,77.29425048828125,0.453095406293869
test,3563134047.jpg,,,70.0353775024414,0.596163809299469
test,357641600.jpg,,,21.313024520874023,0.29204699397087097
test,358433606.jpg,,,27.060747146606445,0.247348815202713
test,3585032307.jpg,,,48.4571418762207,0.4116356670856476
test,3587076357.jpg,,,62.91086959838867,0.5340757966041565
test,3587337138.jpg,,,44.58628463745117,0.4048886001110077
test,3596611917.jpg,,,54.415252685546875,0.5958188772201538
test,3597095413.jpg,,,76.05882263183594,0.5381327271461487
test,3597199001.jpg,,,71.33474731445312,0.45566627383232117
test,359723983.jpg,,,72.09347534179688,0.6197112202644348
test,3606669688.jpg,,,60.28318405151367,0.4993763864040375
test,3608137140.jpg,,,70.49324035644531,0.5025483965873718
test,3609473273.jpg,,,77.43589782714844,0.5425557494163513
test,3615125120.jpg,,,67.69915008544922,0.5046805143356323
test,3615267731.jpg,,,70.35840606689453,0.486356258392334
test,3616806128.jpg,,,63.366973876953125,0.3705461621284485
test,3618474326.jpg,,,69.0810775756836,0.519798219203949
test,3618795157.jpg,,,83.3443374633789,0.43424805998802185
test,3620726.jpg,,,24.224790573120117,0.45573481917381287
test,3632417985.jpg,,,4.167410850524902,0.36516791582107544
test,3639490630.jpg,,,46.23749923706055,0.48024529218673706
test,3645793167.jpg,,,71.7257308959961,0.5654566884040833
test,3648316650.jpg,,,65.03211212158203,0.5796541571617126
test,3651951998.jpg,,,56.82767105102539,0.5004681944847107
test,3663320781.jpg,,,75.9612045288086,0.537589967250824
test,3663960871.jpg,,,56.8565559387207,0.3948122560977936
test,3665983083.jpg,,,78.14865112304688,0.5586948990821838
test,3671193503.jpg,,,60.16216278076172,0.3047698438167572
test,3674117315.jpg,,,61.57236862182617,0.49900636076927185
test,3680743288.jpg,,,34.62923812866211,0.36586466431617737
test,3683418770.jpg,,,55.95338821411133,0.4622623026371002
test,3689126503.jpg,,,74.41743469238281,0.4830073416233063
test,3705698114.jpg,,,53.7123908996582,0.3938657343387604
test,3705884386.jpg,,,46.267391204833984,0.4204848110675812
test,3712529193.jpg,,,36.70378112792969,0.40516167879104614
test,3713010621.jpg,,,44.01785659790039,0.39278337359428406
test,3713773458.jpg,,,64.75727844238281,0.4053967297077179
test,3715014568.jpg,,,48.93918991088867,0.47625595331192017
test,3721179887.jpg,,,43.58783721923828,0.37170204520225525
