image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
DALLE2_0338.png,0.7686337,0.42983982,0.4366692,0.4371522,0.42892274
DALLE2_0340.png,0.7771292,0.46309766,0.430967,0.39938936,0.46532294
DALLE2_0341.png,0.66493666,0.31272674,0.22604606,0.12226512,0.023489047
DALLE2_0358.png,0.81366163,0.39984578,0.35701543,0.31219584,0.44129565
DALLE2_0371.png,0.74415773,0.44125754,0.42131454,0.40629876,0.663119
DALLE2_0372.png,0.69152176,0.45297047,0.42958507,0.40722886,0.44194362
DALLE2_0373.png,0.8588588,0.5307593,0.54185456,0.56884176,0.73784477
DALLE2_0377.png,0.7583468,0.25921646,0.18953037,0.09549826,0.022951212
DALLE2_0381.png,0.8648264,0.47747368,0.47766685,0.53329104,0.67579633
DALLE2_0386.png,0.58559537,0.44908285,0.48709288,0.49144033,0.48785582
DALLE2_0390.png,0.595419,0.36172354,0.37541345,0.34315792,0.28072926
DALLE2_0391.png,0.73013616,0.38815853,0.41361234,0.39813587,0.36468533
DALLE2_0394.png,0.8044726,0.41261503,0.4432051,0.43155664,0.4041755
DALLE2_0401.png,0.6919372,0.48623466,0.5228433,0.52752376,0.53341717
DALLE2_0411.png,0.81847084,0.37236473,0.40280017,0.38928503,0.3561488
DALLE2_0414.png,0.6937063,0.3186709,0.3621612,0.3387675,0.28066823
DALLE2_0416.png,0.7723509,0.43102324,0.46488073,0.46605346,0.45271736
DALLE2_0419.png,0.69210255,0.48186904,0.4490429,0.46287072,0.53896844
DALLE2_0421.png,0.78746,0.45810834,0.39811277,0.37012318,0.36500415
DALLE2_0427.png,0.7111682,0.26614875,0.20427644,0.13698204,0.041553773
DALLE2_0431.png,0.63328695,0.42082277,0.37392464,0.3465623,0.3258552
DALLE2_0434.png,0.74512994,0.4365056,0.37859318,0.3575673,0.36020508
DALLE2_0437.png,0.70552075,0.3727053,0.2775193,0.2120632,0.14691246
DALLE2_0443.png,0.7913698,0.501198,0.45768976,0.47242472,0.5115217
DALLE2_0445.png,0.6389813,0.3940957,0.3203269,0.28040367,0.26295185
DALLE2_0447.png,0.5511431,0.37018666,0.3317539,0.27452382,0.22157732
DALLE2_0457.png,0.68781304,0.42266795,0.39666435,0.3345293,0.28039166
DALLE2_0460.png,0.76318467,0.336508,0.28232643,0.20937857,0.13807952
DALLE2_0463.png,0.7063656,0.44057366,0.42692164,0.38790378,0.38163015
DALLE2_0465.png,0.81776357,0.53206843,0.5338,0.5209293,0.52695197
DALLE2_0473.png,0.6384285,0.25001773,0.18047225,0.037605997,-0.13017017
DALLE2_0474.png,0.8116596,0.5110489,0.523151,0.5331514,0.65222543
DALLE2_0475.png,0.6562227,0.42061692,0.3958979,0.3404064,0.28258738
DALLE2_0499.png,0.87310266,0.55596346,0.55545324,0.54340273,0.52693796
DALLE3_0010.png,0.94185096,0.5560632,0.5658987,0.5684829,0.559852
DALLE3_0018.png,0.8415229,0.42224333,0.39567974,0.34721246,0.2682244
DALLE3_0022.png,0.9307251,0.5836379,0.5695388,0.5492441,0.5116416
DALLE3_0059.png,0.8923211,0.54068905,0.52904314,0.51113605,0.4876486
DALLE3_0067.png,0.9618107,0.53013426,0.49788734,0.4589909,0.40245497
DALLE3_0068.png,0.9758588,0.5428619,0.5355234,0.515989,0.4890283
DALLE3_0069.png,0.92884296,0.5823325,0.5748596,0.56472,0.5650959
DALLE3_0070.png,0.8720601,0.5752724,0.551246,0.5309376,0.5304422
DALLE3_0080.png,0.94434655,0.6080042,0.6141789,0.6448886,0.7006353
DALLE3_0085.png,0.933369,0.562703,0.56488127,0.58311826,0.61237127
DALLE3_0092.png,0.79055065,0.43415555,0.3972665,0.3354115,0.25325415
DALLE3_0100.png,0.92108214,0.5855472,0.5525705,0.5157285,0.50208175
DALLE3_0105.png,0.95598745,0.5479466,0.52105474,0.49988186,0.49599823
DALLE3_0121.png,0.73491687,0.44872692,0.3915963,0.34019235,0.29458952
DALLE3_0126.png,0.921237,0.5980652,0.58366835,0.5828022,0.60952884
DALLE3_0142.png,0.8867833,0.4906541,0.48742634,0.4554376,0.3749456
DALLE3_0158.png,0.9360255,0.618357,0.62171036,0.6301595,0.63175625
DALLE3_0161.png,0.9294494,0.52740777,0.5260593,0.5162006,0.48091593
DALLE3_0162.png,0.9488111,0.58593184,0.59031206,0.60789466,0.61796445
DALLE3_0168.png,0.9320228,0.5857419,0.58022696,0.5727703,0.54031324
DALLE3_0177.png,0.76616126,0.40271822,0.41478094,0.38666734,0.3087962
DALLE3_0181.png,0.903664,0.53672427,0.5370709,0.5290497,0.48734665
DALLE3_0189.png,0.87280494,0.57461107,0.571552,0.5699579,0.55234724
DALLE3_0195.png,0.7871958,0.54168373,0.5320963,0.52933365,0.50648344
DALLE3_0201.png,0.83015233,0.4811773,0.49271962,0.5000544,0.48625812
DALLE3_0208.png,0.92417383,0.6847562,0.66954225,0.6706887,0.6762823
DALLE3_0212.png,0.8506691,0.5702494,0.56958276,0.57322395,0.56476027
DALLE3_0214.png,0.93716496,0.60204023,0.59567326,0.59973854,0.5978466
DALLE3_0220.png,0.9382209,0.54699475,0.5495569,0.5538029,0.54627615
DALLE3_0224.png,0.8370858,0.54024774,0.5270211,0.52047014,0.5002383
DALLE3_0254.png,0.8790406,0.561988,0.56638294,0.5774914,0.5728867
DALLE3_0258.png,0.92458194,0.5853756,0.5657591,0.56181246,0.54664046
DALLE3_0260.png,0.93079805,0.5864298,0.5725485,0.5721378,0.5677608
DALLE3_0266.png,0.8901459,0.6459242,0.6404,0.63746595,0.6419466
DALLE3_0274.png,0.881095,0.44312724,0.42502204,0.37593326,0.31032163
DALLE3_0280.png,0.88108087,0.5176762,0.5006558,0.50037575,0.48741707
DALLE3_0284.png,0.8901537,0.4744102,0.45276454,0.4141514,0.3650978
DALLE3_0298.png,0.94943863,0.5375119,0.5228284,0.5137069,0.5014433
DALLE3_0302.png,0.98325646,0.5656206,0.54112893,0.51414067,0.49249762
DALLE3_0305.png,0.90030575,0.5520314,0.5435433,0.5445261,0.54307973
DALLE3_0310.png,0.9347487,0.5965227,0.57603925,0.59912735,0.6145465
DALLE3_0315.png,0.902261,0.44969553,0.43056947,0.40213934,0.36803374
DALLE3_0327.png,0.9367662,0.6135693,0.6079619,0.6235072,0.6246485
DALLE3_0329.png,0.93978065,0.61026835,0.5999109,0.6124613,0.61838025
DALLE3_0331.png,0.90943193,0.6351505,0.6137801,0.6373513,0.63418925
DALLE3_0334.png,0.9389745,0.5486399,0.53532356,0.5381961,0.5338786
DALLE3_0339.png,0.93222326,0.5038648,0.4795401,0.46394694,0.44127908
DALLE3_0344.png,0.8352076,0.44281256,0.58259296,0.50492,0.6251965
DALLE3_0348.png,0.84912217,0.45710996,0.55931,0.48346174,0.5009478
DALLE3_0350.png,0.9063009,0.5123877,0.6833021,0.6223683,0.7600721
DALLE3_0363.png,0.90635455,0.45782927,0.5600101,0.47180364,0.47051638
DALLE3_0372.png,0.90818936,0.6242317,0.7611783,0.720993,0.79495305
DALLE3_0380.png,0.8757343,0.49227247,0.6491407,0.53868514,0.6440295
DALLE3_0395.png,0.8488811,0.47527495,0.50676006,0.48763445,0.49147958
DALLE3_0397.png,0.86597735,0.4841804,0.54469556,0.5079377,0.5326272
DALLE3_0400.png,0.91369075,0.5694106,0.70141804,0.79809636,0.7620408
DALLE3_0406.png,0.8550158,0.49384782,0.524831,0.6984941,0.52100027
DALLE3_0409.png,0.9283015,0.5654847,0.58247346,0.695712,0.58267134
DALLE3_0412.png,0.92503536,0.5013407,0.51434594,0.6349408,0.4919508
DALLE3_0415.png,0.9182831,0.47988042,0.51025003,0.67991674,0.49631596
DALLE3_0417.png,0.94497323,0.5841777,0.6076577,0.7480021,0.67987835
DALLE3_0420.png,0.9021081,0.5739225,0.6017401,0.739492,0.59711176
DALLE3_0424.png,0.87892646,0.41356117,0.4348437,0.5943052,0.38595465
DALLE3_0425.png,0.9674788,0.5633591,0.5586813,0.5426076,0.57938486
DALLE3_0447.png,0.9018293,0.60554403,0.6114446,0.6184837,0.764705
DALLE3_0465.png,0.94669795,0.5213674,0.4940919,0.46085763,0.5586065
DALLE3_0467.png,0.82800305,0.5885886,0.5982187,0.63663006,0.87789387
DALLE3_0473.png,0.86093146,0.5263533,0.5168849,0.53435147,0.7057004
DALLE3_0474.png,0.92028844,0.6264737,0.6358178,0.6292478,0.7160182
DALLE3_0483.png,0.8574523,0.64482504,0.71091753,0.8182804,0.9451485
DALLE3_0487.png,0.89052564,0.5079817,0.48351386,0.45434448,0.54867613
DALLE3_0490.png,0.8728627,0.52526706,0.540274,0.5549806,0.56937885
Dream_0005.png,0.85255283,0.551455,0.5532058,0.56097203,0.57183677
Dream_0010.png,0.6873563,0.34131086,0.36940768,0.3569901,0.30694336
Dream_0013.png,0.45061308,0.4494178,0.46654862,0.45962825,0.42842513
Dream_0015.png,0.78693956,0.3894404,0.41216534,0.41585985,0.40164873
Dream_0022.png,0.67892367,0.3828397,0.4087613,0.4068906,0.37753767
Dream_0040.png,0.6915198,0.38285485,0.3735653,0.34594867,0.29491058
Dream_0042.png,0.79765254,0.39881292,0.4052165,0.3935308,0.35497737
Dream_0062.png,0.7789101,0.58771795,0.53435844,0.5192023,0.60644233
Dream_0068.png,0.67072797,0.3011633,0.20607966,0.14400151,0.09376117
Dream_0072.png,0.7976491,0.53262126,0.4865942,0.48649582,0.582482
Dream_0073.png,0.84903,0.4918722,0.400751,0.33142337,0.33579376
Dream_0086.png,0.87110555,0.47405633,0.40001777,0.34213582,0.3453571
Dream_0087.png,0.80123836,0.4735375,0.4099834,0.3672082,0.39643925
Dream_0092.png,0.6599109,0.36011553,0.2165505,0.115831435,0.024250854
Dream_0100.png,0.78019017,0.4040697,0.32676536,0.27616042,0.24865925
Dream_0104.png,0.8546769,0.60823613,0.6247129,0.6395988,0.6719691
Dream_0112.png,0.8039171,0.45814374,0.45015803,0.39924985,0.35066584
Dream_0118.png,0.7591118,0.3431614,0.29497316,0.23133811,0.14426416
Dream_0124.png,0.74854267,0.4563668,0.45737293,0.42432055,0.39836666
Dream_0125.png,0.77065784,0.4682174,0.45965126,0.4236957,0.3995179
Dream_0126.png,0.7270304,0.47871137,0.47590306,0.4580154,0.45177993
Dream_0130.png,0.62537366,0.32019365,0.28244254,0.22340098,0.14862734
Dream_0136.png,0.8185551,0.56928056,0.60551834,0.62339264,0.651918
Dream_0140.png,0.5956475,0.40059778,0.33778524,0.26685673,0.24106282
Dream_0143.png,0.66192013,0.34787408,0.28681496,0.21965295,0.16036588
Dream_0152.png,0.82706606,0.29344392,0.21529534,0.12794524,0.017308775
Dream_0157.png,0.7255598,0.37607387,0.30441114,0.22069931,0.16085288
Dream_0163.png,0.68161166,0.33349738,0.24681658,0.15177557,0.051086467
Dream_0171.png,0.60593796,0.4502228,0.39026338,0.3179089,0.31355563
Dream_0172.png,0.81951535,0.59235114,0.55229646,0.5307525,0.60788757
Dream_0184.png,0.74614275,0.5852044,0.55765754,0.5537186,0.61287874
Dream_0190.png,0.49618226,0.2627117,0.2225084,0.15500495,0.08970063
Dream_0202.png,0.7579334,0.36184275,0.36758098,0.34267056,0.344524
Dream_0212.png,0.76028275,0.36237958,0.35169372,0.30316308,0.26359418
Dream_0232.png,0.86308223,0.5708541,0.59962314,0.6225175,0.67122704
Dream_0235.png,0.7805099,0.4664115,0.5061932,0.5645486,0.7189223
Dream_0237.png,0.7868762,0.42176163,0.40449837,0.35891542,0.3405509
Dream_0256.png,0.5197358,0.23674694,0.21195105,0.16557041,0.1117434
Dream_0293.png,0.7775016,0.35983405,0.35553297,0.32081893,0.3968865
Dream_0297.png,0.8096438,0.41954762,0.38209894,0.32363182,0.25629032
Dream_0305.png,0.8435922,0.5949537,0.62279195,0.6597371,0.71004784
Dream_0310.png,0.686347,0.34932655,0.2915192,0.21789706,0.12500212
Dream_0327.png,0.7190284,0.5198127,0.5330555,0.54383314,0.5561206
Dream_0348.png,0.72327644,0.34930748,0.28439942,0.21919006,0.11581498
Dream_0350.png,0.7807427,0.50180304,0.47113404,0.40445343,0.33173367
Dream_0386.png,0.7427715,0.41503343,0.3890417,0.3454009,0.2925896
Dream_0402.png,0.7193578,0.490173,0.44335443,0.39130375,0.33605972
Dream_0403.png,0.71199363,0.53241724,0.5332184,0.58573014,0.7343219
Dream_0404.png,0.56190896,0.3090279,0.23524186,0.17235082,0.11186469
Dream_0413.png,0.5811868,0.32751065,0.2807398,0.27863783,0.3497733
Dream_0426.png,0.8566437,0.446676,0.43406782,0.49136046,0.6906523
Dream_0429.png,0.6013635,0.30054855,0.23363864,0.19161737,0.13670003
Dream_0433.png,0.53655934,0.31043386,0.26284492,0.2486749,0.2823366
Dream_0437.png,0.75117,0.42208967,0.36530712,0.3727899,0.4317539
Dream_0440.png,0.7979985,0.5349688,0.53452605,0.6552096,0.73978925
Dream_0465.png,0.6756614,0.35189435,0.23307309,0.13152817,0.01980814
Dream_0466.png,0.8113437,0.4123796,0.32710704,0.23323798,0.14999714
Dream_0470.png,0.7247261,0.3854335,0.29850242,0.205529,0.13899261
Dream_0471.png,0.7676658,0.40705565,0.3387504,0.25979075,0.16827774
Dream_0473.png,0.86407167,0.5912721,0.5791046,0.5797115,0.64883214
Dream_0482.png,0.87631816,0.5581657,0.5392254,0.5337616,0.5794905
Dream_0483.png,0.7094615,0.41225418,0.32291636,0.2266784,0.1549604
Dream_0484.png,0.6148426,0.21884415,0.13096449,0.0421696,-0.09255664
Dream_0485.png,0.7819803,0.49463418,0.47002295,0.43831524,0.4154399
Dream_0507.png,0.83466387,0.47102705,0.46393177,0.43629274,0.39830932
Dream_0511.png,0.8663973,0.47221133,0.46594024,0.4491119,0.43778244
Dream_0514.png,0.70182,0.3562722,0.28235325,0.18370473,0.081052504
Dream_0528.png,0.72549856,0.46411914,0.4529339,0.42789647,0.38751838
Dream_0530.png,0.62159026,0.32094496,0.25879318,0.15385243,0.025347061
Dream_0534.png,0.7755818,0.4964455,0.5103785,0.51010936,0.51003975
Dream_0536.png,0.8196885,0.5501601,0.5669835,0.58259004,0.600987
Dream_0537.png,0.75485253,0.3931202,0.42421946,0.45642242,0.5072855
Dream_0541.png,0.561299,0.3563551,0.34893617,0.33110282,0.3029696
Dream_0550.png,0.64817125,0.32986623,0.2711886,0.18807754,0.073669426
Dream_0560.png,0.79335284,0.5445133,0.5563179,0.5581494,0.57620645
Dream_0562.png,0.7600936,0.3859768,0.38037607,0.3571526,0.3012606
Dream_0569.png,0.7959705,0.37931058,0.35010442,0.29517195,0.20042077
Dream_0572.png,0.54250246,0.2225587,0.18383071,0.11574354,0.007079102
Dream_0573.png,0.68676054,0.3568879,0.32709298,0.26236224,0.1604783
Dream_0587.png,0.81886846,0.48593965,0.4279923,0.37410632,0.32630578
Dream_0621.png,0.86880195,0.5537806,0.5439865,0.564658,0.619991
Dream_0626.png,0.86667943,0.561806,0.56249505,0.57813126,0.61088043
Dream_0629.png,0.6404784,0.35351458,0.28648594,0.2054382,0.09950384
Dream_0638.png,0.8433853,0.5226045,0.5029447,0.49842983,0.50829065
Dream_0641.png,0.76102287,0.538214,0.50756955,0.4775708,0.45340925
Dream_0643.png,0.57063735,0.2874106,0.20292646,0.10511006,-0.0029399693
Dream_0652.png,0.78438747,0.4129238,0.36536425,0.30717513,0.23890564
Dream_0662.png,0.7448221,0.46803764,0.43698525,0.3941549,0.36744413
Dream_0663.png,0.9331983,0.57414377,0.5654982,0.56970257,0.5966785
Dream_0685.png,0.73425466,0.4739382,0.41701496,0.31624854,0.22141302
Dream_0687.png,0.7054457,0.33907947,0.2626963,0.1653269,0.063759565
Dream_0692.png,0.7452115,0.44778758,0.4005823,0.3288031,0.26458287
Dream_0694.png,0.7858276,0.48499,0.4747146,0.45317212,0.45191765
Dream_0703.png,0.6523362,0.35720572,0.28993842,0.18980724,0.06317118
Dream_0707.png,0.74679166,0.38224164,0.31472972,0.24431407,0.17094418
Dream_0709.png,0.7744857,0.45402786,0.43179575,0.44579312,0.45367804
Dream_0712.png,0.6835349,0.42932558,0.39658698,0.395045,0.38348135
Dream_0713.png,0.69744796,0.35743356,0.2611592,0.19272232,0.094716966
Dream_0720.png,0.7821582,0.39274898,0.33404633,0.29609817,0.24340427
Dream_0722.png,0.8148768,0.461247,0.42411798,0.42248932,0.41869184
Dream_0728.png,0.8609852,0.50008845,0.48218867,0.5314369,0.5916638
Dream_0730.png,0.71877754,0.48355386,0.47675973,0.5193063,0.5553554
Dream_0740.png,0.66939795,0.311175,0.21864384,0.1329852,-0.0070119854
Dream_0746.png,0.7837406,0.5407288,0.5234179,0.5647584,0.6854027
Dream_0748.png,0.56448627,0.28177613,0.1814476,0.089370824,-0.082715556
Dream_0751.png,0.77051127,0.3938875,0.30636832,0.24089527,0.21260029
Dream_0754.png,0.7499118,0.43074927,0.3418021,0.30493945,0.35439715
Dream_0756.png,0.8278467,0.44041127,0.38111243,0.34658965,0.3508394
Dream_0758.png,0.58779675,0.20343643,0.086824305,-0.007030759,-0.12534812
Dream_0765.png,0.7761847,0.35431895,0.27728936,0.21882033,0.18587446
Dream_0766.png,0.81442356,0.56009495,0.527543,0.56075686,0.64821965
Dream_0773.png,0.7078196,0.4398135,0.40389338,0.35113522,0.32840028
Dream_0778.png,0.64665973,0.36009663,0.2866695,0.18962488,0.06844704
Dream_0782.png,0.8822026,0.5244346,0.5213256,0.50115657,0.52030486
Dream_0788.png,0.6543835,0.34599516,0.27175215,0.1796332,0.099660106
Dream_0792.png,0.740542,0.48998553,0.44500133,0.37023047,0.3262972
Dream_0806.png,0.532431,0.3883815,0.3419498,0.27937695,0.23173848
Dream_0808.png,0.7810618,0.51527023,0.4794444,0.43194786,0.42127284
Dream_0814.png,0.77718264,0.49368402,0.41804388,0.3161653,0.22967723
Dream_0818.png,0.8397547,0.52382785,0.52343154,0.56745225,0.63085455
Dream_0832.png,0.8144987,0.54474455,0.55729294,0.6030118,0.6628296
Dream_0836.png,0.82728016,0.49148738,0.4711127,0.47793978,0.49802232
Dream_0839.png,0.65901804,0.5382624,0.55567247,0.6207467,0.69750094
Dream_0841.png,0.81121933,0.5299646,0.5379481,0.5824972,0.6600745
Dream_0846.png,0.6637083,0.3153801,0.2433227,0.17281747,0.068133965
Dream_0856.png,0.60944194,0.23947376,0.1793668,0.11281549,0.031634673
Dream_0866.png,0.6540648,0.48275617,0.45758268,0.4555613,0.46491185
Dream_0870.png,0.36930892,0.2550142,0.23986453,0.2015655,0.17823237
Dream_0873.png,0.8444081,0.58618534,0.6186033,0.6594439,0.6992005
Dream_0874.png,0.74754465,0.45511326,0.46296814,0.44609177,0.47645798
Dream_0878.png,0.83511025,0.42487204,0.4342466,0.4240172,0.4780961
Dream_0885.png,0.790685,0.46377173,0.5262733,0.6623996,0.8404818
Dream_0888.png,0.699723,0.33184072,0.3073873,0.2587886,0.20051345
Dream_0912.png,0.86103356,0.45372036,0.484185,0.5620295,0.6753152
Dream_0927.png,0.3746999,0.36727658,0.37142143,0.3713524,0.46724626
Dream_0936.png,0.7053877,0.38163358,0.35792354,0.3367473,0.29712775
Dream_0946.png,0.7485395,0.4258368,0.40180892,0.3810706,0.3683494
Dream_0948.png,0.63785297,0.26772502,0.23212937,0.18298116,0.12540743
Dream_0949.png,0.7599633,0.34235376,0.32391855,0.2866594,0.23450264
Dream_0956.png,0.5212513,0.22149006,0.17532563,0.11788222,0.053750392
Dream_0958.png,0.7562929,0.4774976,0.48353398,0.506359,0.55642134
Dream_0963.png,0.6062703,0.44852027,0.44923663,0.4654271,0.4967034
Dream_0964.png,0.53791624,0.2516732,0.18815568,0.12701002,0.058798812
Dream_0965.png,0.7691159,0.36635837,0.34716645,0.317287,0.29603657
Dream_0985.png,0.6642629,0.40711722,0.38667062,0.3309233,0.28335425
Dream_0989.png,0.658714,0.3476387,0.29499057,0.22321871,0.122372285
Dream_1002.png,0.89027333,0.540641,0.5583218,0.6007763,0.7442618
Dream_1003.png,0.681124,0.44906923,0.45520827,0.47923434,0.67857176
Dream_1021.png,0.76296955,0.34155425,0.29463693,0.23122305,0.13139167
Dream_1025.png,0.7826716,0.43052825,0.42051163,0.4050451,0.4134419
Dream_1027.png,0.67483664,0.40055838,0.37933984,0.34082586,0.3162214
Dream_1031.png,0.77405983,0.5665184,0.55959135,0.6003907,0.69594526
Dream_1035.png,0.71732867,0.34516534,0.28037325,0.22104171,0.15141565
Dream_1043.png,0.6402401,0.42021057,0.37238637,0.33394983,0.31540647
Dream_1046.png,0.87791985,0.48934504,0.42052582,0.36813936,0.34600088
Dream_1049.png,0.73146945,0.41727158,0.3967741,0.40788135,0.5013348
Dream_1063.png,0.5212461,0.47781298,0.44504112,0.41880545,0.42049178
Dream_1077.png,0.39580834,0.19789943,0.19021344,0.16047794,0.10599453
Dream_1085.png,0.8510746,0.4899539,0.48630843,0.5143687,0.6116978
Dream_1090.png,0.78405577,0.50920886,0.54176766,0.5477045,0.5750105
Dream_1091.png,0.6103535,0.401322,0.358328,0.2657971,0.1562702
Dream_1095.png,0.7838462,0.45030627,0.47933966,0.4797509,0.47243077
Dream_1111.png,0.497638,0.3399317,0.34090889,0.30092114,0.26056072
Dream_1127.png,0.80520004,0.53326905,0.5340567,0.49072424,0.4326135
Dream_1133.png,0.8669561,0.5591244,0.589474,0.60119087,0.6288454
Dream_1138.png,0.7200038,0.41644734,0.42185566,0.3972207,0.37838218
Dream_1152.png,0.80747056,0.43696752,0.43630984,0.39699847,0.34377986
Dream_1169.png,0.626678,0.5353925,0.5424944,0.5055918,0.4987226
Dream_1178.png,0.6324528,0.33453006,0.3216386,0.24290264,0.16415077
Dream_1189.png,0.8179491,0.53357476,0.5642076,0.54230314,0.5487264
Dream_1190.png,0.76981807,0.5233677,0.5287505,0.501271,0.4922651
Dream_1191.png,0.658987,0.380302,0.37913874,0.30094963,0.204458
Dream_1193.png,0.7826726,0.5177699,0.5308879,0.51694655,0.51296204
Dream_1195.png,0.82193744,0.57495177,0.60620934,0.60566527,0.6314855
Dream_1197.png,0.8233899,0.4170327,0.43148693,0.3794748,0.32309574
Dream_1205.png,0.8425886,0.4899613,0.5041764,0.4927735,0.49271092
Dream_1208.png,0.7800296,0.4759846,0.4742511,0.44254267,0.403932
Dream_1223.png,0.52722675,0.30816844,0.3280345,0.29200843,0.24528754
Dream_1236.png,0.47109658,0.24866661,0.27412084,0.2228406,0.15288591
Dream_1247.png,0.82446647,0.47155795,0.48078796,0.45968288,0.44693407
Dream_1249.png,0.70523137,0.28611478,0.30919388,0.26163748,0.19878078
Dream_1252.png,0.68816185,0.4589387,0.465004,0.4325414,0.40381467
Dream_1253.png,0.7860671,0.41405344,0.4279932,0.38972542,0.34436473
Dream_1265.png,0.5582666,0.27951896,0.23345616,0.18173602,0.10140138
Dream_1266.png,0.94194466,0.51319546,0.5140932,0.51831955,0.5458035
Dream_1267.png,0.7875141,0.45852506,0.43985954,0.41510403,0.39816633
Dream_1269.png,0.6712254,0.21711099,0.19803134,0.14796123,0.06044918
Dream_1273.png,0.85914993,0.53851914,0.5523807,0.58180195,0.6413667
Dream_1284.png,0.80338633,0.46936604,0.47083795,0.48045453,0.51622504
Dream_1290.png,0.82493085,0.5198339,0.5272289,0.55770993,0.6298985
Dream_1305.png,0.848004,0.4954765,0.4939087,0.50316083,0.54557806
Dream_1318.png,0.77203333,0.40939683,0.35563815,0.2707241,0.1787864
Dream_1324.png,0.7717925,0.4936317,0.49032006,0.4927687,0.5248955
Dream_1332.png,0.5803158,0.2471925,0.15905994,0.056246612,-0.06239035
Dream_1350.png,0.7826794,0.3355711,0.25196633,0.15104353,0.047469515
Dream_1366.png,0.8550772,0.5877821,0.60275453,0.6258258,0.6968192
Dream_1379.png,0.7756031,0.39845398,0.34652314,0.2799537,0.20745182
Dream_1389.png,0.80807257,0.4468799,0.417546,0.36966828,0.32634
