split,image_name,prompt,gen_answer,gt_score,pred_score
test,10567114974.jpg,,,64.84782409667969,0.5405439138412476
test,10582113466.jpg,,,58.16071319580078,0.48938968777656555
test,10603218265.jpg,,,71.86161041259766,0.5899255871772766
test,10625988224.jpg,,,66.8443374633789,0.5400099158287048
test,1063351510.jpg,,,47.11538314819336,0.4602223336696625
test,10633933603.jpg,,,58.88983154296875,0.581471860408783
test,10644234544.jpg,,,54.7289924621582,0.42680343985557556
test,106652866.jpg,,,49.04411697387695,0.5128273367881775
test,1067765170.jpg,,,51.17499923706055,0.43109604716300964
test,10678350303.jpg,,,66.78663635253906,0.4955670237541199
test,10680715605.jpg,,,37.29999923706055,0.28236517310142517
test,10680932454.jpg,,,51.39374923706055,0.3439500331878662
test,10689376076.jpg,,,59.23940658569336,0.5506811141967773
test,10714662986.jpg,,,80.6551742553711,0.5282068848609924
test,10715577856.jpg,,,45.213592529296875,0.4351590573787689
test,10721124556.jpg,,,58.45796585083008,0.38458728790283203
test,10740727595.jpg,,,72.9124984741211,0.45954790711402893
test,10762659033.jpg,,,42.25,0.3713440001010895
test,10767441335.jpg,,,74.20945739746094,0.6011684536933899
test,10770700455.jpg,,,60.743751525878906,0.43295034766197205
test,10773126784.jpg,,,78.4749984741211,0.5469101071357727
test,10776111906.jpg,,,73.9749984741211,0.48726019263267517
test,10791502435.jpg,,,70.81302642822266,0.6821193695068359
test,10813730303.jpg,,,40.081729888916016,0.3780514895915985
test,10836905604.jpg,,,75.99324035644531,0.5794469118118286
test,1084984228.jpg,,,34.831932067871094,0.454488605260849
test,10861031374.jpg,,,64.67500305175781,0.5207953453063965
test,10865798996.jpg,,,76.47222137451172,0.4279066026210785
test,10866463396.jpg,,,69.10294342041016,0.4742172062397003
test,10880314705.jpg,,,77.42105102539062,0.4632394015789032
test,10911046243.jpg,,,76.23394775390625,0.456147700548172
test,10912602716.jpg,,,74.95108795166016,0.637656033039093
test,10953973716.jpg,,,72.64865112304688,0.5482179522514343
test,11013892854.jpg,,,27.497880935668945,0.3309394121170044
test,110356262.jpg,,,35.92499923706055,0.4105781614780426
test,1103755154.jpg,,,73.06410217285156,0.6012266874313354
test,11051374673.jpg,,,62.614864349365234,0.49798014760017395
test,11054638863.jpg,,,61.007076263427734,0.3219946324825287
test,11054899145.jpg,,,74.05128479003906,0.6002417206764221
test,11060185873.jpg,,,63.01483154296875,0.3934212923049927
test,11095381506.jpg,,,76.75,0.4998950958251953
test,11109548195.jpg,,,61.523109436035156,0.4721822142601013
test,11126652126.jpg,,,56.64858627319336,0.5272248387336731
test,11150131936.jpg,,,63.915889739990234,0.574876606464386
test,11153943035.jpg,,,60.27777862548828,0.5988914966583252
test,11156365526.jpg,,,47.588233947753906,0.35047638416290283
test,11158314215.jpg,,,46.33495330810547,0.47439032793045044
test,11215941184.jpg,,,73.40776824951172,0.410653680562973
test,11232665444.jpg,,,32.266807556152344,0.37575119733810425
test,11242015725.jpg,,,63.71527862548828,0.5722231268882751
test,11250215644.jpg,,,69.6776351928711,0.48818379640579224
test,11253432804.jpg,,,61.202701568603516,0.6305640935897827
test,11260270773.jpg,,,72.35134887695312,0.47364485263824463
test,11293176185.jpg,,,61.29999923706055,0.5043134689331055
test,11310848503.jpg,,,70.14618682861328,0.2750002443790436
test,11335231214.jpg,,,68.96039581298828,0.4530346095561981
test,113663782.jpg,,,67.55000305175781,0.4364163279533386
test,11378848184.jpg,,,64.13347625732422,0.43821409344673157
test,11406584295.jpg,,,55.33108139038086,0.47099989652633667
test,11407368256.jpg,,,72.28845977783203,0.5167021751403809
test,11407862453.jpg,,,70.65044403076172,0.5388579964637756
test,11408443745.jpg,,,63.474998474121094,0.47605040669441223
test,11433127464.jpg,,,54.109375,0.5145604610443115
test,11436390143.jpg,,,72.44811248779297,0.5758867859840393
test,11436508006.jpg,,,65.14375305175781,0.5580621957778931
test,11438612393.jpg,,,31.99532699584961,0.3092346489429474
test,11446005074.jpg,,,77.46849060058594,0.4062599837779999
test,11452299875.jpg,,,74.46086883544922,0.5360462069511414
test,11476172786.jpg,,,72.625,0.5543902516365051
test,11511265293.jpg,,,24.276784896850586,0.2097761034965515
test,11514342335.jpg,,,71.964599609375,0.468090683221817
test,11522920033.jpg,,,57.32758712768555,0.39556458592414856
test,11527524903.jpg,,,33.69724655151367,0.4147944152355194
test,115290990.jpg,,,42.943275451660156,0.3917352259159088
test,1159028861.jpg,,,72.9124984741211,0.5507448315620422
test,11706252.jpg,,,32.25211715698242,0.42516887187957764
test,121123359.jpg,,,88.2437515258789,0.6155503392219543
test,122760647.jpg,,,50.912498474121094,0.5063050389289856
test,123242995.jpg,,,60.96848678588867,0.5387629270553589
test,128079586.jpg,,,57.64075469970703,0.32123851776123047
test,1289162225.jpg,,,62.14706039428711,0.5141488313674927
test,1313706108.jpg,,,34.41596603393555,0.47142839431762695
test,1329713028.jpg,,,52.763275146484375,0.5455074310302734
test,1331642031.jpg,,,54.2905387878418,0.4550642669200897
test,1348094685.jpg,,,72.38347625732422,0.5615103840827942
test,139999071.jpg,,,25.681249618530273,0.31931981444358826
test,1408118135.jpg,,,44.513275146484375,0.37239977717399597
test,143394138.jpg,,,29.943750381469727,0.33251866698265076
test,143622689.jpg,,,62.73749923706055,0.46646395325660706
test,1465282532.jpg,,,35.69419479370117,0.3697372376918793
test,1465706268.jpg,,,59.78125,0.43670710921287537
test,1519650440.jpg,,,53.15678024291992,0.4546392858028412
test,154270569.jpg,,,70.4772720336914,0.47544392943382263
test,156266461.jpg,,,41.01250076293945,0.346937358379364
test,1571972975.jpg,,,50.90048599243164,0.5063192248344421
test,159144665.jpg,,,74.1500015258789,0.4377293288707733
test,16079437.jpg,,,53.08686447143555,0.4827636182308197
test,163208499.jpg,,,27.31818199157715,0.28577205538749695
test,166528976.jpg,,,62.256248474121094,0.42584821581840515
test,16799807.jpg,,,39.903018951416016,0.3747116029262543
test,1748861184.jpg,,,62.24576187133789,0.5022580623626709
test,175326787.jpg,,,35.227272033691406,0.31564855575561523
test,17606027.jpg,,,69.38636016845703,0.5808484554290771
test,1794888173.jpg,,,49.591102600097656,0.5362691879272461
test,1797683075.jpg,,,34.889705657958984,0.3205673396587372
test,1802306299.jpg,,,40.22368240356445,0.4971970021724701
test,1807195948.jpg,,,34.0,0.3989515006542206
test,1809848435.jpg,,,24.727876663208008,0.39571526646614075
test,1812202754.jpg,,,78.46610260009766,0.5767862796783447
test,18438855.jpg,,,74.62076568603516,0.4545123875141144
test,187499391.jpg,,,46.82563018798828,0.5086272954940796
test,1946326263.jpg,,,67.07366180419922,0.41919422149658203
test,1970440733.jpg,,,55.875,0.44902387261390686
test,1988371580.jpg,,,68.49353790283203,0.3106832802295685
test,1990074154.jpg,,,82.4868392944336,0.5447236895561218
test,19943010.jpg,,,77.26050567626953,0.5949825644493103
test,2035975268.jpg,,,15.142857551574707,0.3337574303150177
test,203950866.jpg,,,72.75420379638672,0.5204572081565857
test,2041755502.jpg,,,74.10643768310547,0.5129827857017517
test,2055589084.jpg,,,38.4806022644043,0.3049093782901764
test,2059981058.jpg,,,58.75,0.4223463833332062
test,2065722620.jpg,,,67.96621704101562,0.5872993469238281
test,2070418201.jpg,,,46.81097412109375,0.3046104907989502
test,2074092022.jpg,,,68.28669738769531,0.44402095675468445
test,2088433684.jpg,,,33.85268020629883,0.30512574315071106
test,2102208013.jpg,,,81.0177001953125,0.5923689007759094
test,211603206.jpg,,,65.47479248046875,0.4810035526752472
test,2126677316.jpg,,,29.399038314819336,0.3465815782546997
test,2138874780.jpg,,,70.47794342041016,0.5527967214584351
test,213906996.jpg,,,86.6624984741211,0.5737343430519104
test,2140758242.jpg,,,69.08177947998047,0.48873212933540344
test,2150291485.jpg,,,50.86504364013672,0.5639066100120544
test,2161809899.jpg,,,57.79241180419922,0.4786870777606964
test,2168323029.jpg,,,53.04999923706055,0.468293160200119
test,2181528959.jpg,,,71.19491577148438,0.5314838290214539
test,2191549592.jpg,,,50.76829147338867,0.5114719867706299
test,2191619969.jpg,,,59.57500076293945,0.5254364013671875
test,2195703133.jpg,,,52.398231506347656,0.5053462386131287
test,2199234449.jpg,,,45.28947448730469,0.5695974826812744
test,2211658928.jpg,,,72.78731536865234,0.5150113701820374
test,2215695798.jpg,,,63.017242431640625,0.38419076800346375
test,2223002938.jpg,,,63.25694274902344,0.3559482991695404
test,2224984425.jpg,,,67.4459457397461,0.3250928223133087
test,2234064642.jpg,,,44.125,0.484345018863678
test,2235352888.jpg,,,70.57743072509766,0.548808753490448
test,2236324282.jpg,,,72.5,0.5529098510742188
test,2239987680.jpg,,,29.91216278076172,0.3500381410121918
test,224076897.jpg,,,62.28571319580078,0.4399788975715637
test,2243706700.jpg,,,53.39864730834961,0.4425673484802246
test,2255948084.jpg,,,74.86448669433594,0.5809841752052307
test,2266672191.jpg,,,57.306251525878906,0.5679642558097839
test,2280116666.jpg,,,34.07112121582031,0.47204333543777466
test,2280668053.jpg,,,48.0907096862793,0.41008058190345764
test,2285789022.jpg,,,51.599998474121094,0.3975716233253479
test,2298963655.jpg,,,72.55139923095703,0.5118474364280701
test,2301461383.jpg,,,57.25,0.4375545084476471
test,2313971368.jpg,,,69.89102935791016,0.512442946434021
test,2322493147.jpg,,,68.09513092041016,0.5194874405860901
test,2337030121.jpg,,,74.28378295898438,0.4223978519439697
test,2338832331.jpg,,,55.533897399902344,0.6330395340919495
test,234944177.jpg,,,72.5687484741211,0.5813161134719849
test,2349676135.jpg,,,37.025001525878906,0.3507702648639679
test,2350031609.jpg,,,40.0,0.4086594879627228
test,2362202039.jpg,,,75.67308044433594,0.6295016407966614
test,2366273919.jpg,,,29.506696701049805,0.24908307194709778
test,2372696116.jpg,,,62.035396575927734,0.397103875875473
test,2383953966.jpg,,,65.5526351928711,0.4149986505508423
test,2409675838.jpg,,,37.1890754699707,0.44217702746391296
test,2415334988.jpg,,,38.409481048583984,0.42698147892951965
test,2418067534.jpg,,,32.128150939941406,0.28566446900367737
test,2422029745.jpg,,,27.04861068725586,0.3590272068977356
test,2448776548.jpg,,,56.756248474121094,0.3177202641963959
test,2459843879.jpg,,,63.70000076293945,0.33816438913345337
test,2466673147.jpg,,,69.56034851074219,0.34797748923301697
test,2474265369.jpg,,,40.67173767089844,0.36353766918182373
test,2486040810.jpg,,,57.530433654785156,0.4403287470340729
test,2491353954.jpg,,,47.2876091003418,0.39483198523521423
test,2492228578.jpg,,,31.175676345825195,0.44620707631111145
test,2510458503.jpg,,,74.31739044189453,0.4702011048793793
test,2517718928.jpg,,,73.06818389892578,0.5509271621704102
test,2539818768.jpg,,,40.17073059082031,0.3835478127002716
test,2549004146.jpg,,,41.77404022216797,0.3929385542869568
test,2555644998.jpg,,,66.55000305175781,0.503326416015625
test,2557729909.jpg,,,77.1280517578125,0.49106326699256897
test,2568268182.jpg,,,47.55869674682617,0.3093723952770233
test,257457837.jpg,,,38.743751525878906,0.3724468946456909
test,2579041082.jpg,,,63.50961685180664,0.5231614708900452
test,2585752058.jpg,,,58.67289733886719,0.6442837119102478
test,2604683646.jpg,,,58.371559143066406,0.5594072341918945
test,2612353606.jpg,,,79.375,0.5748981833457947
test,2620467173.jpg,,,53.60256576538086,0.441911518573761
test,2622466873.jpg,,,57.91743087768555,0.47646594047546387
test,2624809780.jpg,,,57.23749923706055,0.4190882444381714
test,2624882684.jpg,,,70.05042266845703,0.512708842754364
test,2627264031.jpg,,,74.5810775756836,0.5180642008781433
test,2640025600.jpg,,,47.21195602416992,0.4562709629535675
test,2652397944.jpg,,,70.30000305175781,0.4701794385910034
test,2657101675.jpg,,,61.55045700073242,0.5165244340896606
test,2659313316.jpg,,,71.93457794189453,0.5941641330718994
test,2676837522.jpg,,,60.77206039428711,0.5442513227462769
test,2679224314.jpg,,,17.018749237060547,0.30671775341033936
test,268066639.jpg,,,54.16666793823242,0.4598616063594818
test,2700852747.jpg,,,55.511680603027344,0.299660325050354
test,2713735764.jpg,,,51.56834411621094,0.42324674129486084
test,2720757001.jpg,,,32.85416793823242,0.4011150896549225
test,2722913532.jpg,,,60.7935791015625,0.5675004720687866
test,2725531194.jpg,,,68.17857360839844,0.46076372265815735
test,273181633.jpg,,,68.67920684814453,0.49363240599632263
test,2737304398.jpg,,,53.875,0.303906112909317
test,273844105.jpg,,,79.7368392944336,0.5817437171936035
test,2739007601.jpg,,,51.2071418762207,0.4070793390274048
test,274390572.jpg,,,36.51694869995117,0.3720933496952057
test,2746983219.jpg,,,67.57894897460938,0.48886293172836304
test,2748370097.jpg,,,56.025230407714844,0.4955079257488251
test,276590560.jpg,,,40.16891860961914,0.47759199142456055
test,2766412345.jpg,,,37.121620178222656,0.36754992604255676
test,2778039171.jpg,,,68.85810852050781,0.505535364151001
test,2779185055.jpg,,,49.98893737792969,0.46640315651893616
test,2796774323.jpg,,,78.41741180419922,0.5941823124885559
test,2798808586.jpg,,,62.15596389770508,0.5299410223960876
test,2801033102.jpg,,,43.49789810180664,0.3752151429653168
test,2807762234.jpg,,,70.46638488769531,0.3616603910923004
test,2808286292.jpg,,,72.35526275634766,0.46869322657585144
test,28173586.jpg,,,63.58620834350586,0.28139790892601013
test,2817883212.jpg,,,79.76956176757812,0.6406955122947693
test,2818844013.jpg,,,71.04717254638672,0.5215738415718079
test,2819296433.jpg,,,46.19565200805664,0.4046385586261749
test,2839494557.jpg,,,71.43697357177734,0.49385467171669006
test,2844802224.jpg,,,52.50675582885742,0.4172915518283844
test,2851510265.jpg,,,63.13990783691406,0.5787501931190491
test,2852195444.jpg,,,64.35091400146484,0.328819215297699
test,2856053454.jpg,,,26.950000762939453,0.38457050919532776
test,2861346409.jpg,,,62.53440475463867,0.47611910104751587
test,2866097268.jpg,,,46.0193977355957,0.4577333927154541
test,2867718050.jpg,,,31.868749618530273,0.4224223494529724
test,2876226509.jpg,,,38.367645263671875,0.33616650104522705
test,2889734029.jpg,,,74.62605285644531,0.4324801564216614
test,289462174.jpg,,,26.96956443786621,0.38581666350364685
test,290161904.jpg,,,68.92500305175781,0.5976465344429016
test,2907072293.jpg,,,21.16666603088379,0.23266372084617615
test,2910782740.jpg,,,56.11554718017578,0.4789828360080719
test,2932540851.jpg,,,67.62394714355469,0.539221465587616
test,2943372707.jpg,,,64.2033920288086,0.4748046100139618
test,2952908030.jpg,,,50.21794891357422,0.4555869400501251
test,2954406623.jpg,,,26.37394905090332,0.31439927220344543
test,2960552821.jpg,,,23.95652198791504,0.41240328550338745
test,2962584804.jpg,,,61.33260726928711,0.38165605068206787
test,2964746234.jpg,,,38.724998474121094,0.44140562415122986
test,2967177700.jpg,,,52.48883819580078,0.42679956555366516
test,296739390.jpg,,,55.08333206176758,0.3457607924938202
test,2974085281.jpg,,,42.95512771606445,0.3212379515171051
test,2976379229.jpg,,,75.94915008544922,0.4024322032928467
test,2977820017.jpg,,,62.58552551269531,0.4733588993549347
test,2982904736.jpg,,,74.4468994140625,0.5240456461906433
test,298392087.jpg,,,64.22429656982422,0.5393863320350647
test,2985434942.jpg,,,49.125,0.4191276431083679
test,301104017.jpg,,,72.4312515258789,0.45823532342910767
test,3011247965.jpg,,,55.25675582885742,0.300860732793808
test,3013640771.jpg,,,70.97767639160156,0.5544965863227844
test,3018181041.jpg,,,49.20869445800781,0.37316980957984924
test,3021659624.jpg,,,53.181251525878906,0.32756614685058594
test,3022463774.jpg,,,71.15966033935547,0.3982144296169281
test,3026154930.jpg,,,56.618751525878906,0.4861130714416504
test,302681636.jpg,,,53.576271057128906,0.5077099800109863
test,3050837263.jpg,,,53.77027130126953,0.449685662984848
test,3070894795.jpg,,,37.74369812011719,0.46724507212638855
test,3072804517.jpg,,,63.117645263671875,0.5571103692054749
test,3075864902.jpg,,,19.09453773498535,0.23464977741241455
test,3077228870.jpg,,,34.30555725097656,0.41794052720069885
test,3084516747.jpg,,,30.615385055541992,0.29572662711143494
test,3084860790.jpg,,,12.18509578704834,0.3086715042591095
test,3087855667.jpg,,,45.52027130126953,0.42019346356391907
test,3090534929.jpg,,,37.03205108642578,0.3691597878932953
test,3093435000.jpg,,,73.44747924804688,0.4610770046710968
test,310467976.jpg,,,75.73529052734375,0.44522401690483093
test,3117729596.jpg,,,50.65137481689453,0.4240472912788391
test,3118439925.jpg,,,62.24324417114258,0.5464485883712769
test,3118885310.jpg,,,62.44285583496094,0.49953600764274597
test,311996877.jpg,,,45.092437744140625,0.35859179496765137
test,3130211082.jpg,,,76.76973724365234,0.5312617421150208
test,3132085493.jpg,,,68.48076629638672,0.5885202288627625
test,3132669524.jpg,,,28.592437744140625,0.28363850712776184
test,3136368482.jpg,,,46.63990783691406,0.30671438574790955
test,3141055360.jpg,,,54.69736862182617,0.4297981560230255
test,3147927973.jpg,,,55.907562255859375,0.5370073318481445
test,3148698494.jpg,,,47.16972351074219,0.434627890586853
test,3164597811.jpg,,,68.3357162475586,0.4875956177711487
test,3164921799.jpg,,,57.27678680419922,0.4977535903453827
test,3174536924.jpg,,,54.76483154296875,0.33911144733428955
test,3175529254.jpg,,,55.87385177612305,0.35067784786224365
test,3177560540.jpg,,,61.29999923706055,0.4377215802669525
test,3177839887.jpg,,,78.4410400390625,0.5158727765083313
test,3184407773.jpg,,,39.681602478027344,0.4041372239589691
test,3184831791.jpg,,,71.16216278076172,0.5542176365852356
test,3188292993.jpg,,,77.92567443847656,0.4695394039154053
test,3194036363.jpg,,,67.1500015258789,0.467222660779953
test,3197293330.jpg,,,65.8786392211914,0.5478169322013855
test,3206894685.jpg,,,56.94285583496094,0.42292383313179016
test,3207112247.jpg,,,58.16592788696289,0.37508532404899597
test,320987228.jpg,,,83.43067169189453,0.6398119330406189
test,3210385990.jpg,,,70.38461303710938,0.5156700015068054
test,3217227849.jpg,,,48.66666793823242,0.37120336294174194
test,3224295308.jpg,,,61.03348159790039,0.4764883518218994
test,3233213622.jpg,,,65.47479248046875,0.49823713302612305
test,3241749396.jpg,,,58.59434127807617,0.5486592054367065
test,3243501762.jpg,,,37.3445930480957,0.3398246765136719
test,3252078614.jpg,,,47.818748474121094,0.35137492418289185
test,325223545.jpg,,,67.14347839355469,0.4386117160320282
test,3253636665.jpg,,,77.79374694824219,0.6344791054725647
test,3254432034.jpg,,,60.552520751953125,0.37637120485305786
test,3256723994.jpg,,,54.99330520629883,0.42373695969581604
test,326195053.jpg,,,50.919490814208984,0.46780452132225037
test,3265568572.jpg,,,70.1025619506836,0.4924614131450653
test,3275523745.jpg,,,57.530433654785156,0.5770730376243591
test,3277186380.jpg,,,54.27542495727539,0.3578461706638336
test,3296835726.jpg,,,66.03378295898438,0.30685967206954956
test,3297887749.jpg,,,69.60897064208984,0.48282742500305176
test,3301587792.jpg,,,43.41745376586914,0.32041212916374207
test,3302975736.jpg,,,57.74565124511719,0.4839226007461548
test,3303080079.jpg,,,80.52702331542969,0.5425906181335449
test,3305968848.jpg,,,23.706422805786133,0.2972275912761688
test,3307215666.jpg,,,50.57051467895508,0.33512401580810547
test,3308341801.jpg,,,27.847457885742188,0.2515876889228821
test,3311728409.jpg,,,75.46154022216797,0.5767019987106323
test,3312331811.jpg,,,18.960176467895508,0.4157838523387909
test,3315383233.jpg,,,21.29054069519043,0.2296392321586609
test,3323033903.jpg,,,26.2702693939209,0.39457693696022034
test,3326988489.jpg,,,57.375,0.3613833487033844
test,3330470420.jpg,,,54.662845611572266,0.4677930474281311
test,3335618194.jpg,,,75.41019439697266,0.5843422412872314
test,3338894282.jpg,,,63.73113250732422,0.39958107471466064
test,3340734956.jpg,,,63.79956817626953,0.42811039090156555
test,3341085556.jpg,,,20.60321044921875,0.26749706268310547
test,3346416285.jpg,,,57.23624038696289,0.5449520349502563
test,3347823880.jpg,,,67.0,0.4602248966693878
test,3355200103.jpg,,,75.36458587646484,0.5492371916770935
test,3355464174.jpg,,,60.32826232910156,0.6280425190925598
test,3362731032.jpg,,,76.6937484741211,0.5246188044548035
test,3364722083.jpg,,,44.53348159790039,0.44534480571746826
test,3376076568.jpg,,,56.962501525878906,0.5310924649238586
test,3381345467.jpg,,,46.630531311035156,0.46392694115638733
test,3383701765.jpg,,,65.66216278076172,0.46855291724205017
test,3388712525.jpg,,,48.121620178222656,0.40002572536468506
test,3390605400.jpg,,,25.06880760192871,0.28551438450813293
test,342221498.jpg,,,32.33613586425781,0.25136950612068176
test,3427902428.jpg,,,71.2983169555664,0.46582165360450745
test,3427902514.jpg,,,69.3130874633789,0.5703070163726807
test,3433315492.jpg,,,49.62389373779297,0.27841269969940186
test,3444483519.jpg,,,66.1680679321289,0.5194514989852905
test,3446366493.jpg,,,67.23130798339844,0.4440736770629883
test,3450753884.jpg,,,69.26327514648438,0.5142549872398376
test,3452963187.jpg,,,25.304054260253906,0.25427448749542236
test,3456840631.jpg,,,76.82142639160156,0.4894860088825226
test,3458045907.jpg,,,60.51785659790039,0.40240800380706787
test,3461062752.jpg,,,44.554054260253906,0.4417734444141388
test,3462395913.jpg,,,49.54241180419922,0.3782937824726105
test,3463146453.jpg,,,68.68055725097656,0.3763708770275116
test,3463376543.jpg,,,56.30555725097656,0.39158305525779724
test,3466610103.jpg,,,70.3559341430664,0.49700209498405457
test,3469092597.jpg,,,68.1148681640625,0.4811919629573822
test,347162205.jpg,,,31.542552947998047,0.40326300263404846
test,34796696.jpg,,,66.15384674072266,0.4775651693344116
test,348162485.jpg,,,26.304622650146484,0.29106780886650085
test,3483143101.jpg,,,6.060924530029297,0.2511298954486847
test,3483540691.jpg,,,46.18918991088867,0.36926472187042236
test,3487085790.jpg,,,69.04425048828125,0.5266988277435303
test,3487701269.jpg,,,69.5631103515625,0.5176832675933838
test,3489731995.jpg,,,66.00431060791016,0.5064719915390015
test,3497202348.jpg,,,55.554054260253906,0.49576321244239807
test,35002160.jpg,,,68.46822357177734,0.3789122998714447
test,3503300231.jpg,,,76.41874694824219,0.5762370824813843
test,3505262206.jpg,,,50.4269905090332,0.4204099476337433
test,3505627590.jpg,,,40.703125,0.37479445338249207
test,3510063780.jpg,,,46.05217361450195,0.37639090418815613
test,3515663938.jpg,,,73.48213958740234,0.5436117649078369
test,351997474.jpg,,,50.658653259277344,0.28765347599983215
test,352602458.jpg,,,29.552173614501953,0.34723952412605286
test,352744670.jpg,,,14.378377914428711,0.3053739368915558
test,353228664.jpg,,,66.05088806152344,0.47403451800346375
test,3532374814.jpg,,,68.82451629638672,0.5640115737915039
test,3533949779.jpg,,,63.64159393310547,0.5169522762298584
test,3537044665.jpg,,,34.279659271240234,0.4457091987133026
test,3542002438.jpg,,,47.03361511230469,0.469069242477417
test,3547073718.jpg,,,77.29425048828125,0.4546264111995697
test,3563134047.jpg,,,70.0353775024414,0.6003625392913818
test,357641600.jpg,,,21.313024520874023,0.2859932482242584
test,358433606.jpg,,,27.060747146606445,0.2420450747013092
test,3585032307.jpg,,,48.4571418762207,0.40726521611213684
test,3587076357.jpg,,,62.91086959838867,0.5318074822425842
test,3587337138.jpg,,,44.58628463745117,0.4012574851512909
test,3596611917.jpg,,,54.415252685546875,0.594432532787323
test,3597095413.jpg,,,76.05882263183594,0.537294328212738
test,3597199001.jpg,,,71.33474731445312,0.4528362452983856
test,359723983.jpg,,,72.09347534179688,0.6186482310295105
test,3606669688.jpg,,,60.28318405151367,0.49660858511924744
test,3608137140.jpg,,,70.49324035644531,0.4983612895011902
test,3609473273.jpg,,,77.43589782714844,0.542153537273407
test,3615125120.jpg,,,67.69915008544922,0.5030922889709473
test,3615267731.jpg,,,70.35840606689453,0.48002949357032776
test,3616806128.jpg,,,63.366973876953125,0.3693353831768036
test,3618474326.jpg,,,69.0810775756836,0.5163162350654602
test,3618795157.jpg,,,83.3443374633789,0.4291572868824005
test,3620726.jpg,,,24.224790573120117,0.4507159888744354
test,3632417985.jpg,,,4.167410850524902,0.36147817969322205
test,3639490630.jpg,,,46.23749923706055,0.47606804966926575
test,3645793167.jpg,,,71.7257308959961,0.5636170506477356
test,3648316650.jpg,,,65.03211212158203,0.5775476098060608
test,3651951998.jpg,,,56.82767105102539,0.49797627329826355
test,3663320781.jpg,,,75.9612045288086,0.5332885384559631
test,3663960871.jpg,,,56.8565559387207,0.397126704454422
test,3665983083.jpg,,,78.14865112304688,0.5648335814476013
test,3671193503.jpg,,,60.16216278076172,0.3076336085796356
test,3674117315.jpg,,,61.57236862182617,0.505075991153717
test,3680743288.jpg,,,34.62923812866211,0.37090930342674255
test,3683418770.jpg,,,55.95338821411133,0.4662185609340668
test,3689126503.jpg,,,74.41743469238281,0.4898510277271271
test,3705698114.jpg,,,53.7123908996582,0.40029600262641907
test,3705884386.jpg,,,46.267391204833984,0.4198562502861023
test,3712529193.jpg,,,36.70378112792969,0.40498438477516174
test,3713010621.jpg,,,44.01785659790039,0.3925892114639282
test,3713773458.jpg,,,64.75727844238281,0.40732499957084656
test,3715014568.jpg,,,48.93918991088867,0.47718924283981323
test,3721179887.jpg,,,43.58783721923828,0.3711487352848053
