split,image_name,prompt,gen_answer,gt_score,pred_score
test,2568268182.jpg,,,47.55869674682617,0.31063467264175415
test,257457837.jpg,,,38.743751525878906,0.3834701478481293
test,2579041082.jpg,,,63.50961685180664,0.5233369469642639
test,2585752058.jpg,,,58.67289733886719,0.6462702751159668
test,2604683646.jpg,,,58.371559143066406,0.5624918937683105
test,2612353606.jpg,,,79.375,0.5742018222808838
test,2620467173.jpg,,,53.60256576538086,0.4580603241920471
test,2622466873.jpg,,,57.91743087768555,0.4854445457458496
test,2624809780.jpg,,,57.23749923706055,0.43056729435920715
test,2624882684.jpg,,,70.05042266845703,0.5140644907951355
test,2627264031.jpg,,,74.5810775756836,0.5176630616188049
test,2640025600.jpg,,,47.21195602416992,0.46472254395484924
test,2652397944.jpg,,,70.30000305175781,0.47350847721099854
test,2657101675.jpg,,,61.55045700073242,0.5162230730056763
test,2659313316.jpg,,,71.93457794189453,0.5950274467468262
test,2676837522.jpg,,,60.77206039428711,0.5394448637962341
test,2679224314.jpg,,,17.018749237060547,0.3146394193172455
test,268066639.jpg,,,54.16666793823242,0.464648962020874
test,2700852747.jpg,,,55.511680603027344,0.31001293659210205
test,2713735764.jpg,,,51.56834411621094,0.4267190098762512
test,2720757001.jpg,,,32.85416793823242,0.40411826968193054
test,2722913532.jpg,,,60.7935791015625,0.5621722340583801
test,2725531194.jpg,,,68.17857360839844,0.45814797282218933
test,273181633.jpg,,,68.67920684814453,0.48968860507011414
test,2737304398.jpg,,,53.875,0.31531307101249695
test,273844105.jpg,,,79.7368392944336,0.5825242400169373
test,2739007601.jpg,,,51.2071418762207,0.4197246730327606
test,274390572.jpg,,,36.51694869995117,0.38727226853370667
test,2746983219.jpg,,,67.57894897460938,0.4951162338256836
test,2748370097.jpg,,,56.025230407714844,0.5067774057388306
test,276590560.jpg,,,40.16891860961914,0.48565438389778137
test,2766412345.jpg,,,37.121620178222656,0.3862350583076477
test,2778039171.jpg,,,68.85810852050781,0.5097382068634033
test,2779185055.jpg,,,49.98893737792969,0.46836429834365845
test,2796774323.jpg,,,78.41741180419922,0.5904902219772339
test,2798808586.jpg,,,62.15596389770508,0.5280125737190247
test,2801033102.jpg,,,43.49789810180664,0.38107386231422424
test,2807762234.jpg,,,70.46638488769531,0.37085285782814026
test,2808286292.jpg,,,72.35526275634766,0.47033947706222534
test,28173586.jpg,,,63.58620834350586,0.29123640060424805
test,2817883212.jpg,,,79.76956176757812,0.6352982521057129
test,2818844013.jpg,,,71.04717254638672,0.5163640975952148
test,2819296433.jpg,,,46.19565200805664,0.39926114678382874
test,2839494557.jpg,,,71.43697357177734,0.4873760938644409
test,2844802224.jpg,,,52.50675582885742,0.4090314209461212
test,2851510265.jpg,,,63.13990783691406,0.566140353679657
test,2852195444.jpg,,,64.35091400146484,0.3327619433403015
test,2856053454.jpg,,,26.950000762939453,0.3826526999473572
test,2861346409.jpg,,,62.53440475463867,0.467666357755661
test,2866097268.jpg,,,46.0193977355957,0.4699498116970062
test,2867718050.jpg,,,31.868749618530273,0.440669447183609
test,2876226509.jpg,,,38.367645263671875,0.356535941362381
test,2889734029.jpg,,,74.62605285644531,0.45459669828414917
test,289462174.jpg,,,26.96956443786621,0.39829182624816895
test,290161904.jpg,,,68.92500305175781,0.5986419320106506
test,2907072293.jpg,,,21.16666603088379,0.2555031180381775
test,2910782740.jpg,,,56.11554718017578,0.49114158749580383
test,2932540851.jpg,,,67.62394714355469,0.5367206931114197
test,2943372707.jpg,,,64.2033920288086,0.4729507267475128
test,2952908030.jpg,,,50.21794891357422,0.46116355061531067
test,2954406623.jpg,,,26.37394905090332,0.3210238814353943
test,2960552821.jpg,,,23.95652198791504,0.4151451885700226
test,2962584804.jpg,,,61.33260726928711,0.38986465334892273
test,2964746234.jpg,,,38.724998474121094,0.44742637872695923
test,2967177700.jpg,,,52.48883819580078,0.42640388011932373
test,296739390.jpg,,,55.08333206176758,0.357843279838562
test,2974085281.jpg,,,42.95512771606445,0.3344316780567169
test,2976379229.jpg,,,75.94915008544922,0.4078768789768219
test,2977820017.jpg,,,62.58552551269531,0.4760119318962097
test,2982904736.jpg,,,74.4468994140625,0.5228274464607239
test,298392087.jpg,,,64.22429656982422,0.5392372012138367
test,2985434942.jpg,,,49.125,0.4255710542201996
test,301104017.jpg,,,72.4312515258789,0.46425917744636536
test,3011247965.jpg,,,55.25675582885742,0.3023713529109955
test,3013640771.jpg,,,70.97767639160156,0.541957676410675
test,3018181041.jpg,,,49.20869445800781,0.36315372586250305
test,3021659624.jpg,,,53.181251525878906,0.3268464505672455
test,3022463774.jpg,,,71.15966033935547,0.3938997983932495
test,3026154930.jpg,,,56.618751525878906,0.4820201098918915
test,302681636.jpg,,,53.576271057128906,0.4898715317249298
test,3050837263.jpg,,,53.77027130126953,0.43957850337028503
test,3070894795.jpg,,,37.74369812011719,0.45864081382751465
test,3072804517.jpg,,,63.117645263671875,0.5512352585792542
test,3075864902.jpg,,,19.09453773498535,0.24176955223083496
test,3077228870.jpg,,,34.30555725097656,0.41514986753463745
test,3084516747.jpg,,,30.615385055541992,0.30381208658218384
test,3084860790.jpg,,,12.18509578704834,0.3124096095561981
test,3087855667.jpg,,,45.52027130126953,0.4172918498516083
test,3090534929.jpg,,,37.03205108642578,0.3657679855823517
test,3093435000.jpg,,,73.44747924804688,0.45831939578056335
test,310467976.jpg,,,75.73529052734375,0.44281649589538574
test,3117729596.jpg,,,50.65137481689453,0.42459341883659363
test,3118439925.jpg,,,62.24324417114258,0.5395676493644714
test,3118885310.jpg,,,62.44285583496094,0.49711599946022034
test,311996877.jpg,,,45.092437744140625,0.36134883761405945
test,3130211082.jpg,,,76.76973724365234,0.5285730361938477
test,3132085493.jpg,,,68.48076629638672,0.5792149901390076
test,3132669524.jpg,,,28.592437744140625,0.2912784218788147
test,3136368482.jpg,,,46.63990783691406,0.31411007046699524
test,3141055360.jpg,,,54.69736862182617,0.42742839455604553
test,3147927973.jpg,,,55.907562255859375,0.5304456949234009
test,3148698494.jpg,,,47.16972351074219,0.4414219260215759
test,3164597811.jpg,,,68.3357162475586,0.4923456013202667
test,3164921799.jpg,,,57.27678680419922,0.4939432442188263
test,3174536924.jpg,,,54.76483154296875,0.3414156436920166
test,3175529254.jpg,,,55.87385177612305,0.35827717185020447
test,3177560540.jpg,,,61.29999923706055,0.44789502024650574
test,3177839887.jpg,,,78.4410400390625,0.5183058381080627
test,3184407773.jpg,,,39.681602478027344,0.41288962960243225
test,3184831791.jpg,,,71.16216278076172,0.5542586445808411
test,3188292993.jpg,,,77.92567443847656,0.4708941876888275
test,3194036363.jpg,,,67.1500015258789,0.4755455553531647
test,3197293330.jpg,,,65.8786392211914,0.5484018921852112
test,3206894685.jpg,,,56.94285583496094,0.418656587600708
test,3207112247.jpg,,,58.16592788696289,0.37491530179977417
test,320987228.jpg,,,83.43067169189453,0.6329542994499207
test,3210385990.jpg,,,70.38461303710938,0.5087459683418274
test,3217227849.jpg,,,48.66666793823242,0.37299367785453796
test,3224295308.jpg,,,61.03348159790039,0.47158440947532654
test,3233213622.jpg,,,65.47479248046875,0.4922449290752411
test,3241749396.jpg,,,58.59434127807617,0.536849856376648
test,3243501762.jpg,,,37.3445930480957,0.3642186224460602
test,3252078614.jpg,,,47.818748474121094,0.3664683401584625
test,325223545.jpg,,,67.14347839355469,0.45182082056999207
test,3253636665.jpg,,,77.79374694824219,0.6352354884147644
test,3254432034.jpg,,,60.552520751953125,0.38860073685646057
test,3256723994.jpg,,,54.99330520629883,0.43041864037513733
test,326195053.jpg,,,50.919490814208984,0.4762752950191498
test,3265568572.jpg,,,70.1025619506836,0.49675682187080383
test,3275523745.jpg,,,57.530433654785156,0.5794194936752319
test,3277186380.jpg,,,54.27542495727539,0.36562642455101013
test,3296835726.jpg,,,66.03378295898438,0.32164719700813293
test,3297887749.jpg,,,69.60897064208984,0.48692572116851807
test,3301587792.jpg,,,43.41745376586914,0.3314002454280853
test,3302975736.jpg,,,57.74565124511719,0.49135738611221313
test,3303080079.jpg,,,80.52702331542969,0.542926013469696
test,3305968848.jpg,,,23.706422805786133,0.31342512369155884
test,3307215666.jpg,,,50.57051467895508,0.3438009023666382
test,3308341801.jpg,,,27.847457885742188,0.267124205827713
test,3311728409.jpg,,,75.46154022216797,0.5729642510414124
test,3312331811.jpg,,,18.960176467895508,0.4241641163825989
test,3315383233.jpg,,,21.29054069519043,0.2485174536705017
test,3323033903.jpg,,,26.2702693939209,0.40706220269203186
test,3326988489.jpg,,,57.375,0.3717603385448456
test,3330470420.jpg,,,54.662845611572266,0.4613535404205322
test,3335618194.jpg,,,75.41019439697266,0.5846713185310364
test,3338894282.jpg,,,63.73113250732422,0.4147823750972748
test,3340734956.jpg,,,63.79956817626953,0.4362047016620636
test,3341085556.jpg,,,20.60321044921875,0.2829175293445587
test,3346416285.jpg,,,57.23624038696289,0.5535668730735779
test,3347823880.jpg,,,67.0,0.4660867154598236
test,3355200103.jpg,,,75.36458587646484,0.5532807111740112
test,3355464174.jpg,,,60.32826232910156,0.6298554539680481
test,3362731032.jpg,,,76.6937484741211,0.5193452835083008
test,3364722083.jpg,,,44.53348159790039,0.4468322694301605
test,3376076568.jpg,,,56.962501525878906,0.5255934596061707
test,3381345467.jpg,,,46.630531311035156,0.46717825531959534
test,3383701765.jpg,,,65.66216278076172,0.4687712490558624
test,3388712525.jpg,,,48.121620178222656,0.40713152289390564
test,3390605400.jpg,,,25.06880760192871,0.2994175851345062
test,342221498.jpg,,,32.33613586425781,0.26475948095321655
test,3427902428.jpg,,,71.2983169555664,0.47003301978111267
test,3427902514.jpg,,,69.3130874633789,0.5711023807525635
test,3433315492.jpg,,,49.62389373779297,0.2929936349391937
test,3444483519.jpg,,,66.1680679321289,0.5221312642097473
test,3446366493.jpg,,,67.23130798339844,0.45269352197647095
test,3450753884.jpg,,,69.26327514648438,0.5195291042327881
test,3452963187.jpg,,,25.304054260253906,0.2748074233531952
test,3456840631.jpg,,,76.82142639160156,0.4920392334461212
test,3458045907.jpg,,,60.51785659790039,0.4047994911670685
test,3461062752.jpg,,,44.554054260253906,0.4397048056125641
test,3462395913.jpg,,,49.54241180419922,0.3870874345302582
test,3463146453.jpg,,,68.68055725097656,0.39197617769241333
test,3463376543.jpg,,,56.30555725097656,0.4019756615161896
test,3466610103.jpg,,,70.3559341430664,0.4984630048274994
test,3469092597.jpg,,,68.1148681640625,0.4837765097618103
test,347162205.jpg,,,31.542552947998047,0.4125894010066986
test,34796696.jpg,,,66.15384674072266,0.48165181279182434
test,348162485.jpg,,,26.304622650146484,0.30242717266082764
test,3483143101.jpg,,,6.060924530029297,0.2611880600452423
test,3483540691.jpg,,,46.18918991088867,0.3761691153049469
test,3487085790.jpg,,,69.04425048828125,0.525752604007721
test,3487701269.jpg,,,69.5631103515625,0.5170238614082336
test,3489731995.jpg,,,66.00431060791016,0.5063903331756592
test,3497202348.jpg,,,55.554054260253906,0.504122793674469
test,35002160.jpg,,,68.46822357177734,0.38205665349960327
test,3503300231.jpg,,,76.41874694824219,0.5703068375587463
test,3505262206.jpg,,,50.4269905090332,0.42418888211250305
test,3505627590.jpg,,,40.703125,0.3784911334514618
test,3510063780.jpg,,,46.05217361450195,0.3816877603530884
test,3515663938.jpg,,,73.48213958740234,0.5364124178886414
test,351997474.jpg,,,50.658653259277344,0.3003915846347809
test,352602458.jpg,,,29.552173614501953,0.3561541736125946
test,352744670.jpg,,,14.378377914428711,0.30537131428718567
test,353228664.jpg,,,66.05088806152344,0.46549221873283386
test,3532374814.jpg,,,68.82451629638672,0.5538554191589355
test,3533949779.jpg,,,63.64159393310547,0.5088472962379456
test,3537044665.jpg,,,34.279659271240234,0.44611597061157227
test,3542002438.jpg,,,47.03361511230469,0.47094491124153137
test,3547073718.jpg,,,77.29425048828125,0.4520913362503052
test,3563134047.jpg,,,70.0353775024414,0.5900575518608093
test,357641600.jpg,,,21.313024520874023,0.30315807461738586
test,358433606.jpg,,,27.060747146606445,0.25920823216438293
test,3585032307.jpg,,,48.4571418762207,0.42184868454933167
test,3587076357.jpg,,,62.91086959838867,0.5328559279441833
test,3587337138.jpg,,,44.58628463745117,0.408914715051651
test,3596611917.jpg,,,54.415252685546875,0.5932444930076599
test,3597095413.jpg,,,76.05882263183594,0.5355773568153381
test,3597199001.jpg,,,71.33474731445312,0.4595082700252533
test,359723983.jpg,,,72.09347534179688,0.6174151301383972
test,3606669688.jpg,,,60.28318405151367,0.4974158704280853
test,3608137140.jpg,,,70.49324035644531,0.5017455816268921
test,3609473273.jpg,,,77.43589782714844,0.541693925857544
test,3615125120.jpg,,,67.69915008544922,0.5049083232879639
test,3615267731.jpg,,,70.35840606689453,0.48553648591041565
test,3616806128.jpg,,,63.366973876953125,0.3746489882469177
test,3618474326.jpg,,,69.0810775756836,0.5191540122032166
test,3618795157.jpg,,,83.3443374633789,0.442618191242218
test,3620726.jpg,,,24.224790573120117,0.4611606299877167
test,3632417985.jpg,,,4.167410850524902,0.37087178230285645
test,3639490630.jpg,,,46.23749923706055,0.4855280816555023
test,3645793167.jpg,,,71.7257308959961,0.5660215020179749
test,3648316650.jpg,,,65.03211212158203,0.5796200633049011
test,3651951998.jpg,,,56.82767105102539,0.5029159188270569
test,3663320781.jpg,,,75.9612045288086,0.5406826138496399
test,3663960871.jpg,,,56.8565559387207,0.39590510725975037
test,3665983083.jpg,,,78.14865112304688,0.555574357509613
test,3671193503.jpg,,,60.16216278076172,0.3093027174472809
test,3674117315.jpg,,,61.57236862182617,0.4952097237110138
test,3680743288.jpg,,,34.62923812866211,0.37116381525993347
test,3683418770.jpg,,,55.95338821411133,0.4618171453475952
test,3689126503.jpg,,,74.41743469238281,0.482041597366333
test,3705698114.jpg,,,53.7123908996582,0.3954381048679352
test,3705884386.jpg,,,46.267391204833984,0.4241771996021271
test,3712529193.jpg,,,36.70378112792969,0.40758487582206726
test,3713010621.jpg,,,44.01785659790039,0.39821019768714905
test,3713773458.jpg,,,64.75727844238281,0.40664708614349365
test,3715014568.jpg,,,48.93918991088867,0.4739634394645691
test,3721179887.jpg,,,43.58783721923828,0.37816014885902405
